detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.931031777965049,0.08815570750566486,0.4385102906016021,0.931031777965049,0.9484944777042644,0.9225178507799588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08815570750566486,0.1170853042983147,0.028929596792649837,0.4385102906016021,0.19457481087681847,0.24393547972478366,0.931031777965049,0.4113984766065559,0.5196333013584931,0.9484944777042644,0.43228244436861984,0.5162120333356446,0.9225178507799588,0.43325679880517226,0.4892610519747866,693.0,0.39792984473835535,65.0,0.03680276020701553,197.0,0.11270845313398505,21.0,0.011500862564692352,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.11247843588269121,28,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,1401,0.05,2641,0.1176470588235294,0.7833938279595634,0,416,1807,398,0.919,0.442,str('intersection'),0.034,False,0.7987343687162232,0.16334502351267466,0.30162347749706986,0.7987343687162232,0.8629332853417399,0.869527135675949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16334502351267466,0.10593264271383239,0.05741238079884227,0.30162347749706986,0.17673989646411026,0.1248835810329596,0.7987343687162232,0.43606211149457796,0.3626722572216452,0.8629332853417399,0.4789514469554814,0.38398183838625843,0.869527135675949,0.49576434799361296,0.373762787682336,614.0,0.3525014376078206,7.0,0.0034502587694077054,530.0,0.3041978148361127,573.0,0.32892466935020126,212.0,0.12133410005750431,0.0034502587694077054,WACC_0p3_WRT_0p7,0.2220816561242093,29,False,,,False,False,False,False,False,416.0,0.3755656108597285
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.7133209415933954,0.2762546034202213,0.17682149808375267,0.7133209415933954,0.8374474372117099,0.8788494560311468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2762546034202213,0.31059970937016795,0.034345105949946664,0.17682149808375267,0.25272087108805,0.07589937300429736,0.7133209415933954,0.35754545825423256,0.35577548333916287,0.8374474372117099,0.421734164246797,0.4157132729649129,0.8788494560311468,0.5191669673948104,0.35968248863633645,1549.0,0.8901667625071881,1174.0,0.6745255894192065,7.0,0.0034502587694077054,10.0,0.005175388154111558,681.0,0.39102932719954,0.0034502587694077054,WACC_0p5_WRT_0p5,0.39286946520989074,30,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.9427870024038085,0.09774092936813543,0.5121062368184938,0.9427870024038085,0.9059160301930047,0.8538047270982616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09774092936813543,0.05813789820079583,0.0396030311673396,0.5121062368184938,0.2318863439017266,0.2802198929167672,0.9427870024038085,0.52415344756535,0.41863355483845854,0.9059160301930047,0.5140650128913401,0.3918510173016646,0.8538047270982616,0.49607469744036214,0.35773002965789946,7.0,0.0034502587694077054,941.0,0.5405405405405406,1590.0,0.9137435307648074,1218.0,0.6998274870615296,218.0,0.12478435882691202,0.0034502587694077054,WACC_0p1_WRT_0p9,0.45646923519263954,31,False,,,False,False,False,False,False,82.0,0.07330316742081448
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.4432480190458779,0.9877332786507864,0.9910694085850364,0.4432480190458779,0.6082635868851399,0.8783936387643483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9877332786507864,0.5595469421167778,0.4281863365340086,0.9910694085850364,0.5181309616271478,0.47293844695788867,0.4432480190458779,0.4672348866292393,0.023986867583361382,0.6082635868851399,0.42025239632604555,0.18801119055909438,0.8783936387643483,0.5531395229707962,0.3252541157935521,1740.0,1.0,1740.0,1.0,1024.0,0.5882691201840138,7.0,0.0034502587694077054,1705.0,0.9798734905117884,0.0034502587694077054,WACC_0p7_WRT_0p3,0.714318573893042,32,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1101.0,0.995475113122172
PCACD,SensorStream,217,0.04,2534,0.0588235294117647,0.8029414874424239,0,369,807,340,0.348,0.427,str('intersection'),0.038,True,0.8858130191792033,0.14793121623344904,0.3724388215927367,0.8858130191792033,0.9350020040046987,0.9274531843646879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14793121623344904,0.13443446810396958,0.013496748129479458,0.3724388215927367,0.17980333209939192,0.1926354894933448,0.8858130191792033,0.39778523641847824,0.48802778276072506,0.9350020040046987,0.4632991273117111,0.4717028766929876,0.9274531843646879,0.4848850372450887,0.44256814711959924,829.0,0.4761357101782634,8.0,0.0040253018976423235,115.0,0.0655549166187464,150.0,0.08568142610695802,119.0,0.06785508913168488,0.0040253018976423235,WACC_0p3_WRT_0p7,0.139850488786659,33,False,,,False,False,False,False,False,369.0,0.3330316742081448
PCACD,SensorStream,20,0.05,3677,0.1176470588235294,0.6269688786882925,0,620,4040,133,0.104,0.69,str('kl'),0.016,False,0.6723574878990994,0.3304049461003486,0.11696767560099254,0.6723574878990994,0.8252246708984807,0.8833203507260098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3304049461003486,0.264727858245853,0.06567708785449561,0.11696767560099254,0.2601744181707463,0.1432067425697538,0.6723574878990994,0.35947424450214516,0.3128832433969543,0.8252246708984807,0.4392381781872349,0.38598649271124585,0.8833203507260098,0.5204353237307608,0.36288502699524894,1349.0,0.7751581368602645,1233.0,0.7084531339850488,8.0,0.0040253018976423235,27.0,0.014951121334100058,714.0,0.41000575043128235,0.0040253018976423235,WACC_0p5_WRT_0p5,0.3825186889016676,34,False,,,False,False,False,False,False,620.0,0.5601809954751131
PCACD,SensorStream,73,0.06,5002,0.1764705882352941,0.4814965172175646,0,724,4860,163,0.691,0.048,str('kl'),0.022,True,0.48354333341844075,0.4803047868670258,0.325031192149931,0.48354333341844075,0.722799886542267,0.8364980709866946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4803047868670258,0.4016223547333802,0.07868243213364562,0.325031192149931,0.34869578664722783,0.023664594497296854,0.48354333341844075,0.4090021788507104,0.07454115456773036,0.722799886542267,0.421436700818615,0.301363185723652,0.8364980709866946,0.532440827634286,0.3040572433524086,1714.0,0.9850488786659,1609.0,0.9246693502012651,179.0,0.10235767682576193,8.0,0.0040253018976423235,1108.0,0.6365727429557216,0.0040253018976423235,WACC_0p7_WRT_0p3,0.5305347901092582,35,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.8029655690005433,0.06297877268157963,0.42064546190722846,0.8029655690005433,0.772023805295314,0.7342050929750701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06297877268157963,0.05832943715931753,0.004649335522262099,0.42064546190722846,0.2349045137113186,0.18574094819590986,0.8029655690005433,0.5335164145116033,0.26944915448894,0.772023805295314,0.5251835362223648,0.2468402690729492,0.7342050929750701,0.5199436627306145,0.21426143024445554,8.0,0.0040253018976423235,1003.0,0.5761932144910868,1637.0,0.9407705577918344,1495.0,0.8591144335825187,696.0,0.3996549741230592,0.0040253018976423235,WACC_0p1_WRT_0p9,0.5559516963772283,36,False,,,False,False,False,False,False,6.0,0.004524886877828055
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,0.8204662311838714,0.03492021292618107,0.38979680593403077,0.8204662311838714,0.8233316892485472,0.7997251268048141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03492021292618107,0.09225352479209535,0.05733331186591428,0.38979680593403077,0.19075626226729323,0.19904054366673754,0.8204662311838714,0.4421228158950717,0.3783434152887997,0.8233316892485472,0.47206063855792946,0.3512710506906177,0.7997251268048141,0.43513571643370474,0.36458941037110937,502.0,0.2880966072455434,46.0,0.025876940770557792,635.0,0.36457734330074754,380.0,0.21794134560092007,9.0,0.004600345025876941,0.004600345025876941,WACC_0p9_WRT_0p1,0.18021851638872916,37,False,,,False,False,False,False,False,197.0,0.17737556561085974
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.548626163103782,0.1948764735898741,0.1054367705421168,0.548626163103782,0.650047450857837,0.6945344684922211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1948764735898741,0.24103418834044277,0.04615771475056868,0.1054367705421168,0.2151792742868199,0.10974250374470311,0.548626163103782,0.3723970748773576,0.17622908822642436,0.650047450857837,0.4216610029169615,0.22838644794087548,0.6945344684922211,0.4639903522410844,0.2305441162511367,1264.0,0.726279470960322,434.0,0.24899367452558943,19.0,0.010350776308223116,9.0,0.004600345025876941,33.0,0.018401380103507763,0.004600345025876941,WACC_0p7_WRT_0p3,0.20172512938470383,38,False,,,False,False,False,False,False,9.0,0.007239819004524887
PCACD,SensorStream,749,0.05,2186,0.1176470588235294,0.8727596932860733,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,False,0.8709337164807662,0.06790337809115887,0.4071176815922622,0.8709337164807662,0.8844762871178924,0.861647046186863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06790337809115887,0.08254564843849797,0.0146422703473391,0.4071176815922622,0.1803643960264507,0.22675328556581148,0.8709337164807662,0.46368497499112304,0.4072487414896432,0.8844762871178924,0.49164329502056,0.3928329920973324,0.861647046186863,0.4803470075778373,0.3813000386090257,381.0,0.2185163887291547,9.0,0.004600345025876941,973.0,0.5589419206440484,811.0,0.4657849338700403,87.0,0.04945370902817711,0.004600345025876941,WACC_0p3_WRT_0p7,0.2594594594594594,39,False,,,False,False,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,1151,0.06,4373,0.1764705882352941,0.5450247371343679,0,684,3979,132,0.133,0.07,str('kl'),0.016,True,0.5348682551419374,0.4124574290709949,0.23597641121429527,0.5348682551419374,0.7381143307039519,0.830896289409381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4124574290709949,0.363991878408102,0.04846555066289293,0.23597641121429527,0.3224915617198442,0.08651515050554895,0.5348682551419374,0.3596263268234457,0.17524192831849167,0.7381143307039519,0.42480878520727894,0.313305545496673,0.830896289409381,0.5314095224569959,0.2994867669523851,1669.0,0.9591719378953422,1489.0,0.855664174813111,9.0,0.004600345025876941,12.0,0.0063254744105807935,1069.0,0.6141460609545716,0.004600345025876941,WACC_0p5_WRT_0p5,0.4879815986198965,40,False,,,False,False,False,False,False,684.0,0.6180995475113122
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.9279021549102556,0.07891987809248893,0.4903572156980864,0.9279021549102556,0.9014746563313306,0.8554293114457979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07891987809248893,0.05838292104787462,0.020536957044614314,0.4903572156980864,0.24699821697302282,0.24335899872506356,0.9279021549102556,0.5387900962404382,0.38911205866981746,0.9014746563313306,0.5334911291257677,0.36798352720556293,0.8554293114457979,0.509403512310782,0.34602579913501597,9.0,0.004600345025876941,1132.0,0.6503737780333525,1674.0,0.9620471535365153,1691.0,0.9718228867165037,404.0,0.23174238067855088,0.004600345025876941,WACC_0p1_WRT_0p9,0.5641173087981599,41,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.9413473306237128,0.07451938876237195,0.45358287852963625,0.9413473306237128,0.9515724552224593,0.9213919752617376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07451938876237195,0.09809730328482504,0.023577914522453086,0.45358287852963625,0.18288048513771188,0.27070239339192437,0.9413473306237128,0.4367931822106733,0.5045541484130395,0.9515724552224593,0.46990548636137996,0.4816669688610793,0.9213919752617376,0.43709032944563736,0.4843016458161002,553.0,0.3174238067855089,15.0,0.008050603795284647,546.0,0.3133985048878666,299.0,0.17136285221391603,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.16308223116733753,42,False,,,False,False,False,False,False,253.0,0.22805429864253393
PCACD,SensorStream,1104,0.06,2059,0.1764705882352941,0.901046131264211,0,187,3626,714,0.554,0.056,str('intersection'),0.049,False,0.8225005893948777,0.03223095739899227,0.39276931201558907,0.8225005893948777,0.8239387055708548,0.7995030898300775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03223095739899227,0.09903187733060771,0.06680091993161544,0.39276931201558907,0.18153926222763053,0.21123004978795853,0.8225005893948777,0.45056271013947496,0.3719378792554027,0.8239387055708548,0.46940661131628225,0.35453209425457255,0.7995030898300775,0.44787690812061015,0.3516261817094673,560.0,0.32144910868315124,10.0,0.005175388154111558,785.0,0.4508338125359402,282.0,0.16158711903392756,14.0,0.007475560667050029,0.005175388154111558,WACC_0p3_WRT_0p7,0.18930419781483612,43,False,,,False,False,False,False,False,187.0,0.16832579185520363
PCACD,SensorStream,1200,0.05,4834,0.1176470588235294,0.4976464970448793,0,716,3211,333,0.695,0.542,str('kl'),0.019,False,0.5678769731981247,0.4685196596856843,0.28503198387197415,0.5678769731981247,0.7940495428195287,0.8947237197480464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4685196596856843,0.280792141278781,0.18772751840690333,0.28503198387197415,0.25379302097493683,0.031238962897037315,0.5678769731981247,0.359992212717693,0.2078847604804317,0.7940495428195287,0.45881014897666167,0.335239393842867,0.8947237197480464,0.5417101798408934,0.353013539907153,1414.0,0.8125359401955147,1184.0,0.6802760207015526,10.0,0.005175388154111558,101.0,0.05750431282346176,1439.0,0.8269120184013801,0.005175388154111558,WACC_0p5_WRT_0p5,0.4764807360552041,44,False,,,False,False,False,False,False,716.0,0.6470588235294118
PCACD,SensorStream,3,0.07,1843,0.2352941176470588,0.9534200393296972,0,12,3862,3509,0.717,0.261,str('intersection'),0.099,False,0.7935279086802127,0.05104538277697979,0.4068556079149049,0.7935279086802127,0.7692077752432607,0.7352351522511501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05104538277697979,0.058391008688104866,0.007345625911125073,0.4068556079149049,0.23332657951928998,0.1735290283956149,0.7935279086802127,0.5326119491380173,0.2609159595421954,0.7692077752432607,0.5250198683967892,0.24418790684647151,0.7352351522511501,0.518750814192514,0.2164843380586361,10.0,0.005175388154111558,975.0,0.5600920069005175,1631.0,0.9373202990224266,1486.0,0.8539390454284072,668.0,0.38355376653248996,0.005175388154111558,WACC_0p1_WRT_0p9,0.5480161012075906,45,False,,,False,False,False,False,False,12.0,0.009954751131221719
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.9491948064968648,0.16384272808720796,0.40862945238461224,0.9491948064968648,1.0,0.987965591628364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16384272808720796,0.12878987052777874,0.03505285755942922,0.40862945238461224,0.1819247692284006,0.22670468315621164,0.9491948064968648,0.4397357302875702,0.5094590762092946,1.0,0.45539264265973967,0.5446073573402603,0.987965591628364,0.4468820809368169,0.541083510691547,785.0,0.4508338125359402,11.0,0.005750431282346176,583.0,0.33467510063254746,75.0,0.0425531914893617,12.0,0.0063254744105807935,0.005750431282346176,WACC_0p3_WRT_0p7,0.16802760207015527,46,False,,,False,False,False,False,False,387.0,0.34932126696832577
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.07631618224698523,0.06459936663513173,0.0,0.05950302007743357,0.15195746554911124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07631618224698523,0.22158005611747048,0.14526387387048523,0.06459936663513173,0.22397638420418758,0.15937701756905587,0.0,0.38133650366855426,0.38133650366855426,0.05950302007743357,0.43827366496025993,0.37877064488282636,0.15195746554911124,0.44411844808897827,0.292160982539867,1195.0,0.6866014951121334,750.0,0.4307073030477286,40.0,0.022426682001150087,25.0,0.013801035077630822,11.0,0.005750431282346176,0.005750431282346176,WACC_0p9_WRT_0p1,0.2318573893041978,47,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,331,0.06,3050,0.1764705882352941,0.7153391027959298,0,543,4505,156,0.641,0.507,str('kl'),0.065,True,0.6724664988423643,0.23056378054791388,0.17354673646544821,0.6724664988423643,0.7791712003324825,0.8158783355431426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23056378054791388,0.2930125195577157,0.0624487390098018,0.17354673646544821,0.22405822941143527,0.05051149294598706,0.6724664988423643,0.3668973528888854,0.3055691459534789,0.7791712003324825,0.44789105266277496,0.3312801476697076,0.8158783355431426,0.535437450815911,0.2804408847272316,1471.0,0.8453133985048878,755.0,0.4335825186889017,11.0,0.005750431282346176,45.0,0.025301897642323174,1222.0,0.7021276595744681,0.005750431282346176,WACC_0p5_WRT_0p5,0.40241518113858543,48,False,,,False,False,False,False,False,543.0,0.49049773755656106
PCACD,SensorStream,960,0.06,1809,0.1764705882352941,0.9622193815529017,0,80,2949,4215,0.828,0.312,str('intersection'),0.065,False,0.8719229136273319,0.07915436573431782,0.4649828280772641,0.8719229136273319,0.8386854484665605,0.794108964401404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07915436573431782,0.05881668665921827,0.02033767907509955,0.4649828280772641,0.238093692222706,0.2268891358545581,0.8719229136273319,0.5407271797741988,0.33119573385313306,0.8386854484665605,0.5262035071883865,0.31248194127817397,0.794108964401404,0.5300152615110146,0.26409370289038936,11.0,0.005750431282346176,1044.0,0.5997699827487062,1689.0,0.9706728004600345,1515.0,0.870615296147211,1033.0,0.5934445083381253,0.005750431282346176,WACC_0p1_WRT_0p9,0.6080506037952846,49,False,,,False,False,False,False,False,80.0,0.07149321266968325
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.8615836041676868,0.17996052547099833,0.3370359691920768,0.8615836041676868,0.9277723773281459,0.9300976675140594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17996052547099833,0.1329770710095576,0.04698345446144073,0.3370359691920768,0.1819611596299101,0.15507480956216668,0.8615836041676868,0.41186955449105256,0.4497140496766342,0.9277723773281459,0.47902050840686655,0.44875186892127933,0.9300976675140594,0.48513717291306885,0.4449604946009906,813.0,0.4669350201265095,12.0,0.0063254744105807935,201.0,0.11500862564692352,575.0,0.3300747556066705,124.0,0.07073030477285797,0.0063254744105807935,WACC_0p3_WRT_0p7,0.19781483611270848,50,False,,,False,False,False,False,False,433.0,0.3909502262443439
