detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037550855645178335,0.1024868925623907,0.07889372957554835,0.037550855645178335,0.04252059366690782,0.07924033676919655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1024868925623907,0.11232279265024431,0.009835900087853608,0.07889372957554835,0.14008061489321816,0.061186885317669804,0.037550855645178335,0.3587603701530792,0.32120951450790086,0.04252059366690782,0.4324940998445643,0.38997350617765647,0.07924033676919655,0.4862781478153056,0.40703781104610903,299.0,0.2694394213381555,21.0,0.018083182640144666,216.0,0.19439421338155516,360.0,0.32459312839059673,348.0,0.31374321880650996,0.018083182640144666,WACC_0p3_WRT_0p7,0.2240506329113924,87,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21489607970952795,0.26786670932757994,0.24862092905787123,0.21489607970952795,0.07176270658539088,0.013454715910350627,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26786670932757994,0.27730372978300055,0.009437020455420608,0.24862092905787123,0.238603818212768,0.010017110845103233,0.21489607970952795,0.2996607159748827,0.08476463626535474,0.07176270658539088,0.2699070204597571,0.19814431387436623,0.013454715910350627,0.33634546009834126,0.32289074418799063,974.0,0.879746835443038,962.0,0.8688969258589512,21.0,0.018083182640144666,38.0,0.03345388788426763,68.0,0.06057866184448463,0.018083182640144666,WACC_0p5_WRT_0p5,0.3721518987341772,88,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.0,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.05063502633012029,0.05063502633012029,0.06585365853658537,0.1730584112467532,0.10720475271016783,0.19722331826461545,0.5351057894231509,0.3378824711585354,0.23059690562519375,0.6085154208346601,0.3779185152094664,0.26010384204667575,0.6396958356076332,0.37959199356095746,21.0,0.018083182640144666,435.0,0.3924050632911392,1003.0,0.9059674502712477,1031.0,0.9312839059674503,1019.0,0.9204339963833634,0.018083182640144666,WACC_0p1_WRT_0p9,0.633634719710669,89,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002915948941545356,0.07018878837297157,0.04574659663101443,0.002915948941545356,0.02542274712524536,0.06279819992578924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07018878837297157,0.09993441757493993,0.029745629201968354,0.04574659663101443,0.14018563279904772,0.09443903616803329,0.002915948941545356,0.3942462237233514,0.39133027478180604,0.02542274712524536,0.46532366637975486,0.4399009192545095,0.06279819992578924,0.5190340177895321,0.45623581786374284,235.0,0.2115732368896926,22.0,0.0189873417721519,364.0,0.3282097649186257,450.0,0.40596745027124775,448.0,0.40415913200723325,0.0189873417721519,WACC_0p3_WRT_0p7,0.27377938517179023,90,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19984700035653924,0.25383298499689816,0.23421829652662685,0.19984700035653924,0.06558122860574477,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25383298499689816,0.21345696863088268,0.04037601636601548,0.23421829652662685,0.1934741975583143,0.04074409896831255,0.19984700035653924,0.3001034394537226,0.10025643909718335,0.06558122860574477,0.32107545677312643,0.25549422816738165,0.013471789395567549,0.3864783529627742,0.3730065635672067,740.0,0.6681735985533453,634.0,0.5723327305605787,22.0,0.0189873417721519,143.0,0.12839059674502712,153.0,0.13743218806509946,0.0189873417721519,WACC_0p5_WRT_0p5,0.3050632911392405,91,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3994501260897002,0.43996897221430076,0.42524728937006956,0.3994501260897002,0.1475691228448053,0.032354510552041194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43996897221430076,0.3638293706669407,0.07613960154736005,0.42524728937006956,0.3200474627374396,0.10519982663262994,0.3994501260897002,0.35568402279625855,0.04376610329344166,0.1475691228448053,0.25840726569692857,0.11083814285212326,0.032354510552041194,0.3087058929167436,0.2763513823647024,1064.0,0.961121157323689,1068.0,0.9647377938517179,203.0,0.18264014466546113,22.0,0.0189873417721519,34.0,0.029837251356238697,0.0189873417721519,WACC_0p7_WRT_0p3,0.4314647377938517,92,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5183339909587694,0.03327171903881702,0.19756097560975616,0.5183339909587694,0.5383581433751164,0.5560623052280056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03327171903881702,0.05071703122942381,0.017445312190606792,0.19756097560975616,0.20018894389866024,0.0026279682889040756,0.5183339909587694,0.5974723338444191,0.07913834288564969,0.5383581433751164,0.6715180538830167,0.13315991050790021,0.5560623052280056,0.7051803217088873,0.14911801648088174,22.0,0.0189873417721519,687.0,0.620253164556962,1100.0,0.9936708860759493,1104.0,0.9972875226039783,1104.0,0.9972875226039783,0.0189873417721519,WACC_0p1_WRT_0p9,0.725497287522604,93,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3072347603750431,0.3539753382425664,0.33699311813674754,0.3072347603750431,0.1096912408043362,0.02291092744454744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3539753382425664,0.2647490788391705,0.0892262594033959,0.33699311813674754,0.22356022505528977,0.11343289308145776,0.3072347603750431,0.30023123336183893,0.007003527013204169,0.1096912408043362,0.278602677380538,0.1689114365762018,0.02291092744454744,0.34475929187207205,0.3218483644275246,938.0,0.8471971066907775,872.0,0.7875226039783002,23.0,0.019891500904159132,64.0,0.056962025316455694,80.0,0.07142857142857142,0.019891500904159132,WACC_0p5_WRT_0p5,0.35660036166365283,94,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.07018878837297157,0.04574659663101443,0.09018642736656425,0.12800982637521965,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07018878837297157,0.07874954512098202,0.008560756748010448,0.04574659663101443,0.14031993861968647,0.09457334198867204,0.09018642736656425,0.4588986561415576,0.3687122287749934,0.12800982637521965,0.5078239032468218,0.3798140768716022,0.16145102098623262,0.5648010301314469,0.40335000914521424,118.0,0.1057866184448463,23.0,0.019891500904159132,669.0,0.6039783001808319,610.0,0.5506329113924051,654.0,0.5904159132007233,0.019891500904159132,WACC_0p3_WRT_0p7,0.3741410488245931,95,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009242144177449172,0.051507085385223444,0.04226494120777427,0.10243902439024392,0.18690767269928354,0.08446864830903962,0.2864207273463249,0.5860808917643692,0.2996601644180443,0.31608613833350563,0.6398689173073504,0.3237827789738448,0.34231452626371184,0.6719529689554499,0.32963844269173803,23.0,0.019891500904159132,579.0,0.5226039783001808,1092.0,0.9864376130198915,1086.0,0.9810126582278481,1085.0,0.9801084990958409,0.019891500904159132,WACC_0p1_WRT_0p9,0.6980108499095842,96,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20493161481776317,0.25857454266982277,0.23908449677252533,0.20493161481776317,0.06766975718545512,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25857454266982277,0.2347403096681441,0.023834233001678667,0.23908449677252533,0.20730668720986936,0.03177780956265597,0.20493161481776317,0.30047498002171225,0.09554336520394907,0.06766975718545512,0.31242142681098756,0.24475166962553244,0.013471789395567549,0.37434861878416487,0.36087682938859733,828.0,0.7477396021699819,735.0,0.6636528028933092,24.0,0.020795660036166366,126.0,0.11301989150090416,132.0,0.11844484629294756,0.020795660036166366,WACC_0p5_WRT_0p5,0.3327305605786618,97,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.06883185921920923,0.044353997523887585,0.03666798191753853,0.07671628675023251,0.11212461045601094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06883185921920923,0.09160384859740113,0.0227719893781919,0.044353997523887585,0.14052840737760955,0.09617440985372197,0.03666798191753853,0.436421722767248,0.3997537408497095,0.07671628675023251,0.5063654418351475,0.429649155084915,0.11212461045601094,0.5509496924627358,0.4388250820067249,186.0,0.16726943942133815,24.0,0.020795660036166366,543.0,0.49005424954792043,599.0,0.5406871609403255,579.0,0.5226039783001808,0.020795660036166366,WACC_0p3_WRT_0p7,0.3482820976491862,98,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34886084162749564,0.39279292538934846,0.3768311134009383,0.34886084162749564,0.12678934352580892,0.027173767533076668,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39279292538934846,0.35240947650543664,0.04038344888391182,0.3768311134009383,0.3108177918805468,0.06601332152039147,0.34886084162749564,0.344511707626161,0.004349134001334631,0.12678934352580892,0.259543839332234,0.1327544958064251,0.027173767533076668,0.3096641005248118,0.28249033299173515,1056.0,0.953887884267631,1061.0,0.9584086799276673,173.0,0.15551537070524413,24.0,0.020795660036166366,35.0,0.03074141048824593,0.020795660036166366,WACC_0p7_WRT_0p3,0.42386980108499095,99,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.046362926372512964,0.021294417932982777,0.01882850010119666,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.046362926372512964,0.35246042066736744,0.30609749429485444,0.021294417932982777,0.30151334420516557,0.2802189262721828,0.01882850010119666,0.3656060836228662,0.34677758352166954,0.05961844020857016,0.2611440625760763,0.20152562236750615,0.09568247361260374,0.2975851227640339,0.2019026491514302,1057.0,0.9547920433996383,1056.0,0.953887884267631,236.0,0.21247739602169982,26.0,0.022603978300180832,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.43291139240506327,100,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005545286506469511,0.05156640764126961,0.0460211211348001,0.08780487804878051,0.17912682390516368,0.09132194585638317,0.25074176371364115,0.5533184014399921,0.30257663772635096,0.2818904452501809,0.6170921352950952,0.3352016900449143,0.30943025257689744,0.6475296483784183,0.3380993958015209,24.0,0.020795660036166366,507.0,0.45750452079566006,1051.0,0.9493670886075949,1044.0,0.9430379746835443,1035.0,0.9349005424954792,0.020795660036166366,WACC_0p1_WRT_0p9,0.6611211573236889,101,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524338964528884,0.137636327227133,0.11496714666914702,0.07524338964528884,0.02542274712524536,0.06279819992578924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.137636327227133,0.1645409572342459,0.02690463000711288,0.11496714666914702,0.1687916823307538,0.05382453566160679,0.07524338964528884,0.30083233039686286,0.225588940751574,0.02542274712524536,0.34351278817779074,0.3180900410525454,0.06279819992578924,0.4121250523089801,0.3493268523831909,542.0,0.4891500904159132,396.0,0.35714285714285715,25.0,0.0216998191681736,188.0,0.16907775768535263,195.0,0.17540687160940324,0.0216998191681736,WACC_0p5_WRT_0p5,0.24249547920433998,102,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.047810886671240886,0.02278044114471249,0.01882850010119666,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.047810886671240886,0.08955505877902294,0.04174417210778205,0.02278044114471249,0.1409263602957046,0.11814591915099211,0.01882850010119666,0.4125835939411852,0.3937550938399885,0.05961844020857016,0.4843898887710537,0.42477144856248356,0.09568247361260374,0.5372325930902194,0.4415501194776157,169.0,0.1518987341772152,25.0,0.0216998191681736,428.0,0.3860759493670886,514.0,0.4638336347197107,514.0,0.4638336347197107,0.0216998191681736,WACC_0p3_WRT_0p7,0.2974683544303798,103,False,,,False,False,False,False,False,3.0,0.020202020202020204
