detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.03618654248725012,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03618654248725012,0.061225483523236514,0.025038941035986396,0.23476017632823504,0.1293866282504104,0.10537354807782465,0.7250000000000001,0.4626713598160372,0.2623286401839629,0.7564728647310249,0.5223563283241255,0.23411653640689944,0.7810478096180394,0.5375393018600163,0.24350850775802313,99.0,0.10392364793213149,47.0,0.04878048780487805,469.0,0.49628844114528103,621.0,0.6574761399787911,645.0,0.6829268292682927,0.04878048780487805,WACC_0p3_WRT_0p7,0.39787910922587494,160,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.04170470218464073,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04170470218464073,0.04933069053575907,0.007625988351118343,0.26241944706335907,0.13398501739687246,0.1284344296664866,0.8,0.4977034767151659,0.30229652328483414,0.8228893561680181,0.5559593026162896,0.2669300535517285,0.8407620433585742,0.5771263828334784,0.2636356605250958,47.0,0.04878048780487805,100.0,0.10498409331919406,665.0,0.704135737009544,724.0,0.7667020148462355,779.0,0.8250265111346765,0.04878048780487805,WACC_0p1_WRT_0p9,0.4899257688229056,161,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.042547018498191425,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042547018498191425,0.15601806313464667,0.11347104463645524,0.0964638226526148,0.16454111795625223,0.06807729530363743,0.35000000000000014,0.37502997935420784,0.0250299793542077,0.4243904075460591,0.3856210890270336,0.038769318519025486,0.48247664091536585,0.38501389640688916,0.0974627445084767,498.0,0.5270413573700954,364.0,0.38494167550371156,48.0,0.04984093319194061,129.0,0.1357370095440085,144.0,0.15164369034994699,0.04984093319194061,WACC_0p5_WRT_0p5,0.24984093319194062,162,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022754594303961054,0.05726805288027447,0.03451345857631342,0.25319969015165106,0.12944628321929746,0.1237534069323536,0.7750000000000001,0.4701266187128999,0.30487338128710023,0.8007505256890205,0.5182867364324558,0.2824637892565647,0.8208572987783959,0.5313176181282024,0.2895396806501934,84.0,0.088016967126193,48.0,0.04984093319194061,512.0,0.5418875927889714,601.0,0.6362672322375398,619.0,0.6553552492046659,0.04984093319194061,WACC_0p3_WRT_0p7,0.39427359490986214,163,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,339,0.42,1663,0.7222222222222223,0.6832757805069148,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07757769631566519,0.26413636050034867,0.20624578840865437,0.07757769631566519,0.13658561131908858,0.22371496137304864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26413636050034867,0.24004471974536415,0.024091640754984517,0.20624578840865437,0.2413066449975041,0.03506085658884972,0.07757769631566519,0.4090183872158734,0.3314406909002082,0.13658561131908858,0.3382775165276208,0.2016919052085322,0.22371496137304864,0.33850290946314254,0.1147879480900939,807.0,0.8547189819724285,749.0,0.7932131495227995,218.0,0.2301166489925769,55.0,0.05726405090137858,48.0,0.04984093319194061,0.04984093319194061,WACC_0p9_WRT_0p1,0.3970307529162248,164,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016106666374056017,0.0495937023099443,0.03348703593588828,0.22554041941652705,0.1368151728415332,0.08872524657499387,0.7000000000000001,0.48211767571519476,0.2178823242848053,0.7343340342520273,0.5444817050580754,0.1898523291939519,0.7611430650378612,0.5599231374026309,0.20121992763523033,48.0,0.04984093319194061,134.0,0.14103923647932132,592.0,0.6267232237539767,687.0,0.7274655355249204,720.0,0.7624602332979852,0.04984093319194061,WACC_0p1_WRT_0p9,0.4615058324496289,165,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.05619821492382757,0.0595847950057827,0.25,0.3358350856300681,0.4028576625946528,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05619821492382757,0.1805218206539479,0.12432360573012033,0.0595847950057827,0.18551232539225143,0.12592753038646873,0.25,0.37509329509666184,0.12509329509666184,0.3358350856300681,0.3655594707060344,0.02972438507596631,0.4028576625946528,0.3813004721169159,0.021557190477736854,588.0,0.6224814422057264,481.0,0.5090137857900318,49.0,0.05090137857900318,84.0,0.088016967126193,135.0,0.1420996818663839,0.05090137857900318,WACC_0p5_WRT_0p5,0.2825026511134676,166,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,301,0.42,2617,0.7222222222222223,0.5127870757698814,0,19,1829,393,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3077374477106603,0.447746613257003,0.40430070455594813,0.3077374477106603,0.13658561131908858,0.22371496137304864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.447746613257003,0.24879923870605125,0.19894737455095174,0.40430070455594813,0.24573566777433342,0.1585650367816147,0.3077374477106603,0.39155721598762006,0.08381976827695975,0.13658561131908858,0.3409175118790484,0.2043319005599598,0.22371496137304864,0.3387132085238083,0.11499824715075968,829.0,0.8780487804878049,760.0,0.8048780487804879,114.0,0.11983032873807,57.0,0.05938494167550371,49.0,0.05090137857900318,0.05090137857900318,WACC_0p9_WRT_0p1,0.3826086956521739,167,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,648,0.4,1279,0.6851851851851852,0.7819772221481497,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.15783842906174642,0.09158537276397204,0.07500000000000016,0.1808632722770841,0.2635244505334052,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15783842906174642,0.2645809609419347,0.10674253188018826,0.09158537276397204,0.26175527650382857,0.17016990373985652,0.07500000000000016,0.38544648030400924,0.31044648030400906,0.1808632722770841,0.33409050442757704,0.15322723215049294,0.2635244505334052,0.34199667853286847,0.0784722279994633,853.0,0.9034994697773064,807.0,0.8547189819724285,87.0,0.0911983032873807,49.0,0.05090137857900318,52.0,0.05408271474019088,0.05090137857900318,WACC_0p7_WRT_0p3,0.3908801696712619,168,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9,0.0725421073231776,0.29929847471019116,0.9,0.9114446780840092,0.920381021679287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0725421073231776,0.04964822844228743,0.022893878880890173,0.29929847471019116,0.15444184360823035,0.14485663110196081,0.9,0.5077188577044325,0.39228114229556754,0.9114446780840092,0.5536643686602488,0.3577803094237604,0.920381021679287,0.5685894043772514,0.3517916173020357,49.0,0.05090137857900318,295.0,0.3117709437963945,711.0,0.7529162248144221,720.0,0.7624602332979852,752.0,0.7963944856839873,0.05090137857900318,WACC_0p1_WRT_0p9,0.5348886532343584,169,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.07410189366119316,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07410189366119316,0.11635445028418111,0.04225255662298795,0.12412309338773883,0.1340414806931366,0.009918387305397763,0.425,0.3751342869952825,0.04986571300471748,0.49080689898305213,0.41263041760166225,0.07817648138138988,0.5421908746559004,0.41217104477704786,0.13001982987885258,345.0,0.3647932131495228,101.0,0.10604453870625663,50.0,0.051961823966065745,210.0,0.22163308589607636,221.0,0.23329798515376457,0.051961823966065745,WACC_0p5_WRT_0p5,0.19554612937433719,170,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.03059218699580963,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03059218699580963,0.0809711845532766,0.05037899755746698,0.1794416348579869,0.1296695555456766,0.049772079312310286,0.5750000000000001,0.4101381646328667,0.1648618353671334,0.6236398818570386,0.45933913967075163,0.16430074218628693,0.6616193421369698,0.470662546310674,0.19095679582629582,202.0,0.21314952279957583,50.0,0.051961823966065745,225.0,0.23753976670201485,390.0,0.41251325556733826,436.0,0.46129374337221635,0.051961823966065745,WACC_0p3_WRT_0p7,0.27529162248144223,171,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,287,0.42,2091,0.7222222222222223,0.5971650239696944,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19382721764091276,0.3568745732590931,0.3062797389959663,0.19382721764091276,0.13658561131908858,0.22371496137304864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3568745732590931,0.24954578826180263,0.10732878499729048,0.3062797389959663,0.24550303646343277,0.060776702532533505,0.19382721764091276,0.3953551124689614,0.20152789482804861,0.13658561131908858,0.34173671135089034,0.20515110003180176,0.22371496137304864,0.33888599485346194,0.1151710334804133,831.0,0.88016967126193,759.0,0.8038176033934252,135.0,0.1420996818663839,58.0,0.060445387062566275,50.0,0.051961823966065745,0.051961823966065745,WACC_0p9_WRT_0p1,0.3876988335100743,172,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.07410189366119316,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07410189366119316,0.04986732739433189,0.024234566266861268,0.243979933239943,0.13779700153482927,0.10618293170511373,0.75,0.47196986293300036,0.27803013706699964,0.7786116952100226,0.5204121186416003,0.2581995765684223,0.8009525541982175,0.5405065891251636,0.26044596507305395,50.0,0.051961823966065745,144.0,0.15164369034994699,535.0,0.5662778366914104,613.0,0.6489925768822906,653.0,0.6914103923647932,0.051961823966065745,WACC_0p1_WRT_0p9,0.4220572640509014,173,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,43,0.25,926,0.4074074074074074,0.9033625946309866,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.027110713364033028,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027110713364033028,0.12599086337532076,0.09888015001128772,0.13334285029944687,0.14897905189783253,0.015636201598385663,0.45000000000000007,0.3759569721366884,0.07404302786331168,0.51294572946205,0.41832867976010546,0.09461704970194451,0.5620956192360788,0.4107739513569715,0.15132166787910728,381.0,0.4029692470837752,255.0,0.26935312831389185,51.0,0.053022269353128315,233.0,0.24602332979851538,217.0,0.22905620360551432,0.053022269353128315,WACC_0p5_WRT_0p5,0.240084835630965,174,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022754594303961054,0.050006248389123265,0.02725165408516221,0.25319969015165106,0.1358805800382626,0.11731911011338847,0.7750000000000001,0.4637335202587377,0.3112664797412624,0.8007505256890205,0.5264751575537531,0.27427536813526743,0.8208572987783959,0.5425647483208637,0.2782925504575322,51.0,0.053022269353128315,120.0,0.1261930010604454,477.0,0.5047720042417816,629.0,0.6659597030752916,659.0,0.6977730646871686,0.053022269353128315,WACC_0p1_WRT_0p9,0.4095440084835631,175,False,,,False,False,False,False,False,13.0,0.15789473684210525
