detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.91441913309652,0.9291036617392804,0.9212381067008805,0.91441913309652,0.31186786808778155,0.05671821136107148,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9291036617392804,0.47595586289761516,0.45314779884166523,0.9212381067008805,0.47708769473580154,0.44415041196507893,0.91441913309652,0.517788174657023,0.39663095843949703,0.31186786808778155,0.33338007584704554,0.02151220775926399,0.05671821136107148,0.34300643432359346,0.286288222962522,1098.0,0.9777183600713012,1075.0,0.9572192513368984,687.0,0.6114081996434938,197.0,0.1746880570409982,112.0,0.09893048128342247,0.09893048128342247,WACC_0p9_WRT_0p1,0.5639928698752229,367,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.23179855902348548,0.14657087501590954,0.4056461862637638,0.4705882352941175,0.5142542110585365,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23179855902348548,0.15027236115949552,0.08152619786398996,0.14657087501590954,0.23554705895558564,0.0889761839396761,0.4056461862637638,0.4003826728089455,0.005263513454818292,0.4705882352941175,0.328785817019088,0.14180241827502948,0.5142542110585365,0.41603263639714355,0.09822157466139297,619.0,0.5508021390374331,611.0,0.5436720142602496,113.0,0.09982174688057041,184.0,0.16310160427807488,285.0,0.2531194295900178,0.09982174688057041,WACC_0p5_WRT_0p5,0.3221033868092692,368,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.15636745385070025,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15636745385070025,0.051199793229077216,0.10516766062162303,0.20555275335719536,0.1627698889599399,0.042782864397255455,0.7028230931318822,0.5031868463295948,0.19963624680228742,0.7352941176470591,0.5087064101425548,0.2265877075045043,0.7571271055292685,0.5817854247164331,0.1753416808128354,113.0,0.09982174688057041,148.0,0.13101604278074866,620.0,0.551693404634581,836.0,0.7442067736185384,867.0,0.7718360071301248,0.09982174688057041,WACC_0p1_WRT_0p9,0.4597147950089127,369,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,282,0.75,301,0.6666666666666666,0.4392316139840627,0,33,4260,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4343721994159419,0.5314263417651399,0.47944069640166637,0.4343721994159419,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5314263417651399,0.4263897072517793,0.1050366345133606,0.47944069640166637,0.4656433404186817,0.01379735598298465,0.4343721994159419,0.5268438359789565,0.09247163656301455,0.2352941176470588,0.3090228915399087,0.0737287738928499,0.2983671937512197,0.3433060266696631,0.04493883291844342,1054.0,0.9385026737967914,1057.0,0.9411764705882353,741.0,0.6595365418894831,127.0,0.11229946524064172,113.0,0.09982174688057041,0.09982174688057041,WACC_0p9_WRT_0p1,0.5502673796791443,370,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,1021,0.56,17,0.1794871794871796,0.8747601631669596,0,12,3992,3924,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.06680312463087401,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06680312463087401,0.06398518227271015,0.0028179423581638635,0.2316002040667954,0.1596856563399001,0.07191454772689532,0.7688624057692414,0.46523808563220237,0.303624320137039,0.7941176470588234,0.48141792693832597,0.3126997201204974,0.8110988598560975,0.5574875598716885,0.253611299984409,182.0,0.16131907308377896,114.0,0.10071301247771836,418.0,0.3716577540106952,746.0,0.6639928698752228,775.0,0.6898395721925134,0.10071301247771836,WACC_0p3_WRT_0p7,0.3975044563279857,371,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.348392916979049,0.4601999507315613,0.40031213280734207,0.348392916979049,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4601999507315613,0.3760843719986046,0.08411557873295666,0.40031213280734207,0.4444191846918382,0.04410705188449615,0.348392916979049,0.5198203967293492,0.1714274797503002,0.29411764705882354,0.31290946027340844,0.018791813214584896,0.352338948078049,0.34470674756054576,0.00763220051750324,961.0,0.8556149732620321,1030.0,0.9171122994652406,705.0,0.6274509803921569,135.0,0.11942959001782531,114.0,0.10071301247771836,0.10071301247771836,WACC_0p9_WRT_0p1,0.5240641711229947,372,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3870071145330929,0.49218847001759847,0.43584960067399503,0.3870071145330929,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49218847001759847,0.43346953225965534,0.058718937757943124,0.43584960067399503,0.4778303511335701,0.041980750459575056,0.3870071145330929,0.5543059684727074,0.16729885393961452,0.29411764705882354,0.30397022386892536,0.00985257681010182,0.352338948078049,0.35204587862920494,0.00029306944884405217,1058.0,0.9420677361853832,1077.0,0.9590017825311943,894.0,0.7959001782531194,114.0,0.10071301247771836,124.0,0.10962566844919786,0.10071301247771836,WACC_0p7_WRT_0p3,0.5814616755793226,373,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,1102,0.64,40,0.3846153846153846,0.7476253366499792,0,14,2677,348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.20243095480859286,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20243095480859286,0.1524434099157986,0.04998754489279425,0.12741040122839484,0.2254389216778802,0.09802852044948537,0.5047051552198034,0.40068711172766247,0.10401804349214094,0.5588235294117648,0.3792121371439811,0.17961139226778372,0.5952118425487806,0.461174537205122,0.13403730534365854,622.0,0.553475935828877,581.0,0.5169340463458111,115.0,0.10160427807486631,394.0,0.3502673796791444,518.0,0.46078431372549017,0.10160427807486631,WACC_0p5_WRT_0p5,0.3966131907308378,374,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,870,0.7,123,0.5384615384615383,0.5767054297428127,0,49,4454,190,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.3847688455587763,0.3165123653890967,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3847688455587763,0.305190694315273,0.07957815124350326,0.3165123653890967,0.3890401050562119,0.07252773966711518,0.3065872173077248,0.5087818574945088,0.20219464018678396,0.3823529411764707,0.3039802299220614,0.07837271125440926,0.4332965795682929,0.3701556417006056,0.06314093786768732,845.0,0.7522281639928698,910.0,0.8101604278074866,648.0,0.5766488413547237,115.0,0.10160427807486631,152.0,0.13458110516934046,0.10160427807486631,WACC_0p7_WRT_0p3,0.47504456327985745,375,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.397584126585843,0.5009506086989606,0.4455838499853715,0.397584126585843,0.20588235294117643,0.271381316587805,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5009506086989606,0.42497504495847316,0.07597556374048742,0.4455838499853715,0.47005650342154276,0.024472653436171277,0.397584126585843,0.529655551296584,0.13207142471074101,0.20588235294117643,0.30636825763073383,0.1004859046895574,0.271381316587805,0.34484457916607225,0.07346326257826724,1052.0,0.9367201426024956,1064.0,0.9474153297682709,760.0,0.6764705882352942,122.0,0.10784313725490197,115.0,0.10160427807486631,0.10160427807486631,WACC_0p9_WRT_0p1,0.5540106951871657,376,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,726,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4790,1835,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.11420069585403786,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11420069585403786,0.0859395218196756,0.028261174034362263,0.1925290280023953,0.16915108713196883,0.023377940870426467,0.6698034368132024,0.40078978952353367,0.26901364728966876,0.7058823529411766,0.3836410738862414,0.3222412790549352,0.7301412283658539,0.4696915673593889,0.26044966100646505,318.0,0.2825311942959002,205.0,0.18181818181818182,116.0,0.10249554367201426,408.0,0.3627450980392157,533.0,0.4741532976827095,0.10249554367201426,WACC_0p5_WRT_0p5,0.2807486631016043,377,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.10718871092757563,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10718871092757563,0.05717601906679559,0.05001269186078004,0.20555275335719536,0.1598752934884651,0.04567745986873026,0.7028230931318822,0.4631979004317709,0.2396251927001113,0.7352941176470591,0.47098041148841985,0.26431370615863925,0.7571271055292685,0.5467806638123183,0.21034644171695027,146.0,0.12923351158645277,116.0,0.10249554367201426,408.0,0.3627450980392157,713.0,0.6345811051693404,730.0,0.6497326203208557,0.10249554367201426,WACC_0p3_WRT_0p7,0.3757575757575758,378,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,15,0.72,94,0.5897435897435896,0.6178488934301763,0,36,4615,266,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3408768699389598,0.26775081880904,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3408768699389598,0.2684156657976086,0.07246120414135121,0.26775081880904,0.3486274083039828,0.08087658949494281,0.24054790467036521,0.48923811918831905,0.24869021451795384,0.3235294117647059,0.3046408250517119,0.018888586712993982,0.3793248252414636,0.3761067977926427,0.0032180274488208815,774.0,0.6889483065953654,828.0,0.7370766488413547,541.0,0.48128342245989303,116.0,0.10249554367201426,175.0,0.15508021390374332,0.10249554367201426,WACC_0p7_WRT_0p3,0.43297682709447416,379,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.22493269985167946,0.1389432868955203,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22493269985167946,0.19903745677767867,0.02589524307400079,0.1389432868955203,0.24275284305765799,0.10380955616213769,0.273567560989045,0.4181044606462245,0.14453689965717947,0.35294117647058837,0.3046514696505934,0.04828970681999495,0.40631070240487827,0.40776174863415127,0.0014510462292730009,676.0,0.6016042780748663,630.0,0.5606060606060606,178.0,0.15775401069518716,117.0,0.10338680926916222,254.0,0.22549019607843138,0.10338680926916222,WACC_0p7_WRT_0p3,0.32976827094474154,380,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09220049390016079,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09220049390016079,0.0647668512815045,0.027433642618656287,0.20555275335719536,0.1599294207446401,0.04562333261255527,0.7028230931318822,0.4383580722565352,0.26446502087534696,0.7352941176470591,0.4536416474714512,0.2816524701756079,0.7571271055292685,0.5210383067257932,0.23608879880347533,193.0,0.1711229946524064,117.0,0.10338680926916222,265.0,0.23529411764705882,673.0,0.5989304812834224,655.0,0.5828877005347594,0.10338680926916222,WACC_0p3_WRT_0p7,0.3383244206773618,381,False,,,False,False,False,False,False,13.0,0.2
