detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1959288426593828,0.07048395129345698,0.16666666666666682,0.2780459600440706,0.3749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1959288426593828,0.0861994119689152,0.10972943069046759,0.07048395129345698,0.14680987122126032,0.07632591992780334,0.16666666666666682,0.347278631573807,0.18061196490714018,0.2780459600440706,0.38809629962861847,0.11005033958454785,0.3749999999999999,0.4327652693505659,0.05776526935056603,335.0,0.3028105167724388,84.0,0.07524932003626474,222.0,0.20036264732547598,358.0,0.3236627379873073,362.0,0.3272892112420671,0.07524932003626474,WACC_0p3_WRT_0p7,0.2458748866727108,317,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.07007965206945242,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07007965206945242,0.041323832344311896,0.028755819725140526,0.08219178082191766,0.16033575732358105,0.07814397650166338,0.4444444444444442,0.49839725646782995,0.053952812023385754,0.5186973066960467,0.5213561867429638,0.002658880046917056,0.5833333333333329,0.563454119654859,0.019879213678473895,84.0,0.07524932003626474,271.0,0.24478694469628287,719.0,0.6509519492293744,792.0,0.7171350861287398,746.0,0.6754306436990027,0.07524932003626474,WACC_0p1_WRT_0p9,0.47271078875793293,318,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6894535323993671,0.7681634665838593,0.7319941443994538,0.6894535323993671,0.16961871326813405,0.1249999999999997,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7681634665838593,0.3562796804949855,0.41188378608887377,0.7319941443994538,0.3677820312689434,0.3642121131305104,0.6894535323993671,0.44886159905401696,0.24059193334535017,0.16961871326813405,0.3087349277001191,0.13911621443198507,0.1249999999999997,0.3066536350526663,0.1816536350526666,1077.0,0.9755213055303718,1083.0,0.9809610154125114,563.0,0.5095194922937444,146.0,0.1314596554850408,84.0,0.07524932003626474,0.07524932003626474,WACC_0p9_WRT_0p1,0.5345421577515868,319,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15619044417913763,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15619044417913763,0.08323981470278367,0.07295062947635396,0.061643835616438436,0.1468452057817744,0.08520137016533597,0.3888888888888892,0.40573798093427627,0.016849092045387093,0.47056703736565186,0.44269186900545665,0.027875168360195213,0.5416666666666666,0.4855546677607392,0.05611199890592744,315.0,0.2846781504986401,85.0,0.07615593834995467,431.0,0.3898458748866727,515.0,0.46600181323662737,491.0,0.4442429737080689,0.07615593834995467,WACC_0p3_WRT_0p7,0.3321849501359927,320,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0230414746543779,0.04138723114377146,0.018345756489393558,0.20547945205479443,0.18300286852685094,0.02247658352794349,0.7777777777777777,0.5760631853875242,0.20171459239025347,0.8074789226784187,0.5897484557733268,0.2177304669050919,0.8333333333333333,0.6300444973331435,0.20328883600018977,85.0,0.07615593834995467,540.0,0.4886672710788758,906.0,0.8204895738893926,1012.0,0.9165911151405258,959.0,0.8685403445149592,0.07615593834995467,WACC_0p1_WRT_0p9,0.6340888485947416,321,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.15894923086654866,0.027735069776474417,0.22222222222222232,0.32617622937446583,0.4166666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15894923086654866,0.07258292604026037,0.08636630482628829,0.027735069776474417,0.14694816650949521,0.1192130967330208,0.22222222222222232,0.372387891069683,0.1501656688474607,0.32617622937446583,0.415189075860766,0.08901284648630015,0.4166666666666666,0.4618387235308135,0.04517205686414694,262.0,0.23662737987307345,86.0,0.0770625566636446,322.0,0.2910244786944696,426.0,0.38531278331822305,420.0,0.3798730734360834,0.0770625566636446,WACC_0p3_WRT_0p7,0.2739800543970988,322,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17338944239359616,0.3828990307270163,0.2866237653533773,0.17338944239359616,0.08552488272248926,0.20833333333333307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3828990307270163,0.17287394955991556,0.21002508116710075,0.2866237653533773,0.17684433075228284,0.10977943460109446,0.17338944239359616,0.3094190332433335,0.13602959084973731,0.08552488272248926,0.3246548575435681,0.23912997482107884,0.20833333333333307,0.34726820644585304,0.13893487311251998,714.0,0.6464188576609248,472.0,0.4270172257479601,86.0,0.0770625566636446,191.0,0.17225747960108795,172.0,0.15503173164097914,0.0770625566636446,WACC_0p5_WRT_0p5,0.2955575702629193,323,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32873941928778067,0.49887458951437985,0.4206929234949338,0.32873941928778067,0.08552488272248926,0.20833333333333307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49887458951437985,0.22461398564161808,0.27426060387276174,0.4206929234949338,0.22274786845105193,0.19794505504388188,0.32873941928778067,0.31636325477572036,0.012376164512060306,0.08552488272248926,0.29047311255744984,0.20494822983496058,0.20833333333333307,0.3084781087806203,0.10014477544728725,905.0,0.8195829555757026,820.0,0.742520398912058,109.0,0.09791477787851315,92.0,0.08250226654578423,86.0,0.0770625566636446,0.0770625566636446,WACC_0p9_WRT_0p1,0.3639165911151405,324,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.03620667094133409,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03620667094133409,0.0418059970763062,0.005599326134972112,0.10273972602739709,0.17081840131287918,0.06807867528548209,0.49999999999999967,0.5292638792584301,0.029263879258430436,0.5668275760264421,0.5441827183532302,0.022644857673211893,0.6249999999999996,0.5911345097173766,0.03386549028262298,86.0,0.0770625566636446,408.0,0.36899365367180414,810.0,0.7334542157751587,876.0,0.7932910244786945,842.0,0.7624660018132366,0.0770625566636446,WACC_0p1_WRT_0p9,0.5470534904805077,325,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3396317016418863,0.23660620608373306,0.22222222222222232,0.32617622937446583,0.4166666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3396317016418863,0.11276956914890159,0.2268621324929847,0.23660620608373306,0.14710354227418235,0.08950266380955071,0.22222222222222232,0.3183408504852816,0.09611862826305928,0.32617622937446583,0.3602901207170883,0.03411389134262249,0.4166666666666666,0.4011129653116792,0.015553701354987348,430.0,0.3889392565729828,87.0,0.07796917497733455,114.0,0.10244786944696282,274.0,0.24750679963735267,279.0,0.25203989120580234,0.07796917497733455,WACC_0p3_WRT_0p7,0.21378059836808702,326,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.323187114157808,0.49472955066158925,0.41590120810879305,0.323187114157808,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49472955066158925,0.17933491656546394,0.31539463409612534,0.41590120810879305,0.20165269218224538,0.21424851592654767,0.323187114157808,0.3095477160656561,0.013639398092151866,0.1817854213832799,0.3146511171210614,0.1328656957377815,0.29166666666666646,0.333096844781807,0.04143017811514055,748.0,0.6772438803263826,689.0,0.6237533998186764,87.0,0.07796917497733455,162.0,0.14596554850407978,140.0,0.12601994560290117,0.07796917497733455,WACC_0p5_WRT_0p5,0.3301903898458749,327,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.10161681871684948,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10161681871684948,0.04202278510573626,0.05959403361111322,0.08219178082191766,0.15792053461934535,0.07572875379742769,0.4444444444444442,0.4828241720558248,0.03837972761138059,0.5186973066960467,0.506672246032544,0.012025060663502729,0.5833333333333329,0.5511014078079198,0.032231925525413097,87.0,0.07796917497733455,235.0,0.21214868540344514,671.0,0.6074342701722575,738.0,0.6681776971894833,703.0,0.6364460562103355,0.07796917497733455,WACC_0p1_WRT_0p9,0.44043517679057115,328,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49262110895469097,0.6212194453947462,0.5621250666321305,0.49262110895469097,0.0965366749994596,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6212194453947462,0.2827144193094003,0.3385050260853459,0.5621250666321305,0.294767757693482,0.26735730893864845,0.49262110895469097,0.3903986997153212,0.10222240923936976,0.0965366749994596,0.2954334204967407,0.1988967454972811,0.16666666666666632,0.3087802806717873,0.142113614005121,1025.0,0.928377153218495,1040.0,0.9419764279238441,374.0,0.3381686310063463,110.0,0.09882139619220308,87.0,0.07796917497733455,0.07796917497733455,WACC_0p9_WRT_0p1,0.4770625566636446,329,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,815,0.71,376,0.5,0.7404532706773628,0,29,2922,2767,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2015388694078208,0.07696921052547932,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2015388694078208,0.0844163457721098,0.11712252363571099,0.07696921052547932,0.14728296591952955,0.07031375539405023,0.277777777777778,0.39726982564346175,0.11949204786568374,0.3743064987048612,0.42935832128702534,0.05505182258216412,0.45833333333333337,0.48021764727756494,0.02188431394423157,323.0,0.29193109700815956,88.0,0.07887579329102448,402.0,0.36355394378966455,468.0,0.42339075249320035,475.0,0.42973708068902994,0.07887579329102448,WACC_0p3_WRT_0p7,0.3174977334542158,330,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,1001,0.75,1096,0.653846153846154,0.4439727154692098,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35870607765558604,0.5212460118903453,0.44655456016851924,0.35870607765558604,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5212460118903453,0.23138784784514585,0.2898581640451994,0.44655456016851924,0.22718292420201172,0.21937163596650752,0.35870607765558604,0.3330366877766336,0.025669389878952453,0.1817854213832799,0.3001468897581732,0.11836146837489331,0.29166666666666646,0.3088602701353107,0.017193603468644236,923.0,0.8359020852221215,846.0,0.7660924750679964,166.0,0.14959202175883954,123.0,0.11060743427017226,88.0,0.07887579329102448,0.07887579329102448,WACC_0p9_WRT_0p1,0.3882139619220308,331,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,1072,0.66,225,0.3076923076923079,0.8824939451374922,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04837058450611439,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04837058450611439,0.04204766175260762,0.006322922753506766,0.12328767123287662,0.1666674140488867,0.043379742816010064,0.5555555555555554,0.4982920942529941,0.05726346130256127,0.6149578453568373,0.5307473325465943,0.08421051281024294,0.6666666666666664,0.5669627057986755,0.09970396086799094,88.0,0.07887579329102448,346.0,0.31278331822302813,718.0,0.6500453309156845,827.0,0.7488667271078876,758.0,0.6863100634632819,0.07887579329102448,WACC_0p1_WRT_0p9,0.4953762466001813,332,False,,,False,False,False,False,False,13.0,0.09448818897637795
