detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11904261986800234,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11904261986800234,0.23543338988146834,0.116390770013466,0.09503646699980305,0.23822662193488087,0.1431901549350778,0.2916666666666669,0.3114482037303663,0.019781537063699395,0.35827941637042204,0.20367135676144488,0.15460805960897717,0.4003440877981517,0.23708994131843317,0.16325414647971856,734.0,0.6052848885218828,714.0,0.5887696118909992,243.0,0.19983484723369116,17.0,0.013212221304706853,117.0,0.0957886044591247,0.013212221304706853,WACC_0p7_WRT_0p3,0.3005780346820809,82,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.015873015873015893,0.053444445316960285,0.03757142944394439,0.11129329693393833,0.12927813021621928,0.017984833282280954,0.33333333333333365,0.3557484375251814,0.02241510419184778,0.39602768599569144,0.4027352525845502,0.006707566588858738,0.4356179649864958,0.4733564874053613,0.037738522418865494,17.0,0.013212221304706853,23.0,0.018166804293971925,428.0,0.35260115606936415,889.0,0.7332782824112304,909.0,0.749793559042114,0.013212221304706853,WACC_0p1_WRT_0p9,0.37341040462427744,83,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23142275362284184,0.3412195031052928,0.30030074320643085,0.23142275362284184,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3412195031052928,0.4844395544445541,0.1432200513392613,0.30030074320643085,0.4298067524458238,0.12950600923939293,0.23142275362284184,0.50934477782439,0.2779220242015482,0.2827828771198835,0.2867560486422503,0.003973171522366814,0.3297963334214636,0.20929716118760347,0.12049917223386011,1078.0,0.8893476465730801,1045.0,0.8620974401321222,1021.0,0.8422791081750619,449.0,0.3699421965317919,17.0,0.013212221304706853,0.013212221304706853,WACC_0p9_WRT_0p1,0.5953757225433526,84,False,,,False,False,False,False,False,56.0,0.39855072463768115
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.1475168085673841,0.11865406698251682,0.06252280713153248,0.15700257711380408,0.0944797699822716,0.20833333333333356,0.2572277545035025,0.04889442117016893,0.2827828771198835,0.2308567624344533,0.05192611468543018,0.3297963334214636,0.2937562296533083,0.03604010376815531,369.0,0.30388109000825764,234.0,0.19240297274979357,18.0,0.014037985136251032,165.0,0.13542526837324526,462.0,0.38067712634186623,0.014037985136251032,WACC_0p5_WRT_0p5,0.20528488852188276,85,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031746031746031744,0.06376395930096392,0.03201792755493217,0.17632061667047938,0.1277974034477897,0.04852321322268968,0.5000000000000001,0.3711004074917589,0.12889959250824123,0.5470207644967684,0.39953647123771785,0.14748429325905055,0.5767134737398716,0.4897415964650855,0.08697187727478606,39.0,0.03137902559867878,18.0,0.014037985136251032,492.0,0.40545004128819156,881.0,0.726672171758877,948.0,0.781998348472337,0.014037985136251032,WACC_0p3_WRT_0p7,0.3919075144508671,86,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,584,0.74,390,0.6896551724137931,0.4058049871287155,0,74,4025,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5096523072194689,0.5797019776166875,0.5535960531927924,0.5096523072194689,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5797019776166875,0.6258332847421789,0.046131307125491405,0.5535960531927924,0.5714572979894155,0.0178612447966231,0.5096523072194689,0.5472790131066444,0.03762670588717554,0.2450346074946141,0.2658249382776592,0.020790330783045097,0.2945224562331195,0.2116693496008565,0.082853106632263,1211.0,0.9991742361684558,1209.0,0.9975227085053675,1130.0,0.9322873658133773,349.0,0.28736581337737405,18.0,0.014037985136251032,0.014037985136251032,WACC_0p9_WRT_0p1,0.6460776218001651,87,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.12698732130597265,0.09812457972110536,0.09503646699980305,0.1481725470929856,0.05313608009318256,0.2916666666666669,0.2574435183083553,0.034223148358311584,0.35827941637042204,0.24175685668828345,0.1165225596821386,0.4003440877981517,0.32150624379328857,0.07883784400486316,267.0,0.21965317919075145,156.0,0.12799339388934763,19.0,0.01486374896779521,213.0,0.1750619322873658,529.0,0.4360033030553262,0.01486374896779521,WACC_0p5_WRT_0p5,0.19471511147811724,88,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,155,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09874315020740791,0.20750406341638403,0.10876091320897611,0.06252280713153248,0.21877025541026746,0.156247448278735,0.20833333333333356,0.2912273880358619,0.08289405470252834,0.2827828771198835,0.20428122989974054,0.07850164722014294,0.3297963334214636,0.25397457582475164,0.07582175759671195,643.0,0.5301403798513625,633.0,0.5218827415359207,167.0,0.1370767960363336,19.0,0.01486374896779521,249.0,0.20478943022295623,0.01486374896779521,WACC_0p7_WRT_0p3,0.28175061932287365,89,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.039682539682539694,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.039682539682539694,0.07807235480672271,0.03838981512418302,0.2088342765387499,0.12850005374488604,0.08033422279386385,0.5833333333333334,0.33082521620613814,0.25250811712719523,0.6225173037473071,0.353908025532975,0.26860927821433206,0.6472612281165597,0.44096664932940827,0.20629457878715146,84.0,0.0685383980181668,19.0,0.01486374896779521,320.0,0.2634186622625929,734.0,0.6052848885218828,809.0,0.6672171758876961,0.01486374896779521,WACC_0p3_WRT_0p7,0.3238645747316268,90,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.054977742071575464,0.035136472230305596,0.12755012686807363,0.13946436387698163,0.011914237008908007,0.3750000000000004,0.3914861518730919,0.016486151873091492,0.4337759556209608,0.4257098555377377,0.00806610008322306,0.4708918421748399,0.4991959157086487,0.02830407353380876,19.0,0.01486374896779521,99.0,0.08092485549132948,558.0,0.4599504541701073,945.0,0.7795210569777044,980.0,0.8084227910817506,0.01486374896779521,WACC_0p1_WRT_0p9,0.4287365813377374,91,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23548492564076579,0.34470136483494196,0.30399887342731197,0.23548492564076579,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34470136483494196,0.5079626662989235,0.16326130146398155,0.30399887342731197,0.43096125161744625,0.12696237819013428,0.23548492564076579,0.49955281463675355,0.26406788899598777,0.2827828771198835,0.27794401784426104,0.0048388592756224424,0.3297963334214636,0.2119750409829177,0.11782129243854589,1117.0,0.921552436003303,1049.0,0.8654004954582989,985.0,0.8125516102394715,405.0,0.33360858794384807,19.0,0.01486374896779521,0.01486374896779521,WACC_0p9_WRT_0p1,0.5895953757225434,92,False,,,False,False,False,False,False,58.0,0.41304347826086957
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05848049644410904,0.16168828886070805,0.103207792416599,0.07877963706566778,0.17727987958789343,0.09850024252222565,0.2500000000000003,0.2574875683341549,0.007487568334154648,0.32053114674515276,0.21641256502972908,0.10411858171542368,0.36507021060980765,0.26688111438576645,0.0981890962240412,432.0,0.35590421139554085,389.0,0.32039636663914123,20.0,0.01568951279933939,86.0,0.07018992568125516,349.0,0.28736581337737405,0.01568951279933939,WACC_0p5_WRT_0p5,0.2099091659785301,93,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.09073871415554938,0.07089744431427951,0.12755012686807363,0.12879266646735046,0.0012425395992768373,0.3750000000000004,0.30014250154292127,0.07485749845707912,0.4337759556209608,0.31808670786930027,0.1156892477516605,0.4708918421748399,0.40030039952509533,0.0705914426497446,133.0,0.10900082576383155,20.0,0.01568951279933939,205.0,0.16845582163501238,628.0,0.5177539223781998,721.0,0.5945499587118084,0.01568951279933939,WACC_0p3_WRT_0p7,0.2810900082576383,94,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11904261986800234,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11904261986800234,0.25257297556752656,0.1335303556995242,0.09503646699980305,0.26051646144279367,0.1654799944429906,0.2916666666666669,0.321521730675425,0.029855064008758092,0.35827941637042204,0.20430411286533162,0.15397530350509042,0.4003440877981517,0.24014326024807942,0.1602008275500723,784.0,0.6465730800990916,789.0,0.6507018992568125,278.0,0.22873658133773742,20.0,0.01568951279933939,141.0,0.11560693641618497,0.01568951279933939,WACC_0p7_WRT_0p3,0.33146160198183316,95,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.50285343118767,0.5738743695894313,0.5474064755948279,0.50285343118767,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5738743695894313,0.4761344744922186,0.0977398950972127,0.5474064755948279,0.4475359137174023,0.0998705618774256,0.50285343118767,0.4601908471473928,0.04266258404027723,0.2827828771198835,0.27323618701331565,0.009546690106567834,0.3297963334214636,0.21257174339389023,0.11722459002757335,1062.0,0.8761354252683733,1071.0,0.8835672997522709,821.0,0.6771263418662262,383.0,0.31544178364987613,20.0,0.01568951279933939,0.01568951279933939,WACC_0p9_WRT_0p1,0.5535920726672172,96,False,,,False,False,False,False,False,124.0,0.8913043478260869
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011904761904761916,0.05502298277127604,0.04311822086651412,0.09503646699980305,0.19945055961653607,0.10441409261673303,0.2916666666666669,0.5655202294298468,0.2738535627631799,0.35827941637042204,0.587433473907387,0.22915405753696494,0.4003440877981517,0.6466884672683733,0.24634437947022153,20.0,0.01568951279933939,524.0,0.4318744838976053,1172.0,0.9669694467382328,1196.0,0.9867877786952931,1194.0,0.9851362510322048,0.01568951279933939,WACC_0p1_WRT_0p9,0.677291494632535,97,False,,,False,False,False,False,False,2.0,0.007246376811594203
