detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.0028649800283314488,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0028649800283314488,0.07440095387536423,0.07153597384703278,0.1299212598425198,0.16201235341335637,0.03209109357083659,0.5161290322580646,0.4465410099770552,0.06958802228100941,0.589471984836987,0.48831527898157634,0.1011567058554107,0.6434131454126121,0.5296797862501961,0.113733359162416,74.0,0.0323868677905945,35.0,0.015084294587400177,1313.0,0.5820763087843833,1499.0,0.6645962732919255,1459.0,0.6468500443655724,0.015084294587400177,WACC_0p3_WRT_0p7,0.38819875776397517,156,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.04210129795296954,0.16796400596276093,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28342776389960667,0.3309631635933054,0.04753539969369874,0.19691248080087148,0.31483335874360796,0.11792087794273648,0.05998050748120429,0.37246281249572327,0.312482305014519,0.04210129795296954,0.2808027016334967,0.23870140368052714,0.16796400596276093,0.2964781967558763,0.12851419079311535,2026.0,0.8984028393966282,2075.0,0.9201419698314108,225.0,0.09937888198757763,35.0,0.015084294587400177,86.0,0.03771073646850044,0.015084294587400177,WACC_0p7_WRT_0p3,0.39414374445430345,157,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869736026413486,0.4564634839807002,0.39083965265028603,0.2869736026413486,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4564634839807002,0.41991990035669474,0.03654358362400545,0.39083965265028603,0.361664668278161,0.029174984372125012,0.2869736026413486,0.3983922595431138,0.11141865690176522,0.09683836664137134,0.2868545967534954,0.19001623011212404,0.2155089199077461,0.2731212872085014,0.05761236730075528,2165.0,0.9600709849157054,2145.0,0.9511978704525288,634.0,0.2808340727595386,49.0,0.02129547471162378,35.0,0.015084294587400177,0.015084294587400177,WACC_0p9_WRT_0p1,0.44569653948535926,158,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,156,0.45,40,0.3863636363636363,0.8738574241891138,0,7,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.054514918090467004,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.054514918090467004,0.061366272617734745,0.00685135452726774,0.1062992125984253,0.17488982354018026,0.06859061094175496,0.45161290322580655,0.4985519015321692,0.04693899830636267,0.5347349161485854,0.5374220604393126,0.0026871442907272503,0.5958682314676268,0.5822143192780284,0.013653912189598438,35.0,0.015084294587400177,320.0,0.14152617568766637,1860.0,0.8247559893522627,1932.0,0.8566992014196984,1954.0,0.8664596273291926,0.015084294587400177,WACC_0p1_WRT_0p9,0.540905057675244,159,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2198,0.59,76,0.7045454545454545,0.7131542450313118,0,4,509,535,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.22839048898251518,0.13523028555258262,0.0,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22839048898251518,0.22043792826383599,0.007952560718679197,0.13523028555258262,0.20527868400421906,0.07004839845163643,0.0,0.3542601802390837,0.3542601802390837,0.15157543532977316,0.3446015320084264,0.19302609667865325,0.26305383385273123,0.3866503623117549,0.12359652845902369,1397.0,0.6193433895297249,1106.0,0.4902395740905058,36.0,0.015527950310559006,429.0,0.1898846495119787,493.0,0.21827861579414373,0.015527950310559006,WACC_0p5_WRT_0p5,0.30665483584738246,160,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.135560901729122,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.135560901729122,0.09565457246858335,0.03990632926053865,0.08267716535433085,0.16216046057116182,0.07948329521683097,0.38709677419354854,0.4076850200255611,0.020588245832012575,0.4799978474601837,0.46746130741922853,0.012536540040955169,0.548323317522642,0.5168916305420433,0.03143168698059862,196.0,0.0865128660159716,36.0,0.015527950310559006,767.0,0.3398402839396628,1316.0,0.5834072759538598,1357.0,0.6015971606033718,0.015527950310559006,WACC_0p3_WRT_0p7,0.325377107364685,161,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1317,0.39,32,0.25,0.9292066940889376,0,4,393,3854,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008196721311475412,0.06155118764053884,0.053354466329063426,0.1771653543307087,0.1835564355817873,0.006391081251078595,0.6451612903225806,0.5392649073313088,0.1058963829912718,0.6989461222137904,0.5828459477542338,0.11610017445955656,0.7385029733025822,0.6209542271116936,0.11754874619088862,36.0,0.015527950310559006,582.0,0.2577639751552795,2097.0,0.929902395740905,2162.0,0.958740017746229,2145.0,0.9511978704525288,0.015527950310559006,WACC_0p1_WRT_0p9,0.6226264418811003,162,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1308,0.58,87,0.6818181818181818,0.6791050803262109,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036108918246668356,0.2652305688273784,0.1765182490532562,0.036108918246668356,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2652305688273784,0.2037752782415762,0.06145529058580218,0.1765182490532562,0.19042626298934312,0.013908013936086927,0.036108918246668356,0.35430492645226896,0.3181960082056006,0.178943969673974,0.3745021533560976,0.1955581836821236,0.28682629082522376,0.41586458865529885,0.1290382978300751,1209.0,0.5359361135758651,781.0,0.3460514640638864,37.0,0.015971606033717833,640.0,0.2834960070984916,658.0,0.2914818101153505,0.015971606033717833,WACC_0p5_WRT_0p5,0.2945874001774623,163,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.04071750423269093,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.07590297678724098,0.03518547255455005,0.1062992125984253,0.16239391726803606,0.056094704669610765,0.45161290322580655,0.4657483126281926,0.014135409402386057,0.5347349161485854,0.5171452750796248,0.01758964106896055,0.5958682314676268,0.550822018404601,0.04504621306302581,85.0,0.037267080745341616,37.0,0.015971606033717833,1539.0,0.6823425022182786,1768.0,0.7839396628216504,1663.0,0.7373558118899733,0.015971606033717833,WACC_0p3_WRT_0p7,0.4513753327417923,164,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,238,0.6,457,0.7272727272727273,0.2584908843965544,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6331097124694067,0.720321338193892,0.6865543606529971,0.6331097124694067,0.17847167971157343,0.23928137688023862,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.720321338193892,0.5536816807282297,0.16663965746566234,0.6865543606529971,0.5138500197743933,0.17270434087860387,0.6331097124694067,0.5572103899605503,0.07589932250885645,0.17847167971157343,0.33832026971374585,0.1598485900021724,0.23928137688023862,0.2737355646222857,0.03445418774204709,2247.0,0.9964507542147294,2246.0,0.9960070984915705,2157.0,0.9565217391304348,388.0,0.17169476486246674,37.0,0.015971606033717833,0.015971606033717833,WACC_0p9_WRT_0p1,0.6273291925465838,165,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024590163934426222,0.061968051420306945,0.03737788748588072,0.24803149606299213,0.2130545263562774,0.03497696970671474,0.8387096774193548,0.6327021752608979,0.20600750215845687,0.8631573282789956,0.6333995347424288,0.22975779353656678,0.8811377151375372,0.6745122367506365,0.2066254783869007,37.0,0.015971606033717833,1275.0,0.5652173913043478,2243.0,0.9946761313220941,2224.0,0.9862466725820763,2221.0,0.9849157054125999,0.015971606033717833,WACC_0p1_WRT_0p9,0.7094055013309671,166,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,146,0.54,55,0.590909090909091,0.7943567497658995,0,3,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.14053204123689558,0.036764256189381735,0.16129032258064488,0.2884181070507773,0.38191611871519376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14053204123689558,0.14484033632181895,0.004308295084923364,0.036764256189381735,0.1625318902746878,0.12576763408530608,0.16129032258064488,0.37681467783170175,0.21552435525105687,0.2884181070507773,0.4186160512282659,0.1301979441774886,0.38191611871519376,0.46684707083502863,0.08493095211983487,602.0,0.26663708961845606,38.0,0.016415261756876662,275.0,0.12156166814551908,951.0,0.42147293700088734,978.0,0.4334516415261757,0.016415261756876662,WACC_0p3_WRT_0p7,0.251907719609583,167,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,338,0.58,100,0.6818181818181818,0.6439716193232989,0,28,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08597576612176916,0.3032438217157749,0.21912102853710214,0.08597576612176916,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3032438217157749,0.23721521746380708,0.06602860425196783,0.21912102853710214,0.21468211801526038,0.004438910521841755,0.08597576612176916,0.35484787858969385,0.2688721124679247,0.178943969673974,0.33533518650215544,0.15639121682818144,0.28682629082522376,0.3788949797082513,0.09206868888302755,1562.0,0.6925465838509317,1311.0,0.5811889973380656,38.0,0.016415261756876662,362.0,0.1601597160603372,438.0,0.19387755102040816,0.016415261756876662,WACC_0p5_WRT_0p5,0.32883762200532385,168,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,175,0.61,254,0.75,0.4078144439066999,0,89,4958,392,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42116659574532905,0.5587581426583247,0.5054848475462064,0.42116659574532905,0.10140693119379765,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5587581426583247,0.3761252725988863,0.1826328700594384,0.5054848475462064,0.3166115005027653,0.18887334704344105,0.42116659574532905,0.41245945316277915,0.008707142582549898,0.10140693119379765,0.28201182196145136,0.1806048907676537,0.2155089199077461,0.3108432875726561,0.09533436766491002,2127.0,0.9432120674356699,2079.0,0.9219165927240461,843.0,0.3735581188997338,38.0,0.016415261756876662,135.0,0.05944986690328305,0.016415261756876662,WACC_0p7_WRT_0p3,0.4629103815439219,169,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,1470,0.61,590,0.75,0.1934820011131334,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253803855168429,0.7906588184677573,0.7653840301462791,0.7253803855168429,0.21202226783104475,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7906588184677573,0.430343342700493,0.3603154757672643,0.7653840301462791,0.41799720129601975,0.34738682885025934,0.7253803855168429,0.4622819459638884,0.26309843955295453,0.21202226783104475,0.30048573350668345,0.0884634656756387,0.2155089199077461,0.27391264493212447,0.05840372502437838,2175.0,0.9645075421472937,2193.0,0.9724933451641526,1502.0,0.665927240461402,102.0,0.04480922803904171,38.0,0.016415261756876662,0.016415261756876662,WACC_0p9_WRT_0p1,0.5328305235137533,170,False,,,False,False,False,False,False,115.0,0.8085106382978723
OCDD,RialtoBridgeTimelapse,1333,0.36,34,0.1818181818181817,0.9142029572355004,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.01639344262295084,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01639344262295084,0.06495303215751683,0.04855958953456599,0.21259842519685052,0.18757175727322994,0.02502666792362057,0.741935483870968,0.5419711841112922,0.19996429975967578,0.7810517252463931,0.5973309822326057,0.18372074301378738,0.80982034422006,0.6348617603740736,0.1749585838459864,38.0,0.016415261756876662,681.0,0.30168589174800353,2110.0,0.9356699201419698,2190.0,0.9711623779946761,2183.0,0.9680567879325643,0.016415261756876662,WACC_0p1_WRT_0p9,0.6385980479148181,171,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,878,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4093,1697,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28342776389960667,0.20592314341865525,0.07750462048095141,0.19691248080087148,0.19994623924679025,0.0030337584459187716,0.05998050748120429,0.3548562872526748,0.2948757797714705,0.15157543532977316,0.3732167146144738,0.22164127928470065,0.26305383385273123,0.4112475259613959,0.14819369210866468,1240.0,0.5496894409937888,1006.0,0.4458740017746229,39.0,0.01685891748003549,631.0,0.2795031055900621,635.0,0.28127772848269744,0.01685891748003549,WACC_0p5_WRT_0p5,0.3146406388642414,172,False,,,False,False,False,False,False,21.0,0.14184397163120568
