detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.7294728747387735,0.5128424458208903,0,5.0,17.0,12.0,0.5128424458208903,0.6211576602798319,5.0,112,5.0,0.1839080459770115,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,0.7482380543921113,0.5121604942290081,0,5.0,40.0,35.0,0.5121604942290081,0.6301992743105598,5.0,113,5.0,0.4482758620689655,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.760227314905205,0.4969736932870304,0,5.0,7.0,2.0,0.4969736932870304,0.6286005040961177,5.0,114,5.0,0.06896551724137931,False
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,0.4927206162782838,0.8704382921790406,0,5.0,27.0,22.0,0.4927206162782838,0.6815794542286622,5.0,115,5.0,0.2988505747126437,False
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.49037956871345045,0.8910651893954279,0,5.0,56.0,51.0,0.49037956871345045,0.6907223790544392,5.0,116,5.0,0.632183908045977,False
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,0.77154615005314,0.46706303699991925,0,5.0,44.0,39.0,0.46706303699991925,0.6193045935265296,5.0,117,5.0,0.4942528735632184,False
UDetect,ForestCovertype,948,0.58,29,0.0,0.9816456337335658,0,3,2615,4355,140,True,0.45141577652213594,0.894132327972142,0,5.0,3.0,2.0,0.45141577652213594,0.672774052247139,5.0,118,5.0,0.022988505747126436,False
UDetect,ForestCovertype,730,0.58,32,0.0,0.956290000443551,0,6,3342,175,4371,True,0.4484837962962962,0.9386144801361458,0,5.0,6.0,1.0,0.4484837962962962,0.693549138216221,5.0,119,5.0,0.05747126436781609,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,0.4475871101364522,0.9481990083311431,0,5.0,3.0,2.0,0.4475871101364522,0.6978930592337976,5.0,120,5.0,0.022988505747126436,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.7750005011945641,0.44175386399061534,0,5.0,10.0,5.0,0.44175386399061534,0.6083771825925897,5.0,121,5.0,0.10344827586206896,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.7800197307938381,0.43458559779661776,0,5.0,17.0,12.0,0.43458559779661776,0.607302664295228,5.0,122,5.0,0.1839080459770115,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.43458223684210506,0.9540078884809398,0,5.0,4.0,1.0,0.43458223684210506,0.6942950626615224,5.0,123,5.0,0.034482758620689655,False
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,0.42873228441474065,0.9754260873733578,0,5.0,2.0,3.0,0.42873228441474065,0.7020791858940492,5.0,124,5.0,0.011494252873563218,False
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.4048851840776187,0.9787853922908867,0,5.0,4.0,1.0,0.4048851840776187,0.6918352881842527,5.0,125,5.0,0.034482758620689655,False
UDetect,ForestCovertype,489,0.58,30,0.0,0.9729224656013556,0,4,1,5000,1,True,0.3917161992819873,0.979881795126755,0,5.0,4.0,1.0,0.3917161992819873,0.6857989972043712,5.0,126,5.0,0.034482758620689655,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.3852175229741018,0.9839231153312964,0,5.0,3.0,2.0,0.3852175229741018,0.6845703191526991,5.0,127,5.0,0.022988505747126436,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.3676311029309383,0.985492068300439,0,5.0,4.0,1.0,0.3676311029309383,0.6765615856156887,5.0,128,5.0,0.034482758620689655,False
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,0.809351188085015,0.3484572034357397,0,5.0,43.0,38.0,0.3484572034357397,0.5789041957603773,5.0,129,5.0,0.4827586206896552,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,0.3257311798013552,0.9859143607567423,0,5.0,7.0,2.0,0.3257311798013552,0.6558227702790488,5.0,130,5.0,0.06896551724137931,False
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,0.32186552666388185,0.9867315678138046,0,5.0,4.0,1.0,0.32186552666388185,0.6542985472388432,5.0,131,5.0,0.034482758620689655,False
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,0.31201533057180003,0.9870339790339894,0,5.0,3.0,2.0,0.31201533057180003,0.6495246548028947,5.0,132,5.0,0.022988505747126436,False
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,0.2863583272417153,0.987153805952294,0,5.0,3.0,2.0,0.2863583272417153,0.6367560665970047,5.0,133,5.0,0.022988505747126436,False
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,0.21085659113060437,0.9879820331692474,0,5.0,4.0,1.0,0.21085659113060437,0.5994193121499258,5.0,134,5.0,0.034482758620689655,False
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.6427540660177722,0.6446585254453719,0,6.0,30.0,24.0,0.6427540660177722,0.643706295731572,6.0,135,6.0,0.3333333333333333,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,0.6477830244169608,0.6270980611816404,0,6.0,11.0,5.0,0.6270980611816404,0.6374405427993006,6.0,136,6.0,0.11494252873563218,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.6532647120555566,0.6187872059451901,0,6.0,19.0,13.0,0.6187872059451901,0.6360259590003734,6.0,137,6.0,0.20689655172413793,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.6175619852308445,0.6467305327515099,0,6.0,11.0,5.0,0.6175619852308445,0.6321462589911773,6.0,138,6.0,0.11494252873563218,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.6142819223515497,0.7168742394625027,0,6.0,75.0,69.0,0.6142819223515497,0.6655780809070262,6.0,139,6.0,0.8505747126436781,False
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,0.6002040554809202,0.7381807931936573,0,6.0,22.0,16.0,0.6002040554809202,0.6691924243372886,6.0,140,6.0,0.2413793103448276,False
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.6594503328844884,0.5977728415225166,0,6.0,3.0,3.0,0.5977728415225166,0.6286115872035025,6.0,141,6.0,0.022988505747126436,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.5843633509762908,0.7636819085202545,0,6.0,9.0,3.0,0.5843633509762908,0.6740226297482727,6.0,142,6.0,0.09195402298850575,False
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,0.6651169044592835,0.5761227492050083,0,6.0,46.0,40.0,0.5761227492050083,0.6206198268321459,6.0,143,6.0,0.5172413793103449,False
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,0.5741848991848996,0.7736123028761659,0,6.0,21.0,15.0,0.5741848991848996,0.6738986010305328,6.0,144,6.0,0.22988505747126436,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.6684745566760367,0.5728609899760397,0,6.0,23.0,17.0,0.5728609899760397,0.6206677733260382,6.0,145,6.0,0.25287356321839083,False
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,0.6710511728834099,0.567953797180965,0,6.0,35.0,29.0,0.567953797180965,0.6195024850321874,6.0,146,6.0,0.39080459770114945,False
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.6769706737987986,0.567690707587187,0,6.0,3.0,3.0,0.567690707587187,0.6223306906929928,6.0,147,6.0,0.022988505747126436,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.7006719601415324,0.5644411555887195,0,6.0,15.0,9.0,0.5644411555887195,0.632556557865126,6.0,148,6.0,0.16091954022988506,False
UDetect,ForestCovertype,450,0.7,188,0.5454545454545452,0.4919990749681768,0,13,5000,4564,1,True,0.5562370841235968,0.7955771437788132,0,6.0,13.0,7.0,0.5562370841235968,0.675907113951205,6.0,149,6.0,0.13793103448275862,False
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.7059241835951446,0.5237082573890479,0,6.0,43.0,37.0,0.5237082573890479,0.6148162204920963,6.0,150,6.0,0.4827586206896552,False
UDetect,ForestCovertype,424,0.68,134,0.4545454545454547,0.5815117236858061,0,12,897,4803,1,True,0.5231727267289225,0.7968606234463306,0,6.0,12.0,6.0,0.5231727267289225,0.6600166750876265,6.0,151,6.0,0.12643678160919541,False
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.5190791570078858,0.8497608385960624,0,6.0,2.0,4.0,0.5190791570078858,0.684419997801974,6.0,152,6.0,0.011494252873563218,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.7133646141834186,0.5166120739772065,0,6.0,6.0,0.0,0.5166120739772065,0.6149883440803126,6.0,153,6.0,0.05747126436781609,False
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.7246412391009435,0.5109694932692197,0,6.0,23.0,17.0,0.5109694932692197,0.6178053661850815,6.0,154,6.0,0.25287356321839083,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,0.749467940763445,0.49675196452869597,0,6.0,65.0,59.0,0.49675196452869597,0.6231099526460705,6.0,155,6.0,0.735632183908046,False
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.7551485557475547,0.4737578754641559,0,6.0,20.0,14.0,0.4737578754641559,0.6144532156058553,6.0,156,6.0,0.21839080459770116,False
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.7602197309342142,0.45417125516718804,0,6.0,20.0,14.0,0.45417125516718804,0.6071954930507011,6.0,157,6.0,0.21839080459770116,False
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.7695835517535078,0.45158429571740044,0,6.0,11.0,5.0,0.45158429571740044,0.6105839237354541,6.0,158,6.0,0.11494252873563218,False
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.4472646198830405,0.9474155554816939,0,6.0,3.0,3.0,0.4472646198830405,0.6973400876823672,6.0,159,6.0,0.022988505747126436,False
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,0.4465552997076018,0.947691794529501,0,6.0,2.0,4.0,0.4465552997076018,0.6971235471185514,6.0,160,6.0,0.011494252873563218,False
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.42568024227234746,0.9733549682405569,0,6.0,3.0,3.0,0.42568024227234746,0.6995176052564522,6.0,161,6.0,0.022988505747126436,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.7797673756541628,0.40731277713261466,0,6.0,25.0,19.0,0.40731277713261466,0.5935400763933887,6.0,162,6.0,0.27586206896551724,False
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.40425617283950616,0.9741289804994053,0,6.0,8.0,2.0,0.40425617283950616,0.6891925766694558,6.0,163,6.0,0.08045977011494253,False
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,0.39595010964912264,0.977316175738995,0,6.0,2.0,4.0,0.39595010964912264,0.6866331426940588,6.0,164,6.0,0.011494252873563218,False
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,0.3721737329434697,0.9835689859214263,0,6.0,3.0,3.0,0.3721737329434697,0.677871359432448,6.0,165,6.0,0.022988505747126436,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.3551245735867446,0.9849420520273846,0,6.0,2.0,4.0,0.3551245735867446,0.6700333128070646,6.0,166,6.0,0.011494252873563218,False
UDetect,ForestCovertype,574,0.72,859,0.6363636363636361,0.0889100786702237,0,51,3269,457,1111,False,0.7806319098703971,0.33684044060400725,0,6.0,51.0,45.0,0.33684044060400725,0.5587361752372022,6.0,167,6.0,0.5747126436781609,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,0.33303179824561374,0.9853495123219828,0,6.0,3.0,3.0,0.33303179824561374,0.6591906552837983,6.0,168,6.0,0.022988505747126436,False
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,0.3029948344726304,0.9865203617583223,0,6.0,6.0,0.0,0.3029948344726304,0.6447575981154763,6.0,169,6.0,0.05747126436781609,False
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,0.28306716617933714,0.9869760516667492,0,6.0,8.0,2.0,0.28306716617933714,0.6350216089230432,6.0,170,6.0,0.08045977011494253,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,0.2738100437957893,0.9870438200229834,0,6.0,2.0,4.0,0.2738100437957893,0.6304269319093864,6.0,171,6.0,0.011494252873563218,False
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,0.15528734161793367,0.9879445254401511,0,6.0,3.0,3.0,0.15528734161793367,0.5716159335290424,6.0,172,6.0,0.022988505747126436,False
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,0.6212158357644928,0.6266462786529478,0,7.0,41.0,34.0,0.6212158357644928,0.6239310572087202,7.0,173,7.0,0.45977011494252873,False
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.6256348083476642,0.6192230443093182,0,7.0,19.0,12.0,0.6192230443093182,0.6224289263284912,7.0,174,7.0,0.20689655172413793,False
UDetect,ForestCovertype,1057,0.73,376,0.6818181818181817,0.3083039179298671,0,23,1511,2080,1126,False,0.6122610889904745,0.6305581886535923,0,7.0,23.0,16.0,0.6122610889904745,0.6214096388220334,7.0,175,7.0,0.25287356321839083,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.6109574578102545,0.7104881299178917,0,7.0,3.0,4.0,0.6109574578102545,0.6607227938640731,7.0,176,7.0,0.022988505747126436,False
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.6496617197611716,0.6104933972900455,0,7.0,1.0,6.0,0.6104933972900455,0.6300775585256085,7.0,177,7.0,0.0,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,0.5996020303929658,0.7187582044931721,0,7.0,21.0,14.0,0.5996020303929658,0.6591801174430689,7.0,178,7.0,0.22988505747126436,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.5825986479900962,0.758947296329184,0,7.0,4.0,3.0,0.5825986479900962,0.67077297215964,7.0,179,7.0,0.034482758620689655,False
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.5708304749376574,0.7632008099890997,0,7.0,25.0,18.0,0.5708304749376574,0.6670156424633785,7.0,180,7.0,0.27586206896551724,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,0.6656067890807476,0.5698637896579735,0,7.0,33.0,26.0,0.5698637896579735,0.6177352893693605,7.0,181,7.0,0.367816091954023,False
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,0.5697056058251229,0.7641442611524047,0,7.0,7.0,0.0,0.5697056058251229,0.6669249334887638,7.0,182,7.0,0.06896551724137931,False
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,0.5693200346728308,0.7711906584845357,0,7.0,40.0,33.0,0.5693200346728308,0.6702553465786832,7.0,183,7.0,0.4482758620689655,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.6945908369992799,0.5631884356536119,0,7.0,10.0,3.0,0.5631884356536119,0.6288896363264459,7.0,184,7.0,0.10344827586206896,False
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.5461688816008997,0.774501552854158,0,7.0,1.0,6.0,0.5461688816008997,0.6603352172275289,7.0,185,7.0,0.0,False
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.5424661514584753,0.7791059233559843,0,7.0,5.0,2.0,0.5424661514584753,0.6607860374072299,7.0,186,7.0,0.04597701149425287,False
UDetect,ForestCovertype,839,0.68,215,0.4545454545454547,0.4564753456976674,0,30,606,3803,1806,False,0.5184803059638587,0.8032723174190326,0,7.0,30.0,23.0,0.5184803059638587,0.6608763116914457,7.0,187,7.0,0.3333333333333333,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,0.7220124587484785,0.5091964594154312,0,7.0,36.0,29.0,0.5091964594154312,0.6156044590819549,7.0,188,7.0,0.40229885057471265,False
UDetect,ForestCovertype,319,0.65,53,0.3181818181818183,0.8252751058569334,0,2,156,3034,1,False,0.5040568721133424,0.8368676349202747,0,7.0,2.0,5.0,0.5040568721133424,0.6704622535168085,7.0,189,7.0,0.011494252873563218,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.5015651632992645,0.8446048494646109,0,7.0,2.0,5.0,0.5015651632992645,0.6730850063819377,7.0,190,7.0,0.011494252873563218,False
UDetect,ForestCovertype,818,0.74,675,0.7272727272727272,0.1529546304341332,0,37,3853,1500,1478,False,0.7276441025729673,0.49091576659745767,0,7.0,37.0,30.0,0.49091576659745767,0.6092799345852125,7.0,191,7.0,0.41379310344827586,False
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.7283639096881965,0.48883345550686197,0,7.0,36.0,29.0,0.48883345550686197,0.6085986825975293,7.0,192,7.0,0.40229885057471265,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.7386760303144626,0.48608007082464894,0,7.0,18.0,11.0,0.48608007082464894,0.6123780505695557,7.0,193,7.0,0.19540229885057472,False
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.7406838213213212,0.4666557230486158,0,7.0,80.0,73.0,0.4666557230486158,0.6036697721849684,7.0,194,7.0,0.9080459770114943,False
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.7458708753677227,0.465675105155308,0,7.0,43.0,36.0,0.465675105155308,0.6057729902615153,7.0,195,7.0,0.4827586206896552,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,0.7518123049779258,0.443555493497731,0,7.0,30.0,23.0,0.443555493497731,0.5976838992378284,7.0,196,7.0,0.3333333333333333,False
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.4422240253411305,0.9468768576234167,0,7.0,4.0,3.0,0.4422240253411305,0.6945504414822736,7.0,197,7.0,0.034482758620689655,False
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,0.4080867446393766,0.9604680063443688,0,7.0,2.0,5.0,0.4080867446393766,0.6842773754918727,7.0,198,7.0,0.011494252873563218,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.4068125609161792,0.9644596751743586,0,7.0,3.0,4.0,0.4068125609161792,0.6856361180452689,7.0,199,7.0,0.022988505747126436,False
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,0.4044375309049652,0.9715449558426118,0,7.0,6.0,1.0,0.4044375309049652,0.6879912433737885,7.0,200,7.0,0.05747126436781609,False
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.7554480784238186,0.4027982470117927,0,7.0,25.0,18.0,0.4027982470117927,0.5791231627178056,7.0,201,7.0,0.27586206896551724,False
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.39569009799272775,0.9719178291425455,0,7.0,5.0,2.0,0.39569009799272775,0.6838039635676366,7.0,202,7.0,0.04597701149425287,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.39304660087719273,0.9765694919776859,0,7.0,4.0,3.0,0.39304660087719273,0.6848080464274393,7.0,203,7.0,0.034482758620689655,False
