detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,587,0.13,435,0.2222222222222222,0.6198521624948867,0,17,3011,3654,1262,False,0.6126752890500152,0.673049906595647,0,5.0,17.0,12.0,0.6126752890500152,0.6428625978228311,5.0,112,5.0,0.09937888198757763,False
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.6114006788636722,0.7548896310515086,0,5.0,25.0,20.0,0.6114006788636722,0.6831451549575904,5.0,113,5.0,0.14906832298136646,False
UDetect,SensorStream,582,0.18,480,0.3333333333333333,0.5965190969207741,0,14,3126,2292,923,False,0.6586857744271017,0.5934425807341603,0,5.0,14.0,9.0,0.5934425807341603,0.626064177580631,5.0,114,5.0,0.08074534161490683,False
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.589226744013751,0.763369555042398,0,5.0,5.0,0.0,0.589226744013751,0.6762981495280744,5.0,115,5.0,0.024844720496894408,False
UDetect,SensorStream,690,0.24,455,0.4666666666666667,0.6091980427055982,0,4,4930,2123,1311,False,0.6784158372138087,0.5889750891275927,0,5.0,4.0,1.0,0.5889750891275927,0.6336954631707007,5.0,116,5.0,0.018633540372670808,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,0.7014155058916566,0.5592963780045083,0,5.0,22.0,17.0,0.5592963780045083,0.6303559419480824,5.0,117,5.0,0.13043478260869565,False
UDetect,SensorStream,700,0.22,540,0.4222222222222223,0.5685949637453351,0,14,1851,2445,3412,False,0.7194585053055442,0.5592150491193683,0,5.0,14.0,9.0,0.5592150491193683,0.6393367772124563,5.0,118,5.0,0.08074534161490683,False
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,0.5542432283509585,0.7789306506421722,0,5.0,1.0,4.0,0.5542432283509585,0.6665869394965653,5.0,119,5.0,0.0,False
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,0.7264751973614364,0.5478787325164138,0,5.0,28.0,23.0,0.5478787325164138,0.6371769649389252,5.0,120,5.0,0.16770186335403728,False
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,0.5429440446477184,0.8100057174067647,0,5.0,162.0,157.0,0.5429440446477184,0.6764748810272416,5.0,121,5.0,1.0,False
UDetect,SensorStream,205,0.06,244,0.0666666666666666,0.756770490515331,0,54,5000,1,3420,True,0.5293194842742546,0.8393651795653014,0,5.0,54.0,49.0,0.5293194842742546,0.684342331919778,5.0,122,5.0,0.32919254658385094,False
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,0.5148201498448213,0.8394577350461188,0,5.0,144.0,139.0,0.5148201498448213,0.67713894244547,5.0,123,5.0,0.8881987577639752,False
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.7298644865709008,0.5143671464831266,0,5.0,7.0,2.0,0.5143671464831266,0.6221158165270138,5.0,124,5.0,0.037267080745341616,False
UDetect,SensorStream,329,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,979,True,0.5140255238791418,0.9437431557026633,0,5.0,8.0,3.0,0.5140255238791418,0.7288843397909026,5.0,125,5.0,0.043478260869565216,False
UDetect,SensorStream,863,0.18,501,0.3333333333333333,0.5863680344626536,0,17,3330,2501,2588,False,0.7536239686596038,0.5112362735144954,0,5.0,17.0,12.0,0.5112362735144954,0.6324301210870495,5.0,126,5.0,0.09937888198757763,False
UDetect,SensorStream,404,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,3869,4075,True,0.5105361842105262,0.9440757615485857,0,5.0,2.0,3.0,0.5105361842105262,0.7273059728795559,5.0,127,5.0,0.006211180124223602,False
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.7577764296643132,0.5092349200375019,0,5.0,13.0,8.0,0.5092349200375019,0.6335056748509076,5.0,128,5.0,0.07453416149068323,False
UDetect,SensorStream,104,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,1184,3032,True,0.5071779361598439,0.9497101830782355,0,5.0,11.0,6.0,0.5071779361598439,0.7284440596190397,5.0,129,5.0,0.062111801242236024,False
UDetect,SensorStream,370,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4133,1031,True,0.5005505176228857,0.9524863504928875,0,5.0,5.0,0.0,0.5005505176228857,0.7265184340578866,5.0,130,5.0,0.024844720496894408,False
UDetect,SensorStream,195,0.06,109,0.0666666666666666,0.9469929071320078,0,23,1,4480,4160,True,0.48690789473684165,0.9573963812310549,0,5.0,23.0,18.0,0.48690789473684165,0.7221521379839483,5.0,131,5.0,0.13664596273291926,False
UDetect,SensorStream,218,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4650,3389,True,0.4778783725412012,0.962051804981478,0,5.0,5.0,0.0,0.4778783725412012,0.7199650887613396,5.0,132,5.0,0.024844720496894408,False
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.4612781954887218,0.9633609254485184,0,5.0,7.0,2.0,0.4612781954887218,0.7123195604686201,5.0,133,5.0,0.037267080745341616,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,0.45804915935672547,0.9690532920918943,0,5.0,28.0,23.0,0.45804915935672547,0.7135512257243098,5.0,134,5.0,0.16770186335403728,False
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.4548964424951264,0.9718609365810787,0,5.0,3.0,2.0,0.4548964424951264,0.7133786895381026,5.0,135,5.0,0.012422360248447204,False
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.4431788150932881,0.9731876426560707,0,5.0,4.0,1.0,0.4431788150932881,0.7081832288746794,5.0,136,5.0,0.018633540372670808,False
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.7589798558027726,0.44100003777061453,0,5.0,22.0,17.0,0.44100003777061453,0.5999899467866936,5.0,137,5.0,0.13043478260869565,False
UDetect,SensorStream,614,0.06,317,0.0666666666666666,0.694819841175,0,67,3322,366,3852,True,0.4341359482987775,0.9760046466533883,0,5.0,67.0,62.0,0.4341359482987775,0.7050702974760829,5.0,138,5.0,0.40993788819875776,False
UDetect,SensorStream,963,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4268,3112,3331,True,0.41149216719460713,0.9775385816328321,0,5.0,6.0,1.0,0.41149216719460713,0.6945153744137196,5.0,139,5.0,0.031055900621118012,False
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.41060572534256756,0.9780132436026943,0,5.0,76.0,71.0,0.41060572534256756,0.694309484472631,5.0,140,5.0,0.4658385093167702,False
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.40087448498139283,0.9793962697683977,0,5.0,10.0,5.0,0.40087448498139283,0.6901353773748953,5.0,141,5.0,0.055900621118012424,False
UDetect,SensorStream,524,0.38,1400,0.7777777777777778,0.3425636538473781,0,6,1469,338,284,False,0.8002809564947719,0.3761019096228093,0,5.0,6.0,1.0,0.3761019096228093,0.5881914330587906,5.0,142,5.0,0.031055900621118012,False
UDetect,SensorStream,970,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4833,961,4991,True,0.37273970516569205,0.9797081477365174,0,5.0,6.0,1.0,0.37273970516569205,0.6762239264511047,5.0,143,5.0,0.031055900621118012,False
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.8061744969900126,0.36261505496960506,0,5.0,3.0,2.0,0.36261505496960506,0.5843947759798088,5.0,144,5.0,0.012422360248447204,False
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.36124390838206616,0.981966383554583,0,5.0,6.0,1.0,0.36124390838206616,0.6716051459683245,5.0,145,5.0,0.031055900621118012,False
UDetect,SensorStream,401,0.4,1214,0.8222222222222223,0.3764003763472693,0,2,4649,556,192,False,0.8078647872603466,0.3589842774762597,0,5.0,2.0,3.0,0.3589842774762597,0.5834245323683032,5.0,146,5.0,0.006211180124223602,False
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.34045428240740755,0.9826913800522386,0,5.0,8.0,3.0,0.34045428240740755,0.661572831229823,5.0,147,5.0,0.043478260869565216,False
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,0.33645380577946377,0.9838074439998955,0,5.0,78.0,73.0,0.33645380577946377,0.6601306248896797,5.0,148,5.0,0.4782608695652174,False
UDetect,SensorStream,581,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2299,2795,4399,True,0.33515532774114426,0.9839002285543419,0,5.0,7.0,2.0,0.33515532774114426,0.6595277781477431,5.0,149,5.0,0.037267080745341616,False
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,0.32447911590318157,0.9840506186237934,0,5.0,4.0,1.0,0.32447911590318157,0.6542648672634874,5.0,150,5.0,0.018633540372670808,False
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,0.3130948141871936,0.9843485914474798,0,5.0,5.0,0.0,0.3130948141871936,0.6487217028173367,5.0,151,5.0,0.024844720496894408,False
UDetect,SensorStream,623,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3809,4746,3373,True,0.26471428878568964,0.9849778921318559,0,5.0,16.0,11.0,0.26471428878568964,0.6248460904587728,5.0,152,5.0,0.09316770186335403,False
UDetect,SensorStream,276,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1415,5000,4587,True,0.1984847654173312,0.9860651359004842,0,5.0,4.0,1.0,0.1984847654173312,0.5922749506589077,5.0,153,5.0,0.018633540372670808,False
UDetect,SensorStream,146,0.15,530,0.2666666666666666,0.5730269402944287,0,29,5000,4410,1706,False,0.6324709657200066,0.6458330737869553,0,6.0,29.0,23.0,0.6324709657200066,0.639152019753481,6.0,154,6.0,0.17391304347826086,False
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.6244062357562906,0.6612398075415616,0,6.0,35.0,29.0,0.6244062357562906,0.6428230216489261,6.0,155,6.0,0.2111801242236025,False
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.6454458523016634,0.6241295484953473,0,6.0,9.0,3.0,0.6241295484953473,0.6347877003985054,6.0,156,6.0,0.049689440993788817,False
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.648920101882684,0.6155052671792416,0,6.0,15.0,9.0,0.6155052671792416,0.6322126845309628,6.0,157,6.0,0.08695652173913043,False
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.6093994835894506,0.713413409152656,0,6.0,29.0,23.0,0.6093994835894506,0.6614064463710534,6.0,158,6.0,0.17391304347826086,False
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,0.6087684820236903,0.742024558835573,0,6.0,18.0,12.0,0.6087684820236903,0.6753965204296316,6.0,159,6.0,0.10559006211180125,False
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.6075182325182313,0.7504819048229483,0,6.0,4.0,2.0,0.6075182325182313,0.6790000686705898,6.0,160,6.0,0.018633540372670808,False
UDetect,SensorStream,336,0.15,447,0.2666666666666666,0.6134025250735922,0,16,5000,4626,3626,False,0.6521205923577085,0.5973073583325109,0,6.0,16.0,10.0,0.5973073583325109,0.6247139753451096,6.0,161,6.0,0.09316770186335403,False
UDetect,SensorStream,630,0.16,1077,0.2888888888888889,0.4048196990545349,0,32,3547,493,2795,False,0.6612925373414679,0.5806415369038092,0,6.0,32.0,26.0,0.5806415369038092,0.6209670371226386,6.0,162,6.0,0.19254658385093168,False
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.5718322274627106,0.7619594692198746,0,6.0,2.0,4.0,0.5718322274627106,0.6668958483412926,6.0,163,6.0,0.006211180124223602,False
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.6653378651528324,0.5647068314532145,0,6.0,7.0,1.0,0.5647068314532145,0.6150223483030235,6.0,164,6.0,0.037267080745341616,False
UDetect,SensorStream,567,0.19,499,0.3555555555555556,0.5873163273481936,0,14,4381,3257,3970,False,0.6700643589911677,0.5618599306536143,0,6.0,14.0,8.0,0.5618599306536143,0.615962144822391,6.0,165,6.0,0.08074534161490683,False
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,0.6808867982565906,0.5569010789535005,0,6.0,23.0,17.0,0.5569010789535005,0.6188939386050456,6.0,166,6.0,0.13664596273291926,False
UDetect,SensorStream,615,0.21,430,0.4,0.6225920665997815,0,3,4870,2707,1633,False,0.7264199570446143,0.5436610325794704,0,6.0,3.0,3.0,0.5436610325794704,0.6350404948120423,6.0,167,6.0,0.012422360248447204,False
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.5329004632623048,0.8064328007753047,0,6.0,52.0,46.0,0.5329004632623048,0.6696666320188047,6.0,168,6.0,0.3167701863354037,False
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.7522091027066351,0.5108969383168817,0,6.0,12.0,6.0,0.5108969383168817,0.6315530205117583,6.0,169,6.0,0.06832298136645963,False
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.5069363824224018,0.8786153204158516,0,6.0,40.0,34.0,0.5069363824224018,0.6927758514191267,6.0,170,6.0,0.2422360248447205,False
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.5004077185738365,0.949622232603619,0,6.0,5.0,1.0,0.5004077185738365,0.7250149755887277,6.0,171,6.0,0.024844720496894408,False
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.7553997097034371,0.48564007159299316,0,6.0,4.0,2.0,0.48564007159299316,0.6205198906482151,6.0,172,6.0,0.018633540372670808,False
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,0.4627766055315401,0.9528543520872931,0,6.0,6.0,0.0,0.4627766055315401,0.7078154788094166,6.0,173,6.0,0.031055900621118012,False
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.45389239156920086,0.9602769546973445,0,6.0,6.0,0.0,0.45389239156920086,0.7070846731332727,6.0,174,6.0,0.031055900621118012,False
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.45090421013118326,0.9686414216715863,0,6.0,9.0,3.0,0.45090421013118326,0.7097728159013847,6.0,175,6.0,0.049689440993788817,False
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,0.44616898148148093,0.9710424251096945,0,6.0,4.0,2.0,0.44616898148148093,0.7086057032955877,6.0,176,6.0,0.018633540372670808,False
UDetect,SensorStream,807,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2547,3284,3928,True,0.4255808937407622,0.9710740616016593,0,6.0,7.0,1.0,0.4255808937407622,0.6983274776712107,6.0,177,6.0,0.037267080745341616,False
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.4154460500208855,0.9727799109997174,0,6.0,11.0,5.0,0.4154460500208855,0.6941129805103015,6.0,178,6.0,0.062111801242236024,False
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.41003834135993594,0.975606357040983,0,6.0,7.0,1.0,0.41003834135993594,0.6928223492004595,6.0,179,6.0,0.037267080745341616,False
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,0.401902673350042,0.9763053805292937,0,6.0,33.0,27.0,0.401902673350042,0.6891040269396679,6.0,180,6.0,0.19875776397515527,False
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.4009107577972706,0.9771957566314783,0,6.0,9.0,3.0,0.4009107577972706,0.6890532572143744,6.0,181,6.0,0.049689440993788817,False
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.39966191520467853,0.9792605229843817,0,6.0,25.0,19.0,0.39966191520467853,0.6894612190945302,6.0,182,6.0,0.14906832298136646,False
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.7571759439751795,0.3846930230884507,0,6.0,4.0,2.0,0.3846930230884507,0.5709344835318151,6.0,183,6.0,0.018633540372670808,False
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.7921434649861194,0.37078437634869704,0,6.0,4.0,2.0,0.37078437634869704,0.5814639206674083,6.0,184,6.0,0.018633540372670808,False
UDetect,SensorStream,84,0.19,1979,0.3555555555555556,0.2603936158171188,0,32,4197,246,857,False,0.7949671847136213,0.36506336339462847,0,6.0,32.0,26.0,0.36506336339462847,0.5800152740541249,6.0,185,6.0,0.19254658385093168,False
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.35539493623352525,0.9809374931013347,0,6.0,6.0,0.0,0.35539493623352525,0.66816621466743,6.0,186,6.0,0.031055900621118012,False
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,0.354867568226121,0.9810360874638475,0,6.0,83.0,77.0,0.354867568226121,0.6679518278449843,6.0,187,6.0,0.5093167701863354,False
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.35392494019138737,0.9814860538069778,0,6.0,9.0,3.0,0.35392494019138737,0.6677054969991826,6.0,188,6.0,0.049689440993788817,False
UDetect,SensorStream,1020,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1494,2367,1674,True,0.330055101294904,0.9836120825213631,0,6.0,10.0,4.0,0.330055101294904,0.6568335919081336,6.0,189,6.0,0.055900621118012424,False
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,0.2844457236842105,0.9840684165909024,0,6.0,100.0,94.0,0.2844457236842105,0.6342570701375565,6.0,190,6.0,0.6149068322981367,False
UDetect,SensorStream,909,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1091,3697,4616,True,0.2812297758284601,0.9842281317508207,0,6.0,10.0,4.0,0.2812297758284601,0.6327289537896403,6.0,191,6.0,0.055900621118012424,False
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.7952747789655683,0.26557300348446183,0,6.0,4.0,2.0,0.26557300348446183,0.5304238912250151,6.0,192,6.0,0.018633540372670808,False
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.2511809906711221,0.9849295020271359,0,6.0,6.0,0.0,0.2511809906711221,0.618055246349129,6.0,193,6.0,0.031055900621118012,False
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,0.6292570643310778,0.6231218883297819,0,7.0,36.0,29.0,0.6231218883297819,0.6261894763304299,7.0,194,7.0,0.21739130434782608,False
UDetect,SensorStream,343,0.14,395,0.2444444444444445,0.6427108478734203,0,7,5000,5000,679,False,0.6376429287640912,0.6084845578461278,0,7.0,7.0,0.0,0.6084845578461278,0.6230637433051095,7.0,195,7.0,0.037267080745341616,False
UDetect,SensorStream,10,0.15,522,0.2666666666666666,0.5766330369050221,0,27,2872,2163,775,False,0.6069124485580082,0.6492601558876927,0,7.0,27.0,20.0,0.6069124485580082,0.6280863022228504,7.0,196,7.0,0.16149068322981366,False
UDetect,SensorStream,873,0.19,404,0.3555555555555556,0.6373724872076365,0,4,1796,3086,248,False,0.6043067918396864,0.6653194149107492,0,7.0,4.0,3.0,0.6043067918396864,0.6348131033752178,7.0,197,7.0,0.018633540372670808,False
UDetect,SensorStream,745,0.15,529,0.2666666666666666,0.5734747199790657,0,28,1844,4770,927,False,0.5942009084443299,0.6702239877132509,0,7.0,28.0,21.0,0.5942009084443299,0.6322124480787904,7.0,198,7.0,0.16770186335403728,False
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.5888853507863929,0.6831355881597623,0,7.0,13.0,6.0,0.5888853507863929,0.6360104694730776,7.0,199,7.0,0.07453416149068323,False
UDetect,SensorStream,996,0.09,553,0.1333333333333333,0.5629543120913967,0,36,2285,1891,948,False,0.5888223192540626,0.6928047396772099,0,7.0,36.0,29.0,0.5888223192540626,0.6408135294656363,7.0,200,7.0,0.21739130434782608,False
