detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,0.39151768648018614,0.9730094606635318,0,5.0,4.0,1.0,0.39151768648018614,0.682263573571859,5.0,119,5.0,0.075,False
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,0.374552083333333,0.9739047724889451,0,5.0,4.0,1.0,0.374552083333333,0.674228427911139,5.0,120,5.0,0.075,False
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.8175460090772599,0.37241537481871273,0,5.0,20.0,15.0,0.37241537481871273,0.5949806919479863,5.0,121,5.0,0.475,False
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,0.3514715453142533,0.9763807107906644,0,5.0,5.0,0.0,0.3514715453142533,0.6639261280524589,5.0,122,5.0,0.1,False
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.3446116898148147,0.9816098631032456,0,5.0,4.0,1.0,0.3446116898148147,0.6631107764590302,5.0,123,5.0,0.075,False
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.8197159750479196,0.3346325386120104,0,5.0,4.0,1.0,0.3346325386120104,0.577174256829965,5.0,124,5.0,0.075,False
UDetect,GasSensor,613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,True,0.3254398148148146,0.9827661868146575,0,5.0,4.0,1.0,0.3254398148148146,0.654103000814736,5.0,125,5.0,0.075,False
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,0.29769336524024,0.9845739141272789,0,5.0,5.0,0.0,0.29769336524024,0.6411336396837595,5.0,126,5.0,0.1,False
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,0.24750288525132252,0.9854665267470557,0,5.0,4.0,1.0,0.24750288525132252,0.6164847059991891,5.0,127,5.0,0.075,False
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.23252129629629656,0.9874225255535632,0,5.0,5.0,0.0,0.23252129629629656,0.6099719109249299,5.0,128,5.0,0.1,False
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.15579090061381723,0.9876068245550504,0,5.0,3.0,2.0,0.15579090061381723,0.5716988625844338,5.0,129,5.0,0.05,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.6491186266759179,0.6411292053487705,0,6.0,11.0,5.0,0.6411292053487705,0.6451239160123442,6.0,130,6.0,0.25,False
UDetect,GasSensor,1033,0.56,18,0.4736842105263159,0.5183785070181421,0,14,4547,5000,744,False,0.6545179303356392,0.6222790850639108,0,6.0,14.0,8.0,0.6222790850639108,0.638398507699775,6.0,131,6.0,0.325,False
UDetect,GasSensor,19,0.58,16,0.5263157894736841,0.558504809366919,0,9,4842,3464,1585,False,0.6595035905765071,0.6151141416449187,0,6.0,9.0,3.0,0.6151141416449187,0.6373088661107129,6.0,132,6.0,0.2,False
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.6137838162284186,0.6462373542608401,0,6.0,4.0,2.0,0.6137838162284186,0.6300105852446294,6.0,133,6.0,0.075,False
UDetect,GasSensor,620,0.52,6,0.368421052631579,0.8786126356100178,0,6,1244,119,2332,False,0.612722924629175,0.6607122743437573,0,6.0,6.0,0.0,0.612722924629175,0.6367175994864662,6.0,134,6.0,0.125,False
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,0.6649153926653927,0.6023773614720852,0,6.0,17.0,11.0,0.6023773614720852,0.6336463770687389,6.0,135,6.0,0.4,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.6017590857903363,0.6694005383273005,0,6.0,6.0,0.0,0.6017590857903363,0.6355798120588184,6.0,136,6.0,0.125,False
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.7014605448251277,0.5960428725011555,0,6.0,18.0,12.0,0.5960428725011555,0.6487517086631416,6.0,137,6.0,0.425,False
UDetect,GasSensor,755,0.56,10,0.4736842105263159,0.7155522789351374,0,6,258,2132,2096,False,0.593886980256772,0.6797632463852576,0,6.0,6.0,0.0,0.593886980256772,0.6368251133210148,6.0,138,6.0,0.125,False
UDetect,GasSensor,758,0.56,24,0.4736842105263159,0.4193713326795963,0,20,4204,4720,1788,False,0.705130548730549,0.5938409680445005,0,6.0,20.0,14.0,0.5938409680445005,0.6494857583875248,6.0,139,6.0,0.475,False
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,0.5789760101010099,0.7025806037331396,0,6.0,6.0,0.0,0.5789760101010099,0.6407783069170747,6.0,140,6.0,0.125,False
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,0.7404906995063251,0.5559795651631312,0,6.0,5.0,1.0,0.5559795651631312,0.6482351323347282,6.0,141,6.0,0.1,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.5487984693974278,0.7034276211283012,0,6.0,4.0,2.0,0.5487984693974278,0.6261130452628645,6.0,142,6.0,0.075,False
UDetect,GasSensor,167,0.6,25,0.5789473684210525,0.4052218770009336,0,15,3539,1860,1440,False,0.7743155908763546,0.547591272092017,0,6.0,15.0,9.0,0.547591272092017,0.6609534314841858,6.0,143,6.0,0.35,False
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.5359406093119634,0.719918341319885,0,6.0,7.0,1.0,0.5359406093119634,0.6279294753159241,6.0,144,6.0,0.15,False
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.5066265943974279,0.757160841197385,0,6.0,5.0,1.0,0.5066265943974279,0.6318937177974064,6.0,145,6.0,0.1,False
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.4935084918251583,0.914681540443025,0,6.0,4.0,2.0,0.4935084918251583,0.7040950161340916,6.0,146,6.0,0.075,False
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.7841856498228029,0.4855209159025148,0,6.0,11.0,5.0,0.4855209159025148,0.6348532828626589,6.0,147,6.0,0.25,False
UDetect,GasSensor,919,0.6,21,0.5789473684210525,0.4654891229748448,0,11,3569,1977,1077,False,0.7854112577065699,0.47892935092271266,0,6.0,11.0,5.0,0.47892935092271266,0.6321703043146413,6.0,148,6.0,0.25,False
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,0.47750810185185183,0.9361430553553854,0,6.0,4.0,2.0,0.47750810185185183,0.7068255786036186,6.0,149,6.0,0.075,False
UDetect,GasSensor,907,0.61,45,0.6052631578947368,0.1993893324465797,0,24,4549,910,162,False,0.8044985582173088,0.44385170449843514,0,6.0,24.0,18.0,0.44385170449843514,0.624175131357872,6.0,150,6.0,0.575,False
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.4406921296296296,0.9453013982045206,0,6.0,4.0,2.0,0.4406921296296296,0.6929967639170751,6.0,151,6.0,0.075,False
UDetect,GasSensor,343,0.52,4,0.368421052631579,1.0,0,4,2472,1918,5000,True,0.42434374999999985,0.9578205098864339,0,6.0,4.0,2.0,0.42434374999999985,0.6910821299432168,6.0,152,6.0,0.075,False
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,0.4242604166666668,0.9595557874783475,0,6.0,6.0,0.0,0.4242604166666668,0.6919081020725071,6.0,153,6.0,0.125,False
UDetect,GasSensor,315,0.52,4,0.368421052631579,1.0,0,4,2350,2303,1587,True,0.39756753693313146,0.9678163961885056,0,6.0,4.0,2.0,0.39756753693313146,0.6826919665608185,6.0,154,6.0,0.075,False
UDetect,GasSensor,1020,0.52,4,0.368421052631579,1.0,0,4,3469,2672,4392,True,0.38017841435185157,0.9680231922248762,0,6.0,4.0,2.0,0.38017841435185157,0.6741008032883639,6.0,155,6.0,0.075,False
UDetect,GasSensor,467,0.52,4,0.368421052631579,1.0,0,4,5000,1658,4017,True,0.36631874999999986,0.9707688516735057,0,6.0,4.0,2.0,0.36631874999999986,0.6685438008367528,6.0,156,6.0,0.075,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,0.3506925875050873,0.9719377407532654,0,6.0,4.0,2.0,0.3506925875050873,0.6613151641291763,6.0,157,6.0,0.075,False
UDetect,GasSensor,881,0.52,4,0.368421052631579,1.0,0,4,2138,2250,4478,True,0.35034639550264535,0.9736253078937583,0,6.0,4.0,2.0,0.35034639550264535,0.6619858516982018,6.0,158,6.0,0.075,False
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.3448680555555554,0.9740164784731121,0,6.0,4.0,2.0,0.3448680555555554,0.6594422670143337,6.0,159,6.0,0.075,False
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.8148295620431034,0.34320494903777804,0,6.0,17.0,11.0,0.34320494903777804,0.5790172555404407,6.0,160,6.0,0.4,False
UDetect,GasSensor,120,0.53,5,0.3947368421052632,0.9342247863510612,0,4,1,5000,1,False,0.33929912054911865,0.9762394697680369,0,6.0,4.0,2.0,0.33929912054911865,0.6577692951585777,6.0,161,6.0,0.075,False
UDetect,GasSensor,484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,True,0.33687303240740696,0.9809923774236506,0,6.0,4.0,2.0,0.33687303240740696,0.6589327049155288,6.0,162,6.0,0.075,False
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.29171233465608465,0.9816156858605577,0,6.0,5.0,1.0,0.29171233465608465,0.6366640102583212,6.0,163,6.0,0.1,False
UDetect,GasSensor,436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,True,0.289978009259259,0.9833640371345029,0,6.0,4.0,2.0,0.289978009259259,0.636671023196881,6.0,164,6.0,0.075,False
UDetect,GasSensor,677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,True,0.2787384259259257,0.9835552163394715,0,6.0,4.0,2.0,0.2787384259259257,0.6311468211326986,6.0,165,6.0,0.075,False
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.2698342637280135,0.9843481966542529,0,6.0,5.0,1.0,0.2698342637280135,0.6270912301911332,6.0,166,6.0,0.1,False
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,0.23347731481481485,0.9844593237366289,0,6.0,4.0,2.0,0.23347731481481485,0.6089683192757219,6.0,167,6.0,0.075,False
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,0.23103472222222224,0.985230189001225,0,6.0,4.0,2.0,0.23103472222222224,0.6081324556117237,6.0,168,6.0,0.075,False
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.2225329861111111,0.9861243873492902,0,6.0,4.0,2.0,0.2225329861111111,0.6043286867302007,6.0,169,6.0,0.075,False
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.18806119929453266,0.9870751060511651,0,6.0,4.0,2.0,0.18806119929453266,0.5875681526728489,6.0,170,6.0,0.075,False
UDetect,GasSensor,56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,True,0.11052804082491567,0.9874625417897427,0,6.0,4.0,2.0,0.11052804082491567,0.5489952913073292,6.0,171,6.0,0.075,False
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.6413154081435328,0.6364679170809079,0,7.0,15.0,8.0,0.6364679170809079,0.6388916626122203,7.0,172,7.0,0.35,False
UDetect,GasSensor,134,0.61,14,0.6052631578947368,0.60365927499095,0,3,2880,1930,1097,False,0.6094762750439834,0.6445087412700051,0,7.0,3.0,4.0,0.6094762750439834,0.6269925081569943,7.0,173,7.0,0.05,False
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,0.6841054233887569,0.5952404180351492,0,7.0,12.0,5.0,0.5952404180351492,0.639672920711953,7.0,174,7.0,0.275,False
UDetect,GasSensor,31,0.54,14,0.4210526315789474,0.60365927499095,0,11,1309,3696,391,False,0.5895399284701369,0.6646063314645088,0,7.0,11.0,4.0,0.5895399284701369,0.6270731299673229,7.0,175,7.0,0.25,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.690146308568184,0.5894804286874228,0,7.0,2.0,5.0,0.5894804286874228,0.6398133686278034,7.0,176,7.0,0.025,False
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.5848925558717223,0.6797313443666375,0,7.0,9.0,2.0,0.5848925558717223,0.6323119501191798,7.0,177,7.0,0.2,False
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.6984710687523195,0.5583883054234435,0,7.0,8.0,1.0,0.5583883054234435,0.6284296870878815,7.0,178,7.0,0.175,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.5475718730093732,0.6866655277967455,0,7.0,14.0,7.0,0.5475718730093732,0.6171187004030594,7.0,179,7.0,0.325,False
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,0.7021032997820674,0.5413188465919411,0,7.0,9.0,2.0,0.5413188465919411,0.6217110731870042,7.0,180,7.0,0.2,False
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,0.5356236677017928,0.7030323193952324,0,7.0,6.0,1.0,0.5356236677017928,0.6193279935485125,7.0,181,7.0,0.125,False
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.7202875555479716,0.5341268218097496,0,7.0,15.0,8.0,0.5341268218097496,0.6272071886788606,7.0,182,7.0,0.35,False
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.7709284011284014,0.5257403940316708,0,7.0,15.0,8.0,0.5257403940316708,0.6483343975800362,7.0,183,7.0,0.35,False
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,0.5057967306005499,0.7236183996770598,0,7.0,6.0,1.0,0.5057967306005499,0.6147075651388048,7.0,184,7.0,0.125,False
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.5057632627163879,0.7420425989559826,0,7.0,1.0,6.0,0.5057632627163879,0.6239029308361852,7.0,185,7.0,0.0,False
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.7725649189326728,0.49595552298416123,0,7.0,19.0,12.0,0.49595552298416123,0.6342602209584169,7.0,186,7.0,0.45,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.4888661741545263,0.8124004364495289,0,7.0,1.0,6.0,0.4888661741545263,0.6506333053020276,7.0,187,7.0,0.0,False
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.7833357353565691,0.48204435984704985,0,7.0,14.0,7.0,0.48204435984704985,0.6326900476018095,7.0,188,7.0,0.325,False
UDetect,GasSensor,354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,True,0.48176435185185196,0.9070542195686632,0,7.0,4.0,3.0,0.48176435185185196,0.6944092857102575,7.0,189,7.0,0.075,False
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,0.7846647416829711,0.4488962365045313,0,7.0,17.0,10.0,0.4488962365045313,0.6167804890937512,7.0,190,7.0,0.4,False
UDetect,GasSensor,374,0.52,4,0.368421052631579,1.0,0,4,1495,1056,725,True,0.44833048673673676,0.9265527403029591,0,7.0,4.0,3.0,0.44833048673673676,0.6874416135198479,7.0,191,7.0,0.075,False
UDetect,GasSensor,126,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4127,1663,1728,False,0.7958693465464303,0.43701264802606543,0,7.0,17.0,10.0,0.43701264802606543,0.6164409972862479,7.0,192,7.0,0.4,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.4365930134680135,0.9326750808999619,0,7.0,4.0,3.0,0.4365930134680135,0.6846340471839877,7.0,193,7.0,0.075,False
UDetect,GasSensor,659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,True,0.4220593785072952,0.9483377112420811,0,7.0,4.0,3.0,0.4220593785072952,0.6851985448746881,7.0,194,7.0,0.075,False
UDetect,GasSensor,123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,True,0.42110197285353557,0.9532022359874465,0,7.0,4.0,3.0,0.42110197285353557,0.687152104420491,7.0,195,7.0,0.075,False
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,0.3946349957912458,0.9648136883888274,0,7.0,4.0,3.0,0.3946349957912458,0.6797243420900366,7.0,196,7.0,0.075,False
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.3726481977513231,0.9664692670018376,0,7.0,4.0,3.0,0.3726481977513231,0.6695587323765804,7.0,197,7.0,0.075,False
UDetect,GasSensor,931,0.52,5,0.368421052631579,0.9342247863510612,0,5,2519,1511,4518,True,0.3599822530864195,0.9701518462993319,0,7.0,5.0,2.0,0.3599822530864195,0.6650670496928757,7.0,198,7.0,0.1,False
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.34711146723646746,0.9708610050176438,0,7.0,4.0,3.0,0.34711146723646746,0.6589862361270556,7.0,199,7.0,0.075,False
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.8061480381897052,0.33955567486715715,0,7.0,27.0,20.0,0.33955567486715715,0.5728518565284312,7.0,200,7.0,0.65,False
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,0.3390846203346183,0.9760051898473799,0,7.0,4.0,3.0,0.3390846203346183,0.6575449050909992,7.0,201,7.0,0.075,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,0.3252627314814815,0.9773139085288701,0,7.0,4.0,3.0,0.3252627314814815,0.6512883200051758,7.0,202,7.0,0.075,False
UDetect,GasSensor,590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,True,0.3218384815416062,0.9795512963907165,0,7.0,4.0,3.0,0.3218384815416062,0.6506948889661613,7.0,203,7.0,0.075,False
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.30291484287317616,0.9800543586274129,0,7.0,4.0,3.0,0.30291484287317616,0.6414846007502946,7.0,204,7.0,0.075,False
UDetect,GasSensor,487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,True,0.28960763888888896,0.9802047118698215,0,7.0,4.0,3.0,0.28960763888888896,0.6349061753793552,7.0,205,7.0,0.075,False
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.28911512896825364,0.9831646577187977,0,7.0,4.0,3.0,0.28911512896825364,0.6361398933435256,7.0,206,7.0,0.075,False
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,0.26223083359017824,0.9837899118838118,0,7.0,4.0,3.0,0.26223083359017824,0.623010372736995,7.0,207,7.0,0.075,False
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.256660185185185,0.9838330515764349,0,7.0,5.0,2.0,0.256660185185185,0.62024661838081,7.0,208,7.0,0.1,False
UDetect,GasSensor,800,0.52,5,0.368421052631579,0.9342247863510612,0,5,4182,3853,1400,True,0.22629920545545545,0.9845279591963155,0,7.0,5.0,2.0,0.22629920545545545,0.6054135823258855,7.0,209,7.0,0.1,False
UDetect,GasSensor,714,0.52,5,0.368421052631579,0.9342247863510612,0,5,2958,4251,3261,True,0.21677291666666668,0.9846744973373567,0,7.0,5.0,2.0,0.21677291666666668,0.6007237070020117,7.0,210,7.0,0.1,False
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,0.16947157186948847,0.9853818554039065,0,7.0,4.0,3.0,0.16947157186948847,0.5774267136366975,7.0,211,7.0,0.075,False
UDetect,GasSensor,276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,True,0.14945787037037034,0.985566453744071,0,7.0,4.0,3.0,0.14945787037037034,0.5675121620572207,7.0,212,7.0,0.075,False
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.12758449074074116,0.9870402199410812,0,7.0,5.0,2.0,0.12758449074074116,0.5573123553409112,7.0,213,7.0,0.1,False
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.08912694035947705,0.9871917297548737,0,7.0,4.0,3.0,0.08912694035947705,0.5381593350571754,7.0,214,7.0,0.075,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.6312200232745377,0.6350853570102742,0,8.0,1.0,7.0,0.6312200232745377,0.633152690142406,8.0,215,8.0,0.0,False
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.6313835676941144,0.6221956411542291,0,8.0,6.0,2.0,0.6221956411542291,0.6267896044241718,8.0,216,8.0,0.125,False
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.6378646039786046,0.6175139133194708,0,8.0,13.0,5.0,0.6175139133194708,0.6276892586490377,8.0,217,8.0,0.3,False
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,0.6521045653024813,0.5951747671779887,0,8.0,18.0,10.0,0.5951747671779887,0.623639666240235,8.0,218,8.0,0.425,False
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.6604174856674863,0.5937051523689691,0,8.0,2.0,6.0,0.5937051523689691,0.6270613190182277,8.0,219,8.0,0.025,False
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.664909850665059,0.5925050211642408,0,8.0,9.0,1.0,0.5925050211642408,0.6287074359146498,8.0,220,8.0,0.2,False
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,0.586975046068796,0.6389266424151575,0,8.0,11.0,3.0,0.586975046068796,0.6129508442419768,8.0,221,8.0,0.25,False
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,0.5835569921247002,0.6616222255996035,0,8.0,38.0,30.0,0.5835569921247002,0.6225896088621519,8.0,222,8.0,0.925,False
UDetect,GasSensor,350,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3266,1739,5000,False,0.6786775520785937,0.5729703952248257,0,8.0,10.0,2.0,0.5729703952248257,0.6258239736517097,8.0,223,8.0,0.225,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.5607738979562528,0.662975404189247,0,8.0,15.0,7.0,0.5607738979562528,0.61187465107275,8.0,224,8.0,0.35,False
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,0.6847298373183798,0.5389350065600641,0,8.0,16.0,8.0,0.5389350065600641,0.6118324219392219,8.0,225,8.0,0.375,False
