detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1020,0.32,7,0.0625,1.0,1,1,2169,1650,3760,True,0.4137797270955169,0.9828033564073148,0,5.0,1.0,4.0,0.4137797270955169,0.6982915417514158,5.0,111,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,33,0.32,7,0.0625,1.0,1,1,5000,5000,5000,True,0.32521929824561374,0.9830472331716413,0,5.0,1.0,4.0,0.32521929824561374,0.6541332657086275,5.0,112,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.3155974658869396,0.9836221947808266,0,5.0,1.0,4.0,0.3155974658869396,0.6496098303338831,5.0,113,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,70,0.31,9,0.03125,0.9268491446883798,0,4,1,1568,1,True,0.3088053662176476,0.9843067317809442,0,5.0,4.0,1.0,0.3088053662176476,0.6465560489992959,5.0,114,5.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1241,0.32,7,0.0625,1.0,1,1,4823,3916,4923,True,0.2895233918128656,0.9846148646894102,0,5.0,1.0,4.0,0.2895233918128656,0.6370691282511379,5.0,115,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2400,0.32,8,0.0625,0.9613883988637816,0,2,3896,3437,2935,True,0.28470707070707085,0.9848145550174084,0,5.0,2.0,3.0,0.28470707070707085,0.6347608128622396,5.0,116,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1118,0.32,7,0.0625,1.0,1,1,3179,2468,4293,True,0.2818304093567255,0.9854794312595814,0,5.0,1.0,4.0,0.2818304093567255,0.6336549203081534,5.0,117,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,748,0.32,7,0.0625,1.0,1,1,506,2677,4762,True,0.21218031189083833,0.9855897580858387,0,5.0,1.0,4.0,0.21218031189083833,0.5988850349883386,5.0,118,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,0.16043962862383926,0.9856799470059301,0,5.0,2.0,3.0,0.16043962862383926,0.5730597878148846,5.0,119,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,907,0.57,55,0.8437499999999999,0.362092290256143,0,4,4841,2456,54,False,0.6817953631462403,0.6869474497458853,0,6.0,4.0,2.0,0.6817953631462403,0.6843714064460629,6.0,120,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1232,0.47,36,0.5312499999999999,0.4979518531197319,0,13,727,2162,3223,False,0.6951369054746248,0.6798938839656959,0,6.0,13.0,7.0,0.6798938839656959,0.6875153947201604,6.0,121,6.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,0.6735778586933553,0.7163852290205662,0,6.0,15.0,9.0,0.6735778586933553,0.6949815438569608,6.0,122,6.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.7063021217389632,0.6590546200965783,0,6.0,26.0,20.0,0.6590546200965783,0.6826783709177708,6.0,123,6.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1833,0.55,46,0.7812500000000001,0.419527644721,0,7,4471,2777,188,False,0.6559574158916267,0.7237903246607774,0,6.0,7.0,1.0,0.6559574158916267,0.6898738702762021,6.0,124,6.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1772,0.47,28,0.5312499999999999,0.5778159747322742,0,7,2483,1699,1830,False,0.6525421219807186,0.7326227915161728,0,6.0,7.0,1.0,0.6525421219807186,0.6925824567484458,6.0,125,6.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1791,0.48,48,0.5625,0.405866513279426,0,24,1394,3246,4758,False,0.7295530370881249,0.644261743076362,0,6.0,24.0,18.0,0.644261743076362,0.6869073900822434,6.0,126,6.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1933,0.49,27,0.59375,0.5893196011785231,0,3,3044,3342,245,False,0.6405875208977283,0.7578606682836622,0,6.0,3.0,3.0,0.6405875208977283,0.6992240945906952,6.0,127,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,662,0.47,47,0.5312499999999999,0.4126259221259409,0,24,4398,4195,300,False,0.633550113111517,0.7613985539810357,0,6.0,24.0,18.0,0.633550113111517,0.6974743335462763,6.0,128,6.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1524,0.54,46,0.7500000000000001,0.419527644721,0,9,1266,2036,644,False,0.7509597059258142,0.6256472729360508,0,6.0,9.0,3.0,0.6256472729360508,0.6883034894309326,6.0,129,6.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1775,0.55,55,0.7812500000000001,0.362092290256143,0,15,1688,2523,454,False,0.6202551805498029,0.7679462366811993,0,6.0,15.0,9.0,0.6202551805498029,0.6941007086155011,6.0,130,6.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,930,0.52,47,0.6875000000000001,0.4126259221259409,0,15,1734,3516,229,False,0.6110680574913036,0.7982122917117109,0,6.0,15.0,9.0,0.6110680574913036,0.7046401746015072,6.0,131,6.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1483,0.4,16,0.3125000000000001,0.7528987428546744,0,4,269,3880,1260,False,0.5917554859484682,0.8097658771658991,0,6.0,4.0,2.0,0.5917554859484682,0.7007606815571836,6.0,132,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,120,0.32,11,0.0625,0.8670805439707009,0,5,1,1,2766,False,0.58900448774133,0.8183051244140633,0,6.0,5.0,1.0,0.58900448774133,0.7036548060776966,6.0,133,6.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,0.5847341963323541,0.8352858256602588,0,6.0,2.0,4.0,0.5847341963323541,0.7100100109963065,6.0,134,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,145,0.32,11,0.0625,0.8670805439707009,0,5,1,1,1881,True,0.5694205653021445,0.8917011950727135,0,6.0,5.0,1.0,0.5694205653021445,0.730560880187429,6.0,135,6.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2347,0.32,8,0.0625,0.9613883988637816,0,2,2501,2384,1194,True,0.5664538809144074,0.9456540929140448,0,6.0,2.0,4.0,0.5664538809144074,0.7560539869142261,6.0,136,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1741,0.32,7,0.0625,1.0,1,1,3110,3615,1821,True,0.5579147445909459,0.9617406873380087,0,6.0,1.0,5.0,0.5579147445909459,0.7598277159644773,6.0,137,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,0.7748544465518152,0.5427552872093149,0,6.0,21.0,15.0,0.5427552872093149,0.658804866880565,6.0,138,6.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,665,0.32,8,0.0625,0.9613883988637816,0,2,4678,1054,4878,True,0.5234808169413431,0.962319309036291,0,6.0,2.0,4.0,0.5234808169413431,0.7429000629888171,6.0,139,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,628,0.32,7,0.0625,1.0,1,1,1017,4137,4622,True,0.5226145224171537,0.9637420499150486,0,6.0,1.0,5.0,0.5226145224171537,0.7431782861661012,6.0,140,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1857,0.32,7,0.0625,1.0,1,1,4100,2849,2070,True,0.5140238791423005,0.9677137547733549,0,6.0,1.0,5.0,0.5140238791423005,0.7408688169578277,6.0,141,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1350,0.32,8,0.0625,0.9613883988637816,0,2,2838,1084,2545,True,0.5069386787676262,0.9680624839984269,0,6.0,2.0,4.0,0.5069386787676262,0.7375005813830265,6.0,142,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1206,0.32,7,0.0625,1.0,1,1,2577,849,3151,True,0.4887399059889777,0.9731031363017737,0,6.0,1.0,5.0,0.4887399059889777,0.7309215211453757,6.0,143,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1945,0.32,7,0.0625,1.0,1,1,4740,2504,2407,True,0.4777129629629628,0.976956746009553,0,6.0,1.0,5.0,0.4777129629629628,0.7273348544862579,6.0,144,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,345,0.32,7,0.0625,1.0,1,1,1992,4061,2803,True,0.4687527196126516,0.9786863552500472,0,6.0,1.0,5.0,0.4687527196126516,0.7237195374313494,6.0,145,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.4453799840510367,0.9810538342534271,0,6.0,1.0,5.0,0.4453799840510367,0.7132169091522319,6.0,146,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.7767604106156728,0.4198460946626319,0,6.0,1.0,5.0,0.4198460946626319,0.5983032526391523,6.0,147,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.7774283379476933,0.39696407223022984,0,6.0,1.0,5.0,0.39696407223022984,0.5871962050889615,6.0,148,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,502,0.32,7,0.0625,1.0,1,1,4572,3926,4516,True,0.37197807017543866,0.9820315493334416,0,6.0,1.0,5.0,0.37197807017543866,0.6770048097544401,6.0,149,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,901,0.32,7,0.0625,1.0,1,1,537,2058,4891,True,0.32525066454013846,0.9827062000267462,0,6.0,1.0,5.0,0.32525066454013846,0.6539784322834423,6.0,150,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1721,0.32,7,0.0625,1.0,1,1,4943,4002,2976,True,0.3075116959064325,0.9833592264777834,0,6.0,1.0,5.0,0.3075116959064325,0.6454354611921079,6.0,151,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,0.29034756335282674,0.9837487339450784,0,6.0,2.0,4.0,0.29034756335282674,0.6370481486489525,6.0,152,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,0.29006308701045547,0.9839756747752036,0,6.0,1.0,5.0,0.29006308701045547,0.6370193808928295,6.0,153,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1417,0.32,7,0.0625,1.0,1,1,4540,3194,4918,True,0.24264717348927903,0.9853238751463941,0,6.0,1.0,5.0,0.24264717348927903,0.6139855243178366,6.0,154,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,2361,0.57,58,0.8437499999999999,0.3449847715444194,0,7,1676,2131,480,False,0.6775290864333576,0.6841463307540144,0,7.0,7.0,0.0,0.6775290864333576,0.6808377085936861,7.0,155,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1934,0.53,44,0.7187500000000001,0.4337829217074018,0,11,3490,2438,1370,False,0.6871328034573648,0.6753333577164428,0,7.0,11.0,4.0,0.6753333577164428,0.6812330805869038,7.0,156,7.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2376,0.45,33,0.46875,0.5256714319322944,0,16,3167,4751,3853,False,0.6900109208091667,0.6677495652237394,0,7.0,16.0,9.0,0.6677495652237394,0.6788802430164531,7.0,157,7.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,0.6626252352831302,0.6864105010142396,0,7.0,29.0,22.0,0.6626252352831302,0.674517868148685,7.0,158,7.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,0.6566362594652072,0.7089420372312244,0,7.0,6.0,1.0,0.6566362594652072,0.6827891483482158,7.0,159,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,55,0.5,35,0.625,0.506933777019022,0,6,4470,5000,1,False,0.6976576105611202,0.6558864132157722,0,7.0,6.0,1.0,0.6558864132157722,0.6767720118884462,7.0,160,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,173,0.58,79,0.8749999999999999,0.2451672119212402,0,22,5000,1821,1,True,0.6408733466976887,0.7308390552432398,0,7.0,22.0,15.0,0.6408733466976887,0.6858562009704643,7.0,161,7.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1650,0.59,58,0.90625,0.3449847715444194,1,1,4083,2321,870,False,0.7239794231610948,0.6400415567539124,0,7.0,1.0,6.0,0.6400415567539124,0.6820104899575036,7.0,162,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,0.6350930434976969,0.7514413273162049,0,7.0,18.0,11.0,0.6350930434976969,0.693267185406951,7.0,163,7.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,606,0.48,36,0.5625,0.4979518531197319,0,12,4233,3891,391,False,0.6252356491260003,0.7533845334194251,0,7.0,12.0,5.0,0.6252356491260003,0.6893100912727127,7.0,164,7.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,714,0.51,40,0.65625,0.4642997976309665,0,9,3556,3402,2563,False,0.733869034352607,0.6210304392706423,0,7.0,9.0,2.0,0.6210304392706423,0.6774497368116246,7.0,165,7.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.7354443105100998,0.6179581410485337,0,7.0,14.0,7.0,0.6179581410485337,0.6767012257793168,7.0,166,7.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,24,0.41,19,0.3437499999999999,0.699621833766,0,6,190,1755,300,False,0.6105053857685436,0.773946886187175,0,7.0,6.0,1.0,0.6105053857685436,0.6922261359778593,7.0,167,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2369,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3057,3480,468,False,0.5931155972196643,0.7973848779549083,0,7.0,11.0,4.0,0.5931155972196643,0.6952502375872863,7.0,168,7.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1445,0.47,28,0.5312499999999999,0.5778159747322742,0,7,3466,4894,359,False,0.584530568048112,0.8120687531579077,0,7.0,7.0,0.0,0.584530568048112,0.6982996606030099,7.0,169,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2066,0.57,74,0.8437499999999999,0.2663242115027009,0,20,4231,1814,2411,False,0.7430501971554597,0.5776384854391501,0,7.0,20.0,13.0,0.5776384854391501,0.6603443412973049,7.0,170,7.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.7484998415480877,0.5711413263203049,0,7.0,11.0,4.0,0.5711413263203049,0.6598205839341963,7.0,171,7.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,270,0.32,7,0.0625,1.0,1,1,832,2383,43,True,0.5708573980679243,0.8252367416908645,0,7.0,1.0,6.0,0.5708573980679243,0.6980470698793944,7.0,172,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,182,0.32,7,0.0625,1.0,1,1,5000,4492,381,True,0.5613188930557352,0.8855798258199165,0,7.0,1.0,6.0,0.5613188930557352,0.7234493594378258,7.0,173,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,0.5522294897872704,0.9376065689308081,0,7.0,1.0,6.0,0.5522294897872704,0.7449180293590392,7.0,174,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.7514802729364124,0.541952797340897,0,7.0,11.0,4.0,0.541952797340897,0.6467165351386547,7.0,175,7.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2033,0.32,8,0.0625,0.9613883988637816,0,2,3846,2910,1594,True,0.5399754754754753,0.950105848101164,0,7.0,2.0,5.0,0.5399754754754753,0.7450406617883196,7.0,176,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,244,0.6,84,0.9375,0.2252932656982944,0,12,4282,1453,1,True,0.7550220813381807,0.5396126579329926,0,7.0,12.0,5.0,0.5396126579329926,0.6473173696355867,7.0,177,7.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1432,0.32,7,0.0625,1.0,1,1,617,1205,743,True,0.5321366146848608,0.9547296477849518,0,7.0,1.0,6.0,0.5321366146848608,0.7434331312349063,7.0,178,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,2000,0.32,7,0.0625,1.0,1,1,705,1469,4306,True,0.5279317738791423,0.9573908743355486,0,7.0,1.0,6.0,0.5279317738791423,0.7426613241073454,7.0,179,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,1773,0.32,7,0.0625,1.0,1,1,2864,3461,4180,True,0.5213180451127825,0.9604946578553736,0,7.0,1.0,6.0,0.5213180451127825,0.740906351484078,7.0,180,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,2196,0.58,80,0.8749999999999999,0.2410948649604237,0,23,1433,1292,2326,False,0.7611817666949247,0.5160546735436629,0,7.0,23.0,16.0,0.5160546735436629,0.6386182201192938,7.0,181,7.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,0.5130002239081187,0.9674039320834424,0,7.0,3.0,4.0,0.5130002239081187,0.7402020779957805,7.0,182,7.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.4774502923976604,0.9714380290059343,0,7.0,1.0,6.0,0.4774502923976604,0.7244441607017974,7.0,183,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,590,0.32,8,0.0625,0.9613883988637816,0,2,3933,3094,2329,True,0.4729849902534112,0.9767132024830156,0,7.0,2.0,5.0,0.4729849902534112,0.7248490963682134,7.0,184,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2373,0.32,7,0.0625,1.0,1,1,3973,4220,3496,True,0.46237124718703704,0.9785525677402805,0,7.0,1.0,6.0,0.46237124718703704,0.7204619074636588,7.0,185,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.7654263988869258,0.44999742348786204,0,7.0,8.0,1.0,0.44999742348786204,0.6077119111873939,7.0,186,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1178,0.32,7,0.0625,1.0,1,1,4707,2378,2512,True,0.44418692564745205,0.9809649853797161,0,7.0,1.0,6.0,0.44418692564745205,0.7125759555135841,7.0,187,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.7671884887279626,0.431806184989833,0,7.0,7.0,0.0,0.431806184989833,0.5994973368588978,7.0,188,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,466,0.32,8,0.0625,0.9613883988637816,0,2,1829,3293,2711,True,0.3717095516569205,0.9817871063331087,0,7.0,2.0,5.0,0.3717095516569205,0.6767483289950146,7.0,189,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2289,0.32,7,0.0625,1.0,1,1,3856,4593,4971,True,0.32213450292397666,0.9826156495406174,0,7.0,1.0,6.0,0.32213450292397666,0.6523750762322971,7.0,190,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.2679656762025183,0.9831132978688887,0,7.0,1.0,6.0,0.2679656762025183,0.6255394870357035,7.0,191,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,0.2675350877192986,0.983386590073012,0,7.0,2.0,5.0,0.2675350877192986,0.6254608388961553,7.0,192,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,992,0.32,8,0.0625,0.9613883988637816,0,2,1006,1888,4212,True,0.24525097465886977,0.9838775364137077,0,7.0,2.0,5.0,0.24525097465886977,0.6145642555362887,7.0,193,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2390,0.32,7,0.0625,1.0,1,1,3525,4946,3592,True,0.21832943469785596,0.9846435134191481,0,7.0,1.0,6.0,0.21832943469785596,0.6014864740585021,7.0,194,7.0,0.0,False
UDetect,RialtoBridgeTimelapse,1504,0.59,59,0.90625,0.339475066814321,0,2,1013,1151,24,False,0.6722644993478323,0.6686447432175197,0,8.0,2.0,6.0,0.6686447432175197,0.670454621282676,8.0,195,8.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1181,0.43,29,0.40625,0.5667023777367008,0,14,2787,3835,2170,False,0.6663191506897639,0.6709450713216469,0,8.0,14.0,6.0,0.6663191506897639,0.6686321110057054,8.0,196,8.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1507,0.45,29,0.46875,0.5667023777367008,0,12,722,3363,2989,False,0.6578269872743558,0.6807064820334229,0,8.0,12.0,4.0,0.6578269872743558,0.6692667346538894,8.0,197,8.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,654,0.52,64,0.6875000000000001,0.31323548922719,0,26,4032,3290,4588,False,0.6775814600884777,0.6527412100213222,0,8.0,26.0,18.0,0.6527412100213222,0.6651613350548999,8.0,198,8.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2134,0.5,48,0.625,0.405866513279426,0,18,2712,1782,630,False,0.6523942796749813,0.697905050451804,0,8.0,18.0,10.0,0.6523942796749813,0.6751496650633926,8.0,199,8.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,178,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1636,2127,1,True,0.6789142578110722,0.6507988113231267,0,8.0,14.0,6.0,0.6507988113231267,0.6648565345670994,8.0,200,8.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,0.6447805162647267,0.7006168996499199,0,8.0,6.0,2.0,0.6447805162647267,0.6726987079573232,8.0,201,8.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1766,0.54,50,0.7500000000000001,0.3927519759029955,0,13,3122,1838,476,False,0.7125784185301722,0.6387336698805258,0,8.0,13.0,5.0,0.6387336698805258,0.675656044205349,8.0,202,8.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1368,0.36,40,0.1875,0.4642997976309665,0,28,488,404,3439,False,0.638076831217182,0.7145357335565548,0,8.0,28.0,20.0,0.638076831217182,0.6763062823868684,8.0,203,8.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1560,0.47,34,0.5312499999999999,0.516168745866903,0,11,562,1817,1079,False,0.6370338153145171,0.7292869941409207,0,8.0,11.0,3.0,0.6370338153145171,0.6831604047277189,8.0,204,8.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1757,0.39,26,0.28125,0.6012416319121028,0,15,2676,3923,2509,False,0.7153042602011901,0.6363877653995664,0,8.0,15.0,7.0,0.6363877653995664,0.6758460128003783,8.0,205,8.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1598,0.58,56,0.8749999999999999,0.3562900199424829,0,4,3403,1641,813,False,0.7169433779872374,0.6336309212544471,0,8.0,4.0,4.0,0.6336309212544471,0.6752871496208422,8.0,206,8.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,58,0.6,99,0.9375,0.1720163566096199,0,22,5000,1046,1,True,0.6331968742758202,0.7418663192013059,0,8.0,22.0,14.0,0.6331968742758202,0.687531596738563,8.0,207,8.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1994,0.58,55,0.8749999999999999,0.362092290256143,0,3,4393,2405,573,False,0.7253154733260918,0.6201208306825007,0,8.0,3.0,5.0,0.6201208306825007,0.6727181520042962,8.0,208,8.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1235,0.47,26,0.5312499999999999,0.6012416319121028,0,5,980,4852,1196,False,0.6101464798131467,0.7626639483562307,0,8.0,5.0,3.0,0.6101464798131467,0.6864052140846888,8.0,209,8.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1796,0.59,107,0.90625,0.1467870100673429,0,32,1573,956,2103,False,0.7268803303759442,0.6018969955548209,0,8.0,32.0,24.0,0.6018969955548209,0.6643886629653826,8.0,210,8.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1799,0.36,16,0.1875,0.7528987428546744,0,7,2365,4516,650,False,0.592248771897895,0.7909099130787464,0,8.0,7.0,1.0,0.592248771897895,0.6915793424883208,8.0,211,8.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,0.7438815997017755,0.5704440892553242,0,8.0,31.0,23.0,0.5704440892553242,0.6571628444785498,8.0,212,8.0,0.7317073170731707,False
