detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.6834758172668441,0.5367247912184228,0,5.0,34.0,29.0,0.5367247912184228,0.6101003042426334,5.0,114,5.0,0.4074074074074074,False
UDetect,PokerHand,698,0.19,22,0.0,0.9668779772182816,0,7,3179,720,2130,True,0.504762004179219,0.9540573070820625,0,5.0,7.0,2.0,0.504762004179219,0.7294096556306408,5.0,115,5.0,0.07407407407407407,False
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.6895305406191974,0.498383395381314,0,5.0,35.0,30.0,0.498383395381314,0.5939569680002557,5.0,116,5.0,0.41975308641975306,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,0.4971202485380119,0.9574685691838685,0,5.0,3.0,2.0,0.4971202485380119,0.7272944088609402,5.0,117,5.0,0.024691358024691357,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,0.4869459285840865,0.9626900857141323,0,5.0,3.0,2.0,0.4869459285840865,0.7248180071491094,5.0,118,5.0,0.024691358024691357,False
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.6947620715562056,0.47985928616985984,0,5.0,24.0,19.0,0.47985928616985984,0.5873106788630327,5.0,119,5.0,0.2839506172839506,False
UDetect,PokerHand,1098,0.91,295,0.9729729729729728,0.3614033881260101,0,37,4593,1523,3005,False,0.7116810182284419,0.4666551265207812,0,5.0,37.0,32.0,0.4666551265207812,0.5891680723746116,5.0,120,5.0,0.4444444444444444,False
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.7342359099031253,0.4596010500754618,0,5.0,7.0,2.0,0.4596010500754618,0.5969184799892935,5.0,121,5.0,0.07407407407407407,False
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,0.4438208664021162,0.9658471218944499,0,5.0,3.0,2.0,0.4438208664021162,0.7048339941482831,5.0,122,5.0,0.024691358024691357,False
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,0.43338792293233086,0.9693034514480617,0,5.0,7.0,2.0,0.43338792293233086,0.7013456871901963,5.0,123,5.0,0.07407407407407407,False
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.430975624825954,0.9751603079016087,0,5.0,3.0,2.0,0.430975624825954,0.7030679663637813,5.0,124,5.0,0.024691358024691357,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.4005503776803118,0.9766578911832463,0,5.0,3.0,2.0,0.4005503776803118,0.688604134431779,5.0,125,5.0,0.024691358024691357,False
UDetect,PokerHand,823,0.19,21,0.0,0.9774125495599176,0,3,1027,2911,2847,True,0.3792134226032252,0.9796763056105616,0,5.0,3.0,2.0,0.3792134226032252,0.6794448641068934,5.0,126,5.0,0.024691358024691357,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.3721454365079365,0.9810138247316953,0,5.0,3.0,2.0,0.3721454365079365,0.676579630619816,5.0,127,5.0,0.024691358024691357,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,0.36661967418546165,0.982177786575682,0,5.0,7.0,2.0,0.36661967418546165,0.6743987303805719,5.0,128,5.0,0.07407407407407407,False
UDetect,PokerHand,405,0.19,21,0.0,0.9774125495599176,0,3,3777,2611,4000,True,0.34813629057954737,0.9824487031794487,0,5.0,3.0,2.0,0.34813629057954737,0.665292496879498,5.0,129,5.0,0.024691358024691357,False
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.34754209307992184,0.9840822543713821,0,5.0,2.0,3.0,0.34754209307992184,0.6658121737256519,5.0,130,5.0,0.012345679012345678,False
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,0.33303179824561374,0.9845005571851302,0,5.0,2.0,3.0,0.33303179824561374,0.6587661777153719,5.0,131,5.0,0.012345679012345678,False
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.2991958281119464,0.9873728468339134,0,5.0,8.0,3.0,0.2991958281119464,0.6432843374729299,5.0,132,5.0,0.08641975308641975,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.7514371520393989,0.2541886615143521,0,5.0,23.0,18.0,0.2541886615143521,0.5028129067768755,5.0,133,5.0,0.2716049382716049,False
UDetect,PokerHand,832,0.19,22,0.0,0.9668779772182816,0,7,1124,828,4760,True,0.24233351608187131,0.9885822889653377,0,5.0,7.0,2.0,0.24233351608187131,0.6154579025236045,5.0,134,5.0,0.07407407407407407,False
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.14284061803815087,0.9902208370260197,0,5.0,9.0,4.0,0.14284061803815087,0.5665307275320853,5.0,135,5.0,0.09876543209876543,False
UDetect,PokerHand,993,0.88,176,0.9324324324324323,0.4832653616286015,0,27,4793,3111,2276,False,0.6181647745732175,0.6281342206268388,0,6.0,27.0,21.0,0.6181647745732175,0.6231494976000281,6.0,136,6.0,0.32098765432098764,False
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.5795199243373583,0.679605212867247,0,6.0,1.0,5.0,0.5795199243373583,0.6295625686023026,6.0,137,6.0,0.0,False
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.5718777670712979,0.7433658584345848,0,6.0,11.0,5.0,0.5718777670712979,0.6576218127529414,6.0,138,6.0,0.12345679012345678,False
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,0.5648388628610672,0.7489632271351471,0,6.0,47.0,41.0,0.5648388628610672,0.6569010449981072,6.0,139,6.0,0.5679012345679012,False
UDetect,PokerHand,419,0.9,219,0.9594594594594594,0.4317255434200415,0,45,1838,1833,1980,False,0.6240665804610432,0.5468428614268807,0,6.0,45.0,39.0,0.5468428614268807,0.585454720943962,6.0,140,6.0,0.5432098765432098,False
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,0.6350262730612798,0.5344652991750743,0,6.0,5.0,1.0,0.5344652991750743,0.5847457861181771,6.0,141,6.0,0.04938271604938271,False
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,0.5336137701946365,0.7514544148251868,0,6.0,15.0,9.0,0.5336137701946365,0.6425340925099117,6.0,142,6.0,0.1728395061728395,False
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.6428987720774996,0.5326793993733201,0,6.0,12.0,6.0,0.5326793993733201,0.5877890857254098,6.0,143,6.0,0.13580246913580246,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,0.6588999700956939,0.530001232083436,0,6.0,12.0,6.0,0.530001232083436,0.5944506010895649,6.0,144,6.0,0.13580246913580246,False
UDetect,PokerHand,373,0.7,52,0.6891891891891893,0.7690402261903679,0,8,290,3945,1184,False,0.5271709667951452,0.7656886030402859,0,6.0,8.0,2.0,0.5271709667951452,0.6464297849177155,6.0,145,6.0,0.08641975308641975,False
UDetect,PokerHand,367,0.19,64,0.0,0.7206719012546207,0,27,1777,1,4215,False,0.5167748307268593,0.7933436972316645,0,6.0,27.0,21.0,0.5167748307268593,0.6550592639792618,6.0,146,6.0,0.32098765432098764,False
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.5112810484623798,0.8106374776577089,0,6.0,1.0,5.0,0.5112810484623798,0.6609592630600443,6.0,147,6.0,0.0,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.501295148118613,0.815359348298016,0,6.0,32.0,26.0,0.501295148118613,0.6583272482083145,6.0,148,6.0,0.38271604938271603,False
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.49965399610136424,0.9495617219897842,0,6.0,2.0,4.0,0.49965399610136424,0.7246078590455742,6.0,149,6.0,0.012345679012345678,False
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,0.6717427389760178,0.4981249821254924,0,6.0,20.0,14.0,0.4981249821254924,0.584933860550755,6.0,150,6.0,0.2345679012345679,False
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,0.6746545286564476,0.48721684191124903,0,6.0,33.0,27.0,0.48721684191124903,0.5809356852838483,6.0,151,6.0,0.3950617283950617,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.4757543250487328,0.957004713655529,0,6.0,2.0,4.0,0.4757543250487328,0.7163795193521308,6.0,152,6.0,0.012345679012345678,False
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,0.6926448688271603,0.4680883689629848,0,6.0,37.0,31.0,0.4680883689629848,0.5803666188950725,6.0,153,6.0,0.4444444444444444,False
UDetect,PokerHand,349,0.92,305,0.9864864864864864,0.3535292799175785,0,10,4044,1083,2856,False,0.7071235980049031,0.456445167260942,0,6.0,10.0,4.0,0.456445167260942,0.5817843826329225,6.0,154,6.0,0.1111111111111111,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.7141832928710405,0.43241074954087017,0,6.0,19.0,13.0,0.43241074954087017,0.5732970212059554,6.0,155,6.0,0.2222222222222222,False
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.4274623814903422,0.9632428417324123,0,6.0,3.0,3.0,0.4274623814903422,0.6953526116113773,6.0,156,6.0,0.024691358024691357,False
UDetect,PokerHand,56,0.19,21,0.0,0.9774125495599176,0,3,1,1956,3412,True,0.42504097222222204,0.9646999664221503,0,6.0,3.0,3.0,0.42504097222222204,0.6948704693221861,6.0,157,6.0,0.024691358024691357,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,0.4178293128654971,0.9680422969592547,0,6.0,3.0,3.0,0.4178293128654971,0.6929358049123759,6.0,158,6.0,0.024691358024691357,False
UDetect,PokerHand,1053,0.19,22,0.0,0.9668779772182816,0,7,2509,3129,2821,True,0.41164585708552454,0.9706032220574552,0,6.0,7.0,1.0,0.41164585708552454,0.6911245395714899,6.0,159,6.0,0.07407407407407407,False
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.7162226893043532,0.40356725453149545,0,6.0,16.0,10.0,0.40356725453149545,0.5598949719179243,6.0,160,6.0,0.18518518518518517,False
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.395667148458267,0.9762936398062,0,6.0,3.0,3.0,0.395667148458267,0.6859803941322336,6.0,161,6.0,0.024691358024691357,False
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,0.3770216983430797,0.9764987983414906,0,6.0,8.0,2.0,0.3770216983430797,0.6767602483422851,6.0,162,6.0,0.08641975308641975,False
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.36981268344472323,0.9778818994320756,0,6.0,2.0,4.0,0.36981268344472323,0.6738472914383994,6.0,163,6.0,0.012345679012345678,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,0.35939967105263154,0.980582322985905,0,6.0,3.0,3.0,0.35939967105263154,0.6699909970192682,6.0,164,6.0,0.024691358024691357,False
UDetect,PokerHand,546,0.19,22,0.0,0.9668779772182816,0,7,4570,4929,1821,True,0.3461636208576998,0.9815050481805825,0,6.0,7.0,1.0,0.3461636208576998,0.6638343345191411,6.0,165,6.0,0.07407407407407407,False
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,0.7244476525203517,0.3453591238224183,0,6.0,43.0,37.0,0.3453591238224183,0.5349033881713849,6.0,166,6.0,0.5185185185185185,False
UDetect,PokerHand,723,0.19,21,0.0,0.9774125495599176,0,3,1661,3016,1943,True,0.3389681164717349,0.9826172464002157,0,6.0,3.0,3.0,0.3389681164717349,0.6607926814359754,6.0,167,6.0,0.024691358024691357,False
UDetect,PokerHand,898,0.19,21,0.0,0.9774125495599176,0,3,3843,1205,2764,True,0.3335741595149491,0.9839922661457948,0,6.0,3.0,3.0,0.3335741595149491,0.658783212830372,6.0,168,6.0,0.024691358024691357,False
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,0.33303179824561374,0.9843505911146991,0,6.0,10.0,4.0,0.33303179824561374,0.6586911946801565,6.0,169,6.0,0.1111111111111111,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.32616608667080166,0.9844096016733168,0,6.0,2.0,4.0,0.32616608667080166,0.6552878441720592,6.0,170,6.0,0.012345679012345678,False
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,0.29859518153021425,0.9870541282277036,0,6.0,3.0,3.0,0.29859518153021425,0.6428246548789589,6.0,171,6.0,0.024691358024691357,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,0.19459038742690069,0.9871251752984808,0,6.0,11.0,5.0,0.19459038742690069,0.5908577813626907,6.0,172,6.0,0.12345679012345678,False
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,0.18266376009468113,0.988089515707411,0,6.0,7.0,1.0,0.18266376009468113,0.5853766379010461,6.0,173,6.0,0.07407407407407407,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,0.11444193469785571,0.988487050743452,0,6.0,3.0,3.0,0.11444193469785571,0.5514644927206539,6.0,174,6.0,0.024691358024691357,False
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,0.6140101222648371,0.6131915671585514,0,7.0,47.0,40.0,0.6131915671585514,0.6136008447116943,7.0,175,7.0,0.5679012345679012,False
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.6178259624756336,0.6122403174377733,0,7.0,9.0,2.0,0.6122403174377733,0.6150331399567035,7.0,176,7.0,0.09876543209876543,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.5741672515354938,0.6243823242443174,0,7.0,30.0,23.0,0.5741672515354938,0.5992747878899056,7.0,177,7.0,0.35802469135802467,False
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.5719275798924924,0.6646299108653898,0,7.0,19.0,12.0,0.5719275798924924,0.6182787453789411,7.0,178,7.0,0.2222222222222222,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.5633289628263145,0.6749987288411632,0,7.0,9.0,2.0,0.5633289628263145,0.6191638458337388,7.0,179,7.0,0.09876543209876543,False
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.553380401893834,0.7046324855522496,0,7.0,24.0,17.0,0.553380401893834,0.6290064437230418,7.0,180,7.0,0.2839506172839506,False
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.5484606555319268,0.7227416875939358,0,7.0,24.0,17.0,0.5484606555319268,0.6356011715629313,7.0,181,7.0,0.2839506172839506,False
UDetect,PokerHand,312,0.8,67,0.8243243243243245,0.7099788609327482,0,7,807,3920,1425,False,0.5316778778807284,0.739354731289606,0,7.0,7.0,0.0,0.5316778778807284,0.6355163045851673,7.0,182,7.0,0.07407407407407407,False
UDetect,PokerHand,390,0.86,138,0.9054054054054054,0.5405398327679523,0,28,1220,2226,1735,False,0.61983863937788,0.5289417598257283,0,7.0,28.0,21.0,0.5289417598257283,0.5743901996018042,7.0,183,7.0,0.3333333333333333,False
UDetect,PokerHand,408,0.92,292,0.9864864864864864,0.3638175569376194,0,8,1956,1123,1070,False,0.6476664839181286,0.5270784349491313,0,7.0,8.0,1.0,0.5270784349491313,0.58737245943363,7.0,184,7.0,0.08641975308641975,False
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.5162698412698412,0.7576998855905054,0,7.0,13.0,6.0,0.5162698412698412,0.6369848634301734,7.0,185,7.0,0.14814814814814814,False
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.6546218988126887,0.5006971991662488,0,7.0,36.0,29.0,0.5006971991662488,0.5776595489894687,7.0,186,7.0,0.43209876543209874,False
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,0.4830427280849429,0.7875565106085252,0,7.0,32.0,25.0,0.4830427280849429,0.6352996193467341,7.0,187,7.0,0.38271604938271603,False
UDetect,PokerHand,391,0.19,68,0.0,0.7065191081646076,0,31,4181,1,1553,False,0.48236537062880225,0.8261755589546049,0,7.0,31.0,24.0,0.48236537062880225,0.6542704647917036,7.0,188,7.0,0.37037037037037035,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,0.6810958295988446,0.45906746178720453,0,7.0,6.0,1.0,0.45906746178720453,0.5700816456930246,7.0,189,7.0,0.06172839506172839,False
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,0.4586975163603452,0.9540454825752482,0,7.0,9.0,2.0,0.4586975163603452,0.7063714994677968,7.0,190,7.0,0.09876543209876543,False
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.45700912081339756,0.9541717458105916,0,7.0,7.0,0.0,0.45700912081339756,0.7055904333119946,7.0,191,7.0,0.07407407407407407,False
UDetect,PokerHand,328,0.9,155,0.9594594594594594,0.5131955670642896,0,15,3701,2051,485,False,0.7002320300347531,0.4550035683964191,0,7.0,15.0,8.0,0.4550035683964191,0.5776177992155861,7.0,192,7.0,0.1728395061728395,False
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,0.70175949277128,0.4475047745665084,0,7.0,35.0,28.0,0.4475047745665084,0.5746321336688942,7.0,193,7.0,0.41975308641975306,False
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,0.44737281920078087,0.9568799176839416,0,7.0,3.0,4.0,0.44737281920078087,0.7021263684423613,7.0,194,7.0,0.024691358024691357,False
UDetect,PokerHand,532,0.19,21,0.0,0.9774125495599176,0,3,5,2997,3221,True,0.4212291666666663,0.9573426149437372,0,7.0,3.0,4.0,0.4212291666666663,0.6892858908052018,7.0,195,7.0,0.024691358024691357,False
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.4198722486192333,0.9629429223757944,0,7.0,3.0,4.0,0.4198722486192333,0.6914075854975138,7.0,196,7.0,0.024691358024691357,False
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.4134619273879142,0.9676439037326736,0,7.0,7.0,0.0,0.4134619273879142,0.6905529155602939,7.0,197,7.0,0.07407407407407407,False
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,0.4072031325156325,0.9698085785214605,0,7.0,3.0,4.0,0.4072031325156325,0.6885058555185465,7.0,198,7.0,0.024691358024691357,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.3918993055555557,0.9702713307628766,0,7.0,3.0,4.0,0.3918993055555557,0.6810853181592161,7.0,199,7.0,0.024691358024691357,False
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,0.38723975095323787,0.9718344323103717,0,7.0,8.0,1.0,0.38723975095323787,0.6795370916318048,7.0,200,7.0,0.08641975308641975,False
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,0.3842445784600392,0.9724666665897318,0,7.0,7.0,0.0,0.3842445784600392,0.6783556225248855,7.0,201,7.0,0.07407407407407407,False
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.3834344907407403,0.9757939880121327,0,7.0,3.0,4.0,0.3834344907407403,0.6796142393764365,7.0,202,7.0,0.024691358024691357,False
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.7026039488451773,0.38305917737106904,0,7.0,13.0,6.0,0.38305917737106904,0.5428315631081232,7.0,203,7.0,0.14814814814814814,False
UDetect,PokerHand,1138,0.91,224,0.9729729729729728,0.4263997270293097,0,22,3956,1830,2588,False,0.7161859207941992,0.3744557415003108,0,7.0,22.0,15.0,0.3744557415003108,0.545320831147255,7.0,204,7.0,0.25925925925925924,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.36438430799220295,0.9762057785492084,0,7.0,7.0,0.0,0.36438430799220295,0.6702950432707057,7.0,205,7.0,0.07407407407407407,False
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,0.3617152168615984,0.9762578575308803,0,7.0,3.0,4.0,0.3617152168615984,0.6689865371962394,7.0,206,7.0,0.024691358024691357,False
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.35322347100389856,0.9780678184911162,0,7.0,7.0,0.0,0.35322347100389856,0.6656456447475074,7.0,207,7.0,0.07407407407407407,False
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.35121323708577,0.9786903911371834,0,7.0,7.0,0.0,0.35121323708577,0.6649518141114767,7.0,208,7.0,0.07407407407407407,False
UDetect,PokerHand,998,0.19,22,0.0,0.9668779772182816,0,7,3584,1048,1748,True,0.3453526825270246,0.9805710481773633,0,7.0,7.0,0.0,0.3453526825270246,0.6629618653521939,7.0,209,7.0,0.07407407407407407,False
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,0.341436220760234,0.9808951351149617,0,7.0,7.0,0.0,0.341436220760234,0.6611656779375978,7.0,210,7.0,0.07407407407407407,False
