detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.5686346568608083,0.6810677032473594,0,6.0,48.0,42.0,0.5686346568608083,0.6248511800540839,6.0,113,6.0,0.5280898876404494,False
UDetect,Electricity,944,0.7,7,0.7777777777777775,0.6660368503926064,0,8,2768,2832,474,False,0.5627013294765495,0.6812985186100843,0,6.0,8.0,2.0,0.5627013294765495,0.6219999240433169,6.0,114,6.0,0.07865168539325842,False
UDetect,Electricity,705,0.71,45,0.8333333333333331,0.2446485008555088,0,39,3070,1414,4343,False,0.6640918057799912,0.5492076413945671,0,6.0,39.0,33.0,0.5492076413945671,0.6066497235872792,6.0,115,6.0,0.42696629213483145,False
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,0.6778585714402601,0.5248203001944654,0,6.0,60.0,54.0,0.5248203001944654,0.6013394358173627,6.0,116,6.0,0.6629213483146067,False
UDetect,Electricity,686,0.69,28,0.7222222222222219,0.3557882578708646,0,27,4205,3027,1137,False,0.6903053180879385,0.5229776548168995,0,6.0,27.0,21.0,0.5229776548168995,0.606641486452419,6.0,117,6.0,0.29213483146067415,False
UDetect,Electricity,695,0.71,50,0.8333333333333331,0.219791058244898,0,44,1683,1855,1617,False,0.6939119478565049,0.5015122258481509,0,6.0,44.0,38.0,0.5015122258481509,0.5977120868523279,6.0,118,6.0,0.48314606741573035,False
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.5009089240755907,0.6947769772790209,0,6.0,29.0,23.0,0.5009089240755907,0.5978429506773058,6.0,119,6.0,0.3146067415730337,False
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,0.7075355319379762,0.4954855734755382,0,6.0,5.0,1.0,0.4954855734755382,0.6015105527067572,6.0,120,6.0,0.0449438202247191,False
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,0.48299830325241544,0.7064351611847856,0,6.0,5.0,1.0,0.48299830325241544,0.5947167322186004,6.0,121,6.0,0.0449438202247191,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4708779848428975,0.7080229560196504,0,6.0,11.0,5.0,0.4708779848428975,0.589450470431274,6.0,122,6.0,0.11235955056179775,False
UDetect,Electricity,299,0.68,6,0.6666666666666669,0.6982050288856085,0,9,2615,2734,662,False,0.4657635089984323,0.7391718262931626,0,6.0,9.0,3.0,0.4657635089984323,0.6024676676457974,6.0,123,6.0,0.0898876404494382,False
UDetect,Electricity,521,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3259,1600,3869,False,0.708226516248128,0.45209578871440326,0,6.0,38.0,32.0,0.45209578871440326,0.5801611524812657,6.0,124,6.0,0.4157303370786517,False
UDetect,Electricity,963,0.71,58,0.8333333333333331,0.1846885744132353,0,52,4032,2097,3077,False,0.7282354824414945,0.4473279777199942,0,6.0,52.0,46.0,0.4473279777199942,0.5877817300807444,6.0,125,6.0,0.5730337078651685,False
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.412197493496287,0.7612452451279257,0,6.0,3.0,3.0,0.412197493496287,0.5867213693121063,6.0,126,6.0,0.02247191011235955,False
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,0.39645165427895607,0.7983574322095562,0,6.0,5.0,1.0,0.39645165427895607,0.5974045432442562,6.0,127,6.0,0.0449438202247191,False
UDetect,Electricity,265,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2388,False,0.39200135991254476,0.9040260796289852,0,6.0,4.0,2.0,0.39200135991254476,0.6480137197707649,6.0,128,6.0,0.033707865168539325,False
UDetect,Electricity,850,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3612,3770,468,True,0.3585044188327084,0.951289404887197,0,6.0,2.0,4.0,0.3585044188327084,0.6548969118599527,6.0,129,6.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,0.356091617933723,0.9884851119674813,0,6.0,2.0,4.0,0.356091617933723,0.6722883649506022,6.0,130,6.0,0.011235955056179775,False
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,0.7378451483780434,0.3406454418942623,0,6.0,11.0,5.0,0.3406454418942623,0.5392452951361528,6.0,131,6.0,0.11235955056179775,False
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.2918190789473684,0.9895656534815968,0,6.0,2.0,4.0,0.2918190789473684,0.6406923662144826,6.0,132,6.0,0.011235955056179775,False
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.28615794259955435,0.9898530472747659,0,6.0,2.0,4.0,0.28615794259955435,0.6380054949371601,6.0,133,6.0,0.011235955056179775,False
UDetect,Electricity,467,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2083,3017,4552,True,0.2760252517868748,0.9919200592962507,0,6.0,2.0,4.0,0.2760252517868748,0.6339726555415628,6.0,134,6.0,0.011235955056179775,False
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.25088785496022364,0.9923950405818477,0,6.0,2.0,4.0,0.25088785496022364,0.6216414477710357,6.0,135,6.0,0.011235955056179775,False
UDetect,Electricity,593,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2780,2047,4552,True,0.24939451754385972,0.9926047295782168,0,6.0,2.0,4.0,0.24939451754385972,0.6209996235610382,6.0,136,6.0,0.011235955056179775,False
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.23019183897243106,0.9928796088878028,0,6.0,2.0,4.0,0.23019183897243106,0.6115357239301169,6.0,137,6.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,0.14173769493177382,0.9933373865223494,0,6.0,2.0,4.0,0.14173769493177382,0.5675375407270616,6.0,138,6.0,0.011235955056179775,False
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.07963419834307993,0.9934001062705827,0,6.0,2.0,4.0,0.07963419834307993,0.5365171523068313,6.0,139,6.0,0.011235955056179775,False
UDetect,Electricity,1029,0.68,48,0.6666666666666669,0.2294284829675204,0,44,1973,2360,2182,False,0.5976152223545308,0.6194945234976007,0,7.0,44.0,37.0,0.5976152223545308,0.6085548729260657,7.0,140,7.0,0.48314606741573035,False
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.5888473451272249,0.6199621215346218,0,7.0,26.0,19.0,0.5888473451272249,0.6044047333309234,7.0,141,7.0,0.2808988764044944,False
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.5858855817290572,0.6204157266741969,0,7.0,1.0,6.0,0.5858855817290572,0.6031506542016271,7.0,142,7.0,0.0,False
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.5848987259471723,0.6519209257947529,0,7.0,8.0,1.0,0.5848987259471723,0.6184098258709626,7.0,143,7.0,0.07865168539325842,False
UDetect,Electricity,590,0.66,15,0.5555555555555556,0.4990552755889096,0,16,4314,4352,491,False,0.5839136883344668,0.6589547746351281,0,7.0,16.0,9.0,0.5839136883344668,0.6214342314847974,7.0,144,7.0,0.16853932584269662,False
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,0.6020549285329986,0.5785852729251291,0,7.0,45.0,38.0,0.5785852729251291,0.5903201007290638,7.0,145,7.0,0.4943820224719101,False
UDetect,Electricity,674,0.71,64,0.8333333333333331,0.16135711333711,0,57,3194,2535,4271,False,0.6569886477885382,0.5773825473752024,0,7.0,57.0,50.0,0.5773825473752024,0.6171855975818703,7.0,146,7.0,0.6292134831460674,False
UDetect,Electricity,933,0.67,4,0.6111111111111113,0.7792623649384575,0,8,2135,1601,276,False,0.557732302652533,0.6777191612383693,0,7.0,8.0,1.0,0.557732302652533,0.6177257319454512,7.0,147,7.0,0.07865168539325842,False
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.5542429443498523,0.6777538476304671,0,7.0,2.0,5.0,0.5542429443498523,0.6159983959901597,7.0,148,7.0,0.011235955056179775,False
UDetect,Electricity,726,0.67,45,0.6111111111111113,0.2446485008555088,0,41,4660,4658,1893,False,0.6687280198260465,0.5136969918204013,0,7.0,41.0,34.0,0.5136969918204013,0.5912125058232238,7.0,149,7.0,0.449438202247191,False
UDetect,Electricity,720,0.69,6,0.7222222222222219,0.6982050288856085,0,8,1123,4061,390,False,0.5135081684555372,0.6793899065782204,0,7.0,8.0,1.0,0.5135081684555372,0.5964490375168787,7.0,150,7.0,0.07865168539325842,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.5120771780552485,0.6803380301461401,0,7.0,6.0,1.0,0.5120771780552485,0.5962076041006943,7.0,151,7.0,0.056179775280898875,False
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.6749526853868962,0.49480319280654245,0,7.0,7.0,0.0,0.49480319280654245,0.5848779390967194,7.0,152,7.0,0.06741573033707865,False
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,0.7060376790159405,0.4924489225000115,0,7.0,64.0,57.0,0.4924489225000115,0.599243300757976,7.0,153,7.0,0.7078651685393258,False
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.4788915824716268,0.6900272704118545,0,7.0,11.0,4.0,0.4788915824716268,0.5844594264417406,7.0,154,7.0,0.11235955056179775,False
UDetect,Electricity,387,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,261,False,0.45662593245158956,0.702927200045652,0,7.0,4.0,3.0,0.45662593245158956,0.5797765662486207,7.0,155,7.0,0.033707865168539325,False
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.4513857481634345,0.7120288923438933,0,7.0,7.0,0.0,0.4513857481634345,0.5817073202536639,7.0,156,7.0,0.06741573033707865,False
UDetect,Electricity,507,0.71,32,0.8333333333333331,0.3246607008227149,0,28,1047,1075,2167,False,0.7066808043589845,0.4320533992425514,0,7.0,28.0,21.0,0.4320533992425514,0.569367101800768,7.0,157,7.0,0.30337078651685395,False
UDetect,Electricity,691,0.7,8,0.7777777777777775,0.6376625060532486,0,9,154,124,451,False,0.42663896579494165,0.7182858423172648,0,7.0,9.0,2.0,0.42663896579494165,0.5724624040561033,7.0,158,7.0,0.0898876404494382,False
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,0.7095500766416336,0.4020363703536022,0,7.0,33.0,26.0,0.4020363703536022,0.555793223497618,7.0,159,7.0,0.3595505617977528,False
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.7163438006637012,0.39133886291077485,0,7.0,40.0,33.0,0.39133886291077485,0.553841331787238,7.0,160,7.0,0.43820224719101125,False
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.39071192943342065,0.8799788817453178,0,7.0,4.0,3.0,0.39071192943342065,0.6353454055893692,7.0,161,7.0,0.033707865168539325,False
UDetect,Electricity,525,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3816,147,1627,True,0.3541695906432747,0.8884275505925702,0,7.0,2.0,5.0,0.3541695906432747,0.6212985706179224,7.0,162,7.0,0.011235955056179775,False
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.3534259085213033,0.9780821072390228,0,7.0,2.0,5.0,0.3534259085213033,0.665754007880163,7.0,163,7.0,0.011235955056179775,False
UDetect,Electricity,727,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1788,710,4230,True,0.34727099472165207,0.9831483463774401,0,7.0,2.0,5.0,0.34727099472165207,0.665209670549546,7.0,164,7.0,0.011235955056179775,False
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.34194077824834396,0.98836202268384,0,7.0,2.0,5.0,0.34194077824834396,0.665151400466092,7.0,165,7.0,0.011235955056179775,False
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.7370021264717483,0.33374890668266616,0,7.0,19.0,12.0,0.33374890668266616,0.5353755165772073,7.0,166,7.0,0.20224719101123595,False
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,0.2871437576030723,0.9895281882368403,0,7.0,2.0,5.0,0.2871437576030723,0.6383359729199563,7.0,167,7.0,0.011235955056179775,False
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,0.27372097584027405,0.9905101172768934,0,7.0,2.0,5.0,0.27372097584027405,0.6321155465585837,7.0,168,7.0,0.011235955056179775,False
UDetect,Electricity,972,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4405,4675,4624,True,0.2736815911306041,0.9910363873495718,0,7.0,2.0,5.0,0.2736815911306041,0.6323589892400879,7.0,169,7.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.2733262061403508,0.9914630819739388,0,7.0,2.0,5.0,0.2733262061403508,0.6323946440571449,7.0,170,7.0,0.011235955056179775,False
UDetect,Electricity,379,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,3196,4786,True,0.2574021401884341,0.9917104482551565,0,7.0,2.0,5.0,0.2574021401884341,0.6245562942217953,7.0,171,7.0,0.011235955056179775,False
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.2136303371944821,0.9923139988847286,0,7.0,2.0,5.0,0.2136303371944821,0.6029721680396054,7.0,172,7.0,0.011235955056179775,False
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.21288992446393773,0.9924407630918278,0,7.0,2.0,5.0,0.21288992446393773,0.6026653437778828,7.0,173,7.0,0.011235955056179775,False
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,0.19307106597512302,0.99263871524993,0,7.0,2.0,5.0,0.19307106597512302,0.5928548906125265,7.0,174,7.0,0.011235955056179775,False
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,0.14060757797270956,0.9927176443093628,0,7.0,2.0,5.0,0.14060757797270956,0.5666626111410362,7.0,175,7.0,0.011235955056179775,False
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,0.5904027862092562,0.6004655683292791,0,8.0,46.0,38.0,0.5904027862092562,0.5954341772692677,8.0,176,8.0,0.5056179775280899,False
UDetect,Electricity,663,0.7,37,0.7777777777777775,0.2906743741532381,0,34,1867,2341,1005,False,0.5842494186022146,0.6291577756916806,0,8.0,34.0,26.0,0.5842494186022146,0.6067035971469477,8.0,177,8.0,0.3707865168539326,False
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,0.5762492788257733,0.6556075274365301,0,8.0,7.0,1.0,0.5762492788257733,0.6159284031311516,8.0,178,8.0,0.06741573033707865,False
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,0.5974681777571029,0.5726301456244328,0,8.0,59.0,51.0,0.5726301456244328,0.5850491616907678,8.0,179,8.0,0.651685393258427,False
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,0.6361260826216966,0.5606679010435744,0,8.0,89.0,81.0,0.5606679010435744,0.5983969918326355,8.0,180,8.0,0.9887640449438202,False
UDetect,Electricity,1024,0.69,71,0.7222222222222219,0.1367177816421582,0,62,2988,2791,2627,False,0.5346383822019786,0.6573629456334499,0,8.0,62.0,54.0,0.5346383822019786,0.5960006639177142,8.0,181,8.0,0.6853932584269663,False
UDetect,Electricity,548,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1370,2831,4068,False,0.647978436171418,0.5335789986357155,0,8.0,62.0,54.0,0.5335789986357155,0.5907787174035668,8.0,182,8.0,0.6853932584269663,False
UDetect,Electricity,7,0.69,38,0.7222222222222219,0.2844167888271252,0,35,875,3639,1324,False,0.5242644720390749,0.6637321681208164,0,8.0,35.0,27.0,0.5242644720390749,0.5939983200799457,8.0,183,8.0,0.38202247191011235,False
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,0.6745644860869634,0.49078423058040405,0,8.0,42.0,34.0,0.49078423058040405,0.5826743583336838,8.0,184,8.0,0.4606741573033708,False
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,0.6783232047138845,0.4818573987885328,0,8.0,18.0,10.0,0.4818573987885328,0.5800903017512087,8.0,185,8.0,0.19101123595505617,False
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,0.7031984775594973,0.48110006544679684,0,8.0,58.0,50.0,0.48110006544679684,0.5921492715031471,8.0,186,8.0,0.6404494382022472,False
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,0.46230906973560487,0.6781125580977756,0,8.0,26.0,18.0,0.46230906973560487,0.5702108139166903,8.0,187,8.0,0.2808988764044944,False
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,0.4442857212026623,0.6965474923949903,0,8.0,79.0,71.0,0.4442857212026623,0.5704166067988263,8.0,188,8.0,0.8764044943820225,False
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,0.4431009794683042,0.6996698904500279,0,8.0,6.0,2.0,0.4431009794683042,0.571385434959166,8.0,189,8.0,0.056179775280898875,False
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.4301471847146187,0.7027984594113215,0,8.0,4.0,4.0,0.4301471847146187,0.5664728220629701,8.0,190,8.0,0.033707865168539325,False
UDetect,Electricity,711,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1396,377,764,True,0.3890401031513969,0.8628121029992986,0,8.0,2.0,6.0,0.3890401031513969,0.6259261030753478,8.0,191,8.0,0.011235955056179775,False
UDetect,Electricity,137,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2081,False,0.3536597012682542,0.8654511595390357,0,8.0,4.0,4.0,0.3536597012682542,0.609555430403645,8.0,192,8.0,0.033707865168539325,False
UDetect,Electricity,144,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,1,1,False,0.3528508771929813,0.9350681024230894,0,8.0,5.0,3.0,0.3528508771929813,0.6439594898080353,8.0,193,8.0,0.0449438202247191,False
UDetect,Electricity,797,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4337,2369,1082,True,0.3520911582934605,0.9641464478941303,0,8.0,2.0,6.0,0.3520911582934605,0.6581188030937954,8.0,194,8.0,0.011235955056179775,False
UDetect,Electricity,298,0.61,2,0.2777777777777775,0.9023220404284726,0,9,1,1822,1,False,0.3470928584967871,0.964228867845675,0,8.0,9.0,1.0,0.3470928584967871,0.6556608631712311,8.0,195,8.0,0.0898876404494382,False
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,0.3459397222143929,0.9749451805786213,0,8.0,2.0,6.0,0.3459397222143929,0.6604424513965071,8.0,196,8.0,0.011235955056179775,False
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.34088188352826493,0.9875207469817863,0,8.0,2.0,6.0,0.34088188352826493,0.6642013152550256,8.0,197,8.0,0.011235955056179775,False
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.32157411139209396,0.988005558526642,0,8.0,2.0,6.0,0.32157411139209396,0.6547898349593679,8.0,198,8.0,0.011235955056179775,False
UDetect,Electricity,614,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4961,4041,1713,True,0.27881143396686175,0.9893448475281525,0,8.0,2.0,6.0,0.27881143396686175,0.6340781407475071,8.0,199,8.0,0.011235955056179775,False
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,0.272668580234368,0.9899591840718911,0,8.0,2.0,6.0,0.272668580234368,0.6313138821531296,8.0,200,8.0,0.011235955056179775,False
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.2512192616959063,0.9917037357048404,0,8.0,2.0,6.0,0.2512192616959063,0.6214614987003734,8.0,201,8.0,0.011235955056179775,False
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.21013767056530233,0.9919910574909773,0,8.0,2.0,6.0,0.21013767056530233,0.6010643640281398,8.0,202,8.0,0.011235955056179775,False
