detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.28103593826521084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28103593826521084,0.25187418393434885,0.02916175433086199,0.25187418393434885,85,85.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,0.5231676741733714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5231676741733714,0.2520014300731432,0.2711662441002282,0.2520014300731432,86,86.0,15.0,0.19444444444444445,False
IBDD,SensorStream,806,0.33,3030,0.5882352941176472,0.3065427635662026,0,19,3838,857,555,224,114,0.30173941734175774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30173941734175774,0.25206130042507513,0.04967811691668261,0.25206130042507513,87,87.0,19.0,0.25,False
IBDD,SensorStream,721,0.18,1807,0.2941176470588235,0.4093798764305398,0,14,367,977,483,193,138,0.3056443798474175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3056443798474175,0.2525954248137618,0.0530489550336557,0.2525954248137618,88,88.0,14.0,0.18055555555555555,False
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,0.369969362062395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.369969362062395,0.2526941973642747,0.11727516469812033,0.2526941973642747,89,89.0,16.0,0.20833333333333334,False
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.23303130440226916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23303130440226916,0.25286223030118055,0.01983092589891139,0.25286223030118055,90,90.0,13.0,0.16666666666666666,False
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.11862561891132559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11862561891132559,0.25323436050969456,0.13460874159836897,0.25323436050969456,91,91.0,3.0,0.027777777777777776,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.10007402342573897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10007402342573897,0.2533428760904879,0.15326885266474893,0.2533428760904879,92,92.0,2.0,0.013888888888888888,False
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.09187551135640218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09187551135640218,0.2533459764121007,0.16147046505569854,0.2533459764121007,93,93.0,2.0,0.013888888888888888,False
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.6840587240981044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6840587240981044,0.25369333140159983,0.4303653926965046,0.25369333140159983,94,94.0,21.0,0.2777777777777778,False
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,0.06793670535440441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06793670535440441,0.2538644055623167,0.1859277002079123,0.2538644055623167,95,95.0,5.0,0.05555555555555555,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.048794446040407946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048794446040407946,0.2541672310036308,0.20537278496322287,0.2541672310036308,96,96.0,2.0,0.013888888888888888,False
IBDD,SensorStream,117,0.42,4323,0.7647058823529412,0.2358269707048749,0,23,1050,583,420,250,10,0.2768411879617067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2768411879617067,0.25417728694210595,0.022663901019600752,0.25417728694210595,97,97.0,23.0,0.3055555555555556,False
IBDD,SensorStream,984,0.13,1854,0.196078431372549,0.4042718836244521,0,15,2859,972,332,233,205,0.38598882596580436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38598882596580436,0.2542997022160712,0.13168912374973318,0.2542997022160712,98,98.0,15.0,0.19444444444444445,False
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2546217893680763,0.2546217893680763,0.2546217893680763,99,99.0,1.0,0.0,False
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.25566235356833494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25566235356833494,0.25466633246053477,0.0009960211078001713,0.25466633246053477,100,100.0,14.0,0.18055555555555555,False
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.4256006124799691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4256006124799691,0.2547383985691577,0.1708622139108114,0.2547383985691577,101,101.0,31.0,0.4166666666666667,False
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.32004278766151545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32004278766151545,0.2553580769208195,0.06468471074069593,0.2553580769208195,102,102.0,18.0,0.2361111111111111,False
IBDD,SensorStream,187,0.37,1534,0.6666666666666666,0.4419605450699605,0,2,2320,233,213,245,4,0.0017453346163377535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0017453346163377535,0.25578176259844215,0.2540364279821044,0.25578176259844215,103,103.0,2.0,0.013888888888888888,False
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.2753530475420943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2753530475420943,0.2558183844872446,0.019534663054849688,0.2558183844872446,104,104.0,11.0,0.1388888888888889,False
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,0.16445423265356748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16445423265356748,0.2560462517869438,0.0915920191333763,0.2560462517869438,105,105.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.2867509993206563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2867509993206563,0.2564934301660136,0.03025756915464267,0.2564934301660136,106,106.0,13.0,0.16666666666666666,False
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.20091537831502704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20091537831502704,0.25657399783970253,0.05565861952467549,0.25657399783970253,107,107.0,8.0,0.09722222222222222,False
IBDD,SensorStream,1045,0.38,4533,0.6862745098039215,0.2263878724927804,0,26,3186,2311,476,172,54,0.4014196231143565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4014196231143565,0.2566593571738711,0.1447602659404854,0.2566593571738711,108,108.0,26.0,0.3472222222222222,False
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.20664436413503987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20664436413503987,0.2569915799802203,0.050347215845180454,0.2569915799802203,109,109.0,8.0,0.09722222222222222,False
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.41713746295726856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41713746295726856,0.25734315828946075,0.1597943046678078,0.25734315828946075,110,110.0,17.0,0.2222222222222222,False
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,0.13731849214614955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13731849214614955,0.25737010579375386,0.1200516136476043,0.25737010579375386,111,111.0,3.0,0.027777777777777776,False
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.18553832266145653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18553832266145653,0.25791675070349823,0.0723784280420417,0.25791675070349823,112,112.0,10.0,0.125,False
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.3503097137775477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3503097137775477,0.25834685364967636,0.09196286012787136,0.25834685364967636,113,113.0,20.0,0.2638888888888889,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.10991239934342396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10991239934342396,0.25848991664774645,0.1485775173043225,0.25848991664774645,114,114.0,3.0,0.027777777777777776,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2586013202423235,0.2586013202423235,0.2586013202423235,115,115.0,1.0,0.0,False
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.23203121110084587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23203121110084587,0.2591870154591074,0.02715580435826151,0.2591870154591074,116,116.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1026,0.11,1731,0.1568627450980392,0.4179274445480188,0,14,2357,880,695,122,105,0.4158001122377358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4158001122377358,0.2597114597268771,0.15608865251085868,0.2597114597268771,117,117.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1036,0.28,2171,0.4901960784313725,0.3728709466896353,0,15,703,1168,682,209,127,0.34690120025383286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34690120025383286,0.2597809531663563,0.08712024708747657,0.2597809531663563,118,118.0,15.0,0.19444444444444445,False
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,0.2656829566384613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2656829566384613,0.26039690069455423,0.005286055943907075,0.26039690069455423,119,119.0,15.0,0.19444444444444445,False
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.24681327609231574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24681327609231574,0.26119511685950114,0.014381840767185405,0.26119511685950114,120,120.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1029,0.35,3794,0.6274509803921567,0.2618007014358635,0,21,2753,2370,659,244,88,0.355435460121545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.355435460121545,0.26127228991137774,0.09416317021016724,0.26127228991137774,121,121.0,21.0,0.2777777777777778,False
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.2818300685466992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2818300685466992,0.2615410449797069,0.020289023566992248,0.2615410449797069,122,122.0,18.0,0.2361111111111111,False
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.4456870255232663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4456870255232663,0.26170003630070654,0.18398698922255974,0.26170003630070654,123,123.0,17.0,0.2222222222222222,False
IBDD,SensorStream,887,0.17,1112,0.2745098039215686,0.5059454789145799,0,4,3666,387,999,126,103,0.13999439019863844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13999439019863844,0.2617892422100075,0.12179485201136905,0.2617892422100075,124,124.0,4.0,0.041666666666666664,False
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,0.1619932402803608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1619932402803608,0.26182576756437786,0.09983252728401706,0.26182576756437786,125,125.0,8.0,0.09722222222222222,False
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.004630425603117331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004630425603117331,0.2619574785902876,0.2573270529871703,0.2619574785902876,126,126.0,2.0,0.013888888888888888,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2674450241979577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2674450241979577,0.26214707630395884,0.0052979478939988445,0.26214707630395884,127,127.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1048,0.33,3505,0.5882352941176472,0.2775662097440208,0,21,582,2128,606,145,68,0.351021834579185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.351021834579185,0.2622403522013862,0.08878148237779881,0.2622403522013862,128,128.0,21.0,0.2777777777777778,False
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,0.34567796516332516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34567796516332516,0.2622834411012883,0.08339452406203685,0.2622834411012883,129,129.0,20.0,0.2638888888888889,False
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,0.26668401373543643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26668401373543643,0.2628439961047203,0.0038400176307161193,0.2628439961047203,130,130.0,17.0,0.2222222222222222,False
IBDD,SensorStream,1062,0.39,5572,0.7058823529411764,0.1853206161845197,0,33,898,3053,854,200,46,0.4158625399509908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4158625399509908,0.26286704570763786,0.15299549424335296,0.26286704570763786,131,131.0,33.0,0.4444444444444444,False
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.11518059756774592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11518059756774592,0.26301047252047044,0.14782987495272454,0.26301047252047044,132,132.0,2.0,0.013888888888888888,False
IBDD,SensorStream,953,0.38,3658,0.6862745098039215,0.2690644904340256,0,17,3504,1267,857,194,58,0.31999690398372876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31999690398372876,0.26302224561162857,0.056974658372100195,0.26302224561162857,133,133.0,17.0,0.2222222222222222,False
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,0.39700519284761376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39700519284761376,0.26320776548504704,0.13379742736256672,0.26320776548504704,134,134.0,24.0,0.3194444444444444,False
IBDD,SensorStream,681,0.43,6616,0.7843137254901961,0.151144121283797,0,34,3080,2497,208,200,16,0.28423143077549423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28423143077549423,0.26322310278432504,0.021008327991169196,0.26322310278432504,135,135.0,34.0,0.4583333333333333,False
IBDD,SensorStream,867,0.3,2151,0.5294117647058824,0.374712197326723,0,14,420,1187,882,185,74,0.29400278235181404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29400278235181404,0.26329609891434114,0.030706683437472904,0.26329609891434114,136,136.0,14.0,0.18055555555555555,False
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.46995380181684365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46995380181684365,0.26350072582088546,0.2064530759959582,0.26350072582088546,137,137.0,32.0,0.4305555555555556,False
IBDD,SensorStream,799,0.31,2402,0.5490196078431373,0.3527542874602151,0,15,4158,989,184,223,136,0.2843116200375601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2843116200375601,0.26351120258149074,0.020800417456069364,0.26351120258149074,138,138.0,15.0,0.19444444444444445,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,0.23568723771243388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23568723771243388,0.2637754694885889,0.028088231776154993,0.2637754694885889,139,139.0,10.0,0.125,False
