detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.1408367403997371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1408367403997371,0.22489533701569323,0.08405859661595613,0.22489533701569323,84,84.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.16097640121603288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16097640121603288,0.22514997736122316,0.06417357614519029,0.22514997736122316,85,85.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.22579859087344598,0.22579859087344598,0.22579859087344598,86,86.0,1.0,0.0,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.010568447420456633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010568447420456633,0.22602765209247871,0.2154592046720221,0.22602765209247871,87,87.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.15395469546142412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15395469546142412,0.22612782031196124,0.07217312485053712,0.22612782031196124,88,88.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.20579398543711877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20579398543711877,0.2262601363851715,0.020466150948052736,0.2262601363851715,89,89.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.19708121063517758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19708121063517758,0.22683938400405906,0.02975817336888148,0.22683938400405906,90,90.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,0.1195268906722573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1195268906722573,0.22696763118835298,0.10744074051609567,0.22696763118835298,91,91.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.15766372278602273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15766372278602273,0.22711242625698272,0.06944870347096,0.22711242625698272,92,92.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.2335023111581363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2335023111581363,0.2274260009333715,0.0060763102247647915,0.2274260009333715,93,93.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.14059314409505164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14059314409505164,0.22775908148037308,0.08716593738532144,0.22775908148037308,94,94.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.21400218820488548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21400218820488548,0.2279968287324499,0.013994640527564411,0.2279968287324499,95,95.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.15254574554267125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15254574554267125,0.22816442808223714,0.07561868253956588,0.22816442808223714,96,96.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.11880935732786285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11880935732786285,0.2282949855617646,0.10948562823390176,0.2282949855617646,97,97.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.10418121520298591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10418121520298591,0.2283241157864355,0.12414290058344958,0.2283241157864355,98,98.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.024920262759660708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024920262759660708,0.22834647446035092,0.2034262117006902,0.22834647446035092,99,99.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.06814876346547964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06814876346547964,0.228404800167357,0.16025603670187738,0.228404800167357,100,100.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,953,0.75,1127,0.6206896551724139,0.4674540792726441,0,14,1115,655,222,175,84,0.19587591795483925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19587591795483925,0.22859810930748778,0.03272219135264853,0.22859810930748778,101,101.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.07710318420558364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07710318420558364,0.22906259647683072,0.1519594122712471,0.22906259647683072,102,102.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.14811721281351803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14811721281351803,0.22914253708968382,0.0810253242761658,0.22914253708968382,103,103.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.5337348225512655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5337348225512655,0.22927533578740744,0.30445948676385803,0.22927533578740744,104,104.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,0.30910515634492575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30910515634492575,0.22929579352706847,0.07980936281785728,0.22929579352706847,105,105.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.12448723578219309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12448723578219309,0.22966573241075408,0.10517849662856099,0.22966573241075408,106,106.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,0.03836968805675337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03836968805675337,0.2298098568055195,0.19144016874876613,0.2298098568055195,107,107.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,968,0.8,1439,0.7931034482758623,0.4194792180853207,0,6,818,408,863,130,23,0.08538087963474611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08538087963474611,0.229983860113357,0.1446029804786109,0.229983860113357,108,108.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.17906763718720914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17906763718720914,0.23003735216965812,0.05096971498244898,0.23003735216965812,109,109.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.17298707245439973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17298707245439973,0.23056954714011685,0.05758247468571712,0.23056954714011685,110,110.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.23642140576726672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23642140576726672,0.23059504803501132,0.0058263577322553994,0.23059504803501132,111,111.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,630,0.72,679,0.5172413793103449,0.566884028791931,0,7,992,555,354,155,114,0.1757038414537162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1757038414537162,0.23220483470509679,0.05650099325138058,0.23220483470509679,112,112.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.19554660226900314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19554660226900314,0.2323150612699817,0.036768459000978554,0.2323150612699817,113,113.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.39706755337965915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39706755337965915,0.2323335595826776,0.16473399379698156,0.2323335595826776,114,114.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,657,0.84,1559,0.9310344827586208,0.4037540518848755,1,1,194,24,216,37,2,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23266006030304168,0.23266006030304168,0.23266006030304168,115,115.0,1.0,0.0,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.0736053111723628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0736053111723628,0.23279493623973513,0.15918962506737233,0.23279493623973513,116,116.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.001070129622785911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.001070129622785911,0.23280119780614342,0.2317310681833575,0.23280119780614342,117,117.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.14129276183592634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14129276183592634,0.23285418000444078,0.09156141816851443,0.23285418000444078,118,118.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,0.14899429914348442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14899429914348442,0.23286119211959772,0.0838668929761133,0.23286119211959772,119,119.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.0888176349511652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0888176349511652,0.23294570547505994,0.14412807052389476,0.23294570547505994,120,120.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.3076066955466732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3076066955466732,0.2331705543302376,0.0744361412164356,0.2331705543302376,121,121.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,0.2351708390583578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2351708390583578,0.23327638233530484,0.0018944567230529674,0.23327638233530484,122,122.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.31467558044275773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31467558044275773,0.23394698555572574,0.08072859488703199,0.23394698555572574,123,123.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.1540995522118466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1540995522118466,0.23419004226873089,0.08009049005688429,0.23419004226873089,124,124.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,0.009209302386251379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009209302386251379,0.23453331412448122,0.22532401173822986,0.23453331412448122,125,125.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.24502679527237672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24502679527237672,0.2346254229449246,0.010401372327452113,0.2346254229449246,126,126.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,0.07924401779209735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07924401779209735,0.23471841692839443,0.15547439913629707,0.23471841692839443,127,127.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.29164507679514007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29164507679514007,0.2347946089102966,0.056850467884843464,0.2347946089102966,128,128.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,724,0.73,1062,0.5517241379310345,0.47911416937933,0,14,1902,608,825,175,97,0.27733144094418066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27733144094418066,0.2348220635717052,0.042509377372475454,0.2348220635717052,129,129.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.19207547363213565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19207547363213565,0.23489712212116506,0.04282164848902942,0.23489712212116506,130,130.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,1150,0.78,1085,0.724137931034483,0.4749087290796452,0,9,1084,500,807,104,70,0.06723612951250761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06723612951250761,0.23494221387094716,0.16770608435843953,0.23494221387094716,131,131.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,0.2482987081972945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2482987081972945,0.23574236914829305,0.012556339049001441,0.23574236914829305,132,132.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,0.05656943157550411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05656943157550411,0.23600014623586762,0.1794307146603635,0.23600014623586762,133,133.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.19956790722420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19956790722420115,0.23638872854605103,0.036820821321849884,0.23638872854605103,134,134.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1289,0.78,1135,0.724137931034483,0.4660656657321785,0,13,331,884,383,205,9,0.07103419711292344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07103419711292344,0.23656720991026536,0.16553301279734192,0.23656720991026536,135,135.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.3786039797761405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3786039797761405,0.23680546587712645,0.14179851389901407,0.23680546587712645,136,136.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,0.2907146056137394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2907146056137394,0.2372289999633502,0.053485605650389206,0.2372289999633502,137,137.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.2558797515665189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2558797515665189,0.23737479050269528,0.0185049610638236,0.23737479050269528,138,138.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.1610320921685881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1610320921685881,0.23738859246970884,0.07635650030112073,0.23738859246970884,139,139.0,26.0,0.16339869281045752,False
