detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2039,0.57,34,0.3611111111111109,0.6141374380333884,0,22,3706,617,403,224,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6353113526845782,0.8338593375430458,0,2.0,22.0,20.0,0.6353113526845782,0.734585345113812,2.0,82,2.0,0.12280701754385964,False
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6348053624967928,0.8354877791094576,0,2.0,7.0,5.0,0.6348053624967928,0.7351465708031252,2.0,83,2.0,0.03508771929824561,False
IBDD,GasSensor,951,0.6,23,0.4444444444444443,0.696687143379801,0,8,2717,751,297,234,151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6252423104804447,0.8365693154101017,0,2.0,8.0,6.0,0.6252423104804447,0.7309058129452732,2.0,84,2.0,0.04093567251461988,False
IBDD,GasSensor,1592,0.49,14,0.1388888888888888,0.7995211066466084,0,11,2191,737,224,194,163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6182511290827725,0.83873905999057,0,2.0,11.0,9.0,0.6182511290827725,0.7284950945366713,2.0,85,2.0,0.05847953216374269,False
IBDD,GasSensor,2413,0.56,27,0.3333333333333334,0.6629599030766806,0,18,3338,698,441,250,163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.617585306850013,0.8403507067415006,0,2.0,18.0,16.0,0.617585306850013,0.7289680067957568,2.0,86,2.0,0.09941520467836257,False
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6130979473816699,0.8455335646656296,0,2.0,7.0,5.0,0.6130979473816699,0.7293157560236497,2.0,87,2.0,0.03508771929824561,False
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5874678729729441,0.8482911737472825,0,2.0,10.0,8.0,0.5874678729729441,0.7178795233601133,2.0,88,2.0,0.05263157894736842,False
IBDD,GasSensor,1410,0.62,39,0.4999999999999999,0.584921573581124,0,17,2513,170,293,51,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7698704608628547,0.579781592172398,0,2.0,17.0,15.0,0.579781592172398,0.6748260265176264,2.0,89,2.0,0.0935672514619883,False
IBDD,GasSensor,1227,0.62,34,0.4999999999999999,0.6141374380333884,0,12,2337,234,328,141,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7728128126381167,0.5745751868395822,0,2.0,12.0,10.0,0.5745751868395822,0.6736939997388495,2.0,90,2.0,0.06432748538011696,False
IBDD,GasSensor,486,0.69,86,0.6944444444444442,0.4149123817907091,0,20,301,234,512,25,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7758473458871532,0.5474158389716812,0,2.0,20.0,18.0,0.5474158389716812,0.6616315924294172,2.0,91,2.0,0.1111111111111111,False
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7773633547637102,0.506774010115629,0,2.0,43.0,41.0,0.506774010115629,0.6420686824396695,2.0,92,2.0,0.24561403508771928,False
IBDD,GasSensor,1325,0.58,86,0.3888888888888887,0.4149123817907091,0,63,1543,142,839,66,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7903717789797914,0.48558122701015105,0,2.0,63.0,61.0,0.48558122701015105,0.6379765029949712,2.0,93,2.0,0.36257309941520466,False
IBDD,GasSensor,432,0.63,55,0.5277777777777777,0.511303474766581,0,30,732,76,220,168,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7986203578087452,0.44547856695191795,0,2.0,30.0,28.0,0.44547856695191795,0.6220494623803315,2.0,94,2.0,0.1695906432748538,False
IBDD,GasSensor,721,0.7,231,0.722222222222222,0.2003128487252247,0,68,3309,241,867,75,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8060243233340743,0.3805683166206233,0,2.0,68.0,66.0,0.3805683166206233,0.5932963199773488,2.0,95,2.0,0.391812865497076,False
IBDD,GasSensor,574,0.66,156,0.6111111111111112,0.2857500515212663,0,98,4115,245,637,129,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8159191182568468,0.3734646175539371,0,2.0,98.0,96.0,0.3734646175539371,0.594691867905392,2.0,96,2.0,0.5672514619883041,False
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8198158091345211,0.3670412199566196,0,2.0,49.0,47.0,0.3670412199566196,0.5934285145455703,2.0,97,2.0,0.2807017543859649,False
IBDD,GasSensor,764,0.64,88,0.5555555555555555,0.4099395773462434,0,45,4154,53,137,211,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8235641500243427,0.34852960460340826,0,2.0,45.0,43.0,0.34852960460340826,0.5860468773138755,2.0,98,2.0,0.2573099415204678,False
IBDD,GasSensor,367,0.6,88,0.4444444444444443,0.4099395773462434,0,62,4538,64,526,236,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8273553485692424,0.2878717095491141,0,2.0,62.0,60.0,0.2878717095491141,0.5576135290591783,2.0,99,2.0,0.3567251461988304,False
IBDD,GasSensor,3016,0.68,85,0.6666666666666667,0.4174418201017158,0,20,2631,1167,364,133,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7469969397775796,0.7520831047065755,0,3.0,20.0,17.0,0.7469969397775796,0.7495400222420776,3.0,100,3.0,0.1111111111111111,False
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7471012414544366,0.7456667152801598,0,3.0,18.0,15.0,0.7456667152801598,0.7463839783672982,3.0,101,3.0,0.09941520467836257,False
IBDD,GasSensor,853,0.7,110,0.722222222222222,0.3616093374307862,0,20,2711,1446,375,136,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.74848923901354,0.744756130532816,0,3.0,20.0,17.0,0.744756130532816,0.7466226847731781,3.0,102,3.0,0.1111111111111111,False
IBDD,GasSensor,736,0.64,104,0.5555555555555555,0.3737676861685745,0,58,3606,1527,608,195,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7497786692176002,0.7441194063319284,0,3.0,58.0,55.0,0.7441194063319284,0.7469490377747643,3.0,103,3.0,0.3333333333333333,False
IBDD,GasSensor,730,0.68,194,0.6666666666666667,0.238325635816499,0,108,1229,1700,323,220,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7432879520843517,0.7570557782865204,0,3.0,108.0,105.0,0.7432879520843517,0.7501718651854361,3.0,104,3.0,0.6257309941520468,False
IBDD,GasSensor,385,0.63,53,0.5277777777777777,0.519260496270372,0,28,2586,1559,248,220,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.741536944593233,0.7643491247921267,0,3.0,28.0,25.0,0.741536944593233,0.7529430346926799,3.0,105,3.0,0.15789473684210525,False
IBDD,GasSensor,601,0.66,123,0.6111111111111112,0.3373776059743679,0,69,2560,2865,592,203,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7379105623999955,0.7645801479116663,0,3.0,69.0,66.0,0.7379105623999955,0.7512453551558309,3.0,106,3.0,0.39766081871345027,False
IBDD,GasSensor,879,0.69,76,0.6944444444444442,0.4416277164313208,0,12,379,2256,120,148,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7367621072113972,0.7647229727094883,0,3.0,12.0,9.0,0.7367621072113972,0.7507425399604428,3.0,107,3.0,0.06432748538011696,False
IBDD,GasSensor,260,0.67,72,0.638888888888889,0.453299495709033,0,22,2621,1044,322,195,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.735278367320457,0.7660842353873828,0,3.0,22.0,19.0,0.735278367320457,0.75068130135392,3.0,108,3.0,0.12280701754385964,False
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7498166927273996,0.7339890317192455,0,3.0,29.0,26.0,0.7339890317192455,0.7419028622233226,3.0,109,3.0,0.16374269005847952,False
IBDD,GasSensor,309,0.69,93,0.6944444444444442,0.3979806458882866,0,25,746,1190,553,203,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7334042502929423,0.7687211692718017,0,3.0,25.0,22.0,0.7334042502929423,0.751062709782372,3.0,110,3.0,0.14035087719298245,False
IBDD,GasSensor,2142,0.63,60,0.5277777777777777,0.4925917383147773,0,35,2532,1616,186,172,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7322817206645807,0.7713609324000321,0,3.0,35.0,32.0,0.7322817206645807,0.7518213265323064,3.0,111,3.0,0.19883040935672514,False
IBDD,GasSensor,620,0.7,106,0.722222222222222,0.3696393754468656,0,19,682,909,809,97,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.752793813241075,0.7306317239576594,0,3.0,19.0,16.0,0.7306317239576594,0.7417127685993672,3.0,112,3.0,0.10526315789473684,False
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7276005310518496,0.7751896916460581,0,3.0,40.0,37.0,0.7276005310518496,0.7513951113489539,3.0,113,3.0,0.22807017543859648,False
IBDD,GasSensor,211,0.67,123,0.638888888888889,0.3373776059743679,0,60,1710,848,817,190,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7533940402528134,0.7243163641027468,0,3.0,60.0,57.0,0.7243163641027468,0.7388552021777801,3.0,114,3.0,0.34502923976608185,False
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7235989181635735,0.7763494510091234,0,3.0,21.0,18.0,0.7235989181635735,0.7499741845863485,3.0,115,3.0,0.11695906432748537,False
IBDD,GasSensor,528,0.68,171,0.6666666666666667,0.2657853917916163,0,89,4013,882,167,183,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7534243898099123,0.7212138168130552,0,3.0,89.0,86.0,0.7212138168130552,0.7373191033114838,3.0,116,3.0,0.5146198830409356,False
IBDD,GasSensor,687,0.65,68,0.5833333333333334,0.4656291788150456,0,24,2323,2218,567,243,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7192693468540322,0.7763743304196042,0,3.0,24.0,21.0,0.7192693468540322,0.7478218386368183,3.0,117,3.0,0.13450292397660818,False
IBDD,GasSensor,1214,0.7,77,0.722222222222222,0.4388045291698907,0,7,669,1397,246,123,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7168940862308003,0.7778685403335218,0,3.0,7.0,4.0,0.7168940862308003,0.7473813132821611,3.0,118,3.0,0.03508771929824561,False
IBDD,GasSensor,2341,0.69,61,0.6944444444444442,0.4890340342844674,0,7,2802,1412,107,118,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7159514270006155,0.7813598551473596,0,3.0,7.0,4.0,0.7159514270006155,0.7486556410739875,3.0,119,3.0,0.03508771929824561,False
IBDD,GasSensor,2463,0.67,50,0.638888888888889,0.5317664129558218,0,8,2567,1201,534,98,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7093448590756398,0.7899046225577685,0,3.0,8.0,5.0,0.7093448590756398,0.7496247408167042,3.0,120,3.0,0.04093567251461988,False
IBDD,GasSensor,2811,0.63,34,0.5277777777777777,0.6141374380333884,0,11,2393,940,899,100,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.701578047633195,0.7925327236315133,0,3.0,11.0,8.0,0.701578047633195,0.7470553856323541,3.0,121,3.0,0.05847953216374269,False
IBDD,GasSensor,914,0.68,227,0.6666666666666667,0.2041180572808442,0,127,1442,807,129,101,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7542958216376067,0.7013021599067406,0,3.0,127.0,124.0,0.7013021599067406,0.7277989907721736,3.0,122,3.0,0.7368421052631579,False
IBDD,GasSensor,885,0.71,136,0.7499999999999998,0.3155639864426242,0,15,2597,818,571,62,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7603376300282996,0.7009819944631781,0,3.0,15.0,12.0,0.7009819944631781,0.7306598122457388,3.0,123,3.0,0.08187134502923976,False
IBDD,GasSensor,2851,0.65,68,0.5833333333333334,0.4656291788150456,0,24,3124,1009,77,111,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003186928202142,0.7925831655861261,0,3.0,24.0,21.0,0.7003186928202142,0.7464509292031701,3.0,124,3.0,0.13450292397660818,False
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.760500363322074,0.7001995244499174,0,3.0,57.0,54.0,0.7001995244499174,0.7303499438859957,3.0,125,3.0,0.32748538011695905,False
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998560391415366,0.7939220463661647,0,3.0,11.0,8.0,0.6998560391415366,0.7468890427538506,3.0,126,3.0,0.05847953216374269,False
IBDD,GasSensor,2722,0.66,54,0.6111111111111112,0.5152458152458637,0,11,661,975,417,140,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6971036846295471,0.7989522553907095,0,3.0,11.0,8.0,0.6971036846295471,0.7480279700101282,3.0,127,3.0,0.05847953216374269,False
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6910750435894961,0.8005014138949014,0,3.0,24.0,21.0,0.6910750435894961,0.7457882287421987,3.0,128,3.0,0.13450292397660818,False
IBDD,GasSensor,1360,0.6,27,0.4444444444444443,0.6629599030766806,0,12,82,1007,458,80,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6853393787678778,0.8030757241458347,0,3.0,12.0,9.0,0.6853393787678778,0.7442075514568562,3.0,129,3.0,0.06432748538011696,False
IBDD,GasSensor,1556,0.61,48,0.4722222222222221,0.5405193392188457,0,27,2681,1277,140,147,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.683169169113135,0.8040782270361831,0,3.0,27.0,24.0,0.683169169113135,0.7436236980746591,3.0,130,3.0,0.15204678362573099,False
IBDD,GasSensor,1602,0.6,57,0.4444444444444443,0.5036257053454236,0,37,1465,1165,177,236,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6823433371676783,0.8044717569975035,0,3.0,37.0,34.0,0.6823433371676783,0.7434075470825909,3.0,131,3.0,0.21052631578947367,False
IBDD,GasSensor,1663,0.61,46,0.4722222222222221,0.549637074198386,0,25,1895,1146,958,196,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6756887925668352,0.805522413965702,0,3.0,25.0,22.0,0.6756887925668352,0.7406056032662687,3.0,132,3.0,0.14035087719298245,False
IBDD,GasSensor,1135,0.61,45,0.4722222222222221,0.5543425023697602,0,24,4222,788,280,231,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6752624842065005,0.8074079592592786,0,3.0,24.0,21.0,0.6752624842065005,0.7413352217328895,3.0,133,3.0,0.13450292397660818,False
IBDD,GasSensor,1624,0.61,41,0.4722222222222221,0.574246579521966,0,20,3609,580,239,188,108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6701793250041226,0.8094187998678475,0,3.0,20.0,17.0,0.6701793250041226,0.739799062435985,3.0,134,3.0,0.1111111111111111,False
IBDD,GasSensor,1490,0.62,45,0.4999999999999999,0.5543425023697602,0,23,949,1396,823,209,108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6695521727221021,0.8107127264988011,0,3.0,23.0,20.0,0.6695521727221021,0.7401324496104515,3.0,135,3.0,0.1286549707602339,False
IBDD,GasSensor,1454,0.62,47,0.4999999999999999,0.5450307150697015,0,25,2972,1090,608,203,125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.663048849477095,0.8148825615978029,0,3.0,25.0,22.0,0.663048849477095,0.738965705537449,3.0,136,3.0,0.14035087719298245,False
IBDD,GasSensor,1118,0.62,44,0.4999999999999999,0.5591513547817943,0,22,1862,755,731,212,109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6626729868319627,0.8170096555304919,0,3.0,22.0,19.0,0.6626729868319627,0.7398413211812274,3.0,137,3.0,0.12280701754385964,False
IBDD,GasSensor,1608,0.59,30,0.4166666666666665,0.640690462594567,0,16,436,775,857,152,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.660859181377184,0.8190864037743616,0,3.0,16.0,13.0,0.660859181377184,0.7399727925757729,3.0,138,3.0,0.08771929824561403,False
IBDD,GasSensor,1627,0.58,24,0.3888888888888887,0.6877555368479313,0,11,231,954,702,180,115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6405417578908961,0.8246477269838731,0,3.0,11.0,8.0,0.6405417578908961,0.7325947424373846,3.0,139,3.0,0.05847953216374269,False
IBDD,GasSensor,1853,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2383,936,781,189,130,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6346194572743763,0.829285860845607,0,3.0,12.0,9.0,0.6346194572743763,0.7319526590599916,3.0,140,3.0,0.06432748538011696,False
IBDD,GasSensor,1127,0.58,40,0.3888888888888887,0.5795189786689212,0,26,3721,828,645,178,158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6255919387782979,0.8326581304385918,0,3.0,26.0,23.0,0.6255919387782979,0.7291250346084448,3.0,141,3.0,0.14619883040935672,False
IBDD,GasSensor,2432,0.54,23,0.2777777777777778,0.696687143379801,0,15,2680,797,339,191,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6036500856873581,0.8393684477858233,0,3.0,15.0,12.0,0.6036500856873581,0.7215092667365908,3.0,142,3.0,0.08187134502923976,False
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.602888756077144,0.8401679390170614,0,3.0,27.0,24.0,0.602888756077144,0.7215283475471027,3.0,143,3.0,0.15204678362573099,False
