detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,413,0.91,1932,0.931818181818182,0.3635206942188437,0,188,910,121,347,235,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6961784609757053,0.5256647336901257,0,3.0,188.0,185.0,0.5256647336901257,0.6109215973329155,3.0,80,3.0,0.2050438596491228,False
IBDD,PokerHand,79,0.91,673,0.931818181818182,0.5584780188144034,0,22,1164,1,674,202,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6990374538065546,0.5246362552930188,0,3.0,22.0,19.0,0.5246362552930188,0.6118368545497868,3.0,81,3.0,0.023026315789473683,False
IBDD,PokerHand,1921,0.92,1494,0.9545454545454548,0.4110660396752389,0,114,332,786,312,139,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7000360337493874,0.5174515387740497,0,3.0,114.0,111.0,0.5174515387740497,0.6087437862617185,3.0,82,3.0,0.12390350877192982,False
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7106092258103752,0.5143021264522527,0,3.0,124.0,121.0,0.5143021264522527,0.612455676131314,3.0,83,3.0,0.13486842105263158,False
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7138716053471199,0.5052663313903256,0,3.0,352.0,349.0,0.5052663313903256,0.6095689683687228,3.0,84,3.0,0.3848684210526316,False
IBDD,PokerHand,1797,0.91,1950,0.931818181818182,0.3618055886550461,0,191,2671,270,96,189,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7140834151668332,0.4971997789235728,0,3.0,191.0,188.0,0.4971997789235728,0.6056415970452029,3.0,85,3.0,0.20833333333333334,False
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7256446124267084,0.4878187036511803,0,3.0,96.0,93.0,0.4878187036511803,0.6067316580389444,3.0,86,3.0,0.10416666666666667,False
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7299372587476882,0.4777519023778307,0,3.0,99.0,96.0,0.4777519023778307,0.6038445805627595,3.0,87,3.0,0.1074561403508772,False
IBDD,PokerHand,1748,0.91,1758,0.931818181818182,0.3809750518763294,0,158,2994,437,668,161,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.730017683110921,0.4698614446569534,0,3.0,158.0,155.0,0.4698614446569534,0.5999395638839372,3.0,88,3.0,0.17214912280701755,False
IBDD,PokerHand,1334,0.91,1830,0.931818181818182,0.3735518589193277,0,170,545,544,956,127,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7339575184131476,0.46404046136624827,0,3.0,170.0,167.0,0.46404046136624827,0.5989989898896979,3.0,89,3.0,0.18530701754385964,False
IBDD,PokerHand,375,0.92,1320,0.9545454545454548,0.4339623069300357,0,87,285,444,47,49,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7354037709592149,0.4603540163110959,0,3.0,87.0,84.0,0.4603540163110959,0.5978788936351555,3.0,90,3.0,0.09429824561403509,False
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.735563103018986,0.453419325543079,0,3.0,98.0,95.0,0.453419325543079,0.5944912142810325,3.0,91,3.0,0.10635964912280702,False
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7376894360553934,0.4341687447049986,0,3.0,376.0,373.0,0.4341687447049986,0.585929090380196,3.0,92,3.0,0.41118421052631576,False
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7509270881404931,0.4254507343994273,0,3.0,231.0,228.0,0.4254507343994273,0.5881889112699602,3.0,93,3.0,0.25219298245614036,False
IBDD,PokerHand,1608,0.91,2242,0.931818181818182,0.3359977223979759,0,232,189,462,933,19,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7603073795929617,0.41893843942675285,0,3.0,232.0,229.0,0.41893843942675285,0.5896229095098573,3.0,94,3.0,0.2532894736842105,False
IBDD,PokerHand,1191,0.9,4472,0.9090909090909092,0.2082751138596555,0,528,3023,33,11,82,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7651167587405344,0.3456878516674954,0,3.0,528.0,525.0,0.3456878516674954,0.5554023052040149,3.0,95,3.0,0.5778508771929824,False
IBDD,PokerHand,1810,0.91,2195,0.931818181818182,0.3399162544661133,0,229,697,846,139,8,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7676180870815764,0.3166647277583871,0,3.0,229.0,226.0,0.3166647277583871,0.5421414074199817,3.0,96,3.0,0.25,False
IBDD,PokerHand,1602,0.88,5987,0.8636363636363638,0.1542994329115299,0,684,2890,89,301,63,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7711147394462268,0.3145820349224234,0,3.0,684.0,681.0,0.3145820349224234,0.542848387184325,3.0,97,3.0,0.7489035087719298,False
IBDD,PokerHand,712,0.89,5464,0.8863636363636365,0.1712108125694067,0,639,2643,325,807,19,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7733138046406306,0.29603660409844157,0,3.0,639.0,636.0,0.29603660409844157,0.5346752043695361,3.0,98,3.0,0.6995614035087719,False
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7749987483499154,0.2860278811891796,0,3.0,895.0,892.0,0.2860278811891796,0.5305133147695476,3.0,99,3.0,0.9802631578947368,False
IBDD,PokerHand,1067,0.87,10451,0.840909090909091,0.0512257870603,0,877,4616,250,635,34,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7773199796965826,0.19765838157482898,0,3.0,877.0,874.0,0.19765838157482898,0.4874891806357058,3.0,100,3.0,0.9605263157894737,False
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6178630312916996,0.611455510149713,0,4.0,36.0,32.0,0.611455510149713,0.6146592707207064,4.0,101,4.0,0.03837719298245614,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6097669656623831,0.6291027359641377,0,4.0,15.0,11.0,0.6097669656623831,0.6194348508132603,4.0,102,4.0,0.015350877192982455,False
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6243038638827182,0.6012247757643507,0,4.0,16.0,12.0,0.6012247757643507,0.6127643198235344,4.0,103,4.0,0.01644736842105263,False
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6378044118988598,0.5989963271500724,0,4.0,2.0,2.0,0.5989963271500724,0.6184003695244662,4.0,104,4.0,0.0010964912280701754,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5952409929489041,0.634723221834929,0,4.0,5.0,1.0,0.5952409929489041,0.6149821073919166,4.0,105,4.0,0.0043859649122807015,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6400334216061905,0.5943847061542679,0,4.0,4.0,0.0,0.5943847061542679,0.6172090638802292,4.0,106,4.0,0.003289473684210526,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5859232723740839,0.6689769199260805,0,4.0,1.0,3.0,0.5859232723740839,0.6274500961500822,4.0,107,4.0,0.0,False
IBDD,PokerHand,1106,0.93,777,0.9772727272727276,0.5319255129817877,0,2,288,780,650,242,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.648043052917208,0.5849764285765099,0,4.0,2.0,2.0,0.5849764285765099,0.6165097407468589,4.0,108,4.0,0.0010964912280701754,False
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6589150642667378,0.5767719106705839,0,4.0,26.0,22.0,0.5767719106705839,0.6178434874686609,4.0,109,4.0,0.027412280701754384,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6736728142725801,0.5732826449520807,0,4.0,6.0,2.0,0.5732826449520807,0.6234777296123304,4.0,110,4.0,0.005482456140350877,False
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6757913804730066,0.5678670814569396,0,4.0,42.0,38.0,0.5678670814569396,0.6218292309649731,4.0,111,4.0,0.044956140350877194,False
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6823546472402968,0.5656987470426228,0,4.0,26.0,22.0,0.5656987470426228,0.6240266971414599,4.0,112,4.0,0.027412280701754384,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584384804368747,0.6785614473877578,0,4.0,2.0,2.0,0.5584384804368747,0.6184999639123163,4.0,113,4.0,0.0010964912280701754,False
IBDD,PokerHand,88,0.92,566,0.9545454545454548,0.5904659480704846,0,10,1253,1,733,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6826791933248392,0.5529952995003764,0,4.0,10.0,6.0,0.5529952995003764,0.6178372464126078,4.0,114,4.0,0.009868421052631578,False
IBDD,PokerHand,812,0.91,631,0.931818181818182,0.5703835934437942,0,18,3819,264,763,237,137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5478351350118594,0.6815828329373299,0,4.0,18.0,14.0,0.5478351350118594,0.6147089839745947,4.0,115,4.0,0.01864035087719298,False
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.686529813980626,0.5429191428650129,0,4.0,148.0,144.0,0.5429191428650129,0.6147244784228194,4.0,116,4.0,0.1611842105263158,False
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.541158972976164,0.692911162041541,0,4.0,5.0,1.0,0.541158972976164,0.6170350675088525,4.0,117,4.0,0.0043859649122807015,False
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6939671946045345,0.5369699080552857,0,4.0,107.0,103.0,0.5369699080552857,0.6154685513299101,4.0,118,4.0,0.1162280701754386,False
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6946833533541127,0.5235356684038143,0,4.0,147.0,143.0,0.5235356684038143,0.6091095108789635,4.0,119,4.0,0.1600877192982456,False
IBDD,PokerHand,116,0.92,423,0.9545454545454548,0.6442432123355095,0,3,2818,1,381,217,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6954687439645548,0.5217854696386248,0,4.0,3.0,1.0,0.5217854696386248,0.6086271068015898,4.0,120,4.0,0.0021929824561403508,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5212828312199722,0.7156467424154441,0,4.0,9.0,5.0,0.5212828312199722,0.6184647868177082,4.0,121,4.0,0.008771929824561403,False
IBDD,PokerHand,98,0.92,345,0.9545454545454548,0.6818607601069415,1,1,2704,1,1000,181,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6978962248779691,0.5197993877144577,0,4.0,1.0,3.0,0.5197993877144577,0.6088478062962134,4.0,122,4.0,0.0,False
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7036904314727166,0.5138193675322207,0,4.0,45.0,41.0,0.5138193675322207,0.6087548995024686,4.0,123,4.0,0.04824561403508772,False
IBDD,PokerHand,1230,0.91,2723,0.931818181818182,0.3000469267780238,0,309,1197,612,348,190,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7038173993096608,0.5063699851058485,0,4.0,309.0,305.0,0.5063699851058485,0.6050936922077547,4.0,124,4.0,0.33771929824561403,False
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7068689555120784,0.504611015179258,0,4.0,235.0,231.0,0.504611015179258,0.6057399853456682,4.0,125,4.0,0.2565789473684211,False
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7071729143637018,0.49015589816369326,0,4.0,230.0,226.0,0.49015589816369326,0.5986644062636975,4.0,126,4.0,0.25109649122807015,False
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7092159402713833,0.4900572256988615,0,4.0,334.0,330.0,0.4900572256988615,0.5996365829851225,4.0,127,4.0,0.3651315789473684,False
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7219650379898503,0.4859573027804527,0,4.0,329.0,325.0,0.4859573027804527,0.6039611703851515,4.0,128,4.0,0.35964912280701755,False
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7226665419041183,0.48139135325829036,0,4.0,39.0,35.0,0.48139135325829036,0.6020289475812043,4.0,129,4.0,0.041666666666666664,False
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7240767628716417,0.47862321669485636,0,4.0,58.0,54.0,0.47862321669485636,0.601349989783249,4.0,130,4.0,0.0625,False
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7290433120885654,0.45953354468072405,0,4.0,207.0,203.0,0.45953354468072405,0.5942884283846448,4.0,131,4.0,0.22587719298245615,False
IBDD,PokerHand,1899,0.91,2196,0.931818181818182,0.3398320115742186,0,230,658,578,840,102,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7308544389978221,0.445248513857206,0,4.0,230.0,226.0,0.445248513857206,0.588051476427514,4.0,132,4.0,0.25109649122807015,False
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7341068034493498,0.44264883609952693,0,4.0,449.0,445.0,0.44264883609952693,0.5883778197744384,4.0,133,4.0,0.49122807017543857,False
IBDD,PokerHand,16,0.9,1824,0.9090909090909092,0.3741592101501005,0,169,2509,47,781,115,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7346539592209815,0.4309474736565959,0,4.0,169.0,165.0,0.4309474736565959,0.5828007164387887,4.0,134,4.0,0.18421052631578946,False
IBDD,PokerHand,439,0.92,804,0.9545454545454548,0.5256127507581492,0,25,2200,423,686,112,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7377386989278473,0.42319257103045244,0,4.0,25.0,21.0,0.42319257103045244,0.5804656349791498,4.0,135,4.0,0.02631578947368421,False
IBDD,PokerHand,1990,0.91,1623,0.931818181818182,0.3957510532283954,0,133,2403,774,382,88,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7484351832178948,0.41919368144948177,0,4.0,133.0,129.0,0.41919368144948177,0.5838144323336882,4.0,136,4.0,0.14473684210526316,False
IBDD,PokerHand,1907,0.9,3002,0.9090909090909092,0.2820036501220686,0,351,85,1704,228,12,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7574176647670565,0.40321190964004294,0,4.0,351.0,347.0,0.40321190964004294,0.5803147872035497,4.0,137,4.0,0.38377192982456143,False
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7590856615315356,0.3898212589361196,0,4.0,525.0,521.0,0.3898212589361196,0.5744534602338276,4.0,138,4.0,0.5745614035087719,False
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7601841319760768,0.38501839707106483,0,4.0,443.0,439.0,0.38501839707106483,0.5726012645235709,4.0,139,4.0,0.48464912280701755,False
IBDD,PokerHand,385,0.89,7172,0.8863636363636365,0.120887494477614,0,756,2718,73,753,17,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7635621286190087,0.34212621246973174,0,4.0,756.0,752.0,0.34212621246973174,0.5528441705443703,4.0,140,4.0,0.8278508771929824,False
IBDD,PokerHand,1962,0.89,5315,0.8863636363636365,0.1763258561556497,0,626,2307,624,2,14,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7648842874314474,0.3176005634052781,0,4.0,626.0,622.0,0.3176005634052781,0.5412424254183628,4.0,141,4.0,0.6853070175438597,False
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7687600519134864,0.3035431881273608,0,4.0,63.0,59.0,0.3035431881273608,0.5361516200204236,4.0,142,4.0,0.06798245614035088,False
