detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6431587290529833,0.6937451270620026,0,4.0,10.0,6.0,0.6431587290529833,0.668451928057493,4.0,81,4.0,0.125,False
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6740146241481179,0.638159382413061,0,4.0,15.0,11.0,0.638159382413061,0.6560870032805894,4.0,82,4.0,0.19444444444444445,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6766666182901822,0.6362609838713178,0,4.0,4.0,0.0,0.6362609838713178,0.65646380108075,4.0,83,4.0,0.041666666666666664,False
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6904553008188068,0.6349716121557273,0,4.0,5.0,1.0,0.6349716121557273,0.662713456487267,4.0,84,4.0,0.05555555555555555,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6342348940969639,0.7235822092093591,0,4.0,13.0,9.0,0.6342348940969639,0.6789085516531614,4.0,85,4.0,0.16666666666666666,False
IBDD,SensorStream,117,0.42,4323,0.7647058823529412,0.2358269707048749,0,23,1050,583,420,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7021038033592635,0.6235894674223329,0,4.0,23.0,19.0,0.6235894674223329,0.6628466353907982,4.0,86,4.0,0.3055555555555556,False
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7094303626024888,0.6191830562654459,0,4.0,1.0,3.0,0.6191830562654459,0.6643067094339674,4.0,87,4.0,0.0,False
IBDD,SensorStream,724,0.15,1209,0.2352941176470588,0.4893136262565699,0,5,4547,416,665,175,150,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118577615232795,0.7360646804225957,0,4.0,5.0,1.0,0.6118577615232795,0.6739612209729375,4.0,88,4.0,0.05555555555555555,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.710878691125818,0.5940452123429186,0,4.0,1.0,3.0,0.5940452123429186,0.6524619517343684,4.0,89,4.0,0.0,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5904946722285809,0.752933590864798,0,4.0,7.0,3.0,0.5904946722285809,0.6717141315466895,4.0,90,4.0,0.08333333333333333,False
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7133406568420937,0.5832471782137754,0,4.0,8.0,4.0,0.5832471782137754,0.6482939175279345,4.0,91,4.0,0.09722222222222222,False
IBDD,SensorStream,540,0.5,11618,0.9215686274509804,0.0390859350396961,0,16,1737,1056,781,237,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7196048611944491,0.5789919482692862,0,4.0,16.0,12.0,0.5789919482692862,0.6492984047318677,4.0,92,4.0,0.20833333333333334,False
IBDD,SensorStream,22,0.45,6230,0.823529411764706,0.1631073387595275,0,20,1421,198,958,194,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.720276795309841,0.5721391492637217,0,4.0,20.0,16.0,0.5721391492637217,0.6462079722867813,4.0,93,4.0,0.2638888888888889,False
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7233021411774001,0.564821271816579,0,4.0,24.0,20.0,0.564821271816579,0.6440617064969896,4.0,94,4.0,0.3194444444444444,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5470551256959306,0.7542517330691554,0,4.0,13.0,9.0,0.5470551256959306,0.650653429382543,4.0,95,4.0,0.16666666666666666,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.534835195828012,0.7582690128029295,0,4.0,18.0,14.0,0.534835195828012,0.6465521043154707,4.0,96,4.0,0.2361111111111111,False
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7387038188858122,0.48579685624153757,0,4.0,33.0,29.0,0.48579685624153757,0.6122503375636749,4.0,97,4.0,0.4444444444444444,False
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7387294884682531,0.48534838411330944,0,4.0,17.0,13.0,0.48534838411330944,0.6120389362907813,4.0,98,4.0,0.2222222222222222,False
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6541846745598672,0.6559492580472571,0,5.0,21.0,16.0,0.6541846745598672,0.6550669663035622,5.0,99,5.0,0.2777777777777778,False
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6540304739605517,0.659912791549046,0,5.0,26.0,21.0,0.6540304739605517,0.6569716327547989,5.0,100,5.0,0.3472222222222222,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6591330841253256,0.6537853575295139,0,5.0,2.0,3.0,0.6537853575295139,0.6564592208274198,5.0,101,5.0,0.013888888888888888,False
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6533394467388719,0.6646100542117022,0,5.0,7.0,2.0,0.6533394467388719,0.658974750475287,5.0,102,5.0,0.08333333333333333,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6500417482155998,0.6782684090137642,0,5.0,6.0,1.0,0.6500417482155998,0.6641550786146819,5.0,103,5.0,0.06944444444444445,False
IBDD,SensorStream,643,0.4,5614,0.7254901960784313,0.1838262247298894,0,34,2397,2470,851,250,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6610262566828672,0.6479614187925749,0,5.0,34.0,29.0,0.6479614187925749,0.654493837737721,5.0,104,5.0,0.4583333333333333,False
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6621706017481885,0.6433712099589411,0,5.0,17.0,12.0,0.6433712099589411,0.6527709058535649,5.0,105,5.0,0.2222222222222222,False
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.664709519248313,0.6424644717608704,0,5.0,10.0,5.0,0.6424644717608704,0.6535869955045917,5.0,106,5.0,0.125,False
IBDD,SensorStream,84,0.13,2580,0.196078431372549,0.3385312543041868,0,24,2036,502,967,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6701676487093154,0.6417322833998107,0,5.0,24.0,19.0,0.6417322833998107,0.6559499660545631,5.0,107,5.0,0.3194444444444444,False
IBDD,SensorStream,11,0.48,7975,0.8823529411764705,0.1139648726181143,0,14,1029,2377,106,188,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6714677966978241,0.6412405214862991,0,5.0,14.0,9.0,0.6412405214862991,0.6563541590920616,5.0,108,5.0,0.18055555555555555,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6402238526692556,0.6897513366287884,0,5.0,12.0,7.0,0.6402238526692556,0.664987594649022,5.0,109,5.0,0.1527777777777778,False
IBDD,SensorStream,347,0.43,4079,0.7843137254901961,0.2473878631539197,0,18,2324,2046,542,220,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6750097713149128,0.6334654622700346,0,5.0,18.0,13.0,0.6334654622700346,0.6542376167924737,5.0,110,5.0,0.2361111111111111,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6299619885223334,0.7105999522336123,0,5.0,8.0,3.0,0.6299619885223334,0.6702809703779729,5.0,111,5.0,0.09722222222222222,False
IBDD,SensorStream,517,0.06,99,0.0588235294117647,0.9855556908073324,0,5,2897,2902,601,216,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6765795591929075,0.6270054024632878,0,5.0,5.0,0.0,0.6270054024632878,0.6517924808280977,5.0,112,5.0,0.05555555555555555,False
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6804676108374388,0.6263531623895643,0,5.0,7.0,2.0,0.6263531623895643,0.6534103866135015,5.0,113,5.0,0.08333333333333333,False
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.624713065935768,0.7111286900957056,0,5.0,10.0,5.0,0.624713065935768,0.6679208780157369,5.0,114,5.0,0.125,False
IBDD,SensorStream,525,0.06,113,0.0588235294117647,0.9594761170669592,0,12,1348,2693,277,250,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6819734819261515,0.6234298316471258,0,5.0,12.0,7.0,0.6234298316471258,0.6527016567866386,5.0,115,5.0,0.1527777777777778,False
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6202850398484024,0.7188365234898231,0,5.0,11.0,6.0,0.6202850398484024,0.6695607816691127,5.0,116,5.0,0.1388888888888889,False
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6997430218897579,0.6200200499171471,0,5.0,3.0,2.0,0.6200200499171471,0.6598815359034524,5.0,117,5.0,0.027777777777777776,False
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6997733181569391,0.6198951937547075,0,5.0,20.0,15.0,0.6198951937547075,0.6598342559558232,5.0,118,5.0,0.2638888888888889,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7023199689837618,0.6189807237399667,0,5.0,3.0,2.0,0.6189807237399667,0.6606503463618643,5.0,119,5.0,0.027777777777777776,False
IBDD,SensorStream,187,0.37,1534,0.6666666666666666,0.4419605450699605,0,2,2320,233,213,245,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7078666716425334,0.6184628832565132,0,5.0,2.0,3.0,0.6184628832565132,0.6631647774495233,5.0,120,5.0,0.013888888888888888,False
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6116271773564881,0.735787946980374,0,5.0,14.0,9.0,0.6116271773564881,0.673707562168431,5.0,121,5.0,0.18055555555555555,False
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7084259162506288,0.5937171987286177,0,5.0,5.0,0.0,0.5937171987286177,0.6510715574896233,5.0,122,5.0,0.05555555555555555,False
IBDD,SensorStream,804,0.12,1485,0.1764705882352941,0.4484178150793002,0,9,597,604,868,173,144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5889271339558707,0.7441066992690567,0,5.0,9.0,4.0,0.5889271339558707,0.6665169166124637,5.0,123,5.0,0.1111111111111111,False
IBDD,SensorStream,390,0.43,2456,0.7843137254901961,0.3483310437731269,0,2,610,289,402,173,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7140327969006409,0.576586680670997,0,5.0,2.0,3.0,0.576586680670997,0.645309738785819,5.0,124,5.0,0.013888888888888888,False
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.572528333416265,0.7478254117466484,0,5.0,19.0,14.0,0.572528333416265,0.6601768725814567,5.0,125,5.0,0.25,False
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7180101359421767,0.5700726231062285,0,5.0,29.0,24.0,0.5700726231062285,0.6440413795242026,5.0,126,5.0,0.3888888888888889,False
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7226830146501888,0.5608267424071688,0,5.0,18.0,13.0,0.5608267424071688,0.6417548785286789,5.0,127,5.0,0.2361111111111111,False
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7232505584795523,0.512592721459114,0,5.0,29.0,24.0,0.512592721459114,0.6179216399693332,5.0,128,5.0,0.3888888888888889,False
IBDD,SensorStream,354,0.36,4432,0.6470588235294117,0.2308717947437765,0,27,4749,32,478,231,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7249307767052022,0.4815579666490651,0,5.0,27.0,22.0,0.4815579666490651,0.6032443716771336,5.0,129,5.0,0.3611111111111111,False
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7305549589653999,0.4795946305288105,0,5.0,2.0,3.0,0.4795946305288105,0.6050747947471052,5.0,130,5.0,0.013888888888888888,False
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7346293483549234,0.46028277325528555,0,5.0,1.0,4.0,0.46028277325528555,0.5974560608051045,5.0,131,5.0,0.0,False
IBDD,SensorStream,177,0.45,6591,0.823529411764706,0.151897539453669,0,27,687,2340,121,192,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.658376241696029,0.653205477609271,0,6.0,27.0,21.0,0.653205477609271,0.65579085965265,6.0,132,6.0,0.3611111111111111,False
IBDD,SensorStream,935,0.38,3775,0.6862745098039215,0.2627997043823089,0,18,244,2401,530,207,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6510018430453576,0.6535661566042283,0,6.0,18.0,12.0,0.6510018430453576,0.6522839998247929,6.0,133,6.0,0.2361111111111111,False
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6508733642626924,0.660846818654087,0,6.0,18.0,12.0,0.6508733642626924,0.6558600914583896,6.0,134,6.0,0.2361111111111111,False
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6442252783326273,0.6708653499744481,0,6.0,7.0,1.0,0.6442252783326273,0.6575453141535377,6.0,135,6.0,0.08333333333333333,False
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.661173784138352,0.6426765821906972,0,6.0,21.0,15.0,0.6426765821906972,0.6519251831645246,6.0,136,6.0,0.2777777777777778,False
IBDD,SensorStream,573,0.47,6813,0.8627450980392156,0.1453049054685132,0,16,997,2795,206,213,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6634828768590925,0.6419105342262331,0,6.0,16.0,10.0,0.6419105342262331,0.6526967055426628,6.0,137,6.0,0.20833333333333334,False
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6668499752734791,0.640443795170527,0,6.0,39.0,33.0,0.640443795170527,0.653646885222003,6.0,138,6.0,0.5277777777777778,False
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6681757566430033,0.6401215636989618,0,6.0,38.0,32.0,0.6401215636989618,0.6541486601709825,6.0,139,6.0,0.5138888888888888,False
IBDD,SensorStream,101,0.5,6629,0.9215686274509804,0.1507534680191216,0,9,805,2592,2,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6711487238283232,0.6398496120260978,0,6.0,9.0,3.0,0.6398496120260978,0.6554991679272105,6.0,140,6.0,0.1111111111111111,False
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6345772065843912,0.6808537466092063,0,6.0,20.0,14.0,0.6345772065843912,0.6577154765967987,6.0,141,6.0,0.2638888888888889,False
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6748078031270575,0.6315517363217044,0,6.0,24.0,18.0,0.6315517363217044,0.6531797697243809,6.0,142,6.0,0.3194444444444444,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6313682829250363,0.682166953991826,0,6.0,6.0,0.0,0.6313682829250363,0.6567676184584312,6.0,143,6.0,0.06944444444444445,False
