index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
1225,0.67,4,0.33333333333333354,0.8948780372545735,0,9,4308,2468,7.775,9,0.584
1226,0.65,2,0.23809523809523822,0.9534827904436659,0,9,130,4299,1.57,15,0.682
1227,0.7,2,0.4761904761904759,0.9534827904436659,0,4,263,1739,7.807,5,0.008
1228,0.64,3,0.19047619047619058,0.9204783050212851,0,11,3990,3208,4.779,3,0.32
1229,0.69,6,0.42857142857142827,0.8562760731698561,0,9,2512,1398,6.904,14,0.19
1230,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2053,3966,1.234,8,0.857
1231,0.72,4,0.5714285714285712,0.8948780372545735,0,4,1725,1942,3.227,6,0.879
1232,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3474,4686,9.911,11,0.041
1233,0.74,26,0.6666666666666665,0.7014049813735679,0,14,4942,241,2.163,5,0.419
1234,0.68,4,0.38095238095238115,0.8948780372545735,0,8,401,2517,5.955,20,0.501
1235,0.65,2,0.23809523809523822,0.9534827904436659,0,9,421,1692,3.389,4,0.446
1236,0.67,33,0.33333333333333354,0.6749580267012592,0,34,4923,4261,9.75,19,0.598
1237,0.7,6,0.4761904761904759,0.8562760731698561,0,8,3454,1127,2.012,8,0.969
1238,0.64,7,0.19047619047619058,0.8409566100425703,0,14,1745,3539,6.106,12,0.076
1239,0.69,283,0.42857142857142827,0.4314399903878031,0,99,2033,572,8.178,15,0.163
1240,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2531,2848,4.94,9,0.759
1241,0.72,5,0.5714285714285712,0.873961095464951,0,5,4010,2236,7.056,16,0.64
1242,0.67,3,0.33333333333333354,0.9204783050212851,0,8,581,2567,4.787,7,0.771
1243,0.67,3,0.33333333333333354,0.9204783050212851,0,8,540,2159,0.228,2,0.343
1244,0.65,17,0.23809523809523822,0.7479221909299021,0,22,4327,3284,0.382,14,0.405
1245,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2840,1478,7.624,3,0.028
1246,0.69,4,0.42857142857142827,0.8948780372545735,0,7,2361,3890,4.221,17,0.929
1247,0.66,14,0.28571428571428586,0.7688391327195245,0,19,1438,2174,1.292,20,0.84
1248,0.69,2,0.42857142857142827,0.9534827904436659,0,5,3128,4449,5.553,4,0.236
1249,0.74,824,0.6666666666666665,0.30909560901838584,0,71,4625,9,2.688,11,0.365
1250,0.7,2,0.4761904761904759,0.9534827904436659,0,4,104,2753,9.215,6,0.712
1251,0.69,7,0.42857142857142827,0.8409566100425703,0,10,1092,2275,3.951,12,0.579
1252,0.7,27,0.4761904761904759,0.6972326832124263,0,28,2866,533,0.036,19,0.118
1253,0.64,2,0.19047619047619058,0.9534827904436659,0,10,2407,2964,6.867,4,0.957
1254,0.68,5,0.38095238095238115,0.873961095464951,0,9,1455,1244,8.858,1,0.812
1255,0.66,12,0.28571428571428586,0.7852564564255772,0,17,3203,3500,3.045,16,0.145
1256,0.72,5,0.5714285714285712,0.873961095464951,0,5,4671,1575,5.275,9,0.272
1257,0.68,4,0.38095238095238115,0.8948780372545735,0,8,222,3534,7.21,10,0.577
1258,0.66,17,0.28571428571428586,0.7479221909299021,0,21,10,977,3.416,20,0.238
1259,0.7,34,0.4761904761904759,0.6716324154457147,0,34,4472,4170,4.101,19,0.917
1260,0.68,113,0.38095238095238115,0.5361586994491994,0,78,2205,369,2.509,14,0.353
1261,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1176,4716,5.425,2,0.232
1262,0.65,5,0.23809523809523822,0.873961095464951,0,12,2690,1333,3.215,1,0.458
1263,0.72,2,0.5714285714285712,0.9534827904436659,0,2,319,4602,9.149,12,0.971
1264,0.69,3,0.42857142857142827,0.9204783050212851,0,6,361,1445,3.094,10,0.745
1265,0.7,3,0.4761904761904759,0.9204783050212851,0,5,4729,4415,6.675,17,0.737
1266,0.73,188,0.6190476190476188,0.4781593595647091,0,91,3727,35,3.752,9,0.866
1267,0.68,11,0.38095238095238115,0.7944394004862361,0,15,1706,2759,8.092,13,0.215
1268,0.7,597,0.4761904761904759,0.3460134473599775,0,107,1994,729,5.086,12,0.048
1269,0.71,2,0.5238095238095235,0.9534827904436659,0,3,2804,3317,1.759,6,0.902
1270,0.73,15,0.6190476190476188,0.7614349150638553,0,14,3816,1454,9.059,20,0.525
1271,0.7,3,0.4761904761904759,0.9204783050212851,0,5,837,3885,2.843,5,0.428
1272,0.72,8,0.5714285714285712,0.827443885908617,0,8,1135,558,9.594,7,0.66
1273,0.7,5,0.4761904761904759,0.873961095464951,0,7,4133,2814,3.544,12,0.259
1274,0.7,3,0.4761904761904759,0.9204783050212851,0,5,3111,2261,5.64,4,0.139
1275,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2320,4986,2.479,18,0.782
1276,0.68,7,0.38095238095238115,0.8409566100425703,0,11,1397,1706,4.472,17,0.947
1277,0.66,3,0.28571428571428586,0.9204783050212851,0,9,3399,4294,8.646,1,0.101
1278,0.73,9,0.6190476190476188,0.8153563422758585,0,8,4431,1102,0.928,15,0.472
1279,0.72,2,0.5714285714285712,0.9534827904436659,0,2,54,2883,9.47,3,0.479
1280,0.69,7,0.42857142857142827,0.8409566100425703,0,10,184,441,1.156,13,0.835
1281,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4552,3702,9.697,5,0.842
1282,0.69,4,0.42857142857142827,0.8948780372545735,0,7,3239,1852,1.98,11,0.714
1283,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1491,4108,6.154,7,0.367
1284,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2444,2386,8.147,8,0.403
1285,0.65,6,0.23809523809523822,0.8562760731698561,0,13,2902,4818,4.986,14,0.547
1286,0.72,22,0.5714285714285712,0.7198003808918302,0,22,4225,412,7.082,3,0.926
1287,0.67,3,0.33333333333333354,0.9204783050212851,0,8,972,3000,1.032,17,0.026
1288,0.66,7,0.28571428571428586,0.8409566100425703,0,13,646,1329,6.533,15,0.758
1289,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3917,4053,0.317,10,0.161
1290,0.7,955,0.4761904761904759,0.2921879846495872,0,112,2586,875,7.617,16,0.284
1291,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2146,3131,4.29,2,0.638
1292,0.73,36,0.6190476190476188,0.6652571334313298,0,35,1809,160,1.284,3,0.6
1293,0.67,14,0.33333333333333354,0.7688391327195245,0,18,3538,2591,5.624,19,0.448
1294,0.71,4,0.5238095238095235,0.8948780372545735,0,5,4879,2013,2.701,7,0.078
1295,0.72,5,0.5714285714285712,0.873961095464951,0,5,501,4002,6.282,20,0.069
1296,0.69,490,0.42857142857142827,0.36863120345992206,0,104,616,645,8.732,15,0.514
1297,0.69,5,0.42857142857142827,0.873961095464951,0,8,4921,3857,8.755,15,0.336
1298,0.72,7,0.5714285714285712,0.8409566100425703,0,7,3577,758,1.679,2,0.206
1299,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1849,3327,5.229,16,0.873
1300,0.74,27,0.6666666666666665,0.6972326832124263,0,15,2186,42,7.844,19,0.895
1301,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2625,2786,4.063,3,0.057
1302,0.72,5,0.5714285714285712,0.873961095464951,0,5,3960,2131,6.762,12,0.434
1303,0.69,2,0.42857142857142827,0.9534827904436659,0,5,688,4407,0.088,8,0.516
1304,0.68,4,0.38095238095238115,0.8948780372545735,0,8,1016,1172,7.477,5,0.252
1305,0.7,3,0.4761904761904759,0.9204783050212851,0,5,4268,3584,0.637,20,0.669
1306,0.72,4,0.5714285714285712,0.8948780372545735,0,4,2943,1657,8.541,7,0.789
1307,0.69,8,0.42857142857142827,0.827443885908617,0,11,2484,4225,4.593,11,0.131
1308,0.68,11,0.38095238095238115,0.7944394004862361,0,15,1532,2190,2.209,14,0.11
1309,0.64,2,0.19047619047619058,0.9534827904436659,0,10,3280,4935,5.925,8,0.94
1310,0.73,248,0.6190476190476188,0.4465288493068157,0,95,4595,608,3.643,17,0.568
1311,0.64,2,0.19047619047619058,0.9534827904436659,0,10,299,4911,3.862,18,0.281
1312,0.7,2,0.4761904761904759,0.9534827904436659,0,4,91,2470,5.514,8,0.908
1313,0.7,3,0.4761904761904759,0.9204783050212851,0,5,4394,3009,6.983,7,0.246
1314,0.67,4,0.33333333333333354,0.8948780372545735,0,9,3364,2378,4.701,18,0.374
1315,0.64,2,0.19047619047619058,0.9534827904436659,0,10,1363,4790,8.417,4,0.705
1316,0.68,3,0.38095238095238115,0.9204783050212851,0,7,2285,1824,6.033,1,0.556
1317,0.69,6,0.42857142857142827,0.8562760731698561,0,9,3076,4099,2.085,17,0.396
1318,0.71,10,0.5238095238095235,0.8044218290017178,0,11,4096,985,9.989,10,0.017
1319,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1098,3729,3.149,15,0.933
1320,0.68,6,0.38095238095238115,0.8562760731698561,0,10,799,1964,9.288,18,0.17
1321,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3778,4533,2.614,2,0.751
1322,0.72,152,0.5714285714285712,0.502401912609876,0,87,2768,230,5.314,13,0.629
1323,0.68,6,0.38095238095238115,0.8562760731698561,0,10,1958,2642,1.531,9,0.29
1324,0.69,8,0.42857142857142827,0.827443885908617,0,11,1670,925,4.147,6,0.441
1325,0.66,367,0.28571428571428586,0.4017136009769705,0,103,3691,3201,7.697,11,0.609
1326,0.71,6,0.5238095238095235,0.8562760731698561,0,7,4691,1258,0.621,5,0.978
1327,0.71,2,0.5238095238095235,0.9534827904436659,0,3,398,3206,1.894,4,0.176
1328,0.67,4,0.33333333333333354,0.8948780372545735,0,9,417,2233,9.951,19,0.87
1329,0.71,4,0.5238095238095235,0.8948780372545735,0,5,4805,3390,4.401,10,0.409
1330,0.69,12,0.42857142857142827,0.7852564564255772,0,15,3650,1528,7.278,16,0.039
1331,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1628,3803,0.836,1,0.885
1332,0.68,4,0.38095238095238115,0.8948780372545735,0,8,1916,2088,3.454,4,0.843
1333,0.65,3,0.23809523809523822,0.9204783050212851,0,10,2727,4500,9.659,18,0.2
1334,0.74,50,0.6666666666666665,0.628440817144925,0,33,3892,116,2.41,7,0.322
1335,0.68,4,0.38095238095238115,0.8948780372545735,0,8,914,2684,5.723,13,0.724
1336,0.69,5,0.42857142857142827,0.873961095464951,0,8,1212,1622,1.871,19,0.489
1337,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4210,4366,5.038,5,0.586
1338,0.72,6,0.5714285714285712,0.8562760731698561,0,6,3035,1176,2.895,11,0.966
1339,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2244,3452,8.953,6,0.112
1340,0.73,25,0.6190476190476188,0.7057347614468623,0,24,1321,486,6.572,9,0.152
1341,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3323,2898,0.277,13,0.803
1342,0.68,4,0.38095238095238115,0.8948780372545735,0,8,4508,2342,8.046,2,0.675
1343,0.67,6,0.33333333333333354,0.8562760731698561,0,11,4631,4746,1.33,12,0.015
1344,0.73,12,0.6190476190476188,0.7852564564255772,0,11,3161,338,9.099,3,0.386
1345,0.64,3,0.19047619047619058,0.9204783050212851,0,11,1412,3082,2.804,19,0.538
1346,0.7,9,0.4761904761904759,0.8153563422758585,0,11,2365,1049,0.422,16,0.699
1347,0.64,3,0.19047619047619058,0.9204783050212851,0,11,2824,3617,6.481,1,0.344
1348,0.68,4,0.38095238095238115,0.8948780372545735,0,8,4304,1770,4.338,15,0.225
1349,0.65,5,0.23809523809523822,0.873961095464951,0,12,1053,4182,7.505,10,0.822
1350,0.72,12,0.5714285714285712,0.7852564564255772,0,12,725,244,4.903,3,0.087
1351,0.72,5,0.5714285714285712,0.873961095464951,0,5,3996,2519,8.216,17,0.987
1352,0.71,3,0.5238095238095235,0.9204783050212851,0,4,2506,1939,0.967,8,0.611
1353,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2066,4684,7.171,14,0.466
1354,0.71,5,0.5238095238095235,0.873961095464951,0,6,1729,1400,9.79,11,0.304
1355,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3458,3968,3.348,6,0.651
1356,0.71,1560,0.5238095238095235,0.23593529076890596,0,116,4958,794,6.225,20,0.78
1357,0.66,3,0.28571428571428586,0.9204783050212851,0,9,4938,4978,3.187,4,0.211
1358,0.72,11,0.5714285714285712,0.7944394004862361,0,11,3439,575,6.074,12,0.331
1359,0.65,4,0.23809523809523822,0.8948780372545735,0,11,1749,2850,2.045,8,0.748
1360,0.72,4,0.5714285714285712,0.8948780372545735,0,4,2046,1124,4.742,9,0.521
1361,0.67,11,0.33333333333333354,0.7944394004862361,0,16,2526,3537,8.377,15,0.432
1362,0.71,5,0.5238095238095235,0.873961095464951,0,6,4015,1695,1.118,1,0.06
1363,0.64,21,0.19047619047619058,0.7249001340230028,0,25,705,4263,7.02,16,0.89
1364,0.74,571,0.6666666666666665,0.35111320049115025,0,68,1033,7,0.584,14,0.127
1365,0.7,5,0.4761904761904759,0.873961095464951,0,7,4324,2751,6.32,9,0.794
1366,0.7,11,0.4761904761904759,0.7944394004862361,0,13,2843,2176,4.187,17,0.664
1367,0.69,4,0.42857142857142827,0.8948780372545735,0,7,1432,1476,5.354,4,0.484
1368,0.65,4,0.23809523809523822,0.8948780372545735,0,11,1301,4035,4.023,14,0.83
1369,0.67,2,0.33333333333333354,0.9534827904436659,0,7,3016,4581,5.189,7,0.022
1370,0.68,4,0.38095238095238115,0.8948780372545735,0,8,2707,939,2.249,5,0.754
1371,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1935,3684,5.884,19,0.165
1372,0.76,4647,0.7619047619047618,0.11075704709686096,0,16,3534,1,0.001,15,0.999
1373,0.67,3,0.33333333333333354,0.9204783050212851,0,8,3445,3227,3.992,3,0.033
1374,0.66,3,0.28571428571428586,0.9204783050212851,0,9,4952,4549,9.906,20,0.407
1375,0.64,3,0.19047619047619058,0.9204783050212851,0,11,1420,2727,5.799,14,0.713
1376,0.76,6437,0.7619047619047618,0.0733816510106372,0,41,4339,1,2.266,15,0.999
1377,0.76,6246,0.7619047619047618,0.07683679286630218,0,37,4648,1,3.18,12,0.999
1378,0.76,4448,0.7619047619047618,0.1157771698117116,0,11,3447,1,0.251,10,0.726
1379,0.68,3,0.38095238095238115,0.9204783050212851,0,7,4210,5000,0.001,7,0.999
1380,0.68,3,0.38095238095238115,0.9204783050212851,0,7,4996,5000,10.0,7,0.999
1381,0.76,5645,0.7619047619047618,0.08844174379873593,0,21,4875,1,4.182,10,0.999
1382,0.76,6093,0.7619047619047618,0.07968160435850169,0,33,4308,1,3.277,9,0.541
1383,0.64,4,0.19047619047619058,0.8948780372545735,0,12,2530,2525,8.55,17,0.757
