index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
1225,0.8,6779,0.8142857142857143,0.11703119016748109,0,88,2342,1004,5.755,9,0.388
1226,0.76,299,0.7571428571428571,0.6048429060877318,0,43,1544,3658,9.333,5,0.827
1227,0.75,55,0.7428571428571428,0.8674379526307391,0,12,2331,1453,5.911,2,0.995
1228,0.88,1850,0.9285714285714285,0.32014608950478196,0,58,3413,1246,4.556,7,0.191
1229,0.77,9919,0.7714285714285714,0.05748907145083171,0,94,2824,2102,7.372,10,0.005
1230,0.9,9178,0.9571428571428571,0.06963522371048003,0,88,3931,1345,9.241,11,0.65
1231,0.92,2681,0.9857142857142857,0.26212767439229323,0,62,4349,118,6.048,6,0.81
1232,0.92,451,0.9857142857142857,0.5407129859326643,0,24,4202,354,3.783,3,0.335
1233,0.75,123,0.7428571428571428,0.7430690185706594,0,38,486,2554,6.91,5,0.443
1234,0.67,40,0.6285714285714286,0.9162167200770058,0,9,2234,2635,7.84,1,0.993
1235,0.88,13471,0.9285714285714285,0.00960507080023687,0,93,3518,33,8.852,10,0.253
1236,0.64,31,0.5857142857142857,0.9549913598292192,0,6,2159,3226,3.411,4,0.646
1237,0.91,7571,0.9714285714285714,0.09974627408776493,0,84,3297,672,4.902,8,0.108
1238,0.9,284,0.9571428571428571,0.612867881056063,0,35,2420,305,9.54,3,0.534
1239,0.81,3182,0.8285714285714286,0.23533336977485353,0,70,1129,1821,7.077,7,0.674
1240,0.91,172,0.9714285714285714,0.6909686967259363,0,5,4114,1119,9.909,1,0.144
1241,0.77,102,0.7714285714285714,0.7720992223531709,0,34,1177,4543,9.329,5,0.192
1242,0.89,8371,0.9428571428571428,0.08403285667661886,0,88,1724,1163,1.441,11,0.07
1243,0.78,67,0.7857142857142857,0.8370617177945183,0,16,4441,4878,0.035,1,0.287
1244,0.68,584,0.6428571428571429,0.5003591901941247,0,51,162,3081,2.828,7,0.754
1245,0.76,481,0.7571428571428571,0.5306590321034845,0,48,1371,4763,4.301,9,0.059
1246,0.65,154,0.6,0.7081576050024232,0,40,90,1529,8.951,4,0.544
1247,0.78,105,0.7857142857142857,0.7676074484518133,0,34,1656,4271,1.784,9,0.532
1248,0.8,96,0.8142857142857143,0.781489202689843,0,23,2862,1835,0.296,3,0.213
1249,0.79,11425,0.8,0.03537627384010067,0,95,1870,3600,7.658,11,0.728
1250,0.86,4648,0.8999999999999999,0.17606470300797228,0,78,893,1177,2.938,9,0.431
1251,0.9,161,0.9571428571428571,0.701246898144615,0,8,1385,904,0.002,16,0.488
1252,0.81,170,0.8285714285714286,0.69278793479508,0,34,4038,3889,0.482,12,0.054
1253,0.79,126,0.8,0.7393289350227941,0,35,2781,2465,5.954,4,0.428
1254,0.75,4315,0.7428571428571428,0.18769275276718111,0,77,2950,4538,3.61,10,0.671
1255,0.93,290,1.0,0.6096083316767601,0,3,4033,528,3.841,3,0.497
1256,0.83,90,0.857142857142857,0.7914789385900467,0,15,3062,1746,1.705,2,0.864
1257,0.71,6827,0.6857142857142856,0.11592746276025168,0,89,2729,4309,7.983,10,0.05
1258,0.76,56,0.7571428571428571,0.8646688058081631,0,11,1148,3633,6.756,3,0.748
1259,0.79,65,0.8,0.8417322948137409,0,13,1739,4501,2.922,3,0.389
1260,0.91,5820,0.9714285714285714,0.14089101614084987,0,76,3262,799,6.295,9,0.773
1261,0.75,40,0.7428571428571428,0.9162167200770058,1,1,69,679,8.119,2,0.507
1262,0.9,2238,0.9571428571428571,0.29037262165819167,0,60,4550,1381,5.288,7,0.038
1263,0.43,27,0.28571428571428564,0.975882708222671,0,3,1,1273,0.001,1,0.204
1264,0.88,11651,0.9285714285714285,0.03231193177694758,0,91,2678,626,0.886,12,0.705
1265,0.68,3621,0.6428571428571429,0.21511933355818447,0,74,676,4946,7.894,9,0.361
1266,0.93,4130,1.0,0.19454687391296732,0,30,4076,298,2.757,9,0.072
1267,0.8,81,0.8142857142857143,0.8077719644850739,0,17,4952,4611,1.417,6,0.142
1268,0.7,42,0.6714285714285714,0.9087651826880954,0,11,381,3976,0.114,8,0.354
1269,0.86,123,0.8999999999999999,0.7430690185706594,0,14,5000,1861,10.0,1,0.001
1270,0.74,50,0.7285714285714285,0.8820703579652992,0,11,907,4089,0.001,18,0.001
1271,0.71,42,0.6857142857142856,0.9087651826880954,0,10,2676,4294,0.001,18,0.999
1272,0.9,123,0.9571428571428571,0.7430690185706594,1,1,4108,1524,4.479,1,0.001
1273,0.87,7078,0.9142857142857143,0.11027938692655825,0,84,2033,1,10.0,1,0.999
1274,0.85,96,0.8857142857142857,0.781489202689843,0,10,5000,2451,0.001,1,0.999
1275,0.79,10164,0.8,0.053672012397796065,0,92,4573,3382,3.223,11,0.301
1276,0.92,1002,0.9857142857142857,0.41600944125576034,0,41,3336,393,7.746,5,0.18
1277,0.92,2695,0.9857142857142857,0.2613131177157696,0,64,3636,217,2.453,7,0.616
1278,0.8,72,0.8142857142857143,0.8259611263441976,0,13,3744,3724,3.951,5,0.003
1279,0.8,63,0.8142857142857143,0.8465466042372873,0,9,5000,4019,0.001,3,0.621
1280,0.76,8739,0.7571428571428571,0.07730267015571823,0,92,819,3123,1.396,13,0.432
1281,0.92,8877,0.9857142857142857,0.0748516637186023,0,83,953,189,9.051,17,0.659
1282,0.75,49,0.7428571428571428,0.8851685326927466,0,9,3032,4152,2.308,5,0.251
1283,0.78,6312,0.7857142857142857,0.12819661039490682,0,85,379,1206,2.163,10,0.194
1284,0.92,10088,0.9857142857142857,0.054846147072458384,0,84,2925,74,5.364,15,0.934
1285,0.75,222,0.7428571428571428,0.6512484547448953,0,41,1217,4355,3.358,8,0.031
1286,0.84,83,0.8714285714285713,0.8040018372095881,0,9,4120,2815,10.0,3,0.001
1287,0.92,1580,0.9857142857142857,0.3448137499309438,0,51,1012,143,7.288,5,0.636
1288,0.79,13589,0.8,0.008240682587091097,0,98,1813,3955,5.15,14,0.012
1289,0.79,60,0.8,0.8540577767369266,0,9,960,2814,4.582,3,0.329
1290,0.65,31,0.6,0.9549913598292192,0,5,200,3355,9.506,5,0.968
1291,0.77,70,0.7714285714285714,0.8303073144620062,0,22,1331,3861,8.326,2,0.221
1292,0.65,46,0.6,0.8948491073550277,0,14,2052,760,7.17,3,0.057
1293,0.78,62,0.7857142857142857,0.8490104773803688,0,13,2899,3017,1.085,6,0.078
1294,0.92,643,0.9857142857142857,0.48532613749310693,0,35,4503,304,3.646,1,0.484
1295,0.91,210,0.9714285714285714,0.6599024233684644,0,15,5000,944,5.499,3,0.305
1296,0.84,76,0.8714285714285713,0.8176150030364118,0,5,4149,3108,9.507,1,0.999
1297,0.83,94,0.857142857142857,0.7847487520691461,0,17,3767,3084,10.0,2,0.001
1298,0.86,136,0.8999999999999999,0.7274707833685331,0,18,4297,2054,4.67,4,0.98
1299,0.77,58,0.7714285714285714,0.8592733500662568,0,12,2394,1482,0.347,9,0.025
1300,0.78,110,0.7857142857142857,0.7603963697725973,0,35,1950,4330,8.002,5,0.751
1301,0.93,3568,1.0,0.21742558966674974,0,28,4831,456,3.728,7,0.914
1302,0.77,2705,0.7714285714285714,0.26073387710186813,0,68,1251,4565,1.103,13,0.348
1303,0.9,1844,0.9571428571428571,0.32065405329873997,0,56,1027,737,1.822,7,0.787
1304,0.89,156,0.9428571428571428,0.7061517735394911,0,16,4375,1284,3.99,2,0.256
1305,0.92,274,0.9857142857142857,0.6184560719145555,0,8,1605,570,1.937,4,0.678
1306,0.77,58,0.7714285714285714,0.8592733500662568,0,12,3687,3997,1.367,1,0.719
1307,0.64,5506,0.5857142857142857,0.14956664095263283,0,84,2187,4403,6.709,10,0.171
1308,0.9,5584,0.9571428571428571,0.14736622396296073,0,79,1305,43,7.855,7,0.116
1309,0.77,6021,0.7714285714285714,0.13557985935715144,0,85,3269,3466,2.025,11,0.23
1310,0.92,2302,0.9857142857142857,0.28596327059034,0,58,4527,163,6.56,5,0.352
1311,0.8,65,0.8142857142857143,0.8417322948137409,0,11,3957,4591,7.706,2,0.422
1312,0.63,32,0.5714285714285714,0.9501770504056727,0,7,421,4888,1.697,4,0.081
1313,0.89,13776,0.9428571428571428,0.006102551821914215,0,92,2457,429,5.239,17,0.871
1314,0.8,62,0.8142857142857143,0.8490104773803688,0,8,4186,3922,3.541,4,0.219
1315,0.75,1974,0.7428571428571428,0.31000132574348715,0,61,2812,4522,0.415,16,0.568
1316,0.91,2676,0.9714285714285714,0.2624196183305292,0,63,3083,373,1.533,8,0.398
1317,0.93,704,1.0,0.4711673115898446,0,21,2758,237,8.74,1,0.835
1318,0.78,120,0.7857142857142857,0.7469007050486325,0,36,1393,3586,5.741,5,0.501
1319,0.81,1410,0.8285714285714286,0.3626116359570364,0,52,2521,954,7.221,6,0.244
1320,0.92,265,0.9857142857142857,0.6236620028469704,0,6,1107,498,2.882,1,0.135
1321,0.78,59,0.7857142857142857,0.8566438308398319,0,11,3897,5000,3.602,7,0.999
1322,0.76,705,0.7571428571428571,0.4709455500911951,0,52,314,1554,4.397,6,0.538
1323,0.9,224,0.9571428571428571,0.6498515462585126,0,24,4911,851,2.191,3,0.009
1324,0.64,28,0.5857142857142857,0.970392576102019,1,1,183,4258,7.053,1,0.312
1325,0.92,12665,0.9857142857142857,0.019256985780218283,0,89,4233,617,9.097,14,0.596
1326,0.67,32,0.6285714285714286,0.9501770504056727,0,4,2250,3802,2.046,7,0.439
1327,0.78,14155,0.7857142857142857,0.0018567338579524861,0,99,831,4647,3.922,14,0.839
1328,0.79,59,0.8,0.8566438308398319,0,8,3815,4162,0.001,1,0.999
1329,0.66,38,0.6142857142857143,0.9240409859593076,0,9,417,5000,0.001,18,0.999
1330,0.77,65,0.7714285714285714,0.8417322948137409,0,18,4927,5000,0.001,16,0.54
1331,0.89,156,0.9428571428571428,0.7061517735394911,0,16,4387,1557,3.797,3,0.001
1332,0.91,243,0.9714285714285714,0.6371682655530628,0,23,4094,1001,3.89,1,0.488
1333,0.89,194,0.9428571428571428,0.6722400612072076,0,24,4034,1298,7.35,4,0.401
1334,0.89,434,0.9428571428571428,0.5467107803368361,0,43,3819,1277,10.0,4,0.001
1335,0.93,279,1.0,0.6156370278786392,0,2,4014,438,0.001,3,0.609
1336,0.92,229,0.9857142857142857,0.6464128867152825,1,1,1081,431,7.163,1,0.001
1337,0.76,54,0.7571428571428571,0.8702569966666556,0,9,3429,5000,10.0,1,0.395
1338,0.89,196,0.9428571428571428,0.6706435911188922,0,25,1454,912,0.001,9,0.999
1339,0.77,52,0.7714285714285714,0.8760522040437451,0,6,1502,5000,10.0,1,0.204
1340,0.91,1566,0.9714285714285714,0.3462053334099281,0,52,3546,843,5.219,6,0.221
1341,0.77,73,0.7714285714285714,0.8238324851937482,0,24,4487,4670,8.311,3,0.289
