detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2884321394139274,0.4310064821011321,0.3997391699429132,0.30361114564511976,0.00342313001430739,0.12774454834441057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4310064821011321,0.41300896130316145,0.01799752079797068,0.3997391699429132,0.3605035188219461,0.03923565112096711,0.30361114564511976,0.35063681593107443,0.04702567028595467,0.00342313001430739,0.20851202730568325,0.20508889729137586,0.12774454834441057,0.19089687043084613,0.06315232208643556,413.0,0.31141345427059713,364.0,0.2743764172335601,68.0,0.050642479213907785,7.0,0.0045351473922902496,47.0,0.03476946334089191,0.0045351473922902496,WACC_0p7_WRT_0p3,0.1351473922902494,28,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9830221853935852,0.066946799685883,0.3541387236423566,0.9992639980418725,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.066946799685883,0.1904207874411161,0.12347398775523309,0.3541387236423566,0.1813231644422937,0.1728155592000629,0.9992639980418725,0.35799940023204757,0.6412645978098249,1.0,0.4055808852819812,0.5944191147180188,1.0,0.3800706097663834,0.6199293902336166,7.0,0.0045351473922902496,8.0,0.005291005291005291,103.0,0.07709750566893424,979.0,0.7392290249433107,1151.0,0.8692365835222978,0.0045351473922902496,WACC_0p1_WRT_0p9,0.33907785336356766,29,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021142757587612138,0.19051722933510112,0.16937447174748899,0.2802813090456101,0.17733116565721918,0.10295014338839092,0.8573771573796328,0.39713081046128557,0.46024634691834726,0.8804338210816569,0.4812333583371144,0.3992004627445425,0.8894987210293277,0.4333966715781282,0.4561020494511995,8.0,0.005291005291005291,7.0,0.0045351473922902496,351.0,0.26455026455026454,1319.0,0.9962207105064248,1304.0,0.9848828420256992,0.0045351473922902496,WACC_0p3_WRT_0p7,0.4510959939531368,30,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.20484721580667004,0.3688917117800857,0.33105417590279296,0.21788944228978127,0.03947557886992292,0.1548036211619187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3688917117800857,0.375144487865709,0.006252776085623302,0.33105417590279296,0.32283535936857555,0.00821881653421741,0.21788944228978127,0.3204881983594006,0.10259875606961935,0.03947557886992292,0.24690043834123288,0.20742485947130995,0.1548036211619187,0.20765699018676873,0.05285336902485002,277.0,0.20861678004535147,264.0,0.19879062736205594,8.0,0.005291005291005291,67.0,0.049886621315192746,86.0,0.06424792139077853,0.005291005291005291,WACC_0p5_WRT_0p5,0.1053665910808768,31,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.36207565774171385,0.4849906617653228,0.45996784858015416,0.37975383600788454,0.04790576101236007,0.10181649134187418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4849906617653228,0.47703990367917715,0.007950758086145648,0.45996784858015416,0.41595659130299323,0.04401125727716093,0.37975383600788454,0.3931673405369432,0.01341350452905865,0.04790576101236007,0.2089281775835773,0.16102241657121721,0.10181649134187418,0.18996661337296922,0.08815012203109504,723.0,0.54572940287226,617.0,0.4656084656084656,320.0,0.24111866969009826,8.0,0.005291005291005291,46.0,0.034013605442176874,0.005291005291005291,WACC_0p7_WRT_0p3,0.25835222978080125,32,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.4194247835250432,0.5438944348545358,0.5133879241869671,0.4250516011361015,0.05222299011897168,0.12901511337401414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5438944348545358,0.5278766099485146,0.016017824906021216,0.5133879241869671,0.4793551312859849,0.03403279290098221,0.4250516011361015,0.4246268484004879,0.0004247527356135983,0.05222299011897168,0.2132570650064654,0.16103407488749372,0.12901511337401414,0.15922887995991586,0.03021376658590172,1023.0,0.7724867724867724,952.0,0.7188208616780045,537.0,0.4051398337112623,12.0,0.008314436885865457,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.382010582010582,33,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21083541216104804,0.37402566975991675,0.33623923328267213,0.22346304907986048,0.03832590079611313,0.15478695332365278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37402566975991675,0.35257293687692826,0.02145273288298849,0.33623923328267213,0.3107160722450972,0.02552316103757496,0.22346304907986048,0.32050127733254424,0.09703822825268377,0.03832590079611313,0.22631186666685016,0.18798596587073702,0.15478695332365278,0.22185697512187066,0.06707002179821789,216.0,0.16250944822373395,230.0,0.17309145880574453,9.0,0.006046863189720333,24.0,0.017384731670445956,120.0,0.08994708994708994,0.006046863189720333,WACC_0p5_WRT_0p5,0.08979591836734693,34,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.102827366859716,0.32276044746118926,0.2586923442030083,0.08862399146473439,0.1683154196720229,0.2712429658807238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32276044746118926,0.43567375034953565,0.11291330288834639,0.2586923442030083,0.40794103822245215,0.14924869401944385,0.08862399146473439,0.36840466430222796,0.2797806728374936,0.1683154196720229,0.2090902488089136,0.040774829136890706,0.2712429658807238,0.1659239449742305,0.10531902090649328,509.0,0.3839758125472411,572.0,0.43159486016628873,172.0,0.1292517006802721,9.0,0.006046863189720333,12.0,0.008314436885865457,0.006046863189720333,WACC_0p7_WRT_0p3,0.19183673469387758,35,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.395048360452123,0.5228720009741649,0.4922331849650373,0.40246528913284985,0.04316899797875349,0.12873620473381342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5228720009741649,0.49459354946499656,0.0282784515091683,0.4922331849650373,0.4686732463136526,0.023559938651384726,0.40246528913284985,0.458460684651348,0.05599539551849814,0.04316899797875349,0.22781120502539398,0.1846422070466405,0.12873620473381342,0.1594482320039244,0.030712027270110992,827.0,0.6243386243386243,883.0,0.6666666666666666,753.0,0.5684051398337112,26.0,0.01889644746787604,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.37687074829931977,36,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.6782501144455432,0.0,0.1878667657365541,0.692172433030615,0.7463434694045523,0.7685679259745003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20009212951314775,0.20009212951314775,0.1878667657365541,0.18212299724668404,0.005743768489870044,0.692172433030615,0.35016685155478616,0.3420055814758289,0.7463434694045523,0.4469489792101419,0.29939449019441045,0.7685679259745003,0.42936845184985184,0.33919947412464846,12.0,0.008314436885865457,9.0,0.006046863189720333,66.0,0.0491307634164777,1276.0,0.963718820861678,1298.0,0.9803476946334089,0.006046863189720333,WACC_0p3_WRT_0p7,0.40151171579743006,37,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.13988448966386768,0.31328201069503414,0.2748374529140213,0.15735311711821245,0.05217473401706562,0.15522569285030482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31328201069503414,0.39328222706322896,0.08000021636819482,0.2748374529140213,0.3437985016380112,0.06896104872398989,0.15735311711821245,0.3305040036513942,0.17315088653318175,0.05217473401706562,0.2092621399257938,0.15708740590872816,0.15522569285030482,0.180197850286657,0.02497215743635217,339.0,0.25547996976568405,306.0,0.23053665910808768,20.0,0.01436130007558579,10.0,0.006802721088435374,29.0,0.021164021164021163,0.006802721088435374,WACC_0p7_WRT_0p3,0.1056689342403628,38,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.04151292727911049,0.28203774640979035,0.2101792479642636,0.021723045410983573,0.21139482874560497,0.30469919411154234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28203774640979035,0.2588156133211211,0.023222133088669272,0.2101792479642636,0.21199427052235484,0.0018150225580912394,0.021723045410983573,0.32446781360977817,0.3027447681987946,0.21139482874560497,0.3692766797678387,0.1578818510222337,0.30469919411154234,0.3175903623379179,0.012891168226375538,42.0,0.030990173847316706,38.0,0.027966742252456538,10.0,0.006802721088435374,587.0,0.4429327286470144,688.0,0.5192743764172335,0.006802721088435374,WACC_0p5_WRT_0p5,0.20559334845049132,39,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.24021536354643533,0.4189652282366638,0.3693119634575745,0.23441538750061103,0.08488858671597954,0.2102066509659648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4189652282366638,0.5014390896934645,0.08247386145680069,0.3693119634575745,0.4696383076414213,0.10032634418384678,0.23441538750061103,0.43531366823514833,0.2008982807345373,0.08488858671597954,0.2147562938248425,0.12986770710886295,0.2102066509659648,0.16052709516872657,0.049679555797238234,873.0,0.6591080876795162,889.0,0.671201814058957,597.0,0.4504913076341648,14.0,0.009826152683295541,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.35948601662887375,40,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.45166496656339633,0.12250308777302463,0.024646306852674205,0.44553288276228753,0.5663179075834994,0.6184357329183607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12250308777302463,0.2323481660495789,0.10984507827655426,0.024646306852674205,0.182250381069687,0.15760407421701278,0.44553288276228753,0.34696308279631766,0.09856979996596987,0.5663179075834994,0.45459234148520494,0.11172556609829448,0.6184357329183607,0.4178321991008139,0.20060353381754686,21.0,0.015117157974300832,10.0,0.006802721088435374,58.0,0.04308390022675737,1292.0,0.9758125472411187,1283.0,0.9690098261526833,0.006802721088435374,WACC_0p3_WRT_0p7,0.4019652305366591,41,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.04427302553009351,0.23260286516127018,0.15914527508610576,0.03439094285881655,0.2275558542071842,0.30985510810139344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23260286516127018,0.3346864435403901,0.10208357837911994,0.15914527508610576,0.27052214580422174,0.11137687071811597,0.03439094285881655,0.3246736973967403,0.29028275453792374,0.2275558542071842,0.30734983108623787,0.07979397687905368,0.30985510810139344,0.24944552369809153,0.06040958440330191,169.0,0.12698412698412698,135.0,0.10128495842781557,11.0,0.007558578987150416,213.0,0.1602418745275888,227.0,0.1708238851095994,0.007558578987150416,WACC_0p5_WRT_0p5,0.11337868480725624,42,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.45936257633206384,0.06958187679088522,0.06108913261911996,0.46821216626132245,0.5657576481148754,0.6064287979705885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06958187679088522,0.19616672317759107,0.12658484638670586,0.06108913261911996,0.2100408750197855,0.14895174240066553,0.46821216626132245,0.32491785159059977,0.14329431467072268,0.5657576481148754,0.35703981813565233,0.20871782997922306,0.6064287979705885,0.3386179312167867,0.2678108667538018,11.0,0.007558578987150416,37.0,0.027210884353741496,12.0,0.008314436885865457,477.0,0.35978835978835977,857.0,0.6470143613000756,0.007558578987150416,WACC_0p1_WRT_0p9,0.20997732426303856,43,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.5678579505999458,0.18625700193830833,0.028138878063470187,0.5348877796180427,0.6759655206136421,0.7398319173325093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18625700193830833,0.25363568973345646,0.06737868779514813,0.028138878063470187,0.18267184667422587,0.1545329686107557,0.5348877796180427,0.34038132707131447,0.19450645254672821,0.6759655206136421,0.4779839513616929,0.1979815692519492,0.7398319173325093,0.45682655866045424,0.28300535867205506,37.0,0.027210884353741496,11.0,0.007558578987150416,38.0,0.027966742252456538,1317.0,0.9947089947089947,1320.0,0.9969765684051398,0.007558578987150416,WACC_0p3_WRT_0p7,0.4108843537414966,44,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.48308129690046214,0.5709699622097281,0.5578786131272805,0.5071265314838443,0.1258935399306294,0.051559972357340264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5709699622097281,0.5331558740554518,0.037814088154276226,0.5578786131272805,0.4865075816767774,0.07137103145050311,0.5071265314838443,0.46655844191537216,0.04056808956847219,0.1258935399306294,0.21186418040520805,0.08597064047457864,0.051559972357340264,0.18516361084216326,0.13360363848482298,1060.0,0.800453514739229,986.0,0.7445200302343159,802.0,0.6054421768707483,11.0,0.007558578987150416,35.0,0.025699168556311415,0.007558578987150416,WACC_0p7_WRT_0p3,0.4367346938775511,45,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.35108276163478225,0.5041820877017841,0.4615088216800126,0.3457700879532856,0.03760841112744734,0.18226109752321537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5041820877017841,0.5986649898452499,0.09448290214346577,0.4615088216800126,0.5900471849017838,0.12853836322177115,0.3457700879532856,0.578953872382379,0.23318378442909343,0.03760841112744734,0.25168031632251614,0.2140719051950688,0.18226109752321537,0.16342123041274745,0.018839867110467923,1309.0,0.9886621315192744,1323.0,0.999244142101285,1301.0,0.982615268329554,75.0,0.055933484504913075,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.6068027210884355,46,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03542213075863646,0.2177759696844828,0.18235383892584633,0.18355379331723562,0.18458665006041272,0.0010328567431771019,0.7264239452868732,0.3306199330607748,0.39580401222609835,0.7928862319697889,0.43829742064144256,0.35458881132834635,0.8219075993360321,0.40085539562249023,0.42105220371354185,16.0,0.011337868480725623,12.0,0.008314436885865457,21.0,0.015117157974300832,1246.0,0.9410430839002267,1229.0,0.9281934996220711,0.008314436885865457,WACC_0p3_WRT_0p7,0.38080120937263795,47,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3357191785996172,0.4717326530756137,0.440755477209975,0.34747090208846787,0.021084803740369234,0.1281322406544548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4717326530756137,0.4593143589300407,0.012418294145572994,0.440755477209975,0.40126880139588067,0.03948667581409432,0.34747090208846787,0.3689192344464161,0.02144833235794824,0.021084803740369234,0.21435772223659186,0.19327291849622263,0.1281322406544548,0.17851675056666602,0.05038450991221122,625.0,0.47165532879818595,538.0,0.40589569160997735,174.0,0.1307634164777022,13.0,0.009070294784580499,26.0,0.01889644746787604,0.009070294784580499,WACC_0p7_WRT_0p3,0.20725623582766445,48,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.21854274984765032,0.1456876403608303,0.045270123651023425,0.22194276163539156,0.36701596877874887,0.4278862794198549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1456876403608303,0.2573771494419084,0.11168950908107814,0.045270123651023425,0.19950164608670476,0.15423152243568133,0.22194276163539156,0.3262894487349792,0.10434668709958766,0.36701596877874887,0.39582897022000507,0.028813001441256203,0.4278862794198549,0.3539452198913327,0.0739410595285222,41.0,0.030234315948601664,27.0,0.019652305366591082,13.0,0.009070294784580499,848.0,0.6402116402116402,1001.0,0.7558578987150416,0.009070294784580499,WACC_0p5_WRT_0p5,0.29100529100529104,49,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.47722865216948884,0.012636607482829668,0.10392307101179805,0.5015277392893165,0.5734781524611655,0.6016763309222654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012636607482829668,0.20423729569809654,0.19160068821526688,0.10392307101179805,0.18893919541684584,0.08501612440504779,0.5015277392893165,0.3630501848076021,0.1384775544817144,0.5734781524611655,0.43394430072531504,0.13953385173585048,0.6016763309222654,0.3939074483283752,0.20776888259389015,13.0,0.009070294784580499,15.0,0.010582010582010581,140.0,0.10506424792139078,1232.0,0.9304610733182161,1207.0,0.9115646258503401,0.009070294784580499,WACC_0p1_WRT_0p9,0.3933484504913077,50,False,,,False,False,False,False,False,1.0,0.0
