detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.22698126597872353,0.3253968255566521,0.314132040816963,0.23151469200458263,0.03957280557003033,0.0627735448429444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3253968255566521,0.24993587789788133,0.07546094765877079,0.314132040816963,0.19464928272113483,0.11948275809582817,0.23151469200458263,0.21897159667277374,0.01254309533180889,0.03957280557003033,0.3007167982128048,0.26114399264277444,0.0627735448429444,0.37052877318107363,0.30775522833812924,41.0,0.01924001924001924,34.0,0.015873015873015872,7.0,0.002886002886002886,1932.0,0.9288119288119289,1900.0,0.9134199134199135,0.002886002886002886,WACC_0p5_WRT_0p5,0.3760461760461761,28,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,0.6576264092357289,0.7542109526351175,0.7556474438344405,0.6546376289757235,0.2277999456153875,0.03999014081376292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7542109526351175,0.5227197357453218,0.23149121688979568,0.7556474438344405,0.5212348227054066,0.23441262112903394,0.6546376289757235,0.46811963986753236,0.18651798910819117,0.2277999456153875,0.17017692477885735,0.05762302083653015,0.03999014081376292,0.15321481669309894,0.11322467587933602,1179.0,0.5666185666185666,1252.0,0.6017316017316018,1246.0,0.5988455988455988,673.0,0.32323232323232326,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.41866281866281857,29,False,,,False,False,False,False,False,443.0,0.48464912280701755
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.12089349300102045,0.23785428177106638,0.17327891745847526,0.08046940149054078,0.21907915944362222,0.27505323821918143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23785428177106638,0.20727999744005568,0.030574284331010698,0.17327891745847526,0.14497790431603003,0.028301013142445236,0.08046940149054078,0.3056182576206442,0.22514885613010344,0.21907915944362222,0.47561988148448914,0.2565407220408669,0.27505323821918143,0.541572506405574,0.26651926818639254,10.0,0.004329004329004329,7.0,0.002886002886002886,396.0,0.18999518999519,2079.0,0.9995189995189995,2080.0,1.0,0.002886002886002886,WACC_0p3_WRT_0p7,0.4393458393458394,30,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.3828272482989303,0.46080685623799456,0.466213820587727,0.399058994853265,0.139697905276133,0.013929071089258525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46080685623799456,0.3180404440814337,0.14276641215656083,0.466213820587727,0.2975061355951953,0.1687076849925317,0.399058994853265,0.2193509350263409,0.17970805982692412,0.139697905276133,0.1679884297409938,0.0282905244648608,0.013929071089258525,0.22782084062132213,0.2138917695320636,128.0,0.061087061087061086,194.0,0.09283309283309284,8.0,0.003367003367003367,622.0,0.2987012987012987,1283.0,0.6166426166426167,0.003367003367003367,WACC_0p5_WRT_0p5,0.2145262145262145,31,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1503,0.9,3799,0.9090909090909092,0.2384473337819392,0,445,4145,1178,462,165,9,0.6580601352862505,0.7546552748209671,0.7560969610783908,0.6550547064293752,0.22796938196502495,0.039999142966325334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7546552748209671,0.5061373344462643,0.24851794037470276,0.7560969610783908,0.4847522655743299,0.2713446955040609,0.6550547064293752,0.41432634030779647,0.24072836612157877,0.22796938196502495,0.11947771320081164,0.1084916687642133,0.039999142966325334,0.18990895917239908,0.14990981620607374,1044.0,0.5016835016835017,1013.0,0.48677248677248675,929.0,0.44636844636844636,8.0,0.003367003367003367,326.0,0.1563251563251563,0.003367003367003367,WACC_0p7_WRT_0p3,0.3189033189033189,32,False,,,False,False,False,False,False,445.0,0.4868421052631579
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.16844089977035512,0.28470452583335615,0.2609656145032627,0.1611619377079115,0.045154981953733846,0.11106810632727689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28470452583335615,0.20956114186238192,0.07514338397097423,0.2609656145032627,0.1462863388381019,0.11467927566516081,0.1611619377079115,0.3006569892882966,0.13949505158038508,0.045154981953733846,0.4465376755442555,0.40138269359052164,0.11106810632727689,0.5100146007168941,0.3989464943896172,12.0,0.005291005291005291,8.0,0.003367003367003367,376.0,0.18037518037518038,2071.0,0.9956709956709957,2070.0,0.9951899951899952,0.003367003367003367,WACC_0p3_WRT_0p7,0.435978835978836,33,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7258530860630805,0.836022999226186,0.8309981966118414,0.7115533113025543,0.23515997499095784,0.07201497631753827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.836022999226186,0.612355724291849,0.2236672749343369,0.8309981966118414,0.6114171392774288,0.21958105733441258,0.7115533113025543,0.55228761009062,0.15926570121193429,0.23515997499095784,0.21104698702495295,0.02411298796600489,0.07201497631753827,0.1532223205405623,0.08120734422302404,1765.0,0.8484848484848485,1733.0,0.8330928330928331,1684.0,0.8095238095238095,1321.0,0.6349206349206349,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.6258778258778259,34,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,0.3613311907237213,0.44473345846435525,0.44625069998657185,0.37405036789481805,0.12167249890730455,0.01857619833522853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44473345846435525,0.40489596148945545,0.0398374969748998,0.44625069998657185,0.3579737702913789,0.08827692969519296,0.37405036789481805,0.2951860090776263,0.07886435881719173,0.12167249890730455,0.12042425084828662,0.0012482480590179368,0.01857619833522853,0.22693131924955878,0.20835512091433026,414.0,0.19865319865319866,400.0,0.1919191919191919,346.0,0.16594516594516595,9.0,0.003848003848003848,1265.0,0.607984607984608,0.003848003848003848,WACC_0p7_WRT_0p3,0.23367003367003364,35,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.42328588947118884,0.502256835666314,0.5081466234269391,0.43796250364785466,0.15549847433680453,0.019966584914701234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.502256835666314,0.31803882990434074,0.18421800576197322,0.5081466234269391,0.2540230256008718,0.25412359782606725,0.43796250364785466,0.22005010731461994,0.21791239633323473,0.15549847433680453,0.2632589783346996,0.10776050399789505,0.019966584914701234,0.34204644869134737,0.32207986377664616,126.0,0.06012506012506012,106.0,0.050505050505050504,9.0,0.003848003848003848,1785.0,0.8581048581048581,1853.0,0.8908128908128908,0.003848003848003848,WACC_0p5_WRT_0p5,0.37267917267917267,36,False,,,False,False,False,False,False,52.0,0.05592105263157895
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.24605518560939513,0.32666327540398216,0.32678629293741596,0.26318314263501574,0.07660386495203735,0.01624027996080607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32666327540398216,0.20613052518930317,0.12053275021467899,0.32678629293741596,0.16400521458890568,0.16278107834851027,0.26318314263501574,0.267503829528534,0.004320686893518277,0.07660386495203735,0.39840609784783043,0.32180223289579307,0.01624027996080607,0.44634841397501696,0.4301081340142109,9.0,0.003848003848003848,13.0,0.005772005772005772,189.0,0.09042809042809043,2039.0,0.9802789802789803,2012.0,0.9672919672919673,0.003848003848003848,WACC_0p1_WRT_0p9,0.4095238095238095,37,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.30829756202179315,0.18003279051550636,0.07680423216387479,0.2766846810796351,0.3854597478201493,0.4293530907574664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18003279051550636,0.2090116298018997,0.028978839286393332,0.07680423216387479,0.14985220844570904,0.07304797628183425,0.2766846810796351,0.27687925810069786,0.00019457702106273622,0.3854597478201493,0.43691698830316095,0.051457240483011646,0.4293530907574664,0.4822726512596307,0.05291956050216429,11.0,0.00481000481000481,9.0,0.003848003848003848,242.0,0.11592111592111592,2069.0,0.9947089947089947,2048.0,0.9846079846079846,0.003848003848003848,WACC_0p3_WRT_0p7,0.4207792207792208,38,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6621357105218574,0.7588304225104943,0.7603209223874788,0.6589738374378843,0.22956151055162147,0.04008374389258209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7588304225104943,0.5691263647343406,0.18970405777615362,0.7603209223874788,0.5364845333601453,0.2238363890273335,0.6589738374378843,0.48328349276327043,0.17569034467461386,0.22956151055162147,0.18079984212916328,0.04876166842245819,0.04008374389258209,0.15332404336348812,0.11324029947090603,1523.0,0.7320827320827321,1351.0,0.6493506493506493,1347.0,0.6474266474266475,909.0,0.4367484367484368,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.4938912938912939,39,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.6207650498921652,0.716449388121518,0.7174441586320023,0.619190950132143,0.21339940472543284,0.03922593066492918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.716449388121518,0.48323667655300595,0.2332127115685121,0.7174441586320023,0.4577029232328127,0.2597412353991896,0.619190950132143,0.37674063269322355,0.24245031743891943,0.21339940472543284,0.12055658850389298,0.09284281622153986,0.03922593066492918,0.18367430337482019,0.144448372709891,870.0,0.41798941798941797,853.0,0.4098124098124098,741.0,0.35594035594035595,10.0,0.004329004329004329,222.0,0.1063011063011063,0.004329004329004329,WACC_0p7_WRT_0p3,0.25887445887445887,40,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.2996663019643747,0.3815704999248575,0.382343985487681,0.3147463389497247,0.09756927907164142,0.01731797709645575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3815704999248575,0.22453635218670867,0.1570341477381488,0.382343985487681,0.15086264886656126,0.23148133662111975,0.3147463389497247,0.2386007507775679,0.0761455881721568,0.09756927907164142,0.37879337503614074,0.2812240959644993,0.01731797709645575,0.4394037600941445,0.42208578299768873,22.0,0.010101010101010102,10.0,0.004329004329004329,56.0,0.026455026455026454,2020.0,0.9711399711399712,2004.0,0.9634439634439634,0.004329004329004329,WACC_0p3_WRT_0p7,0.3950937950937951,41,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,608,0.92,1345,0.9545454545454548,0.4304931481587392,0,92,3274,1801,209,198,134,0.48237890346613455,0.562798553876958,0.5693930685055748,0.4947835583133358,0.1785751850471518,0.028783334551134437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.562798553876958,0.34661063583889173,0.21618791803806625,0.5693930685055748,0.2792388973086771,0.2901541711968977,0.4947835583133358,0.2230642155686116,0.2717193427447242,0.1785751850471518,0.2891939713451112,0.1106187862979594,0.028783334551134437,0.38105449062312585,0.35227115607199144,205.0,0.09812409812409813,152.0,0.07263107263107263,10.0,0.004329004329004329,1910.0,0.9182299182299183,1915.0,0.9206349206349206,0.004329004329004329,WACC_0p5_WRT_0p5,0.4027898027898028,42,False,,,False,False,False,False,False,92.0,0.09978070175438597
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.6905184678862172,0.7879068135198202,0.7897371346843678,0.6862669539838704,0.24064894655608726,0.040673427949392126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7879068135198202,0.5319219779272863,0.2559848355925338,0.7897371346843678,0.5259552968239714,0.26378183786039644,0.6862669539838704,0.49093065775614386,0.19533629622772652,0.24064894655608726,0.17324867345292894,0.06740027310315833,0.040673427949392126,0.15382713888126298,0.11315371093187085,1250.0,0.6007696007696007,1281.0,0.6156806156806157,1392.0,0.669071669071669,738.0,0.3544973544973545,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.44886964886964886,43,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,1211,0.91,2995,0.931818181818182,0.2824354811438466,0,350,3271,244,980,232,2,0.6280819809255229,0.7180029819008961,0.7227141449157195,0.6305605415612006,0.22587642597550883,0.03898387294633275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7180029819008961,0.4149956079049136,0.3030073739959825,0.7227141449157195,0.39582572451637354,0.32688842039934596,0.6305605415612006,0.32215510203244985,0.3084054395287507,0.22587642597550883,0.1210084500491723,0.10486797592633654,0.03898387294633275,0.18979302322983507,0.15080915028350234,465.0,0.22318422318422318,548.0,0.2631072631072631,474.0,0.2275132275132275,11.0,0.00481000481000481,324.0,0.15536315536315537,0.00481000481000481,WACC_0p7_WRT_0p3,0.1747955747955748,44,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,0.32786157483103584,0.4164393965714869,0.413895765424928,0.3374946682305268,0.09889607405659813,0.033273102800977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4164393965714869,0.29222993852705464,0.12420945804443223,0.413895765424928,0.21994522401544178,0.19395054140948623,0.3374946682305268,0.22369089080446367,0.11380377742606315,0.09889607405659813,0.30021937726026005,0.20132330320366193,0.033273102800977,0.38121608396762946,0.34794298116665245,85.0,0.04040404040404041,63.0,0.029822029822029823,11.0,0.00481000481000481,1931.0,0.9283309283309283,1916.0,0.9211159211159211,0.00481000481000481,WACC_0p5_WRT_0p5,0.38489658489658496,45,False,,,False,False,False,False,False,27.0,0.02850877192982456
IBDD,PokerHand,761,0.91,596,0.931818181818182,0.5809257162926746,0,14,3164,645,471,214,161,0.2962652410038004,0.37808700798481226,0.37881935434241587,0.31147534759999096,0.09623957861757083,0.01724907807738408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37808700798481226,0.23019903576219727,0.147887972222615,0.37881935434241587,0.1635667661777136,0.21525258816470227,0.31147534759999096,0.24629745576101916,0.0651778918389718,0.09623957861757083,0.3881080908164121,0.2918685121988413,0.01724907807738408,0.4405613837827084,0.42331230570532435,27.0,0.012506012506012507,11.0,0.00481000481000481,84.0,0.03992303992303992,2032.0,0.976911976911977,2006.0,0.9644059644059644,0.00481000481000481,WACC_0p3_WRT_0p7,0.39971139971139974,46,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7438698254859547,0.8485115817434905,0.84734734401615,0.7332311212612227,0.25185935253195296,0.057061335562053665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8485115817434905,0.6054592152757781,0.24305236646771244,0.84734734401615,0.6043188064162621,0.24302853759988785,0.7332311212612227,0.5554331073123393,0.1777980139488834,0.25185935253195296,0.20673166247536276,0.0451276900565902,0.057061335562053665,0.15401854758525496,0.09695721202320129,1729.0,0.8311688311688312,1699.0,0.8167388167388168,1702.0,0.8181818181818182,1286.0,0.6180856180856181,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.6177970177970178,47,False,,,False,False,False,False,False,710.0,0.7774122807017544
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6372805317044634,0.7333681159985892,0.7345608482208666,0.6350726557581006,0.2198516064978675,0.039568112175024484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7333681159985892,0.4739555763826968,0.2594125396158924,0.7345608482208666,0.4518811674478788,0.28267968077298783,0.6350726557581006,0.3564183491499679,0.2786543066081327,0.2198516064978675,0.12182563735181688,0.09802596914605062,0.039568112175024484,0.19038434795977674,0.15081623578475226,808.0,0.38816738816738816,812.0,0.3900913900913901,638.0,0.3063973063973064,12.0,0.005291005291005291,337.0,0.16161616161616163,0.005291005291005291,WACC_0p7_WRT_0p3,0.2503126503126503,48,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.06114313651248485,0.14369218129917466,0.09838600876978963,0.04692526556843639,0.15215274092705056,0.18975389666507675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14369218129917466,0.2625255021861562,0.11883332088698156,0.09838600876978963,0.21706911517967717,0.11868310640988754,0.04692526556843639,0.22405876497104515,0.17713349940260875,0.15215274092705056,0.2582564203801083,0.10610367945305776,0.18975389666507675,0.31421615339324976,0.12446225672817302,52.0,0.024531024531024532,59.0,0.027898027898027897,12.0,0.005291005291005291,1756.0,0.8441558441558441,1785.0,0.8581048581048581,0.005291005291005291,WACC_0p5_WRT_0p5,0.351996151996152,49,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,802,0.88,668,0.8636363636363638,0.5598558323943678,0,22,1275,923,611,234,166,0.27030992371745244,0.3696821855665484,0.3589985710309606,0.27325444632889134,0.056664119904359087,0.06341131259857288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3696821855665484,0.2469062170048495,0.12277596856169892,0.3589985710309606,0.16372855881500564,0.19527001221595497,0.27325444632889134,0.23307672717610312,0.04017771915278823,0.056664119904359087,0.3805473053878664,0.3238831854835073,0.06341131259857288,0.43696343201629534,0.3735521194177225,40.0,0.01875901875901876,12.0,0.005291005291005291,35.0,0.016354016354016353,2022.0,0.9721019721019721,1998.0,0.9605579605579606,0.005291005291005291,WACC_0p3_WRT_0p7,0.39461279461279464,50,False,,,False,False,False,False,False,22.0,0.023026315789473683
