index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
790,0.91,428,0.967741935483871,0.7922913552242439,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.79,265,0.7741935483870968,0.9141879007573864,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.91,332,0.967741935483871,0.8568953271142227,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.82,336,0.8225806451612901,0.8538501003683708,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.87,595,0.9032258064516129,0.7084400874113781,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.88,314,0.9193548387096774,0.8710675679804495,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.75,208,0.7096774193548386,0.975692595946906,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.89,416,0.9354838709677419,0.7995268677351174,0,51,3901,2595,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.9,321,0.9516129032258064,0.865462183882388,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.72,880,0.661290322580645,0.6087681976974147,0,93,801,4912,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.86,265,0.8870967741935483,0.9141879007573864,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.76,358,0.7258064516129031,0.8377218435109779,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.91,2772,0.967741935483871,0.3163384064019854,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.63,689,0.5161290322580644,0.6710900168359741,0,86,2138,4094,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.92,512,0.9838709677419355,0.7466863222524589,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.87,266,0.9032258064516129,0.9132309213611264,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.86,503,0.8870967741935483,0.751200328762648,0,66,3245,1349,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.73,261,0.6774193548387095,0.91805213695467,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.89,372,0.9354838709677419,0.8279652277048328,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.84,397,0.8548387096774193,0.8114202116134035,0,63,3513,3968,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.9,417,0.9516129032258064,0.7989160058625702,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.85,299,0.8709677419354838,0.8835107533434191,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.8,246,0.7903225806451613,0.9330880059339187,0,13,2357,1868,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.81,804,0.8064516129032256,0.6317762429315177,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.92,467,0.9838709677419355,0.7701004339391804,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.81,493,0.8064516129032256,0.7563114158495828,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.92,422,0.9838709677419355,0.795883452773436,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.8,565,0.7903225806451613,0.7216117602170959,0,76,2991,4959,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.91,526,0.967741935483871,0.739819588340275,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.78,262,0.7580645161290321,0.9170805749802219,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.83,722,0.8387096774193548,0.6591754010090667,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.87,325,0.9032258064516129,0.8623135672254696,0,33,4882,3732,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.92,665,0.9838709677419355,0.6801187370298867,0,49,3692,449,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.77,213,0.7419354838709676,0.9696631257650765,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.72,266,0.661290322580645,0.9132309213611264,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.87,320,0.9032258064516129,0.8662554495603846,0,31,3297,2984,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.89,536,0.9354838709677419,0.7350255616583742,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.84,299,0.8548387096774193,0.8835107533434191,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.92,1410,0.9838709677419355,0.48864778637217166,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.85,356,0.8709677419354838,0.8391466221320174,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.85,269,0.8709677419354838,0.9103813418849056,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.79,483,0.7741935483870968,0.7615270313575869,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.91,2017,0.967741935483871,0.3973942633874755,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.81,234,0.8064516129032256,0.9457894543162851,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.88,491,0.9193548387096774,0.7573460408379485,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.89,327,0.9354838709677419,0.8607537170426403,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.91,359,0.967741935483871,0.8370124280052617,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.89,398,0.9354838709677419,0.8107802245526945,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.91,433,0.967741935483871,0.7893361111507853,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.63,954,0.5161290322580644,0.5881987010094195,0,96,106,4549,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.81,236,0.8064516129032256,0.9436281302804713,0,7,325,2011,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.81,708,0.8064516129032256,0.6641622720998954,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.93,800,1.0,0.6330466550720985,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.85,387,0.8709677419354838,0.8179099946072012,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.77,312,0.7419354838709676,0.8726919983759047,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.84,379,0.8548387096774193,0.8232234099156641,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.88,355,0.9193548387096774,0.8398620074814823,0,30,3111,1789,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.87,262,0.9032258064516129,0.9170805749802219,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.85,439,0.8709677419354838,0.7858344354106812,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.85,268,0.8709677419354838,0.9113276684247134,0,17,2850,2623,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.92,506,0.9838709677419355,0.7496867652112567,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.75,226,0.7096774193548386,0.9546227081585258,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.92,1024,0.9838709677419355,0.5701584252252354,0,65,1770,367,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.84,633,0.8548387096774193,0.6926768287745524,0,78,4711,3840,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.9,441,0.9516129032258064,0.7846778134289057,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.77,359,0.7419354838709676,0.8370124280052617,0,57,596,3657,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.83,281,0.8387096774193548,0.8992911289781277,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.83,322,0.8387096774193548,0.864671377946876,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.92,484,0.9838709677419355,0.7610006437406667,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.87,482,0.9032258064516129,0.7620545076776963,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.66,307,0.564516129032258,0.8767989262524034,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.89,296,0.9354838709677419,0.8860739378318117,0,9,3766,3156,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.93,497,1.0,0.7542546731714743,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.8,279,0.7903225806451613,0.9011063303054975,0,27,930,4339,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.77,496,0.7419354838709676,0.7547673059267066,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.78,243,0.7580645161290321,0.9362045584826393,0,13,2650,4600,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.91,449,0.967741935483871,0.7801030771387272,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.87,339,0.9032258064516129,0.8515898074949868,0,39,1501,2481,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.89,451,0.9354838709677419,0.7789721009621783,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.69,273,0.6129032258064514,0.9066307638522172,0,29,161,4200,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.85,323,0.8709677419354838,0.8638830165467484,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.88,361,0.9193548387096774,0.8355994897105947,0,32,3560,2786,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.93,566,1.0,0.7211615664376003,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.81,681,0.8064516129032256,0.6740642162559691,0,84,1740,4711,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.9,385,0.9516129032258064,0.8192280063771243,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.85,287,0.8709677419354838,0.893921778871796,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.79,552,0.7741935483870968,0.7275377662916793,0,77,2860,1987,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.84,579,0.8548387096774193,0.715380235654492,0,74,1131,3514,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.86,362,0.8870967741935483,0.8348959452372312,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.84,261,0.8548387096774193,0.91805213695467,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.92,889,0.9838709677419355,0.606176066530612,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.7,263,0.6290322580645159,0.9161127001568596,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.92,481,0.9838709677419355,0.7625830772137585,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.84,393,0.8548387096774193,0.8139963416975888,0,61,4931,4897,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.91,360,0.967741935483871,0.8363049803675533,0,16,3606,1627,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.71,511,0.6451612903225805,0.747183951112508,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.91,305,0.967741935483871,0.8784603960364735,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.78,875,0.7580645161290321,0.6102197366747434,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.9,369,0.9516129032258064,0.8300247385727362,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.88,361,0.9193548387096774,0.8355994897105947,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.9,498,0.9516129032258064,0.7537430687674944,0,54,1996,1446,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.89,351,0.9354838709677419,0.8427437862772156,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.9,312,0.9516129032258064,0.8726919983759047,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.78,313,0.7580645161290321,0.8718784898396887,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.87,304,0.9032258064516129,0.8792952076161048,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.8,487,0.7903225806451613,0.7594279683983033,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.92,482,0.9838709677419355,0.7620545076776963,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.85,385,0.8709677419354838,0.8192280063771243,0,58,1880,4682,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.9,2319,0.9516129032258064,0.36182705548582017,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.86,379,0.8870967741935483,0.8232234099156641,0,56,4681,4118,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.88,373,0.9193548387096774,0.8272824034418929,0,39,3345,2407,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.58,209,0.4354838709677418,0.9744752441851414,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.88,323,0.9193548387096774,0.8638830165467484,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.83,250,0.8387096774193548,0.9289909746953454,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.84,584,0.8548387096774193,0.713191083072646,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.89,318,0.9354838709677419,0.867849421685734,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.79,236,0.7741935483870968,0.9436281302804713,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.87,377,0.9032258064516129,0.824569242642292,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.92,471,0.9838709677419355,0.7679299126690176,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.8,573,0.7903225806451613,0.7180322669334922,0,77,960,3916,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.92,739,0.9838709677419355,0.6532481484884003,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.8,417,0.7903225806451613,0.7989160058625702,0,70,2901,3828,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.9,636,0.9516129032258064,0.6914728861302681,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.7,695,0.6290322580645159,0.6688819103163346,0,86,2406,3679,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.91,505,0.967741935483871,0.7501902889875718,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.9,380,0.9516129032258064,0.8225531474803047,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.91,499,0.967741935483871,0.7532324885972407,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.77,278,0.7419354838709676,0.9020187989348857,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.75,492,0.7096774193548386,0.756828203685704,0,75,277,2202,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.86,330,0.8870967741935483,0.858431685434259,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.92,1284,0.9838709677419355,0.5125037215343822,0,71,4404,296,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.83,322,0.8387096774193548,0.864671377946876,0,40,1461,4245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.81,238,0.8064516129032256,0.9414849688461828,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.81,741,0.8064516129032256,0.6525597952773738,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.84,286,0.8548387096774193,0.8948088570178282,0,29,2534,1520,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.84,304,0.8548387096774193,0.8792952076161048,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.83,409,0.8387096774193548,0.8038443661761059,0,67,839,1507,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.78,272,0.7580645161290321,0.9075632501190602,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.92,445,0.9838709677419355,0.7823801878900465,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.66,230,0.564516129032258,0.9501678401320475,0,15,2149,4471,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.92,915,0.9838709677419355,0.5988323670668727,0,61,1449,312,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.82,713,0.8225806451612901,0.6623700320476815,0,84,4407,4251,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.87,295,0.9032258064516129,0.8869340894392707,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.72,291,0.661290322580645,0.8904040029637712,0,36,290,3243,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.89,371,0.9354838709677419,0.8286498850552417,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.82,452,0.8225806451612901,0.7784084881143196,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.91,393,0.967741935483871,0.8139963416975888,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.81,1006,0.8064516129032256,0.5746768748875404,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.82,264,0.8225806451612901,0.9151484846043233,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.87,311,0.9032258064516129,0.8735081101438723,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.93,456,1.0,0.77616641029088,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.83,324,0.8387096774193548,0.8630970846154954,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.92,441,0.9838709677419355,0.7846778134289057,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.82,266,0.8225806451612901,0.9132309213611264,0,19,3014,3918,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.86,569,0.8870967741935483,0.7198157337109721,0,69,4349,1904,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.74,291,0.693548387096774,0.8904040029637712,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.9,349,0.9516129032258064,0.844196979438963,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.89,370,0.9354838709677419,0.8293363853617097,0,36,4893,2701,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.92,495,0.9838709677419355,0.7552809711755974,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.74,488,0.693548387096774,0.7589058910207778,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.42,220,0.17741935483870963,0.9614544035132417,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.82,557,0.8225806451612901,0.7252422088505497,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.88,7179,0.9193548387096774,0.07370613230709977,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.83,358,0.8387096774193548,0.8377218435109779,0,56,1348,4105,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.9,537,0.9516129032258064,0.7345510783403775,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.85,321,0.8709677419354838,0.865462183882388,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.87,333,0.9032258064516129,0.8561306047725582,0,38,2804,1380,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.81,242,0.8064516129032256,0.9372519304263923,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.9,281,0.9516129032258064,0.8992911289781277,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.69,1080,0.6129032258064514,0.5565921277245042,0,98,2688,4394,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.91,439,0.967741935483871,0.7858344354106812,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.54,401,0.3709677419354839,0.8088698432615928,0,67,2007,3111,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.86,462,0.8870967741935483,0.7728398234331901,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.88,420,0.9193548387096774,0.7970921503432433,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.92,1034,0.9838709677419355,0.5676823406312821,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.67,258,0.5806451612903225,0.9209892294144585,0,19,119,4328,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.83,272,0.8387096774193548,0.9075632501190602,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.9,302,0.9516129032258064,0.8809730736012711,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.91,505,0.967741935483871,0.7501902889875718,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.83,327,0.8387096774193548,0.8607537170426403,0,43,1703,4891,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.9,342,0.9516129032258064,0.8493493710380717,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.86,406,0.8870967741935483,0.8057173345196422,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.87,356,0.9032258064516129,0.8391466221320174,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.78,700,0.7580645161290321,0.667056314046745,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.88,299,0.9193548387096774,0.8835107533434191,0,11,1118,1980,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.81,309,0.8064516129032256,0.875148210393399,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.92,845,0.9838709677419355,0.6191068626891001,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.74,518,0.693548387096774,0.7437207689561334,0,78,2459,3997,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.93,512,1.0,0.7466863222524589,0,16,1758,773,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.84,287,0.8548387096774193,0.893921778871796,0,30,4732,4725,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.86,519,0.8870967741935483,0.7432298453976939,0,67,3568,1722,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.81,251,0.8064516129032256,0.927976918846984,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.87,7129,0.9032258064516129,0.07548835276641164,0,86,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.83,267,0.8387096774193548,0.9122775194662848,0,19,3192,4181,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.89,432,0.9354838709677419,0.7899244267746703,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.88,274,0.9193548387096774,0.9057016746284824,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.71,430,0.6451612903225805,0.7911051451329326,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
