index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
199,0.58,79,0.6818181818181818,0.8007966544065787,0,8,1110,1287,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.46,41,0.4090909090909091,0.9111504213811544,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.53,4774,0.5681818181818182,0.10048599887652598,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.4,32,0.27272727272727276,0.9524522784947136,0,3,89,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.32,25,0.09090909090909087,0.993282988576521,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.59,92,0.7045454545454545,0.7750092699059675,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.32,69,0.09090909090909087,0.8236654861421618,0,40,1,1720,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.31,50,0.06818181818181812,0.8778989054834139,0,25,5000,765,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.54,57,0.590909090909091,0.8558716569550013,0,5,4390,3081,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.59,92,0.7045454545454545,0.7750092699059675,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.61,146,0.75,0.6965999327806999,0,40,5000,758,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.45,38,0.38636363636363635,0.9238422889048781,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.58,90,0.6818181818181818,0.7787324999760665,0,19,4366,1656,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.55,65,0.6136363636363638,0.8337426183266947,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.6,118,0.7272727272727273,0.7327891165546023,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.6,104,0.7272727272727273,0.7542247864705189,0,15,4226,1296,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.54,65,0.590909090909091,0.8337426183266947,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.53,57,0.5681818181818182,0.8558716569550013,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.53,5533,0.5681818181818182,0.07522198216921117,0,132,319,1,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.47,55,0.43181818181818177,0.8618814608847785,0,18,3849,3805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.48,46,0.4545454545454545,0.8918872352015899,0,8,1836,4749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.58,1102,0.6818181818181818,0.35144628586945736,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.58,739,0.6818181818181818,0.4198035360476612,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.59,666,0.7045454545454545,0.4375908145705131,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.61,180,0.75,0.6609664335891468,0,63,4609,112,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.61,488,0.75,0.4907552084617224,0,108,4373,30,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.59,93,0.7045454545454545,0.773177575033571,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.59,1262,0.7045454545454545,0.3282478246806839,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.57,1437,0.659090909090909,0.3060243035593728,0,129,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.61,116,0.75,0.735691929065216,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.62,370,0.7727272727272727,0.5380509507581932,0,64,818,142,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.59,236,0.7045454545454545,0.6148005599278427,0,84,3555,27,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.61,221,0.75,0.6259981314546728,0,81,4152,582,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.61,174,0.75,0.6667398512315263,0,58,1376,413,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.61,872,0.75,0.39149645984340686,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.6,125,0.7272727272727273,0.7230000615414924,0,32,3226,44,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.6,164,0.7272727272727273,0.6768169834160591,0,54,4199,90,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.59,88,0.7045454545454545,0.7825384752286084,0,16,4258,1772,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.59,1110,0.7045454545454545,0.3502086158901082,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.6,457,0.7272727272727273,0.5019717123164547,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.62,260,0.7727272727272727,0.5982805974436962,0,49,4905,431,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.58,75,0.6818181818181818,0.8095812382820051,0,6,4356,2099,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.61,134,0.75,0.7111842155596685,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.6,169,0.7272727272727273,0.6717043100764024,0,56,4418,960,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.61,160,0.75,0.6810199388363282,0,51,4858,1012,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.6,148,0.7272727272727273,0.6942855483975854,0,46,1274,894,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.61,153,0.75,0.688632829397883,0,46,4210,1027,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.6,112,0.7272727272727273,0.7416494632439297,0,22,3871,1086,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.61,258,0.75,0.5995980026938801,0,90,4503,392,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.59,92,0.7045454545454545,0.7750092699059675,0,20,1209,874,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.58,93,0.6818181818181818,0.773177575033571,0,22,4438,1802,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.62,210,0.7727272727272727,0.6347015293423119,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.61,154,0.75,0.687524334666975,0,47,4367,649,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.6,117,0.7272727272727273,0.7342343727097869,0,25,3762,1007,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.62,184,0.7727272727272727,0.6572228563836993,0,19,4777,755,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.58,91,0.6818181818181818,0.7768607672687639,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.61,218,0.75,0.6283282604333422,0,79,3617,697,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.59,102,0.7045454545454545,0.7575183848621094,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.6,121,0.7272727272727273,0.7285251161014181,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.6,132,0.7272727272727273,0.7137404098495694,0,37,4395,1304,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.59,979,0.7045454545454545,0.37169567720566943,0,123,4879,57,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.61,175,0.75,0.6657639976622998,0,59,4283,436,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.59,99,0.7045454545454545,0.7625806796639619,0,26,4184,1403,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.61,218,0.75,0.6283282604333422,0,79,4964,654,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.61,504,0.75,0.4852412726343871,0,109,4531,179,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.56,68,0.6363636363636365,0.8261297277651398,0,8,4384,2464,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.58,80,0.6818181818181818,0.798669150798661,0,9,4440,1961,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.6,118,0.7272727272727273,0.7327891165546023,0,26,4008,1155,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.61,148,0.75,0.6942855483975854,0,42,3873,142,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.62,148,0.7727272727272727,0.6942855483975854,0,10,4642,742,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.6,110,0.7272727272727273,0.7447077916226916,0,21,4382,1192,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.6,92,0.7272727272727273,0.7750092699059675,0,6,4275,1568,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.59,113,0.7045454545454545,0.7401405386103621,0,39,4997,1142,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.58,82,0.6818181818181818,0.7944918257043946,0,11,4641,1941,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.56,1211,0.6363636363636365,0.33530688753734184,0,127,882,14,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.57,83,0.659090909090909,0.7924407612131354,0,20,4849,2117,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.61,139,0.75,0.7049558259741431,0,33,4264,327,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.61,504,0.75,0.4852412726343871,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.6,125,0.7272727272727273,0.7230000615414924,0,32,4161,979,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.61,135,0.75,0.7099202848190189,0,29,3584,771,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.61,140,0.75,0.7037368753619279,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.61,150,0.75,0.692002023393451,0,43,4378,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.59,106,0.7045454545454545,0.7509933351677098,0,33,4241,1587,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.59,107,0.7045454545454545,0.7494001903022851,0,34,1156,906,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.6,107,0.7272727272727273,0.7494001903022851,0,18,1213,902,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.59,134,0.7045454545454545,0.7111842155596685,0,51,4349,947,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.59,100,0.7045454545454545,0.7608765677130417,0,27,3665,1507,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.61,182,0.75,0.6590844164297751,0,65,4813,276,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.55,76,0.6136363636363638,0.8073424895659019,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.57,74,0.659090909090909,0.8118496401603381,0,12,4900,2363,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.58,85,0.6818181818181818,0.7884108849769051,0,14,3656,1705,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.58,91,0.6818181818181818,0.7768607672687639,0,20,4311,1797,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.61,117,0.75,0.7342343727097869,0,12,4226,1054,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.53,67,0.5681818181818182,0.8286299449870379,0,16,3422,334,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.54,67,0.590909090909091,0.8286299449870379,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.53,81,0.5681818181818182,0.7965677521885884,0,29,4340,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.5,73,0.5,0.8141484912943346,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.32,139,0.09090909090909087,0.7049558259741431,0,108,1321,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.52,54,0.5454545454545455,0.864967343255721,0,11,4223,269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.54,92,0.590909090909091,0.7750092699059675,0,29,4562,2702,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.52,68,0.5454545454545455,0.8261297277651398,0,22,4478,3129,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.61,162,0.75,0.6789055683013845,0,52,3886,497,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.54,63,0.590909090909091,0.8390126291491952,0,11,4928,3517,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.56,64,0.6363636363636365,0.8363573536658856,0,5,1394,1987,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.58,104,0.6818181818181818,0.7542247864705189,0,32,4496,254,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.62,202,0.7727272727272727,0.6413211683545468,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.48,67,0.4545454545454545,0.8286299449870379,0,28,5000,3784,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.57,80,0.659090909090909,0.798669150798661,0,18,4357,2096,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.49,61,0.47727272727272724,0.8444499695776105,0,22,4335,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.56,90,0.6363636363636365,0.7787324999760665,0,26,4616,2560,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.6,131,0.7272727272727273,0.7150329581586757,0,36,1111,581,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.57,105,0.659090909090909,0.7526014393586479,0,34,3699,327,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.61,150,0.75,0.692002023393451,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.53,78,0.5681818181818182,0.8029509197675047,0,26,1357,2261,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.56,101,0.6363636363636365,0.759189245315395,0,34,1145,1546,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.61,173,0.75,0.6677212971153392,0,57,1128,490,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.54,71,0.590909090909091,0.8188408899739281,0,19,5000,2811,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.6,149,0.7272727272727273,0.693139979992319,0,47,3855,499,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.61,201,0.75,0.6421669075450227,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.55,98,0.6136363636363638,0.7643019186550517,0,34,4968,2584,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.55,102,0.6136363636363638,0.7575183848621094,0,35,4544,2421,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.47,79,0.43181818181818177,0.8007966544065787,0,34,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.32,142,0.09090909090909087,0.7013246969216067,0,111,1691,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.57,95,0.659090909090909,0.7695719294775522,0,29,4455,2224,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.61,147,0.75,0.6954388311263158,0,41,1194,549,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.58,95,0.6818181818181818,0.7695719294775522,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.62,295,0.7727272727272727,0.5767291709582968,0,57,4501,468,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.49,72,0.47727272727272724,0.8164786202730042,0,28,4130,1556,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.62,246,0.7727272727272727,0.6077226172052741,0,43,1445,461,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.59,120,0.7045454545454545,0.7299346865114422,0,45,4284,1131,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.57,94,0.659090909090909,0.7713652635393886,0,28,4040,2214,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.61,125,0.75,0.7230000615414924,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.54,75,0.590909090909091,0.8095812382820051,0,22,5000,2936,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.59,91,0.7045454545454545,0.7768607672687639,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.32,135,0.09090909090909087,0.7099202848190189,0,104,4218,4738,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.54,69,0.590909090909091,0.8236654861421618,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.61,124,0.75,0.7243647049213454,0,19,1153,548,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.58,91,0.6818181818181818,0.7768607672687639,0,20,4094,1975,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.56,68,0.6363636363636365,0.8261297277651398,0,8,4808,3238,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.58,100,0.6818181818181818,0.7608765677130417,0,28,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.32,109,0.09090909090909087,0.7462576830877021,0,78,3242,3518,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.61,150,0.75,0.692002023393451,0,43,5000,929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.54,66,0.590909090909091,0.8311672038091735,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.53,65,0.5681818181818182,0.8337426183266947,0,14,1308,2262,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.62,253,0.7727272727272727,0.602936545801128,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.32,125,0.09090909090909087,0.7230000615414924,0,94,5000,4251,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.6,122,0.7272727272727273,0.7271270525169455,0,29,4949,1248,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.54,72,0.590909090909091,0.8164786202730042,0,20,4358,2887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.53,74,0.5681818181818182,0.8118496401603381,0,23,4967,3123,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.58,92,0.6818181818181818,0.7750092699059675,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.52,44,0.5454545454545455,0.8993345753993305,0,3,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.55,59,0.6136363636363638,0.8500656149029546,0,6,4574,3372,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.58,80,0.6818181818181818,0.798669150798661,0,9,5000,2080,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.55,70,0.6136363636363638,0.8212361994816546,0,17,5000,2537,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.59,94,0.7045454545454545,0.7713652635393886,0,22,1052,842,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.6,93,0.7272727272727273,0.773177575033571,0,7,1118,1098,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.59,75,0.7045454545454545,0.8095812382820051,0,3,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.59,95,0.7045454545454545,0.7695719294775522,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.53,80,0.5681818181818182,0.798669150798661,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.59,82,0.7045454545454545,0.7944918257043946,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.48,90,0.4545454545454545,0.7787324999760665,0,38,4982,3345,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.59,92,0.7045454545454545,0.7750092699059675,0,20,4656,1512,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.54,72,0.590909090909091,0.8164786202730042,0,20,1547,1781,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.55,78,0.6136363636363638,0.8029509197675047,0,23,4860,2707,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.56,68,0.6363636363636365,0.8261297277651398,0,8,1180,1634,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.6,107,0.7272727272727273,0.7494001903022851,0,18,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.41,74,0.29545454545454536,0.8118496401603381,0,36,3974,1713,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.52,58,0.5454545454545455,0.8529440328778058,0,15,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.6,161,0.7272727272727273,0.6799594906306421,0,53,4216,455,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.55,64,0.6136363636363638,0.8363573536658856,0,11,4662,3164,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.59,82,0.7045454545454545,0.7944918257043946,0,10,998,1090,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.58,102,0.6818181818181818,0.7575183848621094,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.42,52,0.3181818181818181,0.8713110995266669,0,19,2204,232,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.54,68,0.590909090909091,0.8261297277651398,0,16,4727,3322,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.58,98,0.6818181818181818,0.7643019186550517,0,26,4351,573,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.57,73,0.659090909090909,0.8141484912943346,0,11,1016,1380,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.56,70,0.6363636363636365,0.8212361994816546,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.57,67,0.659090909090909,0.8286299449870379,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.51,84,0.5227272727272727,0.7904139702444214,0,32,4044,2839,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.6,143,0.7272727272727273,0.700131229805909,0,42,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.56,87,0.6363636363636365,0.7844736578303186,0,24,1104,984,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.59,109,0.7045454545454545,0.7462576830877021,0,36,1024,514,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.6,120,0.7272727272727273,0.7299346865114422,0,27,4721,1033,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.58,95,0.6818181818181818,0.7695719294775522,0,24,3799,1620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.54,64,0.590909090909091,0.8363573536658856,0,12,4911,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.56,61,0.6363636363636365,0.8444499695776105,0,3,4498,3007,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.59,104,0.7045454545454545,0.7542247864705189,0,31,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.58,120,0.6818181818181818,0.7299346865114422,0,46,5000,1752,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.57,93,0.659090909090909,0.773177575033571,0,27,4305,957,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.56,72,0.6363636363636365,0.8164786202730042,0,11,1656,2144,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.51,65,0.5227272727272727,0.8337426183266947,0,23,2717,1881,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.59,83,0.7045454545454545,0.7924407612131354,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.59,168,0.7045454545454545,0.672714707331771,0,56,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.55,102,0.6136363636363638,0.7575183848621094,0,35,4570,2223,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.61,118,0.75,0.7327891165546023,0,13,4471,1123,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.55,111,0.6136363636363638,0.7431718007167596,0,38,4822,1331,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.6,122,0.7272727272727273,0.7271270525169455,0,29,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.56,93,0.6363636363636365,0.773177575033571,0,28,5000,2516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.62,249,0.7727272727272727,0.6056550447533265,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.6,155,0.7272727272727273,0.6864229685688401,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
