index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
791,0.74,320,0.6896551724137931,0.47610462920729246,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.66,11,0.41379310344827597,0.9864875535612819,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.71,20,0.5862068965517241,0.8995819255577201,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.64,28,0.3448275862068966,0.8494567772645534,0,28,1755,4413,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.66,12,0.41379310344827597,0.9740573077972419,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.69,45,0.5172413793103446,0.7778120398430354,0,38,4635,3469,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.72,23,0.6206896551724137,0.8788451454589365,0,15,4588,862,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.67,14,0.44827586206896564,0.9518344381918059,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.65,41,0.37931034482758624,0.7919395174553748,0,37,1845,2431,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.72,49,0.6206896551724137,0.7648632788448345,0,36,3360,4571,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.74,48,0.6896551724137931,0.7680006616790083,0,25,3098,164,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.69,14,0.5172413793103446,0.9518344381918059,0,9,1896,3956,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.7,38,0.5517241379310344,0.8034481274677016,0,31,822,1721,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.69,15,0.5172413793103446,0.9418119176861318,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.7,27,0.5517241379310344,0.85490628968257,0,21,4034,1243,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.69,14,0.5172413793103446,0.9518344381918059,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.7,28,0.5517241379310344,0.8494567772645534,0,22,2385,2186,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.69,13,0.5172413793103446,0.9625486977849153,0,8,2608,3380,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.72,15,0.6206896551724137,0.9418119176861318,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.61,35,0.24137931034482749,0.8158783732317415,0,35,1552,2783,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.68,12,0.48275862068965536,0.9740573077972419,0,8,88,565,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.65,16,0.37931034482758624,0.9323972068344721,0,15,4920,4336,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.74,36,0.6896551724137931,0.8116234449223454,0,15,4812,410,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.69,47,0.5172413793103446,0.7712027373565913,0,40,192,4182,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.73,17,0.6551724137931034,0.9235207813340868,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.69,38,0.5172413793103446,0.8034481274677016,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.65,29,0.37931034482758624,0.8441920300894606,0,28,2653,1375,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.68,14,0.48275862068965536,0.9518344381918059,0,10,2351,2593,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.68,19,0.48275862068965536,0.9071588023166558,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.68,15,0.48275862068965536,0.9418119176861318,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.7,36,0.5517241379310344,0.8116234449223454,0,29,4216,2220,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.7,12,0.5517241379310344,0.9740573077972419,0,6,787,3502,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.72,21,0.6206896551724137,0.8923575918976547,0,13,1939,662,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.7,14,0.5517241379310344,0.9518344381918059,0,8,3064,4438,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.73,159,0.6551724137931034,0.58423157800962,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.64,42,0.3448275862068966,0.7882853448984972,0,38,1683,3756,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.71,13,0.5862068965517241,0.9625486977849153,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.66,27,0.41379310344827597,0.85490628968257,0,25,4428,2817,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.72,15,0.6206896551724137,0.9418119176861318,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.69,22,0.5172413793103446,0.8854544479453806,0,17,614,3624,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.72,20,0.6206896551724137,0.8995819255577201,0,12,1649,842,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.69,28,0.5172413793103446,0.8494567772645534,0,23,3205,3913,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.7,22,0.5517241379310344,0.8854544479453806,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.67,11,0.44827586206896564,0.9864875535612819,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.65,23,0.37931034482758624,0.8788451454589365,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.66,15,0.41379310344827597,0.9418119176861318,0,13,4267,3659,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.73,32,0.6551724137931034,0.8293908196704596,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.72,19,0.6206896551724137,0.9071588023166558,0,11,1229,4314,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.64,27,0.3448275862068966,0.85490628968257,0,26,2303,1530,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.66,13,0.41379310344827597,0.9625486977849153,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.68,17,0.48275862068965536,0.9235207813340868,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.71,31,0.5862068965517241,0.8341695095837864,0,24,1260,3435,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.69,12,0.5172413793103446,0.9740573077972419,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.66,53,0.41379310344827597,0.7529116010045463,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.72,38,0.6206896551724137,0.8034481274677016,0,27,4877,1043,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.69,22,0.5172413793103446,0.8854544479453806,0,17,122,4839,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.69,15,0.5172413793103446,0.9418119176861318,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.7,14,0.5517241379310344,0.9518344381918059,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.73,23,0.6551724137931034,0.8788451454589365,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.68,19,0.48275862068965536,0.9071588023166558,0,15,2232,4137,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.72,15,0.6206896551724137,0.9418119176861318,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.72,37,0.6206896551724137,0.8074819950018923,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.73,24,0.6551724137931034,0.8725056869471798,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.7,38,0.5517241379310344,0.8034481274677016,0,31,671,4458,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.67,12,0.44827586206896564,0.9740573077972419,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.72,19,0.6206896551724137,0.9071588023166558,0,11,2945,3522,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.73,31,0.6551724137931034,0.8341695095837864,0,21,3197,1677,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.7,13,0.5517241379310344,0.9625486977849153,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.74,39,0.6896551724137931,0.7995163942143105,0,18,454,111,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.71,15,0.5862068965517241,0.9418119176861318,0,8,4545,3893,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.72,16,0.6206896551724137,0.9323972068344721,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.71,41,0.5862068965517241,0.7919395174553748,0,33,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.74,66,0.6896551724137931,0.7194131018710321,0,34,1790,209,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.72,15,0.6206896551724137,0.9418119176861318,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.68,13,0.48275862068965536,0.9625486977849153,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.72,52,0.6206896551724137,0.7558143989476499,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.73,17,0.6551724137931034,0.9235207813340868,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.7,32,0.5517241379310344,0.8293908196704596,0,26,4072,4613,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.72,20,0.6206896551724137,0.8995819255577201,0,12,3973,1431,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.71,26,0.5862068965517241,0.8605540091068916,0,19,1035,2728,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.72,17,0.6206896551724137,0.9235207813340868,0,9,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.7,48,0.5517241379310344,0.7680006616790083,0,40,2509,4295,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.67,22,0.44827586206896564,0.8854544479453806,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.71,16,0.5862068965517241,0.9323972068344721,0,9,1458,4857,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.72,34,0.6206896551724137,0.8202531743130941,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.67,17,0.44827586206896564,0.9235207813340868,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.65,39,0.37931034482758624,0.7995163942143105,0,34,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.69,13,0.5172413793103446,0.9625486977849153,0,8,238,3141,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.68,24,0.48275862068965536,0.8725056869471798,0,20,1390,983,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.73,59,0.6551724137931034,0.7365496219871155,0,37,3550,4853,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.69,18,0.5172413793103446,0.9151244031042377,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.66,13,0.41379310344827597,0.9625486977849153,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.69,29,0.5172413793103446,0.8441920300894606,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.71,14,0.5862068965517241,0.9518344381918059,0,7,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.69,24,0.5172413793103446,0.8725056869471798,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.68,13,0.48275862068965536,0.9625486977849153,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.69,23,0.5172413793103446,0.8788451454589365,0,18,1960,2469,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.67,14,0.44827586206896564,0.9518344381918059,0,11,3043,3683,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.71,16,0.5862068965517241,0.9323972068344721,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.66,50,0.41379310344827597,0.7617880265049317,0,42,1586,3125,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.73,26,0.6551724137931034,0.8605540091068916,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.7,48,0.5517241379310344,0.7680006616790083,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.72,18,0.6206896551724137,0.9151244031042377,0,10,4475,269,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.72,12,0.6206896551724137,0.9740573077972419,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.7,19,0.5517241379310344,0.9071588023166558,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.68,28,0.48275862068965536,0.8494567772645534,0,24,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.71,41,0.5862068965517241,0.7919395174553748,0,33,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.72,11,0.6206896551724137,0.9864875535612819,0,3,2070,3528,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.69,21,0.5172413793103446,0.8923575918976547,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.67,14,0.44827586206896564,0.9518344381918059,0,11,4327,4471,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.7,24,0.5517241379310344,0.8725056869471798,0,18,3875,1280,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.7,14,0.5517241379310344,0.9518344381918059,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.71,17,0.5862068965517241,0.9235207813340868,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.63,13,0.31034482758620685,0.9625486977849153,0,14,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.73,22,0.6551724137931034,0.8854544479453806,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.69,24,0.5172413793103446,0.8725056869471798,0,19,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.66,12,0.41379310344827597,0.9740573077972419,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.71,46,0.5862068965517241,0.7744722300824912,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.72,17,0.6206896551724137,0.9235207813340868,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.71,24,0.5862068965517241,0.8725056869471798,0,17,24,3283,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.71,20,0.5862068965517241,0.8995819255577201,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.69,13,0.5172413793103446,0.9625486977849153,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.68,14,0.48275862068965536,0.9518344381918059,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.63,33,0.31034482758620685,0.8247547987321268,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.73,23,0.6551724137931034,0.8788451454589365,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.7,66,0.5517241379310344,0.7194131018710321,0,48,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.73,15,0.6551724137931034,0.9418119176861318,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.71,49,0.5862068965517241,0.7648632788448345,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.68,14,0.48275862068965536,0.9518344381918059,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.71,30,0.5862068965517241,0.8390999290337157,0,23,2849,4610,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.74,37,0.6896551724137931,0.8074819950018923,0,16,3218,204,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.69,12,0.5172413793103446,0.9740573077972419,0,7,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.68,26,0.48275862068965536,0.8605540091068916,0,22,316,1760,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.68,16,0.48275862068965536,0.9323972068344721,0,12,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.74,119,0.6896551724137931,0.6289072138847702,0,49,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.59,45,0.1724137931034481,0.7778120398430354,0,45,460,3899,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.71,16,0.5862068965517241,0.9323972068344721,0,9,1808,1661,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.68,16,0.48275862068965536,0.9323972068344721,0,12,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.73,19,0.6551724137931034,0.9071588023166558,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.73,48,0.6551724137931034,0.7680006616790083,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.69,13,0.5172413793103446,0.9625486977849153,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.71,24,0.5862068965517241,0.8725056869471798,0,17,4207,3508,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.73,44,0.6551724137931034,0.7812252578622656,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.66,17,0.41379310344827597,0.9235207813340868,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.68,12,0.48275862068965536,0.9740573077972419,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.68,35,0.48275862068965536,0.8158783732317415,0,30,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.64,28,0.3448275862068966,0.8494567772645534,0,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.71,15,0.5862068965517241,0.9418119176861318,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.68,21,0.48275862068965536,0.8923575918976547,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4164,1735,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.7,23,0.5517241379310344,0.8788451454589365,0,17,4779,1204,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.68,13,0.48275862068965536,0.9625486977849153,0,9,219,4990,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.68,33,0.48275862068965536,0.8247547987321268,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.71,22,0.5862068965517241,0.8854544479453806,0,15,3346,856,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.7,15,0.5517241379310344,0.9418119176861318,0,9,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.67,35,0.44827586206896564,0.8158783732317415,0,31,623,2417,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.69,14,0.5172413793103446,0.9518344381918059,0,9,4381,3620,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.68,24,0.48275862068965536,0.8725056869471798,0,20,4648,2259,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.7,13,0.5517241379310344,0.9625486977849153,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.71,21,0.5862068965517241,0.8923575918976547,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.66,12,0.41379310344827597,0.9740573077972419,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.74,373,0.6896551724137931,0.452373248636614,0,73,2883,13,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.61,24,0.24137931034482749,0.8725056869471798,0,24,2110,3795,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.71,13,0.5862068965517241,0.9625486977849153,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.67,41,0.44827586206896564,0.7919395174553748,0,36,4230,2856,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.73,19,0.6551724137931034,0.9071588023166558,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.71,30,0.5862068965517241,0.8390999290337157,0,23,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.68,12,0.48275862068965536,0.9740573077972419,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.73,334,0.6551724137931034,0.4694751702968656,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.73,26,0.6551724137931034,0.8605540091068916,0,17,3710,1336,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.69,14,0.5172413793103446,0.9518344381918059,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.71,20,0.5862068965517241,0.8995819255577201,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.71,18,0.5862068965517241,0.9151244031042377,0,11,4823,4195,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.73,18,0.6551724137931034,0.9151244031042377,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.7,45,0.5517241379310344,0.7778120398430354,0,37,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.74,25,0.6896551724137931,0.8664148996948966,0,10,1365,532,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.69,27,0.5172413793103446,0.85490628968257,0,22,3639,4255,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.69,26,0.5172413793103446,0.8605540091068916,0,21,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.69,12,0.5172413793103446,0.9740573077972419,0,7,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.68,28,0.48275862068965536,0.8494567772645534,0,24,1167,2037,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.7,15,0.5517241379310344,0.9418119176861318,0,9,3832,3338,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.68,21,0.48275862068965536,0.8923575918976547,0,17,4360,308,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.72,28,0.6206896551724137,0.8494567772645534,0,20,835,3011,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.73,76,0.6551724137931034,0.6978095557917476,0,47,1909,170,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.57,43,0.1034482758620687,0.7847151837953095,0,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.7,15,0.5517241379310344,0.9418119176861318,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.67,24,0.44827586206896564,0.8725056869471798,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.72,16,0.6206896551724137,0.9323972068344721,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.7,44,0.5517241379310344,0.7812252578622656,0,36,4578,4652,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.73,29,0.6551724137931034,0.8441920300894606,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.66,30,0.41379310344827597,0.8390999290337157,0,28,479,4497,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.72,14,0.6206896551724137,0.9518344381918059,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.54,46,0.0,0.7744722300824912,0,47,3378,3561,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.7,20,0.5517241379310344,0.8995819255577201,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.71,16,0.5862068965517241,0.9323972068344721,0,9,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.74,46,0.6896551724137931,0.7744722300824912,0,23,882,150,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.64,14,0.3448275862068966,0.9518344381918059,0,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
