index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
792,0.7,61,0.5384615384615383,0.695300621743856,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.54,15,0.1282051282051283,0.8968587912777397,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.56,13,0.17948717948717963,0.9167284374711124,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.54,15,0.1282051282051283,0.8968587912777397,0,12,3233,3945,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.61,30,0.30769230769230765,0.7984418304661163,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.52,9,0.07692307692307698,0.9667959471716628,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.61,38,0.30769230769230765,0.764280852730012,0,20,3878,966,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.54,17,0.1282051282051283,0.8793325212368478,0,14,4133,4650,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.66,37,0.43589743589743596,0.7681460391434036,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.49,13,0.0,0.9167284374711124,0,15,2428,4599,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.57,19,0.205128205128205,0.8636547384494027,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.52,13,0.07692307692307698,0.9167284374711124,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.59,32,0.25641025641025633,0.7891387194246883,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.57,100,0.205128205128205,0.6226876459073278,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.6,32,0.282051282051282,0.7891387194246883,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.55,15,0.15384615384615397,0.8968587912777397,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.61,19,0.30769230769230765,0.8636547384494027,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.56,20,0.17948717948717963,0.8563946980895364,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.61,113,0.30769230769230765,0.6046710910395672,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.6,18,0.282051282051282,0.8712872478656639,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.59,107,0.25641025641025633,0.6127163644107512,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.54,11,0.1282051282051283,0.9396662606184238,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.58,25,0.23076923076923067,0.8246145921115882,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.6,16,0.282051282051282,0.8878377681128965,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.52,10,0.07692307692307698,0.9526136675285246,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.52,20,0.07692307692307698,0.8563946980895364,0,18,2002,3810,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.59,26,0.25641025641025633,0.8189987818552716,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.61,25,0.30769230769230765,0.8246145921115882,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.58,21,0.23076923076923067,0.8494724588062643,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.73,185,0.6153846153846153,0.5318256736400196,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.54,14,0.1282051282051283,0.9064622077900868,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.58,22,0.23076923076923067,0.8428579782890284,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.59,20,0.25641025641025633,0.8563946980895364,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.72,90,0.5897435897435896,0.6382018208604403,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.59,23,0.25641025641025633,0.8365250518961636,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.53,9,0.10256410256410266,0.9667959471716628,0,6,2058,1018,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.53,11,0.10256410256410266,0.9396662606184238,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.59,25,0.25641025641025633,0.8246145921115882,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.59,22,0.25641025641025633,0.8428579782890284,0,14,4338,2518,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.62,14,0.3333333333333333,0.9064622077900868,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.53,25,0.10256410256410266,0.8246145921115882,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.61,36,0.30769230769230765,0.7721143092535641,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.49,12,0.0,0.9277558008338485,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.57,39,0.205128205128205,0.7605135297271424,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.56,14,0.17948717948717963,0.9064622077900868,0,9,876,4070,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.59,55,0.25641025641025633,0.7104460200265919,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.56,14,0.17948717948717963,0.9064622077900868,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.57,25,0.205128205128205,0.8246145921115882,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.57,29,0.205128205128205,0.8033209990678265,0,22,1399,3508,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.59,26,0.25641025641025633,0.8189987818552716,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.59,19,0.25641025641025633,0.8636547384494027,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.62,20,0.3333333333333333,0.8563946980895364,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.54,20,0.1282051282051283,0.8563946980895364,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.57,22,0.205128205128205,0.8428579782890284,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.58,34,0.23076923076923067,0.7803831759205151,0,24,3831,3294,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.54,11,0.1282051282051283,0.9396662606184238,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.53,11,0.10256410256410266,0.9396662606184238,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.64,55,0.38461538461538464,0.7104460200265919,0,25,3412,526,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.55,13,0.15384615384615397,0.9167284374711124,0,9,3015,3537,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.6,23,0.282051282051282,0.8365250518961636,0,10,1612,2129,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.54,19,0.1282051282051283,0.8636547384494027,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.73,210,0.6153846153846153,0.5130601231790586,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.55,16,0.15384615384615397,0.8878377681128965,0,12,4710,4197,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.6,23,0.282051282051282,0.8365250518961636,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.57,14,0.205128205128205,0.9064622077900868,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.6,26,0.282051282051282,0.8189987818552716,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.56,32,0.17948717948717963,0.7891387194246883,0,26,3261,2534,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.6,12,0.282051282051282,0.9277558008338485,0,3,2026,367,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.53,13,0.10256410256410266,0.9167284374711124,0,11,93,4574,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.57,26,0.205128205128205,0.8189987818552716,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.57,18,0.205128205128205,0.8712872478656639,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.56,15,0.17948717948717963,0.8968587912777397,0,10,551,1791,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.57,10,0.205128205128205,0.9526136675285246,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.61,36,0.30769230769230765,0.7721143092535641,0,19,3721,942,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.58,14,0.23076923076923067,0.9064622077900868,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.57,23,0.205128205128205,0.8365250518961636,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.58,24,0.23076923076923067,0.8304506856210656,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.7,123,0.5384615384615383,0.5921594130215957,0,49,4454,190,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.57,21,0.205128205128205,0.8494724588062643,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.77,237,0.717948717948718,0.49514257941722806,0,15,881,38,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.54,14,0.1282051282051283,0.9064622077900868,0,11,1526,4873,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.59,15,0.25641025641025633,0.8968587912777397,0,7,2799,2080,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.56,19,0.17948717948717963,0.8636547384494027,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.61,13,0.30769230769230765,0.9167284374711124,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.56,11,0.17948717948717963,0.9396662606184238,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.57,31,0.205128205128205,0.7937175825554794,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.55,14,0.15384615384615397,0.9064622077900868,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.56,9,0.17948717948717963,0.9667959471716628,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.54,18,0.1282051282051283,0.8712872478656639,0,15,1923,4513,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.58,19,0.23076923076923067,0.8636547384494027,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.63,42,0.358974358974359,0.7497521205198072,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.52,13,0.07692307692307698,0.9167284374711124,0,12,1095,4347,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.6,28,0.282051282051282,0.8083655943795542,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.56,18,0.17948717948717963,0.8712872478656639,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.58,34,0.23076923076923067,0.7803831759205151,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.56,17,0.17948717948717963,0.8793325212368478,0,12,1851,4135,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.6,24,0.282051282051282,0.8304506856210656,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.54,13,0.1282051282051283,0.9167284374711124,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.49,11,0.0,0.9396662606184238,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.52,11,0.07692307692307698,0.9396662606184238,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.63,68,0.358974358974359,0.679383030185192,0,31,3915,464,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.56,22,0.17948717948717963,0.8428579782890284,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.57,13,0.205128205128205,0.9167284374711124,0,7,431,1988,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.57,11,0.205128205128205,0.9396662606184238,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.72,78,0.5897435897435896,0.6592440602796802,0,29,3523,281,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.58,11,0.23076923076923067,0.9396662606184238,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.73,97,0.6153846153846153,0.6271744574977043,0,31,1482,251,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.49,13,0.0,0.9167284374711124,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.59,23,0.25641025641025633,0.8365250518961636,0,15,4562,2019,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.54,19,0.1282051282051283,0.8636547384494027,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.58,12,0.23076923076923067,0.9277558008338485,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.58,19,0.23076923076923067,0.8636547384494027,0,12,1320,2961,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.74,83,0.641025641025641,0.6501122806450158,0,25,2555,90,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.58,17,0.23076923076923067,0.8793325212368478,0,10,3559,3348,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.57,15,0.205128205128205,0.8968587912777397,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.53,11,0.10256410256410266,0.9396662606184238,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.6,34,0.282051282051282,0.7803831759205151,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.59,22,0.25641025641025633,0.8428579782890284,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.65,21,0.4102564102564103,0.8494724588062643,0,3,222,664,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.56,11,0.17948717948717963,0.9396662606184238,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.62,31,0.3333333333333333,0.7937175825554794,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.54,17,0.1282051282051283,0.8793325212368478,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.64,28,0.38461538461538464,0.8083655943795542,0,9,1691,1426,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.55,19,0.15384615384615397,0.8636547384494027,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.63,52,0.358974358974359,0.718638987018174,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.59,22,0.25641025641025633,0.8428579782890284,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.67,52,0.4615384615384617,0.718638987018174,0,21,1093,417,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.53,15,0.10256410256410266,0.8968587912777397,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.56,13,0.17948717948717963,0.9167284374711124,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.56,11,0.17948717948717963,0.9396662606184238,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.62,35,0.3333333333333333,0.7761913125145875,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.53,10,0.10256410256410266,0.9526136675285246,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.6,44,0.282051282051282,0.7429872596862505,0,25,3796,814,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.53,15,0.10256410256410266,0.8968587912777397,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.71,46,0.564102564102564,0.7365166180495576,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.52,13,0.07692307692307698,0.9167284374711124,0,12,2355,4760,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.59,23,0.25641025641025633,0.8365250518961636,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.52,12,0.07692307692307698,0.9277558008338485,0,11,2758,4049,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.63,32,0.358974358974359,0.7891387194246883,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.53,15,0.10256410256410266,0.8968587912777397,0,13,683,3950,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.6,26,0.282051282051282,0.8189987818552716,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.55,23,0.15384615384615397,0.8365250518961636,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.57,19,0.205128205128205,0.8636547384494027,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.59,23,0.25641025641025633,0.8365250518961636,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.55,21,0.15384615384615397,0.8494724588062643,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.59,25,0.25641025641025633,0.8246145921115882,0,16,3674,2911,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.75,59,0.6666666666666666,0.7001797903455663,0,19,2448,118,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.54,13,0.1282051282051283,0.9167284374711124,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.62,29,0.3333333333333333,0.8033209990678265,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.56,18,0.17948717948717963,0.8712872478656639,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.53,9,0.10256410256410266,0.9667959471716628,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.56,16,0.17948717948717963,0.8878377681128965,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.64,34,0.38461538461538464,0.7803831759205151,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.61,13,0.30769230769230765,0.9167284374711124,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.57,26,0.205128205128205,0.8189987818552716,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.59,22,0.25641025641025633,0.8428579782890284,0,14,1243,2774,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.64,59,0.38461538461538464,0.7001797903455663,0,26,4981,568,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.53,16,0.10256410256410266,0.8878377681128965,0,14,4907,4546,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.57,17,0.205128205128205,0.8793325212368478,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.57,23,0.205128205128205,0.8365250518961636,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.68,60,0.48717948717948734,0.6977202085563049,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.53,16,0.10256410256410266,0.8878377681128965,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.51,14,0.05128205128205133,0.9064622077900868,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.56,12,0.17948717948717963,0.9277558008338485,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.6,41,0.282051282051282,0.7532534893672761,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.59,20,0.25641025641025633,0.8563946980895364,0,12,4275,2972,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.59,22,0.25641025641025633,0.8428579782890284,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.57,17,0.205128205128205,0.8793325212368478,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.67,55,0.4615384615384617,0.7104460200265919,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.54,16,0.1282051282051283,0.8878377681128965,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.61,24,0.30769230769230765,0.8304506856210656,0,10,1494,1803,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.58,12,0.23076923076923067,0.9277558008338485,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.54,47,0.1282051282051283,0.7333838431739033,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.59,21,0.25641025641025633,0.8494724588062643,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.59,25,0.25641025641025633,0.8246145921115882,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.56,17,0.17948717948717963,0.8793325212368478,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.59,15,0.25641025641025633,0.8968587912777397,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.54,16,0.1282051282051283,0.8878377681128965,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.56,11,0.17948717948717963,0.9396662606184238,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.56,14,0.17948717948717963,0.9064622077900868,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.75,295,0.6666666666666666,0.4626906830867832,0,32,4113,69,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.56,16,0.17948717948717963,0.8878377681128965,0,11,3898,4299,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.64,62,0.38461538461538464,0.6929197499857,0,28,3632,538,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.57,19,0.205128205128205,0.8636547384494027,0,13,3196,3786,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.57,15,0.205128205128205,0.8968587912777397,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.59,20,0.25641025641025633,0.8563946980895364,0,12,1618,2940,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.67,51,0.4615384615384617,0.7214733833893279,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.54,15,0.1282051282051283,0.8968587912777397,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.57,30,0.205128205128205,0.7984418304661163,0,23,4755,2264,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.59,18,0.25641025641025633,0.8712872478656639,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.6,21,0.282051282051282,0.8494724588062643,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.52,13,0.07692307692307698,0.9167284374711124,0,12,3052,4862,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.54,12,0.1282051282051283,0.9277558008338485,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.54,11,0.1282051282051283,0.9396662606184238,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
988,0.74,163,0.641025641025641,0.5505568191735825,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.59,27,0.25641025641025633,0.8135872287488521,0,18,3844,2971,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
