index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
828,0.55,0,0.20000000000000046,1.0,1,1,4237,4519,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.55,0,0.20000000000000046,1.0,1,1,3419,1915,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.55,0,0.20000000000000046,1.0,1,1,689,2766,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.55,0,0.20000000000000046,1.0,1,1,145,1682,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.55,0,0.20000000000000046,1.0,1,1,2592,4143,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.55,0,0.20000000000000046,1.0,1,1,4936,1189,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.55,0,0.20000000000000046,1.0,1,1,2198,4127,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.55,0,0.20000000000000046,1.0,1,1,2185,2424,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.55,0,0.20000000000000046,1.0,1,1,4452,2882,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2891,447,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.55,0,0.20000000000000046,1.0,1,1,473,4870,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1180,680,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.55,0,0.20000000000000046,1.0,1,1,3445,4011,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.55,0,0.20000000000000046,1.0,1,1,3901,1408,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.55,0,0.20000000000000046,1.0,1,1,1476,3274,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1497,831,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.55,0,0.20000000000000046,1.0,1,1,3763,3849,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.55,0,0.20000000000000046,1.0,1,1,3580,1256,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.55,0,0.20000000000000046,1.0,1,1,1162,3435,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.55,0,0.20000000000000046,1.0,1,1,609,2272,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.55,0,0.20000000000000046,1.0,1,1,3004,3365,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4473,598,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.55,0,0.20000000000000046,1.0,1,1,2047,4708,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.55,0,0.20000000000000046,1.0,1,1,2336,1843,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.55,0,0.20000000000000046,1.0,1,1,4915,3473,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.55,0,0.20000000000000046,1.0,1,1,2741,1027,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.55,0,0.20000000000000046,1.0,1,1,10,4278,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.55,12,0.20000000000000046,0.5538747544743905,0,11,707,11,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.55,0,0.20000000000000046,1.0,1,1,3284,4671,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.55,0,0.20000000000000046,1.0,1,1,4375,2076,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.55,0,0.20000000000000046,1.0,1,1,1637,2614,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1783,1980,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.55,0,0.20000000000000046,1.0,1,1,4200,2711,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.56,1,0.4000000000000009,0.8794399370057244,0,2,3143,305,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.55,0,0.20000000000000046,1.0,1,1,876,4376,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.55,0,0.20000000000000046,1.0,1,1,167,1164,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.55,0,0.20000000000000046,1.0,1,1,2782,4446,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.55,0,0.20000000000000046,1.0,1,1,4754,1588,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.55,0,0.20000000000000046,1.0,1,1,2489,3728,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1879,343,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.55,0,0.20000000000000046,1.0,1,1,4610,4963,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.55,0,0.20000000000000046,1.0,1,1,3046,2409,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.55,0,0.20000000000000046,1.0,1,1,466,2908,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.55,0,0.20000000000000046,1.0,1,1,1008,1550,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.55,0,0.20000000000000046,1.0,1,1,3745,3141,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3913,735,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.55,0,0.20000000000000046,1.0,1,1,1336,3947,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1373,567,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.55,0,0.20000000000000046,1.0,1,1,3955,4739,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.55,0,0.20000000000000046,1.0,1,1,3703,2340,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.55,0,0.20000000000000046,1.0,1,1,970,2976,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.55,0,0.20000000000000046,1.0,1,1,429,1326,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.55,0,0.20000000000000046,1.0,1,1,2933,3787,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4652,804,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.55,0,0.20000000000000046,1.0,1,1,1917,3879,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.55,0,0.20000000000000046,1.0,1,1,2447,2068,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4717,2624,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2629,61,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.55,0,0.20000000000000046,1.0,1,1,209,4620,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.55,0,0.20000000000000046,1.0,1,1,918,1076,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.55,0,0.20000000000000046,1.0,1,1,3180,4231,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.55,0,0.20000000000000046,1.0,1,1,4163,1832,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.55,0,0.20000000000000046,1.0,1,1,1740,3483,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.55,0,0.20000000000000046,1.0,1,1,1600,1619,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.55,0,0.20000000000000046,1.0,1,1,4334,3698,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.55,0,0.20000000000000046,1.0,1,1,3325,1096,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.55,0,0.20000000000000046,1.0,1,1,743,4210,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.55,1,0.20000000000000046,0.8794399370057244,0,3,46,236,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.55,0,0.20000000000000046,1.0,1,1,2531,2775,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.55,0,0.20000000000000046,1.0,1,1,4874,2008,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.55,0,0.20000000000000046,1.0,1,1,2300,2683,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2088,743,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.55,0,0.20000000000000046,1.0,1,1,4509,3937,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.55,0,0.20000000000000046,1.0,1,1,2837,1500,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.55,0,0.20000000000000046,1.0,1,1,568,3191,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.55,0,0.20000000000000046,1.0,1,1,1121,2360,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.55,0,0.20000000000000046,1.0,1,1,3544,2955,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.56,3,0.4000000000000009,0.7588798740114489,0,4,3799,354,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.55,0,0.20000000000000046,1.0,1,1,1538,4952,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.55,0,0.20000000000000046,1.0,1,1,1439,2199,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.55,0,0.20000000000000046,1.0,1,1,3859,3106,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3487,516,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.55,0,0.20000000000000046,1.0,1,1,1217,4801,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.55,1,0.20000000000000046,0.8794399370057244,0,3,511,904,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.55,0,0.20000000000000046,1.0,1,1,3119,2588,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4410,1340,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2148,3343,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2240,85,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.55,0,0.20000000000000046,1.0,1,1,4973,4607,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.55,0,0.20000000000000046,1.0,1,1,2685,2159,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.55,0,0.20000000000000046,1.0,1,1,103,2522,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.55,0,0.20000000000000046,1.0,1,1,647,1770,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.55,0,0.20000000000000046,1.0,1,1,3382,3537,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.55,0,0.20000000000000046,1.0,1,1,4274,944,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.55,0,0.20000000000000046,1.0,1,1,1699,4371,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.55,0,0.20000000000000046,1.0,1,1,1837,1237,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.55,0,0.20000000000000046,1.0,1,1,4106,4080,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3240,1671,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.55,0,0.20000000000000046,1.0,1,1,819,3635,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.55,0,0.20000000000000046,1.0,1,1,269,1907,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.55,0,0.20000000000000046,1.0,1,1,2658,3978,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.57,3,0.5999999999999991,0.7588798740114489,0,3,4813,222,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.55,0,0.20000000000000046,1.0,1,1,2390,4469,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.55,0,0.20000000000000046,1.0,1,1,1974,1476,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.55,0,0.20000000000000046,1.0,1,1,4556,3204,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3103,652,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.55,0,0.20000000000000046,1.0,1,1,369,4039,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1069,416,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.55,0,0.20000000000000046,1.0,1,1,3643,4899,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.55,0,0.20000000000000046,1.0,1,1,4013,2491,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.55,0,0.20000000000000046,1.0,1,1,1277,2815,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.55,0,0.20000000000000046,1.0,1,1,1255,1040,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.55,0,0.20000000000000046,1.0,1,1,3986,4272,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.55,0,0.20000000000000046,1.0,1,1,3670,1875,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.55,0,0.20000000000000046,1.0,1,1,1091,3446,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.55,0,0.20000000000000046,1.0,1,1,382,2108,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.55,0,0.20000000000000046,1.0,1,1,1235,1581,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.58,15,0.7999999999999996,0.5177597480228976,0,5,4539,23,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.55,0,0.20000000000000046,1.0,1,1,1962,4663,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.55,0,0.20000000000000046,1.0,1,1,2407,1288,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.55,0,0.20000000000000046,1.0,1,1,4825,3408,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2519,844,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.55,0,0.20000000000000046,1.0,1,1,251,3843,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.55,1,0.20000000000000046,0.8794399370057244,0,3,792,610,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.55,0,0.20000000000000046,1.0,1,1,3218,4701,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.55,0,0.20000000000000046,1.0,1,1,4128,2305,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.55,0,0.20000000000000046,1.0,1,1,1863,3017,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.55,0,0.20000000000000046,1.0,1,1,1712,2400,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.55,0,0.20000000000000046,1.0,1,1,4291,2919,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3365,316,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.55,0,0.20000000000000046,1.0,1,1,634,4995,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.55,1,0.20000000000000046,0.8794399370057244,0,3,81,707,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.56,8,0.4000000000000009,0.6178336421389856,0,8,1974,56,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.55,0,0.20000000000000046,1.0,1,1,5000,4010,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.57,2,0.5999999999999991,0.8089168210694928,0,2,5000,160,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.55,0,0.20000000000000046,1.0,1,1,5000,2912,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.57,6,0.5999999999999991,0.6615451137494456,0,6,5000,92,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.55,0,0.20000000000000046,1.0,1,1,5000,2430,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.56,5,0.4000000000000009,0.6883567580752172,0,6,1032,47,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4387,794,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.55,0,0.20000000000000046,1.0,1,1,3499,3740,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.55,0,0.20000000000000046,1.0,1,1,5000,1543,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.55,0,0.20000000000000046,1.0,1,1,2262,3153,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2121,278,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.55,0,0.20000000000000046,1.0,1,1,4388,4408,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.55,0,0.20000000000000046,1.0,1,1,2956,1972,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.55,0,0.20000000000000046,1.0,1,1,537,2723,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.55,0,0.20000000000000046,1.0,1,1,3491,1074,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,186,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.55,0,0.20000000000000046,1.0,1,1,5000,1248,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.55,0,0.20000000000000046,1.0,1,1,1,2502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1,1,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.55,0,0.20000000000000046,1.0,1,1,5000,3312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.56,270,0.4000000000000009,0.02561560244525307,0,16,5000,1,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.57,7,0.5999999999999991,0.6383198110171733,0,7,1654,54,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.55,16,0.20000000000000046,0.5072152223720983,0,12,358,5,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.55,0,0.20000000000000046,1.0,1,1,2860,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.55,0,0.20000000000000046,1.0,1,1,3558,1199,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.55,0,0.20000000000000046,1.0,1,1,5000,1008,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
988,0.56,1,0.4000000000000009,0.8794399370057244,0,2,4177,49,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.56,313,0.4000000000000009,0.0,0,18,5000,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1,1,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.56,268,0.4000000000000009,0.02690398911424885,0,15,5000,1,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.55,0,0.20000000000000046,1.0,1,1,888,4707,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.56,6,0.4000000000000009,0.6615451137494456,0,7,1372,51,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1,1,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.55,0,0.20000000000000046,1.0,1,1,240,3915,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.55,0,0.20000000000000046,1.0,1,1,3338,1972,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.55,0,0.20000000000000046,1.0,1,1,2646,4992,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.55,0,0.20000000000000046,1.0,1,1,663,1623,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.55,0,0.20000000000000046,1.0,1,1,3000,938,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
