index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
796,0.73,836,0.576923076923077,0.6000249444701387,0,57,4409,2361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.66,316,0.30769230769230793,0.824163265723991,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.76,444,0.6923076923076925,0.7458649746160362,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.68,240,0.38461538461538497,0.887440624773407,0,13,2728,4542,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.74,721,0.6153846153846155,0.6341444662143363,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.71,373,0.5,0.7859911345683575,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.82,3924,0.923076923076923,0.24329155593489238,0,13,1609,60,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.7,389,0.4615384615384615,0.7763205714520339,0,41,3835,3833,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.73,679,0.576923076923077,0.64797990318521,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.7,316,0.4615384615384615,0.824163265723991,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.72,478,0.5384615384615385,0.7288682708050002,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.71,544,0.5,0.6990688321559815,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.75,622,0.653846153846154,0.6681900437508628,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.66,195,0.30769230769230793,0.9351534213043315,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.78,1408,0.7692307692307695,0.47979513558164855,0,32,1947,338,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.7,466,0.4615384615384615,0.734725268339797,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.77,1205,0.730769230769231,0.5157088776690003,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.61,197,0.11538461538461549,0.9328097368461308,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.64,288,0.23076923076923098,0.8455112258578368,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.71,376,0.5,0.7841467763986105,0,29,2922,2767,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.82,1345,0.923076923076923,0.4903549503521831,1,1,2365,72,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.7,502,0.4615384615384615,0.7175820671741568,0,67,4670,3840,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.74,766,0.6153846153846155,0.6201868348214621,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.69,304,0.423076923076923,0.8330718027258082,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.8,993,0.8461538461538465,0.5603386360225648,0,2,462,219,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.68,227,0.38461538461538497,0.9002416103450128,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.8,1350,0.8461538461538465,0.4894989948431565,0,18,1191,227,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.69,447,0.423076923076923,0.7443138986601161,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.76,526,0.6923076923076925,0.7068220176693045,0,9,2531,685,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.67,293,0.3461538461538464,0.8415514214579163,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.7,366,0.4615384615384615,0.7903528204686336,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.71,2797,0.5,0.32142570434028717,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.76,1092,0.6923076923076925,0.5384206597367263,0,44,4671,852,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.66,524,0.30769230769230793,0.707699778940907,0,101,2367,4622,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.69,245,0.423076923076923,0.8827001925730555,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.68,422,0.38461538461538497,0.7575696025939919,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.69,447,0.423076923076923,0.7443138986601161,0,86,4994,4727,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.75,1033,0.653846153846154,0.5512309090267394,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.68,378,0.38461538461538497,0.7829253400236912,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.66,360,0.30769230769230793,0.79415814184486,0,57,188,2167,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.71,332,0.5,0.8127960003071697,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.75,779,0.653846153846154,0.6163068958215101,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.75,554,0.653846153846154,0.6948714267714021,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.69,495,0.423076923076923,0.7208172683788603,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.75,715,0.653846153846154,0.636070910798332,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.72,551,0.5384615384615385,0.696122654421544,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.76,1154,0.6923076923076925,0.5256836590630072,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.69,361,0.423076923076923,0.7935195496359648,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.72,454,0.5384615384615385,0.7407347426816169,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.7,338,0.4615384615384615,0.8086735526101737,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.73,357,0.576923076923077,0.7960845864288559,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.68,425,0.38461538461538497,0.7559381404235057,0,79,374,2872,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.72,520,0.5384615384615385,0.709465377882498,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.74,744,0.6153846153846155,0.6269051933531116,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.67,441,0.3461538461538464,0.7474265427100284,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.81,1671,0.8846153846153849,0.44028724130082153,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.68,390,0.38461538461538497,0.7757294035584031,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.76,890,0.6923076923076925,0.5855920615227768,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.77,1017,0.730769230769231,0.5548309965878901,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.69,561,0.423076923076923,0.6919780020463885,0,104,1189,4466,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.73,479,0.576923076923077,0.7283868296788744,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.71,591,0.5,0.6799726487389524,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.77,1153,0.730769230769231,0.5258836165777232,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.69,518,0.423076923076923,0.710353267193601,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.74,443,0.6153846153846155,0.746384324523061,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.71,583,0.5,0.6831135262550903,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.63,169,0.19230769230769248,0.9680072544462575,0,4,73,3235,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.66,263,0.30769230769230793,0.8663980610620221,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.69,682,0.423076923076923,0.6469636831891936,0,120,4788,4978,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.75,1137,0.653846153846154,0.52910671865561,0,56,4985,1049,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.6,381,0.07692307692307698,0.7811052180879225,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.63,207,0.19230769230769248,0.921435469050108,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.7,481,0.4615384615384615,0.7274269491428831,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.75,712,0.653846153846154,0.6370401953698709,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.71,347,0.5,0.8026247104095596,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.78,1531,0.7692307692307695,0.4604743346234891,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.7,739,0.4615384615384615,0.6284597509872936,0,92,4355,4197,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.73,578,0.576923076923077,0.6850984992440974,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.7,662,0.4615384615384615,0.6538245428636132,0,88,1815,3737,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.77,713,0.730769230769231,0.6367166481041453,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.69,443,0.423076923076923,0.746384324523061,0,85,3144,4548,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.81,1705,0.8846153846153849,0.43563999624424454,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.69,322,0.423076923076923,0.8198346838513484,0,41,577,3756,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.71,472,0.5,0.7317781950862872,0,51,2337,1580,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.71,583,0.5,0.6831135262550903,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.82,6843,0.923076923076923,0.11493704913575753,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.67,254,0.3461538461538464,0.8744052545998424,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.71,336,0.5,0.8100395384673996,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.7,283,0.4615384615384615,0.8495401402699209,0,11,2608,2883,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.72,534,0.5384615384615385,0.7033439716725545,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.69,346,0.423076923076923,0.803289030109174,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.72,680,0.5384615384615385,0.6476406658922647,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.7,689,0.4615384615384615,0.6446097566698851,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.78,1369,0.7692307692307695,0.4862750043400115,0,31,4344,341,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.69,340,0.423076923076923,0.8073156020103491,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.74,687,0.6153846153846155,0.6452798614547983,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.72,560,0.5384615384615385,0.6923891347219425,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.73,406,0.576923076923077,0.7664709823704412,0,17,3107,2158,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.64,317,0.23076923076923098,0.8234361755597579,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.76,1073,0.6923076923076925,0.542468910951917,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.71,619,0.5,0.6693043706272014,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.73,846,0.576923076923077,0.597283214662046,0,59,4720,2011,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.6,178,0.07692307692307698,0.9560982620593798,0,8,2024,3161,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.72,358,0.5384615384615385,0.795440650345203,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.68,393,0.38461538461538497,0.7739649292130786,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.78,1120,0.7692307692307695,0.5325813003322583,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.7,312,0.4615384615384615,0.8270947455771339,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.77,1343,0.730769230769231,0.49069822318317713,0,35,1296,571,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.69,432,0.423076923076923,0.7521756437401332,0,80,4147,4259,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.73,843,0.576923076923077,0.5981023199671991,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.71,501,0.5,0.7180414721741433,0,54,1687,3508,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.78,1251,0.7692307692307695,0.5070673943160863,0,28,1177,688,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.69,317,0.423076923076923,0.8234361755597579,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.8,1117,0.8461538461538465,0.5331999275974341,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.67,489,0.3461538461538464,0.7236268479221488,0,94,454,3997,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.71,300,0.5,0.8361193840990137,0,8,2445,1802,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.7,420,0.4615384615384615,0.7586636849087276,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.76,1056,0.6923076923076925,0.5461522044024495,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.64,173,0.23076923076923098,0.9626383860400834,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.7,431,0.4615384615384615,0.7527094033682267,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.7,329,0.4615384615384615,0.8148851633103632,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.74,510,0.6153846153846155,0.7139393732687818,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.69,538,0.423076923076923,0.7016244036747725,0,101,1114,3653,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.76,1664,0.6923076923076925,0.44125575129446315,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.69,503,0.423076923076923,0.7171235745978096,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.75,1003,0.653846153846154,0.5580277965436196,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.72,519,0.5384615384615385,0.7099088956679253,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.79,1151,0.8076923076923079,0.5262840519535943,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.69,665,0.423076923076923,0.6527823246766458,0,115,3651,4113,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.75,527,0.653846153846154,0.7063843854314983,0,17,2844,1197,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.62,235,0.15384615384615397,0.89228044430935,0,18,149,4884,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.65,318,0.26923076923076944,0.8227113682569399,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.74,951,0.6153846153846155,0.5703049723200366,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.65,232,0.26923076923076944,0.8952338014723693,0,16,2171,2704,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.7,271,0.4615384615384615,0.8595064765673925,0,7,102,524,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.69,306,0.423076923076923,0.8315629677054523,0,33,2876,4336,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.76,1060,0.6923076923076925,0.545280245154983,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.68,638,0.38461538461538497,0.6623361405770907,0,114,905,4793,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.69,478,0.423076923076923,0.7288682708050002,0,91,758,4353,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.74,761,0.6153846153846155,0.6216966566605058,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.72,774,0.5384615384615385,0.6177914728755425,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.76,1221,0.6923076923076925,0.51266631716841,0,50,4039,780,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.7,583,0.4615384615384615,0.6831135262550903,0,78,1734,4391,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.73,418,0.576923076923077,0.759762977158891,0,21,993,2197,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.7,476,0.4615384615384615,0.7298341757133426,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.73,490,0.576923076923077,0.7231562036484147,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.69,330,0.423076923076923,0.8141866728037782,0,46,502,3123,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.78,569,0.7692307692307695,0.6887150369628301,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.73,564,0.576923076923077,0.690748979074406,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.67,420,0.3461538461538464,0.7586636849087276,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.75,368,0.653846153846154,0.7890981927266404,1,1,422,866,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.68,509,0.38461538461538497,0.7143915789693187,0,98,2570,4599,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.82,2367,0.923076923076923,0.3599452974779047,0,12,3300,93,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.69,318,0.423076923076923,0.8227113682569399,0,39,1230,3828,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.7,468,0.4615384615384615,0.7337387243755222,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.7,583,0.4615384615384615,0.6831135262550903,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.73,636,0.576923076923077,0.6630598118164435,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.71,569,0.5,0.6887150369628301,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.75,426,0.653846153846154,0.7553968718606348,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.69,584,0.423076923076923,0.6827185716056188,0,107,3485,4867,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.78,1143,0.7692307692307695,0.5278927757900254,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.66,312,0.30769230769230793,0.8270947455771339,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.75,998,0.653846153846154,0.5591803248302306,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.72,543,0.5384615384615385,0.6994928009368688,0,39,4747,2620,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.7,390,0.4615384615384615,0.7757294035584031,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.73,772,0.576923076923077,0.6183879872547544,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.7,458,0.4615384615384615,0.7387141526586709,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.76,548,0.6923076923076925,0.6973807007846369,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.63,402,0.19230769230769248,0.76875101015202,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.74,599,0.6153846153846155,0.6768739319272155,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.73,459,0.576923076923077,0.7382117565163,0,27,1336,1988,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.71,602,0.5,0.6757225532995241,0,74,4109,3184,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.79,1707,0.8076923076923079,0.4353695205995872,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.7,451,0.4615384615384615,0.7422618768260649,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.74,524,0.6153846153846155,0.707699778940907,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.71,611,0.5,0.6723024768745623,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.71,400,0.5,0.7698995246419413,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.66,227,0.30769230769230793,0.9002416103450128,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.75,457,0.653846153846154,0.7392176445404971,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.69,416,0.423076923076923,0.7608675292006074,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.71,466,0.5,0.734725268339797,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.79,2502,0.8076923076923079,0.34714592996552085,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.68,261,0.38461538461538497,0.8681535899503364,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.64,323,0.23076923076923098,0.8191210791523356,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.69,241,0.423076923076923,0.8864847189094021,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.77,674,0.730769230769231,0.649683607864909,0,8,2602,636,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.74,877,0.6153846153846155,0.5889850702254247,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.71,480,0.5,0.7279063905121119,0,52,3809,2899,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.75,1131,0.653846153846154,0.5303270788701184,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.68,410,0.38461538461538497,0.7642132535063031,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.72,410,0.5384615384615385,0.7642132535063031,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.7,458,0.4615384615384615,0.7387141526586709,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
988,0.7,420,0.4615384615384615,0.7586636849087276,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.78,998,0.7692307692307695,0.5591803248302306,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.7,749,0.4615384615384615,0.6253610341755567,0,93,4424,4397,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.68,264,0.38461538461538497,0.8655252776545141,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.72,574,0.5384615384615385,0.6866988587646412,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.76,927,0.6923076923076925,0.5761993589949272,0,33,3767,938,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.68,492,0.38461538461538497,0.7222177839158953,0,94,2515,4106,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
