index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
848,0.73,7,0.5,0.9053753505637766,0,4,2320,4238,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.75,6,1.0,0.9322588902421902,1,1,4505,1901,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.73,10,0.5,0.8412618612336894,0,7,3434,3658,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.72,50,0.25,0.5324395170307153,0,22,1244,59,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.73,5,0.5,0.9632936591915667,0,2,614,2554,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.74,6,0.75,0.9322588902421902,0,2,2794,1153,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.73,8,0.5,0.8816623880140929,0,5,1408,4988,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.74,9,0.75,0.8604504201947359,0,5,4227,1384,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.73,7,0.5,0.9053753505637766,0,4,2833,3064,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.72,5,0.25,0.9632936591915667,0,3,28,731,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.73,8,0.5,0.8816623880140929,0,5,657,3226,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.75,10,1.0,0.8412618612336894,0,5,3473,559,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.74,8,0.75,0.8816623880140929,0,4,4857,3880,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.72,5,0.25,0.9632936591915667,0,3,2047,2484,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.73,6,0.5,0.9322588902421902,0,3,2394,2596,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.75,8,1.0,0.8816623880140929,0,3,4589,1199,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.72,7,0.25,0.9053753505637766,0,5,2181,2821,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.75,9,1.0,0.8604504201947359,0,4,4996,818,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.73,7,0.5,0.9053753505637766,0,4,3568,4763,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.74,5,0.75,0.9632936591915667,1,1,758,1454,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.73,6,0.5,0.9322588902421902,0,3,119,3949,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.74,7,0.75,0.9053753505637766,0,3,2938,2258,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.73,8,0.5,0.8816623880140929,0,5,4139,3992,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.74,5,0.75,0.9632936591915667,1,1,1319,2304,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.73,6,0.5,0.9322588902421902,0,3,1334,3193,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.75,13,1.0,0.7927093104369263,0,8,4144,524,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.73,6,0.5,0.9322588902421902,0,3,3073,3765,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.73,6,0.5,0.9322588902421902,0,3,258,2373,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.73,9,0.5,0.8604504201947359,0,6,897,4869,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.75,7,1.0,0.9053753505637766,0,2,3703,1261,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.73,7,0.5,0.9053753505637766,0,4,4784,3019,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.75,10,1.0,0.8412618612336894,0,5,1964,688,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.73,8,0.5,0.8816623880140929,0,5,2496,4427,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.74,8,0.75,0.8816623880140929,0,4,4681,1781,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.74,7,0.75,0.9053753505637766,0,3,3258,2523,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.74,7,0.75,0.9053753505637766,0,3,1068,1106,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.73,6,0.5,0.9322588902421902,0,3,439,3611,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.71,70,0.0,0.4658294635440575,0,25,2619,28,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.74,7,0.75,0.9053753505637766,0,3,3875,4396,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.74,8,0.75,0.8816623880140929,0,4,1681,1733,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.74,6,0.75,0.9322588902421902,0,2,1820,4608,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.74,8,0.75,0.8816623880140929,0,4,4009,1609,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.73,5,0.5,0.9632936591915667,0,2,2582,2663,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.73,6,0.5,0.9322588902421902,0,3,397,975,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.73,7,0.5,0.9053753505637766,0,4,1027,3471,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.74,24,0.75,0.6759759100204314,0,17,3222,158,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.73,8,0.5,0.8816623880140929,0,5,4640,4104,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.73,6,0.5,0.9322588902421902,0,3,2459,2103,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.73,7,0.5,0.9053753505637766,0,4,2005,3322,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.74,16,0.75,0.7536203680134531,0,12,4820,385,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.74,9,0.75,0.8604504201947359,0,5,3744,3940,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.73,6,0.5,0.9322588902421902,0,3,934,2188,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.73,5,0.5,0.9632936591915667,0,2,295,4693,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.74,7,0.75,0.9053753505637766,0,3,3114,1446,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.73,6,0.5,0.9322588902421902,0,3,4356,3313,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.74,17,0.75,0.7421128082088291,0,13,1551,316,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.73,6,0.5,0.9322588902421902,0,3,1510,2991,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.75,13,1.0,0.7927093104369263,0,8,4319,638,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.73,7,0.5,0.9053753505637766,0,4,2897,4896,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.72,5,0.25,0.9632936591915667,0,3,82,1311,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.73,7,0.5,0.9053753505637766,0,4,722,3816,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.74,6,0.75,0.9322588902421902,0,2,3527,2401,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.73,10,0.5,0.8412618612336894,0,7,4959,3143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.73,5,0.5,0.9632936591915667,0,2,2139,496,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.72,5,0.25,0.9632936591915667,0,3,2250,2643,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.75,10,1.0,0.8412618612336894,0,5,4439,1229,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.73,6,0.5,0.9322588902421902,0,3,3324,4471,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.74,8,0.75,0.8816623880140929,0,4,1139,1824,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.73,9,0.5,0.8604504201947359,0,6,519,4319,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.73,6,0.5,0.9322588902421902,0,3,2714,1966,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.73,6,0.5,0.9322588902421902,0,3,4051,4285,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.74,7,0.75,0.9053753505637766,0,3,1857,1931,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.72,9,0.25,0.8604504201947359,0,7,1644,4093,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.74,8,0.75,0.8816623880140929,0,4,3834,2036,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.73,5,0.5,0.9632936591915667,0,2,2758,3481,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.75,10,1.0,0.8412618612336894,0,5,573,225,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.73,9,0.5,0.8604504201947359,0,6,1203,2731,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.74,8,0.75,0.8816623880140929,0,4,3397,987,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.73,9,0.5,0.8604504201947359,0,6,4464,4540,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.73,6,0.5,0.9322588902421902,0,3,2283,1598,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.72,5,0.25,0.9632936591915667,0,3,2076,4058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.74,7,0.75,0.9053753505637766,0,3,4886,2315,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.74,6,0.75,0.9322588902421902,0,2,3502,3369,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.75,10,1.0,0.8412618612336894,0,5,688,426,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.73,7,0.5,0.9053753505637766,0,4,77,2921,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.75,7,1.0,0.9053753505637766,0,2,2882,864,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.73,8,0.5,0.8816623880140929,0,5,4180,2890,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.74,8,0.75,0.8816623880140929,0,4,1376,826,0.954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.72,8,0.25,0.8816623880140929,0,6,1282,4938,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.74,7,0.75,0.9053753505637766,0,3,4098,1356,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.73,8,0.5,0.8816623880140929,0,5,2982,3114,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.73,6,0.5,0.9322588902421902,0,3,172,760,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.73,5,0.5,0.9632936591915667,0,2,783,3254,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.75,10,1.0,0.8412618612336894,0,5,3602,609,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.74,6,0.75,0.9322588902421902,0,2,4708,3852,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.74,8,0.75,0.8816623880140929,0,4,1903,2434,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.72,8,0.25,0.8816623880140929,0,6,2346,4052,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.74,6,0.75,0.9322588902421902,0,2,4541,2321,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.74,6,0.75,0.9322588902421902,0,2,3147,3377,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.75,9,1.0,0.8604504201947359,0,4,966,419,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.73,5,0.5,0.9632936591915667,0,2,347,2913,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.74,6,0.75,0.9322588902421902,0,2,2536,872,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.73,7,0.5,0.9053753505637766,0,4,3819,3725,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.73,30,0.5,0.6326680765922909,0,19,1639,139,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.74,8,0.75,0.8816623880140929,0,4,1734,3521,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.74,22,0.75,0.6927629197887343,0,16,3919,273,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.73,7,0.5,0.9053753505637766,0,4,2536,4219,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.72,5,0.25,0.9632936591915667,0,3,346,2155,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.73,7,0.5,0.9053753505637766,0,4,966,4650,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.74,7,0.75,0.9053753505637766,0,3,3146,1713,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.74,6,0.75,0.9322588902421902,0,2,4539,2769,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.73,6,0.5,0.9322588902421902,0,3,2345,1017,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.74,7,0.75,0.9053753505637766,0,3,1904,2656,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.75,7,1.0,0.9053753505637766,0,2,4710,1216,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.74,8,0.75,0.8816623880140929,0,4,3603,4460,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.74,5,0.75,0.9632936591915667,1,1,783,1836,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.73,5,0.5,0.9632936591915667,0,2,173,4331,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.74,6,0.75,0.9322588902421902,0,2,2983,1954,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.73,9,0.5,0.8604504201947359,0,6,4276,4810,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.74,7,0.75,0.9053753505637766,0,3,1456,1554,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.73,6,0.5,0.9322588902421902,0,3,1458,3534,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.74,20,0.75,0.7110780392594525,0,14,4277,261,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.73,6,0.5,0.9322588902421902,0,3,2883,4207,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.73,6,0.5,0.9322588902421902,0,3,78,2167,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.73,7,0.5,0.9053753505637766,0,4,688,4661,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.75,6,1.0,0.9322588902421902,1,1,3503,1702,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.74,8,0.75,0.8816623880140929,0,4,4888,2756,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.73,4,0.5,1.0,1,1,2078,1030,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.72,5,0.25,0.9632936591915667,0,3,2285,3333,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.74,16,0.75,0.7536203680134531,0,12,4465,374,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.73,6,0.5,0.9322588902421902,0,3,3398,3928,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.73,8,0.5,0.8816623880140929,0,5,1203,2201,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.73,9,0.5,0.8604504201947359,0,6,573,4706,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.74,5,0.75,0.9632936591915667,1,1,2759,1433,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.73,6,0.5,0.9322588902421902,0,3,3921,4817,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.74,7,0.75,0.9053753505637766,0,3,1736,1547,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.73,7,0.5,0.9053753505637766,0,4,1641,4932,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.75,8,1.0,0.8816623880140929,0,3,3821,1363,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.73,5,0.5,0.9632936591915667,0,2,2714,3122,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.74,6,0.75,0.9322588902421902,0,2,520,752,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
988,0.73,8,0.5,0.8816623880140929,0,5,1139,3247,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.75,9,1.0,0.8604504201947359,0,4,3325,616,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.74,8,0.75,0.8816623880140929,0,4,4441,3858,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.73,5,0.5,0.9632936591915667,0,2,2251,2427,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.73,7,0.5,0.9053753505637766,0,4,3836,2879,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.74,8,0.75,0.8816623880140929,0,4,1646,838,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.73,7,0.5,0.9053753505637766,0,4,1858,3003,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.75,11,1.0,0.8237440793863028,0,6,4053,627,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.73,8,0.5,0.8816623880140929,0,5,2619,4884,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.73,6,0.5,0.9322588902421902,0,3,439,1323,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.73,7,0.5,0.9053753505637766,0,4,4099,3712,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.74,22,0.75,0.6927629197887343,0,16,1284,152,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.73,7,0.5,0.9053753505637766,0,4,1377,4085,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.74,6,0.75,0.9322588902421902,0,2,4182,2044,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.74,8,0.75,0.8816623880140929,0,4,3115,3488,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.75,9,1.0,0.8604504201947359,0,4,295,219,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.73,6,0.5,0.9322588902421902,0,3,935,2724,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.75,9,1.0,0.8604504201947359,0,4,3745,993,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.73,6,0.5,0.9322588902421902,0,3,4822,4548,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.73,6,0.5,0.9322588902421902,0,3,2007,1590,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.74,7,0.75,0.9053753505637766,0,3,4881,1718,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.72,4,0.25,1.0,0,2,6,1434,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.73,18,0.5,0.7312275904352963,0,15,192,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.73,5,0.5,0.9632936591915667,0,2,4913,3366,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.74,6,0.75,0.9322588902421902,0,2,3011,1554,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.74,6,0.75,0.9322588902421902,0,2,1097,1206,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.72,4,0.25,1.0,0,2,23,846,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.73,4,0.5,1.0,1,1,1,681,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.73,5,0.5,0.9632936591915667,0,2,81,261,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.72,4,0.25,1.0,0,2,1,871,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.73,4,0.5,1.0,1,1,22,2429,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.72,7,0.25,0.9053753505637766,0,5,398,5000,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.73,43,0.5,0.5621627016231614,0,20,4373,158,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.73,9,0.5,0.8604504201947359,0,6,2669,3474,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.74,7,0.75,0.9053753505637766,0,3,1312,1371,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.73,6,0.5,0.9322588902421902,0,3,1162,3175,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.72,5,0.25,0.9632936591915667,0,3,16,668,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.73,5,0.5,0.9632936591915667,0,2,503,2995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.72,4,0.25,1.0,0,2,2422,1897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.73,4,0.5,1.0,1,1,1,1930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.73,5,0.5,0.9632936591915667,0,2,164,1148,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.73,6,0.5,0.9322588902421902,0,3,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.73,6,0.5,0.9322588902421902,0,3,4592,3809,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.75,14,1.0,0.7788191490172622,0,9,1,1,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.73,4,0.5,1.0,1,1,1,56,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.74,6,0.75,0.9322588902421902,0,2,5000,1913,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.71,5,0.0,0.9632936591915667,0,4,155,2255,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.75,7,1.0,0.9053753505637766,0,2,4704,1484,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.75,7,1.0,0.9053753505637766,0,2,978,912,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.75,8,1.0,0.8816623880140929,0,3,3839,1140,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.74,7,0.75,0.9053753505637766,0,3,4330,1399,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.73,7,0.5,0.9053753505637766,0,4,4746,5000,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.74,7,0.75,0.9053753505637766,0,3,3775,2191,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.73,7,0.5,0.9053753505637766,0,4,211,2653,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.74,22,0.75,0.6927629197887343,0,16,619,88,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1043,0.74,7,0.75,0.9053753505637766,0,3,3957,2728,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1044,0.75,6,1.0,0.9322588902421902,1,1,3083,986,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1045,0.73,5,0.5,0.9632936591915667,0,2,840,3761,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
