index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
782,0.31,995,0.5185185185185186,0.8874612850016039,0,4,1788,1210,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.14,1477,0.20370370370370375,0.7523147956133167,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.19,1004,0.29629629629629634,0.8843811598732759,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.09,1302,0.11111111111111112,0.7954648450079953,0,52,528,3175,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.07,1072,0.0740740740740741,0.8619635930683913,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.14,1096,0.20370370370370375,0.8543893501926512,0,35,1150,3430,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.22,1271,0.3518518518518519,0.8037095563206951,0,34,4976,2400,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.14,911,0.20370370370370375,0.917629648160724,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.16,949,0.24074074074074078,0.9036519958016473,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.08,1250,0.09259259259259262,0.8094096511936587,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.26,1112,0.425925925925926,0.8494313640634017,0,21,3679,1676,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.15,1077,0.22222222222222224,0.8603717495017327,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.3,1114,0.5000000000000001,0.8488166333157335,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.07,1382,0.0740740740740741,0.7750623886287775,0,59,434,4047,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.41,1725,0.7037037037037038,0.6992020480983181,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.08,1368,0.09259259259259262,0.7785461898179307,0,58,2525,3619,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.2,1042,0.3148148148148149,0.8716732682813644,0,23,1350,2111,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.12,1394,0.16666666666666669,0.772104228246952,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.05,1364,0.03703703703703705,0.7795481069468002,0,59,30,402,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.05,1901,0.03703703703703705,0.6659547441747748,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.14,983,0.20370370370370375,0.8916116986604975,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.13,966,0.18518518518518523,0.8975789269631567,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.23,1156,0.37037037037037046,0.8361558536324301,0,29,4651,2326,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.15,1210,0.22222222222222224,0.8205367045396172,0,44,3696,4145,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.55,5313,0.9629629629629631,0.3141546006848921,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.03,1310,0.0,0.7933690163713562,0,56,2045,2760,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.24,1444,0.38888888888888895,0.7600464705656178,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.14,994,0.20370370370370375,0.8878052377522547,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.31,1014,0.5185185185185186,0.8809909843121526,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.04,1864,0.018518518518518524,0.6726812586479963,0,72,129,3809,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.42,2447,0.7222222222222223,0.579543585742191,0,18,3805,463,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.12,1293,0.16666666666666669,0.7978380885560976,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.24,1050,0.38888888888888895,0.8690569809814095,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.16,1451,0.24074074074074078,0.7583917662466697,0,44,1760,3673,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.13,1025,0.18518518518518523,0.8773001555538706,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.07,1038,0.0740740740740741,0.8729889468818173,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.23,877,0.37037037037037046,0.9306387745791895,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.17,1625,0.2592592592592593,0.7196380009235903,0,50,4446,3873,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.31,1069,0.5185185185185186,0.8629222635998585,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.05,1258,0.03703703703703705,0.8072269828657817,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.5,9687,0.8703703703703705,0.10852565970443995,0,5,4252,151,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.11,1049,0.14814814814814817,0.8693829257318493,0,35,2739,3056,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.15,1228,0.22222222222222224,0.8154847368116525,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.12,1142,0.16666666666666669,0.8403243130128819,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.3,1314,0.5000000000000001,0.7923258931442423,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.18,999,0.2777777777777778,0.8860889186975828,0,19,3813,3471,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.06,1266,0.05555555555555556,0.8050581399248862,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.2,1526,0.3148148148148149,0.7411471889237555,0,43,1643,2800,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.24,1036,0.38888888888888895,0.8736486868440752,0,19,4865,2192,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.13,1242,0.18518518518518523,0.8116063223010221,0,48,3370,4607,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.04,1364,0.018518518518518524,0.7795481069468002,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.19,1424,0.29629629629629634,0.7648187420256911,0,43,3317,2434,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.35,1096,0.5925925925925926,0.8543893501926512,0,6,3139,605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.21,1171,0.33333333333333337,0.8317452524864068,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.21,1105,0.33333333333333337,0.8515916547276486,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.18,1301,0.2777777777777778,0.795727727888072,0,39,1917,3668,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.3,1481,0.5000000000000001,0.7513893763081586,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.11,1155,0.14814814814814817,0.8364519236331341,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.34,1166,0.5740740740740743,0.8332091492629563,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.13,948,0.18518518518518523,0.9040126118797203,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.12,1093,0.16666666666666669,0.8553270183308413,0,38,2501,2060,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.15,1281,0.22222222222222224,0.801028219717323,0,48,4172,4740,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.37,1005,0.6296296296296297,0.8840406278367736,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.13,1374,0.18518518518518523,0.7770487897588298,0,52,1303,3990,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.34,1176,0.5740740740740743,0.8302875877286219,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.18,1328,0.2777777777777778,0.7886997858192168,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.07,1181,0.0740740740740741,0.8288361021532561,0,46,569,4929,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.2,965,0.3148148148148149,0.8979332000775144,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.3,1156,0.5000000000000001,0.8361558536324301,0,14,3740,1241,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.19,1006,0.29629629629629634,0.8837004341331997,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.23,1222,0.37037037037037046,0.8171604576169942,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.08,1304,0.09259259259259262,0.7949396839625926,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.25,1071,0.40740740740740744,0.8622828517716894,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.08,1676,0.09259259259259262,0.7090633478143262,0,62,2604,4962,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.12,1797,0.16666666666666669,0.6852085256581524,0,64,992,3582,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.24,1069,0.38888888888888895,0.8629222635998585,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.16,1135,0.24074074074074078,0.8424277286152101,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.03,1190,0.0,0.8262388335597067,0,47,2019,874,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.15,1201,0.22222222222222224,0.8230909181330077,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.44,2957,0.7592592592592594,0.514746191254978,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.16,1044,0.24074074074074078,0.8710173199304108,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.06,1350,0.05555555555555556,0.7830780859893791,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.27,1317,0.44444444444444453,0.7915456308974126,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.15,968,0.22222222222222224,0.8968714784997547,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.15,1363,0.22222222222222224,0.7797990449825686,0,50,4930,4518,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.41,1801,0.7037037037037038,0.6844476254906233,0,13,1590,472,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.04,1873,0.018518518518518524,0.6710328765340788,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.36,1259,0.6111111111111112,0.8069551250234094,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.12,1449,0.16666666666666669,0.7588637235019298,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.27,922,0.44444444444444453,0.9135244717077041,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.09,1324,0.11111111111111112,0.7897319039616189,0,55,713,4776,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.44,1598,0.7592592592592594,0.7253714268079321,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.21,1301,0.33333333333333337,0.795727727888072,0,37,4315,2829,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.06,1129,0.05555555555555556,0.844240998172259,0,43,2226,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.16,1096,0.24074074074074078,0.8543893501926512,0,30,1481,3402,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.27,1135,0.44444444444444453,0.8424277286152101,0,21,4509,1588,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.14,1578,0.20370370370370375,0.7296811745099665,0,59,3502,3957,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.23,1140,0.37037037037037046,0.8409239715452749,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.11,981,0.14814814814814817,0.8923083518702585,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.11,960,0.14814814814814817,0.8997100848875706,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.21,1189,0.33333333333333337,0.8265264479692938,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.06,1610,0.05555555555555556,0.7228113779889972,0,62,2241,3243,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.26,1084,0.425925925925926,0.8581555285965117,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.1,1410,0.12962962962962965,0.7681993541715317,0,56,2699,3804,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.23,958,0.37037037037037046,0.9004234287590811,0,12,765,1208,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.16,1184,0.24074074074074078,0.827968155086529,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.15,1120,0.22222222222222224,0.8469790353391362,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.14,1413,0.20370370370370375,0.7674721221789069,0,54,3853,4676,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.08,1030,0.09259259259259262,0.8756355682478885,0,35,2037,314,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.14,971,0.20370370370370375,0.8958130389104689,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.34,1210,0.5740740740740743,0.8205367045396172,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.15,1177,0.22222222222222224,0.82999679795787,0,39,3332,3539,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.06,1444,0.05555555555555556,0.7600464705656178,0,61,149,1453,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.05,1544,0.03703703703703705,0.7371345851767848,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.36,1493,0.6111111111111112,0.7486280312256477,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.31,1269,0.5185185185185186,0.8042483525522186,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.37,1400,0.6296296296296297,0.7706346769161716,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.16,1186,0.24074074074074078,0.8273907435930661,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.4,1754,0.6851851851851852,0.6934968065972406,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.16,1370,0.24074074074074078,0.7780463285109365,0,42,3059,2532,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.16,1277,0.24074074074074078,0.8020982360083571,0,41,969,2477,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.1,1548,0.12962962962962965,0.7362492454864278,0,60,842,3922,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.22,966,0.3518518518518519,0.8975789269631567,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.19,1192,0.29629629629629634,0.8256643285013031,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.14,925,0.20370370370370375,0.9124133676462384,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.17,1125,0.2592592592592593,0.8454552013399468,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.24,1254,0.38888888888888895,0.8083165778488253,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.15,937,0.22222222222222224,0.9080046595143958,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.4,1181,0.6851851851851852,0.8288361021532561,0,2,336,181,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.24,1232,0.38888888888888895,0.8143721284095216,0,29,3621,1901,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.41,2114,0.7037037037037038,0.6296088547017245,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.23,972,0.37037037037037046,0.8954609515432186,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.39,1707,0.6666666666666667,0.7027916493026916,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.11,956,0.14814814814814817,0.9011382618673123,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.34,1092,0.5740740740740743,0.855640145864763,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.32,1043,0.5370370370370372,0.8713451370301093,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.32,1147,0.5370370370370372,0.8388297452341011,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.27,1022,0.44444444444444453,0.8783028061516718,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.27,1021,0.44444444444444453,0.8786376765299331,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.2,881,0.3148148148148149,0.9290823858336322,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.38,2044,0.6481481481481483,0.6411331854580427,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.38,2084,0.6481481481481483,0.6345004369570395,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.27,1228,0.44444444444444453,0.8154847368116525,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.2,1246,0.3148148148148149,0.8105062251796786,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.49,1976,0.8518518518518519,0.6527123771214564,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.37,1226,0.6296296296296297,0.8160423996946619,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.46,2260,0.7962962962962965,0.6067525101282992,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.43,1468,0.7407407407407409,0.7544061793872099,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.16,1063,0.24074074074074078,0.8648476947343273,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.28,1025,0.462962962962963,0.8773001555538706,0,13,2861,932,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.34,1343,0.5740740740740743,0.7848568169218229,0,22,4217,945,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.26,1177,0.425925925925926,0.82999679795787,0,24,3035,1133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.44,2720,0.7592592592592594,0.5433417642492413,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.27,985,0.44444444444444453,0.8909164599759933,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.3,997,0.5000000000000001,0.8867744142908645,0,6,2258,306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.42,1915,0.7222222222222223,0.6634436438250172,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.36,1088,0.6111111111111112,0.8568955274157726,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.32,1058,0.5370370370370372,0.8664605330177142,0,8,2498,464,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.35,1400,0.5925925925925926,0.7706346769161716,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.35,1239,0.5925925925925926,0.812433720853805,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.41,1257,0.7037037037037038,0.8074990567255326,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.35,1083,0.5925925925925926,0.8584712546995463,0,4,2510,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
