index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
833,0.91,0,0.3333333333333333,1.0,1,1,4553,3049,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.91,0,0.3333333333333333,1.0,1,1,2833,2407,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.91,0,0.3333333333333333,1.0,1,1,1836,4925,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.91,0,0.3333333333333333,1.0,1,1,2378,1257,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.91,0,0.3333333333333333,1.0,1,1,3541,3897,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.91,1,0.3333333333333333,0.8962876333951356,0,2,4011,633,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.91,0,0.3333333333333333,1.0,1,1,33,3271,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.91,0,0.3333333333333333,1.0,1,1,385,1916,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.91,0,0.3333333333333333,1.0,1,1,4362,4478,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.91,10,0.3333333333333333,0.6412141597234291,0,11,3269,42,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.91,0,0.3333333333333333,1.0,1,1,2104,2602,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.91,0,0.3333333333333333,1.0,1,1,1562,1123,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.91,0,0.3333333333333333,1.0,1,1,2560,3718,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.91,0,0.3333333333333333,1.0,1,1,4904,1747,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.91,0,0.3333333333333333,1.0,1,1,1093,4344,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
848,0.91,0,0.3333333333333333,1.0,1,1,1116,1581,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
849,0.91,0,0.3333333333333333,1.0,1,1,4803,4215,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
850,0.91,0,0.3333333333333333,1.0,1,1,2773,956,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
851,0.91,0,0.3333333333333333,1.0,1,1,1271,3590,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
852,0.91,2,0.3333333333333333,0.8356197880702447,0,3,1979,225,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
853,0.91,0,0.3333333333333333,1.0,1,1,3315,2748,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
854,0.91,0,0.3333333333333333,1.0,1,1,4095,2101,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
855,0.91,0,0.3333333333333333,1.0,1,1,574,4623,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
856,0.91,0,0.3333333333333333,1.0,1,1,299,816,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
857,0.91,0,0.3333333333333333,1.0,1,1,3823,3417,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
858,0.91,0,0.3333333333333333,1.0,1,1,3666,1442,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
859,0.91,0,0.3333333333333333,1.0,1,1,2331,4042,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
860,0.91,0,0.3333333333333333,1.0,1,1,1623,2240,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
861,0.91,0,0.3333333333333333,1.0,1,1,3124,4796,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
862,0.91,1,0.3333333333333333,0.8962876333951356,0,2,4531,365,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
863,0.91,0,0.3333333333333333,1.0,1,1,841,2921,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
864,0.91,0,0.3333333333333333,1.0,1,1,937,2493,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
865,0.91,0,0.3333333333333333,1.0,1,1,4436,4855,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
866,0.91,0,0.3333333333333333,1.0,1,1,3029,619,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
867,0.91,0,0.3333333333333333,1.0,1,1,1718,2979,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
868,0.91,0,0.3333333333333333,1.0,1,1,2260,719,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
869,0.91,0,0.3333333333333333,1.0,1,1,3737,3201,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
870,0.91,0,0.3333333333333333,1.0,1,1,3894,1344,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
871,0.91,0,0.3333333333333333,1.0,1,1,229,3827,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
872,0.92,3,0.6666666666666666,0.7925752667902711,0,3,503,129,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
873,0.91,0,0.3333333333333333,1.0,1,1,4166,2532,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
874,0.91,0,0.3333333333333333,1.0,1,1,3386,2003,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
875,0.91,0,0.3333333333333333,1.0,1,1,1908,4408,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
876,0.91,0,0.3333333333333333,1.0,1,1,1366,1834,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
877,0.91,0,0.3333333333333333,1.0,1,1,2678,4274,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
878,0.91,0,0.3333333333333333,1.0,1,1,4708,1210,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
879,0.91,0,0.3333333333333333,1.0,1,1,1211,3648,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
880,0.91,0,0.3333333333333333,1.0,1,1,998,1025,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
881,0.91,0,0.3333333333333333,1.0,1,1,4999,3503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
882,0.91,0,0.3333333333333333,1.0,1,1,2656,1651,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
883,0.91,0,0.3333333333333333,1.0,1,1,1466,4128,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
884,0.91,0,0.3333333333333333,1.0,1,1,2174,2170,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
885,0.91,0,0.3333333333333333,1.0,1,1,3198,4536,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
886,0.91,0,0.3333333333333333,1.0,1,1,4291,295,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
887,0.91,0,0.3333333333333333,1.0,1,1,456,2661,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
888,0.91,0,0.3333333333333333,1.0,1,1,104,1511,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
889,0.91,0,0.3333333333333333,1.0,1,1,3940,3955,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
890,0.91,0,0.3333333333333333,1.0,1,1,3470,886,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
891,0.91,0,0.3333333333333333,1.0,1,1,2449,3330,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
892,0.91,0,0.3333333333333333,1.0,1,1,1740,434,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
893,0.91,0,0.3333333333333333,1.0,1,1,2928,2834,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
894,0.91,0,0.3333333333333333,1.0,1,1,4648,2310,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
895,0.91,0,0.3333333333333333,1.0,1,1,646,4709,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
896,0.91,0,0.3333333333333333,1.0,1,1,678,1369,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
897,0.91,0,0.3333333333333333,1.0,1,1,4655,3773,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
898,0.91,0,0.3333333333333333,1.0,1,1,2936,743,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
899,0.91,0,0.3333333333333333,1.0,1,1,1772,3148,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
900,0.91,0,0.3333333333333333,1.0,1,1,2480,574,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
901,0.91,0,0.3333333333333333,1.0,1,1,3478,3014,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
902,0.91,0,0.3333333333333333,1.0,1,1,3947,2450,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
903,0.91,0,0.3333333333333333,1.0,1,1,136,4889,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
904,0.91,0,0.3333333333333333,1.0,1,1,410,1234,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
905,0.91,0,0.3333333333333333,1.0,1,1,4220,3595,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
906,0.91,0,0.3333333333333333,1.0,1,1,3127,1859,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
907,0.91,0,0.3333333333333333,1.0,1,1,2128,4220,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
908,0.91,0,0.3333333333333333,1.0,1,1,1420,1959,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
909,0.91,0,0.3333333333333333,1.0,1,1,2585,4442,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
910,0.92,8,0.6666666666666666,0.6712395761404895,0,8,4928,84,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
911,0.91,0,0.3333333333333333,1.0,1,1,952,2567,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
912,0.91,0,0.3333333333333333,1.0,1,1,2885,3894,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
913,0.91,0,0.3333333333333333,1.0,1,1,122,1800,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
914,0.91,0,0.3333333333333333,1.0,1,1,1780,3107,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
915,0.92,7,0.6666666666666666,0.6888629001854067,0,7,4037,88,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
916,0.91,0,0.3333333333333333,1.0,1,1,4770,3515,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
917,0.91,0,0.3333333333333333,1.0,1,1,1910,792,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
918,0.91,0,0.3333333333333333,1.0,1,1,1185,4604,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
919,0.91,0,0.3333333333333333,1.0,1,1,3305,2205,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
920,0.91,0,0.3333333333333333,1.0,1,1,3656,2789,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
921,0.91,0,0.3333333333333333,1.0,1,1,912,424,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
922,0.91,0,0.3333333333333333,1.0,1,1,2261,4192,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
923,0.91,0,0.3333333333333333,1.0,1,1,4497,1522,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
924,0.91,0,0.3333333333333333,1.0,1,1,4310,4891,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
925,0.91,0,0.3333333333333333,1.0,1,1,1429,1897,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
926,0.91,0,0.3333333333333333,1.0,1,1,395,3169,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
927,0.91,0,0.3333333333333333,1.0,1,1,2534,1119,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
928,0.91,0,0.3333333333333333,1.0,1,1,2811,3324,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
929,0.91,0,0.3333333333333333,1.0,1,1,517,964,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
930,0.91,0,0.3333333333333333,1.0,1,1,1397,4736,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
931,0.91,0,0.3333333333333333,1.0,1,1,4122,2052,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
932,0.91,0,0.3333333333333333,1.0,1,1,4539,4347,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
933,0.91,0,0.3333333333333333,1.0,1,1,2459,1366,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
934,0.91,0,0.3333333333333333,1.0,1,1,644,2634,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
935,0.91,0,0.3333333333333333,1.0,1,1,3545,580,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
936,0.91,0,0.3333333333333333,1.0,1,1,3271,4448,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
937,0.91,0,0.3333333333333333,1.0,1,1,996,2359,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
938,0.91,0,0.3333333333333333,1.0,1,1,2186,3671,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
939,0.91,0,0.3333333333333333,1.0,1,1,4891,638,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
940,0.91,0,0.3333333333333333,1.0,1,1,3770,2952,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
941,0.91,2,0.3333333333333333,0.8356197880702447,0,3,1670,242,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
942,0.91,0,0.3333333333333333,1.0,1,1,165,4049,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
943,0.91,0,0.3333333333333333,1.0,1,1,3085,1646,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
944,0.91,0,0.3333333333333333,1.0,1,1,2970,2980,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
945,0.91,2,0.3333333333333333,0.8356197880702447,0,3,264,78,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
946,0.91,0,0.3333333333333333,1.0,1,1,1574,3767,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
947,0.91,0,0.3333333333333333,1.0,1,1,3850,1791,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
948,0.91,0,0.3333333333333333,1.0,1,1,4992,4613,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
949,0.91,0,0.3333333333333333,1.0,1,1,2072,2331,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
950,0.91,0,0.3333333333333333,1.0,1,1,1077,3526,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
951,0.91,0,0.3333333333333333,1.0,1,1,3176,920,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
952,0.91,0,0.3333333333333333,1.0,1,1,3450,4084,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
953,0.91,0,0.3333333333333333,1.0,1,1,726,1453,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
954,0.91,0,0.3333333333333333,1.0,1,1,2345,2682,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
955,0.91,0,0.3333333333333333,1.0,1,1,4640,357,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
956,0.91,0,0.3333333333333333,1.0,1,1,4201,3237,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
957,0.91,0,0.3333333333333333,1.0,1,1,1301,1226,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
958,0.91,0,0.3333333333333333,1.0,1,1,616,4960,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
959,0.91,0,0.3333333333333333,1.0,1,1,2696,2005,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
960,0.91,0,0.3333333333333333,1.0,1,1,2586,4804,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
961,0.91,0,0.3333333333333333,1.0,1,1,349,2159,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
962,0.91,0,0.3333333333333333,1.0,1,1,1500,3393,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
963,0.91,0,0.3333333333333333,1.0,1,1,4244,1072,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
964,0.91,0,0.3333333333333333,1.0,1,1,4450,2526,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
965,0.91,0,0.3333333333333333,1.0,1,1,2312,511,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
966,0.91,0,0.3333333333333333,1.0,1,1,846,4240,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
967,0.91,0,0.3333333333333333,1.0,1,1,3726,1299,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
968,0.91,0,0.3333333333333333,1.0,1,1,3375,3680,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
969,0.91,0,0.3333333333333333,1.0,1,1,1119,764,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
970,0.91,0,0.3333333333333333,1.0,1,1,1960,4458,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
971,0.91,0,0.3333333333333333,1.0,1,1,4724,2487,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
972,0.91,0,0.3333333333333333,1.0,1,1,3971,3922,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
973,0.91,0,0.3333333333333333,1.0,1,1,1852,1636,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
974,0.91,0,0.3333333333333333,1.0,1,1,76,2825,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
975,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2938,233,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
976,0.91,0,0.3333333333333333,1.0,1,1,2927,3574,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
977,0.91,0,0.3333333333333333,1.0,1,1,7,890,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
978,0.91,0,0.3333333333333333,1.0,1,1,1823,4662,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
979,0.91,0,0.3333333333333333,1.0,1,1,3922,2302,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
980,0.91,0,0.3333333333333333,1.0,1,1,4734,3796,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
981,0.91,0,0.3333333333333333,1.0,1,1,2028,1742,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
982,0.91,0,0.3333333333333333,1.0,1,1,1148,3009,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
983,0.91,16,0.3333333333333333,0.576079555324484,0,17,3424,29,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
984,0.91,0,0.3333333333333333,1.0,1,1,3697,4988,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
985,0.91,0,0.3333333333333333,1.0,1,1,797,1955,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
986,0.91,0,0.3333333333333333,1.0,1,1,2302,3267,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
987,0.91,0,0.3333333333333333,1.0,1,1,4382,1178,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
988,0.91,0,0.3333333333333333,1.0,1,1,4274,2730,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
989,0.91,0,0.3333333333333333,1.0,1,1,1550,327,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
990,0.91,0,0.3333333333333333,1.0,1,1,359,4134,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
991,0.91,0,0.3333333333333333,1.0,1,1,2654,1425,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
992,0.91,0,0.3333333333333333,1.0,1,1,2686,4288,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
993,0.91,0,0.3333333333333333,1.0,1,1,548,1269,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
994,0.91,0,0.3333333333333333,1.0,1,1,1272,2576,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
995,0.91,0,0.3333333333333333,1.0,1,1,4152,482,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
996,0.91,0,0.3333333333333333,1.0,1,1,4650,3421,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
997,0.91,0,0.3333333333333333,1.0,1,1,2413,1022,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
998,0.91,0,0.3333333333333333,1.0,1,1,755,4834,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
999,0.91,0,0.3333333333333333,1.0,1,1,3499,2111,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1000,0.91,0,0.3333333333333333,1.0,1,1,3147,2854,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1001,0.91,1,0.3333333333333333,0.8962876333951356,0,2,1028,184,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1002,0.91,0,0.3333333333333333,1.0,1,1,2062,3952,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1003,0.91,0,0.3333333333333333,1.0,1,1,4923,1587,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1004,0.91,0,0.3333333333333333,1.0,1,1,3879,4507,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1005,0.91,0,0.3333333333333333,1.0,1,1,1623,2457,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1006,0.91,0,0.3333333333333333,1.0,1,1,274,3729,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1007,0.91,0,0.3333333333333333,1.0,1,1,3038,735,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1008,0.91,0,0.3333333333333333,1.0,1,1,3095,4554,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1009,0.91,0,0.3333333333333333,1.0,1,1,234,2233,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1010,0.91,0,0.3333333333333333,1.0,1,1,1699,3467,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1011,0.91,0,0.3333333333333333,1.0,1,1,3819,822,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1012,0.91,0,0.3333333333333333,1.0,1,1,4881,3077,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1013,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2118,136,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1014,0.91,0,0.3333333333333333,1.0,1,1,966,3865,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1015,0.91,0,0.3333333333333333,1.0,1,1,3222,1850,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1016,0.91,0,0.3333333333333333,1.0,1,1,3574,3139,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1017,0.91,0,0.3333333333333333,1.0,1,1,693,1168,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1018,0.91,0,0.3333333333333333,1.0,1,1,2469,4862,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1019,0.91,0,0.3333333333333333,1.0,1,1,4608,1946,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1020,0.91,0,0.3333333333333333,1.0,1,1,4092,4143,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1021,0.91,0,0.3333333333333333,1.0,1,1,1348,1551,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1022,0.91,0,0.3333333333333333,1.0,1,1,507,2740,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1023,0.91,0,0.3333333333333333,1.0,1,1,2743,454,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1024,0.91,0,0.3333333333333333,1.0,1,1,2543,2585,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1025,0.91,0,0.3333333333333333,1.0,1,1,464,609,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1026,0.91,0,0.3333333333333333,1.0,1,1,1458,4298,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1027,0.91,0,0.3333333333333333,1.0,1,1,4359,1397,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1028,0.91,0,0.3333333333333333,1.0,1,1,4487,4706,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1029,0.91,0,0.3333333333333333,1.0,1,1,2193,2100,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1030,0.91,0,0.3333333333333333,1.0,1,1,883,3295,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1031,0.91,0,0.3333333333333333,1.0,1,1,3608,1013,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1032,0.91,0,0.3333333333333333,1.0,1,1,3334,4019,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1033,0.91,0,0.3333333333333333,1.0,1,1,1234,1694,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1034,0.91,0,0.3333333333333333,1.0,1,1,1919,2923,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1035,0.91,0,0.3333333333333333,1.0,1,1,4839,292,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1036,0.91,0,0.3333333333333333,1.0,1,1,4007,3621,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1037,0.91,0,0.3333333333333333,1.0,1,1,1732,666,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1038,0.91,0,0.3333333333333333,1.0,1,1,112,4400,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1039,0.91,0,0.3333333333333333,1.0,1,1,2817,2389,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1040,0.91,0,0.3333333333333333,1.0,1,1,4862,2186,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1041,0.91,0,0.3333333333333333,1.0,1,1,2837,2660,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1042,0.91,0,0.3333333333333333,1.0,1,1,92,378,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
