detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6086593531665916,0.7369524549308029,0.6966689911760288,0.6086593531665916,0.1871828505720601,0.16518709557582706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7369524549308029,0.5703590296136025,0.16659342531720034,0.6966689911760288,0.5734294196894614,0.12323957148656739,0.6086593531665916,0.5179153464071908,0.09074400675940075,0.1871828505720601,0.25248721200699464,0.06530436143493454,0.16518709557582706,0.2068701038608445,0.04168300828501745,1163.0,0.8783068783068783,1166.0,0.8805744520030234,971.0,0.7331821617535903,20.0,0.01436130007558579,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.5020408163265306,29,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.32914733040721295,0.4930465408636262,0.44521145811153,0.32914733040721295,0.005280666808335773,0.18323633186902516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4930465408636262,0.41007186385738764,0.08297467700623856,0.44521145811153,0.38217836333353866,0.06303309477799135,0.32914733040721295,0.3269382842485255,0.0022090461586874444,0.005280666808335773,0.23681181584805097,0.2315311490397152,0.18323633186902516,0.2598740722393569,0.07663774037033172,263.0,0.1980347694633409,327.0,0.24640967498110355,10.0,0.006802721088435374,7.0,0.0045351473922902496,88.0,0.06575963718820861,0.0045351473922902496,WACC_0p7_WRT_0p3,0.10430839002267574,30,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.08943952140397395,0.41465824046780636,0.3072053354109583,0.08943952140397395,0.23200069700939585,0.36141730074647654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41465824046780636,0.29609951238387844,0.11855872808392792,0.3072053354109583,0.24288485715045344,0.06432047826050485,0.08943952140397395,0.3220234389006116,0.23258391749663765,0.23200069700939585,0.36117124607384726,0.1291705490644514,0.36141730074647654,0.3398831479176622,0.021534152828814324,50.0,0.037037037037037035,55.0,0.04081632653061224,7.0,0.0045351473922902496,305.0,0.22978080120937264,429.0,0.3235071806500378,0.0045351473922902496,WACC_0p5_WRT_0p5,0.12713529856387,31,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.7055432402564612,0.0,0.255486606763435,0.7055432402564612,0.7988641389543346,0.7347515244706158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2281529930166665,0.2281529930166665,0.255486606763435,0.1941645054273757,0.06132210133605928,0.7055432402564612,0.4018169098666616,0.3037263303897996,0.7988641389543346,0.49277755017369174,0.3060865887806429,0.7347515244706158,0.47756214944463304,0.2571893750259827,14.0,0.009826152683295541,7.0,0.0045351473922902496,187.0,0.14058956916099774,1288.0,0.9727891156462585,1256.0,0.9486016628873771,0.0045351473922902496,WACC_0p3_WRT_0p7,0.4152683295540438,32,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.5894216840819387,0.7495644104187913,0.696815465703749,0.5894216840819387,0.15653978391452608,0.20300324848203943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7495644104187913,0.6099232427120931,0.1396411677066982,0.696815465703749,0.5927613552374904,0.10405411046625856,0.5894216840819387,0.5624671972033589,0.02695448687857982,0.15653978391452608,0.27205433473569335,0.11551455082116727,0.20300324848203943,0.20763007181179222,0.004626823329752783,1287.0,0.9720332577475435,1240.0,0.9365079365079365,1184.0,0.8941798941798942,49.0,0.036281179138321996,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.5687074829931973,33,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.21148239201379163,0.44022377819075814,0.36895279731872005,0.21148239201379163,0.09616853102621074,0.2528544676253239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44022377819075814,0.3832735340874518,0.05695024410330635,0.36895279731872005,0.35952337566441706,0.009429421654302994,0.21148239201379163,0.32411329666403954,0.11263090465024791,0.09616853102621074,0.282817568538957,0.18664903751274625,0.2528544676253239,0.2768102363268754,0.023955768701551527,185.0,0.13907785336356765,274.0,0.20634920634920634,8.0,0.005291005291005291,72.0,0.05366591080876795,139.0,0.10430839002267574,0.005291005291005291,WACC_0p5_WRT_0p5,0.10173847316704461,34,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9716619513720756,0.1184134138085538,0.46797886658241616,0.9716619513720756,1.0,0.8723049782968941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1184134138085538,0.19976476798633894,0.08135135417778513,0.46797886658241616,0.19476561788851132,0.27321324869390484,0.9716619513720756,0.37734103319165785,0.5943209181804177,1.0,0.441223473058949,0.558776526941051,0.8723049782968941,0.4095636861694262,0.46274129212746795,8.0,0.005291005291005291,8.0,0.005291005291005291,83.0,0.06198034769463341,895.0,0.6757369614512472,868.0,0.655328798185941,0.005291005291005291,WACC_0p1_WRT_0p9,0.2807256235827665,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.5150597768453355,0.6762757526963669,0.624930727123964,0.5150597768453355,0.11332416825306937,0.19735572463354054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6762757526963669,0.5567143894570666,0.11956136323930022,0.624930727123964,0.5389112682306695,0.08601945889329454,0.5150597768453355,0.5089204322523054,0.006139344593030116,0.11332416825306937,0.2731537196999297,0.1598295514468603,0.19735572463354054,0.2107327673549559,0.013377042721415378,1098.0,0.8291761148904006,1027.0,0.7755102040816326,924.0,0.6976568405139834,51.0,0.03779289493575208,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.4690854119425548,36,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0759776928025888,0.33236917021254997,0.20204482427325623,0.0759776928025888,0.3365455800858263,0.42876480309277326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33236917021254997,0.3332903072789642,0.0009211370664142238,0.20204482427325623,0.29041044501329355,0.08836562074003732,0.0759776928025888,0.3264585216423446,0.2504808288397558,0.3365455800858263,0.33984917151213084,0.003303591426304542,0.42876480309277326,0.33598712728789903,0.09277767580487423,100.0,0.07482993197278912,126.0,0.0944822373393802,9.0,0.006046863189720333,208.0,0.1564625850340136,405.0,0.30536659108087677,0.006046863189720333,WACC_0p5_WRT_0p5,0.12743764172335598,37,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.5152841629686644,0.5817809860838186,0.5689177625322496,0.5152841629686644,0.17184370663934895,0.07954120846805145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5817809860838186,0.48548312516109576,0.0962978609227228,0.5689177625322496,0.46497045812948207,0.1039473044027675,0.5152841629686644,0.42313532633064926,0.09214883663801515,0.17184370663934895,0.23934988935968485,0.0675061827203359,0.07954120846805145,0.21566099048830045,0.136119782020249,575.0,0.43386243386243384,650.0,0.490551776266062,347.0,0.2615268329554044,9.0,0.006046863189720333,13.0,0.009070294784580499,0.006046863189720333,WACC_0p7_WRT_0p3,0.24021164021164018,38,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0633377260709766,0.23911457305577818,0.1757768469848016,0.25676833854380965,0.19639647339884767,0.060371865144961984,0.7526422406043942,0.39682291426695215,0.35581932633744207,0.8721832964701434,0.48722596406724933,0.38495733240289404,0.8133208288090814,0.4689939972137989,0.3443268315952825,16.0,0.011337868480725623,9.0,0.006046863189720333,158.0,0.11866969009826153,1272.0,0.9606953892668179,1227.0,0.926681783824641,0.006046863189720333,WACC_0p3_WRT_0p7,0.4046863189720333,39,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5511224547410717,0.7118179456695145,0.659792073065155,0.5511224547410717,0.13428208724116536,0.20009455747182267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7118179456695145,0.548932237803505,0.16288570786600953,0.659792073065155,0.5468021224198947,0.1129899506452603,0.5511224547410717,0.5474369809892999,0.0036854737517717506,0.13428208724116536,0.2928791267270307,0.15859703948586534,0.20009455747182267,0.2144866687649584,0.014392111293135723,1057.0,0.7981859410430839,1062.0,0.8019652305366591,1114.0,0.8412698412698413,95.0,0.0710506424792139,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.5037037037037038,40,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.35052364116296025,0.5772582747074892,0.5033622579998863,0.35052364116296025,0.06678519163732805,0.2634141587316391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5772582747074892,0.48138890657805034,0.09586936812943891,0.5033622579998863,0.46989776032177105,0.03346449767811527,0.35052364116296025,0.392826753667253,0.04230311250429275,0.06678519163732805,0.2408315545453825,0.17404636290805445,0.2634141587316391,0.2355600600897425,0.027854098641896585,553.0,0.41723356009070295,674.0,0.5086923658352229,136.0,0.10204081632653061,10.0,0.006802721088435374,36.0,0.026455026455026454,0.006802721088435374,WACC_0p7_WRT_0p3,0.2122448979591837,41,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.563282907520844,0.010860821810351595,0.16612029333711625,0.563282907520844,0.6661850013637067,0.6250555660285392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010860821810351595,0.2098498179309397,0.19898899612058812,0.16612029333711625,0.19870368616444,0.032583392827323754,0.563282907520844,0.4201870066875004,0.14309590083334356,0.6661850013637067,0.511488234553176,0.15469676681053068,0.6250555660285392,0.4661105073057599,0.15894505872277925,11.0,0.007558578987150416,10.0,0.006802721088435374,324.0,0.24414210128495842,1318.0,0.9954648526077098,1214.0,0.9168556311413454,0.006802721088435374,WACC_0p3_WRT_0p7,0.43416477702191986,42,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08944828753710772,0.24597161949093077,0.12952619300046228,0.08944828753710772,0.31162108734980853,0.3852628330122876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24597161949093077,0.3203152966404547,0.07434367714952395,0.12952619300046228,0.2770949139328131,0.14756872093235082,0.08944828753710772,0.3271410442000436,0.23769275666293588,0.31162108734980853,0.3283989247620253,0.01677783741221678,0.3852628330122876,0.3238666526535722,0.06139618035871541,77.0,0.05744520030234316,101.0,0.07558578987150416,11.0,0.007558578987150416,174.0,0.1307634164777022,337.0,0.25396825396825395,0.007558578987150416,WACC_0p5_WRT_0p5,0.10506424792139077,43,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.40485876095727036,0.5360932731116429,0.4996574722708063,0.40485876095727036,0.06874360672006734,0.14970916140748738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5360932731116429,0.47277901456700067,0.06331425854464223,0.4996574722708063,0.44354273673549793,0.05611473553530838,0.40485876095727036,0.4083850169518546,0.0035262559945842264,0.06874360672006734,0.24344374690664683,0.17470014018657948,0.14970916140748738,0.23171944422687488,0.08201028281938749,512.0,0.3862433862433862,531.0,0.40060468631897206,231.0,0.17384731670445955,11.0,0.007558578987150416,33.0,0.02418745275888133,0.007558578987150416,WACC_0p7_WRT_0p3,0.19848828420256992,44,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.6405494900772706,0.705238385498546,0.6900102092827421,0.6405494900772706,0.24464197706035745,0.0890546670186094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.705238385498546,0.5648686839711324,0.14036970152741357,0.6900102092827421,0.5343315001780031,0.15567870910473902,0.6405494900772706,0.467206582411019,0.1733429076662516,0.24464197706035745,0.25024187776611734,0.005599900705759886,0.0890546670186094,0.21519772723487848,0.1261430602162691,1135.0,0.8571428571428571,1007.0,0.7603930461073318,675.0,0.509448223733938,17.0,0.012093726379440665,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.4293272864701437,45,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.4844115914067575,0.19394358265037087,0.04169723515066917,0.4844115914067575,0.6703779672578867,0.6760079663244184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19394358265037087,0.27477508781766585,0.08083150516729498,0.04169723515066917,0.1987229256539492,0.15702569050328002,0.4844115914067575,0.40893504908960854,0.07547654231714895,0.6703779672578867,0.5042954747417451,0.1660824925161416,0.6760079663244184,0.4879306568006828,0.18807730952373558,35.0,0.025699168556311415,11.0,0.007558578987150416,236.0,0.17762660619803478,1313.0,0.9916855631141346,1279.0,0.9659863945578231,0.007558578987150416,WACC_0p3_WRT_0p7,0.43371126228269086,46,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.3051976761266555,0.46944254682467007,0.422059622702625,0.3051976761266555,0.0030031379588522627,0.18141744033249707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46944254682467007,0.35388231130301623,0.11556023552165384,0.422059622702625,0.3183598370966488,0.1036997856059762,0.3051976761266555,0.32805024745901473,0.02285257133235924,0.0030031379588522627,0.2918465221378902,0.28884338417903793,0.18141744033249707,0.2979092955724978,0.11649185524000072,127.0,0.09523809523809523,182.0,0.1368102796674225,12.0,0.008314436885865457,92.0,0.06878306878306878,232.0,0.1746031746031746,0.008314436885865457,WACC_0p5_WRT_0p5,0.09674981103552531,47,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3756469523614637,0.5388750437123234,0.4901620691495806,0.3756469523614637,0.03230404296225989,0.18676781369475687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5388750437123234,0.4307207233809286,0.10815432033139483,0.4901620691495806,0.4256299781004032,0.0645320910491774,0.3756469523614637,0.3698139770931992,0.00583297526826454,0.03230404296225989,0.24374088157723642,0.21143683861497653,0.18676781369475687,0.23899983574463543,0.05223202204987856,335.0,0.25245653817082386,461.0,0.3476946334089191,72.0,0.05366591080876795,12.0,0.008314436885865457,43.0,0.031746031746031744,0.008314436885865457,WACC_0p7_WRT_0p3,0.1387755102040816,48,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.517557430664807,0.011975832100098,0.1384008045203982,0.517557430664807,0.6224958081591954,0.5882971943535087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011975832100098,0.2167000132057819,0.20472418110568388,0.1384008045203982,0.19914460777314658,0.06074380325274836,0.517557430664807,0.3857164042943962,0.13184102637041079,0.6224958081591954,0.4718308579799944,0.15066495017920095,0.5882971943535087,0.4228459105772805,0.1654512837762282,12.0,0.008314436885865457,14.0,0.009826152683295541,102.0,0.07634164777021919,1200.0,0.9062736205593348,973.0,0.7346938775510204,0.008314436885865457,WACC_0p1_WRT_0p9,0.34708994708994706,49,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,0.5214467548120311,0.5562826631499024,0.5561317720974158,0.5214467548120311,0.19488815817522628,0.040732049689811534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5562826631499024,0.5319560265763066,0.024326636573595795,0.5561317720974158,0.5036192866791588,0.05251248541825704,0.5214467548120311,0.5105328970528076,0.010913857759223489,0.19488815817522628,0.2745787737038381,0.07969061552861181,0.040732049689811534,0.21545469441078438,0.17472264472097285,951.0,0.7180650037792895,860.0,0.6492819349962207,931.0,0.7029478458049887,56.0,0.04157218442932729,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.4240362811791384,50,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.17413487027815616,0.3718433138479445,0.31410611672095595,0.17413487027815616,0.06738076168959888,0.2107408696090414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3718433138479445,0.3970036675966696,0.025160353748725106,0.31410611672095595,0.361227310830174,0.047121194109218056,0.17413487027815616,0.32879229387145914,0.15465742359330298,0.06738076168959888,0.24705278133250186,0.17967201964290297,0.2107408696090414,0.23816990676884453,0.027429037159803132,218.0,0.164021164021164,278.0,0.20937263794406652,13.0,0.009070294784580499,16.0,0.011337868480725623,41.0,0.030234315948601664,0.009070294784580499,WACC_0p5_WRT_0p5,0.08480725623582766,51,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09155000861724473,0.4167382674701911,0.30924551737024086,0.09155000861724473,0.23155469150784216,0.3615775847858702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4167382674701911,0.3023440419198187,0.11439422555037243,0.30924551737024086,0.2662013966627951,0.04304412070744579,0.09155000861724473,0.3294479982964695,0.23789798967922476,0.23155469150784216,0.3663533018117497,0.13479861030390752,0.3615775847858702,0.33352360476855364,0.02805398001731657,57.0,0.042328042328042326,79.0,0.05895691609977324,14.0,0.009826152683295541,338.0,0.254724111866969,383.0,0.2887377173091459,0.009826152683295541,WACC_0p5_WRT_0p5,0.1309145880574452,52,False,,,False,False,False,False,False,9.0,0.05228758169934641
