detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1499,0.73,21,0.7142857142857141,0.706479646566833,0,13,2819,430,125,136,120,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26765779747918067,0.2876544019288569,0.019996604449676214,0.18127302192637285,0.2580558455080766,0.07678282358170374,0.037374698431070316,0.27752103932255634,0.240146340891486,0.20301847193217104,0.3055709386938334,0.10255246676166235,0.25508138163054433,0.3254486478376389,0.07036726620709455,109.0,0.035596572181938034,162.0,0.05306526038233355,27.0,0.008569545154911009,1967.0,0.6479894528675016,2375.0,0.7824653922214898,0.008569545154911009,WACC_0p5_WRT_0p5,0.3055372445616348,111,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.23845406063832678,0.03391826124724259,0.19831205415449304,0.2210812436435066,0.022769189489013547,0.07630888021832646,0.2975357911331873,0.22122691091486082,0.15960745616628502,0.27773515012495215,0.11812769395866712,0.21913291853520375,0.3011598460425572,0.08202692750735344,28.0,0.008899143045484509,76.0,0.024719841793012523,141.0,0.04614370468029005,1499.0,0.4937376400791035,2121.0,0.6987475280158207,0.008899143045484509,WACC_0p1_WRT_0p9,0.2544495715227423,112,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,716,0.73,46,0.7142857142857141,0.5757783350642198,0,38,3493,410,242,221,9,0.19911150296678756,0.4031437761670728,0.3280540921149521,0.19911150296678756,0.17101627578022463,0.2667384637846986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4031437761670728,0.4781004796165703,0.07495670344949751,0.3280540921149521,0.4513079119918277,0.12325381987687556,0.19911150296678756,0.3909947152179171,0.19188321225112956,0.17101627578022463,0.18184515216156097,0.010828876381336339,0.2667384637846986,0.20390364416470186,0.06283481961999676,1504.0,0.495385629531971,1319.0,0.43441001977587346,1181.0,0.3889255108767304,28.0,0.008899143045484509,61.0,0.01977587343441002,0.008899143045484509,WACC_0p7_WRT_0p3,0.2694792353328939,113,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1690,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2705,897,642,248,138,0.0805754953433815,0.31064830164424906,0.2039845836691621,0.0805754953433815,0.27745884720076075,0.33148843530057487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31064830164424906,0.30292045802291956,0.0077278436213295,0.2039845836691621,0.24600111098067212,0.04201652731151001,0.0805754953433815,0.279180583041194,0.1986050876978125,0.27745884720076075,0.33775659672592384,0.06029774952516309,0.33148843530057487,0.35835136763675973,0.026862932336184864,136.0,0.044495715227422544,129.0,0.04218852999340804,28.0,0.008899143045484509,2365.0,0.7791694133157547,2589.0,0.8529993408042189,0.008899143045484509,WACC_0p5_WRT_0p5,0.34555042847725775,114,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,905,0.71,48,0.6428571428571426,0.5686032077643577,0,45,3576,618,840,166,2,0.14906402937891935,0.4170201247783943,0.3192243316397424,0.14906402937891935,0.2523335022614081,0.34064056375822394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4170201247783943,0.541907817585765,0.12488769280737072,0.3192243316397424,0.5174828066507954,0.19825847501105298,0.14906402937891935,0.44544038701601113,0.2963763576370918,0.2523335022614081,0.20717297715913394,0.04516052510227417,0.34064056375822394,0.1962165115710563,0.14442405218716764,2412.0,0.7946605141727093,2042.0,0.6727092946605142,1723.0,0.5675675675675675,133.0,0.043506921555702044,28.0,0.008899143045484509,0.008899143045484509,WACC_0p9_WRT_0p1,0.41746868820039557,115,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2739,0.71,23,0.6428571428571426,0.691498189633118,0,22,2908,790,999,227,199,0.09730559029527258,0.28962624706671697,0.18120997851565748,0.09730559029527258,0.2824243197952117,0.3296797181208884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28962624706671697,0.2905572701381598,0.0009310230714428269,0.18120997851565748,0.19495714815140655,0.013747169635749068,0.09730559029527258,0.3245815076161537,0.2272759173208811,0.2824243197952117,0.4330782266711978,0.15065390687598607,0.3296797181208884,0.44896354813825884,0.11928383001737042,117.0,0.03823335530652604,28.0,0.008899143045484509,441.0,0.14502307185234015,2954.0,0.9733025708635464,2927.0,0.964403427818062,0.008899143045484509,WACC_0p3_WRT_0p7,0.42597231377719175,116,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,0.047312397091699376,0.2936929262071229,0.19754715640889772,0.047312397091699376,0.2391663270319927,0.29367551504741973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2936929262071229,0.382010894940874,0.08831796873375108,0.19754715640889772,0.36548527934861375,0.16793812293971602,0.047312397091699376,0.29729185827272997,0.2499794611810306,0.2391663270319927,0.18215954197342896,0.05700678505856374,0.29367551504741973,0.2176796939163107,0.07599582113110903,479.0,0.15754779169413316,612.0,0.2013843111404087,138.0,0.04515491100856955,29.0,0.00922874093605801,188.0,0.06163480553724456,0.00922874093605801,WACC_0p7_WRT_0p3,0.0949901120632828,117,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,2235,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1086,869,431,202,124,0.18984645837410832,0.3953825023009943,0.31964578230221524,0.18984645837410832,0.17284951203874105,0.2660706913114585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3953825023009943,0.31611456218311534,0.07926794011787897,0.31964578230221524,0.25315114561259816,0.06649463668961708,0.18984645837410832,0.2792355689848022,0.08938911061069385,0.17284951203874105,0.31445339837437,0.14160388633562893,0.2660706913114585,0.35021274976433503,0.08414205845287653,172.0,0.056361239288068556,144.0,0.04713249835201055,29.0,0.00922874093605801,2083.0,0.6862228081740277,2542.0,0.8375082399472643,0.00922874093605801,WACC_0p5_WRT_0p5,0.32729070533948584,118,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.034752502972143204,0.23992375165800608,0.2051712486858629,0.1615035591757679,0.2557980043663262,0.09429444519055832,0.4085039005776336,0.36212961166061497,0.04637428891701861,0.4316277570449954,0.3665770776752708,0.06505067936972458,0.3788536671791939,0.360494647944297,0.01835901923489691,29.0,0.00922874093605801,154.0,0.05042847725774555,854.0,0.2811470006591958,2633.0,0.8675016479894528,2607.0,0.8589321028345419,0.00922874093605801,WACC_0p1_WRT_0p9,0.41344759393539887,119,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2413,0.71,23,0.6428571428571426,0.691498189633118,0,22,1220,739,680,220,211,0.09730559029527258,0.28962624706671697,0.18120997851565748,0.09730559029527258,0.2824243197952117,0.3296797181208884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28962624706671697,0.28667250471018807,0.002953742356528899,0.18120997851565748,0.1961635421317894,0.014953563616131926,0.09730559029527258,0.3363760383024065,0.2390704480071339,0.2824243197952117,0.46149951201359746,0.17907519221838575,0.3296797181208884,0.4842814066580643,0.15460168853717587,106.0,0.034607778510217534,29.0,0.00922874093605801,576.0,0.1895187870797627,3017.0,0.994067237969677,2996.0,0.9871456822676334,0.00922874093605801,WACC_0p3_WRT_0p7,0.4429136453526697,120,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2545,0.74,49,0.7499999999999998,0.56512474322221,0,36,3760,456,260,206,117,0.24175800846657933,0.41096809251502336,0.34846217104197674,0.24175800846657933,0.12687071779329545,0.23105756417080603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41096809251502336,0.31674712677900374,0.09422096573601962,0.34846217104197674,0.25937469269964375,0.08908747834233299,0.24175800846657933,0.2795927119206502,0.03783470345407089,0.12687071779329545,0.28878243203716447,0.16191171424386902,0.23105756417080603,0.2981518742964315,0.06709431012562544,174.0,0.05702043506921556,164.0,0.05372445616348055,30.0,0.00955833882663151,1715.0,0.5649307844429796,2071.0,0.6822676334871457,0.00955833882663151,WACC_0p5_WRT_0p5,0.2735003295978906,121,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,68,0.72,42,0.6785714285714283,0.5910931476464545,0,35,1900,176,1000,182,10,0.1506969532209784,0.39048760276574424,0.3024113375693761,0.1506969532209784,0.21630313295322381,0.3020036351057167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39048760276574424,0.4145425038618791,0.02405490109613484,0.3024113375693761,0.3703064782817648,0.06789514071238867,0.1506969532209784,0.32486344014543983,0.17416648692446143,0.21630313295322381,0.18387853392181333,0.032424599031410484,0.3020036351057167,0.23662982544796832,0.06537380965774839,732.0,0.24093605800922874,650.0,0.2139090309822017,445.0,0.14634146341463414,31.0,0.00988793671720501,554.0,0.18226763348714567,0.00988793671720501,WACC_0p7_WRT_0p3,0.15866842452208305,122,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26765779747918067,0.29183934343126094,0.024181545952080274,0.18127302192637285,0.2627197062476123,0.08144668432123947,0.037374698431070316,0.27992704909513433,0.242552350664064,0.20301847193217104,0.25566085268102534,0.0526423807488543,0.25508138163054433,0.2776880225628318,0.02260664093228748,119.0,0.03889255108767304,171.0,0.05603164139749506,31.0,0.00988793671720501,914.0,0.3009228740936058,1580.0,0.520435069215557,0.00988793671720501,WACC_0p5_WRT_0p5,0.1852340145023072,123,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,0.20260969779143304,0.46187501918657875,0.36781865459618435,0.20260969779143304,0.2417386411316649,0.34449983535367534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46187501918657875,0.5048599658298466,0.04298494664326785,0.36781865459618435,0.4883530022864018,0.12053434769021748,0.20260969779143304,0.4275286532852982,0.22491895549386517,0.2417386411316649,0.20189466015011692,0.03984398098154798,0.34449983535367534,0.1969178364251776,0.14758199892849774,1980.0,0.6522742254449572,1721.0,0.5669083717864206,1552.0,0.511206328279499,108.0,0.035266974291364536,31.0,0.00988793671720501,0.00988793671720501,WACC_0p9_WRT_0p1,0.35510876730388924,124,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1394,0.71,20,0.6428571428571426,0.7144893762700298,0,19,439,650,465,195,158,0.11627260761841164,0.2657934072360647,0.15539026071272016,0.11627260761841164,0.2880537083305039,0.3276291637051234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2657934072360647,0.26145262905030153,0.004340778185763172,0.15539026071272016,0.19691388979370916,0.041523629080989,0.11627260761841164,0.28915012315213334,0.17287751553372172,0.2880537083305039,0.3918694142112348,0.10381570588073086,0.3276291637051234,0.41645741841062917,0.08882825470550576,56.0,0.01812788398154252,31.0,0.00988793671720501,72.0,0.023401450230718525,2804.0,0.9238628872775214,2832.0,0.9330916282135794,0.00988793671720501,WACC_0p3_WRT_0p7,0.38167435728411336,125,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1283,0.73,24,0.7142857142857141,0.6844695345995766,0,16,3119,348,440,191,22,0.06461119006326203,0.290473647807157,0.20599096662319988,0.06461119006326203,0.19762929937984855,0.2570444352562099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290473647807157,0.41669302488436344,0.12621937707720643,0.20599096662319988,0.3917653002436218,0.1857743336204219,0.06461119006326203,0.3303514933535233,0.26574030329026127,0.19762929937984855,0.18393351215587342,0.013695787223975131,0.2570444352562099,0.21195742069099308,0.045087014565216826,763.0,0.25115359261700726,785.0,0.2584047462096243,519.0,0.17073170731707318,32.0,0.01021753460777851,120.0,0.03922214897824654,0.01021753460777851,WACC_0p7_WRT_0p3,0.14594594594594595,126,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2032,0.7,20,0.6071428571428569,0.7144893762700298,0,20,994,619,358,233,138,0.16046737797914132,0.26901268563603054,0.14694645049841812,0.16046737797914132,0.32959073598264793,0.3642602434963332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26901268563603054,0.2826355113663925,0.013622825730361943,0.14694645049841812,0.2146837874574616,0.06773733695904349,0.16046737797914132,0.28002506360401336,0.11955768562487204,0.32959073598264793,0.3522072547454987,0.022616518762850757,0.3642602434963332,0.37684594655525744,0.012585703058924258,94.0,0.030652603823335532,61.0,0.01977587343441002,32.0,0.01021753460777851,2513.0,0.8279499011206328,2690.0,0.8862887277521424,0.01021753460777851,WACC_0p5_WRT_0p5,0.3549769281476599,127,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,776,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3993,374,336,210,1,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4525807026656519,0.543165334350744,0.09058463168509207,0.38161243851042337,0.5282972532609624,0.14668481475053907,0.258126986305964,0.4693290329722867,0.2112020466663227,0.15933912487296054,0.20710290899603018,0.04776378412306964,0.27099196897559646,0.19718046830276417,0.07381150067283229,2426.0,0.7992748846407383,2178.0,0.7175346077785102,2000.0,0.6588661832564272,132.0,0.043177323665128546,32.0,0.01021753460777851,0.01021753460777851,WACC_0p9_WRT_0p1,0.44581410678971645,128,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.2421312862192596,0.2299137320469175,0.11506260299717909,0.2718727988582455,0.15681019586106643,0.3201143598561741,0.4477068943962496,0.12759253454007552,0.3485537017407072,0.43560632501161145,0.08705262327090424,0.30559150759677417,0.4835257990915805,0.17793429149480633,32.0,0.01021753460777851,191.0,0.06262359920896507,1744.0,0.5744891232696111,2958.0,0.9746209624258405,2993.0,0.986156888595913,0.01021753460777851,WACC_0p1_WRT_0p9,0.5216216216216216,129,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2487,0.73,35,0.7142857142857141,0.6216859620209692,0,27,763,694,560,205,23,0.14230294609431932,0.3555555791094673,0.27649859862325127,0.14230294609431932,0.18225675122649362,0.26264402148121496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3555555791094673,0.37709448482340274,0.021538905713935463,0.27649859862325127,0.34476266177397036,0.06826406315071909,0.14230294609431932,0.319066209645628,0.17676326355130867,0.18225675122649362,0.18403849592136046,0.0017817446948668325,0.26264402148121496,0.21354357165837431,0.04910044982284065,436.0,0.14337508239947264,491.0,0.16150296638101516,383.0,0.12590639419907712,33.0,0.01054713249835201,138.0,0.04515491100856955,0.01054713249835201,WACC_0p7_WRT_0p3,0.09729729729729729,130,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1890,0.72,30,0.6785714285714283,0.6474320576490926,0,23,2798,591,574,217,124,0.08098016790264694,0.33208625795778574,0.23914123409164678,0.08098016790264694,0.23009770645951366,0.29697884006100045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33208625795778574,0.28913938879728285,0.04294686916050289,0.23914123409164678,0.2341233405817211,0.0050178935099256805,0.08098016790264694,0.28003063681133145,0.1990504689086845,0.23009770645951366,0.31814627214001145,0.08804856568049779,0.29697884006100045,0.33790713794088134,0.04092829787988089,111.0,0.03625576796308504,105.0,0.034278180619644036,33.0,0.01054713249835201,2140.0,0.7050098879367172,2468.0,0.8131179960448253,0.01054713249835201,WACC_0p5_WRT_0p5,0.3198417930125247,131,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,957,0.74,102,0.7499999999999998,0.4406905722934009,0,88,4976,561,192,203,6,0.3957395175249213,0.5399575053731267,0.4882050746668881,0.3957395175249213,0.09640303005330704,0.24215568810410867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5399575053731267,0.5079129349304803,0.032044570442646414,0.4882050746668881,0.5077578754849067,0.01955280081801858,0.3957395175249213,0.455429405298257,0.05968988777333567,0.09640303005330704,0.19161150195478,0.09520847190147295,0.24215568810410867,0.19720894636865863,0.044946741735450046,2034.0,0.6700725115359262,1932.0,0.6364535266974292,1848.0,0.6087673038892552,54.0,0.01746868820039552,33.0,0.01054713249835201,0.01054713249835201,WACC_0p9_WRT_0p1,0.3886618325642716,132,False,,,False,False,False,False,False,88.0,0.22774869109947643
