detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,816,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2083,3914,0.649,36,0.005,0.8718078861311025,0.06414626218943051,0.3324097131318276,0.8765916608932556,0.8820571214161256,0.8799101107158492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06414626218943051,0.058958623998384176,0.005187638191046333,0.3324097131318276,0.17296795724452246,0.15944175588730514,0.8765916608932556,0.5052736616810788,0.3713179992121768,0.8820571214161256,0.5460432348029651,0.33601388661316045,0.8799101107158492,0.5627920410211876,0.3171180696946616,165.0,0.07645687645687646,1014.0,0.4722610722610723,2026.0,0.9440559440559441,2005.0,0.9342657342657342,2027.0,0.9445221445221446,0.07645687645687646,WACC_0p1_WRT_0p9,0.6743123543123544,658,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1899,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4318,2122,0.785,26,0.05,0.09289833239556788,0.19912238249438433,0.17898575807515135,0.09679475852001342,0.06259328635295391,0.10708061860293214,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19912238249438433,0.14140409259928777,0.05771828989509656,0.17898575807515135,0.16867447542939243,0.010311282645758924,0.09679475852001342,0.3085940611981135,0.2117993026781001,0.06259328635295391,0.361756272838074,0.2991629864851201,0.10708061860293214,0.3830770552388321,0.2759964366359,1286.0,0.5990675990675991,873.0,0.4065268065268065,166.0,0.07692307692307693,615.0,0.2862470862470862,655.0,0.3048951048951049,0.07692307692307693,WACC_0p5_WRT_0p5,0.33473193473193474,659,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1452,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2668,3696,0.553,40,0.25,0.6006012253696073,0.021075660823983277,0.18932716669195157,0.6033382842740168,0.6413844559317661,0.6489593025476365,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021075660823983277,0.06704222888578265,0.04596656806179937,0.18932716669195157,0.14942769497903768,0.039899471712913887,0.6033382842740168,0.44953639063106265,0.15380189364295416,0.6413844559317661,0.4956751422168985,0.14570931371486756,0.6489593025476365,0.5034418988836137,0.14551740366402277,299.0,0.13892773892773894,166.0,0.07692307692307693,1639.0,0.7636363636363637,1651.0,0.7692307692307693,1570.0,0.7314685314685314,0.07692307692307693,WACC_0p3_WRT_0p7,0.496037296037296,660,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.9511189956869777,0.08229063141221127,0.36941004280916856,0.9544114535490403,0.9534284129654159,0.9500330935305552,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08229063141221127,0.0589884853536264,0.02330214605858487,0.36941004280916856,0.19455288274719582,0.17485716006197274,0.9544114535490403,0.5371799285825412,0.4172315249664992,0.9534284129654159,0.5919460763127142,0.3614823366527017,0.9500330935305552,0.5877876954940159,0.3622453980365393,166.0,0.07692307692307693,1435.0,0.6685314685314685,2102.0,0.9794871794871794,2114.0,0.985081585081585,2106.0,0.9813519813519813,0.07692307692307693,WACC_0p1_WRT_0p9,0.7382750582750581,661,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1637,0.61,150,0.9117647058823528,0.502436104904807,0,45,4075,826,0.223,48,0.25,0.37376746675068667,0.43643738818109235,0.43656998113794937,0.3903707276321609,0.11903927151403577,0.023712272850355754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43643738818109235,0.24249896617688696,0.19393842200420539,0.43656998113794937,0.25236992790094726,0.18420005323700211,0.3903707276321609,0.30862028372933314,0.08175044390282776,0.11903927151403577,0.274049619414159,0.15501034790012325,0.023712272850355754,0.2899829250187294,0.26627065216837364,1837.0,0.855944055944056,1867.0,0.8699300699300699,167.0,0.0773892773892774,234.0,0.10862470862470862,235.0,0.10909090909090909,0.0773892773892774,WACC_0p5_WRT_0p5,0.40419580419580414,662,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.37610155592222033,0.43107363100527535,0.4358883147934998,0.39846229179629783,0.13281749267507098,0.003240460430825293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43107363100527535,0.2655831206891639,0.16549051031611145,0.4358883147934998,0.25634815240902525,0.17954016238447457,0.39846229179629783,0.3147135310308608,0.08374876076543702,0.13281749267507098,0.2619369112906171,0.1291194186155461,0.003240460430825293,0.27126023994497966,0.26801977951415434,1907.0,0.8885780885780886,1889.0,0.8801864801864802,228.0,0.10582750582750583,179.0,0.08298368298368299,167.0,0.0773892773892774,0.0773892773892774,WACC_0p9_WRT_0p1,0.406993006993007,663,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,18,0.49,68,0.5588235294117647,0.6999661072722336,0,29,4483,4607,0.431,3,0.1,0.17778992300177165,0.16549612929515825,0.09788388883350865,0.15794441356913613,0.2753570393164009,0.3128857588034305,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16549612929515825,0.07584826121261949,0.08964786808253876,0.09788388883350865,0.1494336848687053,0.05154979603519666,0.15794441356913613,0.430494959049418,0.27255054548028185,0.2753570393164009,0.48122273942380916,0.2058657001074083,0.3128857588034305,0.5053196648167305,0.19243390601330002,457.0,0.2125874125874126,167.0,0.0773892773892774,1444.0,0.6727272727272727,1518.0,0.7072261072261072,1593.0,0.7421911421911422,0.0773892773892774,WACC_0p3_WRT_0p7,0.4824242424242424,664,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,2026,0.44,31,0.411764705882353,0.8937626023116552,0,4,759,4710,0.276,13,0.01,0.4641943857230284,0.01822073757621242,0.13405705879087523,0.47310713896241857,0.51692368319415,0.5238901644813088,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01822073757621242,0.059113160623249866,0.04089242304703745,0.13405705879087523,0.18155693219038818,0.04749987339951295,0.47310713896241857,0.5050454404186467,0.03193830145622817,0.51692368319415,0.550487528372268,0.033563845178117946,0.5238901644813088,0.5501674395833369,0.026277275102028153,167.0,0.0773892773892774,1218.0,0.5673659673659673,2024.0,0.9431235431235431,2026.0,0.9440559440559441,1956.0,0.9114219114219114,0.0773892773892774,WACC_0p1_WRT_0p9,0.6886713286713287,665,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,0.05663458286476683,0.1743022493103782,0.13139423490171812,0.03918665548727106,0.16627397717966255,0.20561845633216244,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1743022493103782,0.14312790044351587,0.031174348866862323,0.13139423490171812,0.15832464526059042,0.02693041035887231,0.03918665548727106,0.30901811056715517,0.2698314550798841,0.16627397717966255,0.3623105317710319,0.19603655459136934,0.20561845633216244,0.373203462672689,0.16758500634052656,1300.0,0.6055944055944056,505.0,0.23496503496503496,168.0,0.07785547785547786,619.0,0.2881118881118881,601.0,0.27972027972027974,0.07785547785547786,WACC_0p5_WRT_0p5,0.2972494172494172,666,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,598,0.61,176,0.9117647058823528,0.4623663405315641,0,63,1335,463,0.877,48,0.005,0.4201891601361608,0.48111281998180844,0.4812407749278714,0.43469190843842165,0.13687646542829066,0.024633734406752362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48111281998180844,0.29734519541604487,0.18376762456576357,0.4812407749278714,0.2981918150020156,0.1830489599258558,0.43469190843842165,0.35614089427423945,0.0785510141641822,0.13687646542829066,0.2642470274358478,0.12737056200755717,0.024633734406752362,0.2712626808684894,0.24662894646173705,1973.0,0.9193473193473194,1986.0,0.9254079254079254,697.0,0.32447552447552447,188.0,0.08717948717948718,168.0,0.07785547785547786,0.07785547785547786,WACC_0p9_WRT_0p1,0.4668531468531468,667,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,2072,0.45,51,0.4411764705882353,0.7713090456651301,0,20,3553,3813,0.918,31,0.01,0.34404487764368663,0.10817753618742915,0.027043797192204184,0.33322356856126906,0.4192154378075086,0.44485568314585605,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10817753618742915,0.07923214264235381,0.028945393545075332,0.027043797192204184,0.14946361754673512,0.12241982035453094,0.33322356856126906,0.42892975151689056,0.0957061829556215,0.4192154378075086,0.47734990119076687,0.058134463383258284,0.44485568314585605,0.49623850378472895,0.051382820638872895,519.0,0.2414918414918415,168.0,0.07785547785547786,1424.0,0.6634032634032634,1484.0,0.6913752913752914,1503.0,0.7002331002331003,0.07785547785547786,WACC_0p3_WRT_0p7,0.4748717948717949,668,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1179,0.44,32,0.411764705882353,0.8860014521814766,0,5,1022,4336,0.917,20,0.005,0.4580073278848787,0.023806105257553143,0.12794525521580974,0.46564442503635306,0.512015075321747,0.5201411429939425,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.023806105257553143,0.05912235602220523,0.035316250764652085,0.12794525521580974,0.16411560191211813,0.03617034669630839,0.46564442503635306,0.48440531572364565,0.018760890687292586,0.512015075321747,0.5360869746668846,0.02407189934513765,0.5201411429939425,0.5496013772506801,0.029460234256737605,168.0,0.07785547785547786,705.0,0.3282051282051282,1901.0,0.8857808857808858,1949.0,0.9081585081585082,1952.0,0.9095571095571096,0.07785547785547786,WACC_0p1_WRT_0p9,0.6219114219114219,669,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2031,0.54,58,0.7058823529411765,0.739455560828436,0,11,3439,2323,0.729,21,0.025,0.046431942107743644,0.13813455191164326,0.09999245632098087,0.03923381455619183,0.15233059697054047,0.18416061075641213,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13813455191164326,0.11953883763978358,0.018595714271859673,0.09999245632098087,0.1494847924343701,0.049492336113389226,0.03923381455619183,0.33517951461602785,0.295945700059836,0.15233059697054047,0.39847115800606414,0.24614056103552368,0.18416061075641213,0.4127904970677035,0.22862988631129136,1090.0,0.5076923076923077,169.0,0.07832167832167833,469.0,0.21818181818181817,859.0,0.4,840.0,0.3911421911421911,0.07832167832167833,WACC_0p3_WRT_0p7,0.319067599067599,670,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1327,0.61,140,0.9117647058823528,0.519718032959664,0,35,3980,1020,0.97,23,0.25,0.3537747065840524,0.41719798673703684,0.4173317872478399,0.3712816209943849,0.11135502746263157,0.02331888197390113,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41719798673703684,0.22901347024391858,0.18818451649311826,0.4173317872478399,0.2451475938361276,0.17218419341171232,0.3712816209943849,0.3090381550121199,0.06224346598226499,0.11135502746263157,0.29419939639662845,0.1828443689339969,0.02331888197390113,0.3006931714282648,0.27737428945436365,1786.0,0.8321678321678322,1839.0,0.8568764568764569,169.0,0.07832167832167833,321.0,0.14918414918414918,278.0,0.12913752913752913,0.07832167832167833,WACC_0p5_WRT_0p5,0.4091375291375291,671,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1540,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1592,4835,0.718,41,0.25,0.3055253274725134,0.0754738504740478,0.03155695273358904,0.3051314836993021,0.3799579287754374,0.39880013227779043,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0754738504740478,0.059122587069226795,0.016351263404821,0.03155695273358904,0.16097593245384162,0.12941897972025257,0.3051314836993021,0.47990343820796055,0.17477195450865846,0.3799579287754374,0.5348799815570341,0.1549220527815967,0.39880013227779043,0.5367977279742411,0.13799759569645065,169.0,0.07832167832167833,603.0,0.2806526806526807,1864.0,0.8685314685314686,1947.0,0.9072261072261072,1847.0,0.8606060606060606,0.07832167832167833,WACC_0p1_WRT_0p9,0.5990675990675991,672,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,978,0.59,72,0.8529411764705881,0.6857529117605373,0,4,4955,2078,0.913,5,0.01,0.12496343491971446,0.2130821151133319,0.20334004131420483,0.14042877070144205,0.014772551238830336,0.062153701784242746,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2130821151133319,0.16065086951463067,0.052431245598701215,0.20334004131420483,0.17621183967615378,0.027128201638051047,0.14042877070144205,0.3091693286467918,0.16874055794534976,0.014772551238830336,0.3599042882564022,0.3451317370175719,0.062153701784242746,0.3759015688013632,0.3137478670171205,1430.0,0.6662004662004662,1102.0,0.5132867132867133,170.0,0.07878787878787878,604.0,0.2811188811188811,610.0,0.2839160839160839,0.07878787878787878,WACC_0p5_WRT_0p5,0.3646620046620047,673,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,587,0.6,118,0.8823529411764705,0.5625032971856528,0,33,3341,685,0.398,49,0.001,0.28219380445408104,0.3560409866593472,0.3514250590127957,0.29698320224888775,0.07076412058467618,0.042742865452325585,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3560409866593472,0.3014597646241776,0.054581222035169574,0.3514250590127957,0.26148427022953785,0.08994078878325784,0.29698320224888775,0.32734012468508794,0.030356922436200195,0.07076412058467618,0.25988901978747836,0.18912489920280218,0.042742865452325585,0.2847274000937104,0.2419845346413848,1977.0,0.9212121212121213,1906.0,0.8881118881118881,369.0,0.17156177156177158,170.0,0.07878787878787878,214.0,0.0993006993006993,0.07878787878787878,WACC_0p7_WRT_0p3,0.43179487179487186,674,False,,,False,False,False,False,False,33.0,0.256
