detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,865,0.9,334,0.9594594594594594,0.803434406864782,0,34,3936,2908,0.633,35,0.25,0.13172183913052588,0.158100661811759,0.15531394662221024,0.13881571187020528,0.04665291280614065,0.011593635877626402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.158100661811759,0.11136362998688779,0.04673703182487121,0.15531394662221024,0.13236525097188415,0.02294869565032609,0.13881571187020528,0.285842314078196,0.14702660220799071,0.04665291280614065,0.34637259855031527,0.2997196857441746,0.011593635877626402,0.3840089679757569,0.3724153320981305,950.0,0.5182960131075914,101.0,0.054614964500273075,426.0,0.23211359912616056,717.0,0.3910431458219552,700.0,0.3817586018569088,0.054614964500273075,WACC_0p3_WRT_0p7,0.3155652648825778,439,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.14694714324483057,0.17296670126938798,0.1701652587296392,0.15383561041369173,0.0542174469784758,0.011955138064948682,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17296670126938798,0.14849256481614015,0.024474136453247836,0.1701652587296392,0.1535717584385394,0.016593500291099794,0.15383561041369173,0.24474979728186033,0.0909141868681686,0.0542174469784758,0.2832115370212733,0.22899409004279747,0.011955138064948682,0.3407946301376909,0.3288394920727422,1271.0,0.693610049153468,790.0,0.4309120699071546,101.0,0.054614964500273075,451.0,0.24576734025122884,495.0,0.269797924631349,0.054614964500273075,WACC_0p5_WRT_0p5,0.33894046968869473,440,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1765,0.93,763,1.0,0.5841306305358389,0,32,1226,530,0.346,7,0.001,0.39542118235779133,0.4061857753419064,0.4089262887100158,0.40632387209101134,0.1979074093226369,0.0553613453234452,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4061857753419064,0.2960341726772616,0.1101516026646448,0.4089262887100158,0.2595194586682976,0.14940683004171817,0.40632387209101134,0.2991984122165131,0.10712545987449823,0.1979074093226369,0.21153769488981658,0.013630285567179684,0.0553613453234452,0.22675163459589429,0.1713902892724491,1713.0,0.935008192244675,1692.0,0.9235390496996176,542.0,0.2954669579464773,149.0,0.08083014746040415,101.0,0.054614964500273075,0.054614964500273075,WACC_0p9_WRT_0p1,0.45789186237028945,441,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,0.19772932344593624,0.019518009214599393,0.056380719761003624,0.20117298346979692,0.2708398008826929,0.26321938579434656,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.019518009214599393,0.057653596261458065,0.03813558704685867,0.056380719761003624,0.18311068486191903,0.12672996510091541,0.20117298346979692,0.5008676807264697,0.29969469725667275,0.2708398008826929,0.538434837311057,0.26759503642836413,0.26321938579434656,0.5598346912485793,0.29661530545423276,101.0,0.054614964500273075,1397.0,0.7624249044238122,1754.0,0.957400327689787,1747.0,0.9535772801747678,1733.0,0.9459311851447296,0.054614964500273075,WACC_0p1_WRT_0p9,0.7347897323866739,442,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,716,0.91,394,0.9729729729729728,0.7596088222471646,0,47,4087,1678,0.999,2,0.05,0.1875235814681889,0.20940631859242842,0.20852307236945278,0.196358329560414,0.0812285412275488,0.0025264224622012434,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20940631859242842,0.1930058907100463,0.016400427882382107,0.20852307236945278,0.17764809402157053,0.030874978347882248,0.196358329560414,0.24485025163524773,0.04849192207483374,0.0812285412275488,0.23187047391602505,0.15064193268847625,0.0025264224622012434,0.30806509496052564,0.3055386724983244,1464.0,0.799016930638995,1335.0,0.7285636264336428,102.0,0.0551611141452758,241.0,0.1310759148006554,358.0,0.1949754232659749,0.0551611141452758,WACC_0p5_WRT_0p5,0.38175860185690874,443,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,938,0.93,444,1.0,0.7279041755945181,0,2,4791,1019,0.443,40,0.025,0.24365811915672486,0.2579177644626562,0.2608580452795381,0.25667573306451824,0.12269089711865946,0.027897049715476213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2579177644626562,0.2707994950393754,0.012881730576719208,0.2608580452795381,0.22745053692701536,0.033407508352522736,0.25667573306451824,0.24993500754751855,0.006740725516999696,0.12269089711865946,0.19940274342556671,0.07671184630690725,0.027897049715476213,0.25051828729210796,0.22262123757663174,1669.0,0.9109776078645548,1620.0,0.884216275259421,130.0,0.07045330420535227,102.0,0.0551611141452758,168.0,0.09120699071545603,0.0551611141452758,WACC_0p7_WRT_0p3,0.402403058438012,444,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.006248369272623137,0.050426886907975754,0.03862559139739981,0.0033962113832905053,0.04626565627266775,0.05711751451040764,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.050426886907975754,0.08400981193076093,0.033582925022785176,0.03862559139739981,0.13239165752935575,0.09376606613195594,0.0033962113832905053,0.3561776978818185,0.35278148649852803,0.04626565627266775,0.4175860028960043,0.3713203466233365,0.05711751451040764,0.4604878297802151,0.40337031526980743,586.0,0.3194975423265975,102.0,0.0551611141452758,934.0,0.5095576187875478,1063.0,0.5800109229929,1127.0,0.6149645002730748,0.0551611141452758,WACC_0p3_WRT_0p7,0.4158383397050792,445,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1018,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1235,4442,0.847,29,0.025,0.026523367569886245,0.048697234423857025,0.03189227569359095,0.023214488588947906,0.07441759058071994,0.08349397543548227,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.048697234423857025,0.05770257470024909,0.009005340276392063,0.03189227569359095,0.16567060905230244,0.13377833335871148,0.023214488588947906,0.4702947806640907,0.44708029207514277,0.07441759058071994,0.5080152853292771,0.43359769474855714,0.08349397543548227,0.5414906556211605,0.45799668018567824,102.0,0.0551611141452758,1134.0,0.618787547788094,1651.0,0.9011469142545058,1632.0,0.8907700709994538,1656.0,0.9038776624795194,0.0551611141452758,WACC_0p1_WRT_0p9,0.6739486619333698,446,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,951,0.87,297,0.9189189189189187,0.8345667529353007,0,51,3769,3467,0.872,41,0.05,0.07568912631344382,0.11344057024123301,0.10452026447882865,0.0756559649412308,0.01490155222422508,0.04311440675864472,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11344057024123301,0.09301196542529432,0.020428604815938695,0.10452026447882865,0.13239790789773465,0.027877643418906,0.0756559649412308,0.3443675797109357,0.2687116147697049,0.01490155222422508,0.3972274796836164,0.3823259274593913,0.04311440675864472,0.4365178894384141,0.3934034826797694,729.0,0.397596941561988,103.0,0.05570726379027854,864.0,0.4713271436373566,958.0,0.5226652102676134,957.0,0.5221190606226106,0.05570726379027854,WACC_0p3_WRT_0p7,0.3938831239759694,447,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,70,0.92,621,0.9864864864864864,0.638828462229853,0,97,3785,920,0.711,1,0.005,0.3258396743771689,0.3413660002940448,0.34225301100960526,0.3352340666993422,0.15661367877108945,0.03494441504122431,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3413660002940448,0.2623131071647599,0.07905289312928487,0.34225301100960526,0.22225772548058306,0.1199952855290222,0.3352340666993422,0.25350240545700453,0.08173166124233766,0.15661367877108945,0.19999517174860482,0.04338149297751537,0.03494441504122431,0.24910709192028682,0.2141626768790625,1652.0,0.9016930638995084,1601.0,0.8738394320043692,154.0,0.0835608956854178,103.0,0.05570726379027854,162.0,0.08793009284543965,0.05570726379027854,WACC_0p7_WRT_0p3,0.40054614964500274,448,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,615,0.92,526,0.9864864864864864,0.6829158777438333,0,74,4011,1179,0.288,35,0.01,0.27933853502618444,0.29593598534389,0.2968840713322386,0.28938078155986796,0.13356640366690567,0.026528643430100807,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29593598534389,0.24418680405052826,0.05174918129336173,0.2968840713322386,0.23003424485481114,0.06684982647742746,0.28938078155986796,0.2451907173948304,0.04419006416503757,0.13356640366690567,0.2215342957536625,0.08796789208675684,0.026528643430100807,0.26124728408573583,0.23471864065563502,1624.0,0.886400873839432,1628.0,0.888585472419443,103.0,0.05570726379027854,191.0,0.10376843255051885,204.0,0.11086837793555435,0.05570726379027854,WACC_0p5_WRT_0p5,0.4090660841070453,449,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,207,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3396,4977,0.885,19,0.025,0.042611474005476636,0.09592835504902877,0.07793736312703996,0.03142814611382573,0.069448773692469,0.09065546507255813,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09592835504902877,0.05771992004289683,0.03820843500613194,0.07793736312703996,0.14874629651597845,0.0708089333889385,0.03142814611382573,0.4628044839619401,0.4313763378481144,0.069448773692469,0.5020023617006538,0.43255358800818483,0.09065546507255813,0.5257509627823147,0.4350954977097566,103.0,0.05570726379027854,655.0,0.3571818678317859,1618.0,0.8831239759694156,1599.0,0.8727471327143638,1572.0,0.85800109229929,0.05570726379027854,WACC_0p1_WRT_0p9,0.6053522665210268,450,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,512,0.9,352,0.9594594594594594,0.7895124051627264,0,47,4273,2110,0.686,5,0.1,0.14616559059336467,0.17220354782069963,0.16940288758861108,0.1530646352657344,0.053829232770677915,0.011936441546693677,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17220354782069963,0.1483146073977122,0.02388894042298742,0.16940288758861108,0.14197613599811593,0.027426751590495152,0.1530646352657344,0.2453969799533455,0.09233234468761109,0.053829232770677915,0.29354914316759934,0.23971991039692142,0.011936441546693677,0.34230609672243056,0.3303696551757369,1268.0,0.6919716002184598,431.0,0.2348443473511742,104.0,0.056253413435281265,507.0,0.2763517203713818,500.0,0.2725286728563626,0.056253413435281265,WACC_0p5_WRT_0p5,0.30638995084653187,451,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,189,0.86,316,0.9054054054054054,0.8181254886566984,0,63,4924,4335,0.24,20,0.025,0.0847425546478533,0.12564281249715237,0.11464358212572259,0.08194995018505616,0.023440739581660625,0.05431995308803996,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12564281249715237,0.09620333257186368,0.029439479925288684,0.11464358212572259,0.13243897038222952,0.017795388256506922,0.08194995018505616,0.37151069021560496,0.28956074003054877,0.023440739581660625,0.41975836811706413,0.39631762853540353,0.05431995308803996,0.46817698603773883,0.4138570329496989,780.0,0.4254505734571273,104.0,0.056253413435281265,1033.0,0.5636264336428182,1086.0,0.5925723648279628,1190.0,0.6493719279082468,0.056253413435281265,WACC_0p3_WRT_0p7,0.4574549426542873,452,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,0.28879227223850185,0.02368099405764868,0.11220761779481701,0.2990923362577019,0.37338207468173856,0.35400629239474296,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02368099405764868,0.05778012087141803,0.03409912681376935,0.11220761779481701,0.20676351750725938,0.09455589971244237,0.2990923362577019,0.553301770962616,0.25420943470491414,0.37338207468173856,0.5882779817476061,0.2148959070658676,0.35400629239474296,0.6115790968775288,0.2575728044827858,104.0,0.056253413435281265,1553.0,0.8476242490442382,1819.0,0.9929000546149646,1817.0,0.991807755324959,1815.0,0.9907154560349536,0.056253413435281265,WACC_0p1_WRT_0p9,0.7758601856908793,453,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.17710284723588335,0.19605577605674032,0.1971378049890039,0.18856901547294655,0.08289434356594674,0.00802469149919805,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19605577605674032,0.1899011081635659,0.006154667893174426,0.1971378049890039,0.1792013318791414,0.017936473109862516,0.18856901547294655,0.24608443983766393,0.05751542436471738,0.08289434356594674,0.23131339843869483,0.1484190548727481,0.00802469149919805,0.2844210518867125,0.2763963603875145,1454.0,0.7935554341889678,1355.0,0.7394866193336974,105.0,0.056799563080284,234.0,0.12725286728563626,276.0,0.15019115237575095,0.056799563080284,WACC_0p5_WRT_0p5,0.3734571272528673,454,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,117,0.87,287,0.9189189189189187,0.8436462761223293,0,49,4294,3850,0.586,1,0.01,0.06686080411072101,0.10488603550812402,0.09593396148616484,0.06689539577446903,0.017168022571326713,0.043118787064492035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10488603550812402,0.09188651038285896,0.01299952512526506,0.09593396148616484,0.13248247754603967,0.03654851605987483,0.06689539577446903,0.36151742539211423,0.2946220296176452,0.017168022571326713,0.4079744996694385,0.3908064770981118,0.043118787064492035,0.4395714604602621,0.39645267339577006,711.0,0.3877662479519388,105.0,0.056799563080284,962.0,0.5248498088476242,1006.0,0.5488803932277444,974.0,0.531403604587657,0.056799563080284,WACC_0p3_WRT_0p7,0.4099399235390496,455,False,,,False,False,False,False,False,49.0,0.2513089005235602
