detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,0.6413848867022159,0.026778697538380837,0.22734837541588201,0.6565364545274822,0.6822358539361857,0.6847074486230813,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026778697538380837,0.04595907290330448,0.019180375364923646,0.22734837541588201,0.17065958698515205,0.05668878843072997,0.6565364545274822,0.4743706612417203,0.18216579328576193,0.6822358539361857,0.506882260177832,0.1753535937583537,0.6847074486230813,0.5213555217196241,0.16335192690345723,32.0,0.017308766052484645,1007.0,0.5616973757677275,1753.0,0.9782244556113903,1773.0,0.989391401451703,1772.0,0.9888330541596874,0.017308766052484645,WACC_0p1_WRT_0p9,0.7070910106085986,149,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,279,0.71,388,0.4814814814814814,0.7005858691029533,0,88,4920,3059,0.746,16,0.005,0.20555358695977444,0.15648161320281898,0.06623168867866504,0.20028057721812556,0.3146609718186525,0.35069849146812354,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15648161320281898,0.12726279235529261,0.02921882084752636,0.06623168867866504,0.14888311137050927,0.08265142269184424,0.20028057721812556,0.2574402670660127,0.057159689847887135,0.3146609718186525,0.26343637218361066,0.051224599635041834,0.35069849146812354,0.2898233464970124,0.06087514497111113,979.0,0.5460636515912898,523.0,0.2914572864321608,33.0,0.01786711334450028,468.0,0.26074818537130096,649.0,0.36180904522613067,0.01786711334450028,WACC_0p5_WRT_0p5,0.2955890563930765,150,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.39726082363530446,0.07826750589752614,0.07471646742661808,0.4019198552444763,0.47589033146048937,0.49641739192787065,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07826750589752614,0.06877352961097973,0.009493976286546413,0.07471646742661808,0.1294864231389349,0.054769955712316826,0.4019198552444763,0.3407675091064155,0.06115234613806081,0.47589033146048937,0.3473667702748151,0.12852356118567426,0.49641739192787065,0.3846322669329188,0.11178512499495186,327.0,0.1820212171970966,33.0,0.01786711334450028,950.0,0.5298715801228364,1151.0,0.6420993858179788,1268.0,0.707426018983808,0.01786711334450028,WACC_0p3_WRT_0p7,0.415857063093244,151,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.3633789467220489,0.4941326599318991,0.4563407643461854,0.3563255725854894,0.023461286633393832,0.10827066026739555,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4941326599318991,0.29440123695123765,0.19973142298066143,0.4563407643461854,0.28515841008214426,0.17118235426404116,0.3563255725854894,0.32052763128468603,0.03579794130080338,0.023461286633393832,0.20884975259898653,0.1853884659655927,0.10827066026739555,0.16454746215604413,0.05627680188864857,1583.0,0.8833054159687326,1575.0,0.8788386376326075,729.0,0.4064768285873814,33.0,0.01786711334450028,68.0,0.03740926856504746,0.01786711334450028,WACC_0p7_WRT_0p3,0.4447794528196538,152,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,0.4379363867047272,0.5606347581079356,0.522795432140092,0.4258533493534723,0.05212645000650348,0.10906065008944991,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5606347581079356,0.41494572996754286,0.14568902814039275,0.522795432140092,0.3756704514889989,0.14712498065109314,0.4258533493534723,0.396949791412763,0.028903557940709312,0.05212645000650348,0.21956256403785404,0.16743611403135056,0.10906065008944991,0.15588186092679662,0.04682121083734671,1744.0,0.9731993299832495,1723.0,0.9614740368509213,1451.0,0.8096035734226689,77.0,0.04243439419318816,33.0,0.01786711334450028,0.01786711334450028,WACC_0p9_WRT_0p1,0.5609156895589056,153,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,0.5692275314602295,0.0062221530693135916,0.1867694332722311,0.5833333036156668,0.6202600313074257,0.6264508794034082,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0062221530693135916,0.04602198368644277,0.03979983061712918,0.1867694332722311,0.1478229699736299,0.038946463298601214,0.5833333036156668,0.3985533881178444,0.1847799154978224,0.6202600313074257,0.4331134818883393,0.18714654941908637,0.6264508794034082,0.4579100523388011,0.16854082706460705,33.0,0.01786711334450028,481.0,0.26800670016750416,1460.0,0.8146286990508096,1647.0,0.9190396426577331,1664.0,0.9285315466219989,0.01786711334450028,WACC_0p1_WRT_0p9,0.5896147403685091,154,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1338,0.73,524,0.5555555555555556,0.6181056191844296,0,65,4019,2296,0.914,2,0.005,0.08687078908045096,0.22409013127235103,0.15177389690022836,0.06997894304580804,0.2174675152062982,0.2674117194748038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22409013127235103,0.1425843582721465,0.08150577300020453,0.15177389690022836,0.1582213038314944,0.006447406931266053,0.06997894304580804,0.25745841608410414,0.1874794730382961,0.2174675152062982,0.24251263973798157,0.025045124531683366,0.2674117194748038,0.25875984560416676,0.008651873870637039,1084.0,0.6046901172529313,762.0,0.4249022892238973,34.0,0.018425460636515914,288.0,0.16024567280848687,481.0,0.26800670016750416,0.018425460636515914,WACC_0p5_WRT_0p5,0.29525404801786714,155,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.2560678669777618,0.14256419004111212,0.04356158747238213,0.2515041937358067,0.35805851128422433,0.3915102665153703,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14256419004111212,0.08607270765674548,0.056491482384366645,0.04356158747238213,0.12951129385664523,0.0859497063842631,0.2515041937358067,0.290998609118003,0.039494415382196335,0.35805851128422433,0.3060529364382016,0.05200557484602275,0.3915102665153703,0.3278363526173083,0.06367391389806198,583.0,0.3249581239530988,34.0,0.018425460636515914,367.0,0.20435510887772193,826.0,0.46063651591289784,879.0,0.49022892238972643,0.018425460636515914,WACC_0p3_WRT_0p7,0.2997208263539922,156,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,98,0.74,973,0.5925925925925927,0.4480900969706826,0,118,4656,1644,0.999,33,0.025,0.18545036703057505,0.37598250541894085,0.3133075876361397,0.1576798851049335,0.14075826767064634,0.22362319577614004,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37598250541894085,0.20392645139377855,0.1720560540251623,0.3133075876361397,0.19955981572022216,0.11374777191591753,0.1576798851049335,0.26134689647374304,0.10366701136880954,0.14075826767064634,0.20910350472526495,0.06834523705461862,0.22362319577614004,0.20471208542410227,0.01891111035203777,1391.0,0.7761027359017308,1267.0,0.7068676716917923,63.0,0.03461753210496929,34.0,0.018425460636515914,236.0,0.13121161362367392,0.018425460636515914,WACC_0p7_WRT_0p3,0.3334450027917365,157,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,1553,0.68,187,0.3703703703703707,0.9006215209488638,0,8,2451,4128,0.648,13,0.025,0.46757341516185696,0.015646597653945306,0.14139269892124506,0.4855494117233593,0.5303891406166286,0.5376147796738465,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.015646597653945306,0.04615566230652402,0.030509064652578716,0.14139269892124506,0.1487894703622852,0.007396771441040145,0.4855494117233593,0.41335631726137556,0.07219309446198374,0.5303891406166286,0.43704652495688784,0.09334261565974072,0.5376147796738465,0.46686456655095676,0.07075021312288976,34.0,0.018425460636515914,518.0,0.28866554997208266,1558.0,0.8693467336683417,1664.0,0.9285315466219989,1692.0,0.9441652707984366,0.018425460636515914,WACC_0p1_WRT_0p9,0.6098269123394752,158,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.12233330517068171,0.22643227038056582,0.1470586465595839,0.10248630742090131,0.24958843718223692,0.300434632917594,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22643227038056582,0.14248969266558467,0.08394257771498115,0.1470586465595839,0.15742779085234365,0.010369144292759758,0.10248630742090131,0.25752016135123756,0.15503385393033625,0.24958843718223692,0.24725215063752165,0.002336286544715266,0.300434632917594,0.2604448210933907,0.0399898118242033,1082.0,0.6035734226689,749.0,0.417643774427694,35.0,0.018983807928531545,327.0,0.1820212171970966,490.0,0.2730318257956449,0.018983807928531545,WACC_0p5_WRT_0p5,0.29905080960357344,159,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.2761025694355671,0.11774706109975476,0.016727176523537175,0.27732161179408715,0.37263461955919236,0.40073177083790246,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11774706109975476,0.08384121911119966,0.033905841988555105,0.016727176523537175,0.12951572470843306,0.11278854818489589,0.27732161179408715,0.3039525037708403,0.026630891976753168,0.37263461955919236,0.32222975317160424,0.05040486638758812,0.40073177083790246,0.3504028515078467,0.05032891933005573,554.0,0.30876605248464545,35.0,0.018983807928531545,520.0,0.2897822445561139,943.0,0.525963149078727,1048.0,0.5845896147403685,0.018983807928531545,WACC_0p3_WRT_0p7,0.3456169737576773,160,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,0.10761816346213873,0.30804543612161484,0.24450413510756594,0.0838993458375708,0.15914241080177716,0.22709426823864223,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30804543612161484,0.2191994607812917,0.08884597534032312,0.24450413510756594,0.21676713461192895,0.027737000495636988,0.0838993458375708,0.27775214888613825,0.19385280304856745,0.15914241080177716,0.2093888074087353,0.05024639660695815,0.22709426823864223,0.2038488574563756,0.023245410782266634,1431.0,0.7984366275823562,1363.0,0.7604690117252931,228.0,0.12674483528754885,35.0,0.018983807928531545,230.0,0.12786152987158012,0.018983807928531545,WACC_0p7_WRT_0p3,0.366499162479062,161,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.44604499681698745,0.07301637008393065,0.0969510523928362,0.44905432520962324,0.5189202059628407,0.5387872809601469,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07301637008393065,0.04621051196257908,0.02680585812135157,0.0969510523928362,0.1515441075814108,0.05459305518857459,0.44905432520962324,0.43124674430654714,0.017807580903076103,0.5189202059628407,0.45937112186894175,0.059549084093898974,0.5387872809601469,0.47202596524681933,0.06676131571332761,35.0,0.018983807928531545,596.0,0.3322166387493021,1639.0,0.914572864321608,1725.0,0.9625907314349526,1706.0,0.9519821328866555,0.018983807928531545,WACC_0p1_WRT_0p9,0.63606923506421,162,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,1137,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4254,3131,0.977,18,0.01,0.16946299962950567,0.21051295132003547,0.12319422461680796,0.15111436692192637,0.2896773945798344,0.3374527907154892,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21051295132003547,0.10884995462458512,0.10166299669545036,0.12319422461680796,0.1457464622832058,0.022552237666397856,0.15111436692192637,0.2576676627326513,0.10655329581072492,0.2896773945798344,0.2681617783907145,0.0215156161891199,0.3374527907154892,0.28287014646314107,0.054582644252348156,819.0,0.4567280848687884,422.0,0.2350642099385818,36.0,0.01954215522054718,521.0,0.29034059184812955,607.0,0.33835845896147404,0.01954215522054718,WACC_0p5_WRT_0p5,0.2680067001675042,163,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,197,0.78,1786,0.7407407407407409,0.2811366683863522,0,53,1762,407,0.999,1,0.01,0.4520266731397206,0.5732101522553461,0.5353572696812822,0.43898708940886905,0.057530387131646175,0.10923148876602244,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5732101522553461,0.3035653481374382,0.2696448041179079,0.5353572696812822,0.2878794260129501,0.2474778436683321,0.43898708940886905,0.3008218710293767,0.13816521837949236,0.057530387131646175,0.20958328132552423,0.15205289419387805,0.10923148876602244,0.16436248201346676,0.05513099324744432,1598.0,0.8916806253489671,1583.0,0.8833054159687326,488.0,0.27191513121161365,36.0,0.01954215522054718,67.0,0.03685092127303183,0.01954215522054718,WACC_0p7_WRT_0p3,0.4206588498045784,164,False,,,False,False,False,False,False,53.0,0.3333333333333333
