detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.029651138487506994,0.05118214896672883,0.02153101047922184,0.172110552298798,0.12849075077939134,0.04361980151940664,0.4775709248374368,0.3565314439017227,0.1210394809357141,0.4938084673579682,0.4393692878041507,0.054439179553817496,0.49600425824657884,0.46288509028986313,0.03311916795671571,75.0,0.06468531468531469,240.0,0.2089160839160839,929.0,0.8111888111888111,1095.0,0.9562937062937062,1089.0,0.951048951048951,0.06468531468531469,WACC_0p1_WRT_0p9,0.5984265734265733,331,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09659059111286995,0.12211504288099752,0.025524451768127565,0.06404810955915206,0.13903105627781384,0.07498294671866178,0.30969817694030133,0.23397582602850345,0.07572235091179788,0.3566757078625392,0.2458555207545929,0.1108201871079463,0.37326664762578365,0.2596636862678063,0.11360296135797737,540.0,0.47115384615384615,365.0,0.3181818181818182,76.0,0.06555944055944056,315.0,0.2744755244755245,382.0,0.333041958041958,0.06555944055944056,WACC_0p5_WRT_0p5,0.2924825174825175,332,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.051199372016595926,0.013958403552361623,0.20691182531068716,0.12458342607681178,0.08232839923387539,0.5591807560360392,0.32340364834926555,0.23577710768677368,0.5741937978516938,0.38453096977800505,0.18966282807368873,0.5767503055647569,0.4072296469236948,0.16952065864106214,76.0,0.06555944055944056,166.0,0.14423076923076922,765.0,0.6678321678321678,979.0,0.8548951048951049,961.0,0.8391608391608392,0.06555944055944056,WACC_0p1_WRT_0p9,0.5143356643356644,333,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11325813597352025,0.14630652372589856,0.03304838775237831,0.07907589009757261,0.17465517505223443,0.09557928495466182,0.06708516729100746,0.23412093762795072,0.16703577033694328,0.12653713465267846,0.22885786817215784,0.10232073351947937,0.1467941660445695,0.2359956536744057,0.0892014876298362,644.0,0.5620629370629371,645.0,0.5629370629370629,77.0,0.06643356643356643,203.0,0.17657342657342656,274.0,0.23863636363636365,0.06643356643356643,WACC_0p5_WRT_0p5,0.3213286713286713,334,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,688,0.64,10,0.1538461538461539,0.9359489173510176,0,11,3212,3912,0.891,5,0.005,0.8089402618447185,0.0769016185415792,0.3115065819764654,0.8045007822501057,0.8158470760798792,0.8194954729642999,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0769016185415792,0.06022830167919799,0.016673316862381216,0.3115065819764654,0.11822589025255484,0.19328069172391057,0.8045007822501057,0.3098226586335453,0.4946781236165604,0.8158470760798792,0.37223139084690854,0.4436156852329706,0.8194954729642999,0.398538454440137,0.4209570185241629,154.0,0.13374125874125875,77.0,0.06643356643356643,680.0,0.5935314685314685,944.0,0.8243006993006993,937.0,0.8181818181818182,0.06643356643356643,WACC_0p3_WRT_0p7,0.4872377622377623,335,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017532708740055403,0.051440151958972974,0.033907443218917574,0.1262316569005706,0.15014512603435073,0.023913469133780146,0.34432260231091877,0.4080490724239033,0.06372647011298455,0.354092994494052,0.49034962712838925,0.13625663263433724,0.35115862674683473,0.5205942986701458,0.1694356719233111,77.0,0.06643356643356643,480.0,0.4187062937062937,1075.0,0.9388111888111889,1133.0,0.9895104895104895,1133.0,0.9895104895104895,0.06643356643356643,WACC_0p1_WRT_0p9,0.6805944055944055,336,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08566945871671616,0.1053265690661601,0.019657110349443938,0.18273818312480036,0.13899502677853315,0.043743156346267215,0.5677812669555021,0.23420172140797704,0.3335795455475251,0.6042059641165934,0.2680275794820453,0.33617838463454813,0.6183543937283136,0.2690805508886329,0.34927384283968066,445.0,0.3881118881118881,364.0,0.3173076923076923,78.0,0.0673076923076923,478.0,0.416958041958042,424.0,0.36975524475524474,0.0673076923076923,WACC_0p5_WRT_0p5,0.3118881118881119,337,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,21,0.72,22,0.769230769230769,0.7005183739950624,0,15,3869,824,0.885,30,0.1,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21387084760289524,0.18482135634816538,0.02904949125472986,0.18288375904003734,0.1905616727181676,0.007677913678130255,0.10115166556894603,0.25542319873069075,0.15427153316174472,0.09592613792906857,0.21004846966880927,0.1141223317397407,0.13774642970389295,0.19888763780814978,0.06114120810425683,787.0,0.6870629370629371,731.0,0.6381118881118881,266.0,0.23164335664335664,78.0,0.0673076923076923,103.0,0.08916083916083917,0.0673076923076923,WACC_0p7_WRT_0p3,0.34265734265734266,338,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043600429703266295,0.06566568729328759,0.022065257590021294,0.04769049850376249,0.11823680238918687,0.07054630388542438,0.20997272260213867,0.26753191109521196,0.05755918849307329,0.2381998044541443,0.3173175887964046,0.0791177843422603,0.2434900852388545,0.3444742067061462,0.10098412146729172,198.0,0.17220279720279721,78.0,0.0673076923076923,376.0,0.3277972027972028,739.0,0.6451048951048951,749.0,0.6538461538461539,0.0673076923076923,WACC_0p3_WRT_0p7,0.3732517482517482,339,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,461,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1467,3871,0.999,33,0.1,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04677229708631178,0.051689389954135065,0.004917092867823283,0.11626251872431316,0.11834295003442902,0.0020804313101158572,0.37024013501950326,0.2984169840751325,0.07182315094437075,0.39588578654187756,0.3613499515118468,0.03453583503003077,0.4017896607505476,0.3808230084712162,0.02096665227933142,78.0,0.0673076923076923,82.0,0.07080419580419581,612.0,0.5340909090909091,915.0,0.798951048951049,879.0,0.7674825174825175,0.0673076923076923,WACC_0p1_WRT_0p9,0.44772727272727275,340,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.31614839727993216,0.3721872134849467,0.35603590373174,0.29762044552663974,0.056765964998728824,0.07982361126082703,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3721872134849467,0.2618925469489471,0.11029466653599962,0.35603590373174,0.25757450660322656,0.09846139712851343,0.29762044552663974,0.3308008201914094,0.03318037466476964,0.056765964998728824,0.2275909837550762,0.17082501875634737,0.07982361126082703,0.1936104799349093,0.11378686867408226,984.0,0.8592657342657343,953.0,0.8321678321678322,803.0,0.701048951048951,189.0,0.16433566433566432,78.0,0.0673076923076923,0.0673076923076923,WACC_0p9_WRT_0p1,0.5248251748251749,341,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,0.38484062331574875,0.12626415455345846,0.0691680520054943,0.3563202759155092,0.4140191061079551,0.43694197303051585,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12626415455345846,0.11367494136287871,0.012589213190579748,0.0691680520054943,0.14462452476519352,0.07545647275969923,0.3563202759155092,0.2343230983104072,0.12199717760510198,0.4140191061079551,0.26737973421651984,0.14663937189143528,0.43694197303051585,0.28434288587955786,0.152599087150958,487.0,0.42482517482517484,426.0,0.3715034965034965,79.0,0.06818181818181818,474.0,0.41346153846153844,491.0,0.42832167832167833,0.06818181818181818,WACC_0p5_WRT_0p5,0.3412587412587412,342,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,809,0.73,21,0.846153846153846,0.714706711319355,0,13,3440,748,0.526,44,0.05,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21468086837814115,0.20416921138389935,0.010511656994241808,0.1969607730140896,0.2095869277297375,0.012626154715647903,0.1397395347429777,0.25976657464619973,0.12002703990322203,0.03667764300885111,0.2100526032763163,0.17337496026746518,0.07869615743654784,0.21089129641451113,0.13219513897796328,849.0,0.7412587412587412,807.0,0.7045454545454546,300.0,0.26136363636363635,79.0,0.06818181818181818,159.0,0.1381118881118881,0.06818181818181818,WACC_0p7_WRT_0p3,0.38269230769230766,343,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.045108978806306654,0.06555436435876778,0.02044538555246113,0.08186908696315441,0.1182500628366174,0.03638097587346299,0.28977010695383076,0.27190323478288153,0.017866872170949233,0.31668366855206803,0.3365242884213642,0.019840619869296194,0.32226432070191674,0.3684928506628102,0.04622852996089344,196.0,0.17045454545454544,79.0,0.06818181818181818,410.0,0.3575174825174825,804.0,0.7019230769230769,838.0,0.7316433566433567,0.06818181818181818,WACC_0p3_WRT_0p7,0.4059440559440559,344,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2547484226557447,0.2555799862193411,0.0008315635635963714,0.2374960504695385,0.2693686833920833,0.0318726329225448,0.1800979486368311,0.31877516104846754,0.13867721241163644,0.028072945335209668,0.21338943534665475,0.18531649001144507,0.07867721950593089,0.19372665258126706,0.11504943307533617,975.0,0.8513986013986014,988.0,0.8627622377622378,739.0,0.6451048951048951,102.0,0.08828671328671328,79.0,0.06818181818181818,0.06818181818181818,WACC_0p9_WRT_0p1,0.5031468531468531,345,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.042450359604662626,0.0517649654800316,0.009314605875368975,0.013840378183905594,0.12785071508289012,0.11401033689898452,0.13134718612086066,0.33190999144772065,0.20056280532686,0.16100270026963023,0.3957233631178685,0.23472066284823825,0.16607885628136088,0.4218118029120408,0.2557329466306799,79.0,0.06818181818181818,231.0,0.20104895104895104,808.0,0.7054195804195804,1009.0,0.8811188811188811,1001.0,0.8741258741258742,0.06818181818181818,WACC_0p1_WRT_0p9,0.545979020979021,346,False,,,False,False,False,False,False,4.0,0.05172413793103448
