detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.8082136308852107,0.09926678324662311,0.23148351372710288,0.7801132728325574,0.8753437389362105,0.9049740213142852,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09926678324662311,0.09051061005599081,0.008756173190632294,0.23148351372710288,0.17795127464143048,0.053532239085672395,0.7801132728325574,0.48103535944391224,0.29907791338864514,0.8753437389362105,0.49567421906134324,0.3796695198748673,0.9049740213142852,0.5342636665493697,0.37071035476491543,525.0,0.4288052373158756,64.0,0.05155482815057283,786.0,0.6423895253682488,923.0,0.7545008183306056,868.0,0.70949263502455,0.05155482815057283,WACC_0p3_WRT_0p7,0.5173486088379705,232,False,,,False,False,False,False,False,95.0,0.7966101694915254
CSDDM,SensorStream,840,0.06,3707,0.06,0.2798715694505658,0,91,248,2871,0.742,38,0.01,0.4556114661618753,0.483182807495516,0.3259524369029739,0.3361439279360309,0.5956582749647451,0.7111360682762479,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.483182807495516,0.04428156688801765,0.43890124060749836,0.3259524369029739,0.21418993331230154,0.11176250359067233,0.3361439279360309,0.5679035577514916,0.23175962981546072,0.5956582749647451,0.5726067328553216,0.023051542109423506,0.7111360682762479,0.6053460269339708,0.1057900413422771,64.0,0.05155482815057283,745.0,0.6088379705400983,1169.0,0.955810147299509,1180.0,0.9648117839607201,1167.0,0.9541734860883797,0.05155482815057283,WACC_0p1_WRT_0p9,0.7070376432078559,233,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.7135499791111813,0.0798326549734517,0.206311357873503,0.6957017639154878,0.7829198105002563,0.8072624369194178,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0798326549734517,0.08362332509364699,0.003790670120195294,0.206311357873503,0.1779715006750801,0.028339857198422885,0.6957017639154878,0.4338040189045864,0.26189774501090135,0.7829198105002563,0.4291246485041783,0.35379516199607797,0.8072624369194178,0.47598635482687174,0.33127608209254605,473.0,0.3862520458265139,65.0,0.05237315875613748,526.0,0.42962356792144024,603.0,0.49263502454991814,583.0,0.4762684124386252,0.05237315875613748,WACC_0p3_WRT_0p7,0.36743044189852697,234,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,0.06921725844660934,0.09668765334139541,0.045708567311507124,0.07880839737796115,0.1749367291391086,0.19778337099663063,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09668765334139541,0.24427680297072332,0.1475891496293279,0.045708567311507124,0.2719616648163816,0.2262530975048745,0.07880839737796115,0.36126470960726453,0.2824563122293034,0.1749367291391086,0.30255752299324407,0.12762079385413547,0.19778337099663063,0.33056500543382455,0.13278163443719393,1077.0,0.8805237315875614,1077.0,0.8805237315875614,65.0,0.05237315875613748,104.0,0.08428805237315876,114.0,0.09247135842880523,0.05237315875613748,WACC_0p5_WRT_0p5,0.3980360065466449,235,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.05230394588351483,0.213501823865493,0.16964338816690125,0.04194314606040087,0.11378812424202886,0.16296728340632097,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.213501823865493,0.30143619089987683,0.08793436703438384,0.16964338816690125,0.29438264966514754,0.1247392614982463,0.04194314606040087,0.3906045530581026,0.3486614069977017,0.11378812424202886,0.29530877399115446,0.1815206497491256,0.16296728340632097,0.30451379581889976,0.1415465124125788,1150.0,0.9402618657937807,1120.0,0.9157119476268413,250.0,0.2037643207855974,81.0,0.06546644844517185,65.0,0.05237315875613748,0.05237315875613748,WACC_0p9_WRT_0p1,0.43551554828150574,236,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,0.08888181659798058,0.24044332397071413,0.20038551158370543,0.08166467126053825,0.08932588394001348,0.14448670129878613,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24044332397071413,0.3213442435993691,0.08090091962865495,0.20038551158370543,0.318028055313852,0.11764254373014654,0.08166467126053825,0.38664764178613015,0.30498297052559187,0.08932588394001348,0.284666462599773,0.19534057865975954,0.14448670129878613,0.3084369858605189,0.16395028456173275,1165.0,0.9525368248772504,1157.0,0.9459901800327333,226.0,0.18412438625204583,65.0,0.05237315875613748,73.0,0.058919803600654665,0.05237315875613748,WACC_0p7_WRT_0p3,0.43878887070376427,237,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,804,0.07,874,0.08,0.8897671120173356,0,51,2409,3880,0.473,35,0.025,0.8116274945312564,0.03796851399313674,0.2712961225434139,0.8007602588289698,0.8699029797923464,0.8853835829323261,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03796851399313674,0.044377606386255486,0.006409092393118744,0.2712961225434139,0.2067952067072797,0.06450091583613421,0.8007602588289698,0.5487199558653202,0.25204030296364965,0.8699029797923464,0.5635615001131383,0.3063414796792081,0.8853835829323261,0.5934150933698752,0.2919684895624509,65.0,0.05237315875613748,631.0,0.5155482815057283,1120.0,0.9157119476268413,1171.0,0.9574468085106383,1137.0,0.9296235679214403,0.05237315875613748,WACC_0p1_WRT_0p9,0.6741407528641572,238,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,0.10632341389699507,0.24514053519613582,0.21192553006637085,0.10715350675426506,0.05539859230508521,0.11134014233310169,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24514053519613582,0.32405601691786967,0.07891548172173385,0.21192553006637085,0.35330845043710846,0.1413829203707376,0.10715350675426506,0.40359803306722913,0.2964445263129641,0.05539859230508521,0.30220095307894856,0.24680236077386336,0.11134014233310169,0.3046709819893993,0.1933308396562976,1169.0,0.955810147299509,1194.0,0.9762684124386252,330.0,0.2692307692307692,103.0,0.08346972176759411,66.0,0.05319148936170213,0.05319148936170213,WACC_0p9_WRT_0p1,0.46759410801963996,239,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,474,0.11,1000,0.16,0.8329468724223446,0,65,630,2851,0.784,24,0.005,0.6729899787046839,0.07440592109177707,0.19370615786144785,0.6587110430684461,0.7437298611052938,0.7664777065889216,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07440592109177707,0.05427899857613613,0.020126922515640945,0.19370615786144785,0.17799489836505494,0.015711259496392904,0.6587110430684461,0.4978931237792174,0.16081791928922867,0.7437298611052938,0.5066266053584753,0.23710325574681856,0.7664777065889216,0.5480010537601975,0.21847665282872408,179.0,0.14566284779050737,66.0,0.05319148936170213,883.0,0.7217675941080196,972.0,0.7945990180032734,947.0,0.7741407528641571,0.05319148936170213,WACC_0p3_WRT_0p7,0.49787234042553197,240,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,586,0.14,859,0.22,0.8970703193859164,0,42,1855,4874,0.638,31,0.1,0.655994567523449,0.029787352213668516,0.2149958708708304,0.6552337624989272,0.7213160911663409,0.7336013920544615,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029787352213668516,0.0444382899561889,0.014650937742520381,0.2149958708708304,0.2070004589619433,0.007995411908887112,0.6552337624989272,0.5470198950687029,0.10821386743022432,0.7213160911663409,0.5462646942896882,0.17505139687665272,0.7336013920544615,0.5920146258417004,0.14158676621276112,66.0,0.05319148936170213,634.0,0.5180032733224222,1116.0,0.9124386252045826,1121.0,0.9165302782324058,1132.0,0.925531914893617,0.05319148936170213,WACC_0p1_WRT_0p9,0.6651391162029461,241,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5334343376570116,0.03335123358847151,0.16438053112465176,0.5377912442935949,0.6057206633380081,0.6178041790360242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03335123358847151,0.07924471454972982,0.045893480961258316,0.16438053112465176,0.17802094189674814,0.013640410772096379,0.5377912442935949,0.426399119729751,0.11139212456384395,0.6057206633380081,0.4395189094198621,0.166201753918146,0.6178041790360242,0.48095781584040337,0.13684636319562088,432.0,0.3527004909983633,67.0,0.054009819967266774,482.0,0.39361702127659576,644.0,0.5261865793780688,618.0,0.5049099836333879,0.054009819967266774,WACC_0p3_WRT_0p7,0.36628477905073653,242,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.18318002020036578,0.33045170434980653,0.28750493081747497,0.16755261020552095,0.08240881541968188,0.15821481783977515,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33045170434980653,0.27679986926592853,0.053651835083878,0.28750493081747497,0.2959075022697879,0.008402571452312935,0.16755261020552095,0.38466440279005015,0.2171117925845292,0.08240881541968188,0.286231010788699,0.20382219536901713,0.15821481783977515,0.3092512294262955,0.15103641158652037,1112.0,0.9091653027823241,1124.0,0.9189852700490998,210.0,0.17103109656301146,67.0,0.054009819967266774,75.0,0.060556464811783964,0.054009819967266774,WACC_0p7_WRT_0p3,0.4227495908346972,243,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.6768669458876007,0.024076817668136814,0.23341475516237875,0.6796681992833913,0.7387924770082811,0.7475002409944385,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024076817668136814,0.04447698040426476,0.020400162736127946,0.23341475516237875,0.21488100635737944,0.018533748804999306,0.6796681992833913,0.5489697906483529,0.13069840863503834,0.7387924770082811,0.5513374152001841,0.187455061808097,0.7475002409944385,0.5964772223094252,0.15102301868501322,67.0,0.054009819967266774,750.0,0.6129296235679215,1123.0,0.9181669394435352,1140.0,0.9320785597381342,1150.0,0.9402618657937807,0.054009819967266774,WACC_0p1_WRT_0p9,0.6914893617021277,244,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,0.2131926554588941,0.15953091985703166,0.07525946570927113,0.19774067537163909,0.32021613317729836,0.3588037964286765,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15953091985703166,0.1672590295627593,0.007728109705727626,0.07525946570927113,0.22984513728647155,0.15458567157720043,0.19774067537163909,0.3623805533773339,0.1646398780056948,0.32021613317729836,0.3331179068346549,0.012901773657356563,0.3588037964286765,0.3764519952637695,0.017648198835093,884.0,0.7225859247135843,881.0,0.7201309328968903,68.0,0.05482815057283143,218.0,0.17757774140752863,245.0,0.19967266775777415,0.05482815057283143,WACC_0p5_WRT_0p5,0.37495908346972173,245,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.6772258554047638,0.09130197742284676,0.18477583560208485,0.6579379287023588,0.7501335119187981,0.7768248713122173,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09130197742284676,0.08952476496702452,0.0017772124558222413,0.18477583560208485,0.1780812318480365,0.006694603754048345,0.6579379287023588,0.4273223791145481,0.23061554958781066,0.7501335119187981,0.4349714711070833,0.3151620408117148,0.7768248713122173,0.4782284537375566,0.2985964175746607,520.0,0.4247135842880524,68.0,0.05482815057283143,491.0,0.40098199672667756,621.0,0.5073649754500819,596.0,0.4869067103109656,0.05482815057283143,WACC_0p3_WRT_0p7,0.3749590834697218,246,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,286,0.39,1836,0.72,0.5765186575405621,0,11,4428,570,0.97,29,0.001,0.1398748771190472,0.2861169944129201,0.2463485560185026,0.1305200118295866,0.07739096633841454,0.14295347365193245,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2861169944129201,0.28639920379719197,0.0002822093842718698,0.2463485560185026,0.28461059253695403,0.03826203651845142,0.1305200118295866,0.369677276530729,0.2391572647011424,0.07739096633841454,0.29025349874382955,0.21286253240541503,0.14295347365193245,0.3054150223616146,0.16246154870968216,1126.0,0.9206219312602292,1099.0,0.8985270049099836,107.0,0.0867430441898527,72.0,0.05810147299509002,68.0,0.05482815057283143,0.05482815057283143,WACC_0p9_WRT_0p1,0.4037643207855973,247,False,,,False,False,False,False,False,11.0,0.0847457627118644
