detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,877,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3972,2014,3308,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06994003525833091,0.006400820667447696,0.06994003525833091,84,84.0,2.0,0.011235955056179775,False
UDetect,Electricity,774,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4804,3413,3394,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06994376923329124,0.006404554642408022,0.06994376923329124,85,85.0,2.0,0.011235955056179775,False
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06998568781679239,0.0064464732259091745,0.06998568781679239,86,86.0,2.0,0.011235955056179775,False
UDetect,Electricity,292,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1990,2487,4697,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07000941009535377,0.006470195504470561,0.07000941009535377,87,87.0,2.0,0.011235955056179775,False
UDetect,Electricity,60,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2338,4734,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07001462918012234,0.0064754145892391285,0.07001462918012234,88,88.0,2.0,0.011235955056179775,False
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0700265827295119,0.006487368138628685,0.0700265827295119,89,89.0,2.0,0.011235955056179775,False
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07002772770948965,0.0064885131186064315,0.07002772770948965,90,90.0,2.0,0.011235955056179775,False
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07002957327010957,0.006490358679226357,0.07002957327010957,91,91.0,2.0,0.011235955056179775,False
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07005682786958334,0.006517613278700124,0.07005682786958334,92,92.0,2.0,0.011235955056179775,False
UDetect,Electricity,242,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1999,5000,3676,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07006852685470805,0.006529312263824832,0.07006852685470805,93,93.0,2.0,0.011235955056179775,False
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07009146542800979,0.006552250837126572,0.07009146542800979,94,94.0,2.0,0.011235955056179775,False
UDetect,Electricity,21,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2030,4614,4463,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07012721669282666,0.006588002101943449,0.07012721669282666,95,95.0,2.0,0.011235955056179775,False
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07025904201310015,0.00671982742221694,0.07025904201310015,96,96.0,2.0,0.011235955056179775,False
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07027816929118215,0.006738954700298935,0.07027816929118215,97,97.0,2.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07030466067103475,0.006765446080151533,0.07030466067103475,98,98.0,2.0,0.011235955056179775,False
UDetect,Electricity,426,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4503,3313,4773,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07032917050180218,0.0067899559109189656,0.07032917050180218,99,99.0,2.0,0.011235955056179775,False
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07038966850290505,0.006850453912021839,0.07038966850290505,100,100.0,2.0,0.011235955056179775,False
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07044318095623751,0.0069039663653543,0.07044318095623751,101,101.0,2.0,0.011235955056179775,False
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07044490101555599,0.006905686424672777,0.07044490101555599,102,102.0,2.0,0.011235955056179775,False
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07044867320280296,0.006909458611919744,0.07044867320280296,103,103.0,2.0,0.011235955056179775,False
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07049990508847383,0.006960690497590613,0.07049990508847383,104,104.0,2.0,0.011235955056179775,False
UDetect,Electricity,354,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3208,4043,4627,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0705558186168601,0.007016604025976883,0.0705558186168601,105,105.0,2.0,0.011235955056179775,False
UDetect,Electricity,812,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2390,4975,4900,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07072347211066708,0.007184257519783868,0.07072347211066708,106,106.0,2.0,0.011235955056179775,False
UDetect,Electricity,238,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2562,1657,4687,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07084666737074283,0.007307452779859613,0.07084666737074283,107,107.0,2.0,0.011235955056179775,False
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07084746564038216,0.007308251049498948,0.07084746564038216,108,108.0,2.0,0.011235955056179775,False
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0708662501760862,0.007327035585202993,0.0708662501760862,109,109.0,2.0,0.011235955056179775,False
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07088568576317797,0.007346471172294755,0.07088568576317797,110,110.0,2.0,0.011235955056179775,False
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07089070845756332,0.007351493866680103,0.07089070845756332,111,111.0,2.0,0.011235955056179775,False
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07092643177037103,0.007387217179487815,0.07092643177037103,112,112.0,2.0,0.011235955056179775,False
UDetect,Electricity,752,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1033,3542,3003,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07094061679539981,0.0074014022045165995,0.07094061679539981,113,113.0,2.0,0.011235955056179775,False
UDetect,Electricity,330,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1858,2669,3420,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07096873802380889,0.007429523432925675,0.07096873802380889,114,114.0,2.0,0.011235955056179775,False
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07096886507417571,0.007429650483292499,0.07096886507417571,115,115.0,2.0,0.011235955056179775,False
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.070992083665061,0.00745286907417779,0.070992083665061,116,116.0,2.0,0.011235955056179775,False
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07099684667891668,0.007457632088033461,0.07099684667891668,117,117.0,2.0,0.011235955056179775,False
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07131207569129022,0.007772861100407008,0.07131207569129022,118,118.0,2.0,0.011235955056179775,False
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07136243916016244,0.007823224569279225,0.07136243916016244,119,119.0,2.0,0.011235955056179775,False
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0714795423827998,0.007940327791916585,0.0714795423827998,120,120.0,2.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07149300401493273,0.00795378942404952,0.07149300401493273,121,121.0,2.0,0.011235955056179775,False
UDetect,Electricity,95,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3907,2360,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07150885601566935,0.007969641424786136,0.07150885601566935,122,122.0,2.0,0.011235955056179775,False
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07152788504698604,0.007988670456102825,0.07152788504698604,123,123.0,2.0,0.011235955056179775,False
UDetect,Electricity,895,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2482,911,4500,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0715475893336502,0.008008374742766985,0.0715475893336502,124,124.0,2.0,0.011235955056179775,False
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0715477809415208,0.008008566350637583,0.0715477809415208,125,125.0,2.0,0.011235955056179775,False
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07161551984360354,0.008076305252720323,0.07161551984360354,126,126.0,2.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.071619767139087,0.008080552548203793,0.071619767139087,127,127.0,2.0,0.011235955056179775,False
UDetect,Electricity,402,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2385,3378,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07166674221990633,0.00812752762902312,0.07166674221990633,128,128.0,2.0,0.011235955056179775,False
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07171410976041274,0.00817489516952953,0.07171410976041274,129,129.0,2.0,0.011235955056179775,False
UDetect,Electricity,942,0.71,2,0.8333333333333331,0.9023220404284726,0,2,307,3639,3856,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07186029927221263,0.008321084681329416,0.07186029927221263,130,130.0,2.0,0.011235955056179775,False
UDetect,Electricity,972,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4405,4675,4624,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07186252136999752,0.008323306779114303,0.07186252136999752,131,131.0,2.0,0.011235955056179775,False
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07189685744997884,0.008357642859095626,0.07189685744997884,132,132.0,2.0,0.011235955056179775,False
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0719680051023569,0.008428790511473688,0.0719680051023569,133,133.0,2.0,0.011235955056179775,False
UDetect,Electricity,508,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2013,2519,3105,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07196852614951608,0.008429311558632871,0.07196852614951608,134,134.0,2.0,0.011235955056179775,False
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0719741201380012,0.008434905547117982,0.0719741201380012,135,135.0,2.0,0.011235955056179775,False
UDetect,Electricity,659,0.71,2,0.8333333333333331,0.9023220404284726,0,2,205,2441,3073,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07205196151968968,0.008512746928806464,0.07205196151968968,136,136.0,2.0,0.011235955056179775,False
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0720690491822809,0.00852983459139768,0.0720690491822809,137,137.0,2.0,0.011235955056179775,False
