detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11362959279996342,0.09128721714196937,0.11362959279996342,85,85.0,7.0,0.037267080745341616,False
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11365922692718052,0.0949397368009473,0.11365922692718052,86,86.0,6.0,0.031055900621118012,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11369103074712203,0.09497154062088882,0.11369103074712203,87,87.0,6.0,0.031055900621118012,False
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.6112538424958674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6112538424958674,0.11372212256297584,0.4975317199328916,0.11372212256297584,88,88.0,131.0,0.8074534161490683,False
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.1137541890568761,0.08428025381741919,0.1137541890568761,89,89.0,9.0,0.049689440993788817,False
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11375670688148025,0.10240134522208506,0.11375670688148025,90,90.0,4.0,0.018633540372670808,False
UDetect,SensorStream,682,0.06,309,0.0666666666666666,0.700872322785096,0,66,3865,1943,4665,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.11378036483753257,0.2664800957047042,0.11378036483753257,91,91.0,66.0,0.40372670807453415,False
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11382598308101523,0.10247062142162004,0.11382598308101523,92,92.0,4.0,0.018633540372670808,False
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11382966252374459,0.1024743008643494,0.11382966252374459,93,93.0,4.0,0.018633540372670808,False
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11385533771432395,0.09879790020878233,0.11385533771432395,94,94.0,5.0,0.024844720496894408,False
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11387409747263737,0.08794717441525832,0.11387409747263737,95,95.0,8.0,0.043478260869565216,False
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11389175963119115,0.11006418706181581,0.11389175963119115,96,96.0,2.0,0.006211180124223602,False
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11389838871191517,0.10254302705251998,0.11389838871191517,97,97.0,4.0,0.018633540372670808,False
UDetect,SensorStream,556,0.06,101,0.0666666666666666,0.9649295036612896,0,15,1274,2318,4464,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.11391234858403562,0.06390263699952495,0.11391234858403562,98,98.0,15.0,0.08695652173913043,False
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11391359546000199,0.1025582338006068,0.11391359546000199,99,99.0,4.0,0.018633540372670808,False
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11398278904724143,0.08805586598986238,0.11398278904724143,100,100.0,8.0,0.043478260869565216,False
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11401103249746221,0.11018345992808687,0.11401103249746221,101,101.0,2.0,0.006211180124223602,False
UDetect,SensorStream,629,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1878,4444,1272,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11406018160092074,0.0917178059429267,0.11406018160092074,102,102.0,7.0,0.037267080745341616,False
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11406623151248634,0.10271086985309115,0.11406623151248634,103,103.0,4.0,0.018633540372670808,False
UDetect,SensorStream,805,0.06,88,0.0666666666666666,0.9973158239564412,0,2,90,3955,2847,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11406715066418206,0.11023957809480672,0.11406715066418206,104,104.0,2.0,0.006211180124223602,False
UDetect,SensorStream,882,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4163,2281,2704,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11409893769885661,0.10274357603946142,0.11409893769885661,105,105.0,4.0,0.018633540372670808,False
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11414266034674919,0.0708408227747169,0.11414266034674919,106,106.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11417283271731428,0.09183045705932023,0.11417283271731428,107,107.0,7.0,0.037267080745341616,False
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.11417407068920207,0.06750169219109751,0.11417407068920207,108,108.0,14.0,0.08074534161490683,False
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11417552720164006,0.08119133704434181,0.11417552720164006,109,109.0,10.0,0.055900621118012424,False
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11417915931969427,0.11035158675031893,0.11417915931969427,110,110.0,2.0,0.006211180124223602,False
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169040751627671,0.11419737764043679,0.03250697012416008,0.11419737764043679,111,111.0,25.0,0.14906832298136646,False
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11421336232988497,0.09915592482434335,0.11421336232988497,112,112.0,5.0,0.024844720496894408,False
UDetect,SensorStream,846,0.06,104,0.0666666666666666,0.958043599721851,0,18,2965,1838,2819,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05982885034673756,0.11422768449025034,0.05439883414351278,0.11422768449025034,113,113.0,18.0,0.10559006211180125,False
UDetect,SensorStream,78,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3003,4009,2114,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.1142469862446423,0.08477305100518538,0.1142469862446423,114,114.0,9.0,0.049689440993788817,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.11426980535406125,0.07781136352795795,0.11426980535406125,115,115.0,11.0,0.062111801242236024,False
UDetect,SensorStream,591,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4034,3491,2897,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11427132416839525,0.0883444011110162,0.11427132416839525,116,116.0,8.0,0.043478260869565216,False
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.0565873273495689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0565873273495689,0.11428950606846347,0.05770217871889457,0.11428950606846347,117,117.0,17.0,0.09937888198757763,False
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11430250370503228,0.09558301357879907,0.11430250370503228,118,118.0,6.0,0.031055900621118012,False
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11432314373161515,0.08484920849215823,0.11432314373161515,119,119.0,9.0,0.049689440993788817,False
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11434212458838712,0.0992846870828455,0.11434212458838712,120,120.0,5.0,0.024844720496894408,False
UDetect,SensorStream,940,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1737,1131,3192,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11436759845703735,0.07447017716169721,0.11436759845703735,121,121.0,12.0,0.06832298136645963,False
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11437472780502768,0.09203235214703363,0.11437472780502768,122,122.0,7.0,0.037267080745341616,False
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.11439309201836068,0.06772071352025612,0.11439309201836068,123,123.0,14.0,0.08074534161490683,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,0.08470141905967603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08470141905967603,0.11439993668730565,0.029698517627629623,0.11439993668730565,124,124.0,26.0,0.15527950310559005,False
UDetect,SensorStream,3,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4780,3435,2614,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11441135056628478,0.09935391306074316,0.11441135056628478,125,125.0,5.0,0.024844720496894408,False
UDetect,SensorStream,7,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2503,4399,3233,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11443823260925146,0.10682585453933353,0.11443823260925146,126,126.0,3.0,0.012422360248447204,False
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11447292686998234,0.07117108929795005,0.11447292686998234,127,127.0,13.0,0.07453416149068323,False
UDetect,SensorStream,386,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,2563,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11450304319584366,0.08151885303854539,0.11450304319584366,128,128.0,10.0,0.055900621118012424,False
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.07249337465570686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07249337465570686,0.11451393402809264,0.042020559372385774,0.11451393402809264,129,129.0,22.0,0.13043478260869565,False
UDetect,SensorStream,211,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2334,2055,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11453118625750501,0.08860426320012596,0.11453118625750501,130,130.0,8.0,0.043478260869565216,False
UDetect,SensorStream,963,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4268,3112,3331,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11454944498254965,0.09582995485631644,0.11454944498254965,131,131.0,6.0,0.031055900621118012,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.11456728689450038,0.07810884506839708,0.11456728689450038,132,132.0,11.0,0.062111801242236024,False
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11458206250706468,0.09952462500152306,0.11458206250706468,133,133.0,5.0,0.024844720496894408,False
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169040751627671,0.11459456220460418,0.03290415468832747,0.11459456220460418,134,134.0,25.0,0.14906832298136646,False
UDetect,SensorStream,809,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1776,3208,3428,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11460187351262244,0.08867495045524339,0.11460187351262244,135,135.0,8.0,0.043478260869565216,False
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11463563464177014,0.07473821334643,0.11463563464177014,136,136.0,12.0,0.06832298136645963,False
