detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08157028764427667,0.07000756247259966,0.08157028764427667,86,86.0,2.0,0.012345679012345678,False
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08158563015841189,0.05899817971832952,0.08158563015841189,87,87.0,3.0,0.024691358024691357,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08161838279172731,0.059030932351644944,0.08161838279172731,88,88.0,3.0,0.024691358024691357,False
UDetect,PokerHand,404,0.19,20,0.0,0.988437274828323,0,2,653,1650,4088,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08164758119105811,0.07008485601938111,0.08164758119105811,89,89.0,2.0,0.012345679012345678,False
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08170108712012054,0.04857906433840216,0.08170108712012054,90,90.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08172138326313083,0.048599360481412446,0.08172138326313083,91,91.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.0817964167425927,0.04867439396087432,0.0817964167425927,92,92.0,7.0,0.07407407407407407,False
UDetect,PokerHand,377,0.19,21,0.0,0.9774125495599176,0,3,3293,3729,4305,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0818209991352652,0.059233548695182825,0.0818209991352652,93,93.0,3.0,0.024691358024691357,False
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08185705065847491,0.059269600218392546,0.08185705065847491,94,94.0,3.0,0.024691358024691357,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08186319100411898,0.07030046583244198,0.08186319100411898,95,95.0,2.0,0.012345679012345678,False
UDetect,PokerHand,837,0.19,21,0.0,0.9774125495599176,0,3,2507,3765,4097,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08193769946384703,0.059350249023764665,0.08193769946384703,96,96.0,3.0,0.024691358024691357,False
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08200182498426581,0.05941437454418344,0.08200182498426581,97,97.0,3.0,0.024691358024691357,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.08200648386824891,0.03879830677009552,0.08200648386824891,98,98.0,8.0,0.08641975308641975,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09609071196149598,0.08207870198001511,0.01401200998148086,0.08207870198001511,99,99.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08223455768491553,0.07067183251323852,0.08223455768491553,100,100.0,2.0,0.012345679012345678,False
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08226297886924176,0.059675528429159394,0.08226297886924176,101,101.0,3.0,0.024691358024691357,False
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08233765350910505,0.07077492833742804,0.08233765350910505,102,102.0,2.0,0.012345679012345678,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08237519769025485,0.05978774725017248,0.08237519769025485,103,103.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08246567392261275,0.07090294875093575,0.08246567392261275,104,104.0,2.0,0.012345679012345678,False
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08248726848096584,0.05989981804088347,0.08248726848096584,105,105.0,3.0,0.024691358024691357,False
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.08251484002742046,0.03930666292926707,0.08251484002742046,106,106.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08258308886301223,0.07102036369133523,0.08258308886301223,107,107.0,2.0,0.012345679012345678,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08259232369173988,0.07102959852006288,0.08259232369173988,108,108.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.0826154106081682,0.04949338782644981,0.0826154106081682,109,109.0,7.0,0.07407407407407407,False
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08267705638636923,0.06008960594628686,0.08267705638636923,110,110.0,3.0,0.024691358024691357,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08276667309844514,0.07120394792676814,0.08276667309844514,111,111.0,2.0,0.012345679012345678,False
UDetect,PokerHand,681,0.19,22,0.0,0.9668779772182816,0,7,4064,4894,4559,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08280670102597303,0.04968467824425464,0.08280670102597303,112,112.0,7.0,0.07407407407407407,False
UDetect,PokerHand,522,0.19,22,0.0,0.9668779772182816,0,7,4311,2867,3784,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08283244202859764,0.04971041924687926,0.08283244202859764,113,113.0,7.0,0.07407407407407407,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08288111029892872,0.07131838512725172,0.08288111029892872,114,114.0,2.0,0.012345679012345678,False
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08288412063134064,0.04976209784962225,0.08288412063134064,115,115.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08290247122549613,0.06031502078541376,0.08290247122549613,116,116.0,3.0,0.024691358024691357,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0829259897607671,0.07136326458909009,0.0829259897607671,117,117.0,2.0,0.012345679012345678,False
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08295713265993435,0.06036968221985198,0.08295713265993435,118,118.0,3.0,0.024691358024691357,False
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08298865517845395,0.060401204738371586,0.08298865517845395,119,119.0,3.0,0.024691358024691357,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08299104381646412,0.07142831864478712,0.08299104381646412,120,120.0,2.0,0.012345679012345678,False
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.083125646409759,0.05000362362804062,0.083125646409759,121,121.0,7.0,0.07407407407407407,False
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.08312693792869676,0.03991876083054337,0.08312693792869676,122,122.0,8.0,0.08641975308641975,False
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08314740490705538,0.060559954466973015,0.08314740490705538,123,123.0,3.0,0.024691358024691357,False
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08316045466347335,0.05003843188175497,0.08316045466347335,124,124.0,7.0,0.07407407407407407,False
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.0831777197398453,0.021000312949986354,0.0831777197398453,125,125.0,10.0,0.1111111111111111,False
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08321464612190385,0.07165192095022685,0.08321464612190385,126,126.0,2.0,0.012345679012345678,False
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08321785840063835,0.06063040796055598,0.08321785840063835,127,127.0,3.0,0.024691358024691357,False
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08328055210792079,0.06069310166783842,0.08328055210792079,128,128.0,3.0,0.024691358024691357,False
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08328281412460231,0.06069536368451994,0.08328281412460231,129,129.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.0832950857383691,0.04008690864021572,0.0832950857383691,130,130.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.08331874280990954,0.030436207946566728,0.08331874280990954,131,131.0,9.0,0.09876543209876543,False
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08331987522176204,0.06073242478167967,0.08331987522176204,132,132.0,3.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08334535426211395,0.060757903822031584,0.08334535426211395,133,133.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1176,0.19,20,0.0,0.988437274828323,0,2,2569,3822,3923,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08338890602453802,0.07182618085286102,0.08338890602453802,134,134.0,2.0,0.012345679012345678,False
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08343609725003356,0.060848646809951196,0.08343609725003356,135,135.0,3.0,0.024691358024691357,False
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08347267044319157,0.0608852200031092,0.08347267044319157,136,136.0,3.0,0.024691358024691357,False
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.08347621266108037,0.03059367779773755,0.08347621266108037,137,137.0,9.0,0.09876543209876543,False
UDetect,PokerHand,641,0.19,20,0.0,0.988437274828323,0,2,4479,2899,2304,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08356185079567645,0.07199912562399945,0.08356185079567645,138,138.0,2.0,0.012345679012345678,False
UDetect,PokerHand,443,0.19,21,0.0,0.9774125495599176,0,3,2444,3861,4071,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08365133611768989,0.061063885677607524,0.08365133611768989,139,139.0,3.0,0.024691358024691357,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08366690288244047,0.050544880100722084,0.08366690288244047,140,140.0,7.0,0.07407407407407407,False
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08370010801224162,0.050578085230523234,0.08370010801224162,141,141.0,7.0,0.07407407407407407,False
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08373146142091882,0.050609438639200435,0.08373146142091882,142,142.0,7.0,0.07407407407407407,False
