detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.5449146758645228,0.020084345182894356,0.16599326600871464,0.5475889583480533,0.5897558245982123,0.609097108649313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020084345182894356,0.08222828244778131,0.062143937264886956,0.16599326600871464,0.22695471660185906,0.06096145059314442,0.5475889583480533,0.523580343865882,0.024008614482171287,0.5897558245982123,0.5735807493340649,0.01617507526414741,0.609097108649313,0.5875681530987674,0.02152895555054557,6.0,0.004488330341113106,15.0,0.012567324955116697,601.0,0.5385996409335727,1055.0,0.9461400359066428,1030.0,0.9236983842010772,0.004488330341113106,WACC_0p1_WRT_0p9,0.4850987432675045,28,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,465,0.61,5213,0.96875,0.1324924090600646,0,64,3590,110,6.339,6,0.624,0.8483473221243928,0.8560960552006569,0.8576981600066794,0.8536812339756975,0.3280132264814583,0.10002390524861175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8560960552006569,0.5182866000847478,0.3378094551159091,0.8576981600066794,0.4904711780657229,0.36722698194095654,0.8536812339756975,0.43679320108680353,0.416888032888894,0.3280132264814583,0.2210227037433754,0.1069905227380829,0.10002390524861175,0.21258889996208669,0.11256499471347493,1011.0,0.9066427289048474,872.0,0.781867145421903,164.0,0.14631956912028726,7.0,0.005385996409335727,8.0,0.0062836624775583485,0.005385996409335727,WACC_0p7_WRT_0p3,0.36929982046678633,29,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.514977812626612,0.014695080779195197,0.1571441694466367,0.5200914911147477,0.5611316375716371,0.5797511973598339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014695080779195197,0.08707511198303165,0.07238003120383646,0.1571441694466367,0.22297289780988575,0.06582872836324904,0.5200914911147477,0.5187645819355535,0.0013269091791942023,0.5611316375716371,0.5748640892984984,0.013732451726861328,0.5797511973598339,0.6066188259712331,0.02686762861139913,11.0,0.008976660682226212,7.0,0.005385996409335727,569.0,0.5098743267504489,1058.0,0.9488330341113106,1075.0,0.9640933572710951,0.005385996409335727,WACC_0p3_WRT_0p7,0.4874326750448833,30,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.5402368375060035,0.2978016696906961,0.1505004214923137,0.46569408099424625,0.6226041013689135,0.7005250125804607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2978016696906961,0.08281932673496302,0.2149823429557331,0.1505004214923137,0.2642263432761674,0.11372592178385368,0.46569408099424625,0.5827026829548464,0.11700860196060014,0.6226041013689135,0.6383331935722664,0.015729092203352835,0.7005250125804607,0.6482037820928553,0.0523212304876054,7.0,0.005385996409335727,139.0,0.12387791741472172,1016.0,0.9111310592459605,1114.0,0.9991023339317774,1112.0,0.9973070017953322,0.005385996409335727,WACC_0p1_WRT_0p9,0.6073608617594255,31,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.25934007713343826,0.29719107153728563,0.3050114257225487,0.28665660420232436,0.09648947212113325,0.01256581608332903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29719107153728563,0.30965248870933615,0.012461417172050515,0.3050114257225487,0.33436232958685264,0.029350903864303945,0.28665660420232436,0.3570267242578381,0.07037012005551374,0.09648947212113325,0.2749105064994206,0.17842103437828738,0.01256581608332903,0.27297171828314615,0.26040590219981713,471.0,0.42190305206463197,327.0,0.2926391382405745,8.0,0.0062836624775583485,52.0,0.04578096947935368,54.0,0.04757630161579892,0.0062836624775583485,WACC_0p5_WRT_0p5,0.1628366247755835,32,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.514977812626612,0.014695080779195197,0.1571441694466367,0.5200914911147477,0.5611316375716371,0.5797511973598339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014695080779195197,0.09195557153900283,0.07726049075980763,0.1571441694466367,0.2230268856872518,0.06588271624061509,0.5200914911147477,0.48860058423467656,0.03149090688007117,0.5611316375716371,0.5448306729343327,0.01630096463730435,0.5797511973598339,0.5669141971983788,0.01283700016145517,24.0,0.02064631956912029,8.0,0.0062836624775583485,375.0,0.3357271095152603,985.0,0.8833034111310593,952.0,0.8536804308797128,0.0062836624775583485,WACC_0p3_WRT_0p7,0.41992818671454213,33,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.969835285195849,0.08567796941482446,0.3675493718156345,0.971793726243749,0.9797360069143473,0.9836741008146633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08567796941482446,0.08323450531073122,0.0024434641040932403,0.3675493718156345,0.2342133061180525,0.13333606569758202,0.971793726243749,0.5398102847202457,0.4319834415235033,0.9797360069143473,0.6047282033755169,0.37500780353883034,0.9836741008146633,0.6231469864684235,0.36052711434623985,8.0,0.0062836624775583485,38.0,0.03321364452423698,753.0,0.6750448833034112,1098.0,0.9847396768402155,1098.0,0.9847396768402155,0.0062836624775583485,WACC_0p1_WRT_0p9,0.5368043087971275,34,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.3703283104556477,0.40250477024117853,0.40915481752626914,0.39350439421895056,0.14012013967287312,0.029050558615874474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40250477024117853,0.35960536844489976,0.04289940179627877,0.40915481752626914,0.3316696752244211,0.07748514230184805,0.39350439421895056,0.35724856251778064,0.036255831701169916,0.14012013967287312,0.27675274483927004,0.13663260516639691,0.029050558615874474,0.28689152220019193,0.25784096358431746,626.0,0.5610412926391383,313.0,0.2800718132854578,9.0,0.00718132854578097,55.0,0.04847396768402154,70.0,0.06193895870736086,0.00718132854578097,WACC_0p5_WRT_0p5,0.1917414721723519,35,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.2850948924633582,0.02814993007321256,0.05497465922167964,0.29366413684351045,0.34867585833424547,0.373307831904043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02814993007321256,0.10557653692617364,0.07742660685296107,0.05497465922167964,0.22362828913455124,0.16865362991287158,0.29366413684351045,0.4610737059625878,0.16740956911907734,0.34867585833424547,0.5168557642470049,0.1681799059127594,0.373307831904043,0.5427393273792445,0.16943149547520148,57.0,0.05026929982046679,9.0,0.00718132854578097,236.0,0.21095152603231598,898.0,0.8052064631956912,863.0,0.7737881508078994,0.00718132854578097,WACC_0p3_WRT_0p7,0.3694793536804309,36,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7546596598242168,0.031826401680447626,0.2652860209568166,0.7568925049482066,0.7822962383201093,0.7941009852654936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031826401680447626,0.08402140861273268,0.05219500693228505,0.2652860209568166,0.25500814300541225,0.010277877951404335,0.7568925049482066,0.5560275815971031,0.2008649233511035,0.7822962383201093,0.6151445781273136,0.1671516601927957,0.7941009852654936,0.6222594402747813,0.17184154499071225,9.0,0.00718132854578097,106.0,0.09425493716337523,855.0,0.7666068222621185,1102.0,0.9883303411131059,1097.0,0.9838420107719928,0.00718132854578097,WACC_0p1_WRT_0p9,0.5680430879712747,37,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.11220859841891073,0.1734160836198598,0.17297960950293312,0.13253071578521453,0.010791127291379125,0.04283618365856332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1734160836198598,0.22567938726459252,0.05226330364473272,0.17297960950293312,0.26166143199853,0.08868182249559686,0.13253071578521453,0.358366876524363,0.22583616073914847,0.010791127291379125,0.3499464985607353,0.3391553712693562,0.04283618365856332,0.3743881382638083,0.33155195460524495,269.0,0.24057450628366248,128.0,0.11400359066427289,10.0,0.00807899461400359,178.0,0.15888689407540396,222.0,0.19838420107719928,0.00807899461400359,WACC_0p5_WRT_0p5,0.14398563734290842,38,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4164578218577058,0.03850076559154645,0.10210165076859122,0.4180272098887334,0.47249721859279126,0.4974943900080766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03850076559154645,0.09261197431381116,0.05411120872226471,0.10210165076859122,0.2240154666623636,0.12191381589377238,0.4180272098887334,0.4949885806924911,0.0769613708037577,0.47249721859279126,0.5358377009179004,0.06334048232510914,0.4974943900080766,0.5741424431259649,0.07664805311788825,27.0,0.02333931777378815,10.0,0.00807899461400359,411.0,0.36804308797127466,952.0,0.8536804308797128,988.0,0.8859964093357271,0.00807899461400359,WACC_0p3_WRT_0p7,0.4278276481149012,39,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,729,0.61,12608,0.96875,0.0100498018649155,0,73,3731,129,4.362,11,0.889,0.9884960776203026,0.9890838678623393,0.9892054022926682,0.988598164256104,0.3830993050727668,0.1208303739808064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9890838678623393,0.5784684947347407,0.41061537312759855,0.9892054022926682,0.5278584764797652,0.46134692581290293,0.988598164256104,0.4941766082133768,0.49442155604272725,0.3830993050727668,0.23635886594237998,0.1467404391303868,0.1208303739808064,0.21533568222831648,0.09450530824751008,1089.0,0.9766606822262118,996.0,0.8931777378815081,406.0,0.3635547576301616,15.0,0.012567324955116697,10.0,0.00807899461400359,0.00807899461400359,WACC_0p9_WRT_0p1,0.4508078994614003,40,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.5858609649706628,0.016176127212640855,0.18513473984920706,0.5883408534948251,0.6273954949704285,0.645347351981099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016176127212640855,0.08608625701881877,0.06991012980617792,0.18513473984920706,0.23359061364608863,0.04845587379688157,0.5883408534948251,0.5218509796565208,0.06648987383830429,0.6273954949704285,0.5831749427544467,0.04422055221598176,0.645347351981099,0.5966339154331814,0.0487134365479176,10.0,0.00807899461400359,35.0,0.03052064631956912,590.0,0.5287253141831239,1077.0,0.9658886894075404,1051.0,0.9425493716337523,0.00807899461400359,WACC_0p1_WRT_0p9,0.4951526032315979,41,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.1991154338834476,0.2478251705536779,0.251461552579567,0.22254539258079112,0.05912659226227134,0.022417102175635244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2478251705536779,0.27888247512090286,0.03105730456722497,0.251461552579567,0.2898749119332663,0.03841335935369933,0.22254539258079112,0.36028549638623164,0.13774010380544052,0.05912659226227134,0.31210223893250627,0.2529756466702349,0.022417102175635244,0.35119183674166443,0.3287747345660292,371.0,0.33213644524236985,213.0,0.19030520646319568,11.0,0.008976660682226212,107.0,0.09515260323159784,168.0,0.14991023339317774,0.008976660682226212,WACC_0p5_WRT_0p5,0.15529622980251348,42,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,872,0.61,7897,0.96875,0.0749135480206287,0,67,4882,48,6.92,6,0.561,0.9142499828369165,0.918631380561975,0.9195372831710444,0.9171237294611052,0.35391658778685603,0.10980784686004381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.918631380561975,0.5413253194619616,0.3773060611000134,0.9195372831710444,0.4812091163760436,0.43832816679500086,0.9171237294611052,0.4276350087979833,0.48948872066312193,0.35391658778685603,0.23131055713981066,0.12260603064704537,0.10980784686004381,0.21641609322512528,0.10660824636508147,1049.0,0.940754039497307,847.0,0.7594254937163375,146.0,0.13016157989228008,14.0,0.011669658886894075,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.37019748653500895,43,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.328970994486414,0.18156799634161686,0.08697870163457022,0.293427703393406,0.41012456464137353,0.4664752226811537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18156799634161686,0.09090924598342286,0.090658750358194,0.08697870163457022,0.2243084813101403,0.13732977967557009,0.293427703393406,0.497408214514179,0.20398051112077298,0.41012456464137353,0.5446550901194263,0.13453052547805272,0.4664752226811537,0.5696509891791172,0.10317576649796345,19.0,0.01615798922800718,11.0,0.008976660682226212,432.0,0.3868940754039497,982.0,0.8806104129263914,969.0,0.8689407540394973,0.008976660682226212,WACC_0p3_WRT_0p7,0.4323159784560143,44,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.6638074012367565,0.6886988303781147,0.6874723691748675,0.6699490861214296,0.2419072807507964,0.05649130970782856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6886988303781147,0.4979547708316854,0.19074405954642937,0.6874723691748675,0.4654517616034185,0.22202060757144904,0.6699490861214296,0.4642365053221154,0.20571258079931415,0.2419072807507964,0.2454770586983782,0.003569777947581787,0.05649130970782856,0.21698786143795634,0.16049655173012778,977.0,0.8761220825852782,789.0,0.7073608617594255,250.0,0.22351885098743268,22.0,0.018850987432675045,12.0,0.009874326750448833,0.009874326750448833,WACC_0p9_WRT_0p1,0.36714542190305205,45,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.43891107294522036,0.017905320894061855,0.12411185692500187,0.4455141256442138,0.4906650382819923,0.5110124021415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017905320894061855,0.09502729603096044,0.07712197513689859,0.12411185692500187,0.22511367190625986,0.10100181498125799,0.4455141256442138,0.5069061147412581,0.06139198909704435,0.4906650382819923,0.5664633517710213,0.07579831348902893,0.5110124021415,0.5897874622318338,0.07877506009033375,32.0,0.027827648114901255,12.0,0.009874326750448833,496.0,0.44434470377019747,1041.0,0.933572710951526,1038.0,0.9308797127468582,0.009874326750448833,WACC_0p3_WRT_0p7,0.4692998204667864,46,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.25843965497591853,0.3040940290609069,0.30711866767333046,0.279674067884518,0.08248676826651898,0.023595582445530096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3040940290609069,0.2997632209190773,0.004330808141829567,0.30711866767333046,0.3205112181410071,0.013392550467676623,0.279674067884518,0.3625653556821768,0.08289128779765881,0.08248676826651898,0.27326859387379226,0.1907818256072733,0.023595582445530096,0.28059172338902033,0.2569961409434902,435.0,0.3895870736086176,282.0,0.25224416517055653,13.0,0.010771992818671455,46.0,0.04039497307001795,62.0,0.05475763016157989,0.010771992818671455,WACC_0p5_WRT_0p5,0.1495511669658887,47,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.8212405742750251,0.8226755398992126,0.8293329505758952,0.8336559413010777,0.3309045255148539,0.11210454527692718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8226755398992126,0.4767992439108431,0.3458762959883695,0.8293329505758952,0.42923175856847173,0.40010119200742345,0.8336559413010777,0.42033369508083473,0.41332224622024294,0.3309045255148539,0.2310882339328631,0.09981629158199079,0.11210454527692718,0.22672448855561883,0.11461994327869165,935.0,0.8384201077199281,672.0,0.6023339317773788,127.0,0.11310592459605028,13.0,0.010771992818671455,18.0,0.01526032315978456,0.010771992818671455,WACC_0p7_WRT_0p3,0.3159784560143626,48,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.31619990893234107,0.06940382431644367,0.04192160792466981,0.31230235339945506,0.38319389517217467,0.4160881149338075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06940382431644367,0.109673226526414,0.04026940220997033,0.04192160792466981,0.22584984614665762,0.1839282382219878,0.31230235339945506,0.45591529558301136,0.1436129421835563,0.38319389517217467,0.4975315202724755,0.11433762510030082,0.4160881149338075,0.5352201630722526,0.11913204813844513,68.0,0.06014362657091562,13.0,0.010771992818671455,219.0,0.19569120287253142,821.0,0.7360861759425493,837.0,0.7504488330341114,0.010771992818671455,WACC_0p3_WRT_0p7,0.3506283662477559,49,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.7760268052502866,0.026422183554534337,0.26658718624124766,0.774279736307338,0.8038032378411486,0.8178164678042248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026422183554534337,0.08868399407352356,0.06226181051898923,0.26658718624124766,0.23511498439618667,0.031472201845061,0.774279736307338,0.5373659350937356,0.2369138012136024,0.8038032378411486,0.5804076218860363,0.22339561595511226,0.8178164678042248,0.6117930652848471,0.20602340251937767,13.0,0.010771992818671455,42.0,0.03680430879712747,722.0,0.6472172351885098,1072.0,0.9614003590664273,1084.0,0.9721723518850988,0.010771992818671455,WACC_0p1_WRT_0p9,0.5256732495511669,50,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,0.42471153379707294,0.030753762376152745,0.11030245368385454,0.42818036125555864,0.47915201695441345,0.5024028125744799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030753762376152745,0.10157727062735988,0.07082350825120715,0.11030245368385454,0.22663823213842357,0.11633577845456904,0.42818036125555864,0.48546740993646265,0.05728704868090401,0.47915201695441345,0.5349850323181454,0.055833015363731975,0.5024028125744799,0.5682241857078807,0.06582137313340075,44.0,0.03859964093357271,14.0,0.011669658886894075,356.0,0.31867145421903054,949.0,0.8509874326750448,963.0,0.8635547576301615,0.011669658886894075,WACC_0p3_WRT_0p7,0.4166965888689408,51,False,,,False,False,False,False,False,6.0,0.050505050505050504
