detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060971756202477155,0.12021352693891017,0.05924177073643302,0.29711370041840646,0.24790186855513086,0.0492118318632756,0.722502658474632,0.4130272509604296,0.30947540751420244,0.7261122447151936,0.45458551893814286,0.2715267257770508,0.7400027851852092,0.46901853324101256,0.2709842519441967,105.0,0.07519884309472162,126.0,0.09038322487346348,461.0,0.33261026753434564,1360.0,0.982646420824295,1357.0,0.9804772234273319,0.07519884309472162,WACC_0p1_WRT_0p9,0.49226319595083157,316,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,609,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3993,324,0.001,20,0.999,0.1222845711072501,0.2192892862166139,0.13685486465301666,0.10682861953445347,0.20648001450340805,0.29096792777242647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2192892862166139,0.4810491861879163,0.26175989997130245,0.13685486465301666,0.49543260585394044,0.3585777412009238,0.10682861953445347,0.505917438912782,0.3990888193783285,0.20648001450340805,0.2545394152034503,0.04805940070004225,0.29096792777242647,0.1371618663164165,0.15380606145600997,867.0,0.6261749819233551,783.0,0.5654374548083876,755.0,0.5451916124367318,356.0,0.25668835864063627,106.0,0.07592190889370933,0.07592190889370933,WACC_0p9_WRT_0p1,0.413882863340564,317,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.12048521315828573,0.08617535758991746,0.21495715595538226,0.240383748356707,0.02542659240132475,0.5729413987299521,0.3612436526933838,0.21169774603656827,0.5893698745047088,0.3876639806186742,0.2017058938860346,0.6156602212401723,0.41526749381964684,0.20039272742052544,106.0,0.07592190889370933,111.0,0.07953723788864786,247.0,0.17787418655097614,1281.0,0.925524222704266,1270.0,0.9175704989154013,0.07592190889370933,WACC_0p1_WRT_0p9,0.43528561099060015,318,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05316406578008033,0.12534242516991342,0.0721783593898331,0.31451594934220495,0.2392446621302086,0.07527128721199636,0.7939817405774979,0.3698876048708005,0.4240941357066974,0.8075106164621699,0.39291246759591,0.41459814886625995,0.822725442317094,0.41904867216504077,0.4036767701520532,115.0,0.0824295010845987,106.0,0.07592190889370933,287.0,0.20679681851048445,1289.0,0.9313087490961678,1282.0,0.9262472885032538,0.07592190889370933,WACC_0p3_WRT_0p7,0.4445408532176428,319,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,0.017652559560629135,0.23366859941454757,0.1739641129285219,0.002983113840430164,0.11059985841681677,0.20327478082672804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23366859941454757,0.35528059911763216,0.12161199970308459,0.1739641129285219,0.33688598508382256,0.16292187215530066,0.002983113840430164,0.3686887815395687,0.36570566769913854,0.11059985841681677,0.20833267624339508,0.0977328178265783,0.20327478082672804,0.1659841502041875,0.03729063062254054,473.0,0.34128705712219815,309.0,0.22270426608821403,282.0,0.2031814895155459,107.0,0.07664497469269703,323.0,0.23282718727404195,0.07664497469269703,WACC_0p7_WRT_0p3,0.21532899493853944,320,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.12651215784509626,0.09345176293414714,0.19011478246973043,0.2392759252836386,0.04916114281390818,0.5177993655188589,0.36113605095839757,0.1566633145604613,0.5349554840651684,0.3930361101744874,0.14191937389068093,0.5640107349768708,0.43122928896551166,0.13278144601135916,121.0,0.08676789587852494,107.0,0.07664497469269703,246.0,0.17715112075198844,1291.0,0.9327548806941431,1300.0,0.9392624728850325,0.07664497469269703,WACC_0p3_WRT_0p7,0.4425162689804772,321,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05516421165669452,0.1214840938714535,0.06631988221475897,0.19049184401139563,0.2416417360417283,0.05114989203033268,0.544269784461004,0.37234285059563593,0.17192693386536811,0.5695523815647939,0.4198740504886585,0.14967833107613543,0.6011102450353464,0.4400053629258763,0.1611048821094701,107.0,0.07664497469269703,113.0,0.08098336948662328,295.0,0.21258134490238612,1335.0,0.9645697758496024,1319.0,0.953000723065799,0.07664497469269703,WACC_0p1_WRT_0p9,0.45755603759942154,322,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,185,0.74,62,0.6666666666666665,0.5725421309623484,0,41,3764,124,10.0,20,0.629,0.11337169764686865,0.332338007959018,0.27951049846612563,0.09454542873939299,0.08289141100611794,0.19682918368384952,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.332338007959018,0.6245086092885925,0.2921706013295745,0.27951049846612563,0.6049764854827931,0.3254659870166675,0.09454542873939299,0.5914887212000215,0.4969432924606285,0.08289141100611794,0.2302450535027532,0.14735364249663527,0.19682918368384952,0.13739700161022317,0.059432182073626355,1293.0,0.9342010122921186,1213.0,0.8763557483731019,1211.0,0.8749096167751266,209.0,0.15039768618944324,107.0,0.07664497469269703,0.07664497469269703,WACC_0p9_WRT_0p1,0.5825018076644976,323,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.12176712541234093,0.0517015468227852,0.32209421769308294,0.250275393354171,0.07181882433891196,0.7779818889470702,0.3673213218859422,0.410660567061128,0.7808694884855688,0.4051767750595618,0.375692713426007,0.7919827835616751,0.4345635188476955,0.35741926471397956,108.0,0.07736804049168475,130.0,0.09327548806941431,273.0,0.19667389732465654,1313.0,0.9486623282718727,1306.0,0.9436008676789588,0.07736804049168475,WACC_0p1_WRT_0p9,0.45191612436731743,324,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,636,0.74,28,0.6666666666666665,0.6686695624293195,0,16,2922,103,10.0,1,0.599,0.015696359538534935,0.23781340582404523,0.17842606911446637,0.0,0.10931641959401403,0.20289115077172776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23781340582404523,0.38008344478444755,0.14227003896040233,0.17842606911446637,0.4021539104604563,0.22372784134598991,0.0,0.38796150753468955,0.38796150753468955,0.10931641959401403,0.2090330153464178,0.09971659575240377,0.20289115077172776,0.14041136844341792,0.062479782328309835,563.0,0.4063629790310918,528.0,0.3810556760665221,376.0,0.27114967462039047,109.0,0.07809110629067245,139.0,0.09978308026030369,0.07809110629067245,WACC_0p7_WRT_0p3,0.2472885032537961,325,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.1289985351443817,0.0971786605555047,0.16529954480487918,0.23946870577829524,0.07416916097341605,0.46272635780253,0.3393011075789754,0.1234252502235546,0.48061211562189754,0.404255182702542,0.07635693291935552,0.5124301233871581,0.42666234428122074,0.08576777910593736,124.0,0.08893709327548807,109.0,0.07809110629067245,149.0,0.10701373825018076,1310.0,0.9464931308749096,1294.0,0.9349240780911063,0.07809110629067245,WACC_0p3_WRT_0p7,0.4310918293564715,326,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,0.26772237657579223,0.4938605085355957,0.44122766561472415,0.23218250451163303,0.0842952473726124,0.23044965716270951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4938605085355957,0.5753448702016333,0.08148436166603756,0.44122766561472415,0.5595840993631302,0.1183564337484061,0.23218250451163303,0.5476753284735248,0.3154928239618918,0.0842952473726124,0.23984567249860636,0.15555042512599396,0.23044965716270951,0.13744256781041136,0.09300708935229815,1175.0,0.848879248011569,1057.0,0.7635574837310195,972.0,0.7020968908170644,273.0,0.19667389732465654,109.0,0.07809110629067245,0.07809110629067245,WACC_0p9_WRT_0p1,0.5178597252349963,327,False,,,False,False,False,False,False,94.0,0.775
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.22833008708115682,0.1365227580852684,0.03294810640754373,0.23040300517921436,0.2946978033709878,0.357750052789697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1365227580852684,0.27887765967655875,0.14235490159129036,0.03294810640754373,0.3299789019491215,0.29703079554157774,0.23040300517921436,0.34413752807748144,0.11373452289826708,0.2946978033709878,0.20904578193477388,0.0856520214362139,0.357750052789697,0.17155016537046014,0.18619988741923688,299.0,0.21547360809833696,289.0,0.20824295010845986,176.0,0.1265365148228489,110.0,0.07881417208966016,364.0,0.26247288503253796,0.07881417208966016,WACC_0p7_WRT_0p3,0.17830802603036877,328,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.015696359538534935,0.23781340582404523,0.17842606911446637,0.0,0.10931641959401403,0.20289115077172776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23781340582404523,0.5711964553725004,0.3333830495484552,0.17842606911446637,0.5572879244314787,0.37886185531701233,0.0,0.567774632651058,0.567774632651058,0.10931641959401403,0.2573817988547904,0.14806537926077637,0.20289115077172776,0.13781769234490912,0.06507345842681864,1159.0,0.8373101952277657,1040.0,0.7512653651482285,1094.0,0.7903109182935647,373.0,0.26898047722342733,111.0,0.07953723788864786,0.07953723788864786,WACC_0p9_WRT_0p1,0.5454808387563268,329,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.026352790046464063,0.21561030323433805,0.15448483580344766,0.01614956967078031,0.11635733482828256,0.20510274442337026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21561030323433805,0.5417163784621063,0.32610607522776824,0.15448483580344766,0.5402027516725547,0.3857179158691071,0.01614956967078031,0.5405477869336899,0.5243982172629096,0.11635733482828256,0.23367405737448366,0.1173167225462011,0.20510274442337026,0.13805063197505885,0.06705211244831141,1057.0,0.7635574837310195,964.0,0.6963123644251626,932.0,0.673174258857556,234.0,0.16847433116413593,112.0,0.08026030368763558,0.08026030368763558,WACC_0p9_WRT_0p1,0.4763557483731019,330,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.021812631452830817,0.22495638247292776,0.16457460101812257,0.009299574331995032,0.11334264984803015,0.20412371414305422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22495638247292776,0.32080780891168187,0.0958514264387541,0.16457460101812257,0.3445191446309173,0.17994454361279474,0.009299574331995032,0.35112777302689346,0.34182819869489844,0.11334264984803015,0.2100090184749016,0.09666636862687146,0.20412371414305422,0.16646469790402987,0.037659016239024345,378.0,0.2725958062183659,336.0,0.24222704266088213,206.0,0.14822848879248013,113.0,0.08098336948662328,328.0,0.23644251626898047,0.08098336948662328,WACC_0p7_WRT_0p3,0.1960954446854664,331,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.2520980776632977,0.47893879600198547,0.42543392005726965,0.21716356430573164,0.08777558598744069,0.23075376400126765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47893879600198547,0.5568163216793153,0.0778775256773298,0.42543392005726965,0.5238906035387493,0.09845668348147962,0.21716356430573164,0.5111344135751829,0.2939708492694512,0.08777558598744069,0.22362106107746135,0.13584547509002065,0.23075376400126765,0.1381902575570307,0.09256350644423694,1119.0,0.8083875632682574,898.0,0.648590021691974,773.0,0.5582067968185105,174.0,0.12509038322487345,113.0,0.08098336948662328,0.08098336948662328,WACC_0p9_WRT_0p1,0.44425162689804776,332,False,,,False,False,False,False,False,92.0,0.7583333333333333
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1452773371777763,0.31160062243371495,0.16632328525593865,0.06642464726040025,0.3520015961262196,0.28557694886581936,0.12013461643403534,0.3522848085004064,0.23215019206637105,0.19031990227208084,0.21102137525378817,0.020701472981707325,0.2609053654731938,0.13868022432845156,0.12222514114474226,362.0,0.26102675343456255,357.0,0.257411424439624,211.0,0.15184381778741865,115.0,0.0824295010845987,121.0,0.08676789587852494,0.0824295010845987,WACC_0p7_WRT_0p3,0.16789587852494575,333,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.13057412651952013,0.09626427095115186,0.21495715595538226,0.24254390791505748,0.02758675195967522,0.5729413987299521,0.3408981825182308,0.2320432162117213,0.5893698745047088,0.38824256778421634,0.20112730672049245,0.6156602212401723,0.41132820682403143,0.20433201441614085,125.0,0.08966015907447578,115.0,0.0824295010845987,161.0,0.11569052783803326,1283.0,0.9269703543022415,1255.0,0.9067245119305857,0.0824295010845987,WACC_0p3_WRT_0p7,0.424295010845987,334,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.6038590786467256,0.7898628824901771,0.7709179390755421,0.5743239588265086,0.06302766107331262,0.15897817393750865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7898628824901771,0.5756003859552667,0.21426249653491036,0.7709179390755421,0.529313619075656,0.24160431999988607,0.5743239588265086,0.5042121759030448,0.07011178292346376,0.06302766107331262,0.23478157690858595,0.17175391583527333,0.15897817393750865,0.1382797249714842,0.020698448966024463,1178.0,0.8510484454085322,917.0,0.6623282718727405,745.0,0.5379609544468547,237.0,0.17064352856109907,115.0,0.0824295010845987,0.0824295010845987,WACC_0p9_WRT_0p1,0.46088214027476504,335,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16760973949875763,0.3031538842268847,0.1355441447281271,0.09118215611792532,0.3165150757216742,0.22533291960374888,0.1009652315936134,0.34353430652070815,0.24256907492709476,0.18037695453151564,0.21133616894736842,0.03095921441585278,0.2559783723774313,0.17013680605114787,0.08584156632628345,347.0,0.2501807664497469,252.0,0.18148951554591466,171.0,0.12292118582791034,116.0,0.08315256688358641,354.0,0.25524222704266086,0.08315256688358641,WACC_0p7_WRT_0p3,0.17859725234996385,336,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.13441253270841363,0.12794951233183605,0.14741371800266662,0.24255562854321605,0.09514191054054943,0.39006290418716566,0.3652762555298211,0.024786648657344534,0.3980083035649058,0.4174101115127455,0.01940180794783969,0.42854482990451975,0.44556245699968344,0.01701762709516369,127.0,0.0911062906724512,116.0,0.08315256688358641,266.0,0.19161243673174258,1333.0,0.9631236442516269,1333.0,0.9631236442516269,0.08315256688358641,WACC_0p3_WRT_0p7,0.4584237165582068,337,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.1278002889759222,0.09349043340755392,0.21495715595538226,0.2433029965468989,0.028345840591516652,0.5729413987299521,0.3317782855216034,0.2411631132083487,0.5893698745047088,0.3466195750494671,0.24275029945524168,0.6156602212401723,0.36747334375011304,0.24818687749005924,123.0,0.08821402747650037,117.0,0.08387563268257411,131.0,0.09399855386840203,1134.0,0.819233550253073,1060.0,0.7657266811279827,0.08387563268257411,WACC_0p3_WRT_0p7,0.3702096890817065,338,False,,,False,False,False,False,False,8.0,0.058333333333333334
