detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9302939570127539,0.9528197364109212,0.9510818996638782,0.9298892954296754,0.36952573053772025,0.1203251042338623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9528197364109212,0.5427096033338406,0.41011013307708066,0.9510818996638782,0.5363016928749108,0.41478020678896743,0.9298892954296754,0.49041582252612786,0.4394734729035475,0.36952573053772025,0.2133418351766252,0.15618389536109506,0.1203251042338623,0.16415983716696206,0.04383473293309975,1331.0,0.9917971662938105,1329.0,0.9903057419835943,1185.0,0.8829231916480239,47.0,0.0343027591349739,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5806114839671886,28,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.17200076754216456,0.22284321127226372,0.2201696404461929,0.18785444820114924,0.047766571184494205,0.016762173090898374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22284321127226372,0.1900985078205478,0.03274470345171593,0.2201696404461929,0.2156357730535756,0.004533867392617297,0.18785444820114924,0.29065485460758417,0.10280040640643492,0.047766571184494205,0.27296343966372133,0.22519686847922712,0.016762173090898374,0.33129951605305613,0.31453734296215774,354.0,0.2632363907531693,203.0,0.1506338553318419,7.0,0.0044742729306487695,246.0,0.18269947800149142,299.0,0.2222222222222222,0.0044742729306487695,WACC_0p5_WRT_0p5,0.16465324384787472,29,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.43526073857670333,0.4695223177872923,0.4713450721204633,0.45067116751130604,0.17123683581372873,0.04488455628667294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4695223177872923,0.36956143659524826,0.09996088119204405,0.4713450721204633,0.33138132484782057,0.1399637472726427,0.45067116751130604,0.3308652184606772,0.11980594905062886,0.17123683581372873,0.18662293234429073,0.015386096530561999,0.04488455628667294,0.22040653969235918,0.17552198340568625,1140.0,0.8493661446681581,651.0,0.48471290082028334,30.0,0.02162565249813572,7.0,0.0044742729306487695,77.0,0.05667412378821775,0.0044742729306487695,WACC_0p7_WRT_0p3,0.2833706189410888,30,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058269724893931486,0.09132787381318339,0.0330581489192519,0.024766292322845513,0.15113386602328313,0.1263675737004376,0.08334171450737211,0.3789726121069728,0.2956308975996007,0.13469345393694698,0.43316980671495997,0.298476352778013,0.15650835389365747,0.4902168433190833,0.3337084894254258,57.0,0.041759880686055184,7.0,0.0044742729306487695,137.0,0.10141685309470544,1124.0,0.837434750186428,1223.0,0.9112602535421327,0.0044742729306487695,WACC_0p3_WRT_0p7,0.37926920208799403,31,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.11354233913976619,0.049501822378771966,0.009412912274674614,0.11939661329550069,0.16635938455292223,0.1860717823623455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049501822378771966,0.07070460019245403,0.021202777813682065,0.009412912274674614,0.16616991600662248,0.15675700373194787,0.11939661329550069,0.4504500637531831,0.3310534504576824,0.16635938455292223,0.4949972128189062,0.328637828265984,0.1860717823623455,0.5105810291394361,0.32450924677709064,7.0,0.0044742729306487695,31.0,0.02237136465324385,694.0,0.5167785234899329,1310.0,0.9761372110365399,1293.0,0.9634601043997018,0.0044742729306487695,WACC_0p1_WRT_0p9,0.4966442953020135,32,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8544719756656,0.8787952410516192,0.8776027841831759,0.856489664804724,0.3391547819349078,0.10877028822882219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8787952410516192,0.5310194915679328,0.3477757494836864,0.8776027841831759,0.5110411719350655,0.36656161224811046,0.856489664804724,0.4804904959790943,0.37599916882562967,0.3391547819349078,0.20337577266985718,0.1357790092650506,0.10877028822882219,0.16477958039664653,0.05600929216782434,1320.0,0.9835943325876212,1311.0,0.976882923191648,1062.0,0.7912005965697241,23.0,0.01640566741237882,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.5545115585384043,33,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.2868783954293848,0.32807927497823786,0.3288547814991967,0.3043927804647528,0.10583827416866975,0.015130492816283389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32807927497823786,0.2028799678097954,0.12519930716844246,0.3288547814991967,0.23499980950653074,0.09385497199266599,0.3043927804647528,0.2927323830090673,0.011660397455685534,0.10583827416866975,0.24676249035384193,0.14092421618517217,0.015130492816283389,0.31422541229932605,0.2990949194830427,390.0,0.29008202833706187,265.0,0.19686800894854586,8.0,0.005219985085756898,153.0,0.1133482475764355,256.0,0.19015659955257272,0.005219985085756898,WACC_0p5_WRT_0p5,0.15913497390007456,34,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.013985405074283022,0.0787521646247496,0.057315343733781575,0.014456023080271253,0.07567877988301992,0.10229099795208335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0787521646247496,0.0833040398983246,0.004551875273575007,0.057315343733781575,0.15134031680103624,0.09402497306725466,0.014456023080271253,0.390233166614887,0.3757771435346157,0.07567877988301992,0.4425724797343729,0.366893699851353,0.10229099795208335,0.47927946735203164,0.3769884693999483,40.0,0.029082774049217,8.0,0.005219985085756898,180.0,0.13348247576435496,1170.0,0.8717375093214019,1154.0,0.8598061148396718,0.005219985085756898,WACC_0p3_WRT_0p7,0.3798657718120805,35,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.813829090644601,0.842532134347967,0.8395207949098192,0.8145128347561464,0.31692128005768144,0.09544630037507795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.842532134347967,0.5484385180634247,0.29409361628454234,0.8395207949098192,0.5271958109917096,0.3123249839181096,0.8145128347561464,0.48938627061234513,0.3251265641438013,0.31692128005768144,0.19108605825384464,0.1258352218038368,0.09544630037507795,0.1654045752161391,0.06995827484106115,1335.0,0.9947800149142431,1320.0,0.9835943325876212,1171.0,0.87248322147651,9.0,0.005965697240865026,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.5724086502609992,36,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.34111235380945387,0.013459661348502575,0.12947001296387708,0.356690447293274,0.3748982733979738,0.38084188174706485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013459661348502575,0.07196482865772846,0.05850516730922589,0.12947001296387708,0.205155157288458,0.07568514432458093,0.356690447293274,0.5214719805299833,0.16478153323670935,0.3748982733979738,0.5521491114081105,0.1772508380101367,0.38084188174706485,0.5838574707197652,0.2030155889727004,8.0,0.005219985085756898,177.0,0.13124533929903057,1331.0,0.9917971662938105,1340.0,0.9985085756897838,1340.0,0.9985085756897838,0.005219985085756898,WACC_0p1_WRT_0p9,0.6250559284116332,37,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09775207986414725,0.1611808252249433,0.15235088395441856,0.10763581552553309,0.000301620729223521,0.04498150992634313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1611808252249433,0.14998873412821012,0.011192091096733192,0.15235088395441856,0.1957982021150934,0.04344731816067485,0.10763581552553309,0.29387469746782835,0.18623888194229526,0.000301620729223521,0.3174892479080909,0.3171876271788674,0.04498150992634313,0.3635404670517903,0.31855895712544713,247.0,0.18344519015659955,141.0,0.10439970171513796,9.0,0.005965697240865026,400.0,0.2975391498881432,401.0,0.29828486204325133,0.005965697240865026,WACC_0p5_WRT_0p5,0.1779269202087994,38,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.011614336814551405,0.09784007877248478,0.07680335301182299,0.008257312531766309,0.06958347754833556,0.1002928278875173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09784007877248478,0.08491543618829178,0.012924642584193,0.07680335301182299,0.1528270832186027,0.0760237302067797,0.008257312531766309,0.36794739426213124,0.35969008173036493,0.06958347754833556,0.43980874029553935,0.3702252627472038,0.1002928278875173,0.453153046479358,0.3528602185918407,44.0,0.03206562266964952,9.0,0.005965697240865026,97.0,0.07158836689038031,1153.0,0.8590604026845637,899.0,0.6696495152870992,0.005965697240865026,WACC_0p3_WRT_0p7,0.3276659209545115,39,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,0.0818983044021637,0.0539294613902129,0.020155189053061316,0.08736722068300655,0.13689045598966673,0.15776754288762618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0539294613902129,0.07203638124199682,0.01810691985178392,0.020155189053061316,0.1835595931078019,0.16340440405474058,0.08736722068300655,0.43653417677495915,0.3491669560919526,0.13689045598966673,0.4813491629843553,0.3444587069946886,0.15776754288762618,0.5020276946472474,0.3442601517596212,9.0,0.005965697240865026,94.0,0.06935123042505593,531.0,0.395227442207308,1293.0,0.9634601043997018,1269.0,0.9455630126771066,0.005965697240865026,WACC_0p1_WRT_0p9,0.4759134973900075,40,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,0.9462757375502269,0.9684226428896368,0.9665698504392958,0.9453604916823583,0.3759273273920001,0.12276063067144424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9684226428896368,0.5793056448111116,0.3891169980785252,0.9665698504392958,0.5616811697815975,0.40488868065769823,0.9453604916823583,0.5158782751607464,0.4294822165216119,0.3759273273920001,0.2238247412808156,0.1521025861111845,0.12276063067144424,0.16935017829313218,0.04658954762168793,1340.0,0.9985085756897838,1339.0,0.9977628635346756,1325.0,0.9873228933631618,76.0,0.05592841163310962,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.6090976882923191,41,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.4088663107219732,0.4471723626276403,0.44707221546741965,0.4224856775882432,0.15470632069061885,0.03372677664500701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4471723626276403,0.2662303826218366,0.1809419800058037,0.44707221546741965,0.278925124427733,0.16814709103968667,0.4224856775882432,0.3060425603126664,0.11644311727557677,0.15470632069061885,0.22291794468179021,0.06821162399117137,0.03372677664500701,0.24661860628629317,0.21289182964128617,728.0,0.5421327367636093,397.0,0.2953020134228188,10.0,0.006711409395973154,74.0,0.054436987322893364,136.0,0.10067114093959731,0.006711409395973154,WACC_0p5_WRT_0p5,0.19985085756897839,42,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,0.07798197049865514,0.08162049988122602,0.04647561809858029,0.07601295408727353,0.13684539597094791,0.1635990307506404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08162049988122602,0.09209455321752896,0.010474053336302941,0.04647561809858029,0.15309939853633384,0.10662378043775354,0.07601295408727353,0.37267061410945923,0.2966576600221857,0.13684539597094791,0.44044385428771704,0.3035984583167691,0.1635990307506404,0.4703017905663466,0.30670275981570616,62.0,0.04548844146159582,10.0,0.006711409395973154,109.0,0.08053691275167785,1164.0,0.8672632363907532,1068.0,0.7956748695003728,0.006711409395973154,WACC_0p3_WRT_0p7,0.35913497390007454,43,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.7741637766734994,0.8038072593032879,0.8010811624830377,0.7761146607538184,0.3010329149542659,0.08940132112904617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8038072593032879,0.5319885978648029,0.271818661438485,0.8010811624830377,0.5260944662342741,0.2749866962487636,0.7761146607538184,0.4795997533911616,0.2965149073626568,0.3010329149542659,0.21740195253619035,0.08363096241807552,0.08940132112904617,0.16946565966228425,0.08006433853323808,1324.0,0.9865771812080537,1319.0,0.9828486204325131,1053.0,0.7844891871737509,55.0,0.040268456375838924,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.560178970917226,44,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.18078122907554198,0.023301202655166872,0.0423963373267584,0.19202643580392809,0.22674800580907856,0.24043915778458685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023301202655166872,0.07235647046526306,0.049055267810096184,0.0423963373267584,0.18399850378310117,0.14160216645634277,0.19202643580392809,0.4766677537492939,0.2846413179453658,0.22674800580907856,0.5141423354575794,0.2873943296485008,0.24043915778458685,0.5391097673511822,0.29867060956659536,10.0,0.006711409395973154,97.0,0.07158836689038031,1031.0,0.7680835197613721,1328.0,0.9895600298284862,1330.0,0.9910514541387024,0.006711409395973154,WACC_0p1_WRT_0p9,0.5653989560029828,45,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,0.22554728357042564,0.275093781369701,0.272051455357547,0.23971071504568917,0.06926119620695445,0.017843221066640956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.275093781369701,0.1999668337857711,0.07512694758392988,0.272051455357547,0.24832595092007598,0.023725504437471012,0.23971071504568917,0.31177402440805635,0.07206330936236718,0.06926119620695445,0.28130110923445767,0.21203991302750322,0.017843221066640956,0.33512410718740765,0.3172808861207667,381.0,0.2833706189410887,310.0,0.23042505592841164,11.0,0.007457121551081283,273.0,0.20283370618941088,313.0,0.232662192393736,0.007457121551081283,WACC_0p5_WRT_0p5,0.1913497390007457,46,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.5169470444509324,0.5458564994977484,0.5492025094295666,0.5323796626364183,0.20990938134539724,0.06446194531351397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5458564994977484,0.38324566718509734,0.16261083231265105,0.5492025094295666,0.36885555265611925,0.18034695677344736,0.5323796626364183,0.3979329522753999,0.13444671036101846,0.20990938134539724,0.1920807714397249,0.017828609905672338,0.06446194531351397,0.19369019690209335,0.12922825158857937,1170.0,0.8717375093214019,970.0,0.7225950782997763,219.0,0.16256524981357195,11.0,0.007457121551081283,29.0,0.020879940343027592,0.007457121551081283,WACC_0p7_WRT_0p3,0.3570469798657718,47,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.053966671283232404,0.054225280567187076,0.026311246813076457,0.060078981340642115,0.11039936229010928,0.1315415933071745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054225280567187076,0.08287458465967051,0.028649304092483438,0.026311246813076457,0.15375528301247063,0.12744403619939418,0.060078981340642115,0.40990120643802647,0.34982222509738437,0.11039936229010928,0.46976808959046784,0.35936872730035857,0.1315415933071745,0.4997538649880597,0.3682122716808852,35.0,0.02535421327367636,11.0,0.007457121551081283,308.0,0.22893363161819538,1269.0,0.9455630126771066,1259.0,0.9381058911260254,0.007457121551081283,WACC_0p3_WRT_0p7,0.429082774049217,48,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8636211821878336,0.8843122494900025,0.8851646064251298,0.867978224619115,0.3487716113534586,0.1172928029153751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8843122494900025,0.5278942292470566,0.3564180202429459,0.8851646064251298,0.5218811412741434,0.3632834651509864,0.867978224619115,0.4717505499765158,0.3962276746425992,0.3487716113534586,0.2054822356169139,0.14328937573654468,0.1172928029153751,0.1699403506962169,0.05264754778084181,1319.0,0.9828486204325131,1316.0,0.9806114839671887,960.0,0.715137956748695,26.0,0.018642803877703208,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.5409395973154363,49,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.1318572409838768,0.4105029899113323,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1318572409838768,0.07253811685761512,0.05931912412626168,0.4105029899113323,0.20728413825199485,0.20321885165933748,1.0,0.5637070866033915,0.4362929133966085,1.0,0.5761934105750136,0.4238065894249864,1.0,0.5989388039412554,0.4010611960587446,11.0,0.007457121551081283,181.0,0.1342281879194631,1342.0,1.0,1342.0,1.0,1342.0,1.0,0.007457121551081283,WACC_0p1_WRT_0p9,0.6283370618941089,50,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.05393595277024579,0.13398856115568222,0.11584232513078917,0.05321044118787894,0.04842321125743148,0.0869651318513327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13398856115568222,0.131058679268052,0.0029298818876302146,0.11584232513078917,0.1846080437925749,0.06876571866178573,0.05321044118787894,0.3180520699633817,0.26484162877550277,0.04842321125743148,0.36705207192017136,0.3186288606627399,0.0869651318513327,0.3913208131043179,0.3043556812529852,184.0,0.13646532438478748,99.0,0.07307979120059657,12.0,0.00820283370618941,663.0,0.4936614466815809,500.0,0.372110365398956,0.00820283370618941,WACC_0p5_WRT_0p5,0.21670395227442207,51,False,,,False,False,False,False,False,18.0,0.16666666666666666
