detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.4586963363092872,0.5652510308662283,0.5347681196781973,0.4565938824203661,0.07685610642136768,0.10143402536970857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5652510308662283,0.28307933818293085,0.28217169268329745,0.5347681196781973,0.2948035289606754,0.23996459071752185,0.4565938824203661,0.35488099654229976,0.10171288587806632,0.07685610642136768,0.281578663016486,0.2047225565951183,0.10143402536970857,0.24867994128783513,0.14724591591812658,815.0,0.876210979547901,625.0,0.6716899892357373,7.0,0.006458557588805167,39.0,0.04090419806243272,63.0,0.06673842841765339,0.006458557588805167,WACC_0p5_WRT_0p5,0.3324004305705059,28,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6408584544539031,0.701664744865633,0.6874810195808448,0.6476882673358964,0.1913321374512837,0.036188206935159735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.701664744865633,0.4311366445979056,0.2705281002677274,0.6874810195808448,0.3780019887510434,0.30947903082980144,0.6476882673358964,0.40189284364503614,0.24579542369086022,0.1913321374512837,0.24366618393590628,0.05233404648462259,0.036188206935159735,0.20415439488372006,0.16796618794856033,868.0,0.9332615715823466,839.0,0.9020452099031216,69.0,0.07319698600645856,7.0,0.006458557588805167,20.0,0.02045209903121636,0.006458557588805167,WACC_0p7_WRT_0p3,0.3870828848223896,29,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.17926733129703054,0.0872343264096064,0.0028445062244253534,0.19779725628790273,0.28116842617028764,0.31519108699208137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0872343264096064,0.07234494368385662,0.014889382725749786,0.0028445062244253534,0.21862828098952874,0.21578377476510338,0.19779725628790273,0.49545517897676983,0.2976579226888671,0.28116842617028764,0.5362416576684262,0.2550732314981386,0.31519108699208137,0.5268365735098192,0.2116454865177378,7.0,0.006458557588805167,49.0,0.05166846071044134,651.0,0.6996770721205597,726.0,0.7804090419806243,604.0,0.6490850376749193,0.006458557588805167,WACC_0p1_WRT_0p9,0.43745963401506993,30,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.708014125004001,0.7606856864558733,0.7471779653027563,0.7108762311557403,0.21726224035137234,0.037522343492689035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7606856864558733,0.6170020707133038,0.1436836157425695,0.7471779653027563,0.6076144118983241,0.13956355340443216,0.7108762311557403,0.5157995107913979,0.19507672036434243,0.21726224035137234,0.26124709103190225,0.0439848506805299,0.037522343492689035,0.19265958154491333,0.1551372380522243,908.0,0.976318622174381,914.0,0.9827771797631862,782.0,0.8406889128094726,13.0,0.012917115177610334,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.5638320775026912,31,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.06317538809388787,0.17966894098819003,0.11198434877465714,0.06074303832211117,0.18810329721521588,0.24473288124507792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17966894098819003,0.10677213735970056,0.07289680362848946,0.11198434877465714,0.20423594742404336,0.09225159864938622,0.06074303832211117,0.42177491984140414,0.361031881519293,0.18810329721521588,0.4561317641828226,0.26802846696760674,0.24473288124507792,0.4300748477972703,0.18534196655219237,192.0,0.20559741657696448,8.0,0.007534983853606028,126.0,0.13455328310010764,273.0,0.29278794402583425,228.0,0.24434876210979548,0.007534983853606028,WACC_0p3_WRT_0p7,0.1769644779332616,32,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6411547415694002,0.7136072375184631,0.6922910073128312,0.6382520675893948,0.16967346848740958,0.07016341631229453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7136072375184631,0.3168701776127417,0.3967370599057214,0.6922910073128312,0.33671979387048273,0.3555712134423485,0.6382520675893948,0.3577762151542454,0.2804758524351494,0.16967346848740958,0.26802603787894214,0.09835256939153256,0.07016341631229453,0.22343253021305215,0.15326911390075762,837.0,0.8998923573735199,757.0,0.813778256189451,8.0,0.007534983853606028,22.0,0.022604951560818085,33.0,0.03444564047362755,0.007534983853606028,WACC_0p5_WRT_0p5,0.3556512378902045,33,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.16816461107830533,0.10061405394230163,0.01754055687985685,0.18335583228312746,0.27291219519691884,0.3101007323950818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10061405394230163,0.07254378748898076,0.028070266453320877,0.01754055687985685,0.22895020545335587,0.21140964857349903,0.18335583228312746,0.5067039388123008,0.32334810652917334,0.27291219519691884,0.5467141511984156,0.27380195600149676,0.3101007323950818,0.5345334157576878,0.22443268336260597,8.0,0.007534983853606028,147.0,0.15715823466092574,728.0,0.7825618945102261,780.0,0.8385360602798708,644.0,0.6921420882669537,0.007534983853606028,WACC_0p1_WRT_0p9,0.4955866523143165,34,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.1379708958866292,0.14076940879155972,0.061042046369214946,0.14297494029695765,0.2509944329263799,0.29762603596539233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14076940879155972,0.08785437305458965,0.05291503573697007,0.061042046369214946,0.20442310171282474,0.1433810553436098,0.14297494029695765,0.44407787383420166,0.30110293353724404,0.2509944329263799,0.49546493370995837,0.24447050078357846,0.29762603596539233,0.48513506765309966,0.18750903168770733,66.0,0.06996770721205597,9.0,0.008611410118406888,236.0,0.2529601722282024,419.0,0.44994617868675996,383.0,0.41119483315392896,0.008611410118406888,WACC_0p3_WRT_0p7,0.23853606027987082,35,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.7853055962377312,0.8578724698120839,0.8272719495766515,0.7592699728683274,0.1925753022418613,0.12413403143912621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8578724698120839,0.2677484449717371,0.5901240248403468,0.8272719495766515,0.2848520669428384,0.5424198826338131,0.7592699728683274,0.36076678863989975,0.3985031842284277,0.1925753022418613,0.28690961906684365,0.09433431682498233,0.12413403143912621,0.25530247211181084,0.13116844067268463,796.0,0.8557588805166846,585.0,0.628632938643703,9.0,0.008611410118406888,48.0,0.05059203444564048,71.0,0.07534983853606028,0.008611410118406888,WACC_0p5_WRT_0p5,0.32378902045209906,36,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.5685088891323912,0.6439244495980766,0.6254420400425292,0.5747521720802807,0.15250193889882915,0.05174818075848327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6439244495980766,0.4931794638807427,0.1507449857173339,0.6254420400425292,0.4676407133087821,0.15780132673374714,0.5747521720802807,0.4405114027203761,0.13424076935990464,0.15250193889882915,0.2469151613925772,0.09441322249374803,0.05174818075848327,0.20239883182386423,0.15065065106538095,883.0,0.9494079655543596,878.0,0.9440258342303552,215.0,0.2303552206673843,9.0,0.008611410118406888,15.0,0.015069967707212056,0.008611410118406888,WACC_0p7_WRT_0p3,0.42949407965554365,37,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.14576365844808026,0.12985649880946132,0.04929955505527546,0.15355829289940345,0.2565733025780376,0.30064629754885663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12985649880946132,0.07290197307670997,0.05695452573275135,0.04929955505527546,0.22230193671159962,0.17300238165632414,0.15355829289940345,0.49723133368070177,0.34367304078129834,0.2565733025780376,0.5452680317474151,0.2886947291693775,0.30064629754885663,0.5289853555968378,0.22833905804798116,9.0,0.008611410118406888,79.0,0.08396124865446716,668.0,0.7179763186221744,773.0,0.8310010764262648,612.0,0.6576964477933261,0.008611410118406888,WACC_0p1_WRT_0p9,0.45984930032292787,38,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.06841879723052968,0.21251660516280846,0.14178317487875827,0.05605425145045914,0.197561056021641,0.26135625245861144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21251660516280846,0.10132172586404621,0.11119487929876225,0.14178317487875827,0.20467513603024623,0.06289196115148796,0.05605425145045914,0.4061697307374935,0.35011547928703435,0.197561056021641,0.44531984328408536,0.24775878726244435,0.26135625245861144,0.4224806587493802,0.16112440629076874,162.0,0.17330462863293863,10.0,0.00968783638320775,76.0,0.08073196986006459,233.0,0.24973089343379978,216.0,0.23143164693218515,0.00968783638320775,WACC_0p3_WRT_0p7,0.14897739504843915,39,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.7832803156172045,0.8502019506138576,0.8231790329963756,0.7622630209016247,0.2027721293146149,0.10696514604892589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8502019506138576,0.32259094950986056,0.5276110011039971,0.8231790329963756,0.32188697624449664,0.501292056751879,0.7622630209016247,0.36399288642699945,0.3982701344746252,0.2027721293146149,0.2927048939931723,0.08993276467855738,0.10696514604892589,0.24452869710390976,0.13756355105498386,839.0,0.9020452099031216,724.0,0.7782561894510226,10.0,0.00968783638320775,54.0,0.05705059203444564,55.0,0.0581270182992465,0.00968783638320775,WACC_0p5_WRT_0p5,0.36103336921420887,40,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.7276361410687376,0.7548092956741069,0.7556218591943846,0.7485671099273796,0.26793257831050676,0.05502236802027131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7548092956741069,0.4442658799821626,0.3105434156919443,0.7556218591943846,0.42227090096634107,0.33335095822804356,0.7485671099273796,0.41430791518174076,0.33425919474563887,0.26793257831050676,0.2528879064801305,0.015044671830376277,0.05502236802027131,0.19706331942360328,0.14204095140333198,872.0,0.93756727664155,869.0,0.9343379978471474,95.0,0.10118406889128095,10.0,0.00968783638320775,12.0,0.011840688912809472,0.00968783638320775,WACC_0p7_WRT_0p3,0.39892357373519916,41,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6636850268699692,0.7217259404343598,0.7077721995593419,0.6691664767708924,0.2001465500076646,0.036640701742141416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7217259404343598,0.5838573858080965,0.13786855462626324,0.7077721995593419,0.5545558601039253,0.15321633945541657,0.6691664767708924,0.5010104636231131,0.16815601314777928,0.2001465500076646,0.2614278811431951,0.0612813311355305,0.036640701742141416,0.19519497810758196,0.15855427636544056,896.0,0.9634015069967707,895.0,0.9623250807319699,694.0,0.7459634015069968,14.0,0.013993541442411194,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.5390742734122712,42,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.26175295128896897,0.05813348040176253,0.041328781578438355,0.2844292971400679,0.3524840080587562,0.3785318823431204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05813348040176253,0.07331367844804632,0.015180198046283788,0.041328781578438355,0.24527294899278385,0.20394416741434548,0.2844292971400679,0.5383337284446859,0.25390443130461793,0.3524840080587562,0.5971899943365467,0.24470598627779055,0.3785318823431204,0.5920289168333928,0.21349703449027235,10.0,0.00968783638320775,339.0,0.3638320775026911,861.0,0.9257265877287406,905.0,0.9730893433799784,891.0,0.9580193756727664,0.00968783638320775,WACC_0p1_WRT_0p9,0.6460710441334768,43,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.11006794913599087,0.18310813838997012,0.1061489383954968,0.10412090973625451,0.23148180038403698,0.28799650836739865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18310813838997012,0.08767025252176372,0.0954378858682064,0.1061489383954968,0.20510070719437296,0.09895176879887616,0.10412090973625451,0.42288148496458355,0.318760575228329,0.23148180038403698,0.4576408180835304,0.22615901769949343,0.28799650836739865,0.4574625041102316,0.16946599574283294,63.0,0.06673842841765339,11.0,0.010764262648008612,132.0,0.14101184068891282,277.0,0.29709364908503766,289.0,0.310010764262648,0.010764262648008612,WACC_0p3_WRT_0p7,0.16512378902045208,44,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.7522124349074816,0.8170373997298433,0.7932810643003502,0.7379039497103127,0.20169807445369714,0.0893081766428449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8170373997298433,0.23092233603515486,0.5861150636946885,0.7932810643003502,0.29747201543320556,0.4958090488671446,0.7379039497103127,0.3641572280930579,0.3737467216172548,0.20169807445369714,0.32710588083149245,0.1254078063777953,0.0893081766428449,0.28594654804861513,0.19663837140577023,734.0,0.7890204520990313,637.0,0.6846071044133477,11.0,0.010764262648008612,96.0,0.10226049515608181,94.0,0.10010764262648009,0.010764262648008612,WACC_0p5_WRT_0p5,0.33735199138858984,45,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.7338814944123838,0.7950756643950649,0.7747087906736682,0.725522030483254,0.20552572428510552,0.07192963371021847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7950756643950649,0.45737292329447843,0.3377027411005865,0.7747087906736682,0.4493386977535067,0.32537009292016145,0.725522030483254,0.4156659766806515,0.3098560538026025,0.20552572428510552,0.2557162205244004,0.05019049623929489,0.07192963371021847,0.20231837833313218,0.13038874462291372,876.0,0.9418729817007535,874.0,0.9397201291711518,103.0,0.10979547900968784,11.0,0.010764262648008612,14.0,0.013993541442411194,0.010764262648008612,WACC_0p7_WRT_0p3,0.40322927879440257,46,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,336,0.8,12005,0.8837209302325583,0.0272006699550207,0,21,4874,69,0.991,19,0.05,0.9072440497050136,0.9357956263077715,0.9242853247351894,0.8983242152642544,0.2941641303301608,0.041518746797371754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9357956263077715,0.5580166833841573,0.37777894292361414,0.9242853247351894,0.5499661084192976,0.3743192163158918,0.8983242152642544,0.46834743314002625,0.4299767821242282,0.2941641303301608,0.26838172095113144,0.02578240937902937,0.041518746797371754,0.19607646217132563,0.15455771537395388,894.0,0.961248654467169,894.0,0.961248654467169,414.0,0.4445640473627557,24.0,0.024757804090419805,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.4805166846071044,47,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.24064115194318814,0.07984942393483897,0.019311859270785364,0.2580637109710022,0.3362560539874564,0.3675000103988955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07984942393483897,0.0736261610673936,0.006223262867445373,0.019311859270785364,0.246988112549221,0.22767625327843566,0.2580637109710022,0.5336760047908594,0.2756122938198572,0.3362560539874564,0.589973778366622,0.2537177243791656,0.3675000103988955,0.5759151055912599,0.2084150951923644,11.0,0.010764262648008612,354.0,0.379978471474704,841.0,0.9041980624327234,894.0,0.961248654467169,856.0,0.9203444564047363,0.010764262648008612,WACC_0p1_WRT_0p9,0.6353067814854683,48,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.14047338436147602,0.13722222121780997,0.057231103309267874,0.14638612558575617,0.25277991042815295,0.29858042009295627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13722222121780997,0.10134885811711856,0.035873363100691405,0.057231103309267874,0.20510080873527187,0.147869705426004,0.14638612558575617,0.414807645406683,0.2684215198209269,0.25277991042815295,0.46614877541367994,0.21336886498552698,0.29858042009295627,0.4476944596712237,0.1491140395782674,163.0,0.1743810548977395,12.0,0.011840688912809472,99.0,0.1054897739504844,301.0,0.32292787944025836,273.0,0.29278794402583425,0.011840688912809472,WACC_0p3_WRT_0p7,0.18148546824542522,49,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.29850332580322503,0.43712477863572247,0.39729519334853997,0.2953353904072944,0.017278696275960688,0.13507083426731273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43712477863572247,0.20456597288600434,0.23255880574971813,0.39729519334853997,0.25009200471819765,0.14720318863034232,0.2953353904072944,0.3645003375609246,0.0691649471536302,0.017278696275960688,0.35355967912530467,0.336280982849344,0.13507083426731273,0.31224348230008864,0.1771726480327759,667.0,0.7168998923573735,388.0,0.41657696447793324,12.0,0.011840688912809472,114.0,0.1216361679224973,107.0,0.11410118406889128,0.011840688912809472,WACC_0p5_WRT_0p5,0.27621097954790097,50,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.13056029192613036,0.11508779590378539,0.03838397017881527,0.1435065376075267,0.24057147625341466,0.2816625283922586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11508779590378539,0.07476817306322457,0.040319622840560815,0.03838397017881527,0.22297756915062544,0.18459359897181016,0.1435065376075267,0.48214091313305135,0.33863437552552467,0.24057147625341466,0.5310893315473245,0.29051785529390983,0.2816625283922586,0.5283511450575644,0.24668861666530584,12.0,0.011840688912809472,83.0,0.08826695371367062,539.0,0.5791173304628633,688.0,0.7395048439181916,610.0,0.6555435952637244,0.011840688912809472,WACC_0p1_WRT_0p9,0.41485468245425183,51,False,,,False,False,False,False,False,6.0,0.03496503496503497
