detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.0846143028159454,0.29848731586630833,0.25961019315416944,0.0832196212283619,0.11381169168924611,0.16673667648522134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29848731586630833,0.21661274517814916,0.08187457068815918,0.25961019315416944,0.2442028376225297,0.015407355531639744,0.0832196212283619,0.30838446187507584,0.22516484064671394,0.11381169168924611,0.28042715167611104,0.16661545998686494,0.16673667648522134,0.32235035092699543,0.1556136744417741,522.0,0.48600746268656714,36.0,0.03264925373134328,8.0,0.0065298507462686565,45.0,0.041044776119402986,74.0,0.06809701492537314,0.0065298507462686565,WACC_0p5_WRT_0p5,0.12686567164179102,28,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.32747129493717847,0.06590680866431689,0.05980830036187106,0.3440770610013853,0.4236994802522832,0.43540161484708884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06590680866431689,0.14825468566222685,0.08234787699790996,0.05980830036187106,0.23223157621122803,0.17242327584935696,0.3440770610013853,0.3925212143642497,0.048444153362864395,0.4236994802522832,0.3689567945162622,0.054742685736021035,0.43540161484708884,0.43376488452834433,0.001636730318744506,270.0,0.25093283582089554,8.0,0.0065298507462686565,134.0,0.12406716417910447,215.0,0.19962686567164178,291.0,0.27052238805970147,0.0065298507462686565,WACC_0p3_WRT_0p7,0.1703358208955224,29,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,0.2126838826197505,0.3994337700069623,0.37213417133057664,0.2149068121098319,0.04565061552419421,0.11827221473566982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3994337700069623,0.42776970343715903,0.028335933430196747,0.37213417133057664,0.3959823249790737,0.023848153648497072,0.2149068121098319,0.3842548792483204,0.16934806713848852,0.04565061552419421,0.27121781533055905,0.22556719980636486,0.11827221473566982,0.2458422235266636,0.12757000879099378,1023.0,0.9533582089552238,719.0,0.6697761194029851,114.0,0.10541044776119403,35.0,0.03171641791044776,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p9_WRT_0p1,0.35335820895522385,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.7440133160193391,0.04180415600770573,0.24420731480020375,0.7353722699876184,0.7877777391886047,0.8042389400340435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04180415600770573,0.07969898274130427,0.03789482673359854,0.24420731480020375,0.279166505093258,0.034959190293054276,0.7353722699876184,0.5575307531961424,0.17784151679147597,0.7877777391886047,0.6078211463000028,0.17995659288860189,0.8042389400340435,0.6423259690973344,0.1619129709367091,8.0,0.0065298507462686565,252.0,0.23414179104477612,716.0,0.6669776119402985,1023.0,0.9533582089552238,1036.0,0.9654850746268657,0.0065298507462686565,WACC_0p1_WRT_0p9,0.5652985074626866,31,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.22112839180703656,0.4018960545221029,0.3779363773972776,0.22679916748614928,0.030714336062564348,0.10345526532835375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4018960545221029,0.21598896401105128,0.18590709051105164,0.3779363773972776,0.24182722260419695,0.13610915479308064,0.22679916748614928,0.3092909704655364,0.0824918029793871,0.030714336062564348,0.2653820235515136,0.23466768748894923,0.10345526532835375,0.29757267574267243,0.19411741041431868,519.0,0.4832089552238806,26.0,0.02332089552238806,9.0,0.007462686567164179,29.0,0.026119402985074626,39.0,0.03544776119402985,0.007462686567164179,WACC_0p5_WRT_0p5,0.11511194029850746,32,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,0.3145693116153011,0.07990754688365655,0.04571616700357633,0.3283731681853183,0.41413204214260174,0.42856289527837615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07990754688365655,0.16394753275147117,0.08403998586781462,0.04571616700357633,0.23455033600690697,0.18883416900333064,0.3283731681853183,0.42404106035572275,0.09566789217040444,0.41413204214260174,0.4261581872048434,0.012026145062241644,0.42856289527837615,0.4699940934076103,0.041431198129234126,326.0,0.3031716417910448,9.0,0.007462686567164179,204.0,0.18936567164179105,336.0,0.3125,355.0,0.3302238805970149,0.007462686567164179,WACC_0p3_WRT_0p7,0.228544776119403,33,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.3109938836637167,0.4746446240518254,0.4576321907457147,0.3177375216188981,0.006969088919896622,0.07475520174043811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4746446240518254,0.3865422886960334,0.08810233535579198,0.4576321907457147,0.39622493948412385,0.061407251261590856,0.3177375216188981,0.3925582442342486,0.0748207226153505,0.006969088919896622,0.24908061696185263,0.24211152804195601,0.07475520174043811,0.24746366779364304,0.17270846605320495,955.0,0.8899253731343284,724.0,0.6744402985074627,135.0,0.125,16.0,0.013992537313432836,9.0,0.007462686567164179,0.007462686567164179,WACC_0p9_WRT_0p1,0.3421641791044776,34,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.7679103813171066,0.006581165973134013,0.27833179147628984,0.7678900395531593,0.8038619591598118,0.8125156030722481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006581165973134013,0.07974367291000213,0.07316250693686811,0.27833179147628984,0.27570644417457446,0.002625347301715375,0.7678900395531593,0.5367351218105002,0.23115491774265906,0.8038619591598118,0.5620351870243835,0.24182677213542836,0.8125156030722481,0.6103672837792001,0.202148319293048,9.0,0.007462686567164179,231.0,0.21455223880597016,612.0,0.5699626865671642,831.0,0.7742537313432836,906.0,0.8442164179104478,0.007462686567164179,WACC_0p1_WRT_0p9,0.482089552238806,35,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.4320554215142392,0.5819975874351625,0.5685995394414483,0.43308900947743717,0.061300364187282526,0.06200263474660185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5819975874351625,0.2818391191563616,0.3001584682788009,0.5685995394414483,0.2926371492396926,0.27596239020175567,0.43308900947743717,0.3114284853324173,0.12166052414501988,0.061300364187282526,0.26529218156402684,0.20399181737674432,0.06200263474660185,0.27828654142239545,0.2162839066757936,725.0,0.6753731343283582,351.0,0.32649253731343286,10.0,0.008395522388059701,28.0,0.025186567164179104,25.0,0.022388059701492536,0.008395522388059701,WACC_0p5_WRT_0p5,0.21156716417910446,36,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.5024030419011457,0.029355310723974966,0.153959964561704,0.5155525428183549,0.5731895846058104,0.5811552492337695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029355310723974966,0.15035805590398285,0.12100274518000789,0.153959964561704,0.23466226555740047,0.08070230099569647,0.5155525428183549,0.43811527859578,0.07743726422257496,0.5731895846058104,0.4456646290980337,0.12752495550777665,0.5811552492337695,0.47799839279557715,0.10315685643819233,276.0,0.25652985074626866,10.0,0.008395522388059701,259.0,0.24067164179104478,388.0,0.36100746268656714,383.0,0.35634328358208955,0.008395522388059701,WACC_0p3_WRT_0p7,0.24458955223880596,37,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.6939476668412953,0.04474361483882952,0.2220168917388635,0.6883296383552703,0.7440233725500924,0.7599217817603806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04474361483882952,0.08003886337249304,0.03529524853366352,0.2220168917388635,0.27415441896589626,0.05213752722703277,0.6883296383552703,0.5287731206483745,0.15955651770689583,0.7440233725500924,0.5764234849535346,0.16759988759655786,0.7599217817603806,0.6174768741361611,0.14244490762421946,10.0,0.008395522388059701,218.0,0.20242537313432835,579.0,0.539179104477612,914.0,0.851679104477612,938.0,0.8740671641791045,0.008395522388059701,WACC_0p1_WRT_0p9,0.4951492537313433,38,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.030481455240181646,0.24944842704506118,0.20959151835571244,0.03243271558755353,0.12676057955799558,0.16956858785937443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24944842704506118,0.21506792469026298,0.0343805023547982,0.20959151835571244,0.24547463296733274,0.035883114611620304,0.03243271558755353,0.3145242211829464,0.28209150559539287,0.12676057955799558,0.29726852605059295,0.17050794649259737,0.16956858785937443,0.3353798823929025,0.16581129453352808,516.0,0.480410447761194,40.0,0.036380597014925374,11.0,0.009328358208955223,71.0,0.06529850746268656,102.0,0.09421641791044776,0.009328358208955223,WACC_0p5_WRT_0p5,0.1371268656716418,39,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.5974130515520065,0.02759218615824995,0.19365864365601554,0.6037941475761791,0.6567146945979074,0.6665762438466927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02759218615824995,0.10168534547219525,0.0740931593139453,0.19365864365601554,0.2352174158227018,0.04155877216668627,0.6037941475761791,0.48102445007570943,0.12276969750046968,0.6567146945979074,0.5117716403923706,0.14494305420553688,0.6665762438466927,0.5556671836008908,0.11090906024580183,110.0,0.10167910447761194,11.0,0.009328358208955223,408.0,0.37966417910447764,545.0,0.5074626865671642,620.0,0.5774253731343284,0.009328358208955223,WACC_0p3_WRT_0p7,0.31511194029850753,40,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.32752985107896826,0.4951695313849898,0.4750497371405814,0.3290081000061067,0.00446207409012477,0.08925571457992876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4951695313849898,0.3983307920824314,0.09683873930255843,0.4750497371405814,0.40125084959544116,0.07379888754514025,0.3290081000061067,0.36267403686209915,0.03366593685599245,0.00446207409012477,0.2424420718291617,0.2379799977390369,0.08925571457992876,0.2678902600303004,0.17863454545037166,982.0,0.9151119402985075,757.0,0.7052238805970149,63.0,0.05783582089552239,11.0,0.009328358208955223,19.0,0.016791044776119403,0.009328358208955223,WACC_0p7_WRT_0p3,0.3408582089552239,41,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.7702185864256946,0.8868308682295406,0.8804801487289299,0.7515046468369054,0.20465919999917195,0.04013213122317485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8868308682295406,0.43726329291766747,0.44956757531187314,0.8804801487289299,0.4392353866184973,0.44124476211043256,0.7515046468369054,0.35633137182221014,0.3951732750146953,0.20465919999917195,0.24674300349291098,0.042083803493739025,0.04013213122317485,0.2508917205464631,0.21075958932328823,1027.0,0.957089552238806,897.0,0.835820895522388,53.0,0.048507462686567165,13.0,0.011194029850746268,11.0,0.009328358208955223,0.009328358208955223,WACC_0p9_WRT_0p1,0.37238805970149247,42,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.7120354135076171,0.02939329789728048,0.23906831186954386,0.7091887687380688,0.7579880569171459,0.7709892543711905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02939329789728048,0.08013972793377952,0.050746430036499035,0.23906831186954386,0.262256995098966,0.023188683229422136,0.7091887687380688,0.5173023447917299,0.19188642394633892,0.7579880569171459,0.5571350794034196,0.20085297751372633,0.7709892543711905,0.5864853533429161,0.1845039010282744,11.0,0.009328358208955223,151.0,0.13992537313432835,526.0,0.48973880597014924,803.0,0.7481343283582089,770.0,0.7173507462686567,0.009328358208955223,WACC_0p1_WRT_0p9,0.4208955223880597,43,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.26609468468236197,0.08474004766500547,0.02297490208978753,0.2822883578430039,0.37202434716184757,0.3863413492942977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08474004766500547,0.15767463036282958,0.07293458269782412,0.02297490208978753,0.23599495735393897,0.21302005526415144,0.2822883578430039,0.37441649310087977,0.09212813525787589,0.37202434716184757,0.34731919577724263,0.02470515138460494,0.3863413492942977,0.40503949021006147,0.018698140915763772,302.0,0.28078358208955223,12.0,0.010261194029850746,92.0,0.08488805970149253,175.0,0.1623134328358209,237.0,0.22014925373134328,0.010261194029850746,WACC_0p3_WRT_0p7,0.15167910447761196,44,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.3886056636137719,0.551852071471005,0.5320058600945355,0.38527265854500387,0.027599256137130136,0.08981269496224079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.551852071471005,0.2217010260440713,0.33015104542693374,0.5320058600945355,0.2640793423708279,0.2679265177237076,0.38527265854500387,0.3187541005758617,0.06651855796914219,0.027599256137130136,0.2903745588820374,0.26277530274490724,0.08981269496224079,0.30817274260197264,0.21836004763973185,540.0,0.5027985074626866,163.0,0.15111940298507462,12.0,0.010261194029850746,60.0,0.05503731343283582,50.0,0.0457089552238806,0.010261194029850746,WACC_0p5_WRT_0p5,0.15298507462686567,45,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7241069924230651,0.01942804512000227,0.250271597983359,0.7230343936849061,0.7673439821035558,0.7784722374490763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01942804512000227,0.08023708309701037,0.0608090379770081,0.250271597983359,0.258541220309173,0.008269622325813963,0.7230343936849061,0.5050638644799652,0.21797052920494087,0.7673439821035558,0.5462785926393218,0.22106538946423404,0.7784722374490763,0.5775944004811298,0.2008778369679466,12.0,0.010261194029850746,118.0,0.10914179104477612,488.0,0.4542910447761194,742.0,0.691231343283582,725.0,0.6753731343283582,0.010261194029850746,WACC_0p1_WRT_0p9,0.38805970149253727,46,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.35557418136638264,0.06007151990218831,0.07491059518314543,0.3716147645661809,0.44771988959107156,0.45882972856328547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007151990218831,0.1698265876854919,0.10975506778330357,0.07491059518314543,0.23639213441041718,0.16148153922727176,0.3716147645661809,0.40600232368267963,0.03438755911649871,0.44771988959107156,0.392698339141234,0.055021550449837586,0.45882972856328547,0.43646641214151893,0.022363316421766533,358.0,0.33302238805970147,13.0,0.011194029850746268,161.0,0.14925373134328357,269.0,0.25,297.0,0.27611940298507465,0.011194029850746268,WACC_0p3_WRT_0p7,0.20391791044776117,47,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.28302168611745354,0.4591441352518098,0.4355803605900709,0.28396460974757476,0.018844664369228676,0.10348449994715152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4591441352518098,0.4096237241596893,0.04952041109212052,0.4355803605900709,0.38743934877719305,0.04814101181287783,0.28396460974757476,0.35028256386128837,0.0663179541137136,0.018844664369228676,0.2645385766101283,0.24569391224089962,0.10348449994715152,0.2600709690820956,0.15658646913494406,1000.0,0.9319029850746269,668.0,0.6222014925373134,41.0,0.03731343283582089,26.0,0.02332089552238806,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.3251865671641791,48,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.7893889533373608,0.008897825326291782,0.28602050298266807,0.7872886248345848,0.8230064741207612,0.8325299972333038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008897825326291782,0.08032232947052398,0.0714245041442322,0.28602050298266807,0.27528297567239635,0.010737527310271722,0.7872886248345848,0.5420634147116092,0.2452252101229756,0.8230064741207612,0.5819033721008057,0.24110310201995555,0.8325299972333038,0.6243087488869987,0.20822124834630507,13.0,0.011194029850746268,225.0,0.208955223880597,643.0,0.5988805970149254,940.0,0.8759328358208955,971.0,0.9048507462686567,0.011194029850746268,WACC_0p1_WRT_0p9,0.5199626865671643,49,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.3037482128410516,0.06733487212089091,0.049271324566471465,0.3217768774250157,0.4029714773194147,0.414414584215336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06733487212089091,0.15815888323610058,0.09082401111520967,0.049271324566471465,0.23721269130124745,0.187941366734776,0.3217768774250157,0.3681075174265271,0.04633064000151138,0.4029714773194147,0.34105435417887053,0.06191712314054415,0.414414584215336,0.4056320716361726,0.008782512579163404,304.0,0.2826492537313433,14.0,0.012126865671641791,76.0,0.06996268656716417,162.0,0.1501865671641791,240.0,0.22294776119402984,0.012126865671641791,WACC_0p3_WRT_0p7,0.14757462686567163,50,False,,,False,False,False,False,False,4.0,0.03296703296703297
