detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032569999399717976,0.05720090576580617,0.024630906366088196,0.27500454423975984,0.22144459195801877,0.05355995228174107,0.740454519888865,0.5083410812353464,0.23211343865351863,0.7692068485814042,0.6028726576834336,0.16633419089797064,0.7715212283907903,0.5846406873319916,0.1868805410587987,25.0,0.0223463687150838,7.0,0.00558659217877095,190.0,0.17597765363128492,987.0,0.9180633147113594,910.0,0.8463687150837989,0.00558659217877095,WACC_0p3_WRT_0p7,0.39366852886405956,28,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.05327318104031582,0.028592501236327075,0.3412949286232174,0.24077196361458889,0.10052296500862853,0.8361110121221321,0.5780251831314455,0.25808582899068666,0.8432498964928961,0.6546738995974157,0.18857599689548032,0.838352497447138,0.640170538807486,0.19818195863965204,7.0,0.00558659217877095,101.0,0.0931098696461825,709.0,0.659217877094972,1066.0,0.9916201117318436,1073.0,0.9981378026070763,0.00558659217877095,WACC_0p1_WRT_0p9,0.549534450651769,29,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.719770102983983,0.8006065225304403,0.8001292936214192,0.7203450896139205,0.2645900770730613,0.026263853033220683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8006065225304403,0.40997820902590065,0.39062831350453964,0.8001292936214192,0.4279505602914664,0.37217873332995277,0.7203450896139205,0.46569170174768676,0.25465338786623376,0.2645900770730613,0.2686833376744384,0.004093260601377102,0.026263853033220683,0.24586394260734218,0.2196000895741215,1036.0,0.9636871508379888,976.0,0.9078212290502793,30.0,0.027001862197392923,8.0,0.006517690875232775,9.0,0.0074487895716946,0.006517690875232775,WACC_0p7_WRT_0p3,0.3824953445065177,30,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.6217244545174406,0.7477061130982595,0.7186868912411435,0.5916886611155787,0.1514759739674849,0.09600273938145533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7477061130982595,0.427547037367717,0.32015907573054253,0.7186868912411435,0.43333250513143357,0.2853543861097099,0.5916886611155787,0.44362751649105464,0.14806114462452408,0.1514759739674849,0.29646366606431956,0.14498769209683465,0.09600273938145533,0.27269340525687713,0.17669066587542182,1047.0,0.9739292364990689,994.0,0.9245810055865922,8.0,0.006517690875232775,12.0,0.010242085661080074,22.0,0.019553072625698324,0.006517690875232775,WACC_0p5_WRT_0p5,0.38696461824953443,31,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.731018701862664,0.040612447036152084,0.2781503238776426,0.7320826092915125,0.7562373268864998,0.7554373081410498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040612447036152084,0.05880053493865359,0.018188087902501503,0.2781503238776426,0.2217228255975612,0.056427498280081395,0.7320826092915125,0.5417900833224241,0.1902925259690884,0.7562373268864998,0.6275510390389217,0.12868628784757807,0.7554373081410498,0.60989748891546,0.14553981922558978,37.0,0.0335195530726257,8.0,0.006517690875232775,398.0,0.36964618249534453,1042.0,0.9692737430167597,1032.0,0.9599627560521415,0.006517690875232775,WACC_0p3_WRT_0p7,0.4677839851024208,32,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.05353274603893186,0.00833658228865454,0.2901929096366634,0.22442765309817356,0.06576525653848983,0.7593566179210429,0.5496559309043069,0.20970068701673605,0.7823229023189838,0.6362552203953601,0.14606768192362374,0.7823376675223296,0.6097368893892727,0.17260077813305685,8.0,0.006517690875232775,17.0,0.0148975791433892,456.0,0.4236499068901304,1052.0,0.978584729981378,1031.0,0.9590316573556797,0.006517690875232775,WACC_0p1_WRT_0p9,0.476536312849162,33,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.16017041067245189,0.3054101913649126,0.26073888055236,0.12938120166129682,0.10006366304883399,0.14912294485473854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3054101913649126,0.30085482779051886,0.004555363574393734,0.26073888055236,0.3304009269049028,0.0696620463525428,0.12938120166129682,0.44604373370187006,0.31666253204057326,0.10006366304883399,0.3134595740210446,0.21339591097221058,0.14912294485473854,0.28791131855974633,0.1387883737050078,901.0,0.8379888268156425,469.0,0.43575418994413406,9.0,0.0074487895716946,19.0,0.01675977653631285,33.0,0.0297951582867784,0.0074487895716946,WACC_0p5_WRT_0p5,0.2655493482309125,34,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.0601268210260067,0.04586781861054054,0.22690932308630338,0.22222381173823047,0.004685511348072907,0.6315393145068041,0.5010960060271107,0.13044330847969343,0.6650409208806247,0.593310489427636,0.07173043145298874,0.6641035434951531,0.5732307491709067,0.09087279432424644,43.0,0.03910614525139665,9.0,0.0074487895716946,155.0,0.14338919925512103,948.0,0.8817504655493482,775.0,0.7206703910614525,0.0074487895716946,WACC_0p3_WRT_0p7,0.3584729981378026,35,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0506669399933828,0.05419044319712222,0.0035235032037394184,0.2838289641541212,0.23019513479796222,0.05363382935615896,0.7270746242850863,0.5503817550966351,0.17669286918845117,0.7457254133071699,0.6275451680152997,0.11818024529187021,0.7414729698235115,0.5994396255416584,0.1420333442818531,9.0,0.0074487895716946,49.0,0.0446927374301676,462.0,0.4292364990689013,1040.0,0.9674115456238361,1002.0,0.9320297951582868,0.0074487895716946,WACC_0p1_WRT_0p9,0.4761638733705773,36,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.4419657342716997,0.11981588138207196,0.06187502894622226,0.41489501812577734,0.5081524821104435,0.5297853151929757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11981588138207196,0.17106830518579985,0.051252423803727895,0.06187502894622226,0.2711951236088369,0.20932009466261464,0.41489501812577734,0.4485664655504456,0.033671447424668266,0.5081524821104435,0.4221882476834523,0.08596423442699119,0.5297853151929757,0.4210602293109245,0.10872508588205115,406.0,0.3770949720670391,232.0,0.21508379888268156,10.0,0.008379888268156424,103.0,0.09497206703910614,131.0,0.12104283054003724,0.008379888268156424,WACC_0p5_WRT_0p5,0.1633147113594041,37,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00775661763847315,0.054382846447888926,0.046626228809415776,0.22572161406101532,0.2257301404078171,8.52634680179043e-06,0.6425465894627684,0.5363652487101866,0.10618134075258179,0.6799547974209306,0.6170398576274713,0.0629149397934593,0.6818779790039685,0.5883155044519814,0.09356247455198707,10.0,0.008379888268156424,29.0,0.0260707635009311,355.0,0.329608938547486,1020.0,0.9487895716945997,931.0,0.8659217877094972,0.008379888268156424,WACC_0p1_WRT_0p9,0.4357541899441341,38,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.055981365883884006,0.010785202133606689,0.2901929096366634,0.22226982616631868,0.0679230834703447,0.7593566179210429,0.5380385015057679,0.221318116415275,0.7823229023189838,0.6258916040914525,0.15643129822753132,0.7823376675223296,0.605902996625823,0.17643467089650655,16.0,0.013966480446927373,10.0,0.008379888268156424,369.0,0.3426443202979516,1036.0,0.9636871508379888,1025.0,0.9534450651769087,0.008379888268156424,WACC_0p3_WRT_0p7,0.4564245810055866,39,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.07260874041741106,0.05377302353107942,0.23892972526840048,0.22276695473836153,0.01616277053003895,0.6587598186860087,0.49140400035205534,0.1673558183339534,0.6910742783009793,0.5767520540571004,0.11432222424387894,0.6909494833244963,0.5542709022935494,0.136678581030947,92.0,0.08472998137802606,11.0,0.00931098696461825,99.0,0.09124767225325885,842.0,0.7830540037243948,605.0,0.5623836126629422,0.00931098696461825,WACC_0p3_WRT_0p7,0.30614525139664805,40,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.16228073433965043,0.31486570059540037,0.2657001833884658,0.1259816039546604,0.11723511867992033,0.16868414426422723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31486570059540037,0.3717614659166322,0.05689576532123186,0.2657001833884658,0.40268102783785875,0.13698084444939296,0.1259816039546604,0.4515015463455008,0.3255199423908404,0.11723511867992033,0.3238420204409216,0.20660690176100127,0.16868414426422723,0.2904664664514609,0.12178232218723367,1000.0,0.9301675977653632,865.0,0.8044692737430168,11.0,0.00931098696461825,25.0,0.0223463687150838,36.0,0.032588454376163874,0.00931098696461825,WACC_0p5_WRT_0p5,0.35977653631284917,41,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8521035391162753,0.9342037256012018,0.934046356745503,0.8478617484449424,0.31586705501126283,0.04643938547683104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9342037256012018,0.42758903236199863,0.5066146932392032,0.934046356745503,0.4408772808884754,0.4931690758570276,0.8478617484449424,0.4911347502682299,0.35672699817671255,0.31586705501126283,0.28774121092934235,0.02812584408192048,0.04643938547683104,0.25722021908441095,0.2107808336075799,1048.0,0.9748603351955307,1020.0,0.9487895716945997,97.0,0.0893854748603352,11.0,0.00931098696461825,12.0,0.010242085661080074,0.00931098696461825,WACC_0p7_WRT_0p3,0.4065176908752327,42,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.05458092431497565,0.027284757961667246,0.3412949286232174,0.24001709363794896,0.10127783498526846,0.8361110121221321,0.5670572958605278,0.26905371626160435,0.8432498964928961,0.6560621483407633,0.1871877481521328,0.838352497447138,0.6390919536685188,0.19926054377861924,11.0,0.00931098696461825,98.0,0.09031657355679702,582.0,0.5409683426443203,1067.0,0.9925512104283054,1071.0,0.9962756052141527,0.00931098696461825,WACC_0p1_WRT_0p9,0.5258845437616387,43,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.4331691869727398,0.06708371106513561,0.09135861487933375,0.42018617311829265,0.4935244223519362,0.5039510513784032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06708371106513561,0.09934568950392857,0.03226197843879296,0.09135861487933375,0.23661276320138944,0.1452541483220557,0.42018617311829265,0.45154297764072054,0.031356804522427895,0.4935244223519362,0.5059749728743191,0.01245055052238292,0.5039510513784032,0.4940712702390414,0.009879781139361832,157.0,0.1452513966480447,78.0,0.07169459962756052,12.0,0.010242085661080074,242.0,0.22439478584729983,268.0,0.24860335195530725,0.010242085661080074,WACC_0p5_WRT_0p5,0.1400372439478585,44,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.05784362906133229,0.0438075423127458,0.2499799044656373,0.22302542994144295,0.02695447452419436,0.7097355517633148,0.5211908004265644,0.18854475133675042,0.748138513708831,0.6084372560569644,0.13970125765186658,0.7543329239343577,0.5907828455805368,0.16355007835382085,29.0,0.0260707635009311,12.0,0.010242085661080074,271.0,0.25139664804469275,1002.0,0.9320297951582868,949.0,0.88268156424581,0.010242085661080074,WACC_0p3_WRT_0p7,0.4204841713221601,45,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.05482236490797452,0.027043317368668378,0.3412949286232174,0.2386407345422785,0.10265419408093893,0.8361110121221321,0.582151560850446,0.2539594512716862,0.8432498964928961,0.6622032940716518,0.18104660242124426,0.838352497447138,0.6361366795941231,0.2022158178530149,12.0,0.010242085661080074,89.0,0.08193668528864059,760.0,0.7067039106145251,1072.0,0.9972067039106145,1069.0,0.994413407821229,0.010242085661080074,WACC_0p1_WRT_0p9,0.5581005586592178,46,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5080953293536008,0.6813110800774759,0.6223377366817171,0.44635625315737026,0.09617764601809302,0.22229261602233358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6813110800774759,0.3816225990190164,0.29968848105845947,0.6223377366817171,0.39437237021017285,0.22796536647154425,0.44635625315737026,0.45155499613973255,0.005198742982362281,0.09617764601809302,0.3258704425918528,0.2296927965737598,0.22229261602233358,0.30582796539701923,0.08353534937468565,1013.0,0.9422718808193669,821.0,0.7635009310986964,13.0,0.0111731843575419,27.0,0.024208566108007448,46.0,0.04189944134078212,0.0111731843575419,WACC_0p5_WRT_0p5,0.35661080074487894,47,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6232849177387514,0.7831126911516724,0.7333168521662947,0.5680991066045373,0.09692832152611408,0.18617145620592107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7831126911516724,0.38428811999346535,0.398824571158207,0.7333168521662947,0.4104942699275616,0.3228225822387331,0.5680991066045373,0.45853867599688886,0.10956043060764847,0.09692832152611408,0.30250574896185367,0.2055774274357396,0.18617145620592107,0.2581241321810784,0.07195267597515731,1015.0,0.9441340782122905,906.0,0.8426443202979516,22.0,0.019553072625698324,16.0,0.013966480446927373,13.0,0.0111731843575419,0.0111731843575419,WACC_0p9_WRT_0p1,0.3662942271880819,48,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.702717101162805,0.03602908840235453,0.26610882026078003,0.7048111733152523,0.7301542510175438,0.728539547695656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03602908840235453,0.06464484512928753,0.028615756726933,0.26610882026078003,0.22346336421068042,0.04264545605009962,0.7048111733152523,0.516456234276463,0.1883549390387893,0.7301542510175438,0.5982818024740214,0.13187244854352242,0.728539547695656,0.5835683664333348,0.14497118126232122,61.0,0.055865921787709494,13.0,0.0111731843575419,236.0,0.21880819366852886,964.0,0.8966480446927374,892.0,0.8296089385474861,0.0111731843575419,WACC_0p3_WRT_0p7,0.40242085661080074,49,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,0.9057535489025417,0.9883662916297875,0.9883384726132621,0.8995588100831607,0.33665519498397634,0.054618441292389734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9883662916297875,0.46038979289039494,0.5279764987393926,0.9883384726132621,0.4492374445169061,0.539101028096356,0.8995588100831607,0.5053581711286805,0.3942006389544802,0.33665519498397634,0.29800082549016416,0.03865436949381218,0.054618441292389734,0.26891534733241695,0.2142969060400272,1057.0,0.9832402234636871,1042.0,0.9692737430167597,174.0,0.1610800744878957,13.0,0.0111731843575419,19.0,0.01675977653631285,0.0111731843575419,WACC_0p7_WRT_0p3,0.42830540037243947,50,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03144611995793619,0.05518188781999085,0.02373576786205466,0.25406850223836625,0.22546376156109246,0.028604740677273782,0.677542560743578,0.5471219098168977,0.13042065092668031,0.7040739198059236,0.6273125212390415,0.07676139856688213,0.7016446418119829,0.593889921143811,0.10775472066817193,13.0,0.0111731843575419,26.0,0.023277467411545624,433.0,0.4022346368715084,1039.0,0.9664804469273743,973.0,0.9050279329608939,0.0111731843575419,WACC_0p1_WRT_0p9,0.4616387337057729,51,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.05546669897065461,0.041207696555188446,0.22690932308630338,0.2317580499725635,0.0048487268862601185,0.6315393145068041,0.5081114521855905,0.12342786232121361,0.6650409208806247,0.5860021758704892,0.07903874501013552,0.6641035434951531,0.5740059554551908,0.09009758803996226,14.0,0.012104283054003724,58.0,0.05307262569832402,188.0,0.17411545623836128,908.0,0.8445065176908753,778.0,0.723463687150838,0.012104283054003724,WACC_0p1_WRT_0p9,0.3614525139664805,52,False,,,False,False,False,False,False,5.0,0.09523809523809523
