detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,727,0.09,934,0.8888888888888888,0.7637898464161182,0,165,5000,3,4594,str('H'),1,str('stdev'),0.001,68,0.19880362733534324,0.2224677484936009,0.19880362733534324,0.19880362733534324,0.09296192570422544,0.1064758715974782,0.2224677484936009,0.25298275127840164,0.030515002784800738,0.19880362733534324,0.22632453580063053,0.02752090846528729,0.19880362733534324,0.2793919942709433,0.08058836693560006,0.09296192570422544,0.3187102261070697,0.22574830040284427,0.1064758715974782,0.3364580616942056,0.2299821900967274,805.0,0.6100151745068285,493.0,0.37329286798179057,217.0,0.1638846737481032,437.0,0.330804248861912,484.0,0.36646433990895294,0.1638846737481032,WACC_0p5_WRT_0p5,0.36889226100151745,401,False,,,False,False,False,False,False,165.0,0.35964912280701755
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.1748170538259073,0.16767382963536784,0.050927477470710775,0.19443211940026414,0.14350464192955337,0.18413063852745312,0.321289460930662,0.1371588224032089,0.2063416849911972,0.32035130196194617,0.11400961697074896,0.21816638764779336,0.31722237633615635,0.09905598868836299,218.0,0.1646433990895296,266.0,0.20106221547799696,403.0,0.30500758725341426,441.0,0.3338391502276176,401.0,0.30349013657056145,0.1646433990895296,WACC_0p1_WRT_0p9,0.26160849772382394,402,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,0.017453300407537748,0.04647378144825018,0.01745330040753774,0.017453300407537748,0.007276352412835731,0.0018583553731452024,0.04647378144825018,0.24330312594420828,0.1968293444959581,0.01745330040753774,0.21888767909857942,0.2014343786910417,0.017453300407537748,0.2798344554885509,0.2623811550810132,0.007276352412835731,0.28412587126031774,0.276849518847482,0.0018583553731452024,0.29643119030301757,0.29457283492987235,729.0,0.5523520485584219,437.0,0.330804248861912,218.0,0.1646433990895296,261.0,0.19726858877086495,292.0,0.22078907435508346,0.1646433990895296,WACC_0p5_WRT_0p5,0.2931714719271624,403,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,0.7668944681507011,0.31823099439072006,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.31823099439072006,0.17482499125784312,0.14340600313287694,0.30068340445210273,0.2178360632480566,0.08284734120404613,0.7668944681507011,0.47632232095036214,0.2905721472003389,0.7732404814260565,0.46741274702901053,0.30582773439704597,0.7766189678993697,0.48257660669388136,0.2940423612054883,219.0,0.165402124430956,431.0,0.3262518968133536,930.0,0.704855842185129,966.0,0.7321699544764795,992.0,0.7518968133535661,0.165402124430956,WACC_0p1_WRT_0p9,0.5361153262518968,404,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.06757787260280362,0.04524748472462527,0.016189681458130423,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04524748472462527,0.18000521337810524,0.13475772865347996,0.016189681458130423,0.18746178606950534,0.1712721046113749,0.06757787260280362,0.2932566271362441,0.2256787545334405,0.09296192570422544,0.28147374732027214,0.18851182161604668,0.1064758715974782,0.28413653160442254,0.17766066000694433,248.0,0.18740515933232169,221.0,0.1669195751138088,272.0,0.20561456752655538,245.0,0.18512898330804248,241.0,0.18209408194233687,0.1669195751138088,WACC_0p3_WRT_0p7,0.18543247344461306,405,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,536,0.1,632,1.0,0.8948902789296966,0,58,1,3,1036,str('H'),1,str('stdev'),0.999,1,0.06128256512496447,0.08900850581834478,0.06128256512496447,0.06128256512496447,0.025548952358558877,0.006525114535409809,0.08900850581834478,0.20773431152628316,0.11872580570793838,0.06128256512496447,0.1983646913600496,0.13708212623508514,0.06128256512496447,0.2805223664343875,0.21923980130942303,0.025548952358558877,0.2860244167289152,0.26047546437035635,0.006525114535409809,0.2985093309587024,0.2919842164232926,455.0,0.34446130500758726,290.0,0.21927162367223066,221.0,0.1669195751138088,274.0,0.2071320182094082,303.0,0.2291350531107739,0.1669195751138088,WACC_0p5_WRT_0p5,0.23338391502276176,406,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,62,0.09,2425,0.8888888888888888,0.4433445775673458,0,201,1,3,1,str('H'),3,str('stdev'),0.001,1,0.5349426690414746,0.5486785937171406,0.5349426690414746,0.5349426690414746,0.22301978936474687,0.1064758715974782,0.5486785937171406,0.19723874264547112,0.3514398510716694,0.5349426690414746,0.21952568473801742,0.31541698430345716,0.5349426690414746,0.2807690529628335,0.2541736160786411,0.22301978936474687,0.2778883695006625,0.05486858013591561,0.1064758715974782,0.2849455963863584,0.1784697247888802,377.0,0.2852807283763278,443.0,0.3353566009104704,223.0,0.16843702579666162,222.0,0.1676783004552352,244.0,0.18437025796661607,0.1676783004552352,WACC_0p7_WRT_0p3,0.22822458270106222,407,False,,,False,False,False,False,False,201.0,0.43859649122807015
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.0802559762150332,0.10742151859142221,0.0802559762150332,0.0802559762150332,0.09296192570422544,0.1064758715974782,0.10742151859142221,0.20385344292340954,0.09643192433198733,0.0802559762150332,0.19389559719889363,0.11363962098386042,0.0802559762150332,0.28066443282368725,0.20040845660865403,0.09296192570422544,0.2926103584954575,0.19964843279123207,0.1064758715974782,0.3205156016175551,0.2140397300200769,423.0,0.3201820940819423,260.0,0.19650986342943855,222.0,0.1676783004552352,312.0,0.23596358118361152,422.0,0.3194233687405159,0.1676783004552352,WACC_0p5_WRT_0p5,0.2479514415781487,408,False,,,False,False,False,False,False,112.0,0.24342105263157895
CDBD,SensorStream,519,0.08,614,0.7777777777777778,0.9045858369031676,0,91,3416,3,1017,str('H'),3,str('stdev'),0.001,79,0.18413063852745312,0.07913850158079613,0.051112168234046955,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.07913850158079613,0.22406946396104047,0.14493096238024433,0.051112168234046955,0.22734472645747308,0.17623255822342612,0.18413063852745312,0.3247471816254155,0.14061654309796237,0.2063416849911972,0.2814906567499101,0.07514897175871288,0.21816638764779336,0.2805501984082295,0.062383810760436115,594.0,0.44992412746585736,503.0,0.38088012139605465,413.0,0.3125948406676783,246.0,0.18588770864946888,222.0,0.1676783004552352,0.1676783004552352,WACC_0p9_WRT_0p1,0.2993930197268589,409,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,1287,0.07,535,0.6666666666666666,0.9507941278709804,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24,0.30068340445210273,0.032098813002778316,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.032098813002778316,0.20178444189612377,0.16968562889334546,0.10087866286698917,0.18761130443576202,0.08673264156877285,0.30068340445210273,0.28375698525521165,0.016926419196891085,0.31972144427816906,0.33962784921690975,0.019906404938740685,0.32985690369810866,0.3622403983895467,0.03238349469143803,407.0,0.30804248861911987,223.0,0.16843702579666162,233.0,0.17602427921092564,528.0,0.3998482549317147,580.0,0.4393019726858877,0.16843702579666162,WACC_0p3_WRT_0p7,0.29833080424886194,410,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.06757787260280362,0.04216237437418655,0.013010676063495232,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04216237437418655,0.23883298900803562,0.19667061463384908,0.013010676063495232,0.22787041238153966,0.21485973631804442,0.06757787260280362,0.30466244344760274,0.23708457084479911,0.09296192570422544,0.27796622082885714,0.18500429512463168,0.1064758715974782,0.2876630151193929,0.1811871435219147,703.0,0.5326251896813353,507.0,0.38391502276176026,336.0,0.2541729893778452,223.0,0.16843702579666162,256.0,0.19347496206373294,0.16843702579666162,WACC_0p7_WRT_0p3,0.30652503793626706,411,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,625,0.08,559,0.7777777777777778,0.9360725320834772,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83,0.18413063852745312,0.04708528548880864,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.04708528548880864,0.1822014308156292,0.13511614532682056,0.050927477470710775,0.21673204219187284,0.16580456472116206,0.18413063852745312,0.3331526419531267,0.1490220034256736,0.2063416849911972,0.3090474084642931,0.10270572347309592,0.21816638764779336,0.2807248241759544,0.06255843652816104,263.0,0.19878603945371776,419.0,0.3171471927162367,448.0,0.33915022761760244,390.0,0.295144157814871,224.0,0.16919575113808802,0.16919575113808802,WACC_0p9_WRT_0p1,0.2638846737481032,412,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.17804764153394892,0.17090441734340947,0.050927477470710775,0.18843209741466146,0.1375046199439507,0.18413063852745312,0.30778553166732875,0.12365489313987563,0.2063416849911972,0.3165845473976397,0.11024286240644249,0.21816638764779336,0.308483139586309,0.09031675193851565,231.0,0.17450682852807284,225.0,0.16995447647951442,359.0,0.2716236722306525,428.0,0.32397572078907433,356.0,0.26934749620637327,0.16995447647951442,WACC_0p3_WRT_0p7,0.24188163884673747,413,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.17704166007891803,0.16989843588837858,0.050927477470710775,0.20892991117406512,0.15800243370335434,0.18413063852745312,0.29605779236651864,0.11192715383906551,0.2063416849911972,0.3120694661242123,0.10572778113301512,0.21816638764779336,0.3022092608366599,0.08404287318886652,225.0,0.16995447647951442,359.0,0.2716236722306525,284.0,0.21471927162367224,406.0,0.30728376327769347,328.0,0.248103186646434,0.16995447647951442,WACC_0p1_WRT_0p9,0.2423368740515933,414,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,627,0.1,638,1.0,0.8917196009940644,0,62,2433,3,373,str('H'),1,str('tstat'),0.739,1,0.06460852667425218,0.09223623182918606,0.06460852667425218,0.06460852667425218,0.02693555934858734,0.006879249190269917,0.09223623182918606,0.263929401097509,0.17169316926832295,0.06460852667425218,0.24926617590285677,0.1846576492286046,0.06460852667425218,0.3376392732121579,0.2730307465379057,0.02693555934858734,0.2815910846602857,0.2546555253116984,0.006879249190269917,0.2810761705282968,0.27419692133802687,871.0,0.6600910470409712,676.0,0.5121396054628224,458.0,0.34673748103186647,249.0,0.18816388467374812,226.0,0.17071320182094082,0.17071320182094082,WACC_0p9_WRT_0p1,0.3755690440060698,415,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.013068105055095038,0.20207006855348,0.18900196349838497,0.0009762920744324153,0.20155862253305554,0.20058233045862311,0.06757787260280362,0.30230364031345697,0.23472576771065334,0.09296192570422544,0.27894472969320866,0.1859828039889832,0.1064758715974782,0.31943484263013616,0.21295897103265796,408.0,0.3088012139605463,309.0,0.2336874051593323,317.0,0.23975720789074356,229.0,0.17298937784522003,418.0,0.3163884673748103,0.17298937784522003,WACC_0p7_WRT_0p3,0.25432473444613046,416,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,955,0.03,1310,0.2222222222222221,0.6501919912560348,0,254,4021,0,3551,str('H'),1,str('tstat'),0.703,35,0.7668944681507011,0.33810950061084083,0.3179649253334823,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.33810950061084083,0.17786558954987797,0.16024391106096286,0.3179649253334823,0.22004103022745378,0.09792389510602853,0.7668944681507011,0.42699047398674056,0.3399039941639605,0.7732404814260565,0.43223033079135564,0.34101015063470086,0.7766189678993697,0.4309025162674895,0.3457164516318802,229.0,0.17298937784522003,446.0,0.33763277693474963,743.0,0.5629742033383915,816.0,0.618361153262519,777.0,0.5887708649468892,0.17298937784522003,WACC_0p1_WRT_0p9,0.45614567526555394,417,False,,,False,False,False,False,False,254.0,0.5548245614035088
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.0673563917892806,0.0949029360512959,0.0673563917892806,0.0673563917892806,0.028081155567812953,0.007171830523424871,0.0949029360512959,0.1948023919046933,0.0998994558533974,0.0673563917892806,0.18926198083806245,0.12190558904878185,0.0673563917892806,0.2990486492904922,0.23169225750121158,0.028081155567812953,0.2981779519246191,0.27009679635680617,0.007171830523424871,0.3109789132282276,0.3038070827048028,351.0,0.26555386949924126,230.0,0.17374810318664644,297.0,0.22458270106221548,342.0,0.25872534142640363,372.0,0.28148710166919577,0.17374810318664644,WACC_0p3_WRT_0p7,0.2408194233687405,418,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,837,0.07,550,0.6666666666666666,0.941517843487124,0,55,4536,3,4391,str('KL'),3,str('tstat'),0.158,31,0.30068340445210273,0.04154199991660911,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.04154199991660911,0.17798348915787265,0.13644148924126354,0.10087866286698917,0.25250549878798706,0.1516268359209979,0.30068340445210273,0.5496278361888347,0.24894443173673197,0.31972144427816906,0.5671918915512146,0.24747044727304557,0.32985690369810866,0.5889129080564952,0.25905600435838655,230.0,0.17374810318664644,701.0,0.5311077389984825,1220.0,0.924886191198786,1293.0,0.9802731411229135,1297.0,0.9833080424886191,0.17374810318664644,WACC_0p1_WRT_0p9,0.7186646433990894,419,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,0.03468427012668791,0.06319581756632561,0.034684270126687906,0.03468427012668791,0.014460014251217259,0.003693037892461469,0.06319581756632561,0.2462854911774933,0.18308967361116768,0.034684270126687906,0.21513723524605372,0.18045296511936582,0.03468427012668791,0.2849002153628314,0.2502159452361435,0.014460014251217259,0.28899169883325637,0.27453168458203914,0.003693037892461469,0.2816077725418061,0.27791473464934463,754.0,0.571320182094082,411.0,0.3110773899848255,238.0,0.17981790591805766,291.0,0.22003034901365706,231.0,0.17450682852807284,0.17450682852807284,WACC_0p9_WRT_0p1,0.291350531107739,420,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,0.06435954800669796,0.23306789752543536,0.1687083495187374,0.03588341859387932,0.21031992663801477,0.17443650804413546,0.03588341859387933,0.28755392861555396,0.2516705100216746,0.014959944157816941,0.27949703211122295,0.264537087953406,0.003820718270680453,0.2844747546126109,0.2806540363419304,663.0,0.5022761760242792,369.0,0.27921092564491656,255.0,0.19271623672230653,232.0,0.17526555386949924,243.0,0.18361153262518967,0.17526555386949924,WACC_0p7_WRT_0p3,0.2666160849772382,421,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,401,0.08,549,0.7777777777777778,0.9421283602190216,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28,0.18413063852745312,0.040920498529333466,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.040920498529333466,0.19567394205267227,0.1547534435233388,0.050927477470710775,0.18968535752125112,0.13875788005054035,0.18413063852745312,0.30943755802358375,0.12530691949613063,0.2063416849911972,0.3069647229950046,0.1006230380038074,0.21816638764779336,0.32280298371432975,0.10463659606653639,364.0,0.27541729893778455,232.0,0.17526555386949924,363.0,0.2746585735963581,381.0,0.2883156297420334,431.0,0.3262518968133536,0.17526555386949924,WACC_0p3_WRT_0p7,0.2679817905918058,422,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,197,0.04,1746,0.3333333333333332,0.5536974310236964,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1,0.6503417022260514,0.4363402286410932,0.4191852963593378,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.4363402286410932,0.2769791637838777,0.15936106485721546,0.4191852963593378,0.24470289989668448,0.17448239646265334,0.6503417022260514,0.3077491163719399,0.34259258585411145,0.6598607221390846,0.29188923151404417,0.3679714906250405,0.6649284518490545,0.2816562556108597,0.38327219623819475,950.0,0.720030349013657,637.0,0.48254931714719274,358.0,0.2708649468892261,308.0,0.2329286798179059,232.0,0.17526555386949924,0.17526555386949924,WACC_0p9_WRT_0p1,0.3763277693474962,423,False,,,False,False,False,False,False,271.0,0.5921052631578947
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.18101776365233307,0.20520720774945928,0.18101776365233307,0.18101776365233307,0.07546704695170034,0.01927402415950846,0.20520720774945928,0.21829583302651367,0.0130886252770544,0.18101776365233307,0.21407403769666677,0.0330562740443337,0.18101776365233307,0.2838409729510551,0.10282320929872202,0.07546704695170034,0.29342784009723755,0.2179607931455372,0.01927402415950846,0.2975458123610818,0.27827178820157333,555.0,0.4203338391502276,398.0,0.30121396054628224,234.0,0.17678300455235205,315.0,0.23823975720789076,299.0,0.22610015174506828,0.17678300455235205,WACC_0p5_WRT_0p5,0.2725341426403642,424,False,,,False,False,False,False,False,79.0,0.17105263157894737
CDBD,SensorStream,691,0.08,901,0.7777777777777778,0.7758662127055141,0,167,4975,3,3457,str('KL'),1,str('stdev'),0.001,66,0.18613582229520864,0.21017409950747082,0.18613582229520861,0.18613582229520864,0.2063416849911972,0.21816638764779336,0.21017409950747082,0.27739776154507834,0.06722366203760752,0.18613582229520861,0.24744977964426856,0.06131395734905995,0.18613582229520864,0.3096649152834949,0.12352909298828624,0.2063416849911972,0.2796672551497163,0.0733255701585191,0.21816638764779336,0.28321518018221903,0.06504879253442566,956.0,0.7245827010622155,663.0,0.5022761760242792,364.0,0.27541729893778455,234.0,0.17678300455235205,237.0,0.17905918057663125,0.17678300455235205,WACC_0p7_WRT_0p3,0.37162367223065246,425,False,,,False,False,False,False,False,167.0,0.36403508771929827
