detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.11111111111111076,0.144446430247013,0.14037345829291173,0.25858914630454505,0.11821568801163332,0.10494082306125771,0.23086831904812438,0.12592749598686667,0.05790647016791216,0.23042373225463764,0.17251726208672546,0.11111111111111076,0.1582918119238049,0.04718070081269414,0.144446430247013,0.12923525650225912,0.015211173744753892,592.0,0.338294218660561,360.0,0.20549513451631368,79.0,0.044647967945048654,14.0,0.007441327990841442,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.12032054951345164,31,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.2922472426636512,0.058980702637945664,0.24193548387096803,0.25556620859007223,0.013630724719104204,0.6434915100478028,0.204650713009002,0.4388407970388008,0.6666666666666671,0.15785276932620118,0.5088138973404659,0.6791674113426303,0.15859112162558214,0.5205762897170481,907.0,0.5186033199771036,506.0,0.28906697195191755,53.0,0.029765311963365768,12.0,0.006296508299942759,23.0,0.012593016599885518,0.006296508299942759,WACC_0p7_WRT_0p3,0.17126502575844305,32,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.01807228915662653,0.15175903598859367,0.13368674683196713,0.12096774193548399,0.13136945294360017,0.010401711008116182,0.34640110175430444,0.1526817868309657,0.19371931492333874,0.3888888888888888,0.17558655992990438,0.2133023289589844,0.41180692079482156,0.1807999811513936,0.23100693964342797,105.0,0.059530623926731537,40.0,0.022323983972524327,13.0,0.006868918145392101,31.0,0.017172295363480253,51.0,0.028620492272467088,0.006868918145392101,WACC_0p5_WRT_0p5,0.02690326273611906,33,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,0.016794311155093007,0.10600769434991832,0.0892133831948253,0.0,0.10977383300109457,0.10977383300109457,0.04931069346080626,0.24327416150698905,0.1939634680461828,0.11111111111111076,0.2406437086895371,0.12953259757842633,0.144446430247013,0.25838399590431177,0.11393756565729876,13.0,0.006868918145392101,23.0,0.012593016599885518,94.0,0.05323411562678878,198.0,0.11276473955352032,317.0,0.180881511161992,0.006868918145392101,WACC_0p1_WRT_0p9,0.07326846021751574,34,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3292621383620555,0.02100651129280856,0.27974286617783617,0.2799127194641122,0.000169853286276056,0.5840734283891031,0.2819991187974506,0.30207430959165255,0.6111111111111114,0.15812286246607865,0.45298824864503273,0.6256953132330686,0.13485124479429555,0.49084406843877304,1270.0,0.7263880938752146,794.0,0.453921007441328,183.0,0.10417859187178019,13.0,0.006868918145392101,14.0,0.007441327990841442,0.006868918145392101,WACC_0p7_WRT_0p3,0.2597595878649112,35,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.08753588206862849,0.11555265474932182,0.02801677268069333,0.04992535391016709,0.10447852057536311,0.054553166665196016,0.1087287751195059,0.15942248439703016,0.05069370927752426,0.16666666666666635,0.16816443679731086,0.0014977701306445046,0.19791852835657472,0.1883278251560414,0.009590703200533318,31.0,0.017172295363480253,18.0,0.009730967372638809,14.0,0.007441327990841442,19.0,0.01030337721808815,66.0,0.03720663995420721,0.007441327990841442,WACC_0p5_WRT_0p5,0.016370921579851174,36,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.016794311155093007,0.10620522802787405,0.08941091687278105,0.0483870967741936,0.15409578265591656,0.10570868588172296,0.16814685677820554,0.2967078795271675,0.12856102274896195,0.22222222222222202,0.30101708950505696,0.07879486728283494,0.2513906264661364,0.2963033300916269,0.04491270362549049,14.0,0.007441327990841442,75.0,0.04235832856325129,227.0,0.12936462507155122,530.0,0.3028048082427018,523.0,0.2987979393245564,0.007441327990841442,WACC_0p1_WRT_0p9,0.15615340583858042,37,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.082183053086567,0.16252496911216993,0.12800538898596922,0.082183053086567,0.055555555555555136,0.09097433213745129,0.16252496911216993,0.11230118806064736,0.05022378105152257,0.12800538898596922,0.10100070908543178,0.02700467990053744,0.082183053086567,0.176611498130166,0.094428445043599,0.055555555555555136,0.17965184419957678,0.12409628864402164,0.09097433213745129,0.17944348546743114,0.08846915332997984,26.0,0.014310246136233544,15.0,0.008013737836290785,25.0,0.013737836290784202,39.0,0.021751574127074985,46.0,0.02575844304522038,0.008013737836290785,WACC_0p3_WRT_0p7,0.01671436748712078,38,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3882564006385993,0.08000077356935237,0.27974286617783617,0.3499376385425901,0.07019477236475391,0.5840734283891031,0.34606475728569264,0.2380086711034105,0.6111111111111114,0.17057674810140733,0.44053436300970406,0.6256953132330686,0.13613765850178985,0.48955765473127877,1539.0,0.8803663423010876,1473.0,0.842587292501431,435.0,0.2484258729250143,23.0,0.012593016599885518,15.0,0.008013737836290785,0.008013737836290785,WACC_0p9_WRT_0p1,0.3983972524327418,39,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.10998539893408252,0.09319108777898952,0.024193548387096794,0.10135272056348375,0.07715917217638696,0.1087287751195059,0.18263047948480698,0.07390170436530108,0.16666666666666635,0.179820766053506,0.013154099386839646,0.19791852835657472,0.19214451461398438,0.005774013742590345,20.0,0.010875787063537493,16.0,0.008586147681740127,30.0,0.01659988551803091,40.0,0.022323983972524327,73.0,0.0412135088723526,0.008586147681740127,WACC_0p3_WRT_0p7,0.019919862621637092,40,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.380307116583026,0.10622026519437527,0.24416570010180313,0.3436636629728019,0.09949796287099874,0.6434915100478028,0.32459052272042094,0.31890098732738187,0.6666666666666671,0.1831922232293869,0.4834744434372802,0.6791674113426303,0.1424336663507039,0.5367337449919264,1523.0,0.8712077847738982,1441.0,0.8242701774470521,340.0,0.19404693760732686,43.0,0.024041213508872353,16.0,0.008586147681740127,0.008586147681740127,WACC_0p9_WRT_0p1,0.3844304522037779,41,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,0.08753588206862849,0.1154198245551661,0.02788394248653761,0.04992535391016709,0.11873653786586948,0.06881118395570238,0.0,0.16736012774163914,0.16736012774163914,0.0,0.161301900012213,0.161301900012213,0.037502234027890026,0.1507684094588427,0.11326617543095269,30.0,0.01659988551803091,29.0,0.01602747567258157,19.0,0.01030337721808815,17.0,0.009158557527189467,20.0,0.010875787063537493,0.009158557527189467,WACC_0p7_WRT_0p3,0.012593016599885518,42,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.16628271718313134,0.11115622900053082,0.016180088949983847,0.16438817752307489,0.14820808857309103,0.04931069346080626,0.16363263416548376,0.11432194070467751,0.11111111111111076,0.1720279513972262,0.06091684028611545,0.144446430247013,0.17591180083340652,0.03146537058639351,143.0,0.08128219805380653,96.0,0.05437893531768746,17.0,0.009158557527189467,26.0,0.014310246136233544,37.0,0.0206067544361763,0.009158557527189467,WACC_0p5_WRT_0p5,0.03594733829421866,43,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,237,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.10817279760706007,0.053046309424459544,0.024193548387096794,0.15985181743423535,0.13565826904713857,0.1087287751195059,0.27843099531666043,0.16970222019715453,0.16666666666666635,0.2774865398520796,0.11081987318541325,0.19791852835657472,0.28784865873820153,0.08993013038162681,17.0,0.009158557527189467,89.0,0.05037206639954207,170.0,0.09673726388093876,375.0,0.2140812821980538,481.0,0.27475672581568406,0.009158557527189467,WACC_0p1_WRT_0p9,0.12902117916428163,44,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,0.6434915100478028,0.6402278431094278,0.6253985248146553,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.6402278431094278,0.44469261635870194,0.19553522675072588,0.6253985248146553,0.4024828955188247,0.2229156292958306,0.6434915100478028,0.39724920451409085,0.24624230553371196,0.6666666666666671,0.19911526697652723,0.4675513996901398,0.6791674113426303,0.1426827313960238,0.5364846799466064,1656.0,0.9473382942186606,1630.0,0.9324556382369776,743.0,0.42472810532341154,63.0,0.035489410417859184,17.0,0.009158557527189467,0.009158557527189467,WACC_0p9_WRT_0p1,0.4698340011448197,45,False,,,False,False,False,False,False,71.0,0.8333333333333334
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,0.08753588206862849,0.1427504790774849,0.055214597008856406,0.04992535391016709,0.14423277215783994,0.09430741824767286,0.04931069346080626,0.17746783604790145,0.1281571425870952,0.11111111111111076,0.16446431849887289,0.05335320738776213,0.144446430247013,0.16558869324635891,0.021142262999345907,83.0,0.04693760732684602,59.0,0.03319977103606182,26.0,0.014310246136233544,18.0,0.009730967372638809,27.0,0.014882655981682884,0.009730967372638809,WACC_0p7_WRT_0p3,0.02381224957069262,46,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.10847457419146429,0.09168026303637128,0.024193548387096794,0.139246415567218,0.11505286718012121,0.1087287751195059,0.2507249866153069,0.141996211495801,0.16666666666666635,0.2433116659206802,0.07664499925401386,0.19791852835657472,0.25029631899495836,0.05237779063838363,18.0,0.009730967372638809,50.0,0.028048082427017746,109.0,0.061820263308528904,209.0,0.11906124785346307,278.0,0.15855752718946767,0.009730967372638809,WACC_0p1_WRT_0p9,0.07544361763022325,47,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.11024801337285055,0.05512152519025002,0.016180088949983847,0.10791823720788495,0.0917381482579011,0.04931069346080626,0.195323286271094,0.14601259281028772,0.11111111111111076,0.20267671906410722,0.09156560795299647,0.144446430247013,0.2120128915435512,0.0675664612965382,21.0,0.011448196908986834,19.0,0.01030337721808815,40.0,0.022323983972524327,75.0,0.04235832856325129,122.0,0.06926159129937035,0.01030337721808815,WACC_0p3_WRT_0p7,0.03113909559244419,48,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.01807228915662653,0.10992475576366521,0.09185246660703869,0.12096774193548399,0.15180430709995907,0.030836565164475083,0.34640110175430444,0.2828865721304294,0.06351452962387505,0.3888888888888888,0.31989459636043704,0.06899429252845174,0.41180692079482156,0.3160337232162405,0.09577319757858105,19.0,0.01030337721808815,70.0,0.03949627933600458,185.0,0.10532341156267888,630.0,0.36004579278763593,660.0,0.3772180881511162,0.01030337721808815,WACC_0p1_WRT_0p9,0.17847738981110478,49,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3185135101360169,0.39144488322356336,0.07293137308754644,0.29042356521330803,0.34133826867543493,0.0509147034621269,0.5840734283891031,0.3590826389025929,0.22499078948651025,0.6111111111111114,0.1880136274040197,0.42309748370709166,0.6256953132330686,0.15019938605143102,0.4754959271816376,1559.0,0.8918145392100744,1421.0,0.8128219805380652,506.0,0.28906697195191755,47.0,0.02633085289066972,19.0,0.01030337721808815,0.01030337721808815,WACC_0p9_WRT_0p1,0.40606754436176307,50,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.14245980059434984,0.08733331241174933,0.024193548387096794,0.10865556985347463,0.08446202146637784,0.1087287751195059,0.21646517183517736,0.10773639671567145,0.16666666666666635,0.22884626576273273,0.06217959909606638,0.19791852835657472,0.24526010822757807,0.04734157987100335,82.0,0.04636519748139668,20.0,0.010875787063537493,63.0,0.035489410417859184,145.0,0.0824270177447052,261.0,0.14882655981682885,0.010875787063537493,WACC_0p3_WRT_0p7,0.06479679450486549,51,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,0.016794311155093007,0.12109074239706051,0.1042964312419675,0.0,0.12609789392652054,0.12609789392652054,0.04931069346080626,0.2117604935497816,0.16244980008897536,0.11111111111111076,0.168912765139839,0.057801654028728236,0.144446430247013,0.1656320255564583,0.021185595309445304,39.0,0.021751574127074985,35.0,0.019461934745277618,60.0,0.03377218088151116,21.0,0.011448196908986834,28.0,0.015455065827132226,0.011448196908986834,WACC_0p7_WRT_0p3,0.020377790497996567,52,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.1498837029547198,0.1330893917996268,0.024193548387096794,0.12965899085737467,0.10546544247027788,0.1087287751195059,0.16909064376785962,0.06036186864835372,0.16666666666666635,0.18925543838249922,0.022588771715832873,0.19791852835657472,0.21754563640916827,0.019627108052593545,99.0,0.05609616485403549,39.0,0.021751574127074985,21.0,0.011448196908986834,50.0,0.028048082427017746,141.0,0.08013737836290784,0.011448196908986834,WACC_0p5_WRT_0p5,0.03949627933600458,53,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.23072066948048905,0.04336618190816169,0.24416570010180313,0.22185485759267,0.022310842509133122,0.6434915100478028,0.24570928065100248,0.3977822293968003,0.6666666666666671,0.18268868287828735,0.48397798378837975,0.6791674113426303,0.15144707866847154,0.5277203326741587,415.0,0.23697767601602748,306.0,0.17458500286204923,98.0,0.05552375500858615,42.0,0.02346880366342301,21.0,0.011448196908986834,0.011448196908986834,WACC_0p9_WRT_0p1,0.10040068689181454,54,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.1166263213238017,0.06149983314120117,0.024193548387096794,0.1130843621380347,0.08889081375093791,0.1087287751195059,0.1707503903486245,0.06202161522911859,0.16666666666666635,0.19175906401115297,0.025092397344486622,0.19791852835657472,0.19159406245056776,0.006324465906006965,34.0,0.018889524899828276,25.0,0.013737836290784202,22.0,0.012020606754436176,52.0,0.02919290211791643,71.0,0.04006868918145392,0.012020606754436176,WACC_0p5_WRT_0p5,0.022781911848883802,55,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.1211755714568039,0.06604908327420336,0.024193548387096794,0.109721714372761,0.0855281659856642,0.1087287751195059,0.1985807201766585,0.0898519450571526,0.16666666666666635,0.21185168508617724,0.04518501841951089,0.19791852835657472,0.23399539536999744,0.03607686701342272,40.0,0.022323983972524327,22.0,0.012020606754436176,44.0,0.024613623354321695,95.0,0.053806525472238124,207.0,0.1179164281625644,0.012020606754436176,WACC_0p3_WRT_0p7,0.04613623354321694,56,False,,,False,False,False,False,False,3.0,0.023809523809523808
