detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.45901639344262307,0.46404356233569993,0.45882141800700554,0.45901639344262307,0.4677419354838711,0.4761904761904763,0.46404356233569993,0.18099161283350182,0.28305194950219814,0.45882141800700554,0.15127798751240387,0.30754343049460164,0.45901639344262307,0.26889994072002915,0.19011645272259392,0.4677419354838711,0.2744516764511068,0.1932902590327643,0.4761904761904763,0.29142714467054415,0.18476333151993213,171.0,0.12239020878329733,13.0,0.008639308855291577,21.0,0.014398848092152628,26.0,0.017998560115190784,49.0,0.03455723542116631,0.008639308855291577,WACC_0p3_WRT_0p7,0.03959683225341973,30,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.013975133914020478,0.05018261684000045,0.040927977633910574,0.013975133914020478,0.0,0.015873015873015872,0.05018261684000045,0.15711300431604458,0.10693038747604414,0.040927977633910574,0.15215936185182916,0.11123138421791859,0.013975133914020478,0.2756619555631877,0.2616868216491672,0.0,0.2638387399567408,0.2638387399567408,0.015873015873015872,0.28346623620104644,0.26759322032803057,70.0,0.04967602591792657,14.0,0.009359251259899209,23.0,0.01583873290136789,20.0,0.013678905687544997,35.0,0.024478041756659467,0.009359251259899209,WACC_0p3_WRT_0p7,0.022606191504679626,31,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.027401494533173098,0.0631159526485256,0.053987330673496384,0.027401494533173098,3.334907735179648e-05,0.015873015873015872,0.0631159526485256,0.12007921981560869,0.056963267167083095,0.053987330673496384,0.17066755276424672,0.11668022209075034,0.027401494533173098,0.4106784810720948,0.3832769865389217,3.334907735179648e-05,0.4123563371884877,0.4123229881111359,0.015873015873015872,0.41955952457143425,0.4036865086984184,14.0,0.009359251259899209,39.0,0.027357811375089993,374.0,0.2685385169186465,428.0,0.3074154067674586,455.0,0.32685385169186465,0.009359251259899209,WACC_0p1_WRT_0p9,0.1879049676025918,32,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.36660073594368525,0.38985957436394025,0.38391461104317454,0.36660073594368525,0.2903225806451613,0.30158730158730157,0.38985957436394025,0.16170121413354652,0.22815836023039374,0.38391461104317454,0.16767693035414677,0.21623768068902777,0.36660073594368525,0.2519259687803119,0.11467476716337333,0.2903225806451613,0.2562037613519395,0.0341188192932218,0.30158730158730157,0.27900786753019047,0.022579434057111103,82.0,0.058315334773218146,32.0,0.022318214542836574,15.0,0.010079193664506839,18.0,0.012239020878329733,27.0,0.018718502519798418,0.010079193664506839,WACC_0p5_WRT_0p5,0.024334053275737944,33,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,0.4262295081967213,0.4003221522663461,0.3944791321036749,0.4262295081967213,0.43548387096774194,0.4444444444444445,0.4003221522663461,0.12150494776280403,0.2788172045035421,0.3944791321036749,0.16863006510391043,0.22584906699976448,0.4262295081967213,0.3422158734224512,0.0840136347742701,0.43548387096774194,0.34093174720870667,0.09455212375903527,0.4444444444444445,0.356760569502912,0.08768387494153246,16.0,0.01079913606911447,35.0,0.024478041756659467,119.0,0.08495320374370051,137.0,0.09791216702663787,184.0,0.13174946004319654,0.01079913606911447,WACC_0p1_WRT_0p9,0.06997840172786177,34,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.3982952922879655,0.4203902857108449,0.4147428013825997,0.3982952922879655,0.25806451612903236,0.26984126984126994,0.4203902857108449,0.28487898707850995,0.13551129863233496,0.4147428013825997,0.257569675089675,0.15717312629292474,0.3982952922879655,0.3056298742096801,0.09266541807828543,0.25806451612903236,0.25050991552473645,0.0075546006042959135,0.26984126984126994,0.28382940330523326,0.013988133463963326,773.0,0.5557955363570914,584.0,0.4197264218862491,53.0,0.037437005039596835,16.0,0.01079913606911447,37.0,0.02591792656587473,0.01079913606911447,WACC_0p7_WRT_0p3,0.2099352051835853,35,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.37104653438566215,0.3941421201571079,0.3882388842430016,0.37104653438566215,0.27419354838709686,0.28571428571428586,0.3941421201571079,0.22048981050771496,0.17365230964939296,0.3882388842430016,0.19529896497299365,0.19293991927000798,0.37104653438566215,0.31882320025851524,0.052223334127146914,0.27419354838709686,0.27147745900085046,0.002716089386246401,0.28571428571428586,0.2634743062423901,0.022239979471895766,381.0,0.2735781137508999,104.0,0.07415406767458603,74.0,0.05255579553635709,24.0,0.01655867530597552,18.0,0.012239020878329733,0.012239020878329733,WACC_0p9_WRT_0p1,0.08581713462922966,36,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.03335868216349047,0.06885438842295137,0.059781679461982755,0.03335868216349047,0.0025452507740063566,0.015873015873015872,0.06885438842295137,0.12200000276841737,0.053145614345466,0.059781679461982755,0.17691519054736346,0.1171335110853807,0.03335868216349047,0.3508626365520092,0.31750395438851875,0.0025452507740063566,0.3696368507567068,0.36709159998270047,0.015873015873015872,0.3573160441483757,0.34144302827535983,18.0,0.012239020878329733,46.0,0.032397408207343416,146.0,0.10439164866810655,237.0,0.16990640748740102,186.0,0.1331893448524118,0.012239020878329733,WACC_0p1_WRT_0p9,0.0904247660187185,37,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.2903225806451613,0.30158730158730157,0.44383832811198254,0.15135919236986317,0.29247913574211937,0.4384193120939189,0.16841656843220904,0.27000274366170984,0.42263718503332637,0.26745914314825586,0.1551780418850705,0.2903225806451613,0.2797173211317448,0.01060525951341651,0.30158730158730157,0.2641763682788015,0.037410933308500094,58.0,0.04103671706263499,34.0,0.023758099352051837,20.0,0.013678905687544997,33.0,0.023038156947444204,19.0,0.012958963282937365,0.012958963282937365,WACC_0p9_WRT_0p1,0.022894168466522674,38,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.1388335828721353,0.1704561812639548,0.16237343937676943,0.1388335828721353,0.047019690473734485,0.004354230256085097,0.1704561812639548,0.14443630855205247,0.026019872711902314,0.16237343937676943,0.1572758088855282,0.005097630491241234,0.1388335828721353,0.2872092357170587,0.1483756528449234,0.047019690473734485,0.2890003442667411,0.2419806537930066,0.004354230256085097,0.2822283876239064,0.2778741573678213,46.0,0.032397408207343416,19.0,0.012958963282937365,31.0,0.02159827213822894,44.0,0.03095752339812815,33.0,0.023038156947444204,0.012958963282937365,WACC_0p3_WRT_0p7,0.024190064794816418,39,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,0.16393442622950818,0.07391372312449986,0.0683371298405467,0.16393442622950818,0.17741935483870966,0.19047619047619047,0.07391372312449986,0.12259919684709122,0.04868547372259137,0.0683371298405467,0.1936086333817938,0.1252715035412471,0.16393442622950818,0.429653314758037,0.26571888852852876,0.17741935483870966,0.44102786627012536,0.2636085114314157,0.19047619047619047,0.46630843139429534,0.2758322409181049,19.0,0.012958963282937365,95.0,0.06767458603311735,471.0,0.3383729301655867,571.0,0.4103671706263499,700.0,0.5032397408207343,0.012958963282937365,WACC_0p1_WRT_0p9,0.26652267818574515,40,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.15115508376156572,0.18232522852019498,0.17435813386375526,0.15115508376156572,0.05221516204692749,0.005679823826200187,0.18232522852019498,0.14803555757579162,0.034289670944403355,0.17435813386375526,0.15885835509174823,0.015499778772007033,0.15115508376156572,0.29193404412484025,0.14077896036327453,0.05221516204692749,0.30284527695967767,0.25063011491275017,0.005679823826200187,0.3228169547299726,0.31713713090377244,51.0,0.03599712023038157,20.0,0.013678905687544997,36.0,0.0251979841612671,60.0,0.042476601871850254,88.0,0.06263498920086392,0.013678905687544997,WACC_0p3_WRT_0p7,0.035997120230381575,41,False,,,False,False,False,False,False,33.0,0.14479638009049775
CDBD,ForestCovertype,73,0.64,1122,0.96875,0.8717496328008414,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5,0.08537743443846149,0.11896297783123606,0.11037850684561061,0.08537743443846149,0.024479425120365113,0.015873015873015872,0.11896297783123606,0.12346368814262078,0.004500710311384715,0.11037850684561061,0.16930322785775517,0.05892472101214456,0.08537743443846149,0.3335687209029021,0.24819128646444064,0.024479425120365113,0.33609107079461975,0.31161164567425464,0.015873015873015872,0.3478651386490153,0.33199212277599943,20.0,0.013678905687544997,36.0,0.0251979841612671,98.0,0.06983441324694024,123.0,0.08783297336213103,150.0,0.10727141828653708,0.013678905687544997,WACC_0p1_WRT_0p9,0.06076313894888409,42,False,,,False,False,False,False,False,40.0,0.17647058823529413
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.5016147325115076,0.5199157679963227,0.5152380200054982,0.5016147325115076,0.2903225806451613,0.30158730158730157,0.5199157679963227,0.25369479897480723,0.26622096902151543,0.5152380200054982,0.24709081131163987,0.26814720869385833,0.5016147325115076,0.28446890227814253,0.21714583023336503,0.2903225806451613,0.2776820503470865,0.012640530298074826,0.30158730158730157,0.26544269147154426,0.036144610115757314,590.0,0.4240460763138949,480.0,0.34485241180705545,28.0,0.019438444924406047,32.0,0.022318214542836574,20.0,0.013678905687544997,0.013678905687544997,WACC_0p9_WRT_0p1,0.1648668106551476,43,False,,,False,False,False,False,False,185.0,0.832579185520362
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.11526304485116343,0.1477511689333625,0.13944719852265783,0.11526304485116343,0.03708096130820948,0.0018184228146754264,0.1477511689333625,0.13655349151716203,0.011197677416200452,0.13944719852265783,0.16012433589322725,0.02067713737056942,0.11526304485116343,0.33769995260483826,0.22243690775367483,0.03708096130820948,0.33964796211048776,0.3025670008022783,0.0018184228146754264,0.3389201592362356,0.33710173642156016,33.0,0.023038156947444204,21.0,0.014398848092152628,107.0,0.07631389488840892,133.0,0.09503239740820735,122.0,0.0871130309575234,0.014398848092152628,WACC_0p3_WRT_0p7,0.059179265658747295,44,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,0.18032786885245902,0.02353092599913057,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,0.02353092599913057,0.12371702151592276,0.1001860955167922,0.07517084282460137,0.17665446692120176,0.10148362409660039,0.18032786885245902,0.35277002034883187,0.17244215149637285,0.19354838709677416,0.3710345247245413,0.17748613762776713,0.20634920634920634,0.36283078495054794,0.1564815786013416,21.0,0.014398848092152628,44.0,0.03095752339812815,152.0,0.10871130309575235,243.0,0.1742260619150468,201.0,0.14398848092152627,0.014398848092152628,WACC_0p1_WRT_0p9,0.09445644348452124,45,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,400,0.64,2214,0.96875,0.4275849307471355,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1,0.5513863021669397,0.5678596928118719,0.563649091173766,0.5513863021669397,0.22097625183536865,0.048738208875102856,0.5678596928118719,0.3272566128463877,0.2406030799654842,0.563649091173766,0.32916160611369183,0.23448748506007422,0.5513863021669397,0.33235007099568364,0.2190362311712561,0.22097625183536865,0.2685179174397399,0.04754166560437126,0.048738208875102856,0.26681966930077516,0.2180814604256723,1003.0,0.7213822894168467,1116.0,0.802735781137509,94.0,0.06695464362850972,23.0,0.01583873290136789,21.0,0.014398848092152628,0.014398848092152628,WACC_0p9_WRT_0p1,0.3242620590352772,46,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.1439009724946485,0.1753374929998476,0.16730231265424805,0.1439009724946485,0.0491564008445177,0.004899399157272583,0.1753374929998476,0.1278183270111373,0.04751916598871031,0.16730231265424805,0.1604518850508195,0.006850427603428549,0.1439009724946485,0.30330051324212826,0.15939954074747975,0.0491564008445177,0.2962431443630046,0.2470867435184869,0.004899399157272583,0.288762770935476,0.2838633717782034,24.0,0.01655867530597552,22.0,0.01511879049676026,50.0,0.035277177825773935,52.0,0.0367170626349892,46.0,0.032397408207343416,0.01511879049676026,WACC_0p3_WRT_0p7,0.027213822894168467,47,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.5245901639344264,0.33064958058874977,0.3241276988629311,0.5245901639344264,0.5322580645161291,0.5396825396825398,0.33064958058874977,0.19631699197956481,0.13433258860918496,0.3241276988629311,0.1923392645381982,0.1317884343247329,0.5245901639344264,0.2755605763813049,0.2490295875531215,0.5322580645161291,0.283209972373841,0.24904809214228812,0.5396825396825398,0.3092203869918696,0.23046215269067016,250.0,0.17926565874730022,89.0,0.06335493160547156,22.0,0.01511879049676026,36.0,0.0251979841612671,63.0,0.04463642908567315,0.01511879049676026,WACC_0p5_WRT_0p5,0.06551475881929446,48,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.550146238329074,0.5666651649354012,0.5624429242972998,0.550146238329074,0.2903225806451613,0.30158730158730157,0.5666651649354012,0.2015016665980942,0.365163498337307,0.5624429242972998,0.20805125956595652,0.3543916647313433,0.550146238329074,0.3049169632630238,0.24522927506605025,0.2903225806451613,0.26686391149633354,0.02345866914882777,0.30158730158730157,0.279570822074702,0.02201647951259955,279.0,0.20014398848092152,182.0,0.1303095752339813,52.0,0.0367170626349892,22.0,0.01511879049676026,30.0,0.02087832973362131,0.01511879049676026,WACC_0p7_WRT_0p3,0.08063354931605471,49,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,1368,0.65,1321,0.984375,0.7650700851877469,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14,0.19730351718006883,0.22677906104927648,0.21924510668767513,0.19730351718006883,0.07167406369574333,0.01064464646910793,0.22677906104927648,0.12564672181722766,0.10113233923204881,0.21924510668767513,0.18311526689272134,0.036129839794953794,0.19730351718006883,0.4209140578941568,0.22361054071408798,0.07167406369574333,0.43985844190824025,0.36818437821249694,0.01064464646910793,0.43051041674574103,0.4198657702766331,22.0,0.01511879049676026,63.0,0.04463642908567315,422.0,0.30309575233981284,566.0,0.40676745860331176,518.0,0.3722102231821454,0.01511879049676026,WACC_0p1_WRT_0p9,0.22836573074154068,50,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,1.0,0.29600887067912285,0.4168564920273349,1.0,1.0,1.0,0.29600887067912285,0.3515753052795255,0.05556643460040267,0.4168564920273349,0.31379984187935345,0.10305665014798143,1.0,0.40565816289345036,0.5943418371065496,1.0,0.30828706881320805,0.691712931186792,1.0,0.269870347549055,0.7301296524509451,1120.0,0.8056155507559395,1044.0,0.7508999280057596,350.0,0.25125989920806335,67.0,0.047516198704103674,22.0,0.01511879049676026,0.01511879049676026,WACC_0p9_WRT_0p1,0.3740820734341253,51,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.03278688524590164,0.05278961180935998,0.04356037411547792,0.03278688524590164,0.048387096774193554,0.06349206349206349,0.05278961180935998,0.1273978551357523,0.07460824332639232,0.04356037411547792,0.18402716432988914,0.14046679021441122,0.03278688524590164,0.3828365310013578,0.35004964575545616,0.048387096774193554,0.38105780397962674,0.3326707072054332,0.06349206349206349,0.3883165850414638,0.32482452154940034,23.0,0.01583873290136789,64.0,0.04535637149028078,243.0,0.1742260619150468,278.0,0.1994240460763139,291.0,0.2087832973362131,0.01583873290136789,WACC_0p1_WRT_0p9,0.1287257019438445,52,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.24491384348635217,0.272641104795833,0.2655540117737412,0.24491384348635217,0.09174938561751719,0.01576674506643294,0.272641104795833,0.19112159819365443,0.08151950660217855,0.2655540117737412,0.1612544513065927,0.10429956046714853,0.24491384348635217,0.27736993513272207,0.032456091646369895,0.09174938561751719,0.2768420227765437,0.1850926371590265,0.01576674506643294,0.2770819363327023,0.26131519126626934,227.0,0.1627069834413247,26.0,0.017998560115190784,24.0,0.01655867530597552,31.0,0.02159827213822894,25.0,0.017278617710583154,0.01655867530597552,WACC_0p5_WRT_0p5,0.047228221742260615,53,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.32307957799322345,0.34793654201619806,0.3415830975013814,0.32307957799322345,0.12470866998331778,0.024176109801740082,0.34793654201619806,0.18786844473140218,0.16006809728479587,0.3415830975013814,0.1883520287395576,0.1532310687618238,0.32307957799322345,0.28031255980716036,0.0427670181860631,0.12470866998331778,0.27514153982491857,0.15043286984160079,0.024176109801740082,0.2748822386459471,0.250706128844207,208.0,0.1490280777537797,81.0,0.05759539236861051,27.0,0.018718502519798418,29.0,0.020158387329013677,24.0,0.01655867530597552,0.01655867530597552,WACC_0p9_WRT_0p1,0.052411807055435564,54,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.09206487458061101,0.12540485076398392,0.11688314680164215,0.09206487458061101,0.02729924435081065,0.015873015873015872,0.12540485076398392,0.1545627747416113,0.02915792397762737,0.11688314680164215,0.16058466220747122,0.043701515405829075,0.09206487458061101,0.3259919786917966,0.23392710411118556,0.02729924435081065,0.3222125412800554,0.29491329692924473,0.015873015873015872,0.36409958880273263,0.34822657292971676,65.0,0.04607631389488841,24.0,0.01655867530597552,83.0,0.05903527717782577,99.0,0.07055435565154787,208.0,0.1490280777537797,0.01655867530597552,WACC_0p3_WRT_0p7,0.06825053995680344,55,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.14558181890057223,0.17695661761797782,0.16893721337253836,0.14558181890057223,0.04986514483595559,0.005080230957557148,0.17695661761797782,0.1306483306702921,0.04630828694768571,0.16893721337253836,0.17994209186115848,0.011004878488620112,0.14558181890057223,0.376437135338738,0.2308553164381658,0.04986514483595559,0.36019794915182096,0.31033280431586535,0.005080230957557148,0.37713657149397617,0.372056340536419,25.0,0.017278617710583154,53.0,0.037437005039596835,222.0,0.15910727141828654,198.0,0.1418286537077034,249.0,0.1785457163426926,0.017278617710583154,WACC_0p1_WRT_0p9,0.1068394528437725,56,False,,,False,False,False,False,False,28.0,0.12217194570135746
