detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.3681553881730295,0.36611422336957744,0.29881277054214983,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.36611422336957744,0.15884262210756073,0.2072716012620167,0.29881277054214983,0.15170747768717033,0.1471052928549795,0.3681553881730295,0.27869391174481356,0.08946147642821595,0.42579257850806784,0.265455595826002,0.16033698268206587,0.44865981763959556,0.28517042872307885,0.1634893889165167,49.0,0.01459410155062329,12.0,0.0033444816053511705,15.0,0.004256612952265126,32.0,0.009425357251444208,58.0,0.017330495591365156,0.0033444816053511705,WACC_0p3_WRT_0p7,0.00979020979020979,30,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.21019423521628688,0.19774459589116322,0.11256686162775582,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.19774459589116322,0.20441312493709363,0.006668529045930405,0.11256686162775582,0.20440291158430623,0.09183604995655041,0.21019423521628688,0.26728955695274853,0.057095321736461646,0.2822407231350848,0.2138082340502693,0.0684324890848155,0.31082477204949455,0.1955769787772743,0.11524779327222023,397.0,0.12040133779264214,130.0,0.03922164791730009,13.0,0.0036485253876558225,13.0,0.0036485253876558225,12.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.03405290361812101,31,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.3681553881730295,0.14619695708522149,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.14619695708522149,0.1305278454762931,0.015669111608928393,0.06666666666666667,0.21385841959428997,0.14719175292762332,0.3681553881730295,0.4128822673890674,0.04472687921603791,0.42579257850806784,0.422753220299751,0.0030393582083168558,0.44865981763959556,0.42575061815721466,0.022909199482380904,12.0,0.0033444816053511705,198.0,0.059896625114016416,583.0,0.1769534813013074,1145.0,0.34782608695652173,1121.0,0.3405290361812101,0.0033444816053511705,WACC_0p1_WRT_0p9,0.18570994223168136,32,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.21019423521628688,0.21502052249066386,0.13167702240942566,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.21502052249066386,0.21714285927747198,0.002122336786808121,0.13167702240942566,0.20755380678635757,0.0758767843769319,0.21019423521628688,0.28287368394396517,0.07267944872767829,0.2822407231350848,0.21407802185468616,0.06816270128039864,0.31082477204949455,0.1966385077236061,0.11418626432588844,623.0,0.18911523259349347,155.0,0.046822742474916385,17.0,0.00486470051687443,14.0,0.003952569169960474,13.0,0.0036485253876558225,0.0036485253876558225,WACC_0p9_WRT_0p1,0.04968075402858012,33,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.44438931414883337,0.5053672929367842,0.45285073391525765,0.44438931414883337,0.42579257850806784,0.44865981763959556,0.5053672929367842,0.24263611120951636,0.26273118172726784,0.45285073391525765,0.24992727404489662,0.20292345987036103,0.44438931414883337,0.3312573529478595,0.11313196120097385,0.42579257850806784,0.2557163251072547,0.17007625340081312,0.44865981763959556,0.2319665433394135,0.21669327430018206,1287.0,0.39100030404378233,778.0,0.2362420188507145,62.0,0.018546670720583764,26.0,0.007601094557616297,16.0,0.004560656734569778,0.004560656734569778,WACC_0p9_WRT_0p1,0.13159014898145333,34,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,3078,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4155,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4028074601505144,0.1339214979092702,0.26888596224124417,0.3394018324627912,0.17502062025712534,0.16438121220566587,0.8420388470432574,0.40854506359891973,0.43349378344433764,0.856448144627017,0.42474392000769984,0.4317042246193172,0.8621649544098989,0.4278690281433476,0.43429592626655134,16.0,0.004560656734569778,40.0,0.011857707509881422,527.0,0.15992702949224688,1178.0,0.35785953177257523,1166.0,0.3542110063849194,0.004560656734569778,WACC_0p1_WRT_0p9,0.17768318637883856,35,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2672,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.3601725372812856,0.29224023877040983,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3601725372812856,0.13675308324989108,0.22341945403139454,0.29224023877040983,0.1626902633004178,0.12954997546999203,0.8420388470432574,0.4061972554242397,0.4358415916190177,0.856448144627017,0.4074508631462583,0.44899728148075874,0.8621649544098989,0.403297790562589,0.4588671638473099,17.0,0.00486470051687443,20.0,0.005776831863788386,502.0,0.1523259349346306,883.0,0.268166615992703,793.0,0.2408026755852843,0.00486470051687443,WACC_0p1_WRT_0p9,0.13438735177865616,36,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.21019423521628688,0.12575964305808096,0.032939061950667314,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.12575964305808096,0.1733159908554315,0.047556347797350546,0.032939061950667314,0.17229858949207,0.13935952754140268,0.21019423521628688,0.2837924877455309,0.07359825252924401,0.2822407231350848,0.24860218235833037,0.03363854077675443,0.31082477204949455,0.24915219022235793,0.06167258182713661,97.0,0.02918820310124658,34.0,0.010033444816053512,18.0,0.005168744299179082,20.0,0.005776831863788386,25.0,0.007297050775311645,0.005168744299179082,WACC_0p5_WRT_0p5,0.01149285497111584,37,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,0.6050971176081434,0.4536433199477038,0.395635079843386,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.4536433199477038,0.17509349523212822,0.27854982471557554,0.395635079843386,0.15923508170313455,0.23639999814025142,0.6050971176081434,0.3256931138449525,0.27940400376319097,0.6411203615675425,0.33185500664463413,0.30926535492290835,0.6554123860247473,0.34528682957338885,0.3101255564513584,108.0,0.03253268470659775,18.0,0.005168744299179082,55.0,0.0164183642444512,140.0,0.04226208574034661,215.0,0.0650653694131955,0.005168744299179082,WACC_0p3_WRT_0p7,0.03228944968075403,38,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.453800054063614,0.5137452091253197,0.46211815725467476,0.453800054063614,0.17204548866340677,0.1729897264593933,0.5137452091253197,0.20787015272848766,0.3058750563968321,0.46211815725467476,0.17416138670819234,0.2879567705464824,0.453800054063614,0.3196162856062045,0.13418376845740954,0.17204548866340677,0.24737768171487753,0.07533219305147076,0.1729897264593933,0.2373028550712617,0.06431312861186839,442.0,0.1340833079963515,38.0,0.01124961994527212,48.0,0.014290057768318638,19.0,0.005472788081483734,18.0,0.005168744299179082,0.005168744299179082,WACC_0p9_WRT_0p1,0.03405290361812101,39,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.42579257850806784,0.44865981763959556,0.4536433199477038,0.13712892607979307,0.3165143938679107,0.395635079843386,0.17797959524352666,0.2176554845998593,0.38628884546361697,0.29997578275936426,0.08631306270425271,0.42579257850806784,0.33799133377642043,0.08780124473164741,0.44865981763959556,0.36501441886627356,0.083645398773322,18.0,0.005168744299179082,43.0,0.012769838856795378,26.0,0.007601094557616297,161.0,0.048647005168744296,335.0,0.10155062328975373,0.005168744299179082,WACC_0p1_WRT_0p9,0.035147461234417754,40,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.19583440009193634,0.1729897264593933,0.5681209365738089,0.26325590706870666,0.30486502950510225,0.5222671100865838,0.2697677536926417,0.25249935639394205,0.5148791836680581,0.38175312837007086,0.1331260552979872,0.19583440009193634,0.24293191749948695,0.04709751740755061,0.1729897264593933,0.2384964809054956,0.0655067544461023,1771.0,0.5381574946792338,1339.0,0.4068105807236242,274.0,0.08300395256916997,18.0,0.005168744299179082,19.0,0.005472788081483734,0.005168744299179082,WACC_0p7_WRT_0p3,0.20772271207053813,41,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2884,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,0.428996102686728,0.14030122667910414,0.2886948760076239,0.3683709975398869,0.16569130336442392,0.20267969417546297,0.8420388470432574,0.37559601284358735,0.46644283419967003,0.856448144627017,0.39501656938480173,0.4614315752422153,0.8621649544098989,0.4175626546938203,0.4446022997160786,19.0,0.005472788081483734,22.0,0.006384919428397689,225.0,0.06810580723624202,682.0,0.20705381574946793,1000.0,0.3037397385223472,0.005472788081483734,WACC_0p1_WRT_0p9,0.11815141380358771,42,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.4471359646514008,0.41610641350420147,0.35411277345649944,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.41610641350420147,0.20304752718872596,0.2130588863154755,0.35411277345649944,0.22285453837201155,0.1312582350844879,0.4471359646514008,0.2984184193307227,0.1487175453206781,0.49756850619455945,0.2535084257708005,0.24406008042375893,0.5175773404346461,0.241510677310221,0.27606666312442507,375.0,0.11371237458193979,299.0,0.09060504712678626,25.0,0.007297050775311645,24.0,0.006993006993006993,20.0,0.005776831863788386,0.005776831863788386,WACC_0p9_WRT_0p1,0.04487686226816662,43,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,3182,0.1,174,0.1333333333333333,0.5180270744199549,0,96,5000,24,5000,str('KL'),3,str('stdev'),0.999,64,0.8420388470432574,0.4536433199477038,0.395635079843386,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4536433199477038,0.14041008938946817,0.3132332305582356,0.395635079843386,0.17860053539532408,0.2170345444480619,0.8420388470432574,0.37654370066993,0.4654951463733274,0.856448144627017,0.38125354231697256,0.47519460231004446,0.8621649544098989,0.3995327869375485,0.4626321674723504,20.0,0.005776831863788386,46.0,0.013681970203709334,230.0,0.06962602614776528,504.0,0.1529340224992399,725.0,0.22012769838856797,0.005776831863788386,WACC_0p1_WRT_0p9,0.09242930982061417,44,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.2104647954485932,0.24190724925444385,0.5681209365738089,0.19701639171485302,0.3711045448589559,0.5222671100865838,0.1960928978009025,0.3261742122856813,0.5148791836680581,0.324913164407897,0.18996601926016105,0.2104647954485932,0.25158864755878346,0.04112385211019026,0.24190724925444385,0.2710772699915485,0.029170020737104674,306.0,0.09273335360291882,81.0,0.024323502584372148,53.0,0.015810276679841896,21.0,0.006080875646093037,40.0,0.011857707509881422,0.006080875646093037,WACC_0p7_WRT_0p3,0.03016114320462146,45,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,0.526116541129772,0.5456754686440979,0.49743854309273056,0.526116541129772,0.5693444338810508,0.5864948632296967,0.5456754686440979,0.20387722010211648,0.3417982485419814,0.49743854309273056,0.21798544687047613,0.27945309622225445,0.526116541129772,0.28893903900463075,0.23717750212514127,0.5693444338810508,0.2644880378384707,0.30485639604258014,0.5864948632296967,0.2744821859108008,0.31201267731889587,389.0,0.11796898753420493,237.0,0.07175433262389784,21.0,0.006080875646093037,31.0,0.009121313469139556,45.0,0.013377926421404682,0.006080875646093037,WACC_0p5_WRT_0p5,0.04366068713894801,46,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.42745355705217475,0.49029022622045165,0.4361728922142281,0.42745355705217475,0.42579257850806784,0.44865981763959556,0.49029022622045165,0.15713905719862262,0.33315116902182906,0.4361728922142281,0.16552116440453216,0.27065172780969593,0.42745355705217475,0.3494177757382186,0.07803578131395617,0.42579257850806784,0.3640794593369832,0.06171311917108463,0.44865981763959556,0.3848723036971102,0.06378751394248539,44.0,0.01307388263910003,21.0,0.006080875646093037,104.0,0.031316509577379144,327.0,0.09911827303131651,520.0,0.15779872301611433,0.006080875646093037,WACC_0p3_WRT_0p7,0.06147765278200061,47,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.4471359646514008,0.41610641350420147,0.35411277345649944,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.41610641350420147,0.14086399814914924,0.27524241535505223,0.35411277345649944,0.18227696769785443,0.17183580575864502,0.4471359646514008,0.38596280447387804,0.06117316017752278,0.49756850619455945,0.3480809086474192,0.14948759754714025,0.5175773404346461,0.3883670000092329,0.12921034042541318,21.0,0.006080875646093037,50.0,0.014898145332927942,294.0,0.08908482821526299,218.0,0.06597750076010946,563.0,0.17087260565521434,0.006080875646093037,WACC_0p1_WRT_0p9,0.06938279112192156,48,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,504,0.17,78,0.6,0.8339051903539282,0,20,4277,0,5000,str('KL'),1,str('stdev'),0.999,58,0.2891748116946581,0.12049061954859133,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.12049061954859133,0.24657676349284643,0.1260861439442551,0.03333333333333326,0.235437850321779,0.20210451698844573,0.2891748116946581,0.29444481960269714,0.005270007908039054,0.3540166508215762,0.28306142386623523,0.07095522695534096,0.37974229484454497,0.3026587045774062,0.07708359026713879,1388.0,0.42170872605655213,474.0,0.14381270903010032,22.0,0.006384919428397689,47.0,0.013986013986013986,84.0,0.025235633931286104,0.006384919428397689,WACC_0p5_WRT_0p5,0.12222560048647005,49,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,2718,0.1,212,0.1333333333333333,0.4399822731510029,0,134,1,24,5000,str('KL'),3,str('tstat'),0.999,1,0.8420388470432574,0.5359561962860516,0.4866873479904966,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5359561962860516,0.14197493726089774,0.3939812590251539,0.4866873479904966,0.18313278531824692,0.3035545626722497,0.8420388470432574,0.42815666011279735,0.41388218693046,0.856448144627017,0.43521356303304487,0.42123458159397215,0.8621649544098989,0.4402741534124768,0.42189080099742216,22.0,0.006384919428397689,53.0,0.015810276679841896,796.0,0.24171480693219824,1344.0,0.40833079963514746,1397.0,0.424445120097294,0.006384919428397689,WACC_0p1_WRT_0p9,0.21933718455457588,50,False,,,False,False,False,False,False,134.0,0.5518672199170125
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.35860313626739254,0.428996102686728,0.3683709975398869,0.35860313626739254,0.2104647954485932,0.24190724925444385,0.428996102686728,0.33338035482214134,0.09561574786458665,0.3683709975398869,0.3112930348797237,0.057077962660163184,0.35860313626739254,0.3853281106200692,0.026724974352676678,0.2104647954485932,0.25424452000769426,0.04377972455910106,0.24190724925444385,0.24355740553599645,0.0016501562815526005,2747.0,0.8349042262085741,2465.0,0.7491638795986622,290.0,0.08786865308604438,25.0,0.007297050775311645,22.0,0.006384919428397689,0.006384919428397689,WACC_0p9_WRT_0p1,0.33712374581939797,51,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,0.4471359646514008,0.4081778137848848,0.34534237179167515,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.4081778137848848,0.14283059786902916,0.26534721591585564,0.34534237179167515,0.17151572500168016,0.173826646789995,0.4471359646514008,0.3183123902241502,0.12882357442725062,0.49756850619455945,0.315855280557495,0.18171322563706443,0.5175773404346461,0.34547285013617696,0.17210449029846914,23.0,0.006688963210702341,29.0,0.008513225904530252,43.0,0.012769838856795378,105.0,0.03162055335968379,220.0,0.06658558832471875,0.006688963210702341,WACC_0p1_WRT_0p9,0.025235633931286104,52,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.1598550952014112,0.1729897264593933,0.4858809029181699,0.21672454585112955,0.26915635706704033,0.43129541853664227,0.2208528937385745,0.21044252479806777,0.4225006554159972,0.3186289629939983,0.1038716924219989,0.1598550952014112,0.2529663920101486,0.09311129680873739,0.1729897264593933,0.25474538630900706,0.08175565984961375,610.0,0.185162663423533,267.0,0.08087564609303739,44.0,0.01307388263910003,23.0,0.006688963210702341,28.0,0.0082091821222256,0.006688963210702341,WACC_0p7_WRT_0p3,0.05880206749771967,53,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.3681553881730295,0.02569215955557509,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.02569215955557509,0.21545474572410517,0.1897625861685301,0.06666666666666667,0.22552447809281204,0.15885781142614536,0.3681553881730295,0.2955973442998506,0.07255804387317893,0.42579257850806784,0.26777709141006184,0.158015487098006,0.44865981763959556,0.2911538370258812,0.15750598061371435,578.0,0.17543326238978413,333.0,0.10094253572514442,23.0,0.006688963210702341,34.0,0.010033444816053512,67.0,0.020066889632107024,0.006688963210702341,WACC_0p5_WRT_0p5,0.06263301915475827,54,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,2229,0.19,218,0.7333333333333333,0.4289492846208661,0,92,1692,9,2871,str('H'),2,str('tstat'),0.68,100,0.4918200733098852,0.5475925513764303,0.4995591679423229,0.4918200733098852,0.2104647954485932,0.24190724925444385,0.5475925513764303,0.2665151945688467,0.28107735680758356,0.4995591679423229,0.2510468733754806,0.24851229456684232,0.4918200733098852,0.3444976910886915,0.1473223822211937,0.2104647954485932,0.26065118675599186,0.05018639130739866,0.24190724925444385,0.24399986970783114,0.0020926204533872894,1855.0,0.5636971723928246,799.0,0.2426269382791122,87.0,0.02614776527820006,29.0,0.008513225904530252,23.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.16953481301307388,55,False,,,False,False,False,False,False,92.0,0.3775933609958506
