detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.12311774264153409,0.04845356702714253,0.2706766917293233,0.13540124640078466,0.13527544532853863,0.631578947368421,0.15691123391335182,0.4746677134550692,0.631578947368421,0.1639408726649988,0.4676380747034222,0.631578947368421,0.14123037039276595,0.49034857697565504,19.0,0.015638575152041704,27.0,0.022589052997393572,28.0,0.023457862728062554,29.0,0.02432667245873154,15.0,0.01216333622936577,0.01216333622936577,WACC_0p9_WRT_0p1,0.01963509991311903,31,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1365987100850709,0.06572668561206413,0.2706766917293233,0.13099768786347676,0.13967900386584653,0.631578947368421,0.17079285425906998,0.46078609310935104,0.631578947368421,0.16878859536686994,0.46279035200155105,0.631578947368421,0.14749783841329128,0.48408110895512974,41.0,0.03475238922675934,17.0,0.013900955690703735,52.0,0.044309296264118156,39.0,0.03301476976542137,19.0,0.015638575152041704,0.013900955690703735,WACC_0p3_WRT_0p7,0.02832319721980886,32,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.1548559911508402,0.07528985939875071,0.2706766917293233,0.1586595988914361,0.11201709283788719,0.631578947368421,0.14900703130881376,0.48257191605960725,0.631578947368421,0.16842999407210357,0.46314895329631744,0.631578947368421,0.18103033487947792,0.45054861248894307,83.0,0.07124239791485665,83.0,0.07124239791485665,17.0,0.013900955690703735,36.0,0.030408340573414423,94.0,0.08079930495221546,0.013900955690703735,WACC_0p5_WRT_0p5,0.05351867940920938,33,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.12102991088406796,0.08129548481306707,0.2706766917293233,0.1945646825537676,0.07611200917555569,0.631578947368421,0.3781615090672215,0.2534174383011995,0.631578947368421,0.38541962498720234,0.24615932238121868,0.631578947368421,0.3816673569024531,0.2499115904659679,17.0,0.013900955690703735,249.0,0.2154648132059079,504.0,0.4370112945264987,600.0,0.5204170286707211,585.0,0.5073848827106864,0.013900955690703735,WACC_0p1_WRT_0p9,0.3388357949609036,34,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1032,0.17,9,0.368421052631579,0.797674604302865,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1342694177629583,0.06805597793417673,0.2706766917293233,0.1347205494525292,0.1359561422767941,0.631578947368421,0.15120374591452,0.480375201453901,0.631578947368421,0.15453615564686446,0.47704279172155656,0.631578947368421,0.14782618909456438,0.48375275827385666,38.0,0.03214596003475239,23.0,0.019113814074717638,19.0,0.015638575152041704,18.0,0.014769765421372719,20.0,0.016507384882710686,0.014769765421372719,WACC_0p7_WRT_0p3,0.019635099913119024,35,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.14544446771207256,0.08470138283751835,0.2706766917293233,0.13131414289031168,0.1393625488390116,0.631578947368421,0.15700093140410784,0.47457801596431315,0.631578947368421,0.17478127067266233,0.45679767669575866,0.631578947368421,0.1512386588445758,0.48034028852384525,58.0,0.04952215464813206,18.0,0.014769765421372719,29.0,0.02432667245873154,55.0,0.04691572545612511,27.0,0.022589052997393572,0.014769765421372719,WACC_0p3_WRT_0p7,0.031624674196350996,36,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,0.36842105263157887,0.09821417488922402,0.15789473684210523,0.36842105263157887,0.36842105263157887,0.36842105263157887,0.09821417488922402,0.13642024083807874,0.03820606594885473,0.15789473684210523,0.14850342808525605,0.009391308756849182,0.36842105263157887,0.1491651522364129,0.21925590039516596,0.36842105263157887,0.18712279369163032,0.18129825893994855,0.36842105263157887,0.15746020370316252,0.21096084892841635,40.0,0.03388357949609035,52.0,0.044309296264118156,18.0,0.014769765421372719,96.0,0.08253692441355343,35.0,0.029539530842745437,0.014769765421372719,WACC_0p5_WRT_0p5,0.04100781928757601,37,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1446387214971703,0.026932588171506316,0.2706766917293233,0.13188633819135384,0.13879035353796945,0.631578947368421,0.18137520642526708,0.45020374094315396,0.631578947368421,0.17487838829914415,0.45670055906927687,0.631578947368421,0.1489712280904125,0.4826077192780085,55.0,0.04691572545612511,19.0,0.015638575152041704,80.0,0.0686359687228497,56.0,0.04778453518679409,22.0,0.018245004344048653,0.015638575152041704,WACC_0p3_WRT_0p7,0.039443961772371854,38,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.12421065684368651,0.04736065282499011,0.2706766917293233,0.13527101852065238,0.13540567320867092,0.631578947368421,0.16404872706185347,0.46753022030656755,0.631578947368421,0.16868109374258997,0.462897853625831,0.631578947368421,0.16025945319935278,0.47131949416906826,20.0,0.016507384882710686,26.0,0.021720243266724587,41.0,0.03475238922675934,37.0,0.03127715030408341,41.0,0.03475238922675934,0.016507384882710686,WACC_0p1_WRT_0p9,0.027801911381407474,39,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1395833942765972,0.0023922277635726463,0.2706766917293233,0.16187336801073895,0.10880332371858434,0.631578947368421,0.1512236463818316,0.4803553009865894,0.631578947368421,0.16951637365645203,0.462062573711969,0.631578947368421,0.1507478422596089,0.4808311051088121,46.0,0.03909643788010426,90.0,0.07732406602953953,20.0,0.016507384882710686,42.0,0.035621198957428324,26.0,0.021720243266724587,0.016507384882710686,WACC_0p5_WRT_0p5,0.03805386620330148,40,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.12757303221029742,0.0439982774583792,0.2706766917293233,0.14031000954150377,0.13036668218781952,0.631578947368421,0.15319876549089523,0.4783801818775258,0.631578947368421,0.15520839252953336,0.4763705548388877,0.631578947368421,0.15434418467661126,0.47723476269180976,24.0,0.01998262380538662,31.0,0.026064291920069503,23.0,0.019113814074717638,21.0,0.01737619461337967,31.0,0.026064291920069503,0.01737619461337967,WACC_0p7_WRT_0p3,0.021720243266724587,41,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1320061073454695,0.005185059167555045,0.2706766917293233,0.13523060839535614,0.13544608333396715,0.631578947368421,0.15235676735443893,0.4792221800139821,0.631578947368421,0.1712556277962584,0.46032331957216266,0.631578947368421,0.15970386432138614,0.47187508304703485,35.0,0.029539530842745437,24.0,0.01998262380538662,22.0,0.018245004344048653,46.0,0.03909643788010426,39.0,0.03301476976542137,0.018245004344048653,WACC_0p5_WRT_0p5,0.027975673327541268,42,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16075392060732308,0.010817389061353544,0.2706766917293233,0.1657107969064513,0.104965894822872,0.631578947368421,0.16577156444339383,0.4658073829250272,0.631578947368421,0.15977392008606306,0.47180502728235796,0.631578947368421,0.15225134850374927,0.47932759886467174,103.0,0.08861859252823631,106.0,0.09122502172024327,43.0,0.036490008688097306,23.0,0.019113814074717638,30.0,0.02519548218940052,0.019113814074717638,WACC_0p7_WRT_0p3,0.052128583840139006,43,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.14103496007413974,0.0612904356229953,0.2706766917293233,0.14526667655759332,0.12541001517172998,0.631578947368421,0.1662514148304788,0.46532753253794223,0.631578947368421,0.16050225912900373,0.4710766882394173,0.631578947368421,0.1563148606687597,0.47526408669966136,48.0,0.04083405734144222,41.0,0.03475238922675934,45.0,0.038227628149435276,24.0,0.01998262380538662,34.0,0.028670721112076455,0.01998262380538662,WACC_0p7_WRT_0p3,0.032493483927019985,44,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1453762267063795,0.008185060193354965,0.2706766917293233,0.14500712134768204,0.12566957038164125,0.631578947368421,0.15333621406155523,0.4782427333068658,0.631578947368421,0.17520553643180808,0.45637341093661293,0.631578947368421,0.16319953769569487,0.4683794096727262,57.0,0.04865334491746308,38.0,0.03214596003475239,24.0,0.01998262380538662,58.0,0.04952215464813206,47.0,0.03996524761077324,0.01998262380538662,WACC_0p5_WRT_0p5,0.03805386620330148,45,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.15037159904819844,0.02119971062047818,0.2706766917293233,0.135264594615196,0.1354120971141273,0.631578947368421,0.15888980456628876,0.47268914280213226,0.631578947368421,0.17556923278031727,0.45600971458810374,0.631578947368421,0.16211218115949394,0.4694667662089271,72.0,0.06168549087749783,25.0,0.020851433536055605,32.0,0.02693310165073849,59.0,0.05039096437880104,45.0,0.038227628149435276,0.020851433536055605,WACC_0p3_WRT_0p7,0.03961772371850565,46,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.16473363120176282,0.0654122193478281,0.2706766917293233,0.1539024710146629,0.1167742207146604,0.631578947368421,0.168501513525837,0.46307743384258404,0.631578947368421,0.16548205283889986,0.4660968945295212,0.631578947368421,0.15039649116450374,0.4811824562039173,119.0,0.10251954821894005,67.0,0.05734144222415291,47.0,0.03996524761077324,31.0,0.026064291920069503,25.0,0.020851433536055605,0.020851433536055605,WACC_0p9_WRT_0p1,0.04934839270199827,47,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.12785363249716455,0.009337534015859988,0.2706766917293233,0.15137771146524157,0.11929898026408173,0.631578947368421,0.34163684395848143,0.2899421034099396,0.631578947368421,0.3528828056962384,0.2786961416721826,0.631578947368421,0.36306071002945295,0.26851823733896807,25.0,0.020851433536055605,57.0,0.04865334491746308,448.0,0.38835794960903564,513.0,0.4448305821025195,540.0,0.46828844483058213,0.020851433536055605,WACC_0p1_WRT_0p9,0.2741963509991312,48,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1437013410800081,0.006510174566983551,0.2706766917293233,0.14593632663297507,0.12474036509634823,0.631578947368421,0.1545263041420243,0.47705264322639673,0.631578947368421,0.1692456585859879,0.4623332887824331,0.631578947368421,0.15146785452318348,0.48011109284523756,52.0,0.044309296264118156,44.0,0.03735881841876629,26.0,0.021720243266724587,41.0,0.03475238922675934,28.0,0.023457862728062554,0.021720243266724587,WACC_0p5_WRT_0p5,0.03231972198088619,49,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1625161993257476,0.03980919637138744,0.2706766917293233,0.16809731537284436,0.10257937635647893,0.631578947368421,0.17948144027192034,0.45209750709650065,0.631578947368421,0.16214284230135734,0.4694361050670637,0.631578947368421,0.1728838869271884,0.45869506044123265,109.0,0.09383145091225022,118.0,0.10165073848827107,70.0,0.05994787141615986,26.0,0.021720243266724587,67.0,0.05734144222415291,0.021720243266724587,WACC_0p7_WRT_0p3,0.06689834926151172,50,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.12843464150186507,0.043136668166811554,0.2706766917293233,0.14516998015398744,0.12550671157533586,0.631578947368421,0.225896650567082,0.40568229680133905,0.631578947368421,0.2080668106748223,0.4235121366935987,0.631578947368421,0.21468263172217036,0.4168963156462506,26.0,0.021720243266724587,40.0,0.03388357949609035,244.0,0.21112076455256298,180.0,0.15551694178974804,218.0,0.18853171155516943,0.021720243266724587,WACC_0p1_WRT_0p9,0.12215464813205908,51,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.15019282955188296,0.013001663038858413,0.2706766917293233,0.14273180514876874,0.12794488658055456,0.631578947368421,0.15469929051123035,0.4768796568571907,0.631578947368421,0.17675017490831885,0.45482877246010217,0.631578947368421,0.16489379720588432,0.4666851501625367,71.0,0.060816681146828845,35.0,0.029539530842745437,27.0,0.022589052997393572,62.0,0.052997393570807995,50.0,0.04257167680278019,0.022589052997393572,WACC_0p5_WRT_0p5,0.041702867072111204,52,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,826,0.17,8,0.368421052631579,0.8284286903313234,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1459128436998624,0.025658465968814215,0.2706766917293233,0.1524622005700113,0.11821449115931199,0.631578947368421,0.18239455996455423,0.4491843874038668,0.631578947368421,0.16248143688931418,0.46909751047910686,0.631578947368421,0.17044061801028984,0.46113832935813115,60.0,0.051259774109470024,62.0,0.052997393570807995,82.0,0.07037358818418767,27.0,0.022589052997393572,58.0,0.04952215464813206,0.022589052997393572,WACC_0p7_WRT_0p3,0.04934839270199827,53,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,413,0.17,8,0.368421052631579,0.8284286903313234,0,10,1751,0,1791,str('KL'),1,str('tstat'),0.001,49,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.12915264571460736,0.04241866395406926,0.2706766917293233,0.1432149434118229,0.1274617483175004,0.631578947368421,0.3601946209644201,0.2713843264040009,0.631578947368421,0.3907627638748974,0.24081618349352363,0.631578947368421,0.3987229386996647,0.23285600866875633,27.0,0.022589052997393572,36.0,0.030408340573414423,478.0,0.4144222415291051,615.0,0.5334491746307559,634.0,0.5499565595134666,0.022589052997393572,WACC_0p1_WRT_0p9,0.31016507384882713,54,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,669,0.17,7,0.368421052631579,0.8628088334869755,0,8,3708,95,2133,str('H'),3,str('stdev'),0.987,86,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.15186445708484902,0.014673290571824482,0.2706766917293233,0.14662612832454613,0.12405056340477716,0.631578947368421,0.18025400868518712,0.45132493868323387,0.631578947368421,0.16299739767631252,0.4685815496921085,0.631578947368421,0.17614019140263382,0.4554387559657872,76.0,0.06516072980017376,46.0,0.03909643788010426,74.0,0.0634231103388358,28.0,0.023457862728062554,73.0,0.06255430060816682,0.023457862728062554,WACC_0p7_WRT_0p3,0.05073848827106864,55,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.13185411988460785,0.005337046628416692,0.2706766917293233,0.13564232952241898,0.13503436220690432,0.631578947368421,0.19455870633253997,0.43702024103588105,0.631578947368421,0.17318293097672535,0.4583960163916957,0.631578947368421,0.17069432751220906,0.460884619856212,31.0,0.026064291920069503,28.0,0.023457862728062554,129.0,0.11120764552562988,51.0,0.043440486533449174,60.0,0.051259774109470024,0.023457862728062554,WACC_0p3_WRT_0p7,0.05108601216333623,56,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.12924369445337364,0.0730817012437614,0.2706766917293233,0.1561784848261869,0.11449820690313639,0.631578947368421,0.22097386120452006,0.41060508616390096,0.631578947368421,0.19463208564534612,0.4369468617230749,0.631578947368421,0.2007118247162686,0.43086712265215243,28.0,0.023457862728062554,75.0,0.06429192006950478,227.0,0.19635099913119028,127.0,0.10947002606429192,167.0,0.14422241529105126,0.023457862728062554,WACC_0p1_WRT_0p9,0.10755864465682015,57,False,,,False,False,False,False,False,11.0,0.18181818181818182
