detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.384266089769495,0.0,0.09137055837563453,0.384266089769495,0.43150334363631376,0.45957020596601356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10702729426691315,0.10702729426691315,0.09137055837563453,0.1503546682073292,0.05898410983169468,0.384266089769495,0.49300113687485037,0.10873504710535536,0.43150334363631376,0.5046078118107712,0.07310446817445743,0.45957020596601356,0.5529290527270088,0.0933588467609952,396.0,0.31225296442687744,15.0,0.011067193675889328,13.0,0.009486166007905139,11.0,0.007905138339920948,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.06940711462450593,27,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10625691740096621,0.05798050195807355,0.30456852791878175,0.14534102580795272,0.15922750211082903,0.8913410746652051,0.5064183916099423,0.3849226830552628,0.8996770606417024,0.5317847877722934,0.36789227286940895,0.9046300363469436,0.5992556453234265,0.30537439102351716,392.0,0.3090909090909091,9.0,0.006324110671936759,20.0,0.015019762845849802,28.0,0.021343873517786563,44.0,0.03399209486166008,0.006324110671936759,WACC_0p3_WRT_0p7,0.07715415019762846,28,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04620729434278054,0.00206912110011212,0.30456852791878175,0.20033082813503864,0.10423769978374312,0.8913410746652051,0.6695588879212728,0.22178218674393224,0.8996770606417024,0.6646963689227774,0.234980691718925,0.9046300363469436,0.7147091558450466,0.18992088050189704,9.0,0.006324110671936759,450.0,0.3549407114624506,968.0,0.7644268774703558,1184.0,0.9351778656126483,1159.0,0.9154150197628459,0.006324110671936759,WACC_0p1_WRT_0p9,0.5952569169960474,29,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05195102387747608,0.07170165132611993,0.01975062744864385,0.3197969543147209,0.145877704124732,0.17391925018998888,0.92756071644347,0.5172202468167113,0.41034046962675874,0.9331180404278017,0.5314985296096818,0.40161951081811986,0.9364200242312957,0.57414048661409,0.36227953761720566,214.0,0.1683794466403162,10.0,0.0071146245059288534,30.0,0.02292490118577075,27.0,0.020553359683794466,18.0,0.013438735177865613,0.0071146245059288534,WACC_0p3_WRT_0p7,0.046482213438735175,30,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04744484850942125,0.0008315669334714101,0.30456852791878175,0.18402248420121933,0.12054604371756242,0.8913410746652051,0.6251777737464238,0.26616330091878126,0.8996770606417024,0.6298568512975382,0.2698202093441642,0.9046300363469436,0.6799294084118261,0.22470062793511747,10.0,0.0071146245059288534,237.0,0.1865612648221344,551.0,0.43478260869565216,632.0,0.49881422924901186,594.0,0.46877470355731227,0.0071146245059288534,WACC_0p1_WRT_0p9,0.31920948616600786,31,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,0.8551214328869399,0.04460180700830922,0.2893401015228426,0.8551214328869399,0.8662360808556032,0.8728400484625912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04460180700830922,0.07679736884078461,0.03219556183247539,0.2893401015228426,0.14654330774991128,0.14279679377293134,0.8551214328869399,0.533072383810548,0.32204904907639187,0.8662360808556032,0.5329695534217941,0.33326652743380913,0.8728400484625912,0.5977984012394356,0.2750416472231556,243.0,0.19130434782608696,11.0,0.007905138339920948,48.0,0.03715415019762846,30.0,0.02292490118577075,42.0,0.03241106719367589,0.007905138339920948,WACC_0p3_WRT_0p7,0.0583399209486166,32,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04759152868398689,0.0006848867589057742,0.30456852791878175,0.1639231897453905,0.14064533817339125,0.8913410746652051,0.548797379894989,0.34254369477021607,0.8996770606417024,0.586711924524149,0.3129651361175534,0.9046300363469436,0.6222300392447386,0.282399997102205,11.0,0.007905138339920948,64.0,0.04980237154150197,84.0,0.06561264822134387,174.0,0.1367588932806324,103.0,0.08063241106719368,0.007905138339920948,WACC_0p1_WRT_0p9,0.06814229249011858,33,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04766709779730847,0.0006093176455841953,0.30456852791878175,0.1846824416164684,0.11988608630231334,0.8913410746652051,0.6185454320571252,0.27279564260807987,0.8996770606417024,0.6589470164599022,0.24073004418180022,0.9046300363469436,0.6875757069085456,0.21705432943839797,12.0,0.008695652173913044,247.0,0.19446640316205532,486.0,0.383399209486166,1126.0,0.8893280632411067,718.0,0.566798418972332,0.008695652173913044,WACC_0p1_WRT_0p9,0.40853754940711456,34,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.047890343668041124,0.0003860717748515388,0.30456852791878175,0.1497389076345412,0.15482962028424055,0.8913410746652051,0.5351873146699678,0.35615375999523724,0.8996770606417024,0.5686060031011622,0.3310710575405402,0.9046300363469436,0.607860244549811,0.2967697917971326,13.0,0.009486166007905139,14.0,0.010276679841897233,55.0,0.042687747035573126,100.0,0.0782608695652174,67.0,0.05217391304347826,0.009486166007905139,WACC_0p1_WRT_0p9,0.03857707509881424,35,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.7102428657738801,0.04903402863920148,0.2284263959390863,0.7102428657738801,0.7324721617112064,0.7456800969251829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04903402863920148,0.12369875726093679,0.07466472862173532,0.2284263959390863,0.1777907701647327,0.050635625774353626,0.7102428657738801,0.5283296532947306,0.1819132124791495,0.7324721617112064,0.507904679239565,0.2245674824716415,0.7456800969251829,0.5857329338866151,0.15994716303856782,447.0,0.3525691699604743,153.0,0.12015810276679842,44.0,0.03399209486166008,13.0,0.009486166007905139,21.0,0.015810276679841896,0.009486166007905139,WACC_0p7_WRT_0p3,0.106403162055336,36,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0480963128067492,0.00018010263614346572,0.30456852791878175,0.16612339385401198,0.13844513406476977,0.8913410746652051,0.5459238277207298,0.3454172469444753,0.8996770606417024,0.5710571816916676,0.32861987895003475,0.9046300363469436,0.6235261650816096,0.281103871265334,14.0,0.010276679841897233,76.0,0.05928853754940711,74.0,0.057707509881422925,106.0,0.08300395256916997,105.0,0.08221343873517786,0.010276679841897233,WACC_0p1_WRT_0p9,0.058498023715415015,37,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1547468336597231,0.10647041821683045,0.30456852791878175,0.17420397866520795,0.1303645492535738,0.8913410746652051,0.4967878574391373,0.3945532172260678,0.8996770606417024,0.5181172107552742,0.3815598498864282,0.9046300363469436,0.5778742116624299,0.3267558246845137,530.0,0.41818181818181815,125.0,0.09802371541501977,15.0,0.011067193675889328,19.0,0.014229249011857707,19.0,0.014229249011857707,0.011067193675889328,WACC_0p5_WRT_0p5,0.11114624505928856,38,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.013351206868360766,0.09910948333844162,0.032055955367971144,0.013351206868360766,0.06365256598922298,0.10988033923814026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09910948333844162,0.14115664052270924,0.04204715718426762,0.032055955367971144,0.18180049022202538,0.14974453485405423,0.013351206868360766,0.5175247508763033,0.5041735440079426,0.06365256598922298,0.5118982899363846,0.44824572394716167,0.10988033923814026,0.5665989339753446,0.4567185947372043,500.0,0.39446640316205533,203.0,0.15968379446640316,31.0,0.023715415019762844,15.0,0.011067193675889328,17.0,0.012648221343873518,0.011067193675889328,WACC_0p7_WRT_0p3,0.12031620553359686,39,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04865575315189477,0.00037933770900210745,0.30456852791878175,0.18766358305341344,0.11690494486536832,0.8913410746652051,0.6307009062335619,0.26064016843164317,0.8996770606417024,0.647660579397262,0.2520164812444404,0.9046300363469436,0.67908354738954,0.2255464889574036,15.0,0.011067193675889328,279.0,0.21976284584980238,600.0,0.4735177865612648,940.0,0.7422924901185771,576.0,0.45454545454545453,0.011067193675889328,WACC_0p1_WRT_0p9,0.38023715415019765,40,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08425085489583248,0.035974439452939815,0.30456852791878175,0.15056744167874067,0.15400108624004108,0.8913410746652051,0.5403362258741446,0.3510048487910604,0.8996770606417024,0.5579648258822543,0.3417122347594481,0.9046300363469436,0.619631121147314,0.2849989151996296,278.0,0.2189723320158103,16.0,0.011857707509881422,64.0,0.04980237154150197,65.0,0.05059288537549407,94.0,0.07351778656126483,0.011857707509881422,WACC_0p3_WRT_0p7,0.08094861660079052,41,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.048704198006333875,0.0004277825634412119,0.30456852791878175,0.20237683230546394,0.10219169561331781,0.8913410746652051,0.6697273446993268,0.22161372996587825,0.8996770606417024,0.6604355420574545,0.23924151858424791,0.9046300363469436,0.7052238885431872,0.19940614780375643,16.0,0.011857707509881422,468.0,0.3691699604743083,972.0,0.7675889328063241,1139.0,0.899604743083004,1027.0,0.8110671936758893,0.011857707509881422,WACC_0p1_WRT_0p9,0.5718577075098814,42,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.31182680621296516,0.03933792610039818,0.0609137055837564,0.31182680621296516,0.3646213840641155,0.39599023019730945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03933792610039818,0.12455276113187778,0.08521483503147961,0.0609137055837564,0.1625063550679511,0.1015926494841947,0.31182680621296516,0.5086374779443331,0.19681067173136796,0.3646213840641155,0.5172118358796508,0.15259045181553532,0.39599023019730945,0.5868425010373364,0.19085227084002693,451.0,0.3557312252964427,57.0,0.04426877470355731,22.0,0.016600790513833993,17.0,0.012648221343873518,24.0,0.01818181818181818,0.012648221343873518,WACC_0p7_WRT_0p3,0.08948616600790514,43,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04872632755759124,0.0004499121146985738,0.30456852791878175,0.1992350420421049,0.10533348587667685,0.8913410746652051,0.6573524952828859,0.2339885793823192,0.8996770606417024,0.6589269725083798,0.24075008813332255,0.9046300363469436,0.7085053839243759,0.1961246524225677,17.0,0.012648221343873518,436.0,0.3438735177865613,889.0,0.7019762845849803,1125.0,0.8885375494071146,1071.0,0.8458498023715415,0.012648221343873518,WACC_0p1_WRT_0p9,0.5585770750988143,44,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1065,0.32,66,0.09375,0.9882146956400232,0,5,524,1120,0.263,0.403,str('intersection'),0.022,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05920962650529908,0.010933211062406419,0.30456852791878175,0.15307154541199783,0.15149698250678392,0.8913410746652051,0.5356452399343659,0.3556958347308392,0.8996770606417024,0.5496539391184535,0.3500231215232489,0.9046300363469436,0.5992369001396742,0.3053931362072694,121.0,0.09486166007905138,18.0,0.013438735177865613,57.0,0.04426877470355731,51.0,0.039525691699604744,43.0,0.03320158102766799,0.013438735177865613,WACC_0p3_WRT_0p7,0.04505928853754941,45,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,0.2756071644347001,0.02493319019104665,0.0456852791878173,0.2756071644347001,0.33118040427801626,0.3642002423129573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02493319019104665,0.12583391072907046,0.10090072053802382,0.0456852791878173,0.16343021359971208,0.11774493441189478,0.2756071644347001,0.5106402394570853,0.23503307502238513,0.33118040427801626,0.5179173992673929,0.18673699498937663,0.3642002423129573,0.5866340399911696,0.2224337976782123,455.0,0.35889328063241105,61.0,0.04743083003952569,23.0,0.017391304347826087,18.0,0.013438735177865613,23.0,0.017391304347826087,0.013438735177865613,WACC_0p7_WRT_0p3,0.09090909090909091,46,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04879604119858685,0.0005196257556941836,0.30456852791878175,0.16983982800981032,0.13472869990897143,0.8913410746652051,0.5731630660647169,0.31817800860048817,0.8996770606417024,0.593376207531204,0.3063008531104984,0.9046300363469436,0.6393964394964241,0.2652335968505195,18.0,0.013438735177865613,92.0,0.07193675889328063,163.0,0.12806324110671938,223.0,0.17549407114624507,168.0,0.13201581027667983,0.013438735177865613,WACC_0p1_WRT_0p9,0.1041897233201581,47,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.048947417433624345,0.0006710019907316817,0.30456852791878175,0.16444599445027117,0.14012253346851058,0.8913410746652051,0.5737879770220704,0.31755309764313466,0.8996770606417024,0.5702523769007557,0.3294246837409467,0.9046300363469436,0.6311602577575754,0.27346977858936816,19.0,0.014229249011857707,66.0,0.05138339920948617,167.0,0.13122529644268774,104.0,0.08142292490118577,126.0,0.09881422924901186,0.014229249011857707,WACC_0p1_WRT_0p9,0.07541501976284584,48,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04970783481996343,0.0014314193770707667,0.30456852791878175,0.1534264858958122,0.15114204202296955,0.8913410746652051,0.5254057964370114,0.3659352782281937,0.8996770606417024,0.5648468216957064,0.33483023894599595,0.9046300363469436,0.5943668603632986,0.31026317598364506,24.0,0.01818181818181818,20.0,0.015019762845849802,39.0,0.030039525691699605,86.0,0.06719367588932806,37.0,0.028458498023715414,0.015019762845849802,WACC_0p3_WRT_0p7,0.031778656126482216,49,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04902303702955556,0.0007466215866628947,0.30456852791878175,0.15663179572606312,0.14793673219271863,0.8913410746652051,0.5121808327398857,0.3791602419253194,0.8996770606417024,0.5639297289343362,0.33574733170736615,0.9046300363469436,0.6002002874122503,0.3044297489346933,20.0,0.015019762845849802,30.0,0.02292490118577075,27.0,0.020553359683794466,80.0,0.062450592885375494,51.0,0.039525691699604744,0.015019762845849802,WACC_0p1_WRT_0p9,0.03209486166007905,50,False,,,False,False,False,False,False,6.0,0.009505703422053232
