detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.9384615384615385,0.8277546613547528,0.817791682233297,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8277546613547528,0.4606658396028745,0.36708882175187835,0.817791682233297,0.44929858875781187,0.36849309347548515,0.9384615384615385,0.4988131906314707,0.43964834783006773,0.9431030574319035,0.36565894151989276,0.5774441159120107,0.9456560657281423,0.3796586584900468,0.5659974072380956,838.0,0.849746192893401,832.0,0.8436548223350254,701.0,0.7106598984771574,12.0,0.01116751269035533,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.4846700507614214,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,594.0,0.9488
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5076923076923079,0.0438729198184569,0.18518518518518529,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0438729198184569,0.036647409031296055,0.007225510787160848,0.18518518518518529,0.1214975474693077,0.06368763771587758,0.5076923076923079,0.3360230348225304,0.1716692728697775,0.544824459455228,0.3731233989533125,0.17170106050191547,0.5652485258251386,0.41250776317727095,0.15274076264786768,10.0,0.009137055837563452,15.0,0.014213197969543147,39.0,0.03857868020304569,19.0,0.018274111675126905,63.0,0.06294416243654823,0.009137055837563452,WACC_0p1_WRT_0p9,0.02862944162436548,29,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.09230769230769238,0.0638320776239335,0.01851851851851855,0.09230769230769238,0.1607700971205761,0.1984269694900993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0638320776239335,0.09526092666319057,0.031428849039257065,0.01851851851851855,0.1294715948559755,0.11095307633745696,0.09230769230769238,0.3052157467557817,0.21290805444808936,0.1607700971205761,0.3784980556616042,0.2177279585410281,0.1984269694900993,0.390051719444905,0.19162474995480572,281.0,0.28426395939086296,44.0,0.04365482233502538,10.0,0.009137055837563452,26.0,0.025380710659898477,19.0,0.018274111675126905,0.009137055837563452,WACC_0p5_WRT_0p5,0.07614213197969544,30,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.5846153846153846,0.05143721633888049,0.21604938271604943,0.5846153846153846,0.6159456376653484,0.6331784436649608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05143721633888049,0.0889205949917057,0.03748337865282521,0.21604938271604943,0.13701091253370462,0.0790384701823448,0.5846153846153846,0.3190219247033259,0.26559345991205874,0.6159456376653484,0.3637594046155759,0.2521862330497725,0.6331784436649608,0.39979204686308256,0.23338639680187823,250.0,0.25279187817258886,97.0,0.09746192893401015,17.0,0.016243654822335026,10.0,0.009137055837563452,31.0,0.030456852791878174,0.009137055837563452,WACC_0p7_WRT_0p3,0.08121827411167513,31,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06959152798789715,0.0367897571785179,0.03280177080937925,0.2901234567901235,0.13293273321663734,0.15719072357348618,0.7692307692307693,0.38178320410521926,0.38744756512555,0.7866364653696379,0.44191161113943345,0.3447248542302045,0.7962102464805338,0.46239138505147387,0.33381886142906,11.0,0.01015228426395939,66.0,0.06598984771573604,232.0,0.23451776649746192,514.0,0.5208121827411167,554.0,0.5614213197969543,0.01015228426395939,WACC_0p1_WRT_0p9,0.2785786802030457,32,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.9384615384615385,0.9032947747751716,0.8977011712127844,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9032947747751716,0.44752644862725255,0.45576832614791907,0.8977011712127844,0.45187498451181085,0.4458261867009735,0.9384615384615385,0.50243485359595,0.4360266848655885,0.9431030574319035,0.3642701548859165,0.578832902545987,0.9456560657281423,0.3902355218816383,0.5554205438465041,824.0,0.8355329949238579,837.0,0.848730964467005,713.0,0.7228426395939086,11.0,0.01015228426395939,20.0,0.019289340101522844,0.01015228426395939,WACC_0p7_WRT_0p3,0.4873096446700507,33,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,0.6769230769230771,0.07171955956068142,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07171955956068142,0.04938733412872602,0.0223322254319554,0.2530864197530865,0.11867490944902497,0.1344115103040615,0.6769230769230771,0.3198115463078277,0.35711153061524936,0.7012910515174933,0.3780407809398316,0.32325027057766165,0.7146943450727473,0.4088036491644336,0.3058906959083137,103.0,0.10355329949238579,12.0,0.01116751269035533,19.0,0.018274111675126905,25.0,0.024365482233502538,51.0,0.050761421319796954,0.01116751269035533,WACC_0p3_WRT_0p7,0.04162436548223351,34,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.9384615384615385,0.8983755285836257,0.892497387004215,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8983755285836257,0.03727382705795472,0.861101701525671,0.892497387004215,0.14575341386594304,0.7467439731382719,0.9384615384615385,0.406437749853232,0.5320237886083065,0.9431030574319035,0.4366690947528558,0.5064339626790477,0.9456560657281423,0.4531861334880338,0.4924699322401085,12.0,0.01116751269035533,196.0,0.19796954314720813,420.0,0.42538071065989846,441.0,0.4467005076142132,414.0,0.41928934010152286,0.01116751269035533,WACC_0p1_WRT_0p9,0.3001015228426396,35,False,,,False,False,False,False,False,610.0,0.9744
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.9473491546004592,0.9534028070215865,0.9507075418584545,0.9473491546004592,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9534028070215865,0.4889817464062633,0.46442106061532323,0.9507075418584545,0.48179641962264347,0.46891112223581105,0.9473491546004592,0.5260173588790982,0.42133179572136104,0.9431030574319035,0.37476989585441717,0.5683331615774863,0.9456560657281423,0.3845942855137471,0.5610617802143952,865.0,0.8771573604060914,862.0,0.8741116751269036,763.0,0.7736040609137056,22.0,0.02131979695431472,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.5114720812182741,36,False,,,False,False,False,False,False,616.0,0.984
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03801966597133135,0.04821331436149771,0.3580246913580247,0.1384127141169193,0.21961197724110543,0.9384615384615385,0.377425206511985,0.5610363319495535,0.9431030574319035,0.43545923550219195,0.5076438219297115,0.9456560657281423,0.46474009554453083,0.4809159701836115,13.0,0.012182741116751269,118.0,0.11878172588832488,204.0,0.20609137055837565,422.0,0.42741116751269037,600.0,0.6081218274111675,0.012182741116751269,WACC_0p1_WRT_0p9,0.27451776649746196,37,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.9668972604339815,0.9707033242872606,0.9690087520523901,0.9668972604339815,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9707033242872606,0.4872480039602674,0.4834553203269932,0.9690087520523901,0.4915188025855997,0.4774899494667904,0.9668972604339815,0.5464930897075784,0.4204041707264031,0.9431030574319035,0.3841015060164667,0.5590015514154367,0.9456560657281423,0.384695477128326,0.5609605885998163,863.0,0.8751269035532995,869.0,0.8812182741116751,801.0,0.8121827411167513,36.0,0.03553299492385787,13.0,0.012182741116751269,0.012182741116751269,WACC_0p9_WRT_0p1,0.523248730964467,38,False,,,False,False,False,False,False,620.0,0.9904
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.07692307692307704,0.14779113536989505,0.09849784713225979,0.07692307692307704,0.146545861478552,0.18484098592213494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14779113536989505,0.12675699850124894,0.02103413686864611,0.09849784713225979,0.15454940353205718,0.05605155639979739,0.07692307692307704,0.3539628100748496,0.27703973315177255,0.146545861478552,0.3778264364991427,0.2312805750205907,0.18484098592213494,0.38537831452998517,0.20053732860785023,353.0,0.35736040609137054,285.0,0.2883248730964467,80.0,0.08020304568527918,24.0,0.023350253807106598,14.0,0.013197969543147208,0.013197969543147208,WACC_0p9_WRT_0p1,0.15248730964467005,39,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.5076923076923079,0.1280582530522912,0.18518518518518529,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1280582530522912,0.13832478922129712,0.010266536169005913,0.18518518518518529,0.16322055454484016,0.021964630640345123,0.5076923076923079,0.31269213078283625,0.19500017690947163,0.544824459455228,0.3842526091917688,0.16057185026345916,0.5652485258251386,0.4031403104116197,0.16210821541351894,378.0,0.38274111675126904,330.0,0.33401015228426395,14.0,0.013197969543147208,37.0,0.03654822335025381,36.0,0.03553299492385787,0.013197969543147208,WACC_0p5_WRT_0p5,0.16040609137055836,40,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0380639109747288,0.04816906935810026,0.3580246913580247,0.14259216414089698,0.21543252721712775,0.9384615384615385,0.4090414916715318,0.5294200467900066,0.9431030574319035,0.48031339089057196,0.4627896665413315,0.9456560657281423,0.4890701330933367,0.4565859326348056,14.0,0.013197969543147208,159.0,0.16040609137055836,442.0,0.44771573604060916,879.0,0.8913705583756345,918.0,0.9309644670050762,0.013197969543147208,WACC_0p1_WRT_0p9,0.4887309644670051,41,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.4615384615384617,0.066760321915219,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.066760321915219,0.08162181904075475,0.01486149712553575,0.16666666666666674,0.13330617281129992,0.033360493855366824,0.4615384615384617,0.3358589140333787,0.12567954750508298,0.5021517525291554,0.3696759013594769,0.13247585116967853,0.5244905751212454,0.4065912627750702,0.11789931234617523,224.0,0.2263959390862944,69.0,0.06903553299492386,38.0,0.03756345177664975,15.0,0.014213197969543147,45.0,0.04467005076142132,0.014213197969543147,WACC_0p7_WRT_0p3,0.0783756345177665,42,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03806885768891799,0.04816412264391107,0.3580246913580247,0.1446964089594559,0.21332828239856882,0.9384615384615385,0.39248831770653064,0.5459732207550079,0.9431030574319035,0.4406520173729335,0.5024510400589699,0.9456560657281423,0.46118210587120195,0.48447395985694036,15.0,0.014213197969543147,185.0,0.18680203045685279,307.0,0.31065989847715736,496.0,0.5025380710659898,534.0,0.5411167512690356,0.014213197969543147,WACC_0p1_WRT_0p9,0.3110659898477158,43,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.9384615384615385,0.8562313025642382,0.847915463412147,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8562313025642382,0.42236275521601535,0.43386854734822283,0.847915463412147,0.42573828054339874,0.4221771828687482,0.9384615384615385,0.48820159254928325,0.4502599459122552,0.9431030574319035,0.3730525726829536,0.5700504847489498,0.9456560657281423,0.38630434531029273,0.5593517204178495,787.0,0.7979695431472081,803.0,0.8142131979695432,675.0,0.6842639593908629,18.0,0.017258883248730966,15.0,0.014213197969543147,0.014213197969543147,WACC_0p9_WRT_0p1,0.4655837563451777,44,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.5230769230769231,0.05358711521649843,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05358711521649843,0.04488037735501761,0.008706737861480816,0.19135802469135804,0.12265021669677056,0.06870780799458748,0.5230769230769231,0.3418121942202666,0.1812647288566565,0.5590486950972519,0.3952357364154424,0.16381295868180945,0.578834509393103,0.4115894747997431,0.16724503459335988,67.0,0.06700507614213198,16.0,0.015228426395939087,49.0,0.048730964467005075,64.0,0.06395939086294417,60.0,0.05989847715736041,0.015228426395939087,WACC_0p3_WRT_0p7,0.05096446700507614,45,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03811100509700049,0.04812197523582857,0.3580246913580247,0.13931819553565,0.21870649582237472,0.9384615384615385,0.4043012873399466,0.5341602511215919,0.9431030574319035,0.4503586887314766,0.49274436870042687,0.9456560657281423,0.45616358107008853,0.4894924846580538,16.0,0.015228426395939087,127.0,0.12791878172588833,401.0,0.40609137055837563,636.0,0.6446700507614214,461.0,0.467005076142132,0.015228426395939087,WACC_0p1_WRT_0p9,0.3321827411167513,46,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06959152798789715,0.047473755009859106,0.022117772978038047,0.2901234567901235,0.12291785498830218,0.16720560180182134,0.7692307692307693,0.3321709008240232,0.4370598684067461,0.7866364653696379,0.395924660075802,0.3907118052938359,0.7962102464805338,0.4106549624972392,0.38555528398329464,88.0,0.0883248730964467,17.0,0.016243654822335026,34.0,0.03350253807106599,71.0,0.07106598984771574,56.0,0.05583756345177665,0.016243654822335026,WACC_0p3_WRT_0p7,0.052994923857868026,47,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03816927350381248,0.048063706829016575,0.3580246913580247,0.14998954684437268,0.20803514451365204,0.9384615384615385,0.41317035024888377,0.5252911882126547,0.9431030574319035,0.4540845315629162,0.48901852586898725,0.9456560657281423,0.46541760274010585,0.48023846298803646,17.0,0.016243654822335026,239.0,0.2416243654822335,470.0,0.4761421319796954,685.0,0.6944162436548224,613.0,0.6213197969543147,0.016243654822335026,WACC_0p1_WRT_0p9,0.4099492385786802,48,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,273,0.45,725,0.4000000000000001,0.93670437572678,0,10,1075,450,0.634,0.375,str('intersection'),0.086,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04689863842662632,0.06021692078956634,0.013318282362940026,0.19753086419753085,0.12345740535376222,0.07407345884376863,0.5384615384615383,0.32741581672835773,0.2110457217331806,0.5732729307392759,0.39938357505895467,0.1738893556803212,0.5924204929610674,0.41393518678294955,0.1784853061781178,161.0,0.16243654822335024,18.0,0.017258883248730966,29.0,0.028426395939086295,81.0,0.08121827411167512,69.0,0.06903553299492386,0.017258883248730966,WACC_0p3_WRT_0p7,0.0716751269035533,49,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03856858307741728,0.04766439725541178,0.3580246913580247,0.12937648791148526,0.22864820344653947,0.9384615384615385,0.35398178269585473,0.5844797557656838,0.9431030574319035,0.4062207748286121,0.5368822826032914,0.9456560657281423,0.42492392556884406,0.5207321401592983,18.0,0.017258883248730966,43.0,0.04263959390862944,81.0,0.08121827411167512,110.0,0.11065989847715736,118.0,0.11878172588832488,0.017258883248730966,WACC_0p1_WRT_0p9,0.07411167512690356,50,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.9384615384615385,0.7037388080094367,0.68660252964327,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7037388080094367,0.4558919786280777,0.247846829381359,0.68660252964327,0.4272355019009142,0.25936702774235576,0.9384615384615385,0.4977746475373844,0.4406868909241541,0.9431030574319035,0.3824807040769781,0.5606223533549254,0.9456560657281423,0.3896433192464329,0.5560127464817094,835.0,0.8467005076142132,809.0,0.8203045685279188,697.0,0.7065989847715736,33.0,0.03248730964467005,18.0,0.017258883248730966,0.017258883248730966,WACC_0p9_WRT_0p1,0.48467005076142133,51,False,,,False,False,False,False,False,545.0,0.8704
