detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27307603176947787,0.786834171622072,0,3.0,3.0,0.0,0.27307603176947787,0.529955101695775,3.0,73,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1031,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2239,977,1020,0.129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2631149719789314,0.7915916251699309,0,3.0,4.0,1.0,0.2631149719789314,0.5273532985744311,3.0,74,3.0,0.04,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2543289764329816,0.7952023225030895,0,3.0,3.0,0.0,0.2543289764329816,0.5247656494680355,3.0,75,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,370,0.58,34,0.1304347826086953,0.9759058965641024,0,5,472,1132,1394,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25221344814253865,0.8107766822714888,0,3.0,5.0,2.0,0.25221344814253865,0.5314950652070137,3.0,76,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24753321003169504,0.8376687770359552,0,3.0,4.0,1.0,0.24753321003169504,0.5426009935338252,3.0,77,3.0,0.04,False
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22839444540930534,0.8757876898863912,0,3.0,3.0,0.0,0.22839444540930534,0.5520910676478483,3.0,78,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2215680486638818,0.8794471999577308,0,3.0,3.0,0.0,0.2215680486638818,0.5505076243108062,3.0,79,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21824139057049086,0.8844441493463332,0,3.0,2.0,1.0,0.21824139057049086,0.551342769958412,3.0,80,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21606291018235388,0.8865756834052038,0,3.0,4.0,1.0,0.21606291018235388,0.5513192967937788,3.0,81,3.0,0.04,False
DAWIDD,ForestCovertype,869,0.58,32,0.1304347826086953,0.9875876622401856,0,3,738,412,1305,0.183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21000655870024534,0.8921342252551665,0,3.0,3.0,0.0,0.21000655870024534,0.5510703919777059,3.0,82,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1041,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4408,1857,3038,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20020149611640475,0.8969829239770952,0,3.0,4.0,1.0,0.20020149611640475,0.54859221004675,3.0,83,3.0,0.04,False
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19596232817782827,0.908165607793709,0,3.0,5.0,2.0,0.19596232817782827,0.5520639679857686,3.0,84,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1882684683492784,0.9112281545906677,0,3.0,16.0,13.0,0.1882684683492784,0.549748311469973,3.0,85,3.0,0.2,False
DAWIDD,ForestCovertype,487,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4307,3035,4363,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18018728199820339,0.9215738731724212,0,3.0,4.0,1.0,0.18018728199820339,0.5508805775853123,3.0,86,3.0,0.04,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17523653996400412,0.9264574770132827,0,3.0,2.0,1.0,0.17523653996400412,0.5508470084886434,3.0,87,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1743209013709678,0.9268466395084473,0,3.0,4.0,1.0,0.1743209013709678,0.5505837704397075,3.0,88,3.0,0.04,False
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17257334718299894,0.9382830510310464,0,3.0,7.0,4.0,0.17257334718299894,0.5554281991070227,3.0,89,3.0,0.08,False
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16549295862751026,0.9422771025963298,0,3.0,17.0,14.0,0.16549295862751026,0.5538850306119201,3.0,90,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1641226148369864,0.9423624563311669,0,3.0,1.0,2.0,0.1641226148369864,0.5532425355840767,3.0,91,3.0,0.0,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16160114591593366,0.9516024603880169,0,3.0,17.0,14.0,0.16160114591593366,0.5566018031519753,3.0,92,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15851779342611266,0.9549530804381847,0,3.0,1.0,2.0,0.15851779342611266,0.5567354369321487,3.0,93,3.0,0.0,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15762118653085366,0.9591654783663103,0,3.0,3.0,0.0,0.15762118653085366,0.5583933324485819,3.0,94,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1470543874451863,0.9609029812043792,0,3.0,3.0,0.0,0.1470543874451863,0.5539786843247828,3.0,95,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13987800595898703,0.9621165282315868,0,3.0,1.0,2.0,0.13987800595898703,0.550997267095287,3.0,96,3.0,0.0,False
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13809240307705606,0.9647169662546442,0,3.0,4.0,1.0,0.13809240307705606,0.5514046846658501,3.0,97,3.0,0.04,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13610349152581358,0.969807760146876,0,3.0,2.0,1.0,0.13610349152581358,0.5529556258363448,3.0,98,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41030493242878824,0.605607314854829,0,4.0,23.0,19.0,0.41030493242878824,0.5079561236418086,4.0,99,4.0,0.29333333333333333,False
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40165321323605274,0.6433850622756764,0,4.0,1.0,3.0,0.40165321323605274,0.5225191377558646,4.0,100,4.0,0.0,False
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39007764503510495,0.6504258165908179,0,4.0,28.0,24.0,0.39007764503510495,0.5202517308129614,4.0,101,4.0,0.36,False
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38681168758857676,0.6687850831051464,0,4.0,4.0,0.0,0.38681168758857676,0.5277983853468615,4.0,102,4.0,0.04,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3708894742392035,0.669171406187193,0,4.0,28.0,24.0,0.3708894742392035,0.5200304402131982,4.0,103,4.0,0.36,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3707685163058688,0.6714553790200434,0,4.0,47.0,43.0,0.3707685163058688,0.5211119476629561,4.0,104,4.0,0.6133333333333333,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3675320119816177,0.6813642137512401,0,4.0,16.0,12.0,0.3675320119816177,0.5244481128664289,4.0,105,4.0,0.2,False
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3654382072926162,0.6817724203821569,0,4.0,42.0,38.0,0.3654382072926162,0.5236053138373866,4.0,106,4.0,0.5466666666666666,False
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3593404006172154,0.6943646440216968,0,4.0,17.0,13.0,0.3593404006172154,0.5268525223194561,4.0,107,4.0,0.21333333333333335,False
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34822334206756594,0.6956987544041023,0,4.0,1.0,3.0,0.34822334206756594,0.5219610482358341,4.0,108,4.0,0.0,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.335264880197543,0.697154778915718,0,4.0,49.0,45.0,0.335264880197543,0.5162098295566305,4.0,109,4.0,0.64,False
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3326070026821894,0.7010381530515698,0,4.0,48.0,44.0,0.3326070026821894,0.5168225778668796,4.0,110,4.0,0.6266666666666667,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.331331541265027,0.7083161177084742,0,4.0,14.0,10.0,0.331331541265027,0.5198238294867507,4.0,111,4.0,0.17333333333333334,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3304513717707467,0.7106339066543406,0,4.0,17.0,13.0,0.3304513717707467,0.5205426392125436,4.0,112,4.0,0.21333333333333335,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3214710299193429,0.7197280371691952,0,4.0,10.0,6.0,0.3214710299193429,0.520599533544269,4.0,113,4.0,0.12,False
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32122565528380775,0.7237628359492765,0,4.0,25.0,21.0,0.32122565528380775,0.5224942456165421,4.0,114,4.0,0.32,False
DAWIDD,ForestCovertype,309,0.6,107,0.2173913043478258,0.75220254761957,0,9,1504,2577,232,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3203538547602605,0.7288536107100864,0,4.0,9.0,5.0,0.3203538547602605,0.5246037327351735,4.0,115,4.0,0.10666666666666667,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30603468743779244,0.7377951057828437,0,4.0,11.0,7.0,0.30603468743779244,0.5219148966103181,4.0,116,4.0,0.13333333333333333,False
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3037174752876909,0.7422475616166131,0,4.0,8.0,4.0,0.3037174752876909,0.5229825184521519,4.0,117,4.0,0.09333333333333334,False
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2898649585168686,0.7428894701714316,0,4.0,1.0,3.0,0.2898649585168686,0.5163772143441501,4.0,118,4.0,0.0,False
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28857924972014254,0.7494542545121873,0,4.0,9.0,5.0,0.28857924972014254,0.5190167521161649,4.0,119,4.0,0.10666666666666667,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2747750587043438,0.7521269093392932,0,4.0,34.0,30.0,0.2747750587043438,0.5134509840218184,4.0,120,4.0,0.44,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27458729537520177,0.7533708131137896,0,4.0,6.0,2.0,0.27458729537520177,0.5139790542444957,4.0,121,4.0,0.06666666666666667,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2653380852586533,0.7571567931671123,0,4.0,2.0,2.0,0.2653380852586533,0.5112474392128827,4.0,122,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25687835994941727,0.7813090760315033,0,4.0,4.0,0.0,0.25687835994941727,0.5190937179904603,4.0,123,4.0,0.04,False
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25152360896684345,0.7853496797631119,0,4.0,3.0,1.0,0.25152360896684345,0.5184366443649777,4.0,124,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25097393257515466,0.8061426024123759,0,4.0,2.0,2.0,0.25097393257515466,0.5285582674937652,4.0,125,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2501344338707505,0.8106921060182565,0,4.0,2.0,2.0,0.2501344338707505,0.5304132699445034,4.0,126,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24242563780021475,0.8281365036217557,0,4.0,4.0,0.0,0.24242563780021475,0.5352810707109852,4.0,127,4.0,0.04,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23215735004474644,0.8362730633196065,0,4.0,3.0,1.0,0.23215735004474644,0.5342152066821765,4.0,128,4.0,0.02666666666666667,False
