detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10411799401599874,0.9508351623748219,0,3.0,5.0,2.0,0.10411799401599874,0.5274765781954103,3.0,77,3.0,0.14814814814814814,False
DAWIDD,GasSensor,1753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,361,890,1836,0.323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10151473080684413,0.9594773891329066,0,3.0,4.0,1.0,0.10151473080684413,0.5304960599698754,3.0,78,3.0,0.1111111111111111,False
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09980986156983769,0.9597367478526309,0,3.0,4.0,1.0,0.09980986156983769,0.5297733047112343,3.0,79,3.0,0.1111111111111111,False
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09806000453546124,0.9610723271465332,0,3.0,2.0,1.0,0.09806000453546124,0.5295661658409972,3.0,80,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1503,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3019,10,2061,0.897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09713499564502139,0.9623715979069357,0,3.0,4.0,1.0,0.09713499564502139,0.5297532967759786,3.0,81,3.0,0.1111111111111111,False
DAWIDD,GasSensor,987,0.52,4,0.3947368421052632,1.0,0,2,2828,760,2758,0.675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096953236370722,0.9677594465939408,0,3.0,2.0,1.0,0.096953236370722,0.5323563414823314,3.0,82,3.0,0.037037037037037035,False
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09360378151176242,0.9716255420990846,0,3.0,2.0,1.0,0.09360378151176242,0.5326146618054235,3.0,83,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09241295432319357,0.9726920824108769,0,3.0,4.0,1.0,0.09241295432319357,0.5325525183670352,3.0,84,3.0,0.1111111111111111,False
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09215706173307427,0.9740412836589938,0,3.0,2.0,1.0,0.09215706173307427,0.533099172696034,3.0,85,3.0,0.037037037037037035,False
DAWIDD,GasSensor,86,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3054,3698,5000,0.585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08798372890776596,0.975062366544852,0,3.0,4.0,1.0,0.08798372890776596,0.531523047726309,3.0,86,3.0,0.1111111111111111,False
DAWIDD,GasSensor,4,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1647,2394,4316,0.873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08756884241795887,0.9784173828245194,0,3.0,4.0,1.0,0.08756884241795887,0.5329931126212392,3.0,87,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08393367740337652,0.9804184489266065,0,3.0,2.0,1.0,0.08393367740337652,0.5321760631649914,3.0,88,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08327623690749059,0.9810787361376834,0,3.0,4.0,1.0,0.08327623690749059,0.532177486522587,3.0,89,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08296913530112845,0.9829937439087931,0,3.0,9.0,6.0,0.08296913530112845,0.5329814396049608,3.0,90,3.0,0.2962962962962963,False
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08202622270284064,0.9847532201806475,0,3.0,4.0,1.0,0.08202622270284064,0.533389721441744,3.0,91,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,492,2190,4689,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08138722694485044,0.9853918572285768,0,3.0,4.0,1.0,0.08138722694485044,0.5333895420867136,3.0,92,3.0,0.1111111111111111,False
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953613629511974,0.9884878883183128,0,3.0,2.0,1.0,0.07953613629511974,0.5340120123067162,3.0,93,3.0,0.037037037037037035,False
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19860108388163286,0.778605964740047,0,4.0,16.0,12.0,0.19860108388163286,0.4886035243108399,4.0,94,4.0,0.5555555555555556,False
DAWIDD,GasSensor,121,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1674,601,216,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1858168768286399,0.8089995290539421,0,4.0,4.0,0.0,0.1858168768286399,0.497408202941291,4.0,95,4.0,0.1111111111111111,False
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18542781255410304,0.8267806783796479,0,4.0,6.0,2.0,0.18542781255410304,0.5061042454668755,4.0,96,4.0,0.18518518518518517,False
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18509353051726996,0.8342251727578772,0,4.0,12.0,8.0,0.18509353051726996,0.5096593516375736,4.0,97,4.0,0.4074074074074074,False
DAWIDD,GasSensor,1897,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1350,936,420,0.37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18143604038866595,0.8350124984957877,0,4.0,8.0,4.0,0.18143604038866595,0.5082242694422269,4.0,98,4.0,0.25925925925925924,False
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1753109188971309,0.839108013947833,0,4.0,7.0,3.0,0.1753109188971309,0.507209466422482,4.0,99,4.0,0.2222222222222222,False
DAWIDD,GasSensor,144,0.53,8,0.4210526315789474,0.8161089155202166,0,6,703,777,286,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1690723243954335,0.8435463007777564,0,4.0,6.0,2.0,0.1690723243954335,0.506309312586595,4.0,100,4.0,0.18518518518518517,False
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16000018298931346,0.8574643427535877,0,4.0,3.0,1.0,0.16000018298931346,0.5087322628714506,4.0,101,4.0,0.07407407407407407,False
DAWIDD,GasSensor,1504,0.52,9,0.3947368421052632,0.7831465149715529,0,8,833,1264,758,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15384920168196428,0.8616887502423319,0,4.0,8.0,4.0,0.15384920168196428,0.5077689759621481,4.0,102,4.0,0.25925925925925924,False
DAWIDD,GasSensor,911,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3877,2152,241,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1414511060910207,0.8619237937690811,0,4.0,5.0,1.0,0.1414511060910207,0.5016874499300509,4.0,103,4.0,0.14814814814814814,False
DAWIDD,GasSensor,1832,0.53,7,0.4210526315789474,0.8529577442764461,0,5,790,1557,1594,0.223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14081666417667507,0.8750184825570032,0,4.0,5.0,1.0,0.14081666417667507,0.5079175733668392,4.0,104,4.0,0.14814814814814814,False
DAWIDD,GasSensor,887,0.52,4,0.3947368421052632,1.0,0,2,4550,960,992,0.159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1401306677388671,0.877216164408112,0,4.0,2.0,2.0,0.1401306677388671,0.5086734160734896,4.0,105,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1265,0.48,7,0.2894736842105262,0.8529577442764461,0,9,588,1371,487,0.959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13936120436045982,0.877511223792861,0,4.0,9.0,5.0,0.13936120436045982,0.5084362140766604,4.0,106,4.0,0.2962962962962963,False
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13749854360560138,0.8849373061588437,0,4.0,4.0,0.0,0.13749854360560138,0.5112179248822225,4.0,107,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1487,0.52,4,0.3947368421052632,1.0,0,2,1127,1153,1252,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13714516431654555,0.8928611943114392,0,4.0,2.0,2.0,0.13714516431654555,0.5150031793139924,4.0,108,4.0,0.037037037037037035,False
DAWIDD,GasSensor,671,0.52,4,0.3947368421052632,1.0,0,2,4076,560,794,0.31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1337214072931018,0.894848709592932,0,4.0,2.0,2.0,0.1337214072931018,0.5142850584430169,4.0,109,4.0,0.037037037037037035,False
DAWIDD,GasSensor,2025,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3616,5000,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12507986731520085,0.8950937399525443,0,4.0,4.0,0.0,0.12507986731520085,0.5100868036338726,4.0,110,4.0,0.1111111111111111,False
DAWIDD,GasSensor,771,0.52,4,0.3947368421052632,1.0,0,2,3389,1821,2052,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12460236372058878,0.8984385860095692,0,4.0,2.0,2.0,0.12460236372058878,0.511520474865079,4.0,111,4.0,0.037037037037037035,False
DAWIDD,GasSensor,712,0.52,4,0.3947368421052632,1.0,0,2,2496,2642,2739,0.894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12425220414388065,0.9028164564923216,0,4.0,2.0,2.0,0.12425220414388065,0.5135343303181011,4.0,112,4.0,0.037037037037037035,False
DAWIDD,GasSensor,223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12171415866025746,0.9030078227425662,0,4.0,4.0,0.0,0.12171415866025746,0.5123609907014118,4.0,113,4.0,0.1111111111111111,False
DAWIDD,GasSensor,617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,916,1091,1538,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11912585294744812,0.9169997455835777,0,4.0,4.0,0.0,0.11912585294744812,0.5180627992655129,4.0,114,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11528521062941356,0.9172018038204628,0,4.0,2.0,2.0,0.11528521062941356,0.5162435072249382,4.0,115,4.0,0.037037037037037035,False
DAWIDD,GasSensor,293,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3322,309,3407,0.97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11454599975334046,0.9185087581743765,0,4.0,7.0,3.0,0.11454599975334046,0.5165273789638585,4.0,116,4.0,0.2222222222222222,False
DAWIDD,GasSensor,1780,0.52,4,0.3947368421052632,1.0,0,2,4997,1499,1807,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11369777576907318,0.9198283648503152,0,4.0,2.0,2.0,0.11369777576907318,0.5167630703096942,4.0,117,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1927,4026,4360,0.085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11309081358552767,0.922030947208375,0,4.0,4.0,0.0,0.11309081358552767,0.5175608803969514,4.0,118,4.0,0.1111111111111111,False
DAWIDD,GasSensor,59,0.52,4,0.3947368421052632,1.0,0,2,5000,1760,2067,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11191583962181537,0.9223044432376851,0,4.0,2.0,2.0,0.11191583962181537,0.5171101414297502,4.0,119,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1336,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1893,3760,3969,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1115453802634912,0.9310450147134762,0,4.0,4.0,0.0,0.1115453802634912,0.5212951974884837,4.0,120,4.0,0.1111111111111111,False
DAWIDD,GasSensor,236,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4235,4620,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10955801772272383,0.9468909922394719,0,4.0,4.0,0.0,0.10955801772272383,0.5282245049810979,4.0,121,4.0,0.1111111111111111,False
DAWIDD,GasSensor,128,0.52,4,0.3947368421052632,1.0,0,2,3548,54,725,0.426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10582118033621903,0.948077189229241,0,4.0,2.0,2.0,0.10582118033621903,0.52694918478273,4.0,122,4.0,0.037037037037037035,False
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10262109678900427,0.948639341652224,0,4.0,2.0,2.0,0.10262109678900427,0.5256302192206141,4.0,123,4.0,0.037037037037037035,False
DAWIDD,GasSensor,853,0.52,4,0.3947368421052632,1.0,0,2,2027,585,1211,0.089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10175233073237835,0.9500917840386067,0,4.0,2.0,2.0,0.10175233073237835,0.5259220573854926,4.0,124,4.0,0.037037037037037035,False
DAWIDD,GasSensor,667,0.52,4,0.3947368421052632,1.0,0,2,2958,794,2031,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10112883893197079,0.958298881190692,0,4.0,2.0,2.0,0.10112883893197079,0.5297138600613314,4.0,125,4.0,0.037037037037037035,False
DAWIDD,GasSensor,735,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4186,838,2585,0.584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10101238127419387,0.9584137102962033,0,4.0,4.0,0.0,0.10101238127419387,0.5297130457851986,4.0,126,4.0,0.1111111111111111,False
DAWIDD,GasSensor,201,0.52,4,0.3947368421052632,1.0,0,2,5000,4005,4612,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10084993982241841,0.9589807595291694,0,4.0,2.0,2.0,0.10084993982241841,0.5299153496757939,4.0,127,4.0,0.037037037037037035,False
DAWIDD,GasSensor,209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10038220618600803,0.9593106348521593,0,4.0,2.0,2.0,0.10038220618600803,0.5298464205190837,4.0,128,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1554,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1711,3879,4803,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09691078360201835,0.9630294915570831,0,4.0,5.0,1.0,0.09691078360201835,0.5299701375795507,4.0,129,4.0,0.14814814814814814,False
DAWIDD,GasSensor,1711,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1041,673,4639,0.637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09564922979045976,0.9647511718510079,0,4.0,4.0,0.0,0.09564922979045976,0.5302002008207338,4.0,130,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09529604838337721,0.9675077071598696,0,4.0,2.0,2.0,0.09529604838337721,0.5314018777716234,4.0,131,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190724135624369,0.9682641488117796,0,4.0,2.0,2.0,0.09190724135624369,0.5300856950840116,4.0,132,4.0,0.037037037037037035,False
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09184575638590928,0.969970955322745,0,4.0,2.0,2.0,0.09184575638590928,0.5309083558543272,4.0,133,4.0,0.037037037037037035,False
DAWIDD,GasSensor,721,0.52,4,0.3947368421052632,1.0,0,2,333,393,3721,0.273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0909826379906537,0.9709139955570574,0,4.0,2.0,2.0,0.0909826379906537,0.5309483167738556,4.0,134,4.0,0.037037037037037035,False
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08821821049486324,0.9734039253449773,0,4.0,2.0,2.0,0.08821821049486324,0.5308110679199203,4.0,135,4.0,0.037037037037037035,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08681412095944546,0.9773327230858891,0,4.0,4.0,0.0,0.08681412095944546,0.5320734220226673,4.0,136,4.0,0.1111111111111111,False
DAWIDD,GasSensor,153,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2691,4662,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08543347661647233,0.9781129754502874,0,4.0,4.0,0.0,0.08543347661647233,0.5317732260333798,4.0,137,4.0,0.1111111111111111,False
