detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3784779113604158,0.9723598616318105,0,3.0,10.0,7.0,0.3784779113604158,0.6754188864961131,3.0,77,3.0,0.06428571428571428,False
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.373228668525426,0.9764976498464587,0,3.0,12.0,9.0,0.373228668525426,0.6748631591859424,3.0,78,3.0,0.07857142857142857,False
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37250219840045223,0.9825552720737107,0,3.0,5.0,2.0,0.37250219840045223,0.6775287352370815,3.0,79,3.0,0.02857142857142857,False
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36724729569412434,0.985717469758741,0,3.0,9.0,6.0,0.36724729569412434,0.6764823827264327,3.0,80,3.0,0.05714285714285714,False
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3635768222076706,0.9863246353096276,0,3.0,4.0,1.0,0.3635768222076706,0.6749507287586491,3.0,81,3.0,0.02142857142857143,False
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5821701192365586,0.6710628078484827,0,4.0,3.0,1.0,0.5821701192365586,0.6266164635425207,4.0,82,4.0,0.014285714285714285,False
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5809380685268203,0.6765021638013073,0,4.0,4.0,0.0,0.5809380685268203,0.6287201161640639,4.0,83,4.0,0.02142857142857143,False
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.566322548182437,0.6873697642891131,0,4.0,6.0,2.0,0.566322548182437,0.626846156235775,4.0,84,4.0,0.03571428571428571,False
DAWIDD,SensorStream,222,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4809,375,377,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5588007392952973,0.6933808591939475,0,4.0,5.0,1.0,0.5588007392952973,0.6260907992446224,4.0,85,4.0,0.02857142857142857,False
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5540515163424193,0.6962570571709196,0,4.0,5.0,1.0,0.5540515163424193,0.6251542867566695,4.0,86,4.0,0.02857142857142857,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110360128421998,0.7090963797520907,0,4.0,4.0,0.0,0.5110360128421998,0.6100661962971452,4.0,87,4.0,0.02142857142857143,False
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5086210765965388,0.7214435709374687,0,4.0,7.0,3.0,0.5086210765965388,0.6150323237670037,4.0,88,4.0,0.04285714285714286,False
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5020760427549934,0.7348400548981092,0,4.0,9.0,5.0,0.5020760427549934,0.6184580488265513,4.0,89,4.0,0.05714285714285714,False
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4960277499137959,0.7351437696774916,0,4.0,8.0,4.0,0.4960277499137959,0.6155857597956438,4.0,90,4.0,0.05,False
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4874052764900359,0.7923210425665345,0,4.0,5.0,1.0,0.4874052764900359,0.6398631595282852,4.0,91,4.0,0.02857142857142857,False
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46298785551248234,0.871409393678212,0,4.0,18.0,14.0,0.46298785551248234,0.6671986245953472,4.0,92,4.0,0.12142857142857143,False
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4544057115745044,0.8788124379577094,0,4.0,12.0,8.0,0.4544057115745044,0.6666090747661069,4.0,93,4.0,0.07857142857142857,False
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43733578004250007,0.8906305390306648,0,4.0,6.0,2.0,0.43733578004250007,0.6639831595365824,4.0,94,4.0,0.03571428571428571,False
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4345778767468068,0.9154134421680499,0,4.0,7.0,3.0,0.4345778767468068,0.6749956594574283,4.0,95,4.0,0.04285714285714286,False
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4280999661955716,0.9212854159425224,0,4.0,7.0,3.0,0.4280999661955716,0.6746926910690471,4.0,96,4.0,0.04285714285714286,False
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42126567193494924,0.9483261596244016,0,4.0,8.0,4.0,0.42126567193494924,0.6847959157796755,4.0,97,4.0,0.05,False
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4177636274705577,0.9498983728142476,0,4.0,4.0,0.0,0.4177636274705577,0.6838310001424026,4.0,98,4.0,0.02142857142857143,False
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4072697919895691,0.959314868963379,0,4.0,10.0,6.0,0.4072697919895691,0.6832923304764741,4.0,99,4.0,0.06428571428571428,False
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39220920959751604,0.959522162022358,0,4.0,8.0,4.0,0.39220920959751604,0.675865685809937,4.0,100,4.0,0.05,False
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3824034126024916,0.9645008666645064,0,4.0,12.0,8.0,0.3824034126024916,0.673452139633499,4.0,101,4.0,0.07857142857142857,False
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.374348902188135,0.9707056189036996,0,4.0,4.0,0.0,0.374348902188135,0.6725272605459173,4.0,102,4.0,0.02142857142857143,False
DAWIDD,SensorStream,743,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3386,28,2831,0.622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3733306354613283,0.9708784446825885,0,4.0,6.0,2.0,0.3733306354613283,0.6721045400719584,4.0,103,4.0,0.03571428571428571,False
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37182245159250804,0.9757926022257127,0,4.0,5.0,1.0,0.37182245159250804,0.6738075269091104,4.0,104,4.0,0.02857142857142857,False
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3706123291444476,0.9818567152906282,0,4.0,9.0,5.0,0.3706123291444476,0.6762345222175379,4.0,105,4.0,0.05714285714285714,False
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36625228015414946,0.9844710824104264,0,4.0,12.0,8.0,0.36625228015414946,0.6753616812822879,4.0,106,4.0,0.07857142857142857,False
DAWIDD,SensorStream,346,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,82,2773,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35981333526639675,0.9856395550568974,0,4.0,7.0,3.0,0.35981333526639675,0.672726445161647,4.0,107,4.0,0.04285714285714286,False
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35363471809583696,0.9856671391908496,0,4.0,12.0,8.0,0.35363471809583696,0.6696509286433433,4.0,108,4.0,0.07857142857142857,False
DAWIDD,SensorStream,400,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2226,4534,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34680231032077996,0.9859577101033647,0,4.0,3.0,1.0,0.34680231032077996,0.6663800102120724,4.0,109,4.0,0.014285714285714285,False
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5813283340705687,0.6618710011429213,0,5.0,1.0,4.0,0.5813283340705687,0.621599667606745,5.0,110,5.0,0.0,False
DAWIDD,SensorStream,723,0.23,1189,0.6060606060606062,0.3773385716006476,0,3,4391,391,232,0.957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5759921541605769,0.6687408449106226,0,5.0,3.0,2.0,0.5759921541605769,0.6223664995355997,5.0,111,5.0,0.014285714285714285,False
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5530052642124694,0.6835774925286604,0,5.0,2.0,3.0,0.5530052642124694,0.6182913783705649,5.0,112,5.0,0.007142857142857143,False
DAWIDD,SensorStream,237,0.25,1193,0.6666666666666667,0.3765327823024963,0,3,4942,709,480,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.543832648634027,0.6901850204450307,0,5.0,3.0,2.0,0.543832648634027,0.6170088345395288,5.0,113,5.0,0.014285714285714285,False
DAWIDD,SensorStream,825,0.03,1194,0.0,0.3763317567691849,0,129,2011,743,373,0.91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.507836030189464,0.6991590977513383,0,5.0,129.0,124.0,0.507836030189464,0.6034975639704012,5.0,114,5.0,0.9142857142857143,False
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49948861272586764,0.7218716210033564,0,5.0,136.0,131.0,0.49948861272586764,0.6106801168646121,5.0,115,5.0,0.9642857142857143,False
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4830102456248711,0.7337679679815536,0,5.0,3.0,2.0,0.4830102456248711,0.6083891068032123,5.0,116,5.0,0.014285714285714285,False
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4817544239392626,0.7560180828680464,0,5.0,1.0,4.0,0.4817544239392626,0.6188862534036546,5.0,117,5.0,0.0,False
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4702536617916306,0.7814260363184304,0,5.0,12.0,7.0,0.4702536617916306,0.6258398490550305,5.0,118,5.0,0.07857142857142857,False
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46768154908066245,0.7911911823543764,0,5.0,10.0,5.0,0.46768154908066245,0.6294363657175194,5.0,119,5.0,0.06428571428571428,False
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46044866162909054,0.8480919568830967,0,5.0,14.0,9.0,0.46044866162909054,0.6542703092560936,5.0,120,5.0,0.09285714285714286,False
DAWIDD,SensorStream,265,0.06,99,0.0909090909090909,0.972017319059382,0,12,3776,108,667,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4436025782503815,0.8701794625226512,0,5.0,12.0,7.0,0.4436025782503815,0.6568910203865164,5.0,121,5.0,0.07857142857142857,False
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43998652660371707,0.8741518701722301,0,5.0,26.0,21.0,0.43998652660371707,0.6570691983879735,5.0,122,5.0,0.17857142857142858,False
DAWIDD,SensorStream,261,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,762,2632,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4349328207134649,0.8898064661808481,0,5.0,3.0,2.0,0.4349328207134649,0.6623696434471565,5.0,123,5.0,0.014285714285714285,False
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43405926988240223,0.9004925818601704,0,5.0,9.0,4.0,0.43405926988240223,0.6672759258712864,5.0,124,5.0,0.05714285714285714,False
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43250760019133255,0.9129383459963175,0,5.0,1.0,4.0,0.43250760019133255,0.672722973093825,5.0,125,5.0,0.0,False
DAWIDD,SensorStream,308,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,537,4749,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43067299353207306,0.9148706107737432,0,5.0,10.0,5.0,0.43067299353207306,0.6727718021529081,5.0,126,5.0,0.06428571428571428,False
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42759137833250294,0.9164794179288015,0,5.0,6.0,1.0,0.42759137833250294,0.6720353981306522,5.0,127,5.0,0.03571428571428571,False
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42505529264451086,0.918880358416831,0,5.0,9.0,4.0,0.42505529264451086,0.6719678255306709,5.0,128,5.0,0.05714285714285714,False
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42043330306027765,0.9207397490244589,0,5.0,5.0,0.0,0.42043330306027765,0.6705865260423682,5.0,129,5.0,0.02857142857142857,False
DAWIDD,SensorStream,381,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,64,1001,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4148665392663487,0.9273043134835859,0,5.0,8.0,3.0,0.4148665392663487,0.6710854263749673,5.0,130,5.0,0.05,False
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41366771030824123,0.9380375385565128,0,5.0,10.0,5.0,0.41366771030824123,0.675852624432377,5.0,131,5.0,0.06428571428571428,False
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4105451344815832,0.9410238004457984,0,5.0,7.0,2.0,0.4105451344815832,0.6757844674636908,5.0,132,5.0,0.04285714285714286,False
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4103014062893648,0.9462858771508256,0,5.0,12.0,7.0,0.4103014062893648,0.6782936417200952,5.0,133,5.0,0.07857142857142857,False
DAWIDD,SensorStream,805,0.06,96,0.0909090909090909,0.9793313358154854,0,9,770,543,4612,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40456951187915036,0.9468466684041872,0,5.0,9.0,4.0,0.40456951187915036,0.6757080901416688,5.0,134,5.0,0.05714285714285714,False
DAWIDD,SensorStream,713,0.05,95,0.0606060606060606,0.9818196999023044,0,9,2253,105,1141,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4024954667816827,0.9546385694946431,0,5.0,9.0,4.0,0.4024954667816827,0.6785670181381629,5.0,135,5.0,0.05714285714285714,False
