detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,743,0.71,266,0.726027397260274,0.4940927307178318,0,5,3291,669,446,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41061218455669213,0.7653068259658616,0,3.0,5.0,2.0,0.41061218455669213,0.5879595052612769,3.0,72,3.0,0.029850746268656716,False
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40781705627338655,0.7751539688610204,0,3.0,2.0,1.0,0.40781705627338655,0.5914855125672035,3.0,73,3.0,0.007462686567164179,False
DAWIDD,PokerHand,593,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2650,869,981,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3935540331670187,0.7936539848781364,0,3.0,4.0,1.0,0.3935540331670187,0.5936040090225776,3.0,74,3.0,0.022388059701492536,False
DAWIDD,PokerHand,102,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,782,909,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38824688211892555,0.8090281307793998,0,3.0,2.0,1.0,0.38824688211892555,0.5986375064491627,3.0,75,3.0,0.007462686567164179,False
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38250878119394455,0.8094789064959104,0,3.0,15.0,12.0,0.38250878119394455,0.5959938438449275,3.0,76,3.0,0.1044776119402985,False
DAWIDD,PokerHand,392,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1403,136,240,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37862629119827695,0.8285773216576895,0,3.0,3.0,0.0,0.37862629119827695,0.6036018064279832,3.0,77,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37400621617907975,0.8304968971166974,0,3.0,8.0,5.0,0.37400621617907975,0.6022515566478885,3.0,78,3.0,0.05223880597014925,False
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37035603299714576,0.8306133781254326,0,3.0,2.0,1.0,0.37035603299714576,0.6004847055612892,3.0,79,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2468,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2291,717,959,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3683726228816805,0.8310665507957967,0,3.0,6.0,3.0,0.3683726228816805,0.5997195868387386,3.0,80,3.0,0.03731343283582089,False
DAWIDD,PokerHand,757,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1647,313,940,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36108404731268856,0.8748550759086078,0,3.0,3.0,0.0,0.36108404731268856,0.6179695616106482,3.0,81,3.0,0.014925373134328358,False
DAWIDD,PokerHand,685,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2034,170,796,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35535447598281195,0.8797444962759666,0,3.0,4.0,1.0,0.35535447598281195,0.6175494861293893,3.0,82,3.0,0.022388059701492536,False
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3506788999838189,0.8816262758638518,0,3.0,2.0,1.0,0.3506788999838189,0.6161525879238353,3.0,83,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2084,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2397,485,1110,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34920867170304526,0.8819414618374086,0,3.0,2.0,1.0,0.34920867170304526,0.6155750667702269,3.0,84,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34787015688283685,0.8923556490762186,0,3.0,4.0,1.0,0.34787015688283685,0.6201129029795277,3.0,85,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3230,757,1519,0.276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33894176605875587,0.8963655078789465,0,3.0,2.0,1.0,0.33894176605875587,0.6176536369688512,3.0,86,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33818551649215167,0.8992508591082224,0,3.0,2.0,1.0,0.33818551649215167,0.6187181878001871,3.0,87,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2183,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4569,927,1909,0.04,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33692134445137784,0.9002291546440225,0,3.0,2.0,1.0,0.33692134445137784,0.6185752495477002,3.0,88,3.0,0.007462686567164179,False
DAWIDD,PokerHand,747,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4375,507,1396,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33573433932510843,0.907399138237625,0,3.0,3.0,0.0,0.33573433932510843,0.6215667387813667,3.0,89,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1562,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4235,544,1488,0.891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3306727746573273,0.9111879482548746,0,3.0,4.0,1.0,0.3306727746573273,0.6209303614561009,3.0,90,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1346,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4997,644,1755,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3268909200702667,0.9239979767481248,0,3.0,3.0,0.0,0.3268909200702667,0.6254444484091958,3.0,91,3.0,0.014925373134328358,False
DAWIDD,PokerHand,617,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1150,250,1474,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3252497595456203,0.9331608917987304,0,3.0,4.0,1.0,0.3252497595456203,0.6292053256721754,3.0,92,3.0,0.022388059701492536,False
DAWIDD,PokerHand,2354,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1430,466,1876,0.096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32376218002552726,0.939854276869332,0,3.0,2.0,1.0,0.32376218002552726,0.6318082284474296,3.0,93,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1286,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2819,617,2586,0.88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.319770064296665,0.9530144768021253,0,3.0,6.0,3.0,0.319770064296665,0.6363922705493952,3.0,94,3.0,0.03731343283582089,False
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3165530306240627,0.9606673343031277,0,3.0,133.0,130.0,0.3165530306240627,0.6386101824635952,3.0,95,3.0,0.9850746268656716,False
DAWIDD,PokerHand,2243,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1970,481,2244,0.087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3162858472854648,0.9629131372437915,0,3.0,3.0,0.0,0.3162858472854648,0.6395994922646282,3.0,96,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3146012953544517,0.9631298596375776,0,3.0,6.0,3.0,0.3146012953544517,0.6388655774960146,3.0,97,3.0,0.03731343283582089,False
DAWIDD,PokerHand,1963,0.19,22,0.0136986301369863,0.9909909406636492,0,2,616,211,2578,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31363739415512737,0.9662625329442077,0,3.0,2.0,1.0,0.31363739415512737,0.6399499635496675,3.0,98,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1804,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2150,760,3627,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31284716236610727,0.9671851915118158,0,3.0,2.0,1.0,0.31284716236610727,0.6400161769389615,3.0,99,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3116477336934036,0.9684503943146264,0,3.0,3.0,0.0,0.3116477336934036,0.6400490640040151,3.0,100,3.0,0.014925373134328358,False
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3110891154746022,0.9687298366042082,0,3.0,4.0,1.0,0.3110891154746022,0.6399094760394052,3.0,101,3.0,0.022388059701492536,False
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3073265617656336,0.9716082418336318,0,3.0,3.0,0.0,0.3073265617656336,0.6394674017996327,3.0,102,3.0,0.014925373134328358,False
DAWIDD,PokerHand,447,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2261,254,3193,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.306843742535961,0.9721336029532298,0,3.0,2.0,1.0,0.306843742535961,0.6394886727445954,3.0,103,3.0,0.007462686567164179,False
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30615931916418043,0.972214379443661,0,3.0,2.0,1.0,0.30615931916418043,0.6391868493039207,3.0,104,3.0,0.007462686567164179,False
DAWIDD,PokerHand,30,0.19,21,0.0136986301369863,1.0,1,1,950,511,4191,0.663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3060616335983409,0.9750119287655222,0,3.0,1.0,2.0,0.3060616335983409,0.6405367811819316,3.0,105,3.0,0.0,False
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30468613640857983,0.975306225002543,0,3.0,3.0,0.0,0.30468613640857983,0.6399961807055614,3.0,106,3.0,0.014925373134328358,False
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.304122214710028,0.978079700740898,0,3.0,2.0,1.0,0.304122214710028,0.6411009577254629,3.0,107,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3015796712998264,0.9783381718220663,0,3.0,1.0,2.0,0.3015796712998264,0.6399589215609464,3.0,108,3.0,0.0,False
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2995764696289092,0.979130315213613,0,3.0,1.0,2.0,0.2995764696289092,0.6393533924212611,3.0,109,3.0,0.0,False
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43331227190542554,0.5950111822945174,0,4.0,43.0,39.0,0.43331227190542554,0.5141617270999714,4.0,110,4.0,0.31343283582089554,False
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42848374573345904,0.6838604086771013,0,4.0,4.0,0.0,0.42848374573345904,0.5561720772052802,4.0,111,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4276008511892376,0.7112047150506696,0,4.0,8.0,4.0,0.4276008511892376,0.5694027831199536,4.0,112,4.0,0.05223880597014925,False
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41997445854425197,0.7220066114838843,0,4.0,3.0,1.0,0.41997445854425197,0.5709905350140682,4.0,113,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4091107781072499,0.7257710079361792,0,4.0,9.0,5.0,0.4091107781072499,0.5674408930217145,4.0,114,4.0,0.05970149253731343,False
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40900222027033617,0.7263010729501375,0,4.0,10.0,6.0,0.40900222027033617,0.5676516466102368,4.0,115,4.0,0.06716417910447761,False
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40865918111961147,0.7294493986360515,0,4.0,8.0,4.0,0.40865918111961147,0.5690542898778315,4.0,116,4.0,0.05223880597014925,False
DAWIDD,PokerHand,606,0.67,310,0.6712328767123289,0.4631765160565051,0,11,2413,592,409,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4079799135519955,0.7354582343803253,0,4.0,11.0,7.0,0.4079799135519955,0.5717190739661604,4.0,117,4.0,0.07462686567164178,False
DAWIDD,PokerHand,2237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3777,319,347,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40672644478088704,0.7614602939441297,0,4.0,2.0,2.0,0.40672644478088704,0.5840933693625083,4.0,118,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1056,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3471,912,945,0.965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40547170311043274,0.7718980909411719,0,4.0,3.0,1.0,0.40547170311043274,0.5886848970258023,4.0,119,4.0,0.014925373134328358,False
DAWIDD,PokerHand,815,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2759,577,716,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38723014171536224,0.7938411666051244,0,4.0,2.0,2.0,0.38723014171536224,0.5905356541602433,4.0,120,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2528,36,147,0.291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37878701841707063,0.7999126567892291,0,4.0,4.0,0.0,0.37878701841707063,0.5893498376031499,4.0,121,4.0,0.022388059701492536,False
DAWIDD,PokerHand,842,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4109,982,1133,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3768632439685065,0.8133079012182343,0,4.0,3.0,1.0,0.3768632439685065,0.5950855725933704,4.0,122,4.0,0.014925373134328358,False
DAWIDD,PokerHand,2011,0.19,24,0.0136986301369863,0.9740919513087212,0,4,583,652,1054,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3766964008249278,0.8135950145001618,0,4.0,4.0,0.0,0.3766964008249278,0.5951457076625448,4.0,123,4.0,0.022388059701492536,False
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3761645728836796,0.8249790287081141,0,4.0,5.0,1.0,0.3761645728836796,0.6005718007958969,4.0,124,4.0,0.029850746268656716,False
DAWIDD,PokerHand,535,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1852,664,753,0.068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3676320267896347,0.8274288427062144,0,4.0,3.0,1.0,0.3676320267896347,0.5975304347479246,4.0,125,4.0,0.014925373134328358,False
DAWIDD,PokerHand,713,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1084,771,1057,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3623842030783288,0.8293352816079872,0,4.0,2.0,2.0,0.3623842030783288,0.595859742343158,4.0,126,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1774,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3415,633,853,0.153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36056538102686,0.8737462617822884,0,4.0,3.0,1.0,0.36056538102686,0.6171558214045743,4.0,127,4.0,0.014925373134328358,False
DAWIDD,PokerHand,1802,0.19,25,0.0136986301369863,0.966143071183915,0,5,3987,387,976,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3480822944676865,0.8752168538335557,0,4.0,5.0,1.0,0.3480822944676865,0.6116495741506212,4.0,128,4.0,0.029850746268656716,False
