detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4049826023594189,0.9264810424493332,0,2.0,20.0,18.0,0.4049826023594189,0.665731822404376,2.0,76,2.0,0.2087912087912088,False
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40209903523747953,0.932024976321984,0,2.0,57.0,55.0,0.40209903523747953,0.6670620057797317,2.0,77,2.0,0.6153846153846154,False
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39963848129691104,0.9342290168357203,0,2.0,20.0,18.0,0.39963848129691104,0.6669337490663156,2.0,78,2.0,0.2087912087912088,False
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39685506836778617,0.9346100693177819,0,2.0,53.0,51.0,0.39685506836778617,0.665732568842784,2.0,79,2.0,0.5714285714285714,False
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3951943021717728,0.9397752537285086,0,2.0,15.0,13.0,0.3951943021717728,0.6674847779501407,2.0,80,2.0,0.15384615384615385,False
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37340241056047724,0.9421947313105994,0,2.0,34.0,32.0,0.37340241056047724,0.6577985709355383,2.0,81,2.0,0.3626373626373626,False
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36195780077211714,0.952553578087175,0,2.0,39.0,37.0,0.36195780077211714,0.6572556894296461,2.0,82,2.0,0.4175824175824176,False
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6652636408730156,0.6743281011914911,0,3.0,5.0,2.0,0.6652636408730156,0.6697958710322534,3.0,83,3.0,0.04395604395604396,False
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6745713266734341,0.6605022048523188,0,3.0,2.0,1.0,0.6605022048523188,0.6675367657628765,3.0,84,3.0,0.01098901098901099,False
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.650427963885813,0.6827526575655859,0,3.0,5.0,2.0,0.650427963885813,0.6665903107256994,3.0,85,3.0,0.04395604395604396,False
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6324581064661009,0.704236481353052,0,3.0,3.0,0.0,0.6324581064661009,0.6683472939095765,3.0,86,3.0,0.02197802197802198,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6144111295681065,0.7054915817439996,0,3.0,11.0,8.0,0.6144111295681065,0.659951355656053,3.0,87,3.0,0.10989010989010989,False
BNDM,SensorStream,543,0.46,4283,0.781818181818182,0.2182974875104569,0,11,1836,133,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6134138323643414,0.7073898333264765,0,3.0,11.0,8.0,0.6134138323643414,0.660401832845409,3.0,88,3.0,0.10989010989010989,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612716035283623,0.7173061680084301,0,3.0,6.0,3.0,0.612716035283623,0.6650111016460265,3.0,89,3.0,0.054945054945054944,False
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5972074470130431,0.7348574814294692,0,3.0,13.0,10.0,0.5972074470130431,0.6660324642212561,3.0,90,3.0,0.13186813186813187,False
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5971141718961493,0.7350782660924244,0,3.0,6.0,3.0,0.5971141718961493,0.666096218994287,3.0,91,3.0,0.054945054945054944,False
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5903134401531935,0.7493793188959752,0,3.0,10.0,7.0,0.5903134401531935,0.6698463795245844,3.0,92,3.0,0.0989010989010989,False
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5600121027900826,0.7538314819314974,0,3.0,12.0,9.0,0.5600121027900826,0.65692179236079,3.0,93,3.0,0.12087912087912088,False
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.55061554617325,0.7591695764791365,0,3.0,2.0,1.0,0.55061554617325,0.6548925613261933,3.0,94,3.0,0.01098901098901099,False
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455984449981542,0.7768206679273574,0,3.0,2.0,1.0,0.5455984449981542,0.6612095564627558,3.0,95,3.0,0.01098901098901099,False
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5442503210748125,0.7778412633563728,0,3.0,4.0,1.0,0.5442503210748125,0.6610457922155927,3.0,96,3.0,0.03296703296703297,False
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5392244947397565,0.78080432415377,0,3.0,4.0,1.0,0.5392244947397565,0.6600144094467633,3.0,97,3.0,0.03296703296703297,False
BNDM,SensorStream,233,0.42,2000,0.7090909090909092,0.4289163870297136,0,12,5000,207,0.001,12,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6787186437441045,0.5277243528340294,0,3.0,12.0,9.0,0.5277243528340294,0.6032214982890669,3.0,98,3.0,0.12087912087912088,False
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6863754718069404,0.5248138244646415,0,3.0,15.0,12.0,0.5248138244646415,0.605594648135791,3.0,99,3.0,0.15384615384615385,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6895214031930605,0.5226738166190057,0,3.0,3.0,0.0,0.5226738166190057,0.6060976099060331,3.0,100,3.0,0.02197802197802198,False
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7048413544358313,0.5223706418975641,0,3.0,6.0,3.0,0.5223706418975641,0.6136059981666977,3.0,101,3.0,0.054945054945054944,False
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7114460998062014,0.5218314643733231,0,3.0,3.0,0.0,0.5218314643733231,0.6166387820897623,3.0,102,3.0,0.02197802197802198,False
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.514715644995078,0.7864662492604686,0,3.0,10.0,7.0,0.514715644995078,0.6505909471277733,3.0,103,3.0,0.0989010989010989,False
BNDM,SensorStream,112,0.26,496,0.4181818181818182,0.8142778476420954,0,9,4270,969,10.0,1,0.439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5143683939338002,0.793137286835062,0,3.0,9.0,6.0,0.5143683939338002,0.653752840384431,3.0,104,3.0,0.08791208791208792,False
BNDM,SensorStream,126,0.26,500,0.4181818181818182,0.8120599706553532,0,10,1330,705,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5107737826073582,0.8017722497449085,0,3.0,10.0,7.0,0.5107737826073582,0.6562730161761333,3.0,105,3.0,0.0989010989010989,False
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5024236161394589,0.8053351080961286,0,3.0,6.0,3.0,0.5024236161394589,0.6538793621177937,3.0,106,3.0,0.054945054945054944,False
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021091673588043,0.8125281688570477,0,3.0,5.0,2.0,0.5021091673588043,0.6573186681079259,3.0,107,3.0,0.04395604395604396,False
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48967777931586076,0.829198022154272,0,3.0,5.0,2.0,0.48967777931586076,0.6594379007350664,3.0,108,3.0,0.04395604395604396,False
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48944901255075707,0.8465373180694113,0,3.0,7.0,4.0,0.48944901255075707,0.6679931653100842,3.0,109,3.0,0.06593406593406594,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.455935108281038,0.8500480907939989,0,3.0,3.0,0.0,0.455935108281038,0.6529915995375184,3.0,110,3.0,0.02197802197802198,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4529180124892333,0.8695738262809215,0,3.0,25.0,22.0,0.4529180124892333,0.6612459193850774,3.0,111,3.0,0.26373626373626374,False
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4424099183277959,0.881912578916457,0,3.0,14.0,11.0,0.4424099183277959,0.6621612486221264,3.0,112,3.0,0.14285714285714285,False
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4417561388735079,0.8860831171471769,0,3.0,24.0,21.0,0.4417561388735079,0.6639196280103424,3.0,113,3.0,0.25274725274725274,False
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4382050322228373,0.8898717782596893,0,3.0,12.0,9.0,0.4382050322228373,0.6640384052412633,3.0,114,3.0,0.12087912087912088,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4346920027377873,0.8954207109592758,0,3.0,9.0,6.0,0.4346920027377873,0.6650563568485315,3.0,115,3.0,0.08791208791208792,False
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.423818048634182,0.8993448075981992,0,3.0,6.0,3.0,0.423818048634182,0.6615814281161906,3.0,116,3.0,0.054945054945054944,False
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42021487210840375,0.8995757525765085,0,3.0,7.0,4.0,0.42021487210840375,0.6598953123424561,3.0,117,3.0,0.06593406593406594,False
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.416885112895287,0.9004917741800578,0,3.0,3.0,0.0,0.416885112895287,0.6586884435376724,3.0,118,3.0,0.02197802197802198,False
BNDM,SensorStream,446,0.14,644,0.2,0.7421587044270425,0,34,3952,2640,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41436531392272646,0.9114971095232657,0,3.0,34.0,31.0,0.41436531392272646,0.6629312117229961,3.0,119,3.0,0.3626373626373626,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4122325485265162,0.9116952040998575,0,3.0,2.0,1.0,0.4122325485265162,0.6619638763131869,3.0,120,3.0,0.01098901098901099,False
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4115160152885439,0.9140609265112005,0,3.0,12.0,9.0,0.4115160152885439,0.6627884708998723,3.0,121,3.0,0.12087912087912088,False
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40934203119232154,0.9162102708011151,0,3.0,5.0,2.0,0.40934203119232154,0.6627761509967183,3.0,122,3.0,0.04395604395604396,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40469851844161403,0.9221969499056684,0,3.0,4.0,1.0,0.40469851844161403,0.6634477341736412,3.0,123,3.0,0.03296703296703297,False
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4019688403623719,0.9311514355979172,0,3.0,10.0,7.0,0.4019688403623719,0.6665601379801446,3.0,124,3.0,0.0989010989010989,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39730232750399863,0.9327758696179319,0,3.0,8.0,5.0,0.39730232750399863,0.6650390985609653,3.0,125,3.0,0.07692307692307693,False
BNDM,SensorStream,762,0.12,543,0.1636363636363636,0.7892773783904784,0,40,4267,3887,1.962,1,0.844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39539409145441073,0.9339894941123444,0,3.0,40.0,37.0,0.39539409145441073,0.6646917927833775,3.0,126,3.0,0.42857142857142855,False
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38332361649440133,0.9393079748860632,0,3.0,35.0,32.0,0.38332361649440133,0.6613157956902322,3.0,127,3.0,0.37362637362637363,False
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37289420681063096,0.9408482753955308,0,3.0,11.0,8.0,0.37289420681063096,0.6568712411030809,3.0,128,3.0,0.10989010989010989,False
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35976643057093627,0.9423128835400955,0,3.0,37.0,34.0,0.35976643057093627,0.6510396570555159,3.0,129,3.0,0.3956043956043956,False
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3443266888150606,0.9442709060048177,0,3.0,34.0,31.0,0.3443266888150606,0.6442987974099391,3.0,130,3.0,0.3626373626373626,False
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3406273263504365,0.9473304743592519,0,3.0,60.0,57.0,0.3406273263504365,0.6439789003548442,3.0,131,3.0,0.6483516483516484,False
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31716523240433103,0.9510435652306521,0,3.0,2.0,1.0,0.31716523240433103,0.6341043988174916,3.0,132,3.0,0.01098901098901099,False
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6469947916666666,0.6806810877381775,0,4.0,4.0,0.0,0.6469947916666666,0.6638379397024221,4.0,133,4.0,0.03296703296703297,False
