detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,0.7788610287899034,0.8849921602753269,0.8847374901277775,0.767011249505279,0.2246334248521151,0.01288958961403519,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8849921602753269,0.2828936163572,0.6020985439181269,0.8847374901277775,0.3206359434834086,0.5641015466443688,0.767011249505279,0.38836777967362784,0.37864346983165115,0.2246334248521151,0.2969952553508785,0.07236183049876341,0.01288958961403519,0.2889941328817952,0.27610454326776,675.0,0.628731343283582,245.0,0.22761194029850745,66.0,0.06063432835820896,109.0,0.10074626865671642,104.0,0.0960820895522388,0.06063432835820896,WACC_0p5_WRT_0p5,0.2227611940298507,206,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,0.2918438110629871,0.46731293661224216,0.44380019006215077,0.2921061079508425,0.017174685590096737,0.10351303651425066,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46731293661224216,0.41254046738689026,0.054772469225351894,0.44380019006215077,0.41812513021244013,0.025675059849710635,0.2921061079508425,0.4311899578738223,0.13908384992297979,0.017174685590096737,0.27720287802883853,0.2600281924387418,0.10351303651425066,0.28517727113379504,0.1816642346195444,1007.0,0.9384328358208955,682.0,0.6352611940298507,219.0,0.20335820895522388,66.0,0.06063432835820896,91.0,0.08395522388059702,0.06063432835820896,WACC_0p7_WRT_0p3,0.3843283582089552,207,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,672,0.05,512,0.0363636363636363,0.805511057282256,0,53,380,2739,9.921,1,0.114,0.8137413282850818,0.08230386493560506,0.24691631521494592,0.7888320116507945,0.8544675326774475,0.8813892533790508,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08230386493560506,0.10368470838822284,0.021380843452617787,0.24691631521494592,0.3200598828326722,0.07314356761772631,0.7888320116507945,0.5262008936091916,0.2626311180416029,0.8544675326774475,0.5539676235780644,0.30049990909938307,0.8813892533790508,0.5448574535873665,0.33653179979168435,66.0,0.06063432835820896,240.0,0.22294776119402984,693.0,0.6455223880597015,1049.0,0.9776119402985075,1005.0,0.9365671641791045,0.06063432835820896,WACC_0p1_WRT_0p9,0.5686567164179104,208,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,79,0.35,889,0.5818181818181818,0.6530761551741866,0,12,4911,413,0.001,6,0.001,0.06118937913287549,0.20338598539738809,0.14699664703983742,0.06092682628564612,0.20670075735809104,0.24184971805819705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20338598539738809,0.3416317485026446,0.13824576310525652,0.14699664703983742,0.3900175851673856,0.2430209381275482,0.06092682628564612,0.38920801977257824,0.32828119348693213,0.20670075735809104,0.2785346699776268,0.07183391261953578,0.24184971805819705,0.29828297894300043,0.05643326088480338,852.0,0.7938432835820896,553.0,0.5149253731343284,71.0,0.06529850746268656,67.0,0.061567164179104475,137.0,0.12686567164179105,0.061567164179104475,WACC_0p7_WRT_0p3,0.3125,209,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7234510813847278,0.01996398314545511,0.24966635948962576,0.7222835836669254,0.7668349138373457,0.7780637367579091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01996398314545511,0.10609290443316963,0.08612892128771452,0.24966635948962576,0.29491590153014685,0.04524954204052109,0.7222835836669254,0.45194933307975804,0.2703342505871673,0.7668349138373457,0.4668240370435841,0.3000108767937616,0.7780637367579091,0.47054439048463137,0.3075193462732777,75.0,0.06902985074626866,67.0,0.061567164179104475,330.0,0.3069029850746269,622.0,0.5792910447761194,614.0,0.5718283582089553,0.061567164179104475,WACC_0p3_WRT_0p7,0.31772388059701495,210,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.7640176498911107,0.025146110756867873,0.26286393716044865,0.7583554421307386,0.8032632478088692,0.8165894255157341,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025146110756867873,0.10370925350199847,0.0785631427451306,0.26286393716044865,0.32183124507172595,0.0589673079112773,0.7583554421307386,0.521940817843911,0.23641462428682758,0.8032632478088692,0.5098656234304991,0.29339762437837,0.8165894255157341,0.5248569136339788,0.2917325118817553,67.0,0.061567164179104475,254.0,0.23600746268656717,668.0,0.6222014925373134,862.0,0.8031716417910447,913.0,0.8507462686567164,0.061567164179104475,WACC_0p1_WRT_0p9,0.5147388059701492,211,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,268,0.11,337,0.1454545454545454,0.9209496859066316,1,1,5000,4861,0.001,6,0.001,0.7808884677398001,0.01636878911843934,0.28997674558638736,0.7826044905395516,0.8140019823910752,0.820779187933458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01636878911843934,0.10392008183060716,0.08755129271216783,0.28997674558638736,0.29917868470108816,0.009201939114700797,0.7826044905395516,0.5033142291749392,0.27929026136461244,0.8140019823910752,0.5194416323934341,0.29456034999764114,0.820779187933458,0.505963731739131,0.31481545619432705,68.0,0.0625,91.0,0.08395522388059702,579.0,0.539179104477612,921.0,0.8582089552238806,805.0,0.75,0.0625,WACC_0p1_WRT_0p9,0.4587686567164179,212,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.31461251345600477,0.05577476745983724,0.06099274807471912,0.3349385319626428,0.4110574666742431,0.4202526001071694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05577476745983724,0.2168705735607144,0.16109580610087715,0.06099274807471912,0.3074727917606854,0.24648004368596632,0.3349385319626428,0.388966802247909,0.054028270285266244,0.4110574666742431,0.3232749750690152,0.08778249160522789,0.4202526001071694,0.3223981683484951,0.09785443175867431,439.0,0.4085820895522388,160.0,0.14832089552238806,69.0,0.06343283582089553,178.0,0.16511194029850745,193.0,0.1791044776119403,0.06343283582089553,WACC_0p5_WRT_0p5,0.192910447761194,213,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.727422553492629,0.01672845554902273,0.2533249948732725,0.726827084734292,0.7699184964280414,0.7805404592393436,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01672845554902273,0.10456615512647086,0.08783769957744812,0.2533249948732725,0.3117941033468695,0.05846910847359704,0.726827084734292,0.4936949939832697,0.23313209075102231,0.7699184964280414,0.5138612517849228,0.25605724464311863,0.7805404592393436,0.5101156131643783,0.2704248460749653,69.0,0.06343283582089553,192.0,0.17817164179104478,540.0,0.5027985074626866,890.0,0.8292910447761194,828.0,0.7714552238805971,0.06343283582089553,WACC_0p1_WRT_0p9,0.46902985074626874,214,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,558,0.49,5784,0.8363636363636364,0.1351884136078133,0,7,1723,91,0.001,1,0.001,0.7167257546817623,0.832032453866825,0.8286081940779315,0.706169357047812,0.19312360873837311,0.025363856408318626,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.832032453866825,0.274726922324338,0.5573055315424871,0.8286081940779315,0.32016741135634436,0.5084407827215871,0.706169357047812,0.3891268536933287,0.3170425033544833,0.19312360873837311,0.29756197555826946,0.10443836681989635,0.025363856408318626,0.28686609954467635,0.2615022431363577,649.0,0.6044776119402985,241.0,0.22388059701492538,70.0,0.06436567164179105,110.0,0.10167910447761194,96.0,0.08861940298507463,0.06436567164179105,WACC_0p5_WRT_0p5,0.2166044776119403,215,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.18082596379556246,0.38091335755539363,0.34668481377509475,0.1771056172798713,0.07901535086129707,0.14859073503593526,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38091335755539363,0.3643824925433781,0.016530865012015505,0.34668481377509475,0.39793480272626086,0.051249988951166114,0.1771056172798713,0.4074725938764573,0.23036697659658598,0.07901535086129707,0.2796857277991975,0.2006703769379004,0.14859073503593526,0.29490626628555583,0.14631553124962057,902.0,0.8404850746268657,584.0,0.5438432835820896,116.0,0.10727611940298508,70.0,0.06436567164179105,126.0,0.1166044776119403,0.06436567164179105,WACC_0p7_WRT_0p3,0.3345149253731344,216,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.8090040710801493,0.04608924183234723,0.267890826633856,0.7942483653498102,0.8456205999431944,0.8645702272189076,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04608924183234723,0.10470867258809718,0.058619430755749956,0.267890826633856,0.3307978085692551,0.06290698193539912,0.7942483653498102,0.5354851280521834,0.25876323729762685,0.8456205999431944,0.551781141551412,0.2938394583917824,0.8645702272189076,0.5464594662988177,0.31811076092008994,70.0,0.06436567164179105,292.0,0.271455223880597,735.0,0.6847014925373134,1045.0,0.9738805970149254,1009.0,0.9402985074626866,0.06436567164179105,WACC_0p1_WRT_0p9,0.5869402985074628,217,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,420,0.1,557,0.1272727272727273,0.7822470520292494,0,54,3472,3687,6.265,2,0.551,0.6816305592512428,0.09784435953046908,0.18343953817621483,0.6625934552786902,0.7400146489161927,0.7671404112641668,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09784435953046908,0.10507465290636783,0.007230293375898755,0.18343953817621483,0.3247418182165532,0.14130228004033835,0.6625934552786902,0.5197857267107914,0.1428077285678988,0.7400146489161927,0.5268273036296697,0.21318734528652306,0.7671404112641668,0.5186803478490247,0.24846006341514204,71.0,0.06529850746268656,263.0,0.24440298507462688,658.0,0.6128731343283582,955.0,0.8899253731343284,882.0,0.8218283582089553,0.06529850746268656,WACC_0p1_WRT_0p9,0.5268656716417911,218,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.33994782808762297,0.05292418334198851,0.07308390933727969,0.35911265133800835,0.43302319541438805,0.44220733663071116,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05292418334198851,0.19450643759447717,0.14158225425248866,0.07308390933727969,0.29579499257173486,0.22271108323445515,0.35911265133800835,0.41308996241877677,0.05397731108076842,0.43302319541438805,0.3584199224595506,0.07460327295483743,0.44220733663071116,0.3763752388260563,0.06583209780465488,355.0,0.3302238805970149,72.0,0.06623134328358209,128.0,0.11847014925373134,288.0,0.2677238805970149,333.0,0.30970149253731344,0.06623134328358209,WACC_0p3_WRT_0p7,0.21847014925373137,219,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.016318229720409885,0.24246074061244297,0.19875788481593604,0.014673742622488823,0.14469610033721808,0.1865002503592077,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24246074061244297,0.3087738931977689,0.06631315258532591,0.19875788481593604,0.3652483553420603,0.16649047052612426,0.014673742622488823,0.39569415488403403,0.3810204122615452,0.14469610033721808,0.28081546709103217,0.1361193667538141,0.1865002503592077,0.28939760206141774,0.10289735170221004,766.0,0.7136194029850746,446.0,0.41511194029850745,87.0,0.08022388059701492,72.0,0.06623134328358209,106.0,0.09794776119402986,0.06623134328358209,WACC_0p7_WRT_0p3,0.27462686567164185,220,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.18777992244249805,0.38187206837436494,0.35105064117025603,0.18771685451597825,0.06405396189896763,0.13342699700553326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38187206837436494,0.37052775188310816,0.011344316491256778,0.35105064117025603,0.4119117807657267,0.06086113959547068,0.18771685451597825,0.4402576239548406,0.25254076943886233,0.06405396189896763,0.28460222459654605,0.22054826269757843,0.13342699700553326,0.27632645884218404,0.14289946183665078,915.0,0.8526119402985075,650.0,0.605410447761194,273.0,0.2537313432835821,82.0,0.07555970149253731,72.0,0.06623134328358209,0.06623134328358209,WACC_0p9_WRT_0p1,0.3707089552238806,221,False,,,False,False,False,False,False,9.0,0.08791208791208792
