detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08379429314436558,0.19720559659570808,0.1134113034513425,0.080954282818559,0.2514221755309801,0.17046789271242113,0.34075669964169786,0.3013586587829978,0.03939804085870008,0.3818268865081981,0.2852145441684034,0.09661234233979471,0.4295095264999032,0.270758898940119,0.1587506275597842,199.0,0.14316702819956617,182.0,0.13087490961677511,19.0,0.013015184381778741,452.0,0.32610267534345627,609.0,0.4396240057845264,0.013015184381778741,WACC_0p5_WRT_0p5,0.21055676066522055,74,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05395831722623223,0.10914082566693224,0.05518250844070001,0.16576541642289147,0.1792687405700273,0.013503324147135842,0.4894289115103342,0.3088768005278541,0.18055211098248009,0.5154496592275312,0.3587048044528485,0.15674485477468264,0.5497638700592324,0.3454259996539065,0.20433787040532592,53.0,0.03759942154736081,19.0,0.013015184381778741,39.0,0.0274765003615329,865.0,0.6247288503253796,884.0,0.6384671005061461,0.013015184381778741,WACC_0p3_WRT_0p7,0.2682574114244396,75,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7807844455881108,0.9478923540628201,0.9453492489936108,0.7527148205020409,0.1562799164550301,0.12714329788494502,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9478923540628201,0.6216849728792233,0.3262073811835968,0.9453492489936108,0.5930459993033542,0.3523032496902566,0.7527148205020409,0.5657695285080796,0.18694529199396126,0.1562799164550301,0.2362455109672262,0.07996559451219612,0.12714329788494502,0.14582469963491745,0.01868140174997243,1378.0,0.9956616052060737,1294.0,0.9349240780911063,1329.0,0.9602313810556761,147.0,0.10556760665220535,19.0,0.013015184381778741,0.013015184381778741,WACC_0p9_WRT_0p1,0.6018799710773681,76,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.1847350434326178,0.41479271034479304,0.3574160803523807,0.1522676603785037,0.10325701948961602,0.23255226875509152,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41479271034479304,0.3674172391584648,0.04737547118632823,0.3574160803523807,0.3733541271973381,0.01593804684495742,0.1522676603785037,0.33150898184360195,0.17924132146509825,0.10325701948961602,0.19495431296707733,0.0916972934774613,0.23255226875509152,0.1722100328843572,0.06034223587073431,647.0,0.4671005061460593,508.0,0.3665943600867679,122.0,0.08749096167751265,20.0,0.01373825018076645,128.0,0.0918293564714389,0.01373825018076645,WACC_0p7_WRT_0p3,0.20535068691250907,77,False,,,False,False,False,False,False,80.0,0.6583333333333333
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05395831722623223,0.12201588195417536,0.06805756472794312,0.16576541642289147,0.190248255950422,0.024482839527530526,0.4894289115103342,0.30212573324564607,0.18730317826468812,0.5154496592275312,0.3455272568054419,0.16992240242208928,0.5497638700592324,0.3265714678915474,0.22319240216768504,76.0,0.05422993492407809,40.0,0.028199566160520606,20.0,0.01373825018076645,789.0,0.5697758496023138,803.0,0.5798987707881417,0.01373825018076645,WACC_0p5_WRT_0p5,0.2491684743311641,78,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,327,0.74,256,0.6666666666666665,0.3983441986179212,0,62,4534,28,0.001,1,0.999,0.30404729923588386,0.5143733155458405,0.4722273361673482,0.27788361941847267,0.04025054177171565,0.1929464390795891,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5143733155458405,0.41886025876688526,0.09551305677895527,0.4722273361673482,0.4109801686375477,0.06124716752980047,0.27788361941847267,0.3748586028499403,0.09697498343146765,0.04025054177171565,0.1993384547327211,0.15908791296100544,0.1929464390795891,0.14634151185885624,0.04660492722073287,843.0,0.6088214027476501,648.0,0.467823571945047,309.0,0.22270426608821403,25.0,0.01735357917570499,20.0,0.01373825018076645,0.01373825018076645,WACC_0p9_WRT_0p1,0.26608821402747646,79,False,,,False,False,False,False,False,62.0,0.5083333333333333
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.08161581130826154,0.20275426675664043,0.12976997520272293,0.07241111510668534,0.16630680740364354,0.24971446388675625,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20275426675664043,0.34956081863977795,0.14680655188313751,0.12976997520272293,0.3834289626750939,0.253658987472371,0.07241111510668534,0.3495529635698229,0.27714184846313755,0.16630680740364354,0.19498467658006413,0.028677869176420595,0.24971446388675625,0.15469493195507178,0.09501953193168447,573.0,0.4135936370209689,550.0,0.3969631236442516,187.0,0.13449023861171366,21.0,0.014461315979754157,47.0,0.033261026753434564,0.014461315979754157,WACC_0p7_WRT_0p3,0.19855386840202457,80,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08288349121478,0.21350468570060557,0.13062119448582557,0.05664405920775737,0.2688753128301551,0.21223125362239773,0.28715787631329426,0.3033250347247249,0.016167158411430627,0.3290550414653959,0.28473287914403805,0.04432216232135783,0.3794792943495172,0.24693073011546038,0.13254856423405684,223.0,0.16052060737527116,221.0,0.15907447577729572,21.0,0.014461315979754157,449.0,0.32393347794649313,514.0,0.37093275488069416,0.014461315979754157,WACC_0p5_WRT_0p5,0.20578452639190167,81,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05048514267211476,0.11390279106771348,0.06341764839559871,0.09187271518644412,0.18170294678054055,0.08983023159409644,0.3256934096714332,0.3048509151489666,0.02084249452246656,0.35396815074699756,0.35562331248414514,0.0016551617371475813,0.3965344970554076,0.3403450738820942,0.056189423173313435,60.0,0.04266088214027477,21.0,0.014461315979754157,26.0,0.018076644974692697,848.0,0.6124367317425886,854.0,0.6167751265365148,0.014461315979754157,WACC_0p3_WRT_0p7,0.26088214027476503,82,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.13999097521648612,0.3575809072988587,0.30634611033427067,0.12026977389314555,0.07650707713488696,0.1958455643733079,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3575809072988587,0.5660385724689289,0.20845766517007014,0.30634611033427067,0.5835365172683438,0.2771904069340731,0.12026977389314555,0.5492653217434488,0.42899554785030325,0.07650707713488696,0.24225796408687097,0.16575088695198403,0.1958455643733079,0.14647222936748652,0.04937333500582139,1251.0,0.9038322487346349,1275.0,0.9211858279103399,1269.0,0.9168474331164136,180.0,0.1294287780187997,21.0,0.014461315979754157,0.014461315979754157,WACC_0p9_WRT_0p1,0.5771511207519884,83,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.08036318043929062,0.30115406650846765,0.24628125243173696,0.06255702887970703,0.09110692977548751,0.19835469739707778,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30115406650846765,0.3693102008100503,0.06815613430158263,0.24628125243173696,0.39037326146496054,0.14409200903322358,0.06255702887970703,0.3696038809337688,0.30704685205406174,0.09110692977548751,0.19515691759638873,0.10404998782090122,0.19835469739707778,0.17918715953998954,0.019167537857088246,658.0,0.4750542299349241,574.0,0.41431670281995664,288.0,0.20751988430947216,22.0,0.015184381778741865,163.0,0.11713665943600868,0.015184381778741865,WACC_0p7_WRT_0p3,0.24584237165582062,84,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05516421165669452,0.11724324699399856,0.06207903533730404,0.19049184401139563,0.18487112564390457,0.005620718367491062,0.544269784461004,0.3034546670610963,0.24081511739990774,0.5695523815647939,0.35252223401812194,0.217030147546672,0.6011102450353464,0.3384875208922752,0.2626227241430712,69.0,0.049168474331164135,29.0,0.02024584237165582,22.0,0.015184381778741865,834.0,0.6023138105567607,844.0,0.6095444685466378,0.015184381778741865,WACC_0p5_WRT_0p5,0.2592913955169921,85,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030591418452376822,0.09860595382300744,0.06801453537063061,0.14051771882690842,0.181896066797493,0.041378347970584595,0.4077395654087737,0.3659299660858659,0.04180959932290779,0.4263578099107049,0.44851754465816357,0.022159734747458693,0.46093605227319157,0.4314603423191008,0.029475709954090767,35.0,0.024584237165582067,22.0,0.015184381778741865,265.0,0.19088937093275488,1293.0,0.9342010122921186,1256.0,0.9074475777295734,0.015184381778741865,WACC_0p3_WRT_0p7,0.4144613159797542,86,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.20926825822060827,0.4381153184263386,0.38217203475582623,0.17593203256985984,0.09751984684806292,0.23179601768807986,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4381153184263386,0.5970045348352456,0.15888921640890702,0.38217203475582623,0.5872695277824952,0.20509749302666896,0.17593203256985984,0.5557094978167693,0.3797774652469094,0.09751984684806292,0.24517801679067783,0.1476581699426149,0.23179601768807986,0.14716740714901433,0.08462861053906554,1326.0,0.958062183658713,1280.0,0.9248011569052784,1290.0,0.9320318148951554,207.0,0.14895155459146783,22.0,0.015184381778741865,0.015184381778741865,WACC_0p9_WRT_0p1,0.5958062183658713,87,False,,,False,False,False,False,False,88.0,0.725
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10711137474583235,0.2424163694947841,0.13530499474895175,0.011479044653785853,0.2925241599471033,0.28104511529331744,0.20751166484798605,0.30364884297683276,0.0961371781288467,0.2607205254262162,0.23987499174403842,0.020845533682177786,0.3197747765375686,0.1977897320088766,0.121985044528692,268.0,0.19305856832971802,264.0,0.19016630513376717,23.0,0.015907447577729574,165.0,0.11858279103398409,286.0,0.20607375271149675,0.015907447577729574,WACC_0p5_WRT_0p5,0.1447577729573391,88,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3026739314485765,0.3268143579145736,0.024140426465997067,0.23781203107756427,0.3442401264209937,0.10642809534342945,0.036901593357058886,0.3162039343654755,0.2793023410084166,0.13335128737735005,0.19800939016281252,0.06465810278546247,0.23856247063843283,0.1509756928361996,0.08758677780223323,486.0,0.35068691250903833,415.0,0.2993492407809111,58.0,0.04121475054229935,23.0,0.015907447577729574,32.0,0.022415039768618944,0.015907447577729574,WACC_0p7_WRT_0p3,0.14591467823571946,89,False,,,False,False,False,False,False,50.0,0.4083333333333333
