detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.25343242435848967,0.3023082521167198,0.2990712877995242,0.2667123872494652,0.08044749810622746,0.018417797142533113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3023082521167198,0.2749175276639475,0.027390724452772297,0.2990712877995242,0.26194990084691666,0.03712138695260753,0.2667123872494652,0.37298436885467795,0.10627198160521273,0.08044749810622746,0.2987893915647403,0.21834189345851285,0.018417797142533113,0.3558513164070734,0.3374335192645403,829.0,0.6174496644295302,606.0,0.4511558538404176,127.0,0.09395973154362416,278.0,0.20656226696495153,315.0,0.23415361670395227,0.09395973154362416,WACC_0p5_WRT_0p5,0.3206562266964952,372,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,655,0.82,64,0.8428571428571427,0.8437341933510727,0,4,2924,2231,0.628,3,0.419,0.0,0.08181197381081795,0.06307851949338378,0.0,0.06280105668065653,0.09016095942423047,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08181197381081795,0.1498555141104923,0.06804354029967435,0.06307851949338378,0.20143186057622098,0.1383533410828372,0.0,0.4032851345502243,0.4032851345502243,0.06280105668065653,0.3985801668015664,0.3357791101209099,0.09016095942423047,0.4685709289499825,0.378409969525752,218.0,0.16181953765846382,128.0,0.0947054436987323,305.0,0.226696495152871,749.0,0.5577926920208799,699.0,0.5205070842654735,0.0947054436987323,WACC_0p3_WRT_0p7,0.3123042505592841,373,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.2622703966444227,0.3074880183721619,0.30631873892938805,0.27792538179939824,0.08999784514400204,0.009109148117175345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3074880183721619,0.30194657827022864,0.005541440101933248,0.30631873892938805,0.2737526540791612,0.03256608485022683,0.27792538179939824,0.37326101501829784,0.0953356332188996,0.08999784514400204,0.2613795929504583,0.17138174780645626,0.009109148117175345,0.3080967833492276,0.29898763523205224,969.0,0.7218493661446681,733.0,0.5458612975391499,128.0,0.0947054436987323,135.0,0.09992542878448919,209.0,0.15510812826249068,0.0947054436987323,WACC_0p5_WRT_0p5,0.32348993288590605,374,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,0.1008878274216628,0.04719259263609277,0.009952402340844737,0.1076988169917208,0.15403327673209985,0.17334980323221705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04719259263609277,0.12434145536403228,0.07714886272793951,0.009952402340844737,0.20464456435463801,0.19469216201379327,0.1076988169917208,0.43666066536738724,0.32896184837566644,0.15403327673209985,0.44932417051559914,0.29529089378349926,0.17334980323221705,0.517334607334519,0.3439848041023019,128.0,0.0947054436987323,144.0,0.10663683818046234,636.0,0.4735272184936615,1097.0,0.8173005219985086,1040.0,0.7747949291573453,0.0947054436987323,WACC_0p1_WRT_0p9,0.453392990305742,375,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,0.25462083985520617,0.3000208538068324,0.2989059499582361,0.27051940545718306,0.08693194508836541,0.008947152812296614,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3000208538068324,0.23267473089736612,0.06734612290946629,0.2989059499582361,0.23214520583964074,0.06676074411859537,0.27051940545718306,0.37393969611821953,0.10342029066103647,0.08693194508836541,0.2787928549227351,0.19186090983436968,0.008947152812296614,0.35521607864282345,0.3462689258305268,595.0,0.4429530201342282,342.0,0.25428784489187173,129.0,0.09545115585384041,191.0,0.14168530947054436,314.0,0.23340790454884414,0.09545115585384041,WACC_0p5_WRT_0p5,0.2335570469798658,376,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,0.03357841581004404,0.09042036843018902,0.06393120349253235,0.030364318172724343,0.09583729668781846,0.12477158325568155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09042036843018902,0.1282599780673042,0.03783960963711516,0.06393120349253235,0.20179473474810547,0.1378635312555731,0.030364318172724343,0.40239316432047884,0.3720288461477545,0.09583729668781846,0.45027603859389853,0.35443874190608005,0.12477158325568155,0.5061751051445792,0.38140352188889765,145.0,0.10738255033557047,129.0,0.09545115585384041,296.0,0.21998508575689785,1106.0,0.8240119313944817,965.0,0.7188665175242357,0.09545115585384041,WACC_0p3_WRT_0p7,0.3931394481730052,377,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,0.3020760407335579,0.3463454517599092,0.3448926672962405,0.31646282776701146,0.10595016692635377,0.01029008415509897,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3463454517599092,0.3568069535333794,0.010461501773470161,0.3448926672962405,0.30921167440064423,0.035680992895596286,0.31646282776701146,0.40749490605320876,0.0910320782861973,0.10595016692635377,0.2603692790284308,0.15441911210207704,0.01029008415509897,0.2927949852465595,0.28250490109146054,1131.0,0.8426547352721849,1074.0,0.8001491424310216,349.0,0.2595078299776286,129.0,0.09545115585384041,173.0,0.12826249067859807,0.09545115585384041,WACC_0p7_WRT_0p3,0.42520507084265474,378,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.3381283564110739,0.37469283555669036,0.37721412015620714,0.35664179190338013,0.13232950299589188,0.03008171299450846,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37469283555669036,0.4657716649374324,0.09107882938074202,0.37721412015620714,0.39266556100414896,0.01545144084794181,0.35664179190338013,0.4705511802088761,0.11390938830549596,0.13232950299589188,0.2879864011492906,0.1556568981533987,0.03008171299450846,0.2715715655992092,0.24148985260470074,1285.0,0.9574944071588367,1282.0,0.9552572706935123,1087.0,0.8098434004474273,225.0,0.16703952274422074,129.0,0.09545115585384041,0.09545115585384041,WACC_0p9_WRT_0p1,0.5970171513795675,379,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,0.07489456514000832,0.06455427074090749,0.031412888564493834,0.07765218943471906,0.131648070221631,0.15481985247366853,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06455427074090749,0.12481412454192894,0.06025985380102146,0.031412888564493834,0.2253875191597645,0.19397463059527065,0.07765218943471906,0.4102781904806125,0.3326260010458934,0.131648070221631,0.440589222539566,0.308941152317935,0.15481985247366853,0.50972562137786,0.3549057689041915,130.0,0.09619686800894854,291.0,0.2162565249813572,368.0,0.27367636092468306,1036.0,0.7718120805369127,991.0,0.738255033557047,0.09619686800894854,WACC_0p1_WRT_0p9,0.41923937360178976,380,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,0.5733663127414325,0.6009382713539674,0.6038784532699949,0.5869964431958536,0.23250842914684527,0.07305987058280128,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6009382713539674,0.40218171326912516,0.19875655808484222,0.6038784532699949,0.3468132514390481,0.2570652018309468,0.5869964431958536,0.4191593492762294,0.16783709391962426,0.23250842914684527,0.26393835073995064,0.03142992159310537,0.07305987058280128,0.2723497949128692,0.19928992433006792,1213.0,0.9038031319910514,1219.0,0.9082774049217002,458.0,0.3407904548844146,141.0,0.10439970171513796,130.0,0.09619686800894854,0.09619686800894854,WACC_0p9_WRT_0p1,0.47069351230425055,381,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.041588882663881624,0.052199368966738866,0.02705330058968514,0.04857359697504931,0.09837369318102071,0.11917787959236482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.052199368966738866,0.12997457805150217,0.0777752090847633,0.02705330058968514,0.2023007200442921,0.17524741945460695,0.04857359697504931,0.40950757783561686,0.36093398086056755,0.09837369318102071,0.44645993746354906,0.3480862442825283,0.11917787959236482,0.5092166438771863,0.39003876428482154,149.0,0.11036539895600299,131.0,0.09694258016405667,366.0,0.2721849366144668,1079.0,0.8038777032065623,986.0,0.7345264727815063,0.09694258016405667,WACC_0p3_WRT_0p7,0.403579418344519,382,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,0.03264640156655227,0.06770134618601895,0.043209855168560546,0.03564216639873379,0.09193706385797164,0.11608003276737011,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06770134618601895,0.12514327981483345,0.0574419336288145,0.043209855168560546,0.2078011146362826,0.16459125946772205,0.03564216639873379,0.4196405396590988,0.383998373260365,0.09193706385797164,0.45265585872123354,0.3607187948632619,0.11608003276737011,0.5288476711603919,0.4127676383930218,131.0,0.09694258016405667,161.0,0.11931394481730052,464.0,0.3452647278150634,1117.0,0.8322147651006712,1114.0,0.8299776286353467,0.09694258016405667,WACC_0p1_WRT_0p9,0.4447427293064877,383,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,0.8595190035573372,0.8837226206040206,0.8824938610717952,0.8613754510352485,0.3411763994566447,0.10953942539942738,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8837226206040206,0.503478004525479,0.38024461607854165,0.8824938610717952,0.40979950363620027,0.4726943574355949,0.8613754510352485,0.5058726973219663,0.3555027537132822,0.3411763994566447,0.29185591703908303,0.04932048241756165,0.10953942539942738,0.27238934383793706,0.16284991843850968,1308.0,0.9746457867263236,1296.0,0.9656972408650261,1318.0,0.9821029082774049,245.0,0.1819537658463833,131.0,0.09694258016405667,0.09694258016405667,WACC_0p9_WRT_0p1,0.640268456375839,384,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,187,0.82,87,0.8428571428571427,0.7962193222456606,0,14,4168,2660,2.677,3,0.999,0.042620535505238526,0.12318543496106862,0.10496977502764963,0.042068482784686674,0.051164941311317616,0.0873934295450398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12318543496106862,0.1533841628292575,0.030198727868188863,0.10496977502764963,0.2129419197720561,0.10797214474440646,0.042068482784686674,0.37428141760175837,0.3322129348170717,0.051164941311317616,0.3901300172825228,0.3389650759712052,0.0873934295450398,0.4461707077069935,0.3587772781619537,234.0,0.17375093214019388,199.0,0.1476510067114094,132.0,0.0976882923191648,694.0,0.5167785234899329,604.0,0.44966442953020136,0.0976882923191648,WACC_0p5_WRT_0p5,0.27710663683818043,385,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,0.35795139614610355,0.3940458802568196,0.3964246149261816,0.3758315716513635,0.14026983951254474,0.03310274444583881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3940458802568196,0.32867807663275384,0.06536780362406575,0.3964246149261816,0.27741666254693004,0.11900795237925155,0.3758315716513635,0.3825031589093451,0.006671587257981615,0.14026983951254474,0.260506269513103,0.12023643000055828,0.03310274444583881,0.2732014028203405,0.2400986583745017,1068.0,0.7956748695003728,779.0,0.5801640566741237,169.0,0.12527964205816555,132.0,0.0976882923191648,133.0,0.09843400447427293,0.0976882923191648,WACC_0p7_WRT_0p3,0.33944817300522,386,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.03740821826443152,0.11039880931283544,0.09697785376368537,0.042954264845059265,0.03241959207959261,0.06607788061906603,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11039880931283544,0.125197008990625,0.014798199677789559,0.09697785376368537,0.21075788721096497,0.1137800334472796,0.042954264845059265,0.41672808124986194,0.3737738164048027,0.03241959207959261,0.4316701212369684,0.3992505291573758,0.06607788061906603,0.48742129640593446,0.4213434157868684,132.0,0.0976882923191648,182.0,0.13497390007457122,430.0,0.319910514541387,982.0,0.7315436241610739,824.0,0.6137211036539896,0.0976882923191648,WACC_0p1_WRT_0p9,0.3795674869500373,387,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.297709475159153,0.0016613510595959477,0.10521151238969013,0.31181599801423326,0.3349383998840048,0.34321096314690097,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0016613510595959477,0.17958162800688326,0.17792027694728732,0.10521151238969013,0.21395277747112446,0.10874126508143432,0.31181599801423326,0.37491130652451654,0.06309530851028328,0.3349383998840048,0.3547024623421225,0.01976406245811768,0.34321096314690097,0.41824776808571107,0.0750368049388101,333.0,0.24757643549589858,211.0,0.15659955257270694,133.0,0.09843400447427293,508.0,0.378076062639821,496.0,0.3691275167785235,0.09843400447427293,WACC_0p5_WRT_0p5,0.24996271439224463,388,False,,,False,False,False,False,False,4.0,0.029411764705882353
