detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,532,0.71,75,0.7105263157894737,0.4487845495819595,0,10,957,245,1,0.001,0.25610184566155547,0.5049097147583895,0.420157914556599,0.25610184566155547,0.07041335911951822,0.19129520210251427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5049097147583895,0.2805205541617472,0.22438916059664232,0.420157914556599,0.24952025349192705,0.17063766106467196,0.25610184566155547,0.20719365318136218,0.04890819248019329,0.07041335911951822,0.1286119294757183,0.05819857035620009,0.19129520210251427,0.11780164553683299,0.07349355656568128,883.0,0.7124394184168013,1017.0,0.8206785137318255,990.0,0.7988691437802908,7.0,0.004846526655896607,138.0,0.11066235864297254,0.004846526655896607,WACC_0p7_WRT_0p3,0.48949919224555744,29,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,0.2465324198631978,0.4955771632458445,0.4107374028663199,0.2465324198631978,0.07239281390460976,0.19044009356639277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4955771632458445,0.30966541075625065,0.18591175248959385,0.4107374028663199,0.2795085754819359,0.13122882738438396,0.2465324198631978,0.22590888640311363,0.020623533460084165,0.07239281390460976,0.1430735055766707,0.07068069167206094,0.19044009356639277,0.08485916687289319,0.10558092669349958,995.0,0.802907915993538,1038.0,0.8376413570274637,1019.0,0.8222940226171244,43.0,0.033925686591276254,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5003231017770597,30,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.07120997475781557,0.4834125169657537,0.33517591613696907,0.07120997475781557,0.2911765242167538,0.4097032625196991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4834125169657537,0.20374956716581802,0.27966294979993567,0.33517591613696907,0.11970309151962323,0.21547282461734585,0.07120997475781557,0.13473058991437617,0.0635206151565606,0.2911765242167538,0.1401976667553863,0.15097885746136747,0.4097032625196991,0.12224660003214365,0.2874566624875554,133.0,0.10662358642972536,115.0,0.09208400646203554,8.0,0.005654281098546042,31.0,0.024232633279483037,159.0,0.12762520193861066,0.005654281098546042,WACC_0p5_WRT_0p5,0.07124394184168012,31,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.241200724822409,0.17137114189742192,0.06982958292498709,0.07260063001743805,0.10827001901061896,0.03566938899318091,0.2185766841748345,0.14322490537100074,0.07535177880383376,0.4043226264899456,0.19150331456259598,0.21281931192734962,0.45047533438648446,0.17908111245748037,0.2713942219290041,8.0,0.005654281098546042,37.0,0.029079159935379646,50.0,0.0395799676898223,430.0,0.3465266558966074,462.0,0.37237479806138934,0.005654281098546042,WACC_0p1_WRT_0p9,0.15864297253634896,32,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,108,0.71,73,0.7105263157894737,0.4541863702284061,0,9,3139,250,10,0.999,0.24976524014067122,0.49872996074969267,0.4139199157838386,0.24976524014067122,0.07172409859165084,0.19072897319963977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49872996074969267,0.31583623972012465,0.18289372102956802,0.4139199157838386,0.2682065126361358,0.14571340314770276,0.24976524014067122,0.22708937404061652,0.022675866100054703,0.07172409859165084,0.12890218232695944,0.057178083735308596,0.19072897319963977,0.09400628632569,0.09672268687394978,1012.0,0.8166397415185783,1030.0,0.8311793214862682,1021.0,0.8239095315024233,8.0,0.005654281098546042,32.0,0.025040387722132473,0.005654281098546042,WACC_0p7_WRT_0p3,0.5004846526655896,33,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.3851165758961473,0.5853543409708664,0.519441363957455,0.3851165758961473,0.05843859895315742,0.13570097958745997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5853543409708664,0.3268330800313817,0.2585212609394847,0.519441363957455,0.30827134224282093,0.21117002171463406,0.3851165758961473,0.25686490157030223,0.12825167432584506,0.05843859895315742,0.15589439145464795,0.09745579250149053,0.13570097958745997,0.08598427388179312,0.049716705705666844,1040.0,0.8392568659127625,1055.0,0.851373182552504,1048.0,0.845718901453958,103.0,0.08239095315024232,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.5248788368336026,34,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.287685193990395,0.2356565374658016,0.048923563169124294,0.287685193990395,0.46727100714954223,0.5129324179892925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2356565374658016,0.17168967730518234,0.06396686016061925,0.048923563169124294,0.10376865920377473,0.05484509603465044,0.287685193990395,0.1406392469976949,0.1470459469927001,0.46727100714954223,0.18290632311601474,0.2843646840335275,0.5129324179892925,0.1680680962852011,0.3448643217040913,9.0,0.006462035541195477,22.0,0.016962843295638127,38.0,0.02988691437802908,337.0,0.27140549273021003,395.0,0.3182552504038772,0.006462035541195477,WACC_0p1_WRT_0p9,0.12859450726979,35,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.13857662421237624,0.31045412975781905,0.15154706732413048,0.13857662421237624,0.3587476032303586,0.4253382389244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31045412975781905,0.19058946126771512,0.11986466849010394,0.15154706732413048,0.09914607860984613,0.05240098871428435,0.13857662421237624,0.1472890144724658,0.008712390260089575,0.3587476032303586,0.17970556422665243,0.17904203900370616,0.4253382389244963,0.16822497887317545,0.25711326005132085,90.0,0.07189014539579967,9.0,0.006462035541195477,69.0,0.05492730210016155,302.0,0.2431340872374798,396.0,0.31906300484652667,0.006462035541195477,WACC_0p3_WRT_0p7,0.1390953150242326,36,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,0.0263990862089418,0.439710843059986,0.29106234983512086,0.0263990862089418,0.3004457457595442,0.4056990334137156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.439710843059986,0.21311822640812145,0.22659261665186453,0.29106234983512086,0.14369203147548468,0.14737031835963618,0.0263990862089418,0.13486581667039577,0.10846673046145397,0.3004457457595442,0.16209168239032964,0.13835406336921455,0.4056990334137156,0.13446888304521454,0.27123015036850107,189.0,0.1518578352180937,475.0,0.38287560581583197,9.0,0.006462035541195477,139.0,0.11147011308562198,226.0,0.18174474959612277,0.006462035541195477,WACC_0p5_WRT_0p5,0.1668820678513732,37,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.19547908982816128,0.4230992827292096,0.34661672399534593,0.19547908982816128,0.05687930927774728,0.1523166639960307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4230992827292096,0.26599152751521427,0.15710775521399534,0.34661672399534593,0.2197102077552743,0.12690651624007163,0.19547908982816128,0.1962923840133424,0.0008132941851811126,0.05687930927774728,0.12962335549843895,0.07274404622069167,0.1523166639960307,0.11729236608915374,0.03502429790687696,752.0,0.6066235864297254,990.0,0.7988691437802908,968.0,0.7810985460420032,9.0,0.006462035541195477,134.0,0.1074313408723748,0.006462035541195477,WACC_0p7_WRT_0p3,0.4600969305331179,38,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.40785792636801443,0.630221055126742,0.5556906386219654,0.40785792636801443,0.057539679349361224,0.17129449608789463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.630221055126742,0.35033807833095454,0.27988297679578744,0.5556906386219654,0.33115713762316157,0.22453350099880387,0.40785792636801443,0.269231813671631,0.13862611269638342,0.057539679349361224,0.16441384992325367,0.10687417057389245,0.17129449608789463,0.08612795995326417,0.08516653613463046,1059.0,0.8546042003231018,1075.0,0.8675282714054927,1063.0,0.8578352180936996,157.0,0.1260096930533118,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.5424878836833603,39,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.07899863796013543,0.4229435282087141,0.30125793896568764,0.07899863796013543,0.21134346085027053,0.3097150872415909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4229435282087141,0.2432282366410514,0.17971529156766272,0.30125793896568764,0.19336667330904558,0.10789126565664206,0.07899863796013543,0.1799268114462217,0.10092817348608626,0.21134346085027053,0.1296842346159366,0.08165922623433394,0.3097150872415909,0.1299551032051481,0.1797599840364428,525.0,0.42326332794830374,934.0,0.7536348949919225,850.0,0.68578352180937,10.0,0.007269789983844911,203.0,0.1631663974151858,0.007269789983844911,WACC_0p7_WRT_0p3,0.4066235864297254,40,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.46516011109525573,0.6861048251686308,0.6121011184643576,0.46516011109525573,0.09013562469626207,0.17641492737929823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6861048251686308,0.41757740052292885,0.26852742464570195,0.6121011184643576,0.4073766861270749,0.20472443233728266,0.46516011109525573,0.34111762892984304,0.12404248216541269,0.09013562469626207,0.22079425627358412,0.13065863157732205,0.17641492737929823,0.08619140097652296,0.09022352640277527,1120.0,0.9038772213247173,1124.0,0.907108239095315,1126.0,0.9087237479806138,762.0,0.6147011308562197,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.6683360258481421,41,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.043687336337328055,0.4565711529975596,0.3080815697831857,0.043687336337328055,0.29686963678878797,0.4072438837078602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4565711529975596,0.19895226717753758,0.257618885820022,0.3080815697831857,0.1280351674107484,0.18004640237243727,0.043687336337328055,0.13556869004159136,0.09188135370426331,0.29686963678878797,0.14855376486164332,0.14831587192714465,0.4072438837078602,0.12384722275730412,0.28339666095055605,114.0,0.0912762520193861,234.0,0.18820678513731826,11.0,0.008077544426494346,67.0,0.05331179321486268,169.0,0.13570274636510501,0.008077544426494346,WACC_0p5_WRT_0p5,0.09531502423263327,42,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.1861360716410918,0.2886571282601327,0.12050431453101867,0.1861360716410918,0.3942570185217747,0.45482359601875894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2886571282601327,0.20363197769903535,0.08502515056109733,0.12050431453101867,0.10004383937507287,0.020460475155945804,0.1861360716410918,0.14565821629758882,0.04047785534350298,0.3942570185217747,0.16526943238738004,0.22898758613439466,0.45482359601875894,0.156010110388336,0.2988134856304229,132.0,0.10581583198707593,11.0,0.008077544426494346,58.0,0.04604200323101777,160.0,0.1284329563812601,332.0,0.26736672051696286,0.008077544426494346,WACC_0p3_WRT_0p7,0.1111470113085622,43,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.1753604929124283,0.44885525779937324,0.3545348265551711,0.1753604929124283,0.11318885636578188,0.21764167027112669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44885525779937324,0.2579262818776373,0.19092897592173597,0.3545348265551711,0.18022861412127314,0.17430621243389796,0.1753604929124283,0.17885136574551644,0.0034908728330881322,0.11318885636578188,0.13128033313893234,0.018091476773150456,0.21764167027112669,0.1196420101882794,0.09799966008284729,666.0,0.537156704361874,836.0,0.6744749596122779,833.0,0.6720516962843296,11.0,0.008077544426494346,147.0,0.11793214862681745,0.008077544426494346,WACC_0p7_WRT_0p3,0.40193861066235864,44,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.10871838200669795,0.42923932654985286,0.3166533883012871,0.10871838200669795,0.17912188498000972,0.2788094099785622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42923932654985286,0.2365549698198374,0.19268435673001547,0.3166533883012871,0.16977029779245076,0.14688309050883633,0.10871838200669795,0.16814612763668102,0.05942774562998307,0.17912188498000972,0.13134088921206144,0.04778099576794828,0.2788094099785622,0.10864103085454137,0.17016837912402083,447.0,0.3602584814216478,749.0,0.6042003231017771,577.0,0.46526655896607433,12.0,0.008885298869143781,89.0,0.07108239095315025,0.008885298869143781,WACC_0p7_WRT_0p3,0.3019386106623586,45,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.507762854568077,0.6595881554255582,0.6124554641142496,0.507762854568077,0.15587542743958346,0.07953768245833184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6595881554255582,0.43485875724729844,0.2247293981782597,0.6124554641142496,0.41757170606126826,0.1948837580529813,0.507762854568077,0.3507458934869758,0.1570169610811012,0.15587542743958346,0.22609790637147892,0.07022247893189545,0.07953768245833184,0.08721149897825925,0.007673816519927407,1129.0,0.9111470113085622,1133.0,0.9143780290791599,1133.0,0.9143780290791599,847.0,0.6833602584814217,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.6864297253634895,46,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.04891320145967269,0.41629108948646115,0.2855024878797632,0.04891320145967269,0.24364068093294264,0.3405880868136573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41629108948646115,0.20142562732564545,0.2148654621608157,0.2855024878797632,0.12832475879493066,0.15717772908483252,0.04891320145967269,0.13600663862346749,0.08709343716379479,0.24364068093294264,0.14673832163229594,0.0969023593006467,0.3405880868136573,0.12599724839840723,0.2145908384152501,123.0,0.09854604200323101,241.0,0.1938610662358643,13.0,0.009693053311793215,59.0,0.046849757673667204,181.0,0.14539579967689822,0.009693053311793215,WACC_0p5_WRT_0p5,0.0988691437802908,47,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.2629073367834524,0.5569233194746909,0.4545811273971407,0.2629073367834524,0.12115360497430025,0.2590261016875532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5569233194746909,0.2503418553022749,0.306581464172416,0.4545811273971407,0.19038707856624396,0.2641940488308967,0.2629073367834524,0.16127544408889505,0.10163189269455736,0.12115360497430025,0.1315917596509793,0.010438154676679051,0.2590261016875532,0.1116610459912043,0.1473650556963489,597.0,0.481421647819063,915.0,0.7382875605815832,331.0,0.2665589660743134,13.0,0.009693053311793215,105.0,0.0840064620355412,0.009693053311793215,WACC_0p7_WRT_0p3,0.31599353796445884,48,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,0.34776792552242997,0.5489301906737226,0.4826739126102549,0.34776792552242997,0.03719308148890897,0.132363564112368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489301906737226,0.36305865587430425,0.18587153479941837,0.4826739126102549,0.3334734291740322,0.14920048343622266,0.34776792552242997,0.2772369941991803,0.07053093132324967,0.03719308148890897,0.17125150369095152,0.13405842220204256,0.132363564112368,0.0875753373288105,0.0447882267835575,1067.0,0.8610662358642972,1077.0,0.8691437802907916,1072.0,0.8651050080775444,207.0,0.16639741518578352,13.0,0.009693053311793215,0.009693053311793215,WACC_0p9_WRT_0p1,0.5542810985460419,49,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,71,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,2386,1,0.789,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17787790024213435,0.17273040494165168,0.0051474953004826685,0.04712938015342408,0.10879260209806167,0.061663221944637595,0.3925005299937888,0.14700558424741555,0.24549494574637326,0.5412984299764382,0.1882613824901533,0.35303704748628484,0.5706034445421189,0.1900049926257274,0.38059845191639147,14.0,0.01050080775444265,41.0,0.03231017770597738,67.0,0.05331179321486268,394.0,0.3174474959612278,534.0,0.4305331179321486,0.01050080775444265,WACC_0p1_WRT_0p9,0.16882067851373184,50,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.11315979403040531,0.4335707992393426,0.32102568552917965,0.11315979403040531,0.17820317005728162,0.27920628743118403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4335707992393426,0.22551683518297017,0.20805396405637244,0.32102568552917965,0.15475175490011156,0.1662739306290681,0.11315979403040531,0.14309159428196902,0.02993180025156371,0.17820317005728162,0.13217701230199042,0.0460261577552912,0.27920628743118403,0.11733749035465667,0.16186879707652735,307.0,0.24717285945072698,612.0,0.49353796445880455,48.0,0.03796445880452343,14.0,0.01050080775444265,135.0,0.10823909531502424,0.01050080775444265,WACC_0p7_WRT_0p3,0.17948303715670436,51,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.3750988741308768,0.5982728955456623,0.523441364625255,0.3750988741308768,0.038904922552202466,0.1683671997387203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5982728955456623,0.2991223054898061,0.2991505900558562,0.523441364625255,0.2697508251819649,0.2536905394432901,0.3750988741308768,0.23317832925502013,0.14192054487585665,0.038904922552202466,0.1534041033253214,0.11449918077311894,0.1683671997387203,0.08764328438627429,0.08072391535244601,967.0,0.7802907915993538,1031.0,0.8319870759289176,1025.0,0.827140549273021,89.0,0.07108239095315025,14.0,0.01050080775444265,0.01050080775444265,WACC_0p9_WRT_0p1,0.5042003231017771,52,False,,,False,False,False,False,False,17.0,0.35555555555555557
