detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.024936404099418476,0.003915383078397453,0.20570762572219772,0.14836982186721326,0.057337803854984465,0.8084602804694929,0.5357773761279655,0.2726829043415274,0.8269946452860447,0.5510725245439041,0.2759221207421406,0.8400157546755802,0.6651431413631784,0.17487261331240178,7.0,0.00558659217877095,66.0,0.06052141527001862,322.0,0.2988826815642458,1058.0,0.984171322160149,1071.0,0.9962756052141527,0.00558659217877095,WACC_0p1_WRT_0p9,0.46908752327746744,28,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.4892274145853147,0.0883623667732293,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.07079158736083176,0.01757077941239754,0.07183812443942209,0.17263131540326673,0.10079319096384465,0.4892274145853147,0.41845058661444007,0.07077682797087465,0.5386523874294528,0.4369490282620433,0.10170335916740947,0.5733753458015476,0.5499647783976511,0.023410567403896465,200.0,0.18528864059590316,164.0,0.15176908752327747,8.0,0.006517690875232775,187.0,0.17318435754189945,230.0,0.2132216014897579,0.006517690875232775,WACC_0p5_WRT_0p5,0.14599627560521417,29,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.026333390068225625,0.017324381059216624,0.15215982520908736,0.13924609625210363,0.012913728956983728,0.6807671341158215,0.49658901834484764,0.18417811577097382,0.7116577421434078,0.5017439608231407,0.20991378132026717,0.7333595911259669,0.6292221185516986,0.10413747257426831,13.0,0.0111731843575419,8.0,0.006517690875232775,137.0,0.1266294227188082,600.0,0.5577281191806331,808.0,0.7513966480446927,0.006517690875232775,WACC_0p3_WRT_0p7,0.29068901303538175,30,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.02498917458805593,0.006971156570037912,0.1923206755939201,0.14603703980400512,0.046283635789914984,0.7765369938810751,0.5443075788422003,0.23222941503887484,0.7981604195003855,0.5572941589956406,0.2408662605047449,0.8133517137881768,0.6587605935367448,0.15459112025143207,8.0,0.006517690875232775,56.0,0.051210428305400374,379.0,0.35195530726256985,1068.0,0.9934823091247672,1049.0,0.9757914338919925,0.006517690875232775,WACC_0p1_WRT_0p9,0.4757914338919925,31,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.8218670384480432,0.8491883236102693,0.8257009089456211,0.8218670384480432,0.27197659489593023,0.035413412658384755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8491883236102693,0.5876018901175959,0.2615864334926734,0.8257009089456211,0.5940631448355087,0.2316377641101124,0.8218670384480432,0.5771209034908402,0.244746134957203,0.27197659489593023,0.20531103313904772,0.06666556175688251,0.035413412658384755,0.309313142307736,0.2738997296493512,1069.0,0.994413407821229,1068.0,0.9934823091247672,626.0,0.5819366852886406,8.0,0.006517690875232775,13.0,0.0111731843575419,0.006517690875232775,WACC_0p7_WRT_0p3,0.5175046554934823,32,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.07092258390852123,0.01743978286470807,0.08522507456769966,0.17066102380866596,0.0854359492409663,0.5211507011737326,0.421160106602698,0.09999059457103465,0.567486613215112,0.4425451168632585,0.12494149635185348,0.6000393866889507,0.5552470715233282,0.04479231516562254,201.0,0.186219739292365,149.0,0.1378026070763501,9.0,0.0074487895716946,205.0,0.18994413407821228,240.0,0.22253258845437615,0.0074487895716946,WACC_0p5_WRT_0p5,0.14878957169459964,33,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.026032615082975375,0.011017600067960346,0.17893372546564257,0.13950359452815653,0.03943013093748604,0.7446137072926574,0.5001889226755304,0.24442478461712702,0.7693261937147263,0.49814558211446835,0.27118061160025797,0.7866876729007738,0.6305703799294214,0.15611729297135235,12.0,0.010242085661080074,9.0,0.0074487895716946,153.0,0.14152700186219738,558.0,0.5186219739292365,826.0,0.7681564245810056,0.0074487895716946,WACC_0p3_WRT_0p7,0.28919925512104283,34,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.025079421606826975,0.01306740959481497,0.16554677533736495,0.145695684709104,0.01985109062826096,0.7126904207042394,0.5046107102243396,0.20807971047989982,0.740491967929067,0.5150747962334685,0.2254171716955985,0.7600236320133702,0.6428825146087084,0.11714111740466182,9.0,0.0074487895716946,54.0,0.049348230912476726,176.0,0.16294227188081936,788.0,0.7327746741154563,972.0,0.904096834264432,0.0074487895716946,WACC_0p1_WRT_0p9,0.3713221601489758,35,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.3462392477250496,0.4465103249314181,0.360309827581716,0.3462392477250496,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465103249314181,0.4545275748550425,0.008017249923624403,0.360309827581716,0.4510774954850148,0.09076766790329882,0.3462392477250496,0.5347085865106508,0.18846933878560118,0.16380745221588283,0.21558239682509125,0.05177494460920842,0.22674281426530457,0.33578475193491464,0.10904193766961007,1034.0,0.9618249534450651,1028.0,0.9562383612662942,315.0,0.29236499068901306,9.0,0.0074487895716946,21.0,0.0186219739292365,0.0074487895716946,WACC_0p7_WRT_0p3,0.44729981378026074,36,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.5796383112363342,0.6441116207795387,0.5886855547269388,0.5796383112363342,0.17820969450153296,0.01293314345779578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6441116207795387,0.5304890149435283,0.11362260583601036,0.5886855547269388,0.5720606987713386,0.01662485595560026,0.5796383112363342,0.6222756073064143,0.042637296070080044,0.17820969450153296,0.28449094004266157,0.10628124554112861,0.01293314345779578,0.2962877235844843,0.2833545801266885,1055.0,0.9813780260707635,1066.0,0.9916201117318436,1052.0,0.978584729981378,29.0,0.0260707635009311,9.0,0.0074487895716946,0.0074487895716946,WACC_0p9_WRT_0p1,0.5970204841713223,37,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.07122138727871645,0.02597254704262522,0.08522507456769966,0.16922954381875394,0.08400446925105427,0.5211507011737326,0.4261062728985151,0.09504442827521753,0.567486613215112,0.4461168120806677,0.12136980113444423,0.6000393866889507,0.5637785002870543,0.0362608864018964,202.0,0.1871508379888268,142.0,0.13128491620111732,10.0,0.008379888268156424,210.0,0.1945996275605214,278.0,0.2579143389199255,0.008379888268156424,WACC_0p5_WRT_0p5,0.1558659217877095,38,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.025269808163452312,0.013257796151440307,0.16554677533736495,0.14296497398263502,0.022581801354729925,0.7126904207042394,0.5102400575182765,0.20245036318596288,0.740491967929067,0.5274561981216753,0.2130357698073917,0.7600236320133702,0.6342550700608168,0.12576856195255337,10.0,0.008379888268156424,29.0,0.0260707635009311,191.0,0.17690875232774675,931.0,0.8659217877094972,871.0,0.8100558659217877,0.008379888268156424,WACC_0p1_WRT_0p9,0.37746741154562385,39,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7739634485284526,0.8086319850308286,0.7788283250707329,0.7739634485284526,0.25343308357822236,0.030967674081201817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8086319850308286,0.5945180958081796,0.21411388922264896,0.7788283250707329,0.6029315636748799,0.17589676139585297,0.7739634485284526,0.5655863183876381,0.2083771301408145,0.25343308357822236,0.2234047172182142,0.030028366360008163,0.030967674081201817,0.30461602211120214,0.2736483480300003,1071.0,0.9962756052141527,1069.0,0.994413407821229,514.0,0.4776536312849162,10.0,0.008379888268156424,11.0,0.00931098696461825,0.008379888268156424,WACC_0p7_WRT_0p3,0.4972067039106146,40,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,247,0.85,2610,0.975,0.1567243509850583,0,12,2783,1,4.728,20,0.999,0.7998737451248079,0.8305682692053423,0.8041809667511265,0.7998737451248079,0.2634629765149768,0.03337230399136145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8305682692053423,0.562648034899958,0.26792023430538436,0.8041809667511265,0.5366688856483005,0.267512081102826,0.7998737451248079,0.6429283209947,0.15694542413010792,0.2634629765149768,0.2711447489612995,0.007681772446322677,0.03337230399136145,0.30275238206365174,0.2693800780722903,1067.0,0.9925512104283054,1059.0,0.9851024208566108,1070.0,0.9953445065176909,23.0,0.020484171322160148,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.6003724394785848,41,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.6169205609389862,0.14122907810386945,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.11944184901473041,0.021787229089139035,0.1253859249525324,0.19003853515459543,0.06465261020206303,0.6169205609389862,0.4326762225987129,0.18424433834027326,0.6539892905720898,0.40757603155107264,0.24641325902101713,0.6800315093511607,0.5292110439864209,0.1508204653647398,455.0,0.4227188081936685,246.0,0.22811918063314712,11.0,0.00931098696461825,129.0,0.1191806331471136,171.0,0.15828677839851024,0.00931098696461825,WACC_0p5_WRT_0p5,0.18752327746741154,42,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.03519736573403241,0.026188356725023412,0.15215982520908736,0.1401528361584822,0.012006989050605155,0.6807671341158215,0.4882323928214775,0.19253474129434395,0.7116577421434078,0.4847853199106777,0.22687242223273013,0.7333595911259669,0.6151994062783962,0.11816018484757074,52.0,0.04748603351955307,11.0,0.00931098696461825,110.0,0.10148975791433892,420.0,0.39013035381750466,612.0,0.568901303538175,0.00931098696461825,WACC_0p3_WRT_0p7,0.22346368715083803,43,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.8805563807905368,0.8988761412256557,0.8831271086548323,0.8805563807905368,0.29469527810492696,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8988761412256557,0.3956354999343615,0.5032406412912942,0.8831271086548323,0.36829995011245115,0.5148271585423811,0.8805563807905368,0.5158110683258608,0.364745312464676,0.29469527810492696,0.2387263241098594,0.05596895399506757,0.3067349369275146,0.3273310490867745,0.02059611215925994,1009.0,0.9385474860335196,982.0,0.9134078212290503,223.0,0.20670391061452514,11.0,0.00931098696461825,17.0,0.0148975791433892,0.00931098696461825,WACC_0p7_WRT_0p3,0.41657355679702046,44,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.025318096240097242,0.00429707521907622,0.20570762572219772,0.14954864182322805,0.05615898389896967,0.8084602804694929,0.5355150953939991,0.2729451850754938,0.8269946452860447,0.5517859328115601,0.27520871247448464,0.8400157546755802,0.6622338299757362,0.177781924699844,11.0,0.00931098696461825,69.0,0.0633147113594041,320.0,0.29702048417132215,1060.0,0.9860335195530726,1061.0,0.9869646182495344,0.00931098696461825,WACC_0p1_WRT_0p9,0.4685288640595903,45,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.5211507011737326,0.10552055769062116,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.0720713496448375,0.03344920804578366,0.08522507456769966,0.17094860838006448,0.08572353381236482,0.5211507011737326,0.43334686982991094,0.08780383134382169,0.567486613215112,0.44734731585477155,0.1201392973603404,0.6000393866889507,0.5620716691572173,0.03796771753173345,206.0,0.1908752327746741,152.0,0.14059590316573556,12.0,0.010242085661080074,214.0,0.19832402234636873,273.0,0.2532588454376164,0.010242085661080074,WACC_0p5_WRT_0p5,0.15865921787709497,46,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,0.9464174187845782,0.954635689947648,0.94757065104163,0.9464174187845782,0.32019012944046404,0.04697243008472786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.954635689947648,0.5309098587977525,0.4237258311498955,0.94757065104163,0.54690112105942,0.40066952998220995,0.9464174187845782,0.5422971108793543,0.4041203079052239,0.32019012944046404,0.24673314055969617,0.07345698888076788,0.04697243008472786,0.32307999989329106,0.2761075698085632,1056.0,0.9823091247672253,1063.0,0.9888268156424581,366.0,0.3398510242085661,12.0,0.010242085661080074,15.0,0.01303538175046555,0.010242085661080074,WACC_0p7_WRT_0p3,0.46685288640595896,47,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8859148863421131,0.903412781711146,0.8883702856553852,0.8859148863421131,0.29676955914541775,0.041357434570858685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.903412781711146,0.5315765552385292,0.3718362264726168,0.8883702856553852,0.5423658745456525,0.3460044111097327,0.8859148863421131,0.5581988611894046,0.3277160251527085,0.29676955914541775,0.25529174616107275,0.041477812984345,0.041357434570858685,0.30900371171203117,0.2676462771411725,1057.0,0.9832402234636871,1062.0,0.9878957169459963,458.0,0.425512104283054,14.0,0.012104283054003724,12.0,0.010242085661080074,0.010242085661080074,WACC_0p9_WRT_0p1,0.4837988826815642,48,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.36153426823164314,0.25140782533646766,0.13482205928745158,0.36153426823164314,0.42331548428681565,0.4667191822519341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25140782533646766,0.15002951781905233,0.10137830751741533,0.13482205928745158,0.21407550307235187,0.07925344378490029,0.36153426823164314,0.43459458795676065,0.0730603197251175,0.42331548428681565,0.3782404883001371,0.04507499598667852,0.4667191822519341,0.4938773186735879,0.027158136421653822,625.0,0.5810055865921788,385.0,0.3575418994413408,13.0,0.0111731843575419,93.0,0.0856610800744879,121.0,0.11173184357541899,0.0111731843575419,WACC_0p5_WRT_0p5,0.2294227188081937,49,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.028775686873776827,0.013760671858761798,0.17893372546564257,0.1408425835594421,0.03809114190620047,0.7446137072926574,0.4847108812177173,0.2599028260749401,0.7693261937147263,0.5008743305828548,0.2684518631318715,0.7866876729007738,0.6250300282746434,0.16165764462613041,21.0,0.0186219739292365,13.0,0.0111731843575419,94.0,0.08659217877094973,591.0,0.5493482309124768,746.0,0.6936685288640596,0.0111731843575419,WACC_0p3_WRT_0p7,0.2718808193668529,50,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,0.70700769943733,0.7519456274000588,0.7133136325299938,0.70700769943733,0.22751446885350252,0.02475378161096649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7519456274000588,0.5613904281045964,0.19055519929546239,0.7133136325299938,0.5762550434533248,0.137058589076669,0.70700769943733,0.5594253715480951,0.14758232788923487,0.22751446885350252,0.2505479816079128,0.02303351275441029,0.02475378161096649,0.31694710914621105,0.2921933275352446,1066.0,0.9916201117318436,1067.0,0.9925512104283054,469.0,0.43575418994413406,13.0,0.0111731843575419,14.0,0.012104283054003724,0.0111731843575419,WACC_0p7_WRT_0p3,0.4886405959031658,51,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.7446137072926574,0.0883623667732293,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.06639455067240808,0.021967816100821214,0.17893372546564257,0.1640415441498178,0.01489218131582476,0.7446137072926574,0.4352705936093137,0.3093431136833437,0.7693261937147263,0.4542218054895811,0.31510438822514525,0.7866876729007738,0.5723528944466268,0.21433477845414695,179.0,0.16573556797020483,127.0,0.11731843575418995,14.0,0.012104283054003724,245.0,0.2271880819366853,316.0,0.29329608938547486,0.012104283054003724,WACC_0p5_WRT_0p5,0.16312849162011173,52,False,,,False,False,False,False,False,16.0,0.35714285714285715
